Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4754_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4754_singleHH	
PRE-2185_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2185_singleHH	
PRE-4872	40	1	0	0	0	46082	PRE-4873	[]	888888888	PRE-4872_M_PRE-4873	
PRE-969	18	0	0	1	1	15869	888888888	[]	888888888	PRE-969_singleHH	
PRE-4496	59	0	0	0	1	21619	PRE-4497	[]	888888888	PRE-4496_M_PRE-4497	
PRE-1809	87	0	0	0	2	25949	888888888	[]	888888888	PRE-1809_singleHH	
PRE-1808	21	1	0	0	1	81289	888888888	[]	888888888	PRE-1808_singleHH	
PRE-1806	94	1	0	0	2	34127	888888888	['PRE-1806_singleHH_KID_0']	888888888	PRE-1806_singleHH	
PRE-1805	24	1	0	1	1	13439	PRE-1804	[]	888888888	PRE-1804_M_PRE-1805	
PRE-1804	20	0	0	1	0	20248	PRE-1805	[]	888888888	PRE-1804_M_PRE-1805	
PRE-1803	29	0	0	0	1	184213	888888888	[]	888888888	PRE-1803_singleHH	
PRE-1802	18	1	0	1	1	146791	888888888	[]	888888888	PRE-1802_singleHH	
PRE-1801	39	0	0	0	1	51883	888888888	[]	888888888	PRE-1801_singleHH	
PRE-1800	47	1	0	0	1	8852	PRE-1799	[]	888888888	PRE-1799_M_PRE-1800	
PRE-4977	36	1	0	0	1	60916	888888888	[]	888888888	PRE-4977_singleHH	
PRE-2956	26	1	0	0	1	16714	888888888	[]	888888888	PRE-2956_singleHH	
PRE-3668	31	1	0	0	1	4062	888888888	[]	888888888	PRE-3668_singleHH	
PRE-4399	62	1	1	0	1	68441	PRE-4400	[]	888888888	PRE-4399_M_PRE-4400	
PRE-3665	54	1	0	0	1	6339	888888888	[]	888888888	PRE-3665_singleHH	
PRE-3664	22	0	0	1	1	32627	PRE-3663	[]	888888888	PRE-3663_M_PRE-3664	
PRE-3667	59	0	1	0	1	49829	PRE-3666	[]	888888888	PRE-3666_M_PRE-3667	
PRE-3666	61	1	1	0	1	11294	PRE-3667	[]	888888888	PRE-3666_M_PRE-3667	
PRE-3663	44	1	1	0	1	100718	PRE-3664	[]	888888888	PRE-3663_M_PRE-3664	
PRE-3662	22	0	0	1	1	5696	888888888	[]	888888888	PRE-3662_singleHH	
PRE-1249	46	1	0	0	1	138379	888888888	[]	888888888	PRE-1249_singleHH	
PRE-1248	20	1	0	1	1	31413	888888888	[]	888888888	PRE-1248_singleHH	
PRE-4098_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4098_singleHH	
PRE-2629	19	1	0	1	1	96275	PRE-2630	[]	888888888	PRE-2629_M_PRE-2630	
PRE-2138	48	1	0	0	1	19369	PRE-2137	['PRE-2137_M_PRE-2138_KID_0', 'PRE-2137_M_PRE-2138_KID_1', 'PRE-2137_M_PRE-2138_KID_2']	888888888	PRE-2137_M_PRE-2138	
PRE-3498_M_PRE-3499_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3498_M_PRE-3499	
PRE-1241	86	0	0	0	2	40574	PRE-1240	[]	888888888	PRE-1240_M_PRE-1241	
PRE-1240	46	1	0	0	1	31466	PRE-1241	[]	888888888	PRE-1240_M_PRE-1241	
PRE-2134	32	1	0	0	1	115368	888888888	[]	888888888	PRE-2134_singleHH	
PRE-1242	30	1	0	0	1	31050	888888888	['PRE-1242_singleHH_KID_0', 'PRE-1242_singleHH_KID_1']	888888888	PRE-1242_singleHH	
PRE-1245	29	0	1	0	1	40410	888888888	['PRE-1245_singleHH_KID_0']	888888888	PRE-1245_singleHH	
PRE-2133	53	0	0	0	1	45075	PRE-2132	[]	888888888	PRE-2132_M_PRE-2133	
PRE-1247	44	0	0	0	1	20981	888888888	[]	888888888	PRE-1247_singleHH	
PRE-2131	39	0	0	0	1	52906	888888888	[]	888888888	PRE-2131_singleHH	
PRE-2910	21	0	0	1	1	76104	PRE-2911	[]	888888888	PRE-2910_M_PRE-2911	
PRE-2911	31	1	0	0	1	25691	PRE-2910	[]	888888888	PRE-2910_M_PRE-2911	
PRE-2912	18	0	0	1	1	59341	888888888	['PRE-2912_singleHH_KID_0']	888888888	PRE-2912_singleHH	
PRE-2914	60	0	0	0	1	18885	PRE-2915	[]	888888888	PRE-2914_M_PRE-2915	
PRE-2915	20	1	0	0	1	19353	PRE-2914	[]	888888888	PRE-2914_M_PRE-2915	
PRE-2916	58	1	0	0	1	116684	888888888	[]	888888888	PRE-2916_singleHH	
PRE-2917	58	0	0	0	1	92087	888888888	[]	888888888	PRE-2917_singleHH	
PRE-2918	22	1	0	1	0	289292	PRE-2919	[]	888888888	PRE-2918_M_PRE-2919	
PRE-2919	57	0	0	0	1	34146	PRE-2918	[]	888888888	PRE-2918_M_PRE-2919	
PRE-4364	61	0	0	0	1	41514	888888888	[]	888888888	PRE-4364_singleHH	
PRE-3402	20	0	1	0	1	39153	888888888	[]	888888888	PRE-3402_singleHH	
PRE-4958	40	1	0	0	1	1783	PRE-4957	[]	888888888	PRE-4957_M_PRE-4958	
PRE-4793_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4793_singleHH	
PRE-4001	21	1	0	1	1	86921	PRE-4000	[]	888888888	PRE-4000_M_PRE-4001	
PRE-4091	22	0	0	1	1	148161	PRE-4092	[]	888888888	PRE-4091_M_PRE-4092	
PRE-1755_M_PRE-1756_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1755_M_PRE-1756	
PRE-4979	30	1	0	0	0	6775	888888888	[]	888888888	PRE-4979_singleHH	
PRE-1933	33	0	0	0	1	60395	888888888	[]	888888888	PRE-1933_singleHH	
PRE-1932	18	0	0	1	1	120542	PRE-1931	[]	888888888	PRE-1931_M_PRE-1932	
PRE-1931	21	1	0	1	1	115002	PRE-1932	[]	888888888	PRE-1931_M_PRE-1932	
PRE-1930	20	0	0	0	0	123649	PRE-1929	[]	888888888	PRE-1929_M_PRE-1930	
PRE-1937	32	1	0	0	1	32377	PRE-1936	[]	888888888	PRE-1936_M_PRE-1937	
PRE-1936	99	0	0	0	2	37763	PRE-1937	[]	888888888	PRE-1936_M_PRE-1937	
PRE-4723	78	0	0	0	2	4025	PRE-4722	[]	888888888	PRE-4722_M_PRE-4723	
PRE-1934	61	1	0	0	1	165911	888888888	['PRE-1934_singleHH_KID_0']	888888888	PRE-1934_singleHH	
PRE-2622	54	1	0	0	1	62826	888888888	[]	888888888	PRE-2622_singleHH	
PRE-2623	23	1	1	1	1	2109	888888888	[]	888888888	PRE-2623_singleHH	
PRE-562_singleHH_KID_0	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-562_singleHH	
PRE-562_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-562_singleHH	
PRE-2626	18	1	0	1	1	95943	PRE-2625	[]	888888888	PRE-2625_M_PRE-2626	
PRE-2627	24	1	0	1	0	116941	888888888	[]	888888888	PRE-2627_singleHH	
PRE-2624	20	0	1	1	1	101421	888888888	[]	888888888	PRE-2624_singleHH	
PRE-2625	41	0	0	0	1	132414	PRE-2626	[]	888888888	PRE-2625_M_PRE-2626	
PRE-959_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-959_singleHH	
PRE-2741	24	0	0	1	1	51444	PRE-2740	[]	888888888	PRE-2740_M_PRE-2741	
PRE-1210_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1210_singleHH	
PRE-1210_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1210_singleHH	
PRE-4509	33	1	0	0	1	197342	PRE-4510	[]	888888888	PRE-4509_M_PRE-4510	
PRE-4006	44	0	1	0	1	46690	888888888	[]	888888888	PRE-4006_singleHH	
PRE-4059	74	1	0	0	2	116269	888888888	[]	888888888	PRE-4059_singleHH	
PRE-2740	21	1	0	0	1	62256	PRE-2741	[]	888888888	PRE-2740_M_PRE-2741	
PRE-1025	67	0	0	0	2	1977	PRE-1024	['PRE-1024_M_PRE-1025_KID_0']	888888888	PRE-1024_M_PRE-1025	
PRE-1024	43	1	0	0	1	63419	PRE-1025	['PRE-1024_M_PRE-1025_KID_0']	888888888	PRE-1024_M_PRE-1025	
PRE-1027	22	0	0	1	1	66542	888888888	['PRE-1027_singleHH_KID_0', 'PRE-1027_singleHH_KID_1', 'PRE-1027_singleHH_KID_2']	888888888	PRE-1027_singleHH	
PRE-1079	37	1	0	0	1	125520	PRE-1080	[]	888888888	PRE-1079_M_PRE-1080	
PRE-1021	62	1	0	0	1	2831	888888888	[]	888888888	PRE-1021_singleHH	
PRE-2743	33	1	0	0	1	85932	888888888	[]	888888888	PRE-2743_singleHH	
PRE-1023	72	0	0	0	2	35203	888888888	[]	888888888	PRE-1023_singleHH	
PRE-1022	19	1	0	0	1	31502	888888888	[]	888888888	PRE-1022_singleHH	
PRE-263	36	1	0	0	1	36178	PRE-262	[]	888888888	PRE-262_M_PRE-263	
PRE-262	67	0	0	0	2	60411	PRE-263	[]	888888888	PRE-262_M_PRE-263	
PRE-2210	37	1	1	0	1	32358	888888888	[]	888888888	PRE-2210_singleHH	
PRE-267	59	0	0	0	1	33030	PRE-268	[]	888888888	PRE-267_M_PRE-268	
PRE-266	72	0	0	0	2	46321	888888888	[]	888888888	PRE-266_singleHH	
PRE-265	29	0	0	0	1	39304	888888888	[]	888888888	PRE-265_singleHH	
PRE-264	23	0	0	1	1	7045	888888888	[]	888888888	PRE-264_singleHH	
PRE-4295	21	0	1	1	1	46686	PRE-4294	['PRE-4294_M_PRE-4295_KID_0', 'PRE-4294_M_PRE-4295_KID_1', 'PRE-4294_M_PRE-4295_KID_2', 'PRE-4294_M_PRE-4295_KID_3']	888888888	PRE-4294_M_PRE-4295	
PRE-2745	70	0	0	0	2	94188	888888888	[]	888888888	PRE-2745_singleHH	
PRE-269	74	1	1	0	2	39562	888888888	[]	888888888	PRE-269_singleHH	
PRE-268	96	1	0	0	2	69174	PRE-267	[]	888888888	PRE-267_M_PRE-268	
PRE-4554	22	0	0	1	1	5799	PRE-4555	[]	888888888	PRE-4554_M_PRE-4555	
PRE-2744	80	0	0	0	2	63871	888888888	[]	888888888	PRE-2744_singleHH	
PRE-2824	72	0	0	0	2	103974	888888888	[]	888888888	PRE-2824_singleHH	
PRE-2825	88	1	0	0	2	66647	888888888	[]	888888888	PRE-2825_singleHH	
PRE-2826	57	0	0	0	0	18773	888888888	['PRE-2826_singleHH_KID_0', 'PRE-2826_singleHH_KID_1', 'PRE-2826_singleHH_KID_2', 'PRE-2826_singleHH_KID_3']	888888888	PRE-2826_singleHH	
PRE-4555	19	1	0	1	1	33410	PRE-4554	[]	888888888	PRE-4554_M_PRE-4555	
PRE-2820	20	0	0	0	1	67768	888888888	[]	888888888	PRE-2820_singleHH	
PRE-2747	84	1	0	0	2	123543	PRE-2748	[]	888888888	PRE-2747_M_PRE-2748	
PRE-2822	69	0	0	0	2	103997	PRE-2823	[]	888888888	PRE-2822_M_PRE-2823	
PRE-2823	71	1	0	0	2	5782	PRE-2822	[]	888888888	PRE-2822_M_PRE-2823	
PRE-4552	60	0	0	0	1	30271	888888888	[]	888888888	PRE-4552_singleHH	
PRE-2746	80	0	0	0	2	52681	888888888	[]	888888888	PRE-2746_singleHH	
PRE-4358_singleHH_KID_1	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4358_singleHH	
PRE-4553	32	1	0	0	1	105479	888888888	[]	888888888	PRE-4553_singleHH	
PRE-4619	30	1	0	0	1	154542	PRE-4618	[]	888888888	PRE-4618_M_PRE-4619	
PRE-3610	23	0	0	1	1	11424	PRE-3609	[]	888888888	PRE-3609_M_PRE-3610	
PRE-3611	22	0	0	1	1	148485	888888888	[]	888888888	PRE-3611_singleHH	
PRE-89_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-89_singleHH	
PRE-89_singleHH_KID_0	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-89_singleHH	
PRE-4613	53	0	0	0	1	97273	PRE-4612	['PRE-4612_M_PRE-4613_KID_0', 'PRE-4612_M_PRE-4613_KID_1', 'PRE-4612_M_PRE-4613_KID_2', 'PRE-4612_M_PRE-4613_KID_3']	888888888	PRE-4612_M_PRE-4613	
PRE-89_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-89_singleHH	
PRE-3430_M_PRE-3431_KID_3	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3430_M_PRE-3431	
PRE-868	19	1	0	0	1	63299	888888888	['PRE-868_singleHH_KID_0', 'PRE-868_singleHH_KID_1']	888888888	PRE-868_singleHH	
PRE-3430_M_PRE-3431_KID_1	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3430_M_PRE-3431	
PRE-3430_M_PRE-3431_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3430_M_PRE-3431	
PRE-861	54	1	1	0	1	52195	PRE-862	['PRE-861_M_PRE-862_KID_0', 'PRE-861_M_PRE-862_KID_1', 'PRE-861_M_PRE-862_KID_2', 'PRE-861_M_PRE-862_KID_3']	888888888	PRE-861_M_PRE-862	
PRE-860	40	0	1	0	1	19386	888888888	[]	888888888	PRE-860_singleHH	
PRE-862	23	0	0	1	1	23187	PRE-861	['PRE-861_M_PRE-862_KID_0', 'PRE-861_M_PRE-862_KID_1', 'PRE-861_M_PRE-862_KID_2', 'PRE-861_M_PRE-862_KID_3']	888888888	PRE-861_M_PRE-862	
PRE-3230_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3230_singleHH	
PRE-867	68	0	0	0	2	24384	888888888	[]	888888888	PRE-867_singleHH	
PRE-2968	64	0	0	0	1	41186	888888888	['PRE-2968_singleHH_KID_0']	888888888	PRE-2968_singleHH	
PRE-1111	34	1	0	1	1	45009	PRE-1110	['PRE-1110_M_PRE-1111_KID_0', 'PRE-1110_M_PRE-1111_KID_1', 'PRE-1110_M_PRE-1111_KID_2', 'PRE-1110_M_PRE-1111_KID_3']	888888888	PRE-1110_M_PRE-1111	
PRE-1110	33	0	0	0	0	99185	PRE-1111	['PRE-1110_M_PRE-1111_KID_0', 'PRE-1110_M_PRE-1111_KID_1', 'PRE-1110_M_PRE-1111_KID_2', 'PRE-1110_M_PRE-1111_KID_3']	888888888	PRE-1110_M_PRE-1111	
PRE-4473	40	1	0	0	1	100742	PRE-4474	[]	888888888	PRE-4473_M_PRE-4474	
PRE-4472	30	0	0	0	1	227484	888888888	[]	888888888	PRE-4472_singleHH	
PRE-4475	18	0	0	1	1	3567	888888888	[]	888888888	PRE-4475_singleHH	
PRE-4474	83	0	0	0	2	2955	PRE-4473	[]	888888888	PRE-4473_M_PRE-4474	
PRE-1117	27	1	0	1	1	49867	888888888	[]	888888888	PRE-1117_singleHH	
PRE-1116	23	0	0	0	1	131810	888888888	[]	888888888	PRE-1116_singleHH	
PRE-1119	22	1	0	1	1	2653	888888888	[]	888888888	PRE-1119_singleHH	
PRE-1118	41	0	1	0	1	1765	888888888	[]	888888888	PRE-1118_singleHH	
PRE-3834_M_PRE-3835_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3834_M_PRE-3835	
PRE-3834_M_PRE-3835_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3834_M_PRE-3835	
PRE-4181	66	1	0	0	2	27218	PRE-4182	[]	888888888	PRE-4181_M_PRE-4182	
PRE-4180	48	0	0	0	0	79663	888888888	[]	888888888	PRE-4180_singleHH	
PRE-908_M_PRE-909_KID_1	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-908_M_PRE-909	
PRE-908_M_PRE-909_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-908_M_PRE-909	
PRE-469	60	1	0	0	1	75023	888888888	[]	888888888	PRE-469_singleHH	
PRE-468	73	1	0	0	2	102310	888888888	[]	888888888	PRE-468_singleHH	
PRE-4187	30	0	1	0	1	242645	888888888	[]	888888888	PRE-4187_singleHH	
PRE-4186	20	0	0	1	1	55269	888888888	[]	888888888	PRE-4186_singleHH	
PRE-465	52	0	0	0	1	4198	888888888	[]	888888888	PRE-465_singleHH	
PRE-464	18	1	0	0	1	23151	888888888	[]	888888888	PRE-464_singleHH	
PRE-467	18	0	0	1	1	87806	888888888	[]	888888888	PRE-467_singleHH	
PRE-466	87	1	1	0	2	22844	888888888	[]	888888888	PRE-466_singleHH	
PRE-460	80	0	0	0	2	115374	888888888	['PRE-460_singleHH_KID_0', 'PRE-460_singleHH_KID_1']	888888888	PRE-460_singleHH	
PRE-463	43	0	0	0	1	19712	888888888	[]	888888888	PRE-463_singleHH	
PRE-669	24	1	0	1	1	19283	888888888	['PRE-669_singleHH_KID_0', 'PRE-669_singleHH_KID_1', 'PRE-669_singleHH_KID_2', 'PRE-669_singleHH_KID_3']	888888888	PRE-669_singleHH	
PRE-915	87	0	1	0	2	102377	888888888	['PRE-915_singleHH_KID_0', 'PRE-915_singleHH_KID_1', 'PRE-915_singleHH_KID_2', 'PRE-915_singleHH_KID_3']	888888888	PRE-915_singleHH	
PRE-914	18	1	0	0	1	114437	888888888	[]	888888888	PRE-914_singleHH	
PRE-665	20	0	1	1	1	82040	888888888	[]	888888888	PRE-665_singleHH	
PRE-664	56	0	0	0	1	79974	888888888	[]	888888888	PRE-664_singleHH	
PRE-703_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-703_singleHH	
PRE-703_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-703_singleHH	
PRE-913	73	0	0	0	2	23380	888888888	[]	888888888	PRE-913_singleHH	
PRE-912	24	1	1	1	1	25789	888888888	[]	888888888	PRE-912_singleHH	
PRE-487	34	0	0	0	1	46340	888888888	['PRE-487_singleHH_KID_0', 'PRE-487_singleHH_KID_1', 'PRE-487_singleHH_KID_2']	888888888	PRE-487_singleHH	
PRE-3479_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3479_singleHH	
PRE-3479_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3479_singleHH	
PRE-3479_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3479_singleHH	
PRE-482	64	1	1	0	1	127950	888888888	['PRE-482_singleHH_KID_0', 'PRE-482_singleHH_KID_1', 'PRE-482_singleHH_KID_2', 'PRE-482_singleHH_KID_3']	888888888	PRE-482_singleHH	
PRE-481	26	0	0	0	1	121870	888888888	[]	888888888	PRE-481_singleHH	
PRE-480	26	1	0	1	1	9148	PRE-479	[]	888888888	PRE-479_M_PRE-480	
PRE-4933	22	0	0	1	1	25581	888888888	[]	888888888	PRE-4933_singleHH	
PRE-3580	23	1	0	0	1	63069	888888888	[]	888888888	PRE-3580_singleHH	
PRE-3515	30	0	1	0	1	33140	PRE-3514	[]	888888888	PRE-3514_M_PRE-3515	
PRE-4362	53	0	0	0	1	32512	PRE-4363	[]	888888888	PRE-4362_M_PRE-4363	
PRE-4265_M_PRE-4266_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4265_M_PRE-4266	
PRE-2347_M_PRE-2348_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2347_M_PRE-2348	
PRE-2347_M_PRE-2348_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2347_M_PRE-2348	
PRE-4914	40	1	0	0	1	8986	PRE-4913	[]	888888888	PRE-4913_M_PRE-4914	
PRE-1481_M_PRE-1482_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1481_M_PRE-1482	
PRE-1481_M_PRE-1482_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1481_M_PRE-1482	
PRE-1756	24	0	0	1	1	40804	PRE-1755	['PRE-1755_M_PRE-1756_KID_0', 'PRE-1755_M_PRE-1756_KID_1', 'PRE-1755_M_PRE-1756_KID_2']	888888888	PRE-1755_M_PRE-1756	
PRE-1755	38	1	0	0	1	34335	PRE-1756	['PRE-1755_M_PRE-1756_KID_0', 'PRE-1755_M_PRE-1756_KID_1', 'PRE-1755_M_PRE-1756_KID_2']	888888888	PRE-1755_M_PRE-1756	
PRE-1754	80	0	0	0	2	3572	888888888	[]	888888888	PRE-1754_singleHH	
PRE-1753	51	0	0	0	1	26557	888888888	[]	888888888	PRE-1753_singleHH	
PRE-1751	68	0	0	0	2	72177	888888888	['PRE-1751_singleHH_KID_0']	888888888	PRE-1751_singleHH	
PRE-4418_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4418_singleHH	
PRE-3586	71	0	0	0	2	98768	PRE-3587	['PRE-3586_M_PRE-3587_KID_0', 'PRE-3586_M_PRE-3587_KID_1', 'PRE-3586_M_PRE-3587_KID_2', 'PRE-3586_M_PRE-3587_KID_3']	888888888	PRE-3586_M_PRE-3587	
PRE-4488	20	0	0	1	1	4142	888888888	[]	888888888	PRE-4488_singleHH	
PRE-4626	33	1	0	0	1	16209	888888888	[]	888888888	PRE-4626_singleHH	
PRE-2290_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2290_singleHH	
PRE-3606_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3606_singleHH	
PRE-3678_M_PRE-3679_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3678_M_PRE-3679	
PRE-4663_M_PRE-4664_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4663_M_PRE-4664	
PRE-4579_M_PRE-4580_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4579_M_PRE-4580	
PRE-1534	47	0	0	0	1	72103	PRE-1535	[]	888888888	PRE-1534_M_PRE-1535	
PRE-2970_M_PRE-2971_KID_2	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2970_M_PRE-2971	
PRE-642	22	0	0	1	1	43105	888888888	[]	888888888	PRE-642_singleHH	
PRE-3645	34	1	0	0	1	51735	PRE-3646	['PRE-3645_M_PRE-3646_KID_0', 'PRE-3645_M_PRE-3646_KID_1', 'PRE-3645_M_PRE-3646_KID_2']	888888888	PRE-3645_M_PRE-3646	
PRE-2166_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2166_singleHH	
PRE-640	20	1	0	1	0	42841	PRE-639	[]	888888888	PRE-639_M_PRE-640	
PRE-1003_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1003_singleHH	
PRE-1003_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1003_singleHH	
PRE-1003_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1003_singleHH	
PRE-1003_singleHH_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1003_singleHH	
PRE-643	73	1	1	0	2	14144	888888888	[]	888888888	PRE-643_singleHH	
PRE-778_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-778_singleHH	
PRE-778_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-778_singleHH	
PRE-778_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-778_singleHH	
PRE-778_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-778_singleHH	
PRE-4329	98	0	0	0	2	31318	PRE-4330	[]	888888888	PRE-4329_M_PRE-4330	
PRE-2699	67	1	0	0	2	96645	PRE-2700	[]	888888888	PRE-2699_M_PRE-2700	
PRE-645	38	1	0	0	1	12621	888888888	['PRE-645_singleHH_KID_0', 'PRE-645_singleHH_KID_1', 'PRE-645_singleHH_KID_2', 'PRE-645_singleHH_KID_3']	888888888	PRE-645_singleHH	
PRE-2698	60	0	0	0	1	170779	888888888	[]	888888888	PRE-2698_singleHH	
PRE-847_M_PRE-848_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-847_M_PRE-848	
PRE-717	47	0	0	0	1	79620	PRE-716	['PRE-716_M_PRE-717_KID_0', 'PRE-716_M_PRE-717_KID_1', 'PRE-716_M_PRE-717_KID_2']	888888888	PRE-716_M_PRE-717	
PRE-716	48	1	0	0	1	6214	PRE-717	['PRE-716_M_PRE-717_KID_0', 'PRE-716_M_PRE-717_KID_1', 'PRE-716_M_PRE-717_KID_2']	888888888	PRE-716_M_PRE-717	
PRE-1139_singleHH_KID_0	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1139_singleHH	
PRE-714	56	1	0	0	1	9838	PRE-715	[]	888888888	PRE-714_M_PRE-715	
PRE-713	67	0	0	0	2	101563	PRE-712	[]	888888888	PRE-712_M_PRE-713	
PRE-520_singleHH_KID_1	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-520_singleHH	
PRE-520_singleHH_KID_2	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-520_singleHH	
PRE-4024	19	0	0	0	1	67439	PRE-4025	[]	888888888	PRE-4024_M_PRE-4025	
PRE-4690	64	0	0	0	1	72932	PRE-4691	[]	888888888	PRE-4690_M_PRE-4691	
PRE-4716_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4716_singleHH	
PRE-3625	23	1	0	1	1	23718	PRE-3626	[]	888888888	PRE-3625_M_PRE-3626	
PRE-2251	39	1	1	0	1	47650	PRE-2250	[]	888888888	PRE-2250_M_PRE-2251	
PRE-727_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-727_singleHH	
PRE-2323_M_PRE-2324_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2323_M_PRE-2324	
PRE-2323_M_PRE-2324_KID_0	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2323_M_PRE-2324	
PRE-2323_M_PRE-2324_KID_2	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2323_M_PRE-2324	
PRE-3935	53	1	0	0	1	48983	PRE-3934	['PRE-3934_M_PRE-3935_KID_0', 'PRE-3934_M_PRE-3935_KID_1']	888888888	PRE-3934_M_PRE-3935	
PRE-3314_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3314_singleHH	
PRE-4901	60	0	0	0	1	32966	888888888	['PRE-4901_singleHH_KID_0', 'PRE-4901_singleHH_KID_1']	888888888	PRE-4901_singleHH	
PRE-4645	49	1	0	0	1	14289	PRE-4644	['PRE-4644_M_PRE-4645_KID_0', 'PRE-4644_M_PRE-4645_KID_1', 'PRE-4644_M_PRE-4645_KID_2', 'PRE-4644_M_PRE-4645_KID_3']	888888888	PRE-4644_M_PRE-4645	
PRE-4808	27	0	0	0	1	1170	PRE-4807	[]	888888888	PRE-4807_M_PRE-4808	
PRE-4240_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4240_singleHH	
PRE-4240_singleHH_KID_3	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4240_singleHH	
PRE-4240_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4240_singleHH	
PRE-3638	74	0	0	0	2	25580	888888888	[]	888888888	PRE-3638_singleHH	
PRE-2342_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2342_singleHH	
PRE-2342_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2342_singleHH	
PRE-2342_singleHH_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2342_singleHH	
