Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4728	29	1	1	0	1	64304	888888888	['PRE-4728_singleHH_KID_0']	888888888	PRE-4728_singleHH	
PRE-4230_M_PRE-4231_KID_0	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4230_M_PRE-4231	
PRE-2861_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2861_singleHH	
PRE-4742	32	1	0	0	0	30661	888888888	['PRE-4742_singleHH_KID_0', 'PRE-4742_singleHH_KID_1', 'PRE-4742_singleHH_KID_2']	888888888	PRE-4742_singleHH	
PRE-756	26	1	0	0	1	30306	PRE-755	['PRE-755_M_PRE-756_KID_0', 'PRE-755_M_PRE-756_KID_1', 'PRE-755_M_PRE-756_KID_2']	888888888	PRE-755_M_PRE-756	
PRE-4041_M_PRE-4042_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4041_M_PRE-4042	
PRE-4041_M_PRE-4042_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4041_M_PRE-4042	
PRE-2917_M_PRE-2918_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2917_M_PRE-2918	
PRE-413_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-413_singleHH	
PRE-413_singleHH_KID_0	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-413_singleHH	
PRE-413_singleHH_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-413_singleHH	
PRE-413_singleHH_KID_2	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-413_singleHH	
PRE-1611_M_PRE-1612_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1611_M_PRE-1612	
PRE-1611_M_PRE-1612_KID_1	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1611_M_PRE-1612	
PRE-1611_M_PRE-1612_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1611_M_PRE-1612	
PRE-4818	19	0	0	0	0	82149	888888888	[]	888888888	PRE-4818_singleHH	
PRE-3963	57	0	0	0	1	26481	PRE-3962	['PRE-3962_M_PRE-3963_KID_0']	888888888	PRE-3962_M_PRE-3963	
PRE-3308	24	1	0	1	1	21816	888888888	[]	888888888	PRE-3308_singleHH	
PRE-2147_singleHH_KID_3	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2147_singleHH	
PRE-1177_M_PRE-1178_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1177_M_PRE-1178	
PRE-4955	42	0	0	0	1	33529	PRE-4954	[]	888888888	PRE-4954_M_PRE-4955	
PRE-4077_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4077_singleHH	
PRE-3374_singleHH_KID_0	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3374_singleHH	
PRE-2309_M_PRE-2310_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2309_M_PRE-2310	
PRE-2779_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2779_singleHH	
PRE-4077_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4077_singleHH	
PRE-1890_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1890_singleHH	
PRE-4017_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4017_singleHH	
PRE-4981	74	0	0	0	2	107975	PRE-4982	[]	888888888	PRE-4981_M_PRE-4982	
PRE-4889	49	1	0	0	1	4351	PRE-4890	['PRE-4889_M_PRE-4890_KID_0']	888888888	PRE-4889_M_PRE-4890	
PRE-2101_M_PRE-2102_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2101_M_PRE-2102	
PRE-4982	66	1	0	0	2	115339	PRE-4981	[]	888888888	PRE-4981_M_PRE-4982	
PRE-3085	18	0	0	0	1	118477	PRE-3084	[]	888888888	PRE-3084_M_PRE-3085	
PRE-3084	19	1	1	1	0	81816	PRE-3085	[]	888888888	PRE-3084_M_PRE-3085	
PRE-3087	22	0	0	1	1	125765	888888888	[]	888888888	PRE-3087_singleHH	
PRE-3086	31	0	0	0	1	29629	888888888	[]	888888888	PRE-3086_singleHH	
PRE-3081	87	1	0	0	2	110605	PRE-3080	['PRE-3080_M_PRE-3081_KID_0']	888888888	PRE-3080_M_PRE-3081	
PRE-3080	18	0	0	1	1	296212	PRE-3081	['PRE-3080_M_PRE-3081_KID_0']	888888888	PRE-3080_M_PRE-3081	
PRE-3083	36	0	1	0	1	133787	888888888	[]	888888888	PRE-3083_singleHH	
PRE-1562_singleHH_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1562_singleHH	
PRE-2155_M_PRE-2156_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2155_M_PRE-2156	
PRE-1502_M_PRE-1503_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1502_M_PRE-1503	
PRE-1502_M_PRE-1503_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1502_M_PRE-1503	
PRE-3089	62	1	1	0	1	12339	888888888	[]	888888888	PRE-3089_singleHH	
PRE-3088	20	1	0	1	1	148136	888888888	[]	888888888	PRE-3088_singleHH	
PRE-3880	18	1	1	1	1	13963	888888888	[]	888888888	PRE-3880_singleHH	
PRE-3243	27	1	0	1	1	69533	PRE-3244	[]	888888888	PRE-3243_M_PRE-3244	
PRE-3242	23	0	0	1	0	17638	888888888	[]	888888888	PRE-3242_singleHH	
PRE-3716	42	0	0	0	0	59256	888888888	['PRE-3716_singleHH_KID_0', 'PRE-3716_singleHH_KID_1', 'PRE-3716_singleHH_KID_2', 'PRE-3716_singleHH_KID_3']	888888888	PRE-3716_singleHH	
PRE-168_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-168_singleHH	
PRE-168_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-168_singleHH	
PRE-168_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-168_singleHH	
PRE-168_singleHH_KID_3	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-168_singleHH	
PRE-3249	56	0	0	0	1	8158	888888888	['PRE-3249_singleHH_KID_0', 'PRE-3249_singleHH_KID_1']	888888888	PRE-3249_singleHH	
PRE-3248	22	0	0	1	1	78331	888888888	[]	888888888	PRE-3248_singleHH	
PRE-3884_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3884_singleHH	
PRE-2046	39	1	1	0	1	46192	888888888	[]	888888888	PRE-2046_singleHH	
PRE-2047	82	1	0	0	2	112843	PRE-2048	[]	888888888	PRE-2047_M_PRE-2048	
PRE-2044	75	1	0	0	2	95563	PRE-2045	[]	888888888	PRE-2044_M_PRE-2045	
PRE-2045	53	0	0	0	1	7583	PRE-2044	[]	888888888	PRE-2044_M_PRE-2045	
PRE-2042	37	0	0	0	1	11802	PRE-2043	[]	888888888	PRE-2042_M_PRE-2043	
PRE-2043	88	1	0	0	2	9539	PRE-2042	[]	888888888	PRE-2042_M_PRE-2043	
PRE-2040	22	1	0	1	1	184050	888888888	[]	888888888	PRE-2040_singleHH	
PRE-2041	52	0	0	0	1	83778	888888888	[]	888888888	PRE-2041_singleHH	
PRE-4367	42	1	0	0	1	22658	PRE-4366	[]	888888888	PRE-4366_M_PRE-4367	
PRE-32	81	0	0	0	2	5577	888888888	['PRE-32_singleHH_KID_0', 'PRE-32_singleHH_KID_1']	888888888	PRE-32_singleHH	
PRE-31	34	1	0	0	1	8070	888888888	[]	888888888	PRE-31_singleHH	
PRE-30	29	1	0	0	1	31662	888888888	[]	888888888	PRE-30_singleHH	
PRE-37	98	0	0	0	2	145754	888888888	['PRE-37_singleHH_KID_0', 'PRE-37_singleHH_KID_1', 'PRE-37_singleHH_KID_2', 'PRE-37_singleHH_KID_3']	888888888	PRE-37_singleHH	
PRE-36	46	1	1	0	1	45628	888888888	[]	888888888	PRE-36_singleHH	
PRE-35	72	1	1	0	2	69840	888888888	[]	888888888	PRE-35_singleHH	
PRE-2049	69	1	1	0	2	5507	PRE-2050	['PRE-2049_M_PRE-2050_KID_0', 'PRE-2049_M_PRE-2050_KID_1', 'PRE-2049_M_PRE-2050_KID_2']	888888888	PRE-2049_M_PRE-2050	
PRE-1807_M_PRE-1808_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1807_M_PRE-1808	
PRE-1807_M_PRE-1808_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1807_M_PRE-1808	
PRE-4186_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4186_singleHH	
PRE-3889	67	1	0	0	2	3891	888888888	['PRE-3889_singleHH_KID_0']	888888888	PRE-3889_singleHH	
PRE-4471_M_PRE-4472_KID_0	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4471_M_PRE-4472	
PRE-4017_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4017_singleHH	
PRE-3884	44	1	0	0	1	15379	888888888	['PRE-3884_singleHH_KID_0', 'PRE-3884_singleHH_KID_1', 'PRE-3884_singleHH_KID_2', 'PRE-3884_singleHH_KID_3']	888888888	PRE-3884_singleHH	
PRE-4017_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4017_singleHH	
PRE-4017_singleHH_KID_3	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4017_singleHH	
PRE-807_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-807_singleHH	
PRE-807_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-807_singleHH	
PRE-807_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-807_singleHH	
PRE-3882	18	0	0	1	1	9308	888888888	[]	888888888	PRE-3882_singleHH	
PRE-447	20	1	0	1	1	101485	888888888	[]	888888888	PRE-447_singleHH	
PRE-4451_singleHH_KID_1	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4451_singleHH	
PRE-2446	79	1	1	0	2	220387	PRE-2445	[]	888888888	PRE-2445_M_PRE-2446	
PRE-2447	58	1	0	0	1	71560	PRE-2448	[]	888888888	PRE-2447_M_PRE-2448	
PRE-2445	20	0	0	0	1	25472	PRE-2446	[]	888888888	PRE-2445_M_PRE-2446	
PRE-4875	20	1	0	1	1	33651	PRE-4874	[]	888888888	PRE-4874_M_PRE-4875	
PRE-4498	63	0	0	0	1	8580	PRE-4499	[]	888888888	PRE-4498_M_PRE-4499	
PRE-2091	80	0	0	0	2	7113	888888888	['PRE-2091_singleHH_KID_0', 'PRE-2091_singleHH_KID_1', 'PRE-2091_singleHH_KID_2', 'PRE-2091_singleHH_KID_3']	888888888	PRE-2091_singleHH	
PRE-2449	54	0	0	0	1	126018	888888888	['PRE-2449_singleHH_KID_0', 'PRE-2449_singleHH_KID_1', 'PRE-2449_singleHH_KID_2', 'PRE-2449_singleHH_KID_3']	888888888	PRE-2449_singleHH	
PRE-4871	69	0	0	0	2	3117	888888888	[]	888888888	PRE-4871_singleHH	
PRE-4870	51	0	0	0	1	38038	888888888	[]	888888888	PRE-4870_singleHH	
PRE-4873	67	1	0	0	2	18362	PRE-4872	[]	888888888	PRE-4872_M_PRE-4873	
PRE-4872	30	0	0	0	1	96870	PRE-4873	[]	888888888	PRE-4872_M_PRE-4873	
PRE-3409	37	1	0	0	1	59154	PRE-3408	[]	888888888	PRE-3408_M_PRE-3409	
PRE-3408	61	0	1	0	1	14183	PRE-3409	[]	888888888	PRE-3408_M_PRE-3409	
PRE-4189	22	1	0	1	1	40752	PRE-4190	[]	888888888	PRE-4189_M_PRE-4190	
PRE-1843_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1843_singleHH	
PRE-1843_singleHH_KID_1	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1843_singleHH	
PRE-3863_M_PRE-3864_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3863_M_PRE-3864	
PRE-3401	18	1	0	1	1	28813	PRE-3400	[]	888888888	PRE-3400_M_PRE-3401	
PRE-3400	40	0	0	0	1	51088	PRE-3401	[]	888888888	PRE-3400_M_PRE-3401	
PRE-3402	23	0	0	1	1	285724	888888888	['PRE-3402_singleHH_KID_0', 'PRE-3402_singleHH_KID_1', 'PRE-3402_singleHH_KID_2']	888888888	PRE-3402_singleHH	
PRE-3226_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3226_singleHH	
PRE-2448	43	0	0	0	1	24581	PRE-2447	[]	888888888	PRE-2447_M_PRE-2448	
PRE-3406	20	0	0	1	0	28097	888888888	['PRE-3406_singleHH_KID_0']	888888888	PRE-3406_singleHH	
PRE-4390	57	1	0	0	1	53139	888888888	['PRE-4390_singleHH_KID_0', 'PRE-4390_singleHH_KID_1', 'PRE-4390_singleHH_KID_2', 'PRE-4390_singleHH_KID_3']	888888888	PRE-4390_singleHH	
PRE-4876	22	1	0	1	1	108901	PRE-4877	[]	888888888	PRE-4876_M_PRE-4877	
PRE-1721_M_PRE-1722_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1721_M_PRE-1722	
PRE-1721_M_PRE-1722_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1721_M_PRE-1722	
PRE-1721_M_PRE-1722_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1721_M_PRE-1722	
PRE-2565	22	1	0	1	1	29825	888888888	[]	888888888	PRE-2565_singleHH	
PRE-2296_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2296_singleHH	
PRE-719_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-719_singleHH	
PRE-719_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-719_singleHH	
PRE-719_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-719_singleHH	
PRE-719_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-719_singleHH	
PRE-3846_M_PRE-3847_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3846_M_PRE-3847	
PRE-1516_M_PRE-1517_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1516_M_PRE-1517	
PRE-1516_M_PRE-1517_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1516_M_PRE-1517	
PRE-1681_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1681_singleHH	
PRE-4522_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4522_singleHH	
PRE-4849	22	0	0	1	1	11245	888888888	['PRE-4849_singleHH_KID_0', 'PRE-4849_singleHH_KID_1', 'PRE-4849_singleHH_KID_2', 'PRE-4849_singleHH_KID_3']	888888888	PRE-4849_singleHH	
PRE-4778	23	0	0	1	1	25003	888888888	[]	888888888	PRE-4778_singleHH	
PRE-279_singleHH_KID_2	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-279_singleHH	
PRE-279_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-279_singleHH	
PRE-279_singleHH_KID_0	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-279_singleHH	
PRE-1807	69	0	0	0	2	22564	PRE-1808	['PRE-1807_M_PRE-1808_KID_0', 'PRE-1807_M_PRE-1808_KID_1']	888888888	PRE-1807_M_PRE-1808	
PRE-2730_M_PRE-2731_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2730_M_PRE-2731	
PRE-1804	61	1	0	0	1	26620	PRE-1803	['PRE-1803_M_PRE-1804_KID_0', 'PRE-1803_M_PRE-1804_KID_1']	888888888	PRE-1803_M_PRE-1804	
PRE-1803	87	0	1	0	2	29898	PRE-1804	['PRE-1803_M_PRE-1804_KID_0', 'PRE-1803_M_PRE-1804_KID_1']	888888888	PRE-1803_M_PRE-1804	
PRE-4976	47	1	0	0	1	35914	888888888	['PRE-4976_singleHH_KID_0']	888888888	PRE-4976_singleHH	
PRE-4306_singleHH_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4306_singleHH	
PRE-3669	37	0	0	0	1	58146	PRE-3670	[]	888888888	PRE-3669_M_PRE-3670	
PRE-3668	73	1	0	0	2	147461	PRE-3667	[]	888888888	PRE-3667_M_PRE-3668	
PRE-4399	29	1	0	1	1	38956	PRE-4398	[]	888888888	PRE-4398_M_PRE-4399	
PRE-3665	28	0	0	1	0	8909	888888888	[]	888888888	PRE-3665_singleHH	
PRE-4970	37	0	0	0	0	15682	PRE-4971	[]	888888888	PRE-4970_M_PRE-4971	
PRE-3667	29	0	0	0	1	5061	PRE-3668	[]	888888888	PRE-3667_M_PRE-3668	
PRE-3666	84	1	0	0	2	10828	888888888	[]	888888888	PRE-3666_singleHH	
PRE-3661	34	0	0	1	1	128326	888888888	['PRE-3661_singleHH_KID_0', 'PRE-3661_singleHH_KID_1', 'PRE-3661_singleHH_KID_2']	888888888	PRE-3661_singleHH	
PRE-3660	18	1	0	0	1	293532	888888888	[]	888888888	PRE-3660_singleHH	
PRE-2718_M_PRE-2719_KID_2	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2718_M_PRE-2719	
PRE-1249	21	1	0	1	1	30533	PRE-1250	['PRE-1249_M_PRE-1250_KID_0', 'PRE-1249_M_PRE-1250_KID_1', 'PRE-1249_M_PRE-1250_KID_2', 'PRE-1249_M_PRE-1250_KID_3']	888888888	PRE-1249_M_PRE-1250	
PRE-1248	42	0	0	0	1	48715	PRE-1247	[]	888888888	PRE-1247_M_PRE-1248	
PRE-967	38	0	0	0	0	32839	888888888	['PRE-967_singleHH_KID_0', 'PRE-967_singleHH_KID_1', 'PRE-967_singleHH_KID_2', 'PRE-967_singleHH_KID_3']	888888888	PRE-967_singleHH	
PRE-2629	21	0	0	1	1	50160	888888888	[]	888888888	PRE-2629_singleHH	
PRE-3345_M_PRE-3346_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_M_PRE-3346	
PRE-1241	51	1	0	0	1	45129	PRE-1242	[]	888888888	PRE-1241_M_PRE-1242	
PRE-1240	93	1	0	0	2	1814	888888888	[]	888888888	PRE-1240_singleHH	
PRE-1243	62	1	0	0	1	38503	888888888	[]	888888888	PRE-1243_singleHH	
PRE-1242	33	0	0	0	1	86831	PRE-1241	[]	888888888	PRE-1241_M_PRE-1242	
PRE-1245	22	0	0	1	1	2832	PRE-1244	[]	888888888	PRE-1244_M_PRE-1245	
PRE-1244	67	1	0	0	2	45757	PRE-1245	[]	888888888	PRE-1244_M_PRE-1245	
PRE-1247	64	1	0	0	1	27023	PRE-1248	[]	888888888	PRE-1247_M_PRE-1248	
PRE-1246	19	0	1	1	1	108042	888888888	[]	888888888	PRE-1246_singleHH	
PRE-2910	69	0	0	0	2	7569	888888888	['PRE-2910_singleHH_KID_0', 'PRE-2910_singleHH_KID_1', 'PRE-2910_singleHH_KID_2', 'PRE-2910_singleHH_KID_3']	888888888	PRE-2910_singleHH	
PRE-1687	83	1	0	0	2	122800	888888888	['PRE-1687_singleHH_KID_0', 'PRE-1687_singleHH_KID_1', 'PRE-1687_singleHH_KID_2']	888888888	PRE-1687_singleHH	
PRE-2916	30	1	0	0	1	243398	888888888	[]	888888888	PRE-2916_singleHH	
PRE-2917	19	1	0	1	1	204408	PRE-2918	['PRE-2917_M_PRE-2918_KID_0']	888888888	PRE-2917_M_PRE-2918	
PRE-2918	76	0	1	0	2	69363	PRE-2917	['PRE-2917_M_PRE-2918_KID_0']	888888888	PRE-2917_M_PRE-2918	
PRE-1686	30	0	0	0	1	87525	888888888	[]	888888888	PRE-1686_singleHH	
PRE-1120_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1120_singleHH	
PRE-2685_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2685_singleHH	
PRE-4364	33	0	0	0	1	8364	888888888	['PRE-4364_singleHH_KID_0']	888888888	PRE-4364_singleHH	
PRE-1177	46	0	0	0	1	59162	PRE-1178	['PRE-1177_M_PRE-1178_KID_0']	888888888	PRE-1177_M_PRE-1178	
PRE-1021_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1021_singleHH	
PRE-4733	30	0	1	0	1	6200	888888888	[]	888888888	PRE-4733_singleHH	
PRE-4257_singleHH_KID_1	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4257_singleHH	
PRE-3526_M_PRE-3527_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3526_M_PRE-3527	
PRE-362_M_PRE-363_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-362_M_PRE-363	
PRE-1021_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1021_singleHH	
PRE-362_M_PRE-363_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-362_M_PRE-363	
PRE-362_M_PRE-363_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-362_M_PRE-363	
PRE-1933	34	1	1	0	1	8094	888888888	[]	888888888	PRE-1933_singleHH	
PRE-1932	24	0	0	0	1	6198	888888888	[]	888888888	PRE-1932_singleHH	
PRE-2628	36	0	0	0	1	3802	888888888	[]	888888888	PRE-2628_singleHH	
PRE-1021_singleHH_KID_3	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1021_singleHH	
PRE-1937	73	0	0	0	2	5964	888888888	['PRE-1937_singleHH_KID_0', 'PRE-1937_singleHH_KID_1', 'PRE-1937_singleHH_KID_2', 'PRE-1937_singleHH_KID_3']	888888888	PRE-1937_singleHH	
PRE-1681_singleHH_KID_3	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1681_singleHH	
PRE-1935	27	0	0	0	1	26450	PRE-1936	[]	888888888	PRE-1935_M_PRE-1936	
PRE-1934	20	1	0	1	1	58082	888888888	[]	888888888	PRE-1934_singleHH	
PRE-1799_singleHH_KID_2	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1799_singleHH	
PRE-1410_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1410_singleHH	
PRE-1799_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1799_singleHH	
PRE-1799_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1799_singleHH	
PRE-2626	24	1	0	0	1	23579	PRE-2627	[]	888888888	PRE-2626_M_PRE-2627	
PRE-2627	24	0	1	0	1	2349	PRE-2626	[]	888888888	PRE-2626_M_PRE-2627	
PRE-2624	29	1	0	0	1	14314	888888888	[]	888888888	PRE-2624_singleHH	
PRE-1410_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1410_singleHH	
PRE-3618	18	1	0	1	1	109829	888888888	['PRE-3618_singleHH_KID_0', 'PRE-3618_singleHH_KID_1', 'PRE-3618_singleHH_KID_2']	888888888	PRE-3618_singleHH	
PRE-1029	59	1	0	0	1	15878	888888888	[]	888888888	PRE-1029_singleHH	
PRE-1028	36	0	0	0	1	1428	888888888	[]	888888888	PRE-1028_singleHH	
PRE-4058	36	0	0	0	1	5551	PRE-4057	['PRE-4057_M_PRE-4058_KID_0']	888888888	PRE-4057_M_PRE-4058	
PRE-4057	28	1	0	0	1	95492	PRE-4058	['PRE-4057_M_PRE-4058_KID_0']	888888888	PRE-4057_M_PRE-4058	
PRE-4056	59	0	0	0	1	40341	888888888	[]	888888888	PRE-4056_singleHH	
PRE-1027	48	1	0	0	1	17450	888888888	[]	888888888	PRE-1027_singleHH	
PRE-1026	46	0	0	1	1	58771	888888888	[]	888888888	PRE-1026_singleHH	
PRE-1021	32	1	0	0	1	109794	888888888	['PRE-1021_singleHH_KID_0', 'PRE-1021_singleHH_KID_1', 'PRE-1021_singleHH_KID_2', 'PRE-1021_singleHH_KID_3']	888888888	PRE-1021_singleHH	
PRE-1020	22	0	0	0	1	71225	PRE-1019	[]	888888888	PRE-1019_M_PRE-1020	
PRE-4051	24	0	0	0	1	48226	PRE-4052	['PRE-4051_M_PRE-4052_KID_0', 'PRE-4051_M_PRE-4052_KID_1']	888888888	PRE-4051_M_PRE-4052	
PRE-4502	24	0	0	1	1	133536	888888888	['PRE-4502_singleHH_KID_0', 'PRE-4502_singleHH_KID_1', 'PRE-4502_singleHH_KID_2']	888888888	PRE-4502_singleHH	
PRE-263	18	0	1	1	1	25220	PRE-264	[]	888888888	PRE-263_M_PRE-264	
PRE-262	23	0	1	1	1	22344	888888888	[]	888888888	PRE-262_singleHH	
PRE-261	31	1	0	0	1	65882	888888888	[]	888888888	PRE-261_singleHH	
PRE-260	19	1	0	1	1	19346	888888888	[]	888888888	PRE-260_singleHH	
PRE-4299	54	1	0	0	1	96858	888888888	[]	888888888	PRE-4299_singleHH	
PRE-266	76	1	0	0	2	45809	PRE-265	['PRE-265_M_PRE-266_KID_0', 'PRE-265_M_PRE-266_KID_1', 'PRE-265_M_PRE-266_KID_2', 'PRE-265_M_PRE-266_KID_3']	888888888	PRE-265_M_PRE-266	
PRE-265	49	0	0	0	1	75289	PRE-266	['PRE-265_M_PRE-266_KID_0', 'PRE-265_M_PRE-266_KID_1', 'PRE-265_M_PRE-266_KID_2', 'PRE-265_M_PRE-266_KID_3']	888888888	PRE-265_M_PRE-266	
PRE-264	49	1	0	0	1	199602	PRE-263	[]	888888888	PRE-263_M_PRE-264	
PRE-4748	68	0	0	0	2	97876	888888888	['PRE-4748_singleHH_KID_0', 'PRE-4748_singleHH_KID_1']	888888888	PRE-4748_singleHH	
PRE-3674_M_PRE-3675_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3674_M_PRE-3675	
PRE-4291	18	1	0	1	1	3359	888888888	[]	888888888	PRE-4291_singleHH	
PRE-2825	24	0	1	1	1	122515	888888888	[]	888888888	PRE-2825_singleHH	
PRE-1520_M_PRE-1521_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1520_M_PRE-1521	
PRE-1520_M_PRE-1521_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1520_M_PRE-1521	
PRE-1391_M_PRE-1392_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1391_M_PRE-1392	
PRE-1391_M_PRE-1392_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1391_M_PRE-1392	
PRE-2020_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2020_singleHH	
PRE-2020_singleHH_KID_3	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2020_singleHH	
PRE-2820	30	0	0	0	1	93164	888888888	['PRE-2820_singleHH_KID_0']	888888888	PRE-2820_singleHH	
PRE-2322_M_PRE-2323_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2322_M_PRE-2323	
PRE-2822	33	1	0	0	1	57757	888888888	['PRE-2822_singleHH_KID_0', 'PRE-2822_singleHH_KID_1']	888888888	PRE-2822_singleHH	
PRE-4552	19	0	1	1	0	84512	888888888	['PRE-4552_singleHH_KID_0', 'PRE-4552_singleHH_KID_1', 'PRE-4552_singleHH_KID_2']	888888888	PRE-4552_singleHH	
