Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1995_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1995_singleHH	
PRE-1995_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1995_singleHH	
PRE-1360_M_PRE-1361_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1360_M_PRE-1361	
PRE-1360_M_PRE-1361_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1360_M_PRE-1361	
PRE-1311_M_PRE-1312_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1311_M_PRE-1312	
PRE-1311_M_PRE-1312_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1311_M_PRE-1312	
PRE-1311_M_PRE-1312_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1311_M_PRE-1312	
PRE-1924	58	1	0	0	1	22525	PRE-1923	[]	888888888	PRE-1923_M_PRE-1924	
PRE-1925	59	1	0	0	1	61578	PRE-1926	['PRE-1925_M_PRE-1926_KID_0']	888888888	PRE-1925_M_PRE-1926	
PRE-1926	81	0	1	0	2	96154	PRE-1925	['PRE-1925_M_PRE-1926_KID_0']	888888888	PRE-1925_M_PRE-1926	
PRE-4726	20	0	0	1	1	51826	PRE-4725	['PRE-4725_M_PRE-4726_KID_0', 'PRE-4725_M_PRE-4726_KID_1', 'PRE-4725_M_PRE-4726_KID_2', 'PRE-4725_M_PRE-4726_KID_3']	888888888	PRE-4725_M_PRE-4726	
PRE-642_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-642_singleHH	
PRE-642_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-642_singleHH	
PRE-3088_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3088_singleHH	
PRE-642_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-642_singleHH	
PRE-3264_M_PRE-3265_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3264_M_PRE-3265	
PRE-4258_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4258_singleHH	
PRE-1378_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1378_singleHH	
PRE-767_M_PRE-768_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-767_M_PRE-768	
PRE-4725_M_PRE-4726_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4725_M_PRE-4726	
PRE-4725_M_PRE-4726_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4725_M_PRE-4726	
PRE-4725_M_PRE-4726_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4725_M_PRE-4726	
PRE-4048	8	1	0	0	0	0	888888888	['PRE-4048_singleHH_KID_0', 'PRE-4048_singleHH_KID_1', 'PRE-4048_singleHH_KID_2', 'PRE-4048_singleHH_KID_3']	888888888	PRE-4048_singleHH	
PRE-376_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-376_singleHH	
PRE-1032	59	0	0	0	1	22467	PRE-1031	['PRE-1031_M_PRE-1032_KID_0', 'PRE-1031_M_PRE-1032_KID_1', 'PRE-1031_M_PRE-1032_KID_2']	888888888	PRE-1031_M_PRE-1032	
PRE-2518_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2518_singleHH	
PRE-2518_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2518_singleHH	
PRE-1031	93	1	1	0	2	114625	PRE-1032	['PRE-1031_M_PRE-1032_KID_0', 'PRE-1031_M_PRE-1032_KID_1', 'PRE-1031_M_PRE-1032_KID_2']	888888888	PRE-1031_M_PRE-1032	
PRE-1036	72	1	1	0	2	11881	888888888	['PRE-1036_singleHH_KID_0', 'PRE-1036_singleHH_KID_1', 'PRE-1036_singleHH_KID_2']	888888888	PRE-1036_singleHH	
PRE-3757_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3757_singleHH	
PRE-4514	26	0	0	0	0	22277	PRE-4515	['PRE-4514_M_PRE-4515_KID_0', 'PRE-4514_M_PRE-4515_KID_1', 'PRE-4514_M_PRE-4515_KID_2', 'PRE-4514_M_PRE-4515_KID_3']	888888888	PRE-4514_M_PRE-4515	
PRE-4043	34	1	0	0	1	42529	PRE-4044	[]	888888888	PRE-4043_M_PRE-4044	
PRE-216	33	1	0	0	1	128093	888888888	['PRE-216_singleHH_KID_0', 'PRE-216_singleHH_KID_1']	888888888	PRE-216_singleHH	
PRE-2266_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2266_singleHH	
PRE-4288	0	1	0	0	0	0	888888888	['PRE-4288_singleHH_KID_0', 'PRE-4288_singleHH_KID_1', 'PRE-4288_singleHH_KID_2']	888888888	PRE-4288_singleHH	
PRE-2538_M_PRE-2539_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2538_M_PRE-2539	
PRE-213	53	0	0	0	1	41432	888888888	['PRE-213_singleHH_KID_0', 'PRE-213_singleHH_KID_1']	888888888	PRE-213_singleHH	
PRE-2266_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2266_singleHH	
PRE-1040_M_PRE-1041_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1040_M_PRE-1041	
PRE-1040_M_PRE-1041_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1040_M_PRE-1041	
PRE-1040_M_PRE-1041_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1040_M_PRE-1041	
PRE-994_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-994_singleHH	
PRE-994_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-994_singleHH	
PRE-994_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-994_singleHH	
PRE-2851	21	0	0	1	1	96835	888888888	['PRE-2851_singleHH_KID_0', 'PRE-2851_singleHH_KID_1']	888888888	PRE-2851_singleHH	
PRE-183_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-183_singleHH	
PRE-183_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-183_singleHH	
PRE-183_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-183_singleHH	
PRE-183_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-183_singleHH	
PRE-2859	70	0	0	0	2	4992	888888888	[]	888888888	PRE-2859_singleHH	
PRE-1082_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1082_singleHH	
PRE-1082_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1082_singleHH	
PRE-1082_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1082_singleHH	
PRE-4720	70	0	1	0	2	20334	PRE-4721	['PRE-4720_M_PRE-4721_KID_0', 'PRE-4720_M_PRE-4721_KID_1', 'PRE-4720_M_PRE-4721_KID_2']	888888888	PRE-4720_M_PRE-4721	
PRE-4747_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4747_singleHH	
PRE-4520_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4520_singleHH	
PRE-4904_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4904_singleHH	
PRE-858	18	0	0	1	1	17220	888888888	['PRE-858_singleHH_KID_0', 'PRE-858_singleHH_KID_1']	888888888	PRE-858_singleHH	
PRE-1981_M_PRE-1982_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1981_M_PRE-1982	
PRE-1981_M_PRE-1982_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1981_M_PRE-1982	
PRE-589	15	0	1	0	0	0	888888888	['PRE-589_singleHH_KID_0', 'PRE-589_singleHH_KID_1', 'PRE-589_singleHH_KID_2', 'PRE-589_singleHH_KID_3']	888888888	PRE-589_singleHH	
PRE-854	30	0	0	0	1	48930	888888888	['PRE-854_singleHH_KID_0', 'PRE-854_singleHH_KID_1', 'PRE-854_singleHH_KID_2']	888888888	PRE-854_singleHH	
PRE-587	12	1	0	0	0	0	888888888	['PRE-587_singleHH_KID_0']	888888888	PRE-587_singleHH	
PRE-582	19	0	0	1	1	19430	888888888	['PRE-582_singleHH_KID_0', 'PRE-582_singleHH_KID_1', 'PRE-582_singleHH_KID_2', 'PRE-582_singleHH_KID_3']	888888888	PRE-582_singleHH	
PRE-111_M_PRE-112_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-111_M_PRE-112	
PRE-4637	14	1	0	0	0	0	888888888	['PRE-4637_singleHH_KID_0', 'PRE-4637_singleHH_KID_1', 'PRE-4637_singleHH_KID_2']	888888888	PRE-4637_singleHH	
PRE-2725_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2725_singleHH	
PRE-3991_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3991_singleHH	
PRE-1108	22	1	0	1	1	19631	PRE-1109	['PRE-1108_M_PRE-1109_KID_0', 'PRE-1108_M_PRE-1109_KID_1', 'PRE-1108_M_PRE-1109_KID_2']	888888888	PRE-1108_M_PRE-1109	
PRE-1109	67	0	1	0	2	152827	PRE-1108	['PRE-1108_M_PRE-1109_KID_0', 'PRE-1108_M_PRE-1109_KID_1', 'PRE-1108_M_PRE-1109_KID_2']	888888888	PRE-1108_M_PRE-1109	
PRE-4466	52	1	0	0	1	27273	888888888	['PRE-4466_singleHH_KID_0', 'PRE-4466_singleHH_KID_1', 'PRE-4466_singleHH_KID_2', 'PRE-4466_singleHH_KID_3']	888888888	PRE-4466_singleHH	
PRE-4071	54	1	1	0	1	58398	PRE-4070	['PRE-4070_M_PRE-4071_KID_0', 'PRE-4070_M_PRE-4071_KID_1', 'PRE-4070_M_PRE-4071_KID_2']	888888888	PRE-4070_M_PRE-4071	
PRE-1104	0	0	0	0	0	0	888888888	['PRE-1104_singleHH_KID_0', 'PRE-1104_singleHH_KID_1', 'PRE-1104_singleHH_KID_2']	888888888	PRE-1104_singleHH	
PRE-4104_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4104_singleHH	
PRE-4463	32	0	0	0	1	22450	888888888	['PRE-4463_singleHH_KID_0', 'PRE-4463_singleHH_KID_1']	888888888	PRE-4463_singleHH	
PRE-1100	50	0	0	0	1	64249	PRE-1099	['PRE-1099_M_PRE-1100_KID_0', 'PRE-1099_M_PRE-1100_KID_1', 'PRE-1099_M_PRE-1100_KID_2']	888888888	PRE-1099_M_PRE-1100	
PRE-4461	7	0	0	0	0	0	888888888	['PRE-4461_singleHH_KID_0']	888888888	PRE-4461_singleHH	
PRE-102	34	1	0	0	1	33511	888888888	[]	888888888	PRE-102_singleHH	
PRE-103	84	1	0	0	2	11556	888888888	['PRE-103_singleHH_KID_0']	888888888	PRE-103_singleHH	
PRE-1434_M_PRE-1435_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1434_M_PRE-1435	
PRE-1434_M_PRE-1435_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1434_M_PRE-1435	
PRE-454	11	1	0	0	0	0	888888888	[]	888888888	PRE-454_singleHH	
PRE-455	34	0	0	0	1	68732	888888888	[]	888888888	PRE-455_singleHH	
PRE-456	11	0	1	0	0	0	888888888	['PRE-456_singleHH_KID_0', 'PRE-456_singleHH_KID_1', 'PRE-456_singleHH_KID_2', 'PRE-456_singleHH_KID_3']	888888888	PRE-456_singleHH	
PRE-105	23	1	0	1	1	63720	888888888	['PRE-105_singleHH_KID_0', 'PRE-105_singleHH_KID_1', 'PRE-105_singleHH_KID_2']	888888888	PRE-105_singleHH	
PRE-4196	33	0	0	0	1	83002	888888888	['PRE-4196_singleHH_KID_0', 'PRE-4196_singleHH_KID_1']	888888888	PRE-4196_singleHH	
PRE-109	9	1	0	0	0	0	888888888	['PRE-109_singleHH_KID_0']	888888888	PRE-109_singleHH	
PRE-1304_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1304_singleHH	
PRE-609_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-609_singleHH	
PRE-609_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-609_singleHH	
PRE-609_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-609_singleHH	
PRE-2680_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2680_singleHH	
PRE-693	24	0	1	1	1	69749	888888888	['PRE-693_singleHH_KID_0', 'PRE-693_singleHH_KID_1', 'PRE-693_singleHH_KID_2']	888888888	PRE-693_singleHH	
PRE-922	49	1	0	0	1	14581	PRE-921	[]	888888888	PRE-921_M_PRE-922	
PRE-923	73	0	0	0	2	2817	888888888	['PRE-923_singleHH_KID_0']	888888888	PRE-923_singleHH	
PRE-925	67	0	0	0	2	18884	888888888	['PRE-925_singleHH_KID_0']	888888888	PRE-925_singleHH	
PRE-927	33	1	0	0	1	69599	888888888	[]	888888888	PRE-927_singleHH	
PRE-928	34	0	0	0	0	253129	888888888	['PRE-928_singleHH_KID_0', 'PRE-928_singleHH_KID_1']	888888888	PRE-928_singleHH	
PRE-1881_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1881_singleHH	
PRE-698	18	1	0	0	1	17425	PRE-699	['PRE-698_M_PRE-699_KID_0', 'PRE-698_M_PRE-699_KID_1']	888888888	PRE-698_M_PRE-699	
PRE-699	19	0	0	1	1	2395	PRE-698	['PRE-698_M_PRE-699_KID_0', 'PRE-698_M_PRE-699_KID_1']	888888888	PRE-698_M_PRE-699	
PRE-1824	9	0	0	0	0	0	888888888	['PRE-1824_singleHH_KID_0']	888888888	PRE-1824_singleHH	
PRE-1881_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1881_singleHH	
PRE-4471_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4471_singleHH	
PRE-4177	20	1	0	1	1	42127	888888888	['PRE-4177_singleHH_KID_0', 'PRE-4177_singleHH_KID_1']	888888888	PRE-4177_singleHH	
PRE-849_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-849_singleHH_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-849_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-849_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-1932_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1932_singleHH	
PRE-2754	32	0	0	1	1	61601	888888888	['PRE-2754_singleHH_KID_0', 'PRE-2754_singleHH_KID_1', 'PRE-2754_singleHH_KID_2']	888888888	PRE-2754_singleHH	
PRE-4027_M_PRE-4028_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4027_M_PRE-4028	
PRE-2944_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2944_singleHH	
PRE-2944_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2944_singleHH	
PRE-2944_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2944_singleHH	
PRE-4832_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4832_singleHH	
PRE-4399	61	1	0	0	1	12515	PRE-4398	['PRE-4398_M_PRE-4399_KID_0', 'PRE-4398_M_PRE-4399_KID_1', 'PRE-4398_M_PRE-4399_KID_2']	888888888	PRE-4398_M_PRE-4399	
PRE-3801_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3801_singleHH	
PRE-4209_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4209_singleHH	
PRE-2636_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-2636_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-2636_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-2636_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-714_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-714_singleHH	
PRE-714_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-714_singleHH	
PRE-3622_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3622_singleHH	
PRE-1742	21	0	0	1	1	44608	PRE-1743	['PRE-1742_M_PRE-1743_KID_0', 'PRE-1742_M_PRE-1743_KID_1', 'PRE-1742_M_PRE-1743_KID_2', 'PRE-1742_M_PRE-1743_KID_3']	888888888	PRE-1742_M_PRE-1743	
PRE-1743	20	1	0	1	1	16337	PRE-1742	['PRE-1742_M_PRE-1743_KID_0', 'PRE-1742_M_PRE-1743_KID_1', 'PRE-1742_M_PRE-1743_KID_2', 'PRE-1742_M_PRE-1743_KID_3']	888888888	PRE-1742_M_PRE-1743	
PRE-4070_M_PRE-4071_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4070_M_PRE-4071	
PRE-4634	18	0	0	0	1	50492	PRE-4633	['PRE-4633_M_PRE-4634_KID_0', 'PRE-4633_M_PRE-4634_KID_1']	888888888	PRE-4633_M_PRE-4634	
PRE-1615_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1615_singleHH	
PRE-518	22	1	1	1	1	19613	PRE-517	['PRE-517_M_PRE-518_KID_0']	888888888	PRE-517_M_PRE-518	
PRE-4048_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4048_singleHH	
PRE-2488_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2488_singleHH	
PRE-1753	79	0	1	0	2	45186	PRE-1752	['PRE-1752_M_PRE-1753_KID_0', 'PRE-1752_M_PRE-1753_KID_1', 'PRE-1752_M_PRE-1753_KID_2', 'PRE-1752_M_PRE-1753_KID_3']	888888888	PRE-1752_M_PRE-1753	
PRE-4565	62	1	1	0	1	25511	888888888	['PRE-4565_singleHH_KID_0', 'PRE-4565_singleHH_KID_1', 'PRE-4565_singleHH_KID_2', 'PRE-4565_singleHH_KID_3']	888888888	PRE-4565_singleHH	
PRE-4362_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4362_singleHH	
PRE-2123_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2123_singleHH	
PRE-4884	29	1	0	0	1	27928	PRE-4885	['PRE-4884_M_PRE-4885_KID_0', 'PRE-4884_M_PRE-4885_KID_1', 'PRE-4884_M_PRE-4885_KID_2', 'PRE-4884_M_PRE-4885_KID_3']	888888888	PRE-4884_M_PRE-4885	
PRE-2595	43	0	0	0	1	89913	PRE-2594	['PRE-2594_M_PRE-2595_KID_0']	888888888	PRE-2594_M_PRE-2595	
PRE-3018	37	1	0	0	1	32313	PRE-3019	['PRE-3018_M_PRE-3019_KID_0', 'PRE-3018_M_PRE-3019_KID_1']	888888888	PRE-3018_M_PRE-3019	
PRE-3338_M_PRE-3339_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3338_M_PRE-3339	
PRE-3069	12	0	1	0	0	0	888888888	['PRE-3069_singleHH_KID_0']	888888888	PRE-3069_singleHH	
PRE-3318_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3318_singleHH	
PRE-4048_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4048_singleHH	
PRE-4785	85	1	0	0	2	17329	PRE-4784	['PRE-4784_M_PRE-4785_KID_0', 'PRE-4784_M_PRE-4785_KID_1']	888888888	PRE-4784_M_PRE-4785	
PRE-2597	33	0	1	0	1	56114	PRE-2598	[]	888888888	PRE-2597_M_PRE-2598	
PRE-4249_M_PRE-4250_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4249_M_PRE-4250	
PRE-4249_M_PRE-4250_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4249_M_PRE-4250	
PRE-1849_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1849_singleHH	
PRE-4249_M_PRE-4250_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4249_M_PRE-4250	
PRE-1410_M_PRE-1411_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1410_M_PRE-1411	
PRE-1410_M_PRE-1411_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1410_M_PRE-1411	
PRE-1410_M_PRE-1411_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1410_M_PRE-1411	
PRE-4487_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4487_singleHH	
PRE-4487_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4487_singleHH	
PRE-2043	44	1	1	0	1	73962	PRE-2044	['PRE-2043_M_PRE-2044_KID_0', 'PRE-2043_M_PRE-2044_KID_1', 'PRE-2043_M_PRE-2044_KID_2', 'PRE-2043_M_PRE-2044_KID_3']	888888888	PRE-2043_M_PRE-2044	
PRE-3661_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3661_singleHH	
PRE-3661_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3661_singleHH	
PRE-1358	40	0	0	1	1	41659	888888888	['PRE-1358_singleHH_KID_0']	888888888	PRE-1358_singleHH	
PRE-2434	85	0	0	0	2	6808	PRE-2435	['PRE-2434_M_PRE-2435_KID_0']	888888888	PRE-2434_M_PRE-2435	
PRE-4092_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4092_singleHH	
PRE-4531_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4531_singleHH	
PRE-4755_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4755_singleHH	
PRE-4879_M_PRE-4880_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4879_M_PRE-4880	
PRE-2057_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2057_singleHH	
PRE-2057_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2057_singleHH	
PRE-4879_M_PRE-4880_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4879_M_PRE-4880	
PRE-2999_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2999_singleHH	
PRE-4884_M_PRE-4885_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4884_M_PRE-4885	
PRE-3061	31	1	1	1	1	82051	888888888	['PRE-3061_singleHH_KID_0', 'PRE-3061_singleHH_KID_1', 'PRE-3061_singleHH_KID_2', 'PRE-3061_singleHH_KID_3']	888888888	PRE-3061_singleHH	
PRE-4641_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4641_singleHH	
PRE-2971_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2971_singleHH	
PRE-3285_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3285_singleHH	
PRE-1708_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1708_singleHH	
PRE-1708_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1708_singleHH	
PRE-4565_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4565_singleHH	
PRE-2598	32	1	0	0	1	5410	PRE-2597	[]	888888888	PRE-2597_M_PRE-2598	
PRE-3596_M_PRE-3597_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3596_M_PRE-3597	
PRE-3596_M_PRE-3597_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3596_M_PRE-3597	
PRE-36	23	1	0	1	1	34533	PRE-35	['PRE-35_M_PRE-36_KID_0']	888888888	PRE-35_M_PRE-36	
PRE-1487_M_PRE-1488_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1487_M_PRE-1488	
PRE-1487_M_PRE-1488_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1487_M_PRE-1488	
PRE-412_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-412_singleHH	
PRE-1565_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1565_singleHH	
PRE-2049	20	1	0	1	1	18531	888888888	['PRE-2049_singleHH_KID_0', 'PRE-2049_singleHH_KID_1']	888888888	PRE-2049_singleHH	
PRE-3460	10	0	0	0	0	0	888888888	[]	888888888	PRE-3460_singleHH	
PRE-1565_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1565_singleHH	
PRE-1565_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1565_singleHH	
PRE-3574_M_PRE-3575_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3574_M_PRE-3575	
PRE-755	8	1	0	0	0	0	888888888	['PRE-755_singleHH_KID_0', 'PRE-755_singleHH_KID_1', 'PRE-755_singleHH_KID_2']	888888888	PRE-755_singleHH	
PRE-1068_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1068_singleHH	
PRE-754	91	1	0	0	2	7004	888888888	[]	888888888	PRE-754_singleHH	
PRE-3934_M_PRE-3935_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3934_M_PRE-3935	
PRE-3934_M_PRE-3935_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3934_M_PRE-3935	
PRE-1248_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1248_singleHH	
PRE-2728_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2728_singleHH	
PRE-2728_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2728_singleHH	
PRE-2728_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2728_singleHH	
PRE-2728_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2728_singleHH	
PRE-4884_M_PRE-4885_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4884_M_PRE-4885	
PRE-4884_M_PRE-4885_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4884_M_PRE-4885	
PRE-4741	48	0	0	0	1	65219	PRE-4740	['PRE-4740_M_PRE-4741_KID_0', 'PRE-4740_M_PRE-4741_KID_1']	888888888	PRE-4740_M_PRE-4741	
PRE-4884_M_PRE-4885_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4884_M_PRE-4885	
