Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2664	21	0	[16, 14]	[0]	103710	None	0	1	0	9188	
1	2665	19	1	[5, 17]	[]	216834	None	0	1	0	20642	
1	2666	22	0	[]	[3, 3, 3]	259384	None	0	1	1	2879	
1	2667	19	0	[]	[1, 3, 1]	243636	None	0	1	0	9192	
1	2668	56	0	[]	[1, 2, 3]	9572	None	0	1	1	18479	
1	2669	24	0	[13, 16]	[]	44426	None	0	1	0	4449	
1	2670	39	0	[9, 17, 14]	[4]	122534	None	0	1	0	13486	
1	2671	52	0	[]	[4, 0, 4]	128148	None	0	1	0	7894	
1	2672	21	1	[3, 6, 8, 3]	[]	28062	None	0	0	0	17746	
1	2673	89	0	[3, 15, 3, 9]	[]	88438	None	0	2	0	10278	
1	2674	72	1	[7, 3, 1, 9]	[]	46342	None	0	2	0	14514	
1	2675	51	0	[8, 11, 6]	[]	8566	None	0	1	1	5950	
1	2676	43	0	[]	[]	51004	None	0	1	1	19531	
1	2677	85	0	[]	[2, 1, 1, 1]	580745	None	0	2	0	16797	
1	2678	30	1	[10, 12, 0, 8]	[]	39764	None	0	1	0	1953	
1	2679	28	0	[3]	[]	100828	None	0	1	0	4780	
1	2680	46	0	[15, 7]	[]	90962	None	0	1	0	13859	
1	2681	56	1	[]	[]	145282	None	0	1	0	8473	
1	2682	61	0	[8, 15, 2]	[]	72029	None	0	1	0	18560	
1	2683	57	0	[3]	[]	68799	None	0	1	0	10225	
1	2684	18	0	[9, 3]	[]	19406	None	0	1	0	14107	
1	2685	35	1	[5, 1]	[]	67950	None	0	1	1	20129	
1	2686	70	1	[5, 1, 16, 13]	[]	96460	None	0	2	0	10548	
1	2687	19	1	[]	[]	80458	None	0	1	0	404	
1	2688	20	1	[5, 5, 3, 3]	[]	15108	None	0	1	0	7695	
1	2689	25	0	[]	[1, 2, 0]	85596	None	0	1	0	3976	
1	2690	54	0	[15, 13]	[]	81335	None	0	1	0	6877	
1	2691	19	1	[17]	[]	13164	None	0	0	0	19594	
1	2692	36	1	[11, 4, 13, 15]	[]	33534	None	0	1	0	15609	
1	2693	25	1	[8, 0, 15]	[]	270622	None	0	1	0	19419	
1	2694	19	0	[3, 1]	[]	13480	None	0	1	0	12978	
1	2695	58	1	[11, 16]	[]	161856	None	0	1	0	20444	
1	2696	37	0	[]	[4, 3, 3]	322200	None	0	0	0	11181	
1	2697	33	0	[3]	[]	4399	None	0	0	0	4396	
1	2698	34	1	[]	[]	433622	None	0	1	0	18363	
1	2699	49	0	[]	[2, 0, 3, 1]	630010	None	0	0	0	14229	
1	2700	65	0	[3]	[]	47998	None	0	1	0	7471	
1	2701	27	0	[16, 9]	[]	86364	None	0	1	0	7847	
1	2702	59	0	[]	[1, 4, 0]	553828	None	0	0	0	8886	
1	2703	21	0	[16, 2, 1, 6]	[]	11859	None	0	1	0	14220	
1	2704	25	1	[11]	[]	57870	None	0	1	0	15054	
1	2705	21	0	[12]	[2, 1]	227274	None	0	1	1	1338	
1	2706	21	1	[1, 4, 0]	[]	223772	None	0	1	0	10467	
1	2707	24	1	[4, 4, 14, 13]	[]	184734	None	0	1	0	14990	
1	2708	19	1	[8, 11, 13, 12]	[]	47752	None	0	1	0	10869	
1	2709	74	0	[10, 3, 16]	[]	53170	None	0	2	0	914	
1	2710	62	0	[16, 16]	[]	19328	None	0	0	0	9836	
1	2711	22	0	[14]	[]	36687	None	0	1	0	956	
1	2712	57	0	[]	[]	94902	None	0	1	1	9022	
1	2713	76	0	[4, 13, 8, 14]	[]	26061	None	0	2	1	15657	
1	2714	27	1	[5, 12, 13]	[]	241244	None	0	1	0	7992	
1	2715	53	0	[]	[4]	100634	None	0	1	0	15293	
1	2716	40	0	[17, 17]	[]	282609	None	0	1	1	9700	
1	2717	80	0	[]	[3, 2, 2, 2]	32015	None	0	2	0	1090	
1	2718	69	1	[1, 3]	[]	45308	None	0	2	0	16740	
1	2719	32	1	[]	[]	200490	None	0	1	0	5247	
1	2720	37	0	[13, 0, 15]	[]	7724	None	0	0	0	11547	
1	2721	77	1	[10, 10, 2, 10]	[4, 0]	652356	None	0	2	0	16646	
1	2722	77	0	[3, 0]	[]	2480	None	0	2	1	999999999	
1	2723	73	1	[0, 16, 1, 0]	[]	34098	None	0	2	1	29	
1	2724	25	0	[5, 0, 13, 6]	[]	57797	None	0	1	0	16800	
1	2725	22	1	[9, 1]	[]	3922	None	0	1	1	999999999	
1	2726	19	1	[4, 10]	[]	39968	None	0	1	1	7229	
1	2727	20	0	[12, 15, 14]	[]	137511	None	0	1	1	3101	
1	2728	60	0	[]	[]	45786	None	0	0	1	6492	
1	2729	28	1	[3, 1, 12, 15]	[]	62810	None	0	1	0	16193	
1	2730	32	0	[6, 17, 16]	[3]	22068	None	0	1	0	9078	
1	2731	61	0	[3, 6, 4, 15]	[]	122510	None	0	1	0	19551	
1	2732	22	0	[]	[4, 4, 0, 3]	266670	None	0	1	0	12190	
1	2733	32	0	[]	[2, 2, 2]	246536	None	0	1	0	2290	
1	2734	25	0	[8, 6]	[]	12066	None	0	1	0	15409	
1	2735	22	1	[14]	[]	22260	None	0	1	1	19280	
1	2736	74	0	[5, 8, 9, 6]	[]	16827	None	0	2	0	11459	
1	2737	90	0	[]	[1, 3, 1]	14892	None	0	2	1	11756	
1	2738	18	0	[8, 7, 17]	[]	48378	None	0	1	0	12242	
1	2739	90	0	[9]	[]	22933	None	0	2	1	16275	
1	2740	21	0	[]	[2, 1, 3, 4]	111680	None	0	1	0	1642	
1	2741	21	0	[15, 7, 12, 16]	[]	41372	None	0	1	0	18036	
1	2742	18	0	[8]	[]	20452	None	0	0	0	2897	
1	2743	22	0	[10, 1, 15, 3]	[]	14666	None	0	1	0	3869	
1	2744	22	0	[1]	[]	45188	None	0	1	0	9362	
1	2745	25	0	[17, 16, 9]	[3, 3]	40917	None	0	1	1	1137	
1	2746	23	1	[2, 1, 9]	[]	93846	None	0	1	0	693	
1	2747	54	0	[8, 17, 16]	[]	45023	None	0	1	0	10958	
1	2748	30	0	[14, 15, 3]	[]	115707	None	0	1	1	3287	
1	2749	35	0	[4, 9, 3]	[]	43189	None	0	1	0	10903	
1	2750	47	0	[]	[]	48088	None	0	1	0	12202	
1	2751	32	0	[]	[4, 0, 1]	92796	None	0	1	0	1005	
1	2752	72	0	[9, 16, 5, 2]	[2, 0]	196005	None	0	2	0	2394	
1	2753	36	1	[6, 16]	[]	100958	None	0	1	0	16451	
1	2754	26	0	[]	[3, 2, 4, 2]	458305	None	0	1	1	5828	
1	2755	19	1	[10, 2, 17]	[]	230224	None	0	1	0	7827	
1	2756	26	0	[7, 13, 1, 12]	[]	37839	None	0	1	0	20314	
1	2757	23	0	[17, 1]	[]	23636	None	0	1	1	10988	
1	2758	60	0	[]	[]	94205	None	0	1	0	19810	
1	2759	20	0	[1, 16, 1, 2]	[4, 4]	71541	None	0	1	0	3207	
1	2760	88	0	[6, 2, 12]	[]	131823	None	0	2	1	11163	
1	2761	24	1	[4, 2, 5, 13]	[]	48716	None	0	1	0	1592	
1	2762	34	0	[8, 11, 8, 17]	[]	11262	None	0	1	0	20864	
1	2763	31	1	[1]	[]	60036	None	0	1	0	19140	
1	2764	70	0	[16, 6]	[2]	51696	None	0	2	1	13926	
1	2765	28	0	[6, 16]	[]	22244	None	0	1	1	8987	
1	2766	35	0	[]	[1, 1, 0]	11416	None	0	1	0	3870	
1	2767	64	0	[3, 11, 15, 13]	[]	233106	None	0	1	0	12553	
1	2768	65	0	[10, 7, 8]	[]	82981	None	0	1	0	8366	
1	2769	27	0	[15]	[]	10689	None	0	0	0	11875	
1	2770	77	0	[17]	[]	138511	None	0	2	0	6280	
1	2771	58	0	[5, 14, 4]	[4, 1]	98760	None	0	1	0	20528	
1	2772	35	1	[15, 3, 0, 1]	[]	15276	None	0	1	1	9524	
1	2773	74	0	[7]	[]	190547	None	0	2	0	12667	
1	2774	34	0	[15, 7]	[]	19430	None	0	1	0	2396	
1	2775	19	0	[]	[]	10452	None	0	1	0	8154	
1	2776	21	1	[7, 9, 3, 11]	[]	17594	None	0	1	0	16575	
1	2777	23	0	[2, 5]	[]	53569	None	0	1	0	18419	
1	2778	61	0	[5, 0, 10]	[]	9093	None	0	1	1	19052	
1	2779	38	1	[3]	[2, 3]	287898	None	0	1	1	19375	
1	2780	25	0	[]	[2, 2, 3]	67828	None	0	0	0	587	
1	2781	20	0	[15, 14]	[]	116873	None	0	1	0	17778	
1	2782	35	0	[8]	[]	48949	None	0	1	0	7687	
1	2783	19	0	[]	[3, 2, 1, 3]	442640	None	0	1	1	9408	
1	2784	53	0	[]	[1, 3, 2]	561564	None	0	1	1	606	
1	2785	46	0	[3]	[]	31299	None	0	1	0	7683	
1	2786	34	1	[]	[4]	253544	None	0	1	0	1049	
1	2787	26	1	[2, 17]	[]	26698	None	0	1	0	12345	
1	2788	64	0	[]	[]	34624	None	0	0	0	20336	
1	2789	63	0	[4]	[]	41664	None	0	1	1	4437	
1	2790	28	0	[17]	[]	251416	None	0	1	0	346	
1	2791	24	0	[15, 14]	[]	35527	None	0	1	0	16321	
1	2792	52	0	[4]	[]	121206	None	0	0	0	7539	
1	2793	30	0	[5, 16]	[1, 1]	440442	None	0	1	0	14398	
1	2794	48	0	[17, 13]	[]	14205	None	0	1	0	12216	
1	2795	37	0	[14, 6]	[]	119774	None	0	1	0	2915	
1	2796	59	1	[]	[]	295380	None	0	1	1	1140	
1	2797	19	0	[0, 13, 9]	[]	130270	None	0	1	0	12350	
1	2798	39	0	[]	[3, 0, 2, 4]	883660	None	0	1	0	17762	
1	2799	42	0	[]	[2]	96718	None	0	1	0	19370	
1	2800	43	0	[]	[4, 1, 3]	22348	None	0	1	0	20459	
1	2801	23	1	[3]	[]	15400	None	0	1	0	18999	
1	2802	19	0	[6, 13, 14, 15]	[]	47696	None	0	1	0	16486	
1	2803	21	1	[17, 17, 2, 14]	[]	43974	None	0	1	0	13563	
1	2804	28	0	[]	[]	136247	None	0	1	0	15978	
1	2805	29	0	[15, 2]	[1, 4]	7710	None	0	1	0	5983	
1	2806	65	0	[]	[3, 1, 3, 3]	280455	None	0	1	0	1549	
1	2807	74	1	[14, 10, 5]	[]	69668	None	0	2	0	16065	
1	2808	63	1	[8, 4, 2, 10]	[]	299344	None	0	1	1	18420	
1	2809	34	0	[0, 4, 4, 17]	[]	2251	None	0	1	0	999999999	
1	2810	32	0	[15, 11, 3]	[]	67801	None	0	1	0	2488	
1	2811	62	0	[0, 14]	[]	195257	None	0	1	0	5688	
1	2812	31	0	[4]	[]	97310	None	0	0	0	17544	
1	2813	27	0	[]	[2, 0, 2]	220952	None	0	1	0	9406	
1	2814	49	0	[]	[3]	197460	None	0	1	0	14813	
1	2815	86	1	[5, 1, 8]	[]	18702	None	0	2	0	4060	
1	2816	54	0	[13, 11]	[]	98117	None	0	0	0	1252	
1	2817	26	1	[]	[]	388614	None	0	1	0	3010	
1	2818	65	0	[]	[]	50776	None	0	1	0	9880	
1	2819	33	0	[4]	[0]	45182	None	0	1	0	1594	
1	2820	72	0	[2, 2, 15, 4]	[]	6960	None	0	2	1	7376	
1	2821	56	0	[]	[0, 3]	65832	None	0	1	0	8407	
1	2822	31	0	[]	[0, 0, 1, 1]	40695	None	0	1	0	14859	
1	2823	60	0	[9]	[]	19038	None	0	1	0	9605	
1	2824	69	0	[10, 15, 13]	[]	23282	None	0	2	1	14746	
1	2825	18	1	[6, 10, 1, 12]	[4, 0]	612084	None	0	1	0	6377	
1	2826	56	0	[6, 14, 14, 8]	[]	91930	None	0	1	1	10899	
1	2827	30	0	[]	[]	33369	None	0	1	0	11499	
1	2828	22	1	[15, 11, 8]	[2]	508268	None	0	1	0	16849	
1	2829	57	0	[3, 9]	[]	54156	None	0	1	0	5356	
1	2830	23	0	[]	[]	36688	None	0	1	1	5879	
1	2831	37	0	[8, 17]	[0]	38670	None	0	0	0	20424	
1	2832	32	0	[]	[3, 0, 4, 2]	455425	None	0	1	1	12742	
1	2833	20	0	[]	[3, 2, 4, 4]	275920	None	0	0	1	17000	
1	2834	18	1	[5, 11]	[]	16152	None	0	1	0	7567	
1	2835	81	0	[3, 9, 4]	[]	4371	None	0	2	0	999999999	
1	2836	26	1	[11, 12]	[4]	15572	None	0	1	0	8758	
1	2837	78	1	[]	[]	223350	None	0	2	0	11899	
1	2838	42	1	[11, 11]	[]	28046	None	0	1	1	10791	
1	2839	47	0	[11, 2, 14, 11]	[]	16205	None	0	1	0	5403	
1	2840	45	0	[0, 14]	[2]	145718	None	0	1	0	9036	
1	2841	33	0	[]	[1, 3, 1]	655476	None	0	1	0	10994	
1	2842	22	1	[]	[0, 0]	51924	None	0	1	0	16378	
1	2843	22	1	[7]	[4]	86408	None	0	1	0	8061	
1	2844	48	0	[1, 13, 3, 2]	[]	61211	None	0	1	0	17075	
1	2845	31	0	[2]	[]	40384	None	0	1	1	9911	
1	2846	55	0	[]	[3, 3, 0]	32456	None	0	1	0	10284	
1	2847	40	1	[17, 6]	[]	118226	None	0	0	0	9042	
1	2848	75	1	[9, 16, 7]	[]	2858	None	0	2	1	17472	
1	2849	24	0	[]	[1, 2, 4]	295704	None	0	1	0	15732	
1	2850	51	0	[6, 10, 4, 16]	[3]	55150	None	0	1	0	4948	
1	2851	55	0	[]	[]	23741	None	0	1	0	20317	
1	2852	26	1	[1, 17, 8]	[]	394066	None	0	1	0	16511	
1	2853	20	0	[3, 6]	[]	74812	None	0	1	0	16825	
1	2854	27	0	[17, 14, 2, 10]	[]	126583	None	0	1	0	13856	
1	2855	56	0	[17]	[]	6286	None	0	1	0	6419	
1	2856	20	1	[13, 0]	[]	119304	None	0	1	1	1742	
1	2857	36	0	[8, 16, 11, 13]	[]	4208	None	0	1	0	14654	
1	2858	73	1	[13, 2]	[2, 0]	335352	None	0	2	0	15177	
1	2859	69	0	[]	[2, 2, 0]	169592	None	0	2	0	471	
1	2860	42	0	[16]	[]	76515	None	0	1	0	9339	
1	2861	24	0	[]	[]	26274	None	0	1	0	12106	
1	2862	44	1	[10, 15]	[]	192394	None	0	1	1	4883	
1	2863	81	0	[16, 7, 7, 7]	[]	44189	None	0	2	0	6116	
1	2864	74	0	[6, 12, 7, 5]	[]	33676	None	0	2	0	19416	
1	2865	19	1	[11, 5, 16]	[]	127528	None	0	1	1	15410	
1	2866	50	0	[15, 5, 8]	[]	7684	None	0	1	0	5971	
1	2867	35	0	[]	[1, 4, 3]	67776	None	0	1	1	9773	
1	2868	48	0	[7, 11, 2, 6]	[]	17616	None	0	1	0	14033	
1	2869	67	0	[5, 15, 2, 9]	[]	24447	None	0	2	0	8449	
1	2870	55	0	[5, 4, 4]	[]	39818	None	0	1	0	3077	
1	2871	18	1	[9]	[]	44530	None	0	1	0	12498	
1	2872	34	0	[15, 7, 0]	[]	71460	None	0	1	0	15575	
1	2873	69	1	[8, 16]	[]	178252	None	0	2	0	1337	
1	2874	86	0	[12, 15]	[]	32058	None	0	2	0	12518	
1	2875	40	0	[11, 14, 11, 3]	[]	55451	None	0	1	0	14657	
1	2876	50	1	[]	[]	63454	None	0	1	1	3520	
1	2877	64	0	[5, 12, 5, 11]	[2, 1]	514893	None	0	1	0	12957	
1	2878	29	0	[3, 16]	[]	132042	None	0	1	0	2263	
1	2879	31	0	[13, 8, 0, 1]	[]	129575	None	0	1	1	2840	
1	2880	45	0	[9, 6, 2, 14]	[2, 3]	56916	None	0	1	0	18585	
1	2881	86	0	[14]	[]	44052	None	0	2	0	14845	
1	2882	25	1	[]	[]	118548	None	0	1	0	15011	
1	2883	77	1	[9, 17]	[1, 2]	9402	None	0	2	1	8468	
1	2884	24	0	[9]	[]	35739	None	0	0	0	5635	
1	2885	69	0	[0]	[]	19235	None	0	2	0	12941	
1	2886	18	0	[]	[4, 1, 2, 4]	492575	None	0	1	1	7834	
1	2887	67	0	[15, 8, 5]	[]	38489	None	0	2	0	20269	
1	2888	20	0	[]	[]	18074	None	0	1	1	4200	
1	2889	58	1	[16, 3, 11, 16]	[]	13512	None	0	1	1	2468	
1	2890	73	0	[]	[2, 2, 3]	230108	None	0	2	0	17941	
1	2891	79	1	[16, 8, 3, 10]	[]	245028	None	0	2	1	9879	
1	2892	27	0	[6]	[]	57039	None	0	1	0	3291	
1	2893	24	0	[0, 6, 3, 5]	[]	39873	None	0	1	0	2280	
1	2894	18	1	[]	[]	56368	None	0	1	0	4786	
1	2895	57	1	[9, 1, 9]	[]	3652	None	0	1	0	7386	
1	2896	18	0	[16]	[]	257527	None	0	1	1	8584	
1	2897	63	0	[10, 1, 15, 1]	[]	96484	None	0	1	1	2417	
1	2898	57	0	[11, 2, 17]	[]	13779	None	0	1	1	419	
1	2899	19	0	[14, 0]	[]	4101	None	0	1	0	5920	
1	2900	41	0	[17, 6, 6, 14]	[3]	101600	None	0	1	0	5931	
1	2901	24	0	[2, 8, 15]	[]	22288	None	0	1	0	18342	
1	2902	32	1	[3, 11, 16]	[2, 0]	190830	None	0	1	0	7482	
1	2903	47	0	[8, 17]	[]	24677	None	0	1	1	2450	
1	2904	29	0	[11, 11, 15]	[]	71521	None	0	1	0	461	
1	2905	25	0	[10, 3, 5]	[4, 3]	584955	None	0	1	0	10797	
1	2906	55	0	[12, 7, 7]	[3]	147958	None	0	0	0	18983	
1	2907	36	0	[17, 8]	[]	130454	None	0	1	1	1339	
1	2908	73	1	[2, 2, 9, 2]	[]	96452	None	0	2	0	1315	
1	2909	35	0	[]	[]	92566	None	0	1	1	15803	
1	2910	30	0	[]	[]	126263	None	0	1	0	4524	
1	2911	24	0	[1]	[]	58340	None	0	1	0	3087	
1	2912	74	0	[]	[1, 4, 0, 3]	35420	None	0	2	1	17674	
1	2913	27	0	[9, 2]	[]	126735	None	0	1	1	3488	
1	2914	66	1	[8, 3, 15]	[]	186150	None	0	2	0	8008	
1	2915	32	0	[]	[]	31724	None	0	1	0	7213	
1	2916	54	0	[16, 7]	[]	139338	None	0	1	1	400	
1	2917	54	1	[]	[]	29720	None	0	1	0	15005	
1	2918	19	0	[7, 12, 9, 5]	[]	29378	None	0	1	0	12855	
1	2919	20	0	[15]	[]	6471	None	0	1	0	8952	
1	2920	19	0	[8, 13]	[]	21125	None	0	0	0	13023	
1	2921	37	0	[]	[2, 3, 1]	92372	None	0	1	1	8713	
1	2922	41	0	[1, 13]	[2]	7920	None	0	1	0	4432	
1	2923	23	0	[16]	[]	35006	None	0	0	0	16413	
1	2924	24	0	[]	[2, 3, 2]	218564	None	0	1	0	20227	
1	2925	48	0	[13, 16, 10]	[]	18465	None	0	1	0	1558	
1	2926	24	0	[]	[0, 4, 4, 0]	89350	None	0	0	0	14293	
1	2927	57	1	[9, 10]	[0]	216948	None	0	0	1	3639	
1	2928	72	0	[14, 3, 7]	[]	42603	None	0	2	1	10128	
1	2929	52	0	[7]	[2, 1]	8676	None	0	1	0	9546	
1	2930	89	1	[10, 0, 5, 15]	[]	8352	None	0	2	0	16440	
1	2931	20	0	[7]	[3]	271790	None	0	1	0	6380	
1	2932	34	0	[7, 9, 2]	[0]	63218	None	0	1	1	207	
1	2933	20	0	[]	[3, 2, 1, 3]	43545	None	0	1	1	11432	
1	2934	27	0	[16, 4]	[]	9768	None	0	1	0	19513	
1	2935	33	0	[]	[3, 0, 0, 1]	162975	None	0	1	0	5154	
1	2936	37	0	[]	[]	65324	None	0	1	1	5648	
1	2937	22	0	[5, 5]	[4]	262796	None	0	1	0	1757	
1	2938	24	0	[15]	[]	22458	None	0	1	0	11371	
1	2939	23	0	[]	[0, 0, 1, 2]	343925	None	0	0	0	17798	
1	2940	33	1	[14, 1, 5, 3]	[]	62680	None	0	1	0	320	
1	2941	41	0	[16, 10]	[]	17719	None	0	1	0	17825	
1	2942	43	1	[1, 7, 5, 16]	[]	117574	None	0	1	0	11099	
1	2943	60	0	[5]	[]	32376	None	0	1	0	11726	
1	2944	90	1	[12, 12, 13, 14]	[]	40818	None	0	2	0	6545	
1	2945	20	0	[4, 4, 14]	[3]	106856	None	0	1	0	3147	
1	2946	27	0	[9]	[]	30640	None	0	1	0	13323	
1	2947	21	1	[7, 14]	[0]	583384	None	0	1	1	10480	
1	2948	32	0	[15, 13, 14]	[]	3282	None	0	1	0	999999999	
1	2949	19	1	[6, 9, 10, 13]	[]	59046	None	0	1	0	2014	
1	2950	54	1	[13, 5, 4, 8]	[]	4606	None	0	1	0	308	
1	2951	90	0	[]	[3, 1, 2]	174460	None	0	2	1	19461	
1	2952	49	0	[3, 6, 10]	[]	9077	None	0	0	0	16695	
1	2953	36	1	[]	[2, 2]	1398882	None	0	1	0	4489	
1	2954	28	0	[5, 9, 1, 2]	[]	21197	None	0	1	0	20676	
1	2955	88	1	[7]	[]	54774	None	0	2	0	16857	
1	2956	58	1	[12, 11, 16]	[]	46442	None	0	1	0	10423	
1	2957	21	0	[9, 11]	[]	453	None	0	1	0	999999999	
1	2958	40	1	[8, 7, 11, 15]	[]	1886	None	0	1	0	9267	
1	2959	19	1	[0, 3]	[]	285892	None	0	1	1	4193	
1	2960	21	0	[]	[3, 4, 2]	311968	None	0	1	1	852	
1	2961	71	0	[0, 16, 12, 13]	[]	23585	None	0	2	0	7057	
1	2962	27	0	[]	[]	48402	None	0	1	0	18746	
1	2963	83	0	[2]	[]	2569	None	0	2	0	16337	
1	2964	54	0	[2, 8, 8, 2]	[]	251742	None	0	1	0	54	
1	2965	20	0	[2]	[]	196674	None	0	1	0	15364	
1	2966	77	0	[4]	[3]	199486	None	0	2	0	4622	
1	2967	38	1	[7, 11]	[]	6008	None	0	1	0	999999999	
1	2968	24	0	[17, 9, 0, 2]	[]	39611	None	0	1	0	13578	
1	2969	68	0	[]	[]	25212	None	0	2	0	8439	
1	2970	50	0	[17]	[]	24259	None	0	1	1	16995	
1	2971	58	0	[6]	[2]	19602	None	0	1	0	543	
1	2972	90	0	[7, 2, 5]	[2]	21106	None	0	2	0	7553	
1	2973	33	0	[12, 0, 14, 7]	[]	7978	None	0	1	1	8943	
1	2974	39	1	[6, 14, 15, 0]	[]	264762	None	0	1	0	2638	
1	2975	85	0	[]	[]	27265	None	0	2	0	16480	
1	2976	89	0	[3]	[]	76766	None	0	2	0	9187	
1	2977	27	0	[]	[3, 1, 0, 0]	67870	None	0	1	0	15130	
1	2978	34	0	[0, 11, 10]	[]	41437	None	0	1	0	12192	
1	2979	64	1	[12, 7, 0]	[]	29750	None	0	0	0	16984	
1	2980	34	0	[]	[3, 4, 2, 3]	304105	None	0	1	1	9125	
1	2981	71	1	[7, 16]	[]	38398	None	0	2	1	14354	
1	2982	52	0	[3, 1]	[]	73292	None	0	1	0	9178	
1	2983	28	0	[3, 15, 7, 15]	[]	90632	None	0	1	0	9501	
1	2984	49	0	[11, 9, 10, 13]	[4, 4]	369849	None	0	1	1	15356	
1	2985	88	1	[9, 13, 7, 13]	[]	18100	None	0	2	0	6254	
1	2986	49	0	[7]	[]	19808	None	0	1	0	1427	
1	2987	70	0	[0, 11, 12, 14]	[]	70607	None	0	2	0	10954	
1	2988	79	1	[11]	[]	147964	None	0	2	1	6144	
1	2989	23	0	[]	[2, 4, 4, 2]	495745	None	0	1	1	11278	
1	2990	30	1	[1]	[1]	46628	None	0	1	1	20701	
1	2991	78	1	[7, 17]	[1]	54188	None	0	2	1	20797	
1	2992	38	0	[12, 14, 10, 9]	[]	13176	None	0	1	0	15833	
1	2993	24	0	[]	[4, 4, 4, 1]	4430	None	0	1	0	6809	
1	2994	23	0	[10, 11, 16, 10]	[]	28375	None	0	1	0	11283	
1	2995	32	0	[6, 16, 15, 11]	[]	1501	None	0	1	1	19253	
1	2996	23	1	[9, 9, 5]	[]	152888	None	0	1	1	7121	
1	2997	25	0	[10]	[]	47665	None	0	1	1	15908	
1	2998	74	0	[14, 10]	[]	20467	None	0	2	0	6792	
1	2999	61	1	[10, 5, 5, 16]	[]	248530	None	0	1	0	15982	
1	3000	54	0	[]	[2]	33074	None	0	1	0	663	
1	3001	74	0	[0, 15, 8]	[2]	52036	None	0	2	0	15830	
1	3002	73	1	[7, 5, 14, 2]	[]	367916	None	0	2	1	1966	
1	3003	52	0	[]	[1, 4, 1, 1]	875685	None	0	1	0	40	
1	3004	65	0	[3, 3, 6, 13]	[]	19600	None	0	1	0	19187	
1	3005	69	0	[]	[1, 2, 1, 1]	111525	None	0	2	1	18480	
1	3006	81	0	[3]	[0, 2]	65454	None	0	2	0	9324	
1	3007	79	0	[11]	[]	80919	None	0	2	0	9109	
1	3008	31	0	[16]	[]	83915	None	0	1	0	2893	
1	3009	60	0	[]	[0, 1, 1]	81296	None	0	1	0	2674	
1	3010	22	0	[]	[4, 2, 2]	109860	None	0	1	1	16067	
1	3011	60	0	[2, 10, 2, 17]	[0]	33254	None	0	1	1	16109	
1	3012	26	0	[3, 10, 8, 3]	[]	15618	None	0	1	0	7634	
1	3013	19	1	[9, 4]	[2, 1]	590484	None	0	1	0	10140	
1	3014	21	0	[2, 13]	[]	131487	None	0	1	0	15176	
1	3015	22	0	[]	[]	99081	None	0	1	0	15058	
1	3016	66	1	[3]	[]	91012	None	0	2	0	18011	
1	3017	19	0	[15]	[3]	126640	None	0	1	0	1249	
1	3018	20	0	[16, 15, 13, 9]	[]	559	None	0	1	1	16546	
1	3019	30	0	[7, 8, 6]	[]	153633	None	0	1	0	556	
1	3020	44	1	[13]	[]	10606	None	0	1	0	2410	
1	3021	82	0	[3]	[]	3331	None	0	2	0	999999999	
1	3022	30	0	[6, 14, 4]	[]	4493	None	0	1	0	999999999	
1	3023	74	1	[]	[]	97880	None	0	2	0	44	
1	3024	28	0	[0, 10, 16]	[]	71579	None	0	1	0	9155	
1	3025	33	1	[17, 4, 3, 11]	[]	45252	None	0	1	0	20665	
1	3026	34	0	[7]	[]	26336	None	0	1	0	8909	
1	3027	37	0	[7, 15, 10]	[]	16887	None	0	1	0	8303	
1	3028	25	0	[]	[1, 3, 0, 4]	347225	None	0	1	0	3565	
1	3029	40	0	[9, 8, 1]	[]	94508	None	0	1	0	20918	
1	3030	21	0	[]	[]	138876	None	0	0	0	14700	
1	3031	42	0	[15, 15, 3, 17]	[]	81091	None	0	1	1	7590	
1	3032	23	1	[2, 10, 5, 17]	[2, 3]	196326	None	0	1	0	11707	
1	3033	27	0	[4, 3]	[0]	16566	None	0	1	0	10082	
1	3034	66	0	[]	[]	164895	None	0	2	1	5342	
1	3035	86	0	[]	[]	115298	None	0	2	0	5547	
1	3036	76	0	[]	[4, 4, 4, 3]	247695	None	0	2	0	6898	
1	3037	51	0	[]	[4, 0, 0, 2]	412480	None	0	1	0	9529	
1	3038	69	1	[16, 6, 6, 11]	[]	72500	None	0	2	0	1257	
1	3039	28	0	[]	[]	83057	None	0	1	1	12069	
1	3040	34	0	[8, 12, 1]	[]	15354	None	0	1	0	12688	
1	3041	74	0	[11, 0, 4, 11]	[]	134199	None	0	2	0	9640	
1	3042	31	0	[13]	[]	681	None	0	1	0	13346	
1	3043	64	0	[6]	[]	58715	None	0	1	0	8590	
1	3044	51	0	[]	[1, 1, 0, 2]	47805	None	0	1	0	8874	
1	3045	68	0	[16, 1]	[]	122348	None	0	2	0	18156	
1	3046	53	0	[11, 15, 3]	[]	40755	None	0	1	0	6069	
1	3047	50	0	[]	[2, 1, 0]	381112	None	0	1	0	5644	
1	3048	41	0	[]	[4, 0, 3]	1384	None	0	1	0	9678	
1	3049	69	0	[3, 5, 15, 2]	[]	13940	None	0	2	1	18596	
1	3050	18	0	[0, 16, 5]	[]	276794	None	0	1	0	20819	
1	3051	33	0	[3, 4, 2]	[]	19708	None	0	1	0	2883	
1	3052	30	0	[5, 16, 14]	[]	63666	None	0	1	0	18260	
