Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	4396	72	0	[6]	0	19104	None	0	2	0	14641	
1	4397	24	0	[]	2	804	None	0	1	0	999999999	
1	4398	55	0	[]	3	3140	None	0	1	0	999999999	
1	4399	26	0	[2]	0	3800	None	0	1	0	999999999	
1	4400	39	0	[7, 14, 14]	0	2072	None	0	1	0	7090	
1	4401	47	1	[9, 17, 3]	0	461	None	0	1	1	999999999	
1	4402	69	0	[17, 2]	0	1300	None	0	2	0	999999999	
1	4403	23	0	[16, 2, 14]	1	45274	None	0	1	0	1406	
1	4404	68	0	[0]	0	7219	None	0	2	0	999999999	
1	4405	84	0	[7, 15, 4, 9]	0	1213	None	0	2	0	999999999	
1	4406	18	1	[4, 12]	2	14468	None	0	1	1	2725	
1	4407	18	0	[12, 8]	0	2404	None	0	1	0	999999999	
1	4408	19	1	[13, 5]	2	43894	None	0	1	0	16505	
1	4409	20	0	[]	3	17676	None	0	1	0	4214	
1	4410	33	0	[8, 10, 13, 11]	0	375	None	0	1	0	999999999	
1	4411	67	0	[]	0	97268	None	0	2	0	2609	
1	4412	23	0	[6, 6, 13]	2	17957	None	0	1	0	10749	
1	4413	61	0	[8, 10, 6]	0	42670	None	0	0	0	5578	
1	4414	18	0	[14, 6]	1	664	None	0	1	0	999999999	
1	4415	18	0	[10, 12, 15, 13]	3	2304	None	0	1	0	999999999	
1	4416	69	1	[]	0	14423	None	0	2	0	16466	
1	4417	52	0	[11]	0	2773	None	0	1	0	999999999	
1	4418	51	0	[]	0	227	None	0	1	0	11678	
1	4419	20	0	[7]	1	46399	None	0	1	0	11898	
1	4420	28	1	[4, 11]	0	2958	None	0	1	1	999999999	
1	4421	21	0	[15]	3	45814	None	0	1	0	5577	
1	4422	22	0	[1, 9, 2]	1	3893	None	0	0	0	10554	
1	4423	59	1	[16, 10, 9]	0	1967	None	0	1	1	999999999	
1	4424	33	0	[12, 3]	0	18951	None	0	1	0	1326	
1	4425	28	0	[12, 9]	0	14587	None	0	1	0	19961	
1	4426	63	0	[15, 6, 5]	0	14527	None	0	0	1	5570	
1	4427	33	1	[]	0	43451	None	0	1	0	10786	
1	4428	26	1	[13]	0	451	None	0	1	0	6974	
1	4429	23	0	[]	2	19651	None	0	1	0	1493	
1	4430	77	1	[16, 4, 17, 13]	0	774	None	0	2	0	999999999	
1	4431	71	1	[2, 0, 10, 12]	0	18526	None	0	2	1	3254	
1	4432	45	0	[6, 7, 6, 4]	0	2016	None	0	1	0	999999999	
1	4433	43	1	[6, 0, 9]	0	720	None	0	1	0	999999999	
1	4434	34	1	[17, 0]	0	19280	None	0	0	0	18757	
1	4435	26	0	[2]	0	18179	None	0	1	0	5902	
1	4436	26	0	[4, 11, 10, 13]	0	20048	None	0	1	0	11221	
1	4437	32	1	[5, 11, 15, 6]	0	2269	None	0	1	0	12986	
1	4438	87	0	[13, 2, 9]	0	928	None	0	2	0	999999999	
1	4439	18	0	[1]	0	15334	None	0	1	0	11157	
1	4440	23	1	[11, 16]	1	785	None	0	1	0	13113	
1	4441	72	0	[17]	0	20042	None	0	2	0	19058	
1	4442	19	0	[]	1	3867	None	0	1	0	16450	
1	4443	63	0	[3, 14, 6, 15]	0	4003	None	0	1	1	5238	
1	4444	19	1	[12, 16]	0	722	None	0	1	0	999999999	
1	4445	39	0	[3, 5, 13, 17]	0	2345	None	0	1	0	999999999	
1	4446	21	0	[2, 6, 12, 5]	0	3568	None	0	1	0	5630	
1	4447	41	0	[17, 16]	0	1315	None	0	1	1	20933	
1	4448	23	1	[11, 8]	0	15249	None	0	1	0	20214	
1	4449	64	0	[10]	0	3778	None	0	1	1	999999999	
1	4450	23	0	[0]	0	14583	None	0	1	0	129	
1	4451	34	1	[]	0	16681	None	0	1	0	1497	
1	4452	64	1	[9, 13, 0]	0	17702	None	0	1	0	7457	
1	4453	19	0	[4, 8]	0	43523	None	0	1	1	17294	
1	4454	51	0	[3, 3, 5, 2]	0	2527	None	0	1	0	999999999	
1	4455	34	0	[3]	1	3926	None	0	1	0	999999999	
1	4456	21	0	[2, 10]	0	1386	None	0	1	0	999999999	
1	4457	76	0	[2]	0	43308	None	0	2	1	10901	
1	4458	23	1	[8]	1	98854	None	0	0	0	16198	
1	4459	25	0	[3, 14, 2, 10]	2	44708	None	0	1	0	16621	
1	4460	59	1	[2]	0	15395	None	0	1	0	14294	
1	4461	31	0	[9, 3, 16]	0	16500	None	0	1	0	9173	
1	4462	49	1	[11, 9]	0	14609	None	0	1	0	12757	
1	4463	37	1	[17, 5]	0	1414	None	0	1	0	9130	
1	4464	56	0	[17, 3, 12, 3]	0	14823	None	0	0	0	12750	
1	4465	64	0	[]	0	7314	None	0	1	0	4193	
1	4466	24	0	[3, 7, 13]	3	2307	None	0	1	0	8757	
1	4467	20	0	[]	2	549	None	0	1	0	999999999	
1	4468	36	0	[8, 0, 4]	0	804	None	0	1	0	999999999	
1	4469	24	0	[]	2	3840	None	0	1	1	999999999	
1	4470	21	1	[0]	0	4135	None	0	1	0	4185	
1	4471	76	0	[1, 10, 10, 13]	0	7534	None	0	2	0	9698	
1	4472	50	0	[2, 8, 4]	0	2536	None	0	1	1	999999999	
1	4473	23	1	[6, 17]	2	45453	None	0	1	1	14421	
1	4474	53	0	[17, 11, 14, 8]	0	41362	None	0	1	0	201	
1	4475	57	0	[14, 2]	0	1176	None	0	1	1	5134	
1	4476	31	0	[3, 13, 12]	0	1111	None	0	1	0	2142	
1	4477	38	0	[8]	0	3681	None	0	1	0	2585	
1	4478	20	0	[7, 14]	0	15998	None	0	0	0	16193	
1	4479	26	0	[5]	0	99737	None	0	1	0	16993	
1	4480	63	0	[2, 16, 8, 0]	0	1373	None	0	1	0	999999999	
1	4481	24	0	[14, 9, 13]	0	801	None	0	1	1	12378	
1	4482	20	1	[12, 7, 5, 16]	0	7998	None	0	1	1	999999999	
1	4483	40	0	[17, 3, 17, 15]	0	45065	None	0	0	0	2841	
1	4484	37	0	[8, 16, 3, 15]	0	19155	None	0	1	0	20045	
1	4485	30	0	[17, 8]	0	14984	None	0	1	0	10202	
1	4486	24	0	[16, 9, 15]	0	7385	None	0	1	0	717	
1	4487	43	0	[13, 15, 14]	0	15780	None	0	1	0	9113	
1	4488	26	0	[5, 17]	0	47148	None	0	1	1	6106	
1	4489	21	0	[11, 10, 1, 13]	1	47411	None	0	1	0	7558	
1	4490	21	0	[10]	0	3559	None	0	1	1	999999999	
1	4491	86	0	[5, 0, 8]	0	2167	None	0	2	0	999999999	
1	4492	88	0	[6, 12, 0, 1]	0	1290	None	0	2	1	999999999	
1	4493	87	0	[7, 13, 2]	0	45994	None	0	2	0	3414	
1	4494	56	0	[1, 2, 17, 12]	0	45091	None	0	1	0	14229	
1	4495	75	0	[15, 3, 7, 12]	0	772	None	0	2	0	12269	
1	4496	25	0	[]	1	7153	None	0	0	0	17618	
1	4497	19	0	[14, 8, 5, 1]	3	19967	None	0	1	0	10846	
1	4498	52	0	[10, 9, 10]	0	406	None	0	1	0	999999999	
1	4499	53	0	[12, 12, 12, 13]	0	16514	None	0	1	1	19305	
1	4500	43	0	[7, 7, 8, 2]	0	664	None	0	1	0	9402	
1	4501	24	0	[8]	1	41235	None	0	1	0	2037	
1	4502	85	1	[]	0	19717	None	0	2	0	2014	
1	4503	33	0	[]	0	19055	None	0	1	0	3302	
1	4504	40	0	[4, 0]	0	248	None	0	1	1	999999999	
1	4505	71	0	[]	0	852	None	0	2	1	999999999	
1	4506	38	0	[11, 5, 4]	0	1984	None	0	1	0	999999999	
1	4507	66	0	[0, 11]	0	15964	None	0	2	1	10338	
1	4508	19	0	[11, 3]	0	4018	None	0	0	1	8078	
1	4509	84	0	[]	0	42358	None	0	2	0	14305	
1	4510	20	0	[]	0	3258	None	0	1	0	20342	
1	4511	49	0	[7]	0	99905	None	0	1	0	17713	
1	4512	28	0	[9, 17]	1	18261	None	0	1	0	13157	
1	4513	50	1	[9, 17, 7, 2]	0	17750	None	0	1	0	9742	
1	4514	25	0	[4, 10, 15]	1	3891	None	0	1	0	18865	
1	4515	24	0	[0, 7, 13, 1]	0	3002	None	0	1	0	20237	
1	4516	33	0	[8, 7, 9, 2]	0	41390	None	0	1	0	1177	
1	4517	36	1	[]	0	14750	None	0	1	0	20682	
1	4518	88	1	[]	0	877	None	0	2	0	17741	
1	4519	40	1	[6, 10, 3, 14]	0	17778	None	0	1	1	10518	
1	4520	24	0	[]	2	45167	None	0	1	0	10593	
1	4521	19	1	[16, 13]	0	39	None	0	1	0	999999999	
1	4522	88	1	[10]	0	42081	None	0	2	0	5837	
1	4523	21	1	[1, 17, 8, 11]	2	47527	None	0	1	0	15650	
1	4524	26	0	[1, 9, 16, 10]	2	17166	None	0	1	0	20350	
1	4525	71	0	[12, 5, 6]	0	3480	None	0	2	0	6825	
1	4526	33	0	[0, 15, 9]	0	3995	None	0	1	0	5969	
1	4527	37	0	[]	0	46976	None	0	0	0	7013	
1	4528	32	0	[10, 7]	0	3364	None	0	1	0	166	
1	4529	46	1	[]	0	3199	None	0	1	0	17969	
1	4530	65	0	[15]	0	734	None	0	1	0	6645	
1	4531	29	0	[6]	0	20136	None	0	1	0	14285	
1	4532	46	0	[14, 1, 13]	0	97344	None	0	1	0	20994	
1	4533	75	0	[16, 17, 14, 16]	0	7078	None	0	2	0	999999999	
1	4534	21	0	[]	0	786	None	0	1	0	999999999	
1	4535	58	1	[4, 3, 4]	0	820	None	0	1	0	13842	
1	4536	71	1	[]	0	1028	None	0	2	0	3041	
1	4537	42	0	[]	0	17767	None	0	1	0	13970	
1	4538	32	1	[16, 0]	0	548	None	0	1	0	999999999	
1	4539	36	0	[]	0	3509	None	0	1	0	18409	
1	4540	88	1	[5, 7, 12, 11]	0	19925	None	0	2	0	8865	
1	4541	47	0	[6]	0	1223	None	0	1	0	5958	
1	4542	56	1	[16, 16]	0	6913	None	0	1	1	1093	
1	4543	72	0	[6, 11, 14]	0	17662	None	0	2	0	1065	
1	4544	60	1	[15, 5, 11]	0	41755	None	0	1	0	1345	
1	4545	86	0	[0, 10, 0]	0	45260	None	0	2	1	8118	
1	4546	35	0	[]	1	2592	None	0	1	1	3413	
1	4547	37	0	[12]	0	3672	None	0	1	0	999999999	
1	4548	21	0	[10, 16, 14]	0	2452	None	0	0	0	999999999	
1	4549	21	0	[0]	3	43556	None	0	0	0	6522	
1	4550	25	1	[11]	3	19212	None	0	1	0	4894	
1	4551	68	0	[14, 2, 8, 5]	0	15254	None	0	2	0	8370	
1	4552	20	0	[]	3	19393	None	0	1	0	1142	
1	4553	63	1	[0, 5]	0	832	None	0	1	0	999999999	
1	4554	19	0	[8]	0	7102	None	0	1	0	16009	
1	4555	20	0	[13, 3, 12]	3	18529	None	0	1	0	9450	
1	4556	42	0	[3, 7]	0	6747	None	0	1	0	3417	
1	4557	64	0	[8]	0	7093	None	0	1	0	999999999	
1	4558	60	0	[15, 16]	0	3419	None	0	1	0	14490	
1	4559	46	0	[4, 6, 7, 12]	0	20108	None	0	1	0	5281	
1	4560	24	0	[]	2	4312	None	0	1	0	999999999	
1	4561	22	0	[11, 13, 12]	2	17889	None	0	1	0	11961	
1	4562	52	0	[4, 12, 1]	0	43558	None	0	1	0	18250	
1	4563	22	0	[17]	0	658	None	0	1	0	999999999	
1	4564	31	0	[]	0	700	None	0	1	0	11173	
1	4565	25	0	[]	1	7257	None	0	1	1	999999999	
1	4566	22	0	[]	0	15822	None	0	1	0	8141	
1	4567	35	0	[13]	1	16091	None	0	1	0	20501	
1	4568	20	0	[9, 17, 7]	3	7079	None	0	1	0	12705	
1	4569	24	1	[2, 3, 12, 3]	0	7161	None	0	1	0	15346	
1	4570	47	0	[12, 15]	0	1213	None	0	1	0	11814	
1	4571	56	0	[3, 16, 15, 10]	0	14745	None	0	1	0	12221	
1	4572	75	0	[]	0	1296	None	0	2	0	999999999	
1	4573	35	0	[0, 13, 8]	0	2982	None	0	1	0	7085	
1	4574	51	0	[1, 5, 10, 7]	0	7336	None	0	1	0	8289	
1	4575	18	0	[9]	1	1384	None	0	0	1	999999999	
1	4576	34	1	[3, 10]	0	2898	None	0	1	0	3737	
1	4577	25	1	[13, 5]	3	670	None	0	1	0	9021	
1	4578	18	0	[4, 13, 15, 17]	1	15964	None	0	1	1	53	
1	4579	25	1	[10, 11, 14, 6]	3	16896	None	0	1	0	20494	
1	4580	64	0	[]	0	42987	None	0	1	0	9126	
1	4581	70	0	[16]	0	42992	None	0	2	1	3242	
1	4582	33	0	[4, 2, 13]	0	674	None	0	1	0	999999999	
1	4583	66	0	[6, 13, 10, 4]	0	2974	None	0	2	0	9273	
1	4584	22	0	[1]	2	768	None	0	1	0	999999999	
1	4585	33	1	[10, 1]	0	2802	None	0	1	0	999999999	
1	4586	61	1	[]	0	15303	None	0	1	0	20917	
1	4587	75	0	[12]	0	339	None	0	2	0	999999999	
1	4588	89	1	[]	0	3278	None	0	2	0	6210	
1	4589	23	0	[]	1	16489	None	0	1	0	10178	
1	4590	28	0	[11, 2]	0	13	None	0	1	0	19949	
1	4591	23	0	[3, 6, 14, 10]	0	3528	None	0	1	0	5945	
1	4592	32	0	[14]	0	2529	None	0	1	0	5830	
1	4593	67	0	[9, 8, 0, 11]	0	15372	None	0	2	0	13713	
1	4594	18	1	[]	3	7670	None	0	1	0	801	
1	4595	27	1	[8]	1	3243	None	0	1	0	4397	
1	4596	60	0	[10]	0	42248	None	0	1	0	7378	
1	4597	19	1	[17]	0	4143	None	0	1	0	999999999	
1	4598	37	0	[]	0	841	None	0	1	0	999999999	
1	4599	40	0	[17, 12, 12, 7]	0	7369	None	0	1	0	5054	
1	4600	25	1	[13, 16, 10]	0	7421	None	0	1	0	8569	
1	4601	23	0	[]	1	45522	None	0	1	1	6165	
1	4602	82	1	[8, 11, 1]	0	2586	None	0	2	0	4050	
1	4603	50	1	[13, 15, 11, 16]	0	4098	None	0	1	0	18938	
1	4604	57	0	[13, 13]	0	1204	None	0	1	1	999999999	
1	4605	54	0	[4, 10]	0	703	None	0	1	0	3854	
1	4606	76	0	[13, 1]	0	2642	None	0	2	0	999999999	
1	4607	55	0	[16, 1, 12]	0	19022	None	0	1	0	19421	
1	4608	26	1	[8, 11, 5]	0	2477	None	0	1	0	2529	
1	4609	29	0	[17, 8]	0	6737	None	0	1	0	999999999	
1	4610	32	1	[]	0	2864	None	0	1	1	2685	
1	4611	48	0	[]	0	43590	None	0	1	1	3974	
1	4612	72	1	[16]	0	3126	None	0	2	0	999999999	
1	4613	21	1	[]	1	114	None	0	1	1	999999999	
1	4614	25	1	[2, 15, 3, 14]	0	3420	None	0	1	0	8681	
1	4615	24	0	[9, 12, 8]	1	451	None	0	1	0	733	
1	4616	49	1	[13, 10]	0	4006	None	0	1	0	999999999	
1	4617	42	1	[11]	0	1358	None	0	0	0	999999999	
1	4618	19	0	[12, 3, 13]	0	42486	None	0	1	0	3629	
1	4619	24	0	[14]	1	3867	None	0	1	0	9834	
1	4620	56	0	[11, 12]	0	149	None	0	1	0	14453	
1	4621	23	0	[]	0	18160	None	0	1	1	8674	
1	4622	24	0	[8, 1]	0	4195	None	0	1	0	999999999	
1	4623	42	0	[]	0	15644	None	0	1	1	20553	
1	4624	35	0	[4]	0	19318	None	0	1	0	3621	
1	4625	21	1	[10, 12, 1, 7]	0	848	None	0	1	0	4922	
1	4626	65	0	[2, 6, 6]	0	15682	None	0	1	1	3625	
1	4627	19	0	[]	0	7854	None	0	1	0	999999999	
1	4628	32	1	[17, 12]	0	4250	None	0	1	0	6326	
1	4629	32	0	[]	0	8350	None	0	1	0	11222	
1	4630	18	1	[12, 7, 1, 14]	0	8057	None	0	1	0	433	
1	4631	34	0	[]	0	42342	None	0	1	1	16845	
1	4632	61	0	[10, 5, 16, 1]	0	504	None	0	0	1	13945	
1	4633	30	0	[14]	0	16745	None	0	1	1	11945	
1	4634	18	1	[17]	3	4006	None	0	1	0	999999999	
1	4635	24	0	[3, 14, 3]	2	1418	None	0	1	0	999999999	
1	4636	46	0	[6, 13, 7]	2	209	None	0	1	0	17753	
1	4637	53	1	[8]	0	78	None	0	1	0	11489	
1	4638	21	0	[11, 1, 12]	2	2075	None	0	1	0	999999999	
1	4639	34	1	[1, 10, 7, 0]	0	2655	None	0	1	0	5933	
1	4640	31	0	[]	0	6771	None	0	1	0	999999999	
1	4641	40	1	[12, 17, 13]	0	261	None	0	1	0	999999999	
1	4642	32	0	[9, 6, 10, 4]	0	1084	None	0	1	0	16849	
1	4643	32	0	[3]	3	42398	None	0	1	0	11410	
1	4644	47	0	[17, 4, 12]	0	17586	None	0	1	0	2514	
1	4645	81	1	[16, 7, 11, 17]	0	410	None	0	2	0	999999999	
1	4646	18	0	[1, 17, 10, 13]	1	830	None	0	1	0	999999999	
1	4647	23	0	[]	2	3856	None	0	1	1	9838	
1	4648	57	0	[]	0	47472	None	0	1	0	20961	
1	4649	25	0	[2]	0	15379	None	0	1	0	4717	
1	4650	62	1	[0, 15, 12, 9]	0	42598	None	0	0	0	18958	
1	4651	56	0	[0, 0, 12]	0	46710	None	0	1	1	11413	
1	4652	32	0	[4]	0	42295	None	0	0	1	4285	
1	4653	21	1	[]	0	4303	None	0	1	0	16606	
1	4654	20	0	[16, 17]	1	17369	None	0	1	0	16294	
1	4655	20	1	[4, 0]	3	2095	None	0	1	0	999999999	
1	4656	42	0	[6, 10, 5]	1	98483	None	0	1	0	16293	
1	4657	69	1	[2, 6, 17, 3]	0	18876	None	0	2	0	8869	
1	4658	36	0	[7, 16, 12, 15]	0	294	None	0	1	0	999999999	
1	4659	28	0	[]	0	684	None	0	1	0	14726	
1	4660	68	0	[5, 15, 13, 13]	0	2481	None	0	2	0	999999999	
1	4661	48	0	[8, 8, 2, 10]	0	2467	None	0	0	0	13609	
1	4662	43	1	[]	0	15126	None	0	0	0	15790	
1	4663	32	1	[11, 15]	0	817	None	0	1	1	999999999	
1	4664	62	1	[]	0	14935	None	0	1	0	11574	
1	4665	59	0	[12, 0]	0	355	None	0	1	1	1270	
1	4666	31	0	[]	1	3018	None	0	1	0	999999999	
1	4667	37	0	[3, 17, 7, 8]	0	239	None	0	1	0	999999999	
1	4668	35	1	[5, 0, 5, 9]	0	3635	None	0	1	0	18922	
1	4669	73	1	[10, 0, 4, 2]	0	97258	None	0	2	0	4589	
1	4670	31	0	[1, 16, 5]	0	1988	None	0	1	0	999999999	
1	4671	26	1	[4, 1, 9, 0]	0	16126	None	0	1	0	814	
1	4672	84	1	[17]	0	3090	None	0	2	0	10298	
1	4673	19	0	[]	3	15558	None	0	1	0	17474	
1	4674	83	0	[8, 13, 10]	0	8003	None	0	2	1	999999999	
1	4675	20	0	[11, 14, 13, 3]	0	17799	None	0	1	1	6366	
1	4676	31	0	[6]	0	7567	None	0	1	0	9649	
1	4677	69	0	[12, 14, 12, 1]	0	2940	None	0	2	0	999999999	
1	4678	28	1	[1, 2]	0	935	None	0	1	0	3010	
1	4679	48	0	[13, 1, 11, 11]	0	7612	None	0	1	0	999999999	
1	4680	21	1	[8]	3	2996	None	0	1	0	999999999	
1	4681	21	0	[17, 0]	1	2112	None	0	1	1	20965	
1	4682	20	1	[16, 4, 17, 16]	2	44957	None	0	1	0	14521	
1	4683	50	0	[4, 13]	0	98954	None	0	1	0	17697	
1	4684	59	0	[6, 16, 0, 12]	0	788	None	0	1	0	2138	
1	4685	36	0	[9, 12, 3, 4]	0	729	None	0	1	0	999999999	
1	4686	66	1	[]	0	17866	None	0	2	0	6889	
1	4687	23	0	[17, 12, 4, 2]	1	16149	None	0	1	0	2465	
1	4688	54	1	[0, 0, 3, 7]	0	42822	None	0	1	1	369	
1	4689	27	1	[11, 2, 15]	0	6891	None	0	1	0	12897	
1	4690	41	0	[17, 0]	0	797	None	0	1	0	999999999	
1	4691	72	1	[12, 3]	0	3828	None	0	2	0	999999999	
1	4692	34	0	[]	0	16033	None	0	1	1	2462	
1	4693	33	1	[14, 3, 12]	3	99275	None	0	1	0	16873	
1	4694	23	0	[15, 5, 8, 6]	0	727	None	0	1	0	14862	
1	4695	52	0	[10, 8, 3]	0	19971	None	0	1	1	6341	
1	4696	86	1	[1]	0	4199	None	0	2	0	17961	
1	4697	72	0	[12, 3]	0	2643	None	0	2	0	10262	
1	4698	39	1	[6, 17, 7]	0	7948	None	0	1	0	9289	
1	4699	45	0	[12]	0	564	None	0	1	0	999999999	
1	4700	32	0	[]	0	914	None	0	1	0	999999999	
1	4701	26	0	[10, 0]	0	43160	None	0	1	0	9653	
1	4702	53	1	[13, 1, 1]	0	3358	None	0	1	0	999999999	
1	4703	32	1	[10, 9, 2]	0	2025	None	0	1	0	999999999	
1	4704	47	0	[1, 14]	0	3405	None	0	1	0	999999999	
1	4705	50	0	[1, 16]	0	15247	None	0	1	1	9650	
1	4706	55	0	[9]	0	767	None	0	1	1	999999999	
1	4707	59	0	[17]	0	19484	None	0	1	0	289	
1	4708	32	0	[]	0	47002	None	0	1	0	10434	
1	4709	19	1	[7, 1, 10, 12]	0	46531	None	0	1	0	1709	
1	4710	46	1	[0, 15]	0	15685	None	0	1	1	10685	
1	4711	51	1	[7]	0	18953	None	0	0	0	8222	
1	4712	44	0	[]	2	19723	None	0	1	0	1517	
1	4713	24	0	[15, 17, 9]	2	7353	None	0	1	0	999999999	
1	4714	58	1	[11, 14, 13, 0]	0	44002	None	0	1	0	4577	
1	4715	67	0	[11, 4, 2, 2]	0	46475	None	0	2	1	15458	
1	4716	29	0	[0, 7]	0	43955	None	0	1	0	18870	
1	4717	58	0	[10, 3, 17]	0	2073	None	0	1	0	12506	
1	4718	32	0	[11, 13]	0	654	None	0	1	0	999999999	
1	4719	36	0	[2, 11, 0, 3]	0	765	None	0	1	0	999999999	
1	4720	22	1	[4]	0	3719	None	0	1	0	999999999	
1	4721	23	0	[13, 8, 0, 9]	0	655	None	0	1	0	13833	
1	4722	43	0	[14, 0, 12, 9]	0	2067	None	0	1	1	999999999	
1	4723	58	0	[10, 10]	0	8316	None	0	1	0	8269	
1	4724	30	0	[11, 13, 2, 14]	0	2086	None	0	1	1	999999999	
1	4725	32	0	[0, 9, 14]	0	743	None	0	1	0	999999999	
1	4726	18	1	[11]	2	1314	None	0	1	0	999999999	
1	4727	33	0	[8, 10, 15, 14]	0	15076	None	0	1	0	8969	
1	4728	20	0	[15]	1	7320	None	0	1	1	999999999	
1	4729	25	0	[4, 11]	3	3197	None	0	1	0	2838	
1	4730	90	0	[10]	0	7414	None	0	2	0	999999999	
1	4731	46	0	[15, 10]	0	747	None	0	1	0	10513	
1	4732	68	0	[]	0	46810	None	0	2	0	5845	
1	4733	75	1	[3]	0	7240	None	0	2	0	999999999	
1	4734	55	0	[14]	0	19584	None	0	1	0	573	
1	4735	19	0	[2, 4, 12]	0	17006	None	0	1	0	15385	
1	4736	78	1	[9]	0	18455	None	0	2	0	11885	
1	4737	21	1	[4, 0, 7, 0]	0	678	None	0	1	0	17890	
1	4738	33	0	[7]	0	3886	None	0	1	0	19810	
1	4739	52	0	[9, 1, 17]	0	111	None	0	1	0	999999999	
1	4740	72	0	[]	0	2421	None	0	2	0	999999999	
1	4741	29	0	[4, 16, 4]	3	2237	None	0	1	0	999999999	
1	4742	30	0	[]	0	97	None	0	1	1	5993	
1	4743	19	0	[16]	3	44091	None	0	1	0	2425	
1	4744	19	0	[1, 9, 8]	0	696	None	0	1	0	999999999	
1	4745	82	1	[]	0	19838	None	0	2	0	5921	
1	4746	18	0	[13, 16, 1]	1	8334	None	0	1	0	999999999	
1	4747	26	0	[7, 17, 10]	0	15468	None	0	1	1	14738	
1	4748	59	1	[17, 17]	0	1987	None	0	1	0	11133	
1	4749	19	1	[0]	3	42417	None	0	1	0	4901	
1	4750	19	0	[]	1	2640	None	0	1	1	999999999	
1	4751	51	0	[11, 14, 14]	0	1359	None	0	1	0	999999999	
1	4752	23	1	[16]	1	232	None	0	1	0	2778	
1	4753	87	1	[10, 13, 10, 7]	0	14985	None	0	2	0	15586	
1	4754	27	0	[3]	0	3939	None	0	1	0	3430	
1	4755	35	1	[2, 9, 9]	0	16933	None	0	0	0	7054	
1	4756	28	0	[12]	0	2897	None	0	1	1	12154	
1	4757	82	0	[15, 8]	0	1269	None	0	2	0	17222	
1	4758	28	1	[0, 10]	0	43894	None	0	1	0	4758	
1	4759	19	1	[17]	1	2360	None	0	1	0	999999999	
1	4760	58	1	[6, 10]	0	1106	None	0	1	0	1586	
1	4761	47	1	[12, 7]	0	44391	None	0	1	1	3622	
1	4762	54	0	[2, 4, 4, 7]	0	47395	None	0	1	0	7094	
1	4763	63	0	[4]	0	6984	None	0	1	1	9313	
1	4764	73	1	[0, 1, 5]	0	7898	None	0	2	1	9602	
1	4765	22	0	[0, 11, 12, 17]	1	18093	None	0	1	0	5557	
1	4766	83	1	[16, 4, 0, 5]	0	3611	None	0	2	1	999999999	
1	4767	68	0	[12]	0	41409	None	0	2	0	1809	
1	4768	76	1	[]	0	43464	None	0	2	0	18126	
1	4769	25	0	[15, 1, 11]	0	15005	None	0	1	0	11030	
1	4770	25	0	[6, 0, 0]	1	795	None	0	1	1	14330	
1	4771	34	1	[1]	0	722	None	0	1	0	19497	
1	4772	55	1	[15, 0, 12, 6]	0	6861	None	0	1	0	999999999	
1	4773	22	0	[5]	3	1040	None	0	1	0	8469	
1	4774	32	0	[]	0	3016	None	0	1	0	8625	
1	4775	22	0	[8]	0	44568	None	0	1	0	8278	
1	4776	61	0	[]	0	8330	None	0	1	0	999999999	
1	4777	22	1	[]	2	44330	None	0	1	0	11293	
1	4778	23	1	[0, 11, 14]	2	15537	None	0	1	0	354	
1	4779	24	1	[]	1	846	None	0	1	0	999999999	
1	4780	31	0	[14]	0	544	None	0	1	0	999999999	
1	4781	65	0	[6, 17, 2]	0	7227	None	0	1	0	10538	
1	4782	66	0	[10]	0	3346	None	0	2	0	999999999	
1	4783	29	0	[5]	0	3344	None	0	0	0	999999999	
1	4784	39	0	[3, 0, 11, 7]	0	1017	None	0	1	1	999999999	
1	4785	39	0	[7, 6, 3, 2]	0	1116	None	0	1	0	15273	
1	4786	25	0	[0, 9, 1]	0	14563	None	0	1	0	18025	
1	4787	19	0	[17, 7, 6]	0	43084	None	0	1	0	5926	
1	4788	37	1	[11, 0, 7, 3]	0	8394	None	0	1	1	999999999	
1	4789	84	1	[4, 15]	0	2001	None	0	2	0	999999999	
1	4790	24	0	[4, 14, 11]	2	744	None	0	1	0	2417	
1	4791	63	1	[14, 11, 15]	0	2153	None	0	1	1	999999999	
1	4792	42	0	[7]	0	3085	None	0	1	0	7122	
1	4793	19	1	[9, 7, 15, 2]	3	957	None	0	1	0	10145	
1	4794	20	0	[4]	3	18149	None	0	1	1	358	
1	4795	57	0	[12, 1, 17, 16]	0	2239	None	0	1	0	999999999	
1	4796	23	1	[5, 15, 0, 2]	1	8229	None	0	1	0	999999999	
1	4797	21	0	[7, 6, 17]	0	15568	None	0	1	0	9134	
1	4798	21	1	[]	2	6797	None	0	1	0	999999999	
1	4799	77	0	[2, 8]	0	99782	None	0	2	1	19186	
1	4800	33	0	[13, 11]	0	18817	None	0	1	0	7150	
1	4801	19	0	[6]	3	61	None	0	1	0	11398	
1	4802	35	0	[]	2	1111	None	0	1	0	10041	
1	4803	42	1	[]	0	7990	None	0	1	1	4973	
1	4804	35	0	[]	0	3667	None	0	1	0	12174	
1	4805	33	1	[15, 6, 1]	0	20166	None	0	1	0	16486	
1	4806	60	0	[7, 4, 17]	0	630	None	0	1	0	18946	
1	4807	66	0	[]	0	2138	None	0	2	0	5986	
1	4808	61	1	[8, 3]	0	4322	None	0	1	0	999999999	
1	4809	33	0	[4, 1, 7]	0	15034	None	0	1	0	13562	
