Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	4246	61	0	[]	[1, 4, 3, 1]	20705	None	0	1	0	12448	
1	4247	75	0	[13, 13, 0, 15]	[]	57995	None	0	2	0	20881	
1	4248	24	0	[]	[]	143112	None	0	1	0	19099	
1	4249	18	0	[1, 11, 2]	[0, 4]	210228	None	0	0	0	8174	
1	4250	55	0	[14, 6, 12]	[]	83186	None	0	0	1	1685	
1	4251	65	0	[15]	[1]	104332	None	0	1	0	2725	
1	4252	78	0	[]	[1, 3, 0, 1]	338845	None	0	2	0	16021	
1	4253	30	0	[17, 7, 5, 10]	[]	1788	None	0	1	0	999999999	
1	4254	81	0	[]	[2, 1, 2]	30816	None	0	2	0	16358	
1	4255	44	0	[]	[]	91606	None	0	1	0	10093	
1	4256	25	0	[8, 4]	[]	39135	None	0	1	0	19789	
1	4257	48	0	[]	[1, 1, 2, 4]	392525	None	0	1	0	13123	
1	4258	22	0	[16, 2, 6, 0]	[]	18261	None	0	1	1	441	
1	4259	53	0	[5, 17, 1, 12]	[3, 3]	93285	None	0	0	0	10940	
1	4260	38	0	[]	[]	17392	None	0	1	0	14550	
1	4261	20	1	[6, 6, 8, 12]	[]	142786	None	0	1	0	10243	
1	4262	25	0	[]	[]	20677	None	0	1	0	15865	
1	4263	55	1	[15, 6, 9]	[]	208702	None	0	1	0	20136	
1	4264	26	0	[8, 8, 11]	[]	34083	None	0	1	0	8793	
1	4265	56	1	[0, 6, 6]	[]	299446	None	0	1	0	19589	
1	4266	81	0	[4, 16]	[]	25683	None	0	2	0	4446	
1	4267	60	0	[]	[]	136691	None	0	1	0	11331	
1	4268	86	0	[6, 3, 9]	[]	75300	None	0	2	0	9724	
1	4269	31	1	[5, 0, 7, 13]	[]	16624	None	0	1	1	15920	
1	4270	34	1	[]	[3]	37832	None	0	1	1	18396	
1	4271	38	1	[2]	[]	261740	None	0	1	1	8654	
1	4272	26	0	[]	[4, 4, 0, 2]	31625	None	0	1	0	18287	
1	4273	47	1	[14, 7, 16, 2]	[]	34248	None	0	1	1	13443	
1	4274	18	0	[6, 16, 12, 4]	[]	31052	None	0	1	0	3315	
1	4275	80	1	[11]	[]	72	None	0	2	1	999999999	
1	4276	46	1	[12, 1, 13, 2]	[]	208102	None	0	1	1	4326	
1	4277	18	1	[9, 11]	[]	30920	None	0	1	0	4017	
1	4278	35	0	[]	[0, 2, 1]	132612	None	0	1	0	11780	
1	4279	35	0	[11, 13, 8]	[]	24283	None	0	1	0	7477	
1	4280	22	0	[0, 4, 16]	[]	35493	None	0	1	0	13829	
1	4281	20	0	[15]	[]	57432	None	0	1	0	18853	
1	4282	83	0	[]	[]	306	None	0	2	0	19130	
1	4283	20	0	[14]	[0, 4]	438465	None	0	1	0	2480	
1	4284	25	1	[10, 7, 13, 11]	[]	563196	None	0	1	0	10709	
1	4285	20	1	[3, 12, 7]	[]	61796	None	0	1	0	12910	
1	4286	18	0	[2, 3, 8, 2]	[]	36845	None	0	1	0	12650	
1	4287	72	0	[2, 7, 9]	[]	33326	None	0	2	1	417	
1	4288	22	0	[3]	[]	83278	None	0	1	0	9048	
1	4289	71	0	[11, 7, 15, 5]	[]	16933	None	0	2	1	8536	
1	4290	28	0	[]	[3, 0, 4, 1]	55195	None	0	1	0	268	
1	4291	22	0	[]	[]	63799	None	0	1	0	6813	
1	4292	32	1	[]	[]	41560	None	0	1	1	6059	
1	4293	31	1	[3, 16]	[]	78684	None	0	0	0	5246	
1	4294	76	0	[]	[]	1071	None	0	2	0	999999999	
1	4295	65	0	[9, 1, 9]	[1, 4]	582033	None	0	1	0	2317	
1	4296	24	1	[1, 13]	[]	93206	None	0	1	0	15875	
1	4297	36	0	[8, 3]	[]	54120	None	0	1	0	4908	
1	4298	56	0	[3, 6, 17]	[]	33501	None	0	1	0	11137	
1	4299	33	0	[6, 2, 3, 16]	[]	45028	None	0	1	0	4360	
1	4300	30	0	[17, 4, 1, 5]	[4]	21658	None	0	1	0	697	
1	4301	23	0	[]	[4, 4, 3]	519096	None	0	1	0	5573	
1	4302	38	1	[13, 2, 17, 7]	[]	123006	None	0	1	1	2721	
1	4303	21	0	[]	[]	8491	None	0	1	0	5537	
1	4304	43	0	[0, 4, 5, 2]	[]	34694	None	0	1	1	7551	
1	4305	32	1	[8, 10, 5, 13]	[]	45106	None	0	0	0	2301	
1	4306	32	0	[3, 14]	[]	38495	None	0	1	0	12043	
1	4307	70	1	[6, 10, 15]	[1, 1]	141828	None	0	2	0	18277	
1	4308	67	0	[2, 1]	[]	124561	None	0	2	0	20685	
1	4309	58	0	[]	[]	6495	None	0	0	0	17085	
1	4310	64	0	[]	[0, 3, 3, 2]	559875	None	0	1	0	17180	
1	4311	21	1	[13]	[1, 4]	30276	None	0	0	0	7368	
1	4312	20	0	[]	[0, 1, 4, 4]	51420	None	0	1	0	6703	
1	4313	24	0	[2, 3, 4, 2]	[]	4135	None	0	1	0	14451	
1	4314	41	0	[0]	[]	30108	None	0	1	0	9660	
1	4315	89	0	[]	[2, 1, 4, 2]	195190	None	0	2	0	9686	
1	4316	27	1	[]	[]	45586	None	0	1	0	11706	
1	4317	52	0	[10]	[3, 4]	155544	None	0	1	0	4678	
1	4318	41	0	[]	[1, 3, 4, 3]	560865	None	0	1	0	5538	
1	4319	20	1	[7]	[]	131606	None	0	1	0	3507	
1	4320	20	0	[9, 0, 11, 6]	[]	135559	None	0	1	1	823	
1	4321	65	0	[]	[3, 3, 4]	69484	None	0	1	0	15958	
1	4322	88	0	[13, 9]	[]	49856	None	0	2	0	13169	
1	4323	42	0	[]	[]	11348	None	0	1	0	3111	
1	4324	24	0	[]	[2, 0, 0, 4]	886125	None	0	1	0	11524	
1	4325	25	0	[16, 0, 5, 14]	[1, 2]	215466	None	0	1	0	13004	
1	4326	56	1	[4, 14, 7, 17]	[]	118884	None	0	1	0	11359	
1	4327	31	0	[6]	[]	143296	None	0	1	0	5463	
1	4328	21	0	[]	[3, 1, 4]	5904	None	0	1	0	999999999	
1	4329	23	0	[]	[3, 1, 4]	117252	None	0	1	0	7703	
1	4330	50	0	[17, 17]	[]	8890	None	0	1	0	14410	
1	4331	87	0	[10]	[4]	91602	None	0	2	0	15605	
1	4332	44	0	[4, 13]	[]	13610	None	0	1	0	4676	
1	4333	21	0	[11, 10, 3]	[]	263394	None	0	1	0	14106	
1	4334	21	0	[]	[1, 2, 2, 2]	227970	None	0	1	0	15809	
1	4335	42	0	[]	[3, 0, 1, 1]	406275	None	0	1	1	17556	
1	4336	90	0	[16, 9, 5, 14]	[]	112041	None	0	2	0	17729	
1	4337	62	0	[]	[]	21873	None	0	0	0	8809	
1	4338	19	1	[14, 4, 1]	[]	313442	None	0	1	0	12888	
1	4339	29	0	[6, 4, 11]	[]	68750	None	0	1	1	5031	
1	4340	69	1	[2, 10, 9]	[]	69230	None	0	2	0	7274	
1	4341	58	0	[]	[0, 1, 4, 1]	833105	None	0	1	0	9391	
1	4342	21	1	[]	[]	8512	None	0	1	0	6067	
1	4343	54	0	[15, 13]	[]	87525	None	0	1	1	11039	
1	4344	78	0	[]	[2, 0, 0, 1]	154880	None	0	2	0	18001	
1	4345	29	0	[5]	[2]	286600	None	0	1	0	4209	
1	4346	47	0	[]	[1, 2, 0]	14048	None	0	1	0	15876	
1	4347	33	0	[]	[]	13864	None	0	1	1	4224	
1	4348	18	0	[]	[]	42714	None	0	1	1	10680	
1	4349	39	0	[15, 9]	[]	26606	None	0	1	0	3614	
1	4350	43	0	[1]	[]	5940	None	0	1	0	999999999	
1	4351	73	0	[6, 3]	[]	47550	None	0	2	0	1659	
1	4352	21	1	[12, 16, 12]	[]	61592	None	0	1	0	14852	
1	4353	69	0	[16, 17, 7]	[]	12757	None	0	2	0	13952	
1	4354	24	0	[14, 0]	[]	13251	None	0	1	0	8693	
1	4355	54	0	[10]	[3, 4]	37980	None	0	1	0	6246	
1	4356	71	0	[7, 8]	[]	226863	None	0	2	0	15327	
1	4357	61	0	[11, 15, 11, 14]	[]	33120	None	0	1	0	7077	
1	4358	18	0	[6, 7, 12]	[2, 4]	403701	None	0	0	0	5533	
1	4359	76	0	[8, 17, 13]	[]	12530	None	0	2	0	1888	
1	4360	28	0	[13]	[]	48064	None	0	1	0	13850	
1	4361	18	1	[10, 12, 10]	[]	175496	None	0	1	0	19165	
1	4362	28	0	[]	[]	25555	None	0	1	0	19837	
1	4363	60	0	[8, 6]	[]	16219	None	0	1	0	10389	
1	4364	20	0	[9]	[]	39167	None	0	1	1	17711	
1	4365	41	0	[]	[1, 4, 2]	118172	None	0	1	0	14884	
1	4366	18	0	[2, 5]	[]	76088	None	0	1	0	254	
1	4367	90	1	[10, 17, 4]	[]	78690	None	0	2	0	15209	
1	4368	47	0	[]	[1, 4, 0, 0]	207285	None	0	1	0	17499	
1	4369	54	0	[]	[]	208421	None	0	1	1	10061	
1	4370	29	1	[2, 4, 15, 7]	[]	39330	None	0	1	1	14171	
1	4371	21	0	[5, 2, 7]	[4]	203296	None	0	0	0	19308	
1	4372	23	0	[11, 0, 1]	[]	145522	None	0	1	1	20638	
1	4373	65	0	[]	[]	99063	None	0	1	0	18916	
1	4374	32	0	[]	[2, 3, 0]	340764	None	0	1	0	7684	
1	4375	89	0	[6, 10, 2]	[]	4188	None	0	2	1	13192	
1	4376	46	0	[]	[]	20585	None	0	1	0	6540	
1	4377	23	1	[4, 12]	[]	20148	None	0	1	0	9924	
1	4378	25	0	[3, 14]	[]	1382	None	0	1	0	11909	
1	4379	25	1	[4, 13, 14]	[]	391388	None	0	1	0	13876	
1	4380	26	0	[7]	[]	88914	None	0	1	0	14366	
1	4381	31	1	[16, 4, 6, 6]	[]	434686	None	0	1	0	12075	
1	4382	19	1	[]	[]	148918	None	0	1	0	17924	
1	4383	23	0	[]	[]	104679	None	0	1	0	13012	
1	4384	26	0	[]	[3, 3, 0]	324352	None	0	1	0	11918	
1	4385	21	1	[1, 3]	[]	45000	None	0	0	0	12570	
1	4386	74	0	[]	[]	61444	None	0	2	0	14974	
1	4387	29	1	[8]	[]	20104	None	0	1	0	5738	
1	4388	53	0	[6, 10, 9, 2]	[]	97304	None	0	1	0	1394	
1	4389	52	1	[3, 5]	[]	167672	None	0	1	0	16390	
1	4390	73	1	[7, 5, 6]	[]	179730	None	0	2	0	17865	
1	4391	67	1	[7]	[]	66698	None	0	2	0	10427	
1	4392	32	0	[12]	[]	101291	None	0	1	1	2384	
1	4393	54	0	[3, 4]	[]	99449	None	0	1	1	4093	
1	4394	21	0	[4, 17, 12]	[]	115903	None	0	1	0	7245	
1	4395	47	0	[1, 16]	[]	27538	None	0	0	0	16232	
1	4396	90	0	[3, 14, 1]	[]	164495	None	0	2	0	19925	
1	4397	76	1	[16, 0]	[]	16594	None	0	2	0	16910	
1	4398	40	0	[10, 16]	[]	36674	None	0	1	1	4660	
1	4399	82	1	[14, 7, 0, 1]	[]	18076	None	0	2	1	12009	
1	4400	84	0	[9, 4]	[]	7436	None	0	2	0	14898	
1	4401	54	0	[3, 17, 5, 17]	[]	13375	None	0	1	0	9588	
1	4402	33	0	[9, 0, 10]	[]	21772	None	0	1	1	13920	
1	4403	75	0	[4, 9, 16, 10]	[]	40451	None	0	2	0	7133	
1	4404	54	1	[8, 7, 10, 11]	[]	170240	None	0	1	0	12547	
1	4405	39	0	[4, 3, 3, 2]	[4, 2]	299346	None	0	1	0	20795	
1	4406	21	0	[7]	[2, 0]	2022	None	0	1	0	999999999	
1	4407	24	1	[]	[]	146846	None	0	1	0	6132	
1	4408	82	0	[]	[]	33638	None	0	2	1	17058	
1	4409	65	0	[]	[]	23229	None	0	0	0	9573	
1	4410	80	0	[16]	[]	3404	None	0	2	0	999999999	
1	4411	24	1	[6, 12]	[2, 4]	96660	None	0	1	0	17514	
1	4412	61	0	[13, 4, 9]	[]	69734	None	0	1	0	13943	
1	4413	18	0	[1, 13]	[]	17315	None	0	0	0	10106	
1	4414	59	0	[8, 14, 10]	[]	22445	None	0	1	0	10934	
1	4415	27	0	[12]	[]	39006	None	0	1	0	13910	
1	4416	60	0	[13, 1]	[]	107930	None	0	1	0	5602	
1	4417	74	0	[1, 13, 8, 4]	[]	11236	None	0	2	0	5379	
1	4418	41	0	[]	[]	58071	None	0	1	0	4794	
1	4419	24	0	[10, 6, 13, 12]	[]	13320	None	0	1	0	14513	
1	4420	18	0	[14]	[]	13843	None	0	1	0	16491	
1	4421	18	0	[14, 5]	[]	70436	None	0	1	0	1192	
1	4422	19	0	[]	[]	113939	None	0	1	0	20393	
1	4423	46	0	[]	[]	33983	None	0	1	0	10368	
1	4424	39	0	[8]	[3]	198412	None	0	1	0	14543	
1	4425	43	0	[16]	[]	8849	None	0	1	1	3505	
1	4426	21	0	[13, 3]	[]	64843	None	0	1	0	19996	
1	4427	42	0	[6, 6, 11]	[]	23514	None	0	1	0	11109	
1	4428	65	1	[10]	[]	43812	None	0	1	1	11141	
1	4429	47	0	[0, 3]	[0]	73146	None	0	1	0	19621	
1	4430	56	0	[]	[1]	50576	None	0	1	0	12423	
1	4431	25	1	[4]	[]	187766	None	0	1	0	6888	
1	4432	23	0	[7, 9, 15]	[1, 2]	35643	None	0	1	0	14108	
1	4433	35	0	[7]	[]	21013	None	0	1	0	1885	
1	4434	34	0	[3, 15]	[]	17011	None	0	1	0	2199	
1	4435	57	1	[0, 0, 2, 0]	[]	55568	None	0	0	0	7128	
1	4436	47	0	[]	[4, 3, 0]	162444	None	0	1	0	17950	
1	4437	23	1	[5, 16, 17, 11]	[]	13264	None	0	1	0	4377	
1	4438	39	0	[8, 11, 11]	[]	31911	None	0	0	0	5058	
1	4439	65	0	[5]	[]	47890	None	0	1	0	17842	
1	4440	24	0	[0]	[]	36599	None	0	1	0	3937	
1	4441	77	0	[]	[3, 3, 1, 4]	351565	None	0	2	0	3548	
1	4442	20	0	[12, 10, 8]	[]	8684	None	0	1	1	2694	
1	4443	34	0	[]	[4, 3, 2]	107768	None	0	1	0	4493	
1	4444	21	0	[0]	[]	38494	None	0	1	0	20335	
1	4445	77	1	[1, 7, 0, 7]	[]	120716	None	0	2	0	20780	
1	4446	76	0	[15, 13, 8]	[]	26552	None	0	2	0	8499	
1	4447	34	0	[]	[]	122011	None	0	1	0	12337	
1	4448	70	0	[7]	[]	6322	None	0	2	0	999999999	
1	4449	82	0	[10, 10, 4, 9]	[]	97546	None	0	2	0	1169	
1	4450	57	0	[]	[4, 4, 2, 2]	517330	None	0	1	1	13400	
1	4451	61	1	[1, 7, 2]	[]	9326	None	0	1	1	15376	
1	4452	32	1	[16]	[]	7954	None	0	0	0	5037	
1	4453	51	0	[1, 5, 5, 7]	[]	95608	None	0	1	0	18349	
1	4454	24	0	[0, 13]	[]	31788	None	0	1	0	18537	
1	4455	58	0	[12, 4]	[2, 1]	18693	None	0	1	0	15714	
1	4456	22	0	[2]	[]	70059	None	0	1	0	8092	
1	4457	57	1	[17, 6, 0]	[]	196984	None	0	1	0	19856	
1	4458	25	0	[5]	[]	73121	None	0	1	1	2224	
1	4459	51	1	[0]	[]	84408	None	0	1	1	2239	
1	4460	42	0	[1, 12, 17, 13]	[]	72243	None	0	1	0	2786	
1	4461	45	1	[]	[]	30356	None	0	1	0	19612	
1	4462	46	1	[13, 1]	[]	39774	None	0	1	0	19011	
1	4463	18	0	[16, 8, 5]	[]	65242	None	0	1	0	14966	
1	4464	47	0	[8, 4, 3, 15]	[]	22538	None	0	1	0	4259	
1	4465	84	0	[4]	[]	192	None	0	2	0	3561	
1	4466	28	0	[13]	[]	66509	None	0	1	0	8158	
1	4467	34	0	[12, 13, 9, 17]	[]	6279	None	0	1	0	11962	
1	4468	44	0	[7, 3, 8, 16]	[]	31327	None	0	1	0	16180	
1	4469	48	0	[4, 13]	[]	20417	None	0	1	0	17200	
1	4470	25	1	[8, 3, 0]	[]	595848	None	0	1	1	11806	
1	4471	73	0	[2, 13]	[4]	365966	None	0	2	0	3426	
1	4472	52	0	[]	[4, 1, 2]	291652	None	0	1	1	15810	
1	4473	26	0	[]	[]	2679	None	0	1	1	7856	
1	4474	24	0	[]	[2]	76004	None	0	1	0	9853	
1	4475	29	1	[4]	[]	18548	None	0	1	0	8251	
1	4476	57	1	[4]	[0, 3]	248844	None	0	1	0	15142	
1	4477	38	0	[]	[]	47263	None	0	1	1	13037	
1	4478	84	0	[]	[0, 2, 0]	282336	None	0	2	0	287	
1	4479	74	0	[15, 8, 16]	[]	29147	None	0	2	0	18996	
1	4480	51	0	[4, 11]	[]	4150	None	0	1	1	999999999	
1	4481	23	1	[16, 1]	[]	133940	None	0	1	0	4675	
1	4482	37	0	[]	[0, 3, 4, 1]	51915	None	0	1	1	14909	
1	4483	20	1	[10, 14]	[]	118706	None	0	1	1	13916	
1	4484	21	0	[]	[3, 3, 3]	201012	None	0	1	0	18220	
1	4485	48	0	[3]	[]	26218	None	0	1	0	5206	
1	4486	18	0	[9, 1, 14]	[]	132458	None	0	1	0	9906	
1	4487	84	0	[]	[4, 1, 2, 4]	247580	None	0	2	0	8115	
1	4488	21	0	[]	[3, 3, 4]	130764	None	0	0	0	10110	
1	4489	35	0	[10, 16]	[]	22133	None	0	1	0	15226	
1	4490	78	1	[17, 3, 1]	[]	38224	None	0	2	0	7961	
1	4491	65	1	[]	[0, 0]	379986	None	0	1	0	16943	
1	4492	22	1	[13, 2, 11]	[]	107992	None	0	1	0	19350	
1	4493	62	0	[15]	[]	2287	None	0	1	1	999999999	
1	4494	22	0	[]	[]	206017	None	0	1	1	3681	
1	4495	20	0	[]	[4, 0, 2]	490248	None	0	1	0	11088	
1	4496	70	0	[]	[]	45765	None	0	2	0	17767	
1	4497	38	0	[5, 1]	[]	598	None	0	1	0	755	
1	4498	72	0	[]	[]	26394	None	0	2	0	7312	
1	4499	21	0	[8, 10, 2]	[]	110316	None	0	1	1	11124	
1	4500	24	0	[10, 12, 6]	[0, 3]	272904	None	0	1	0	12658	
1	4501	43	1	[8, 13, 11]	[]	22038	None	0	1	0	2810	
1	4502	88	0	[]	[]	63839	None	0	2	1	11581	
1	4503	57	0	[16, 6, 10]	[]	12966	None	0	1	0	17720	
1	4504	73	0	[7, 4]	[]	25770	None	0	2	0	6557	
1	4505	51	1	[]	[]	111748	None	0	1	0	16226	
1	4506	37	0	[4, 3, 1]	[3, 4]	199662	None	0	1	0	19174	
1	4507	20	0	[]	[]	26123	None	0	1	0	14371	
1	4508	50	1	[8]	[1, 3]	75258	None	0	1	0	16002	
1	4509	66	0	[]	[]	68869	None	0	2	0	17948	
1	4510	34	0	[11]	[]	275857	None	0	1	0	8818	
1	4511	70	0	[8, 8, 6, 4]	[]	60512	None	0	2	0	18803	
1	4512	19	0	[11, 12, 6]	[]	54158	None	0	0	0	14330	
1	4513	21	0	[]	[]	29956	None	0	1	0	18082	
1	4514	47	1	[11, 0]	[3, 4]	122004	None	0	1	1	5906	
1	4515	25	0	[]	[]	46277	None	0	1	0	1119	
1	4516	26	1	[14, 6, 5, 4]	[]	67948	None	0	1	0	8575	
1	4517	22	0	[15, 16]	[]	23339	None	0	1	0	16673	
1	4518	90	0	[]	[]	67899	None	0	2	0	12093	
1	4519	31	0	[17, 8, 7, 12]	[]	17387	None	0	1	0	16819	
1	4520	24	0	[]	[]	25622	None	0	1	1	8531	
1	4521	31	0	[10, 9, 10, 10]	[]	3772	None	0	1	0	999999999	
1	4522	58	0	[16, 7, 6, 8]	[]	38228	None	0	1	1	10196	
1	4523	20	0	[14, 13, 9, 0]	[]	28135	None	0	1	0	20509	
1	4524	36	1	[]	[2, 0]	18048	None	0	1	0	14525	
1	4525	36	0	[13, 0, 14]	[]	32869	None	0	1	0	1433	
1	4526	69	0	[11, 5]	[]	11289	None	0	2	1	15814	
1	4527	70	0	[]	[2, 1, 3]	147292	None	0	2	0	3598	
1	4528	32	0	[5, 8, 1]	[3]	47804	None	0	1	0	6056	
1	4529	21	1	[6, 14, 16]	[]	45286	None	0	1	0	7035	
1	4530	29	0	[15, 16]	[]	111141	None	0	1	0	15595	
1	4531	32	1	[0]	[]	24304	None	0	1	0	8112	
1	4532	65	0	[11, 2, 16]	[]	102273	None	0	1	1	9802	
1	4533	49	0	[]	[]	15856	None	0	1	0	1438	
1	4534	20	0	[5, 16]	[]	90655	None	0	1	0	1500	
1	4535	47	0	[11, 8, 0]	[]	90543	None	0	1	0	4391	
1	4536	19	1	[7, 10, 15, 0]	[1]	318044	None	0	1	1	19284	
1	4537	21	0	[5, 2, 12, 3]	[]	41342	None	0	1	0	9614	
1	4538	52	0	[15, 2, 0]	[1, 2]	47700	None	0	1	0	13341	
1	4539	33	0	[11, 14]	[2, 4]	130725	None	0	1	1	5298	
1	4540	28	0	[]	[1, 3, 0]	205788	None	0	1	0	20913	
1	4541	78	0	[2, 3, 8]	[0, 4]	47166	None	0	2	0	8647	
1	4542	23	1	[9]	[]	235666	None	0	1	0	2954	
1	4543	18	0	[6, 17, 0]	[]	31966	None	0	1	1	1789	
1	4544	83	0	[]	[]	23136	None	0	2	0	19456	
1	4545	52	0	[0]	[0, 4]	105507	None	0	1	0	2134	
1	4546	27	0	[17, 14]	[3]	76704	None	0	1	1	20301	
1	4547	20	0	[7, 11]	[]	10295	None	0	1	0	8828	
1	4548	74	0	[12, 15, 0]	[]	114723	None	0	2	0	11598	
1	4549	31	0	[]	[]	17497	None	0	1	0	20663	
1	4550	48	0	[16, 2]	[]	29414	None	0	1	1	5960	
1	4551	62	0	[]	[2, 2, 1]	292984	None	0	1	0	18258	
1	4552	51	0	[]	[]	10253	None	0	1	0	16152	
1	4553	73	0	[]	[]	215394	None	0	2	0	20497	
1	4554	28	1	[13, 2]	[]	240562	None	0	1	0	2845	
1	4555	51	0	[11, 9]	[]	3073	None	0	1	0	999999999	
1	4556	59	0	[5, 15]	[]	207150	None	0	1	0	13359	
1	4557	25	1	[7, 15, 3, 14]	[]	128842	None	0	1	0	19424	
1	4558	43	1	[10, 17]	[0, 2]	351300	None	0	1	0	7501	
1	4559	62	0	[17, 9, 3]	[]	24586	None	0	1	0	12532	
1	4560	34	0	[4]	[]	51769	None	0	1	0	9076	
1	4561	29	0	[7]	[]	98066	None	0	1	0	15425	
1	4562	62	0	[0, 13]	[]	8961	None	0	1	0	2877	
1	4563	21	1	[7, 6]	[4, 2]	90834	None	0	1	0	13778	
1	4564	25	0	[1, 7, 3]	[]	87695	None	0	1	0	20162	
1	4565	60	1	[15, 4, 17, 12]	[]	80830	None	0	1	0	16956	
1	4566	54	0	[4, 14, 4, 14]	[]	74667	None	0	1	0	15084	
1	4567	52	0	[]	[]	59173	None	0	1	0	10169	
1	4568	24	0	[]	[4, 1, 1]	284336	None	0	1	1	6618	
1	4569	18	1	[9, 0, 12, 4]	[]	71928	None	0	1	0	18259	
1	4570	33	0	[5, 4]	[]	103786	None	0	1	0	18100	
1	4571	19	0	[13, 7]	[]	322	None	0	1	0	7222	
1	4572	27	0	[4, 2]	[0]	200380	None	0	1	0	8283	
1	4573	39	1	[12]	[0]	520312	None	0	0	0	19610	
1	4574	34	1	[8, 13]	[]	240732	None	0	1	0	14911	
1	4575	89	0	[6]	[]	48816	None	0	2	0	1739	
1	4576	86	0	[]	[4, 4, 1, 2]	628880	None	0	2	0	18427	
1	4577	41	0	[]	[3, 2, 2, 4]	474715	None	0	1	0	9282	
1	4578	85	0	[3, 1, 3]	[]	61215	None	0	2	0	13666	
1	4579	89	0	[9, 9, 6, 17]	[]	24243	None	0	2	0	257	
1	4580	24	0	[3, 3, 14]	[]	5352	None	0	1	0	17555	
1	4581	49	0	[]	[2]	51696	None	0	1	1	19373	
1	4582	85	0	[13, 1, 15, 13]	[4, 4]	73941	None	0	2	0	10262	
1	4583	84	0	[7]	[]	197411	None	0	2	0	10839	
1	4584	64	1	[12]	[]	283098	None	0	1	0	19207	
1	4585	34	1	[]	[]	38766	None	0	1	0	6502	
1	4586	37	1	[]	[]	68100	None	0	1	0	7576	
1	4587	25	0	[11, 13, 8, 16]	[]	18392	None	0	1	0	13195	
1	4588	22	1	[11, 13, 11]	[]	249114	None	0	1	0	16973	
1	4589	70	1	[]	[]	6536	None	0	2	0	999999999	
1	4590	51	0	[7, 10, 13]	[]	1959	None	0	1	0	8400	
1	4591	41	0	[6]	[]	71895	None	0	0	0	20933	
1	4592	48	1	[]	[]	35326	None	0	1	1	13800	
1	4593	62	1	[3, 15, 14]	[]	41916	None	0	1	0	12363	
1	4594	80	1	[16, 3, 3, 13]	[]	4266	None	0	2	0	999999999	
1	4595	62	0	[]	[4, 3, 3]	43788	None	0	1	0	356	
1	4596	86	1	[3, 16, 6, 17]	[]	215254	None	0	2	0	9968	
1	4597	38	0	[9, 17, 4]	[]	6251	None	0	1	0	999999999	
1	4598	74	0	[]	[0]	4784	None	0	2	0	999999999	
1	4599	18	0	[]	[2, 1, 1, 2]	325500	None	0	1	0	10819	
1	4600	71	1	[2]	[]	29488	None	0	2	0	5599	
1	4601	72	0	[9, 8]	[]	45926	None	0	2	0	16696	
1	4602	75	0	[4, 11]	[]	20791	None	0	2	1	10205	
1	4603	70	1	[]	[]	18756	None	0	2	0	6230	
1	4604	59	0	[2, 1]	[]	8935	None	0	1	0	2159	
1	4605	25	1	[6, 1]	[]	440094	None	0	1	1	18593	
1	4606	27	1	[5, 0, 4, 3]	[]	166716	None	0	1	1	5446	
1	4607	38	0	[2, 5]	[]	8452	None	0	1	0	14422	
1	4608	36	0	[]	[]	38410	None	0	0	0	4968	
1	4609	66	0	[6]	[]	122352	None	0	2	0	5426	
1	4610	23	0	[]	[3, 2, 4]	97644	None	0	1	0	8000	
1	4611	57	0	[16, 12, 3, 7]	[]	17771	None	0	0	1	7665	
1	4612	19	0	[1, 4, 14]	[]	21087	None	0	1	0	17738	
1	4613	59	0	[]	[3]	65992	None	0	1	1	10334	
1	4614	21	1	[]	[]	58534	None	0	1	1	11377	
1	4615	51	1	[2, 15, 11, 4]	[]	15654	None	0	1	1	11791	
1	4616	26	0	[9]	[]	144443	None	0	1	1	1316	
1	4617	75	0	[]	[]	7714	None	0	2	0	7470	
1	4618	25	0	[]	[3, 0, 2, 0]	78850	None	0	1	0	766	
1	4619	19	0	[8, 14, 2]	[]	62057	None	0	1	0	13453	
1	4620	36	0	[]	[]	101926	None	0	1	1	5988	
1	4621	47	1	[]	[]	95524	None	0	1	1	15266	
1	4622	33	0	[0]	[4, 3]	330546	None	0	1	0	4910	
1	4623	26	0	[4, 3]	[]	21618	None	0	1	0	14857	
1	4624	53	0	[11, 9, 16, 11]	[]	76643	None	0	1	1	3195	
1	4625	19	0	[0, 0]	[]	20916	None	0	1	0	6611	
1	4626	59	1	[9, 6, 14, 12]	[]	364650	None	0	1	0	13793	
1	4627	80	0	[4, 7, 10, 16]	[]	6613	None	0	2	0	999999999	
1	4628	70	0	[11]	[]	95424	None	0	2	0	6134	
1	4629	45	1	[15]	[]	138534	None	0	1	0	9108	
1	4630	66	0	[9]	[]	14408	None	0	2	0	19148	
1	4631	80	0	[5, 0]	[]	5801	None	0	2	0	9996	
1	4632	61	1	[14, 7, 16]	[]	124924	None	0	1	0	15556	
1	4633	73	0	[0, 14, 6]	[]	11743	None	0	2	0	12393	
1	4634	48	1	[]	[]	38396	None	0	0	0	20902	
1	4635	42	1	[16, 13, 10]	[]	180412	None	0	1	0	3783	
1	4636	41	0	[12]	[]	54375	None	0	1	0	9074	
1	4637	31	0	[5, 4, 3]	[3, 2]	64113	None	0	1	0	12220	
1	4638	32	0	[]	[]	172955	None	0	1	0	14163	
1	4639	66	0	[0, 1, 5, 8]	[]	96656	None	0	2	0	6495	
1	4640	58	0	[5]	[]	67394	None	0	1	0	16941	
