Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	5321	36	1	[11, 16, 6, 3]	0	16932	None	0	1	0	6334	
1	5322	35	1	[]	0	54856	None	0	1	0	999999999	
1	5323	34	1	[1, 10]	0	86366	None	0	1	0	1022	
1	5324	19	0	[10, 14, 7]	0	34514	None	0	1	0	999999999	
1	5325	40	0	[0, 6]	0	5254	None	0	1	0	999999999	
1	5326	67	0	[14, 3]	0	70197	None	0	2	1	999999999	
1	5327	40	0	[]	0	269584	None	0	1	0	999999999	
1	5328	23	0	[7]	2	50627	None	0	1	1	13781	
1	5329	21	0	[14, 14, 13, 9]	3	70547	None	0	1	0	999999999	
1	5330	55	0	[]	0	19769	None	0	1	0	5738	
1	5331	21	0	[4, 7, 3]	3	104327	None	0	1	0	999999999	
1	5332	60	0	[9, 4, 4]	0	91798	None	0	1	0	999999999	
1	5333	51	0	[]	0	190118	None	0	0	0	999999999	
1	5334	58	1	[15, 8, 3]	0	21732	None	0	1	1	999999999	
1	5335	42	0	[15, 4, 8, 17]	0	59848	None	0	1	0	20913	
1	5336	33	1	[]	0	81874	None	0	1	0	8098	
1	5337	21	0	[]	2	8827	None	0	1	1	999999999	
1	5338	77	0	[17]	0	4944	None	0	2	1	999999999	
1	5339	36	1	[10, 3, 7]	0	40817	None	0	1	0	999999999	
1	5340	35	1	[]	0	15252	None	0	1	0	12661	
1	5341	31	0	[13]	0	1043	None	0	1	0	999999999	
1	5342	65	1	[13, 9, 0, 6]	0	120911	None	0	1	0	6337	
1	5343	51	0	[0, 1, 10]	0	95685	None	0	1	0	999999999	
1	5344	26	0	[11, 2, 3]	0	60666	None	0	1	0	19873	
1	5345	66	0	[6, 6]	0	63333	None	0	2	0	999999999	
1	5346	28	0	[17, 1]	0	142591	None	0	1	1	7301	
1	5347	45	1	[12, 9, 16, 6]	0	2237	None	0	1	0	999999999	
1	5348	23	0	[0, 11, 15, 7]	0	7687	None	0	1	0	999999999	
1	5349	24	1	[15, 16, 17, 4]	0	127510	None	0	1	0	10454	
1	5350	22	0	[]	2	48326	None	0	1	0	4958	
1	5351	23	1	[]	0	51482	None	0	1	0	999999999	
1	5352	19	0	[15]	3	96183	None	0	1	0	20542	
1	5353	66	0	[5, 16, 2]	0	91065	None	0	2	0	999999999	
1	5354	19	1	[17]	0	139412	None	0	1	0	4954	
1	5355	69	1	[6]	0	291010	None	0	2	1	999999999	
1	5356	22	1	[4, 2, 5, 4]	2	13985	None	0	1	0	13202	
1	5357	19	0	[15]	0	63566	None	0	1	1	13201	
1	5358	24	1	[0, 11, 1]	2	34879	None	0	1	0	14966	
1	5359	58	0	[6, 5, 17]	0	118825	None	0	1	0	20002	
1	5360	20	0	[]	0	26288	None	0	1	0	999999999	
1	5361	67	0	[5]	0	47155	None	0	2	0	15554	
1	5362	86	1	[5, 12]	0	42481	None	0	2	0	999999999	
1	5363	28	0	[14]	0	19578	None	0	1	0	15613	
1	5364	61	1	[16, 6]	0	40064	None	0	1	0	999999999	
1	5365	18	1	[6, 13]	0	24338	None	0	1	0	1278	
1	5366	50	0	[]	0	19539	None	0	1	1	618	
1	5367	51	0	[15, 0]	0	42286	None	0	1	0	614	
1	5368	31	0	[11, 0, 2]	0	3737	None	0	1	1	999999999	
1	5369	72	0	[9, 15]	0	19722	None	0	2	0	1277	
1	5370	54	0	[]	0	165110	None	0	0	0	999999999	
1	5371	21	1	[3]	1	5912	None	0	1	0	999999999	
1	5372	25	0	[]	3	43962	None	0	1	0	8797	
1	5373	47	0	[16, 5, 2]	0	4081	None	0	1	0	999999999	
1	5374	23	0	[9]	1	57806	None	0	1	0	999999999	
1	5375	49	1	[6, 6]	0	11160	None	0	0	1	999999999	
1	5376	27	1	[0, 16, 10]	0	20235	None	0	1	0	15553	
1	5377	75	1	[14, 10]	0	85406	None	0	2	1	999999999	
1	5378	61	0	[16, 17, 1]	0	11585	None	0	1	0	999999999	
1	5379	18	0	[15, 11, 15]	0	149681	None	0	1	0	999999999	
1	5380	25	0	[9, 1, 15, 7]	0	27443	None	0	1	1	7125	
1	5381	75	1	[4]	0	22474	None	0	2	0	999999999	
1	5382	50	1	[12, 2, 14]	0	57173	None	0	1	0	999999999	
1	5383	82	1	[6, 0, 15]	0	5369	None	0	2	0	999999999	
1	5384	20	0	[2]	2	21028	None	0	1	0	10205	
1	5385	29	0	[]	0	13072	None	0	0	0	8426	
1	5386	19	0	[7]	3	25418	None	0	1	0	4469	
1	5387	19	1	[9]	0	95760	None	0	0	0	9833	
1	5388	37	1	[2, 0]	0	24678	None	0	1	1	999999999	
1	5389	19	0	[0, 6, 8]	1	49424	None	0	1	0	999999999	
1	5390	67	0	[]	0	171532	None	0	2	0	999999999	
1	5391	20	0	[3, 5]	0	63193	None	0	1	0	9830	
1	5392	40	0	[11, 10]	0	32813	None	0	1	0	999999999	
1	5393	18	1	[9, 8, 14]	1	10268	None	0	1	0	7590	
1	5394	48	0	[15, 5]	0	14215	None	0	1	0	999999999	
1	5395	29	1	[]	0	36018	None	0	1	0	3841	
1	5396	24	0	[]	3	15385	None	0	1	1	999999999	
1	5397	19	1	[]	1	1485	None	0	1	0	999999999	
1	5398	31	0	[16]	0	15239	None	0	1	0	3846	
1	5399	56	1	[]	0	25723	None	0	1	0	999999999	
1	5400	69	0	[3, 9, 6]	0	61747	None	0	2	0	999999999	
1	5401	19	0	[]	2	23064	None	0	1	0	4462	
1	5402	60	0	[0, 5, 9]	0	30137	None	0	1	0	11690	
1	5403	89	0	[14, 6, 11]	0	9082	None	0	2	0	999999999	
1	5404	59	0	[]	0	42888	None	0	1	0	999999999	
1	5405	82	1	[11]	0	83150	None	0	2	0	6049	
1	5406	41	1	[2]	0	236711	None	0	1	0	20942	
1	5407	30	0	[1]	0	17447	None	0	1	0	7353	
1	5408	44	0	[]	0	59947	None	0	0	0	9585	
1	5409	20	0	[13, 12]	1	16127	None	0	1	0	7358	
1	5410	54	1	[4, 8, 4, 6]	0	18830	None	0	1	0	4074	
1	5411	88	0	[6]	0	51488	None	0	2	0	9050	
1	5412	58	0	[10]	0	23603	None	0	1	0	773	
1	5413	31	1	[5, 1, 11, 17]	0	124305	None	0	0	0	999999999	
1	5414	30	0	[]	0	56618	None	0	1	0	999999999	
1	5415	58	1	[2, 0, 10, 1]	0	133389	None	0	1	0	999999999	
1	5416	18	0	[3, 10, 7, 11]	0	4085	None	0	1	1	999999999	
1	5417	35	0	[8, 4, 16, 4]	0	29121	None	0	1	0	999999999	
1	5418	20	0	[8, 16, 12]	2	82927	None	0	1	1	70	
1	5419	52	1	[2]	0	40520	None	0	1	0	2977	
1	5420	21	0	[5, 3, 0]	0	81712	None	0	1	0	999999999	
1	5421	27	1	[4, 10]	0	26309	None	0	1	0	999999999	
1	5422	71	1	[7, 5]	0	20933	None	0	2	0	1049	
1	5423	37	0	[12, 8]	0	81142	None	0	1	0	14574	
1	5424	61	0	[1, 9, 5]	0	14996	None	0	1	0	999999999	
1	5425	65	0	[3]	0	5290	None	0	1	1	999999999	
1	5426	20	1	[3, 3, 12, 10]	1	34891	None	0	1	0	17849	
1	5427	24	0	[4, 1, 5]	2	4641	None	0	1	0	999999999	
1	5428	31	0	[12, 1, 16]	0	110499	None	0	1	1	17841	
1	5429	48	0	[]	0	224145	None	0	1	0	9317	
1	5430	45	0	[]	0	57369	None	0	0	1	5753	
1	5431	46	1	[9, 12, 2]	0	8538	None	0	1	0	999999999	
1	5432	23	0	[9, 17, 11, 14]	0	95102	None	0	0	1	999999999	
1	5433	36	1	[8, 2, 12, 8]	0	2418	None	0	1	0	999999999	
1	5434	18	0	[4, 8, 6]	0	121213	None	0	1	0	999999999	
1	5435	29	1	[]	0	62467	None	0	1	0	3441	
1	5436	19	0	[16, 9]	1	52306	None	0	0	1	3442	
1	5437	20	0	[2, 10, 3, 15]	0	14672	None	0	1	1	999999999	
1	5438	33	1	[17, 13]	0	84205	None	0	1	1	5418	
1	5439	32	0	[10, 4]	0	68996	None	0	0	1	999999999	
1	5440	23	0	[3, 0]	1	20140	None	0	1	0	999999999	
1	5441	46	0	[]	0	21288	None	0	1	0	2754	
1	5442	23	0	[3]	1	98983	None	0	1	0	999999999	
1	5443	54	0	[5]	0	37834	None	0	1	0	16554	
1	5444	28	0	[6]	0	6226	None	0	1	0	999999999	
1	5445	29	1	[6]	0	63262	None	0	1	0	16089	
1	5446	20	0	[16, 10, 14]	0	253625	None	0	1	0	16081	
1	5447	50	0	[12]	0	78472	None	0	1	0	2325	
1	5448	55	0	[5, 5, 5, 1]	0	48308	None	0	1	0	999999999	
1	5449	23	0	[16, 6, 0]	0	8278	None	0	1	0	999999999	
1	5450	81	1	[]	0	73799	None	0	2	0	999999999	
1	5451	46	0	[0, 15]	0	37627	None	0	1	0	999999999	
1	5452	19	0	[0, 12, 0]	3	3184	None	0	1	0	999999999	
1	5453	38	0	[7]	0	39783	None	0	1	0	999999999	
1	5454	33	0	[16]	0	29794	None	0	1	0	16882	
1	5455	49	0	[7, 7, 14, 0]	0	16450	None	0	1	0	999999999	
1	5456	76	0	[]	0	42137	None	0	2	0	17682	
1	5457	47	1	[5, 8]	0	74905	None	0	1	0	1866	
1	5458	69	0	[1]	0	9680	None	0	2	0	999999999	
1	5459	22	1	[17]	1	40739	None	0	1	0	999999999	
1	5460	68	0	[11, 12, 6]	0	31839	None	0	2	1	1869	
1	5461	34	0	[7, 7, 5, 10]	0	137691	None	0	1	0	14526	
1	5462	64	0	[0, 3, 10, 3]	0	774	None	0	1	1	999999999	
1	5463	20	1	[0, 10]	3	86699	None	0	1	0	14017	
1	5464	59	0	[7, 8, 7, 6]	0	117862	None	0	1	0	17065	
1	5465	20	1	[0]	3	43426	None	0	1	1	999999999	
1	5466	25	0	[11, 17]	2	24820	None	0	1	1	20798	
1	5467	43	0	[4, 2]	0	128248	None	0	1	0	10482	
1	5468	22	0	[12]	0	52805	None	0	1	0	999999999	
1	5469	57	0	[17, 0, 11, 10]	0	15312	None	0	1	0	999999999	
1	5470	28	0	[13, 16, 12, 12]	3	18025	None	0	1	0	897	
1	5471	28	1	[]	0	45538	None	0	1	0	14902	
1	5472	68	0	[16]	0	81819	None	0	2	0	19941	
1	5473	40	0	[5, 15, 0, 5]	0	4830	None	0	1	0	999999999	
1	5474	66	0	[15, 10, 8]	0	1791	None	0	2	1	999999999	
1	5475	66	0	[11, 9]	0	64693	None	0	2	0	999999999	
1	5476	67	1	[5]	0	15899	None	0	2	0	999999999	
1	5477	48	1	[1, 10, 8, 8]	0	87044	None	0	1	0	999999999	
1	5478	23	0	[1, 6, 2]	0	73800	None	0	1	0	999999999	
1	5479	54	0	[13]	0	291617	None	0	1	0	999999999	
1	5480	47	0	[12]	0	9633	None	0	1	0	999999999	
1	5481	23	0	[6, 4]	3	64014	None	0	0	1	1785	
1	5482	24	0	[17, 6, 1, 10]	1	46572	None	0	0	1	999999999	
1	5483	52	0	[8, 17, 1]	0	15190	None	0	1	0	999999999	
1	5484	46	0	[16, 16, 6]	0	13317	None	0	1	0	999999999	
1	5485	19	0	[]	3	6303	None	0	1	0	999999999	
1	5486	44	1	[5]	0	118776	None	0	1	0	15761	
1	5487	26	0	[15, 0, 4]	0	1118	None	0	1	0	999999999	
1	5488	66	1	[15, 10, 4]	0	11891	None	0	2	0	999999999	
1	5489	78	0	[14, 15]	0	58694	None	0	2	0	18226	
1	5490	51	0	[3, 2]	0	43683	None	0	1	0	999999999	
1	5491	30	0	[9]	0	23145	None	0	1	0	999999999	
1	5492	32	1	[12, 5, 15]	0	73231	None	0	1	0	999999999	
1	5493	18	0	[]	0	8129	None	0	1	0	999999999	
1	5494	18	1	[]	0	22970	None	0	1	1	999999999	
1	5495	39	1	[11, 3, 16]	0	125963	None	0	1	0	18221	
1	5496	18	1	[9]	0	3522	None	0	1	0	999999999	
1	5497	19	1	[15, 9, 9]	3	13920	None	0	0	0	999999999	
1	5498	43	0	[6, 14]	0	58744	None	0	1	0	999999999	
1	5499	64	0	[]	0	55439	None	0	1	0	18229	
1	5500	18	1	[1, 4]	1	81239	None	0	1	0	999999999	
1	5501	30	1	[9, 3]	0	115583	None	0	1	0	14805	
1	5502	62	0	[9, 15]	0	13252	None	0	1	1	678	
1	5503	70	1	[]	0	67773	None	0	2	0	999999999	
1	5504	87	0	[]	0	138289	None	0	2	0	4642	
1	5505	46	0	[0, 12, 6]	0	64482	None	0	1	0	14486	
1	5506	73	1	[0]	0	24044	None	0	2	0	9853	
1	5507	46	0	[10, 17, 2]	0	43173	None	0	1	1	18650	
1	5508	30	0	[14, 16, 10]	0	55937	None	0	1	0	1521	
1	5509	89	0	[7, 3]	0	65957	None	0	2	0	999999999	
1	5510	57	0	[4, 13, 2, 4]	0	186298	None	0	1	0	7894	
1	5511	27	0	[1, 13, 7]	0	35367	None	0	1	0	999999999	
1	5512	31	0	[4]	0	9289	None	0	1	0	17933	
1	5513	42	0	[9]	0	112458	None	0	1	0	7893	
1	5514	36	1	[7, 1]	0	9186	None	0	1	0	999999999	
1	5515	52	0	[9]	0	13623	None	0	1	0	999999999	
1	5516	25	1	[2]	0	96016	None	0	1	0	999999999	
1	5517	27	0	[12]	0	26606	None	0	1	0	16177	
1	5518	51	0	[]	0	7285	None	0	1	1	999999999	
1	5519	23	1	[5, 15, 4, 12]	0	34651	None	0	1	0	999999999	
1	5520	74	1	[5]	0	243041	None	0	2	0	999999999	
1	5521	50	1	[6, 3, 1]	0	21227	None	0	1	0	15281	
1	5522	32	0	[8, 5, 17, 2]	0	7489	None	0	1	1	999999999	
1	5523	25	0	[5, 11, 2, 17]	3	40017	None	0	1	1	19629	
1	5524	41	0	[3, 6]	0	53388	None	0	1	0	6022	
1	5525	23	0	[6, 17, 17, 13]	2	11015	None	0	1	0	999999999	
1	5526	22	0	[4, 12, 11]	2	201537	None	0	1	0	19333	
1	5527	28	0	[10, 13]	0	7348	None	0	0	1	999999999	
1	5528	23	0	[]	0	78143	None	0	1	0	999999999	
1	5529	58	0	[]	0	66513	None	0	1	0	999999999	
1	5530	31	1	[7, 7, 2, 12]	0	12967	None	0	0	1	999999999	
1	5531	22	0	[9, 10]	2	30109	None	0	1	0	16178	
1	5532	35	0	[]	0	111490	None	0	1	0	999999999	
1	5533	69	0	[]	0	31386	None	0	2	1	12366	
1	5534	25	0	[]	3	22956	None	0	1	0	12365	
1	5535	64	1	[7]	0	16370	None	0	0	0	999999999	
1	5536	37	0	[1, 10, 11]	0	130338	None	0	1	0	9074	
1	5537	49	0	[2, 9, 6, 8]	0	18376	None	0	1	0	999999999	
1	5538	41	0	[17, 0, 2]	0	36912	None	0	1	0	9070	
1	5539	32	0	[7, 3, 17]	0	76161	None	0	1	0	999999999	
1	5540	20	0	[]	3	27151	None	0	1	0	999999999	
1	5541	61	0	[]	0	43266	None	0	1	1	999999999	
1	5542	35	1	[2, 14]	0	121777	None	0	1	1	999999999	
1	5543	42	0	[]	0	74991	None	0	1	0	13421	
1	5544	63	0	[6, 17, 11]	0	22558	None	0	1	0	718	
1	5545	20	0	[]	3	136171	None	0	1	1	999999999	
1	5546	51	1	[]	0	98526	None	0	1	0	999999999	
1	5547	19	1	[12, 16]	3	38199	None	0	1	0	999999999	
1	5548	30	0	[6, 0, 12]	0	8893	None	0	1	1	999999999	
1	5549	76	0	[0, 17, 7]	0	17154	None	0	2	0	710	
1	5550	25	0	[11]	3	83210	None	0	1	0	999999999	
1	5551	68	0	[]	0	61521	None	0	2	0	2106	
1	5552	24	1	[15, 0, 1]	0	29392	None	0	1	0	999999999	
1	5553	25	0	[0, 13]	3	31582	None	0	0	0	999999999	
1	5554	62	0	[2]	0	136736	None	0	1	0	1061	
1	5555	43	1	[3, 5]	0	50572	None	0	1	0	999999999	
1	5556	25	0	[]	2	124463	None	0	1	0	18078	
1	5557	29	0	[13, 14]	0	80111	None	0	0	1	11641	
1	5558	77	0	[8]	0	26631	None	0	2	0	999999999	
1	5559	35	1	[4, 16]	2	80025	None	0	1	0	999999999	
1	5560	31	1	[13, 5, 4, 8]	0	20555	None	0	1	0	999999999	
1	5561	39	0	[11, 1]	0	45995	None	0	1	0	14597	
1	5562	29	1	[6, 11, 8, 14]	0	34824	None	0	0	0	1401	
1	5563	60	1	[4, 12, 15, 0]	0	60071	None	0	0	0	18102	
1	5564	63	1	[11]	0	71803	None	0	1	1	999999999	
1	5565	73	0	[5, 12]	0	20115	None	0	2	0	999999999	
1	5566	27	0	[11, 14]	3	8763	None	0	1	1	999999999	
1	5567	56	0	[15, 15, 11]	0	71228	None	0	1	0	999999999	
1	5568	58	0	[11, 0, 17]	0	67242	None	0	1	1	18073	
1	5569	27	1	[]	0	155205	None	0	1	0	18077	
1	5570	20	1	[15, 10, 12, 8]	2	2259	None	0	1	0	999999999	
1	5571	69	1	[8, 15, 9, 4]	0	126315	None	0	2	0	19705	
1	5572	25	0	[5, 12, 6, 14]	3	129684	None	0	1	0	999999999	
1	5573	23	1	[13]	2	63670	None	0	1	1	5798	
1	5574	33	0	[1, 4, 14]	0	7662	None	0	1	1	999999999	
1	5575	63	0	[8, 9]	0	162878	None	0	1	1	20217	
1	5576	77	0	[]	0	99554	None	0	2	0	17862	
1	5577	46	0	[12, 13, 14, 14]	0	133491	None	0	1	0	5778	
1	5578	20	0	[]	2	37109	None	0	0	0	999999999	
1	5579	49	0	[17, 13, 2]	0	43784	None	0	1	1	999999999	
1	5580	73	1	[6, 1, 3, 13]	0	43107	None	0	2	0	19054	
1	5581	18	0	[7]	0	75949	None	0	1	1	9010	
1	5582	62	0	[13, 5, 17, 2]	0	139037	None	0	1	1	999999999	
1	5583	49	1	[14, 6]	0	36982	None	0	1	0	999999999	
1	5584	20	0	[2, 3, 1]	0	23835	None	0	1	0	15249	
1	5585	20	1	[17, 2]	1	4481	None	0	1	0	999999999	
1	5586	18	0	[10, 6]	3	131970	None	0	1	0	999999999	
1	5587	21	1	[6, 17]	2	27939	None	0	1	0	7414	
1	5588	24	1	[11, 9, 12, 5]	1	19353	None	0	1	0	16537	
1	5589	35	0	[]	0	26364	None	0	1	0	999999999	
1	5590	47	0	[]	0	28522	None	0	1	0	16538	
1	5591	25	0	[9, 10]	1	40033	None	0	1	0	999999999	
1	5592	31	0	[]	0	21352	None	0	1	1	10845	
1	5593	18	0	[3]	0	26690	None	0	1	0	999999999	
1	5594	19	0	[12, 2, 15]	3	8124	None	0	0	0	999999999	
1	5595	67	0	[]	0	53825	None	0	2	1	999999999	
1	5596	31	1	[]	2	20963	None	0	1	0	3501	
1	5597	24	0	[7]	0	18478	None	0	1	0	999999999	
1	5598	72	0	[2, 14, 10]	0	28864	None	0	2	0	999999999	
1	5599	18	1	[12, 16, 5]	1	76269	None	0	1	0	16582	
1	5600	18	0	[7, 16]	3	30099	None	0	1	0	12198	
1	5601	54	0	[]	0	96129	None	0	1	1	999999999	
1	5602	27	0	[14, 9, 3]	0	77221	None	0	1	0	999999999	
1	5603	25	0	[11, 12, 17]	0	6189	None	0	0	0	999999999	
1	5604	53	1	[13, 17, 15, 3]	0	6826	None	0	1	0	999999999	
1	5605	73	0	[13, 3, 11, 2]	0	33533	None	0	2	1	19701	
1	5606	52	0	[]	0	3895	None	0	1	0	999999999	
1	5607	18	0	[3, 9, 12, 16]	3	58207	None	0	1	0	999999999	
1	5608	44	1	[]	0	95659	None	0	1	0	999999999	
1	5609	32	0	[4]	0	18395	None	0	1	0	999999999	
1	5610	51	1	[14, 5, 14]	0	64263	None	0	1	1	999999999	
1	5611	18	0	[3, 6]	3	45274	None	0	1	1	1637	
1	5612	20	0	[12, 6]	0	4315	None	0	1	1	999999999	
1	5613	56	0	[14]	0	21686	None	0	1	1	999999999	
1	5614	53	0	[11]	0	16913	None	0	1	0	2349	
1	5615	23	0	[10, 3, 11, 15]	0	34915	None	0	1	0	999999999	
1	5616	45	0	[11, 2, 7, 9]	0	56163	None	0	0	0	999999999	
1	5617	20	0	[]	0	50459	None	0	1	0	999999999	
1	5618	28	1	[0, 15, 1, 14]	0	6660	None	0	1	0	999999999	
1	5619	60	1	[4]	0	36999	None	0	1	0	999999999	
1	5620	24	0	[]	1	144732	None	0	1	0	999999999	
1	5621	85	0	[10, 5, 11, 7]	0	149119	None	0	2	0	17661	
1	5622	84	1	[1, 9, 12]	0	105429	None	0	2	0	999999999	
1	5623	23	1	[]	1	126192	None	0	1	0	999999999	
1	5624	19	0	[]	0	175	None	0	1	0	999999999	
1	5625	59	0	[10]	0	53028	None	0	1	0	999999999	
1	5626	30	0	[16, 4, 3, 17]	0	15210	None	0	1	0	2122	
1	5627	78	1	[]	0	46109	None	0	2	1	2125	
1	5628	25	0	[11, 15, 15, 3]	2	87977	None	0	1	0	999999999	
1	5629	89	0	[4]	0	30410	None	0	2	0	15354	
1	5630	60	0	[]	0	130910	None	0	1	0	11714	
1	5631	68	0	[]	0	44572	None	0	2	0	999999999	
1	5632	31	1	[11, 4, 3]	0	20105	None	0	1	0	15722	
1	5633	30	0	[2, 16]	0	134515	None	0	1	0	5170	
1	5634	78	0	[2, 7, 8]	0	4288	None	0	2	0	999999999	
1	5635	26	1	[9, 11, 11]	0	101756	None	0	1	1	999999999	
1	5636	18	0	[15, 7]	1	18913	None	0	1	0	20774	
1	5637	35	0	[]	0	18325	None	0	1	0	20773	
1	5638	24	1	[3]	2	2455	None	0	1	0	999999999	
1	5639	26	0	[]	2	11852	None	0	1	0	6918	
1	5640	20	1	[6, 12, 14, 14]	3	16750	None	0	1	0	7258	
1	5641	80	1	[]	0	7318	None	0	2	1	999999999	
1	5642	21	0	[4, 0, 17]	3	10388	None	0	1	0	999999999	
1	5643	33	0	[12]	0	32592	None	0	1	1	999999999	
1	5644	24	0	[]	1	24695	None	0	1	0	999999999	
1	5645	47	0	[11]	0	78674	None	0	1	0	999999999	
1	5646	39	0	[15, 16]	0	36683	None	0	1	0	999999999	
1	5647	45	1	[3, 16]	0	97125	None	0	1	0	16013	
1	5648	89	0	[4, 2]	0	42506	None	0	2	0	999999999	
1	5649	25	0	[0, 4, 2]	1	39422	None	0	1	0	999999999	
1	5650	25	0	[4, 7, 10, 1]	0	9921	None	0	1	0	999999999	
1	5651	26	0	[5]	0	95263	None	0	1	0	18593	
1	5652	61	0	[]	0	43965	None	0	0	0	82	
1	5653	43	0	[1]	0	48646	None	0	1	0	85	
1	5654	37	0	[]	0	24258	None	0	1	0	999999999	
1	5655	74	0	[0, 17]	0	3187	None	0	2	0	999999999	
1	5656	73	0	[]	0	85931	None	0	2	1	999999999	
1	5657	22	1	[2, 3]	0	11921	None	0	1	0	14922	
1	5658	63	0	[16, 6, 6]	0	61274	None	0	1	0	999999999	
1	5659	22	0	[]	0	64604	None	0	1	0	8809	
1	5660	72	1	[0, 4, 7]	0	27282	None	0	2	0	999999999	
1	5661	19	1	[4, 17]	2	91415	None	0	1	0	8758	
1	5662	45	0	[4, 3]	0	241896	None	0	1	0	999999999	
1	5663	57	0	[]	0	52185	None	0	1	0	13525	
1	5664	18	0	[]	2	44680	None	0	1	0	9878	
1	5665	32	1	[15, 3]	0	77333	None	0	1	1	10934	
1	5666	31	1	[]	0	51782	None	0	1	0	999999999	
1	5667	45	1	[10, 7, 6]	0	75463	None	0	1	0	9874	
1	5668	19	1	[16, 10, 7, 17]	0	58852	None	0	1	0	999999999	
1	5669	34	1	[10, 15]	0	49016	None	0	1	0	14430	
1	5670	61	0	[7, 0, 10, 9]	0	6939	None	0	1	0	999999999	
1	5671	20	0	[17, 9, 3]	1	98045	None	0	1	0	999999999	
1	5672	50	0	[13]	0	6267	None	0	1	0	999999999	
1	5673	24	0	[7, 10, 17, 7]	0	22364	None	0	1	0	6998	
1	5674	25	1	[11, 0, 3]	1	11308	None	0	1	0	999999999	
1	5675	68	0	[7, 9, 10]	0	122402	None	0	2	0	1501	
1	5676	63	0	[5]	0	59789	None	0	1	0	13401	
1	5677	30	0	[1]	0	14746	None	0	1	0	999999999	
1	5678	29	1	[14, 6, 14, 13]	0	45800	None	0	1	0	12325	
1	5679	52	1	[10, 5]	0	28247	None	0	1	0	19473	
1	5680	82	0	[]	0	9584	None	0	2	0	13809	
1	5681	88	0	[2, 10, 11, 6]	0	76115	None	0	2	1	16449	
1	5682	24	1	[9, 2, 17, 9]	1	105734	None	0	1	0	18261	
1	5683	31	1	[5, 13, 0, 17]	0	204872	None	0	1	0	12289	
1	5684	87	0	[]	0	28300	None	0	2	0	999999999	
1	5685	47	1	[]	0	22567	None	0	1	0	999999999	
1	5686	46	0	[8, 9, 6]	0	35225	None	0	1	0	999999999	
1	5687	47	0	[2, 10]	0	10969	None	0	0	0	11526	
1	5688	55	1	[2, 17, 13, 9]	0	98691	None	0	1	0	999999999	
1	5689	18	0	[3, 9, 0]	2	135519	None	0	1	0	999999999	
1	5690	27	0	[2]	0	54606	None	0	1	1	11854	
1	5691	58	0	[3, 7, 11, 3]	0	82329	None	0	1	0	999999999	
1	5692	46	0	[5, 15, 7]	0	42302	None	0	1	0	999999999	
1	5693	22	0	[13]	2	40251	None	0	1	1	3173	
1	5694	46	0	[5]	0	75333	None	0	1	0	6005	
1	5695	69	0	[13, 8, 13, 12]	0	2617	None	0	2	0	999999999	
1	5696	23	0	[15, 5, 0, 6]	3	17883	None	0	1	1	17117	
1	5697	27	0	[9, 11, 11, 17]	1	53982	None	0	1	0	999999999	
1	5698	54	0	[10, 15, 4, 7]	0	65987	None	0	1	0	10057	
1	5699	21	0	[7, 17, 1]	3	77438	None	0	1	1	12382	
1	5700	20	0	[0]	0	31873	None	0	1	0	17114	
1	5701	41	0	[17, 0, 3, 12]	0	18578	None	0	1	0	17498	
1	5702	21	1	[8, 17, 4]	0	20927	None	0	1	0	5097	
1	5703	19	0	[]	0	40526	None	0	1	0	999999999	
1	5704	25	0	[6]	3	36235	None	0	1	0	999999999	
1	5705	70	1	[1]	0	141893	None	0	2	1	12758	
1	5706	29	0	[]	0	66187	None	0	1	0	13386	
1	5707	35	0	[]	0	27395	None	0	1	0	13385	
1	5708	32	1	[3]	0	2752	None	0	1	0	999999999	
1	5709	22	0	[17, 15, 14]	0	7615	None	0	1	0	999999999	
1	5710	49	0	[3]	0	97000	None	0	1	0	13381	
1	5711	87	1	[15, 12, 12, 8]	0	118869	None	0	2	0	999999999	
1	5712	56	0	[3]	0	892	None	0	1	0	999999999	
1	5713	27	0	[15, 10]	0	31850	None	0	1	0	999999999	
1	5714	19	1	[]	3	38884	None	0	1	0	999999999	
1	5715	64	1	[4, 2, 17, 5]	0	104098	None	0	1	0	14221	
1	5716	37	0	[10, 2, 11]	0	77630	None	0	1	0	2933	
1	5717	21	1	[2, 11]	2	16102	None	0	1	0	18586	
1	5718	79	0	[12]	0	104613	None	0	2	0	20181	
1	5719	21	1	[15, 6, 6, 8]	0	12978	None	0	1	0	999999999	
1	5720	87	0	[7, 10]	3	92304	None	0	2	1	13038	
1	5721	72	1	[14, 0, 10]	0	4568	None	0	2	0	999999999	
1	5722	61	1	[8, 6]	0	8838	None	0	1	0	999999999	
1	5723	27	0	[12]	0	37405	None	0	1	0	999999999	
1	5724	23	1	[]	0	16542	None	0	1	0	18726	
1	5725	18	0	[10, 7]	1	73985	None	0	1	0	999999999	
1	5726	21	0	[]	2	34570	None	0	1	0	999999999	
1	5727	23	1	[1, 12, 13, 11]	0	97048	None	0	1	0	3418	
1	5728	41	0	[8]	0	76464	None	0	1	0	19013	
1	5729	29	0	[0, 16, 10, 13]	0	83229	None	0	1	0	3165	
1	5730	19	0	[1, 7, 4]	0	4188	None	0	0	1	999999999	
1	5731	45	0	[7, 16]	1	224036	None	0	1	0	3162	
1	5732	29	0	[16, 12, 5, 11]	2	26409	None	0	1	0	20238	
