Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3582	23	1	[2, 14]	[]	516160	None	0	1	0	1030	
1	3583	57	1	[7, 7]	[]	44056	None	0	0	0	8579	
1	3584	19	0	[7, 4]	[]	22243	None	0	1	0	18648	
1	3585	23	0	[4, 4, 11, 17]	[]	12067	None	0	1	1	12847	
1	3586	44	0	[7, 9, 16]	[]	16965	None	0	1	0	3010	
1	3587	66	1	[3]	[4]	346392	None	0	2	0	17802	
1	3588	30	0	[11]	[1, 4]	527886	None	0	1	0	1404	
1	3589	90	0	[]	[4, 3, 2]	282144	None	0	2	0	339	
1	3590	64	0	[]	[4, 2, 4, 3]	59775	None	0	1	0	335	
1	3591	51	1	[6, 12]	[]	9474	None	0	1	0	20848	
1	3592	19	0	[8, 17, 5]	[]	4516	None	0	1	1	2444	
1	3593	56	0	[]	[]	25181	None	0	1	0	5128	
1	3594	23	1	[8, 12, 10, 5]	[]	208376	None	0	1	0	11222	
1	3595	59	1	[12, 11, 12]	[]	9858	None	0	1	0	13576	
1	3596	22	1	[12]	[]	31798	None	0	1	0	19236	
1	3597	49	0	[]	[1, 0, 4, 4]	53120	None	0	0	0	11221	
1	3598	32	0	[]	[1, 1, 2, 3]	106590	None	0	1	0	5903	
1	3599	54	0	[1]	[]	53599	None	0	1	0	17922	
1	3600	27	0	[17, 15, 16, 15]	[]	279130	None	0	1	0	5914	
1	3601	49	1	[]	[]	140972	None	0	1	0	3552	
1	3602	68	0	[16]	[]	125085	None	0	2	0	5719	
1	3603	18	0	[]	[2, 3, 0, 2]	307020	None	0	1	0	20961	
1	3604	40	1	[14, 17, 10]	[]	228582	None	0	1	0	18127	
1	3605	63	0	[15, 3, 17]	[]	22143	None	0	1	1	5613	
1	3606	85	0	[10]	[]	7892	None	0	2	0	6102	
1	3607	81	0	[]	[]	21350	None	0	2	1	5615	
1	3608	20	0	[5, 14, 15, 13]	[]	144996	None	0	1	0	16002	
1	3609	59	0	[]	[2, 4, 0, 4]	615	None	0	1	1	17892	
1	3610	73	0	[2, 9, 5]	[3, 2]	649917	None	0	2	0	5001	
1	3611	88	1	[9, 9, 16]	[2]	185760	None	0	2	0	20972	
1	3612	30	0	[]	[]	26901	None	0	1	0	17031	
1	3613	33	0	[]	[]	24574	None	0	1	0	11560	
1	3614	18	0	[7]	[]	57509	None	0	1	0	10815	
1	3615	89	0	[15, 4, 12, 6]	[1, 1]	246099	None	0	2	0	14744	
1	3616	86	1	[5, 16, 9, 3]	[]	117414	None	0	2	0	19673	
1	3617	21	0	[6, 15, 6, 17]	[]	21118	None	0	1	1	5000	
1	3618	22	0	[10]	[]	51046	None	0	1	1	10221	
1	3619	24	0	[]	[1, 2, 3]	233208	None	0	1	0	12610	
1	3620	23	0	[6, 11]	[]	57184	None	0	1	0	14718	
1	3621	20	0	[]	[3, 0, 2]	171520	None	0	1	0	16198	
1	3622	62	0	[3, 13, 8]	[]	6210	None	0	0	0	2010	
1	3623	50	1	[0, 12, 11]	[3]	98048	None	0	1	1	6104	
1	3624	89	0	[]	[]	83260	None	0	2	0	11565	
1	3625	38	0	[]	[1, 1, 0, 3]	758180	None	0	1	0	9119	
1	3626	20	0	[4, 11, 13, 6]	[]	59419	None	0	1	0	12857	
1	3627	26	0	[9, 10, 6, 5]	[3]	22812	None	0	1	0	17036	
1	3628	57	0	[2, 14, 1, 5]	[2]	91934	None	0	1	0	12069	
1	3629	19	0	[6, 11, 5]	[]	33558	None	0	1	0	17037	
1	3630	68	0	[11, 1, 9, 2]	[]	25111	None	0	2	0	9524	
1	3631	35	0	[11]	[]	105022	None	0	1	0	10783	
1	3632	46	0	[1, 3]	[]	5231	None	0	1	0	12361	
1	3633	18	1	[9]	[]	75984	None	0	1	0	6368	
1	3634	81	0	[]	[]	21978	None	0	2	0	19197	
1	3635	31	0	[]	[0, 0, 0, 3]	206625	None	0	1	0	20822	
1	3636	35	0	[]	[]	7723	None	0	0	0	2128	
1	3637	66	0	[10, 3, 5]	[]	24234	None	0	2	0	6770	
1	3638	61	0	[]	[4, 0, 2]	620404	None	0	1	0	16990	
1	3639	23	0	[1]	[]	49332	None	0	1	0	9965	
1	3640	37	0	[]	[1, 1, 4]	214576	None	0	1	0	17929	
1	3641	79	0	[]	[2, 1]	146472	None	0	2	0	15466	
1	3642	64	0	[12]	[2, 2]	155208	None	0	1	0	10769	
1	3643	23	0	[4, 11, 6, 5]	[]	39374	None	0	1	0	15678	
1	3644	23	1	[4]	[]	290946	None	0	0	0	9969	
1	3645	70	0	[]	[]	6978	None	0	2	0	6531	
1	3646	21	1	[12]	[]	46752	None	0	1	0	9275	
1	3647	41	0	[12, 0, 15, 3]	[]	5264	None	0	0	0	16239	
1	3648	21	0	[4, 11, 3, 4]	[]	16031	None	0	1	0	259	
1	3649	23	0	[16]	[]	43090	None	0	1	1	9334	
1	3650	59	0	[16]	[]	1901	None	0	1	1	253	
1	3651	34	1	[17]	[]	186172	None	0	1	0	255	
1	3652	66	1	[0, 5, 2, 0]	[]	30534	None	0	2	0	16992	
1	3653	20	0	[6, 3, 10, 0]	[]	67969	None	0	0	0	3689	
1	3654	73	0	[7]	[]	25886	None	0	2	0	6105	
1	3655	31	0	[]	[]	118428	None	0	1	1	3683	
1	3656	22	0	[4, 1, 14]	[]	950	None	0	1	0	3682	
1	3657	67	0	[7, 12, 7]	[]	3058	None	0	2	0	2510	
1	3658	22	0	[4, 11]	[]	6732	None	0	1	0	6639	
1	3659	74	0	[8]	[]	134022	None	0	2	0	20088	
1	3660	30	0	[5, 0]	[]	17084	None	0	1	0	15478	
1	3661	74	0	[8]	[]	66137	None	0	2	0	2797	
1	3662	23	0	[6, 14]	[]	135690	None	0	1	0	3538	
1	3663	32	0	[0, 5, 5]	[]	6093	None	0	1	1	20948	
1	3664	23	0	[4, 8, 11]	[3, 1]	52674	None	0	1	0	13602	
1	3665	25	0	[]	[4, 2, 1, 0]	75835	None	0	1	0	9655	
1	3666	75	0	[]	[]	4448	None	0	2	1	5056	
1	3667	20	0	[]	[3, 1, 2, 2]	119555	None	0	1	1	12285	
1	3668	19	0	[]	[]	87890	None	0	1	0	5057	
1	3669	59	0	[]	[0]	401452	None	0	1	0	11340	
1	3670	25	0	[]	[]	15584	None	0	1	0	5050	
1	3671	64	1	[11, 0, 4, 0]	[]	158846	None	0	0	1	11665	
1	3672	47	0	[15, 16, 8]	[]	69211	None	0	1	0	5052	
1	3673	41	1	[13, 11, 4, 7]	[0, 2]	200688	None	0	1	1	15548	
1	3674	19	0	[0]	[4]	64188	None	0	1	1	4496	
1	3675	34	0	[5, 11, 3, 7]	[]	36416	None	0	1	0	15493	
1	3676	63	0	[16, 10, 2]	[]	146818	None	0	1	0	1848	
1	3677	25	0	[10, 16, 8, 14]	[]	3693	None	0	1	0	14866	
1	3678	53	1	[17, 9]	[]	67752	None	0	1	0	14862	
1	3679	53	0	[]	[2, 0, 2, 2]	72970	None	0	1	0	5698	
1	3680	38	1	[4, 16]	[]	91046	None	0	0	0	14645	
1	3681	22	0	[1, 16, 13]	[]	25094	None	0	1	0	14347	
1	3682	19	0	[]	[1, 3, 3, 2]	820	None	0	1	0	7254	
1	3683	54	0	[7]	[]	231538	None	0	1	0	329	
1	3684	90	0	[15]	[]	15595	None	0	2	0	18712	
1	3685	70	1	[9, 9, 9, 3]	[]	52250	None	0	2	0	12283	
1	3686	32	0	[12]	[]	46304	None	0	1	0	4162	
1	3687	40	0	[7, 10]	[]	99649	None	0	1	0	13072	
1	3688	73	1	[6, 15]	[]	83982	None	0	2	0	19046	
1	3689	18	0	[]	[1, 0, 3]	126624	None	0	1	0	1328	
1	3690	44	0	[10, 1]	[3, 0]	51345	None	0	1	0	16442	
1	3691	24	0	[9, 10, 1, 15]	[]	17042	None	0	1	1	3756	
1	3692	61	0	[3]	[1]	196078	None	0	1	0	7298	
1	3693	23	0	[]	[4, 1, 0]	110624	None	0	1	0	12466	
1	3694	23	0	[9]	[]	54453	None	0	1	0	19615	
1	3695	71	0	[12, 6, 5, 12]	[]	28229	None	0	2	0	19091	
1	3696	58	1	[16, 8, 10, 8]	[]	34642	None	0	1	0	11835	
1	3697	55	0	[17]	[]	49477	None	0	1	0	12624	
1	3698	44	0	[]	[3, 2, 2, 4]	404395	None	0	1	1	7223	
1	3699	48	0	[]	[1, 4, 0]	11784	None	0	1	0	1457	
1	3700	44	0	[8, 17]	[]	95897	None	0	1	0	13535	
1	3701	60	0	[]	[]	16198	None	0	1	0	14771	
1	3702	39	1	[2, 12, 13]	[]	465806	None	0	1	0	18095	
1	3703	61	0	[]	[1, 4, 2, 4]	125555	None	0	1	0	1481	
1	3704	23	1	[7, 10, 9, 3]	[2, 4]	97110	None	0	1	0	14954	
1	3705	72	0	[16, 16, 6]	[]	1795	None	0	2	0	10390	
1	3706	26	0	[13, 0, 15]	[]	8732	None	0	1	0	10476	
1	3707	24	0	[]	[2, 4, 0, 3]	186240	None	0	1	0	19990	
1	3708	23	1	[2, 15, 7]	[]	210698	None	0	1	0	18094	
1	3709	81	0	[17, 5, 9]	[]	112933	None	0	2	0	8657	
1	3710	79	0	[]	[1, 0, 2]	97380	None	0	2	0	12753	
1	3711	19	0	[]	[]	14095	None	0	1	1	20271	
1	3712	37	0	[11, 2]	[]	3385	None	0	1	0	10867	
1	3713	27	0	[9, 1, 3]	[]	11259	None	0	1	1	20274	
1	3714	21	1	[]	[]	53320	None	0	1	0	12374	
1	3715	56	0	[]	[4, 2, 2]	247060	None	0	1	0	12824	
1	3716	69	0	[]	[3, 3, 3, 3]	101055	None	0	2	0	3414	
1	3717	67	0	[8, 17]	[3]	173488	None	0	2	0	1187	
1	3718	31	1	[6, 11, 11, 11]	[]	250578	None	0	1	0	6100	
1	3719	42	0	[11, 2, 4, 16]	[]	43313	None	0	1	1	9512	
1	3720	53	0	[]	[1, 3, 4]	149256	None	0	1	0	15293	
1	3721	35	1	[5]	[]	61726	None	0	1	1	6327	
1	3722	30	0	[15, 15]	[]	46380	None	0	1	0	4169	
1	3723	24	1	[]	[3]	7128	None	0	1	1	17717	
1	3724	19	0	[]	[4, 3, 2, 3]	206125	None	0	1	0	3468	
1	3725	80	0	[17, 7, 10, 9]	[3, 2]	430647	None	0	2	0	17719	
1	3726	24	0	[13, 11]	[1, 0]	66249	None	0	1	0	13152	
1	3727	32	0	[8]	[]	40625	None	0	1	0	634	
1	3728	69	1	[9, 8, 11]	[4]	658140	None	0	2	0	20683	
1	3729	87	0	[11, 1, 1]	[]	81275	None	0	2	0	20279	
1	3730	65	0	[]	[]	28322	None	0	1	0	14975	
1	3731	62	1	[6, 8, 6]	[2, 0]	19032	None	0	0	0	6927	
1	3732	61	0	[10, 1, 1, 16]	[]	165528	None	0	1	1	10597	
1	3733	59	0	[5, 3]	[]	33734	None	0	1	0	8026	
1	3734	22	1	[4, 13, 3]	[]	424818	None	0	1	0	4168	
1	3735	59	0	[3]	[]	38357	None	0	1	1	17649	
1	3736	81	1	[]	[]	239056	None	0	2	0	16500	
1	3737	22	0	[]	[1, 4, 4]	341580	None	0	0	0	6448	
1	3738	23	0	[6]	[4, 3]	43065	None	0	1	0	20314	
1	3739	22	0	[2, 17]	[]	44	None	0	1	1	17983	
1	3740	21	0	[13]	[]	41695	None	0	1	0	2287	
1	3741	21	0	[16]	[]	84970	None	0	1	0	10318	
1	3742	42	0	[11, 16]	[]	88043	None	0	1	0	17444	
1	3743	69	0	[]	[]	110066	None	0	2	0	1158	
1	3744	21	0	[1]	[]	98908	None	0	1	1	11993	
1	3745	62	0	[]	[3, 4, 0]	57656	None	0	0	0	20682	
1	3746	64	0	[]	[2, 1]	217953	None	0	1	1	13618	
1	3747	23	0	[12, 4]	[]	10207	None	0	1	1	1151	
1	3748	83	0	[]	[4, 2, 1]	568104	None	0	2	0	3550	
1	3749	18	0	[3, 7, 2]	[]	18658	None	0	1	0	8624	
1	3750	75	0	[3, 5, 2, 1]	[]	13226	None	0	2	0	1150	
1	3751	66	0	[0]	[]	36299	None	0	2	0	3292	
1	3752	21	0	[]	[]	74831	None	0	1	0	15115	
1	3753	90	1	[9, 8, 12]	[]	108750	None	0	2	0	15920	
1	3754	22	0	[4, 17, 10, 14]	[]	15638	None	0	1	0	15112	
1	3755	80	0	[8, 17, 4, 4]	[]	12155	None	0	2	0	6959	
1	3756	54	0	[14, 1, 7]	[]	42167	None	0	1	1	17916	
1	3757	21	1	[]	[]	16374	None	0	1	0	12107	
1	3758	28	1	[16]	[]	31502	None	0	1	1	20421	
1	3759	45	0	[]	[]	37591	None	0	1	0	8031	
1	3760	27	0	[4]	[]	163021	None	0	1	0	8033	
1	3761	88	1	[8, 0, 1]	[]	395530	None	0	2	0	8032	
1	3762	24	0	[]	[]	30941	None	0	1	1	2773	
1	3763	71	0	[]	[]	13834	None	0	2	0	18483	
1	3764	50	0	[]	[4, 2, 4]	325844	None	0	1	0	880	
1	3765	31	0	[10, 7]	[]	49472	None	0	1	0	8113	
1	3766	50	0	[14, 10, 0]	[]	1100	None	0	1	0	2202	
1	3767	31	0	[6]	[]	11735	None	0	1	1	13172	
1	3768	71	0	[13]	[]	88585	None	0	2	0	4293	
1	3769	24	0	[10, 9]	[]	32446	None	0	1	0	14873	
1	3770	21	1	[4]	[]	111978	None	0	1	0	1492	
1	3771	28	1	[]	[]	185216	None	0	1	0	4742	
1	3772	34	0	[2]	[]	43714	None	0	1	0	4747	
1	3773	78	0	[13, 4, 17, 16]	[]	7309	None	0	2	0	4744	
1	3774	34	1	[2, 15, 6]	[]	292106	None	0	1	0	19761	
1	3775	19	0	[7]	[]	1251	None	0	1	0	16004	
1	3776	48	0	[7]	[]	47990	None	0	1	1	5864	
1	3777	71	0	[12, 3, 8, 4]	[0, 1]	439308	None	0	2	0	20350	
1	3778	21	0	[]	[]	19147	None	0	1	0	6800	
1	3779	79	0	[]	[]	47541	None	0	2	0	6716	
1	3780	75	1	[10, 7, 13, 6]	[]	8966	None	0	2	0	488	
1	3781	29	0	[]	[]	6081	None	0	1	0	16710	
1	3782	25	0	[7, 5, 1, 14]	[]	215717	None	0	1	1	3892	
1	3783	23	0	[1, 12, 10]	[]	83902	None	0	1	0	5866	
1	3784	29	0	[1]	[]	34263	None	0	1	0	6040	
1	3785	34	0	[9, 8, 2]	[]	96204	None	0	1	0	17358	
1	3786	38	0	[1]	[]	135326	None	0	1	1	17355	
1	3787	39	0	[]	[]	17133	None	0	1	0	5150	
1	3788	51	0	[10, 8]	[]	22904	None	0	1	0	1200	
1	3789	30	0	[11, 15, 7]	[]	2501	None	0	1	0	20908	
1	3790	74	0	[12, 6, 12]	[1]	9550	None	0	2	0	10048	
1	3791	20	1	[13]	[2, 2]	637080	None	0	1	0	10253	
1	3792	78	1	[3, 13]	[]	14930	None	0	2	0	17353	
1	3793	72	0	[16, 16, 7, 12]	[]	136028	None	0	2	0	2183	
1	3794	18	0	[]	[]	28362	None	0	1	0	4606	
1	3795	38	0	[]	[2]	18662	None	0	1	0	6906	
1	3796	39	0	[]	[4, 2, 1]	113616	None	0	1	0	5394	
1	3797	48	0	[4]	[]	10899	None	0	1	0	8339	
1	3798	30	0	[]	[]	42663	None	0	1	1	18347	
1	3799	25	0	[2]	[]	20439	None	0	1	0	12423	
1	3800	39	0	[14, 1]	[4, 3]	187341	None	0	1	0	4891	
1	3801	48	1	[4, 12, 16, 13]	[1, 2]	648186	None	0	1	0	9443	
1	3802	19	0	[]	[0, 3, 4]	893916	None	0	1	0	14998	
1	3803	82	0	[10, 12]	[]	12510	None	0	2	1	5948	
1	3804	19	0	[]	[4, 4, 4, 3]	114070	None	0	1	0	13668	
1	3805	74	1	[5, 13, 16]	[]	156350	None	0	2	0	2220	
1	3806	42	1	[]	[]	111950	None	0	1	0	19580	
1	3807	27	0	[17]	[]	49003	None	0	1	0	6454	
1	3808	24	1	[8, 3, 9, 13]	[]	116284	None	0	1	0	16496	
1	3809	53	1	[6, 12, 7, 3]	[3]	85804	None	0	1	0	8787	
1	3810	68	1	[5, 3, 13, 13]	[]	115986	None	0	2	0	19053	
1	3811	63	0	[8, 2, 4]	[]	26383	None	0	0	0	152	
1	3812	85	0	[1, 11, 1, 14]	[]	83806	None	0	2	0	157	
1	3813	22	0	[]	[]	84561	None	0	1	0	20710	
1	3814	34	0	[6, 15, 1, 1]	[]	120798	None	0	1	0	6809	
1	3815	60	0	[7, 13, 15]	[1, 0]	114954	None	0	1	1	15589	
1	3816	78	0	[17]	[]	235552	None	0	2	0	9027	
1	3817	27	0	[8, 0, 3]	[]	58949	None	0	0	0	4207	
1	3818	23	0	[15]	[]	13615	None	0	1	0	6183	
1	3819	20	0	[4]	[]	31451	None	0	1	1	6804	
1	3820	87	0	[]	[1, 0, 0]	478804	None	0	2	0	12994	
1	3821	39	1	[]	[]	122612	None	0	1	0	7236	
1	3822	24	0	[8, 11, 4]	[4]	16278	None	0	1	0	8691	
1	3823	21	0	[]	[2, 1, 4]	109788	None	0	1	0	14736	
1	3824	18	1	[0]	[3, 0]	206886	None	0	1	0	15717	
1	3825	38	1	[10, 8, 17]	[]	104982	None	0	1	1	6007	
1	3826	87	1	[13, 0, 8]	[3]	252588	None	0	2	0	4991	
1	3827	41	0	[]	[3, 2, 2, 2]	206120	None	0	1	0	18940	
1	3828	47	0	[7, 1, 6, 12]	[]	11557	None	0	1	1	11122	
1	3829	30	0	[]	[4]	179690	None	0	1	0	11128	
1	3830	65	1	[8, 9]	[]	14132	None	0	1	1	12523	
1	3831	39	0	[5]	[]	19715	None	0	1	0	2629	
1	3832	26	0	[]	[0]	264794	None	0	1	0	9199	
1	3833	32	1	[14, 10]	[]	9064	None	0	1	0	18970	
1	3834	74	0	[9, 6, 13]	[]	59299	None	0	2	0	10374	
1	3835	71	0	[]	[2, 0, 2]	115364	None	0	2	1	4468	
1	3836	32	0	[5, 5]	[4]	479060	None	0	0	1	1342	
1	3837	83	1	[7, 8]	[]	78526	None	0	2	0	5978	
1	3838	29	1	[10]	[]	84994	None	0	1	0	5495	
1	3839	19	1	[15]	[]	253284	None	0	1	0	16915	
1	3840	21	0	[7]	[]	1640	None	0	1	0	16912	
1	3841	32	1	[]	[]	50126	None	0	1	0	4561	
1	3842	20	1	[0, 15]	[]	18086	None	0	1	0	14463	
1	3843	26	1	[11, 5, 5, 7]	[]	100200	None	0	1	0	454	
1	3844	30	0	[9, 14]	[]	51488	None	0	1	0	6237	
1	3845	32	0	[5, 17, 5]	[]	103553	None	0	1	0	18120	
1	3846	66	0	[16, 9, 6]	[1, 3]	99384	None	0	2	0	8118	
1	3847	83	1	[11, 17]	[]	149784	None	0	2	0	18772	
1	3848	75	0	[]	[]	23270	None	0	2	0	9742	
1	3849	19	0	[15, 14, 11, 9]	[2, 3]	228744	None	0	1	0	307	
1	3850	23	1	[16, 2]	[]	86984	None	0	1	1	8110	
1	3851	43	1	[11]	[]	982	None	0	1	0	6360	
1	3852	31	0	[17]	[3]	54070	None	0	1	0	13235	
1	3853	18	0	[]	[2, 0, 0]	117128	None	0	1	0	18490	
1	3854	47	0	[]	[2, 3, 1, 1]	606980	None	0	1	0	15417	
1	3855	35	0	[11, 8]	[0, 4]	125691	None	0	1	0	7362	
1	3856	25	0	[17, 15]	[]	38371	None	0	1	1	18367	
1	3857	19	0	[8, 13, 2, 4]	[]	91938	None	0	1	0	9653	
1	3858	32	1	[5, 5]	[2]	65644	None	0	1	0	459	
1	3859	73	1	[14, 5, 4, 2]	[3, 0]	356178	None	0	2	1	5529	
1	3860	66	1	[]	[]	121470	None	0	2	0	8153	
1	3861	37	0	[14]	[]	36446	None	0	1	0	8489	
1	3862	27	1	[13, 13, 2, 17]	[]	335366	None	0	0	0	8117	
1	3863	25	0	[8, 9, 2, 5]	[]	22982	None	0	1	0	10518	
1	3864	18	1	[16]	[]	483406	None	0	1	0	10513	
1	3865	26	0	[]	[0]	9110	None	0	1	0	8866	
1	3866	48	1	[12, 15]	[]	36218	None	0	1	0	3953	
1	3867	23	1	[7]	[]	121942	None	0	0	0	18950	
1	3868	55	1	[14, 0, 0, 4]	[]	235902	None	0	1	0	8374	
1	3869	73	1	[7, 4]	[3, 0]	265440	None	0	2	0	58	
1	3870	40	1	[16, 3, 14, 8]	[2, 2]	45564	None	0	1	0	6527	
1	3871	86	0	[13, 16, 13]	[]	25705	None	0	2	0	17292	
1	3872	25	1	[7, 10]	[]	225740	None	0	1	1	11179	
1	3873	77	0	[13, 7, 3]	[]	92183	None	0	2	0	17953	
1	3874	34	1	[12, 9]	[]	207632	None	0	1	0	811	
1	3875	23	1	[12, 17]	[]	90144	None	0	1	0	9295	
1	3876	24	0	[10, 5, 7]	[]	663	None	0	1	0	14183	
1	3877	30	0	[7, 0]	[]	26294	None	0	1	0	8892	
1	3878	55	0	[]	[1]	135398	None	0	1	0	19516	
1	3879	22	0	[]	[]	65097	None	0	1	0	14321	
1	3880	74	0	[8, 14, 16]	[]	1940	None	0	2	0	11130	
1	3881	66	0	[]	[]	8301	None	0	2	0	3027	
1	3882	18	1	[12, 17, 16]	[]	23542	None	0	1	0	15587	
1	3883	64	0	[]	[2, 3, 0]	24176	None	0	1	0	4815	
1	3884	25	0	[]	[0, 1, 3, 4]	639005	None	0	1	0	5151	
1	3885	24	0	[4, 1, 9]	[]	7136	None	0	1	0	8730	
1	3886	35	0	[14, 13, 17, 2]	[]	32243	None	0	1	0	4195	
1	3887	48	0	[9, 1, 11]	[]	57944	None	0	1	0	5235	
1	3888	19	1	[14, 4, 2]	[4]	311888	None	0	1	0	4001	
1	3889	19	0	[3, 17]	[]	9457	None	0	1	0	1787	
1	3890	49	1	[12, 0, 1, 8]	[]	96416	None	0	1	0	6656	
1	3891	23	0	[]	[4]	66188	None	0	1	0	4191	
1	3892	28	0	[16, 12, 7]	[]	2706	None	0	1	1	3042	
1	3893	20	0	[]	[]	12120	None	0	1	0	17637	
1	3894	39	0	[]	[1, 3, 0]	28792	None	0	1	0	18638	
1	3895	58	0	[]	[3, 3, 2, 0]	166715	None	0	1	0	8532	
1	3896	26	0	[]	[2, 4, 4, 3]	431780	None	0	1	0	3622	
1	3897	19	1	[5]	[]	155936	None	0	1	1	20284	
1	3898	47	0	[17]	[]	26140	None	0	1	0	6185	
1	3899	37	1	[17, 7, 4, 2]	[3]	142176	None	0	0	0	14575	
1	3900	19	0	[]	[3, 3, 4]	121812	None	0	1	1	6821	
1	3901	36	0	[15, 5]	[]	13320	None	0	1	1	19196	
1	3902	24	1	[5]	[]	123920	None	0	1	1	20902	
1	3903	24	0	[]	[4, 2, 4, 1]	69255	None	0	1	0	18625	
1	3904	60	0	[]	[]	15832	None	0	1	0	8836	
1	3905	22	1	[13, 10, 3, 1]	[]	116640	None	0	1	0	4574	
1	3906	20	0	[10, 0, 0]	[]	23791	None	0	1	0	13222	
1	3907	65	1	[3, 13, 10, 3]	[]	194806	None	0	1	0	17472	
1	3908	21	0	[10]	[]	50094	None	0	1	0	8830	
1	3909	25	0	[2]	[]	63362	None	0	1	0	16110	
1	3910	26	0	[]	[4, 0, 3]	126252	None	0	1	0	4478	
1	3911	29	1	[11, 17, 9]	[]	84274	None	0	1	0	8401	
1	3912	21	0	[5, 2, 11]	[]	17303	None	0	1	0	6643	
1	3913	21	0	[]	[]	94416	None	0	1	0	8068	
1	3914	48	1	[]	[]	32442	None	0	1	0	2966	
1	3915	21	0	[]	[3, 3, 3, 1]	114325	None	0	0	0	6176	
1	3916	74	1	[14, 0]	[]	119020	None	0	2	0	4374	
1	3917	45	0	[7, 5, 0, 10]	[]	116690	None	0	1	1	14087	
1	3918	85	0	[15, 16, 16, 7]	[]	2069	None	0	2	0	19317	
1	3919	86	0	[15]	[]	112934	None	0	2	0	340	
1	3920	72	0	[2, 12, 7, 16]	[]	89864	None	0	2	0	6436	
1	3921	31	0	[]	[4, 1, 3, 0]	87145	None	0	1	0	4918	
1	3922	65	0	[15, 15, 1]	[]	96789	None	0	1	0	12473	
1	3923	45	0	[]	[2, 1, 1]	57724	None	0	1	0	2124	
1	3924	31	0	[]	[3, 4, 2, 2]	60350	None	0	1	0	4982	
1	3925	19	0	[]	[]	166999	None	0	1	0	17853	
1	3926	42	0	[]	[2, 4, 0, 0]	46725	None	0	1	0	9431	
1	3927	24	0	[14, 9, 9, 3]	[1]	98674	None	0	1	0	5232	
1	3928	31	0	[6, 17, 8, 15]	[]	40667	None	0	1	0	6435	
1	3929	45	0	[9, 9, 13]	[2, 0]	444030	None	0	1	0	4473	
1	3930	58	0	[]	[]	16679	None	0	1	1	4194	
1	3931	36	0	[5, 2, 17, 10]	[]	105416	None	0	1	0	6433	
1	3932	49	0	[17, 1, 12]	[]	81033	None	0	1	0	4541	
1	3933	21	0	[]	[]	164931	None	0	1	0	39	
1	3934	31	0	[]	[1, 2, 4]	110140	None	0	1	1	6888	
1	3935	80	1	[16, 6, 10]	[]	98802	None	0	2	0	6758	
1	3936	41	0	[7, 4, 15]	[]	16579	None	0	1	0	5271	
1	3937	40	0	[]	[]	73886	None	0	1	0	19056	
1	3938	38	0	[]	[]	78735	None	0	1	0	18767	
1	3939	54	0	[3, 9, 0]	[]	16798	None	0	1	0	6753	
1	3940	67	0	[17]	[1, 2]	105219	None	0	2	0	11583	
1	3941	22	0	[3]	[2]	126232	None	0	1	0	6756	
1	3942	58	1	[5]	[]	3194	None	0	1	0	15185	
1	3943	35	0	[2, 13, 7]	[]	30431	None	0	1	0	8610	
1	3944	80	0	[12]	[]	98136	None	0	2	0	9944	
1	3945	28	0	[]	[0]	7536	None	0	1	0	5	
1	3946	81	0	[11, 15, 16]	[2]	16924	None	0	2	0	2467	
1	3947	29	0	[5, 12]	[]	22680	None	0	1	0	343	
1	3948	23	0	[3, 14, 13]	[]	8087	None	0	1	0	16216	
1	3949	40	1	[13, 5, 13]	[]	122680	None	0	1	0	1459	
1	3950	32	0	[]	[2, 4, 1]	376468	None	0	1	1	2462	
1	3951	27	0	[3]	[]	123447	None	0	1	0	16742	
1	3952	52	0	[12, 16, 0]	[0]	77642	None	0	1	0	16212	
1	3953	90	0	[2, 12, 11, 15]	[]	24512	None	0	2	0	1112	
1	3954	81	1	[17, 6, 5]	[]	18584	None	0	2	1	2463	
1	3955	65	0	[5, 8, 6, 7]	[]	126578	None	0	1	0	16211	
1	3956	40	0	[17]	[]	69854	None	0	1	0	16749	
1	3957	18	0	[]	[]	206177	None	0	1	0	17783	
1	3958	19	0	[2, 15, 1]	[]	171509	None	0	1	0	234	
1	3959	19	0	[7, 4]	[]	88347	None	0	1	0	236	
1	3960	81	0	[]	[]	48261	None	0	2	0	20931	
1	3961	68	0	[]	[0, 2, 0]	288804	None	0	2	0	13214	
1	3962	54	1	[10]	[]	40938	None	0	1	0	9373	
1	3963	32	0	[2]	[]	259757	None	0	1	0	9722	
1	3964	53	0	[12, 6, 3]	[]	17444	None	0	1	0	5340	
1	3965	18	0	[]	[]	35511	None	0	1	0	12269	
1	3966	24	0	[9]	[]	34004	None	0	1	1	1600	
1	3967	62	0	[17]	[]	50615	None	0	1	0	2466	
1	3968	27	0	[16, 12, 13]	[]	46497	None	0	1	0	17167	
1	3969	46	0	[13, 15, 1, 9]	[]	10142	None	0	1	0	5079	
1	3970	78	0	[16]	[]	106330	None	0	2	0	12580	
1	3971	75	1	[17, 13]	[]	6950	None	0	2	0	17162	
1	3972	58	0	[]	[1, 3, 0]	36532	None	0	0	1	16976	
1	3973	48	0	[15, 1]	[0]	18566	None	0	1	0	17163	
1	3974	51	0	[]	[0, 1, 2]	36112	None	0	1	0	20163	
1	3975	22	0	[]	[3, 3, 1, 0]	85745	None	0	1	0	2017	
1	3976	82	0	[]	[4]	32268	None	0	2	0	3722	
