Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4862_singleHH_KID_0	5.88599841464	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4862_singleHH	
PRE-4862_singleHH_KID_1	4.78960779166	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4862_singleHH	
PRE-4862_singleHH_KID_2	8.78851548457	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4862_singleHH	
PRE-4862_singleHH_KID_3	4.50111634976	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4862_singleHH	
PRE-1165	84	1	0	0	2	23926	PRE-1166	[]	888888888	PRE-1165_M_PRE-1166	
PRE-1166	19	0	1	0	1	26298	PRE-1165	[]	888888888	PRE-1165_M_PRE-1166	
PRE-1167	99	0	0	0	2	7723	PRE-1168	['PRE-1167_M_PRE-1168_KID_0', 'PRE-1167_M_PRE-1168_KID_1', 'PRE-1167_M_PRE-1168_KID_2']	888888888	PRE-1167_M_PRE-1168	
PRE-1692	70	0	0	0	2	10360	888888888	['PRE-1692_singleHH_KID_0', 'PRE-1692_singleHH_KID_1']	888888888	PRE-1692_singleHH	
PRE-1161	48	0	0	1	1	2975	888888888	['PRE-1161_singleHH_KID_0', 'PRE-1161_singleHH_KID_1', 'PRE-1161_singleHH_KID_2']	888888888	PRE-1161_singleHH	
PRE-1690	62	0	0	0	1	5892	PRE-1691	[]	888888888	PRE-1690_M_PRE-1691	
PRE-1691	51	1	0	0	1	97759	PRE-1690	[]	888888888	PRE-1690_M_PRE-1691	
PRE-4218_singleHH_KID_0	6.82635169454	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4218_singleHH	
PRE-1168	33	1	0	0	1	82754	PRE-1167	['PRE-1167_M_PRE-1168_KID_0', 'PRE-1167_M_PRE-1168_KID_1', 'PRE-1167_M_PRE-1168_KID_2']	888888888	PRE-1167_M_PRE-1168	
PRE-1698	19	1	0	0	0	49369	PRE-1699	['PRE-1698_M_PRE-1699_KID_0', 'PRE-1698_M_PRE-1699_KID_1']	888888888	PRE-1698_M_PRE-1699	
PRE-1699	23	0	0	1	1	85040	PRE-1698	['PRE-1698_M_PRE-1699_KID_0', 'PRE-1698_M_PRE-1699_KID_1']	888888888	PRE-1698_M_PRE-1699	
PRE-4265_singleHH_KID_3	8.04392593967	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4265_singleHH	
PRE-4265_singleHH_KID_2	9.77502252646	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4265_singleHH	
PRE-478	29	0	0	0	1	41924	PRE-479	[]	888888888	PRE-478_M_PRE-479	
PRE-479	50	1	0	0	1	119037	PRE-478	[]	888888888	PRE-478_M_PRE-479	
PRE-4843_singleHH_KID_1	13.0284163027	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4843_singleHH	
PRE-473	26	0	0	0	0	692	888888888	['PRE-473_singleHH_KID_0', 'PRE-473_singleHH_KID_1']	888888888	PRE-473_singleHH	
PRE-470	27	0	0	1	1	24223	PRE-471	['PRE-470_M_PRE-471_KID_0']	888888888	PRE-470_M_PRE-471	
PRE-471	20	1	0	1	1	9668	PRE-470	['PRE-470_M_PRE-471_KID_0']	888888888	PRE-470_M_PRE-471	
PRE-476	23	0	0	1	1	15864	888888888	['PRE-476_singleHH_KID_0']	888888888	PRE-476_singleHH	
PRE-4727	58	1	0	0	1	40395	PRE-4728	[]	888888888	PRE-4727_M_PRE-4728	
PRE-4910_singleHH_KID_0	15.4587772097	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4910_singleHH	
PRE-2286_M_PRE-2287_KID_1	4.51910484202	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2286_M_PRE-2287	
PRE-908	62	0	0	0	1	28136	PRE-907	['PRE-907_M_PRE-908_KID_0', 'PRE-907_M_PRE-908_KID_1']	888888888	PRE-907_M_PRE-908	
PRE-4746	28	1	0	0	1	86894	888888888	['PRE-4746_singleHH_KID_0', 'PRE-4746_singleHH_KID_1', 'PRE-4746_singleHH_KID_2']	888888888	PRE-4746_singleHH	
PRE-2261_singleHH_KID_1	16.903479944	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2261_singleHH	
PRE-679	97	0	0	0	2	66811	888888888	['PRE-679_singleHH_KID_0', 'PRE-679_singleHH_KID_1', 'PRE-679_singleHH_KID_2', 'PRE-679_singleHH_KID_3']	888888888	PRE-679_singleHH	
PRE-674	63	1	0	0	1	3372	888888888	['PRE-674_singleHH_KID_0', 'PRE-674_singleHH_KID_1', 'PRE-674_singleHH_KID_2', 'PRE-674_singleHH_KID_3']	888888888	PRE-674_singleHH	
PRE-4721	41	1	0	0	1	40829	888888888	[]	888888888	PRE-4721_singleHH	
PRE-907	23	1	1	0	1	116751	PRE-908	['PRE-907_M_PRE-908_KID_0', 'PRE-907_M_PRE-908_KID_1']	888888888	PRE-907_M_PRE-908	
PRE-672	22	0	1	1	1	190355	888888888	['PRE-672_singleHH_KID_0']	888888888	PRE-672_singleHH	
PRE-2186	50	1	0	0	1	125770	PRE-2185	['PRE-2185_M_PRE-2186_KID_0']	888888888	PRE-2185_M_PRE-2186	
PRE-495	20	1	0	1	1	26742	888888888	['PRE-495_singleHH_KID_0', 'PRE-495_singleHH_KID_1', 'PRE-495_singleHH_KID_2', 'PRE-495_singleHH_KID_3']	888888888	PRE-495_singleHH	
PRE-491	30	1	0	1	1	105410	888888888	[]	888888888	PRE-491_singleHH	
PRE-492	73	1	0	0	2	143204	888888888	['PRE-492_singleHH_KID_0', 'PRE-492_singleHH_KID_1']	888888888	PRE-492_singleHH	
PRE-2426_M_PRE-2427_KID_0	10.1965080998	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2426_M_PRE-2427	
PRE-1753_singleHH_KID_0	4.46329464592	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1753_singleHH	
PRE-1753_singleHH_KID_1	8.17957924889	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1753_singleHH	
PRE-1753_singleHH_KID_2	3.3304535795	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1753_singleHH	
PRE-1753_singleHH_KID_3	9.72831492598	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1753_singleHH	
PRE-2286_M_PRE-2287_KID_0	6.78273335044	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2286_M_PRE-2287	
PRE-4318	43	1	0	0	1	131011	888888888	[]	888888888	PRE-4318_singleHH	
PRE-4319	32	1	0	0	1	35869	888888888	[]	888888888	PRE-4319_singleHH	
PRE-1768	31	0	0	0	1	142967	PRE-1767	['PRE-1767_M_PRE-1768_KID_0', 'PRE-1767_M_PRE-1768_KID_1']	888888888	PRE-1767_M_PRE-1768	
PRE-1976	28	0	1	1	1	125680	888888888	['PRE-1976_singleHH_KID_0', 'PRE-1976_singleHH_KID_1']	888888888	PRE-1976_singleHH	
PRE-2809_M_PRE-2810_KID_0	15.5933097198	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2809_M_PRE-2810	
PRE-1762	18	1	1	1	1	13614	888888888	['PRE-1762_singleHH_KID_0', 'PRE-1762_singleHH_KID_1', 'PRE-1762_singleHH_KID_2', 'PRE-1762_singleHH_KID_3']	888888888	PRE-1762_singleHH	
PRE-4313	64	1	0	0	0	15657	888888888	['PRE-4313_singleHH_KID_0', 'PRE-4313_singleHH_KID_1', 'PRE-4313_singleHH_KID_2', 'PRE-4313_singleHH_KID_3']	888888888	PRE-4313_singleHH	
PRE-2364_singleHH_KID_1	13.9972611604	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-1767	96	1	0	0	2	4069	PRE-1768	['PRE-1767_M_PRE-1768_KID_0', 'PRE-1767_M_PRE-1768_KID_1']	888888888	PRE-1767_M_PRE-1768	
PRE-2364_singleHH_KID_3	2.73839211364	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-2364_singleHH_KID_2	10.3269244997	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-4088	30	0	0	0	0	35323	888888888	['PRE-4088_singleHH_KID_0', 'PRE-4088_singleHH_KID_1']	888888888	PRE-4088_singleHH	
PRE-2188	39	0	1	0	1	21709	888888888	['PRE-2188_singleHH_KID_0']	888888888	PRE-2188_singleHH	
PRE-1560	32	1	0	0	1	23708	888888888	['PRE-1560_singleHH_KID_0', 'PRE-1560_singleHH_KID_1']	888888888	PRE-1560_singleHH	
PRE-4754_singleHH_KID_1	11.0469550917	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4754_singleHH	
PRE-4754_singleHH_KID_2	1.90249912229	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4754_singleHH	
PRE-1563	89	0	0	0	2	95810	888888888	['PRE-1563_singleHH_KID_0', 'PRE-1563_singleHH_KID_1']	888888888	PRE-1563_singleHH	
PRE-106_singleHH_KID_0	3.8479304339	1	1	0	0	0	888888888	[777777777]	999999999	PRE-106_singleHH	
PRE-106_singleHH_KID_1	2.51316868825	0	0	0	0	0	888888888	[777777777]	999999999	PRE-106_singleHH	
PRE-1566	24	1	1	1	1	65950	888888888	[]	888888888	PRE-1566_singleHH	
PRE-1567	34	1	0	0	0	62555	888888888	['PRE-1567_singleHH_KID_0', 'PRE-1567_singleHH_KID_1', 'PRE-1567_singleHH_KID_2']	888888888	PRE-1567_singleHH	
PRE-876	43	1	0	0	1	14559	PRE-875	['PRE-875_M_PRE-876_KID_0', 'PRE-875_M_PRE-876_KID_1', 'PRE-875_M_PRE-876_KID_2', 'PRE-875_M_PRE-876_KID_3']	888888888	PRE-875_M_PRE-876	
PRE-1476_singleHH_KID_0	7.6299477531	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1476_singleHH	
PRE-875	63	0	1	0	1	22639	PRE-876	['PRE-875_M_PRE-876_KID_0', 'PRE-875_M_PRE-876_KID_1', 'PRE-875_M_PRE-876_KID_2', 'PRE-875_M_PRE-876_KID_3']	888888888	PRE-875_M_PRE-876	
PRE-3111_singleHH_KID_2	0.156890123653	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3111_singleHH	
PRE-3111_singleHH_KID_3	13.8887942547	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3111_singleHH	
PRE-3111_singleHH_KID_0	0.854252401368	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3111_singleHH	
PRE-871	24	1	0	1	1	108916	888888888	['PRE-871_singleHH_KID_0', 'PRE-871_singleHH_KID_1', 'PRE-871_singleHH_KID_2']	888888888	PRE-871_singleHH	
PRE-2823_singleHH_KID_1	8.40811006077	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2823_singleHH	
PRE-1248_singleHH_KID_1	10.8470396634	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1248_singleHH	
PRE-2823_singleHH_KID_2	0.62112949046	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2823_singleHH	
PRE-4624_singleHH_KID_2	0.430237518919	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4624_singleHH	
PRE-4716_M_PRE-4717_KID_1	3.68508717907	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4716_M_PRE-4717	
PRE-2048_M_PRE-2049_KID_1	12.1699573567	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2048_M_PRE-2049	
PRE-1022_singleHH_KID_0	12.7172428314	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1022_singleHH	
PRE-2438_M_PRE-2439_KID_0	16.8958017353	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2438_M_PRE-2439	
PRE-2731_M_PRE-2732_KID_0	6.77924636084	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2731_M_PRE-2732	
PRE-4883_singleHH_KID_2	6.09418787717	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4883_singleHH	
PRE-3132	24	1	0	1	1	74558	PRE-3133	['PRE-3132_M_PRE-3133_KID_0', 'PRE-3132_M_PRE-3133_KID_1']	888888888	PRE-3132_M_PRE-3133	
PRE-4759	33	1	0	0	1	71555	PRE-4758	[]	888888888	PRE-4758_M_PRE-4759	
PRE-3653_singleHH_KID_1	5.294739019	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3653_singleHH	
PRE-2298_singleHH_KID_0	4.05992392252	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2298_singleHH	
PRE-2463	73	0	0	0	2	23498	PRE-2464	['PRE-2463_M_PRE-2464_KID_0']	888888888	PRE-2463_M_PRE-2464	
PRE-4117_singleHH_KID_0	8.45142712684	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4117_singleHH	
PRE-1050_singleHH_KID_0	15.6833798261	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1050_singleHH	
PRE-1050_singleHH_KID_1	14.7143959096	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1050_singleHH	
PRE-1050_singleHH_KID_2	4.04368407741	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1050_singleHH	
PRE-3266_singleHH_KID_1	3.53158930989	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3266_singleHH	
PRE-3266_singleHH_KID_0	1.33884324411	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3266_singleHH	
PRE-3266_singleHH_KID_3	6.48961270834	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3266_singleHH	
PRE-3266_singleHH_KID_2	13.5209434702	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3266_singleHH	
PRE-4084_singleHH_KID_1	12.0196525428	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4084_singleHH	
PRE-4058	89	1	0	0	2	173326	888888888	[]	888888888	PRE-4058_singleHH	
PRE-4874_singleHH_KID_1	8.52946564861	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4874_singleHH	
PRE-4449_singleHH_KID_0	15.1753193236	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4449_singleHH	
PRE-704	51	1	0	0	1	46621	PRE-705	['PRE-704_M_PRE-705_KID_0', 'PRE-704_M_PRE-705_KID_1']	888888888	PRE-704_M_PRE-705	
PRE-705	27	0	0	0	1	34010	PRE-704	['PRE-704_M_PRE-705_KID_0', 'PRE-704_M_PRE-705_KID_1']	888888888	PRE-704_M_PRE-705	
PRE-394_singleHH_KID_1	15.8275461527	1	0	0	0	0	888888888	[777777777]	999999999	PRE-394_singleHH	
PRE-394_singleHH_KID_0	13.9909417393	1	0	0	0	0	888888888	[777777777]	999999999	PRE-394_singleHH	
PRE-3497_singleHH_KID_1	13.0379909456	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3497_singleHH	
PRE-3238_singleHH_KID_0	6.72994082681	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3238_singleHH	
PRE-708	30	1	0	0	1	35346	888888888	['PRE-708_singleHH_KID_0']	888888888	PRE-708_singleHH	
PRE-1776_singleHH_KID_0	3.97042750972	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1776_singleHH	
PRE-3656	21	1	0	0	1	35179	888888888	[]	888888888	PRE-3656_singleHH	
PRE-2686_singleHH_KID_0	2.9649534558	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2686_singleHH	
PRE-4054	75	1	0	0	2	9882	PRE-4053	['PRE-4053_M_PRE-4054_KID_0', 'PRE-4053_M_PRE-4054_KID_1', 'PRE-4053_M_PRE-4054_KID_2']	888888888	PRE-4053_M_PRE-4054	
PRE-4088_singleHH_KID_0	11.2141691397	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4088_singleHH	
PRE-4088_singleHH_KID_1	4.73383344497	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4088_singleHH	
PRE-3151_singleHH_KID_0	11.3898803138	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3151_singleHH	
PRE-1972	18	1	0	0	1	14070	888888888	[]	888888888	PRE-1972_singleHH	
PRE-772_singleHH_KID_1	3.23965220936	1	0	0	0	0	888888888	[777777777]	999999999	PRE-772_singleHH	
PRE-772_singleHH_KID_0	11.5623669575	1	0	0	0	0	888888888	[777777777]	999999999	PRE-772_singleHH	
PRE-748_singleHH_KID_0	0.91390970871	1	1	0	0	0	888888888	[777777777]	999999999	PRE-748_singleHH	
PRE-4907_singleHH_KID_1	4.45136477319	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4907_singleHH	
PRE-4280_singleHH_KID_3	10.3509669862	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4280_singleHH	
PRE-3961_singleHH_KID_2	7.58323926792	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3961_singleHH	
PRE-1189	33	1	1	0	1	74478	888888888	['PRE-1189_singleHH_KID_0', 'PRE-1189_singleHH_KID_1']	888888888	PRE-1189_singleHH	
PRE-4280_singleHH_KID_0	14.2880641794	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4280_singleHH	
PRE-263	29	0	0	0	1	68107	PRE-262	['PRE-262_M_PRE-263_KID_0', 'PRE-262_M_PRE-263_KID_1', 'PRE-262_M_PRE-263_KID_2', 'PRE-262_M_PRE-263_KID_3']	888888888	PRE-262_M_PRE-263	
PRE-3734	28	0	0	0	1	39670	888888888	['PRE-3734_singleHH_KID_0', 'PRE-3734_singleHH_KID_1', 'PRE-3734_singleHH_KID_2']	888888888	PRE-3734_singleHH	
PRE-1027_M_PRE-1028_KID_1	14.9793748598	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1027_M_PRE-1028	
PRE-1027_M_PRE-1028_KID_0	10.7653187334	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1027_M_PRE-1028	
PRE-262	42	1	0	0	1	74690	PRE-263	['PRE-262_M_PRE-263_KID_0', 'PRE-262_M_PRE-263_KID_1', 'PRE-262_M_PRE-263_KID_2', 'PRE-262_M_PRE-263_KID_3']	888888888	PRE-262_M_PRE-263	
PRE-2501_singleHH_KID_2	14.3760016295	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-53_M_PRE-54_KID_1	14.8596116145	1	0	0	0	0	888888888	[777777777]	999999999	PRE-53_M_PRE-54	
PRE-53_M_PRE-54_KID_0	7.56064862354	1	0	0	0	0	888888888	[777777777]	999999999	PRE-53_M_PRE-54	
PRE-2174_singleHH_KID_0	11.5569429684	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2174_singleHH	
PRE-2501_singleHH_KID_3	9.5288473219	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-4942	42	0	0	0	1	12810	PRE-4941	['PRE-4941_M_PRE-4942_KID_0', 'PRE-4941_M_PRE-4942_KID_1']	888888888	PRE-4941_M_PRE-4942	
PRE-260	91	0	0	0	2	84206	888888888	['PRE-260_singleHH_KID_0']	888888888	PRE-260_singleHH	
PRE-3731	38	1	0	0	1	28845	888888888	[]	888888888	PRE-3731_singleHH	
PRE-4919_singleHH_KID_0	2.73768395951	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4919_singleHH	
PRE-4887_singleHH_KID_1	3.09495452308	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4887_singleHH	
PRE-4270_singleHH_KID_1	3.80982958259	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4270_singleHH	
PRE-4870_singleHH_KID_1	6.808536584	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4870_singleHH	
PRE-2501_singleHH_KID_1	0.495627420018	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-4843_singleHH_KID_2	11.7466833766	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4843_singleHH	
PRE-4113	20	1	0	1	1	86188	888888888	[]	888888888	PRE-4113_singleHH	
PRE-3303_singleHH_KID_2	2.7865741535	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3303_singleHH	
PRE-3303_singleHH_KID_1	13.4259092387	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3303_singleHH	
PRE-3303_singleHH_KID_0	15.2561111439	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3303_singleHH	
PRE-4423	29	1	0	0	1	14731	888888888	['PRE-4423_singleHH_KID_0', 'PRE-4423_singleHH_KID_1', 'PRE-4423_singleHH_KID_2']	888888888	PRE-4423_singleHH	
PRE-4110	41	0	0	0	1	71481	888888888	['PRE-4110_singleHH_KID_0', 'PRE-4110_singleHH_KID_1']	888888888	PRE-4110_singleHH	
PRE-3036_M_PRE-3037_KID_1	6.96979861937	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3036_M_PRE-3037	
PRE-3036_M_PRE-3037_KID_0	7.62830592541	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3036_M_PRE-3037	
PRE-4270_singleHH_KID_2	11.6403527995	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4270_singleHH	
PRE-4483_singleHH_KID_1	7.41072550464	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4483_singleHH	
PRE-4483_singleHH_KID_0	9.39374019678	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4483_singleHH	
PRE-4716_M_PRE-4717_KID_0	7.53260616206	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4716_M_PRE-4717	
PRE-2064	21	0	0	1	1	15457	888888888	[]	888888888	PRE-2064_singleHH	
PRE-3464_singleHH_KID_1	4.75820657304	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3464_singleHH	
PRE-3464_singleHH_KID_0	3.03546278133	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3464_singleHH	
PRE-3593_singleHH_KID_2	9.63977689229	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3593_singleHH	
PRE-2065	59	0	0	0	1	1795	888888888	['PRE-2065_singleHH_KID_0', 'PRE-2065_singleHH_KID_1', 'PRE-2065_singleHH_KID_2', 'PRE-2065_singleHH_KID_3']	888888888	PRE-2065_singleHH	
PRE-4094_singleHH_KID_1	2.89472375185	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4094_singleHH	
PRE-1574_singleHH_KID_0	3.77918933237	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1574_singleHH	
PRE-4796	23	1	0	1	1	79614	PRE-4795	['PRE-4795_M_PRE-4796_KID_0', 'PRE-4795_M_PRE-4796_KID_1', 'PRE-4795_M_PRE-4796_KID_2']	888888888	PRE-4795_M_PRE-4796	
PRE-3831_singleHH_KID_0	10.0993083155	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3831_singleHH	
PRE-3261	61	1	1	0	1	43269	888888888	['PRE-3261_singleHH_KID_0']	888888888	PRE-3261_singleHH	
PRE-2454_M_PRE-2455_KID_1	0.0788385070973	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2454_M_PRE-2455	
PRE-3263	19	0	0	1	1	103389	PRE-3264	['PRE-3263_M_PRE-3264_KID_0']	888888888	PRE-3263_M_PRE-3264	
PRE-3264	24	1	0	1	1	113800	PRE-3263	['PRE-3263_M_PRE-3264_KID_0']	888888888	PRE-3263_M_PRE-3264	
PRE-2454_M_PRE-2455_KID_0	5.22972636816	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2454_M_PRE-2455	
PRE-3864_singleHH_KID_1	13.5833465474	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3864_singleHH	
PRE-4368_singleHH_KID_1	3.32791612971	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4368_singleHH	
PRE-4368_singleHH_KID_0	10.463410687	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4368_singleHH	
PRE-19_singleHH_KID_0	8.47663729606	0	1	0	0	0	888888888	[777777777]	999999999	PRE-19_singleHH	
PRE-19_singleHH_KID_1	12.6991464073	1	0	0	0	0	888888888	[777777777]	999999999	PRE-19_singleHH	
PRE-19_singleHH_KID_2	12.4941672929	0	0	0	0	0	888888888	[777777777]	999999999	PRE-19_singleHH	
PRE-19_singleHH_KID_3	8.18796065891	1	1	0	0	0	888888888	[777777777]	999999999	PRE-19_singleHH	
PRE-542_singleHH_KID_0	10.3086314703	0	0	0	0	0	888888888	[777777777]	999999999	PRE-542_singleHH	
PRE-542_singleHH_KID_1	11.029435743	1	1	0	0	0	888888888	[777777777]	999999999	PRE-542_singleHH	
PRE-1383_singleHH_KID_2	8.27404274268	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1383_singleHH	
PRE-4182_M_PRE-4183_KID_1	5.82358151545	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4182_M_PRE-4183	
PRE-4182_M_PRE-4183_KID_0	4.14904067148	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4182_M_PRE-4183	
PRE-2573_M_PRE-2574_KID_2	13.5353018619	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2573_M_PRE-2574	
PRE-1506_singleHH_KID_0	7.77957399683	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1506_singleHH	
PRE-1506_singleHH_KID_1	1.11326384248	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1506_singleHH	
PRE-1506_singleHH_KID_2	4.75194779501	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1506_singleHH	
PRE-3165	31	1	1	0	1	93279	PRE-3166	['PRE-3165_M_PRE-3166_KID_0', 'PRE-3165_M_PRE-3166_KID_1', 'PRE-3165_M_PRE-3166_KID_2', 'PRE-3165_M_PRE-3166_KID_3']	888888888	PRE-3165_M_PRE-3166	
PRE-1919_singleHH_KID_0	2.04057096206	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1919_singleHH	
PRE-1919_singleHH_KID_1	2.80331302197	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1919_singleHH	
PRE-2246_M_PRE-2247_KID_2	6.57362453284	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2246_M_PRE-2247	
PRE-3048	77	1	0	0	2	22665	888888888	['PRE-3048_singleHH_KID_0']	888888888	PRE-3048_singleHH	
PRE-2573_M_PRE-2574_KID_0	10.2818532534	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2573_M_PRE-2574	
PRE-715_M_PRE-716_KID_1	14.9858471694	0	0	0	0	0	888888888	[777777777]	999999999	PRE-715_M_PRE-716	
PRE-715_M_PRE-716_KID_0	12.8378427056	1	0	0	0	0	888888888	[777777777]	999999999	PRE-715_M_PRE-716	
PRE-715_M_PRE-716_KID_3	9.40400622552	1	0	0	0	0	888888888	[777777777]	999999999	PRE-715_M_PRE-716	
PRE-715_M_PRE-716_KID_2	12.4898258894	0	1	0	0	0	888888888	[777777777]	999999999	PRE-715_M_PRE-716	
PRE-3074_singleHH_KID_0	5.15631825815	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3074_singleHH	
PRE-3074_singleHH_KID_1	15.0065513557	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3074_singleHH	
PRE-3074_singleHH_KID_2	11.7551522926	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3074_singleHH	
PRE-2827	21	0	1	1	1	202333	888888888	['PRE-2827_singleHH_KID_0', 'PRE-2827_singleHH_KID_1', 'PRE-2827_singleHH_KID_2', 'PRE-2827_singleHH_KID_3']	888888888	PRE-2827_singleHH	
PRE-4779	31	0	0	1	1	42449	PRE-4778	['PRE-4778_M_PRE-4779_KID_0']	888888888	PRE-4778_M_PRE-4779	
PRE-3864	59	1	1	0	1	88822	888888888	['PRE-3864_singleHH_KID_0', 'PRE-3864_singleHH_KID_1', 'PRE-3864_singleHH_KID_2']	888888888	PRE-3864_singleHH	
PRE-246_singleHH_KID_1	12.3531701118	1	0	0	0	0	888888888	[777777777]	999999999	PRE-246_singleHH	
PRE-246_singleHH_KID_0	12.2748865238	0	0	0	0	0	888888888	[777777777]	999999999	PRE-246_singleHH	
PRE-246_singleHH_KID_3	9.78577442708	1	0	0	0	0	888888888	[777777777]	999999999	PRE-246_singleHH	
