Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3366	34	0	[7, 9]	[]	25339	None	0	1	0	8423	
1	3367	21	0	[8, 5, 8]	[]	6113	None	0	1	0	999999999	
1	3368	19	1	[11, 3]	[]	404512	None	0	1	0	14762	
1	3369	19	1	[4, 13, 11, 5]	[]	352278	None	0	1	0	13176	
1	3370	32	0	[14, 12, 11, 6]	[]	20489	None	0	1	0	18796	
1	3371	20	0	[]	[0, 3, 4]	18584	None	0	1	0	11882	
1	3372	48	1	[3, 13]	[]	63144	None	0	1	0	15171	
1	3373	54	0	[]	[]	21206	None	0	1	0	12588	
1	3374	44	1	[3, 3]	[2]	91784	None	0	1	0	1128	
1	3375	22	1	[2]	[]	14110	None	0	1	1	10242	
1	3376	45	0	[8, 12]	[]	226929	None	0	1	0	5589	
1	3377	88	0	[3, 5, 10]	[]	29741	None	0	2	0	16537	
1	3378	68	0	[]	[]	76193	None	0	2	1	6429	
1	3379	22	0	[]	[]	39984	None	0	1	0	17677	
1	3380	71	1	[]	[]	76794	None	0	2	0	20895	
1	3381	22	1	[]	[]	77318	None	0	0	0	8578	
1	3382	60	0	[5, 17]	[0, 1]	335112	None	0	1	0	9855	
1	3383	24	0	[10, 7]	[]	31382	None	0	1	0	18890	
1	3384	58	1	[11, 11]	[]	119102	None	0	1	0	539	
1	3385	30	0	[]	[4, 1, 2, 0]	145080	None	0	1	0	11449	
1	3386	24	0	[6, 16, 11, 11]	[]	5145	None	0	1	0	13161	
1	3387	29	0	[16, 16, 2]	[]	4139	None	0	1	1	999999999	
1	3388	85	0	[]	[0, 1, 4, 0]	60100	None	0	2	0	3292	
1	3389	22	1	[9]	[]	262630	None	0	1	0	19255	
1	3390	19	0	[1, 6, 10]	[]	79442	None	0	1	0	10629	
1	3391	56	0	[12, 5, 13, 0]	[1, 0]	80478	None	0	1	0	3958	
1	3392	82	0	[0]	[]	23420	None	0	2	0	5284	
1	3393	26	0	[7, 9, 5]	[]	86228	None	0	1	0	16188	
1	3394	27	0	[6, 15, 12, 0]	[0, 3]	836721	None	0	1	0	16876	
1	3395	33	0	[9, 5, 5]	[]	107491	None	0	1	0	13443	
1	3396	37	0	[]	[]	10135	None	0	1	0	8947	
1	3397	24	0	[]	[0, 1, 1]	3200	None	0	1	0	999999999	
1	3398	23	0	[6, 6, 9, 11]	[]	23596	None	0	1	0	18639	
1	3399	22	0	[8, 17, 4, 13]	[]	84348	None	0	1	0	6487	
1	3400	39	0	[4, 12, 1, 8]	[]	83949	None	0	1	0	9306	
1	3401	21	0	[6, 5, 7, 11]	[]	28930	None	0	1	0	20712	
1	3402	31	0	[11, 8, 9, 7]	[]	24840	None	0	1	0	6136	
1	3403	52	0	[11, 14, 4, 11]	[]	23828	None	0	1	0	15158	
1	3404	48	0	[7]	[]	33416	None	0	1	1	7089	
1	3405	29	0	[]	[1, 3, 3]	325712	None	0	1	0	6695	
1	3406	46	0	[8, 3, 13, 10]	[]	8142	None	0	1	1	2874	
1	3407	34	1	[14]	[]	531610	None	0	1	0	10435	
1	3408	84	1	[14]	[]	2844	None	0	2	0	999999999	
1	3409	60	0	[]	[]	272047	None	0	1	1	3035	
1	3410	20	0	[]	[3, 4, 4]	370356	None	0	1	0	6651	
1	3411	53	0	[10]	[]	3217	None	0	1	0	14931	
1	3412	51	0	[5, 3, 8, 9]	[4]	188824	None	0	1	1	7645	
1	3413	35	0	[10, 3, 2]	[]	37187	None	0	1	0	2524	
1	3414	20	1	[16, 14]	[]	85788	None	0	1	1	7816	
1	3415	39	1	[10, 6, 17, 15]	[]	105116	None	0	1	0	8940	
1	3416	78	0	[]	[1, 3, 3, 2]	443880	None	0	2	0	14623	
1	3417	23	0	[0, 15, 1, 17]	[]	34141	None	0	1	0	559	
1	3418	31	0	[]	[4, 2, 3, 4]	8375	None	0	1	0	20554	
1	3419	88	1	[]	[]	158526	None	0	2	1	7876	
1	3420	30	0	[15]	[]	110	None	0	1	0	1958	
1	3421	18	0	[]	[]	36423	None	0	1	0	5513	
1	3422	18	0	[10, 11, 15]	[]	18537	None	0	1	0	17298	
1	3423	56	1	[]	[]	149630	None	0	1	0	8861	
1	3424	18	0	[]	[]	5308	None	0	1	0	999999999	
1	3425	60	1	[15, 15, 8]	[]	185854	None	0	0	0	2723	
1	3426	39	0	[]	[0]	22508	None	0	1	0	16391	
1	3427	31	0	[9]	[]	9422	None	0	1	0	12847	
1	3428	23	0	[]	[2, 3, 3]	93864	None	0	1	0	15253	
1	3429	67	1	[15]	[]	117186	None	0	2	0	12654	
1	3430	55	0	[]	[0, 0, 4, 2]	122760	None	0	1	0	2734	
1	3431	24	0	[10, 17, 11, 11]	[]	54815	None	0	1	0	10878	
1	3432	25	1	[12, 11]	[]	121290	None	0	1	0	15612	
1	3433	35	1	[]	[]	103804	None	0	1	0	1280	
1	3434	20	0	[12, 9]	[]	75893	None	0	1	0	4425	
1	3435	89	0	[]	[0, 1, 1, 0]	116200	None	0	2	0	1964	
1	3436	77	1	[7, 1, 17]	[]	223138	None	0	2	0	8497	
1	3437	57	0	[]	[]	39215	None	0	1	0	7353	
1	3438	37	0	[12, 1]	[]	93377	None	0	0	0	16380	
1	3439	23	0	[]	[]	53852	None	0	1	0	973	
1	3440	28	0	[]	[0, 4, 3, 0]	124195	None	0	1	0	8409	
1	3441	62	0	[2, 9, 12, 8]	[]	22785	None	0	0	0	2752	
1	3442	35	0	[8]	[]	53813	None	0	1	0	18286	
1	3443	76	0	[]	[]	63745	None	0	2	0	16068	
1	3444	29	0	[0, 9]	[]	17890	None	0	1	0	10491	
1	3445	24	0	[5, 16, 13]	[1]	396440	None	0	1	0	17300	
1	3446	27	0	[]	[]	17693	None	0	1	0	9244	
1	3447	24	1	[11, 2]	[2, 1]	106296	None	0	1	0	19544	
1	3448	73	1	[]	[]	111976	None	0	2	1	9832	
1	3449	26	0	[0, 15, 12, 12]	[]	21018	None	0	1	0	3504	
1	3450	48	0	[15, 0]	[]	67427	None	0	1	1	1629	
1	3451	20	0	[5, 8]	[]	8347	None	0	1	0	5170	
1	3452	33	1	[]	[]	22270	None	0	0	1	16273	
1	3453	82	0	[10, 16, 2, 10]	[]	113785	None	0	2	0	10297	
1	3454	29	0	[11, 6, 4, 5]	[]	22064	None	0	1	0	18598	
1	3455	20	0	[5, 15, 6, 3]	[]	180167	None	0	1	0	1276	
1	3456	78	0	[1, 2]	[]	139883	None	0	2	1	12499	
1	3457	32	0	[]	[]	16858	None	0	1	0	1590	
1	3458	59	1	[17, 16, 17]	[]	486920	None	0	1	0	3877	
1	3459	51	0	[5, 3, 11]	[]	24421	None	0	1	0	17656	
1	3460	36	0	[17, 4, 8, 11]	[]	26910	None	0	0	1	14008	
1	3461	83	0	[1]	[]	9231	None	0	2	0	15600	
1	3462	20	0	[]	[2, 3, 1]	294060	None	0	1	0	12374	
1	3463	21	0	[6, 13, 3]	[]	40971	None	0	1	0	16061	
1	3464	56	0	[16, 0, 5]	[]	85259	None	0	1	0	8081	
1	3465	51	0	[]	[0, 0, 3]	5896	None	0	1	0	15265	
1	3466	69	1	[8]	[]	119664	None	0	2	0	14523	
1	3467	26	1	[12]	[]	32858	None	0	1	0	8259	
1	3468	48	0	[7, 6, 2, 8]	[]	60465	None	0	1	0	642	
1	3469	39	0	[8]	[1, 0]	64833	None	0	1	1	11911	
1	3470	78	1	[9]	[]	20634	None	0	2	0	10993	
1	3471	24	1	[7, 11, 8, 2]	[4]	485144	None	0	1	0	3451	
1	3472	62	1	[16, 1]	[]	11050	None	0	1	0	7487	
1	3473	51	0	[]	[3, 0, 2, 2]	408185	None	0	1	0	6334	
1	3474	24	1	[14, 3, 2]	[]	47746	None	0	1	0	17309	
1	3475	22	0	[8, 9, 14]	[4]	2552	None	0	1	0	4229	
1	3476	71	0	[1, 11, 2, 3]	[]	54112	None	0	2	0	6960	
1	3477	32	1	[]	[]	14880	None	0	1	0	12189	
1	3478	65	0	[6]	[]	68	None	0	1	0	17401	
1	3479	24	1	[0, 6, 17, 14]	[]	313190	None	0	1	0	13601	
1	3480	81	0	[3]	[0]	226450	None	0	2	0	16764	
1	3481	32	1	[]	[2]	37156	None	0	1	0	3232	
1	3482	27	1	[3, 13, 5, 2]	[]	572808	None	0	1	0	17120	
1	3483	18	0	[7, 11, 0, 8]	[3]	182440	None	0	1	0	439	
1	3484	21	1	[]	[0]	587552	None	0	0	1	11092	
1	3485	47	0	[]	[4, 2, 3]	249260	None	0	1	0	8802	
1	3486	43	0	[12]	[0, 4]	377853	None	0	1	0	3772	
1	3487	82	1	[]	[]	78368	None	0	2	0	12121	
1	3488	19	0	[3]	[]	63258	None	0	0	0	14918	
1	3489	18	1	[]	[0]	335740	None	0	1	0	19174	
1	3490	53	0	[5, 16, 8]	[]	132006	None	0	0	0	18738	
1	3491	23	0	[]	[3, 2, 0, 2]	346995	None	0	1	0	16007	
1	3492	80	0	[9, 13]	[4, 1]	4824	None	0	2	0	19624	
1	3493	22	0	[17, 0, 17]	[]	2488	None	0	1	0	999999999	
1	3494	22	0	[13, 7, 17, 11]	[]	1446	None	0	1	1	999999999	
1	3495	66	1	[16]	[]	107004	None	0	2	0	14097	
1	3496	18	0	[8]	[]	6451	None	0	1	0	14254	
1	3497	70	0	[13, 9, 0]	[]	69033	None	0	2	1	9069	
1	3498	29	1	[6, 1]	[]	109150	None	0	1	0	16625	
1	3499	22	0	[2, 11, 16]	[]	22041	None	0	1	0	2528	
1	3500	19	1	[14, 16]	[]	20854	None	0	1	0	16766	
1	3501	57	0	[16, 15, 1, 15]	[]	76923	None	0	1	0	13370	
1	3502	71	1	[]	[]	57592	None	0	2	0	3340	
1	3503	44	0	[]	[]	35323	None	0	1	0	12442	
1	3504	24	1	[]	[]	68958	None	0	1	0	20236	
1	3505	21	0	[]	[2, 4, 2, 4]	28770	None	0	1	0	18587	
1	3506	63	1	[10, 4]	[]	212540	None	0	1	1	10757	
1	3507	53	0	[]	[]	65614	None	0	0	1	357	
1	3508	46	0	[6, 11, 14, 6]	[]	136510	None	0	1	0	4079	
1	3509	64	0	[9, 11, 10, 7]	[1, 1]	96981	None	0	1	0	10172	
1	3510	48	0	[]	[0, 4, 3, 4]	301780	None	0	1	1	15598	
1	3511	44	0	[3, 3, 9]	[]	66316	None	0	1	1	4298	
1	3512	24	0	[1, 0, 15, 5]	[]	21919	None	0	1	0	3957	
1	3513	55	0	[]	[0, 3, 0]	31448	None	0	1	0	11020	
1	3514	18	0	[4]	[]	46932	None	0	1	1	15531	
1	3515	23	0	[2, 7]	[]	81650	None	0	1	0	4161	
1	3516	29	0	[14, 3, 15, 8]	[]	47610	None	0	0	0	8967	
1	3517	25	0	[]	[]	4091	None	0	1	0	999999999	
1	3518	36	0	[]	[0, 3, 3]	2476	None	0	1	0	12593	
1	3519	18	0	[1, 2]	[]	38813	None	0	1	0	8735	
1	3520	25	1	[]	[]	215560	None	0	1	1	1357	
1	3521	86	0	[]	[]	36274	None	0	2	0	8775	
1	3522	21	1	[]	[]	15658	None	0	0	0	8276	
1	3523	20	0	[17, 17, 17, 3]	[]	29649	None	0	1	0	11465	
1	3524	60	0	[7, 9, 11]	[]	32085	None	0	1	0	17832	
1	3525	73	0	[12, 6, 8, 4]	[2]	243060	None	0	2	0	264	
1	3526	18	0	[15, 15, 5, 3]	[]	125554	None	0	1	0	19021	
1	3527	61	0	[11]	[]	26356	None	0	1	1	6821	
1	3528	24	1	[11, 5, 4, 9]	[]	180078	None	0	1	0	6717	
1	3529	44	0	[15, 1]	[]	23733	None	0	1	0	14415	
1	3530	23	1	[11, 9, 11, 6]	[]	164110	None	0	1	0	1348	
1	3531	62	0	[0, 7]	[]	61594	None	0	1	0	18716	
1	3532	30	0	[16, 15, 8]	[]	190901	None	0	1	1	15212	
1	3533	35	0	[6]	[]	98579	None	0	1	0	5788	
1	3534	25	0	[14, 8, 15]	[]	295913	None	0	1	1	5838	
1	3535	85	0	[14, 4]	[]	7835	None	0	2	1	6646	
1	3536	25	1	[4]	[]	72062	None	0	1	0	18652	
1	3537	87	0	[13, 16]	[]	20906	None	0	2	1	16608	
1	3538	35	0	[]	[0, 3, 3, 0]	296060	None	0	1	0	3463	
1	3539	63	0	[]	[3, 4, 3]	330048	None	0	1	1	13855	
1	3540	28	0	[0, 16, 14]	[]	59358	None	0	1	0	6261	
1	3541	59	0	[5]	[]	44180	None	0	0	0	5622	
1	3542	59	0	[11, 5, 4]	[]	19753	None	0	0	0	6807	
1	3543	24	0	[15, 8, 11, 13]	[]	37484	None	0	1	0	13342	
1	3544	42	0	[]	[1, 2, 4, 2]	42065	None	0	1	0	6347	
1	3545	18	1	[1, 4, 10, 3]	[]	108184	None	0	1	0	8931	
1	3546	26	0	[4]	[]	2936	None	0	0	1	999999999	
1	3547	23	0	[16, 16, 9, 4]	[]	224973	None	0	1	0	18811	
1	3548	42	0	[7, 0, 6]	[4, 2]	62418	None	0	1	0	4636	
1	3549	21	0	[2, 13]	[1, 2]	67536	None	0	1	0	500	
1	3550	21	0	[9, 4, 5, 14]	[4]	141782	None	0	1	0	15534	
1	3551	58	0	[1, 5]	[]	50283	None	0	1	0	20653	
1	3552	58	0	[]	[]	6481	None	0	1	0	1101	
1	3553	31	0	[14, 9, 12]	[4]	285416	None	0	1	0	20153	
1	3554	64	0	[]	[]	6462	None	0	1	0	13298	
1	3555	85	1	[7, 2]	[]	131112	None	0	2	0	5819	
1	3556	45	0	[]	[]	27966	None	0	1	0	3228	
1	3557	22	1	[16, 10, 1, 12]	[]	19784	None	0	1	1	2375	
1	3558	59	0	[4, 6]	[]	19931	None	0	1	0	12553	
1	3559	83	1	[6, 12, 5]	[]	97676	None	0	2	0	19632	
1	3560	24	0	[2, 7, 8, 5]	[]	201274	None	0	1	1	19338	
1	3561	35	0	[]	[1]	130268	None	0	1	0	20558	
1	3562	38	0	[]	[4, 2, 1]	102296	None	0	1	1	9221	
1	3563	42	0	[4, 5, 11, 8]	[]	17889	None	0	1	1	16112	
1	3564	49	0	[12]	[]	40164	None	0	1	0	3439	
1	3565	81	0	[0, 0, 1, 5]	[]	29419	None	0	2	0	10733	
1	3566	18	0	[11, 2, 12]	[]	6764	None	0	1	0	9670	
1	3567	66	1	[12, 1, 10]	[4, 2]	27882	None	0	2	0	20668	
1	3568	24	0	[15, 11, 15]	[]	136248	None	0	1	0	7237	
1	3569	31	0	[]	[2, 2, 1]	115324	None	0	1	0	15048	
1	3570	19	0	[14, 0, 12, 17]	[]	1647	None	0	1	0	999999999	
1	3571	18	0	[]	[1, 4, 3, 0]	128720	None	0	1	0	5752	
1	3572	76	0	[1, 12, 4]	[]	62727	None	0	2	0	18246	
1	3573	18	0	[14, 9, 0]	[]	4105	None	0	1	0	999999999	
1	3574	62	0	[15, 10, 12]	[]	230276	None	0	1	0	8226	
1	3575	64	0	[]	[]	92592	None	0	1	0	805	
1	3576	25	0	[13, 0]	[]	18590	None	0	1	0	13082	
1	3577	35	0	[2]	[]	15158	None	0	1	0	14641	
1	3578	67	0	[2, 1, 7]	[]	31475	None	0	2	0	14859	
1	3579	18	0	[3]	[2]	169026	None	0	1	0	15964	
1	3580	26	0	[10, 12, 16]	[]	14242	None	0	1	1	13483	
1	3581	25	0	[]	[0, 3, 3]	16416	None	0	1	1	13819	
1	3582	24	0	[]	[]	595	None	0	1	1	19248	
1	3583	34	0	[0, 1]	[]	2336	None	0	1	0	999999999	
1	3584	46	1	[8]	[]	105272	None	0	1	0	19239	
1	3585	42	1	[10, 15, 16, 14]	[3, 2]	222018	None	0	1	0	8674	
1	3586	39	0	[]	[]	23848	None	0	1	0	6275	
1	3587	29	1	[16, 3, 13]	[4]	188392	None	0	1	0	961	
1	3588	29	1	[5, 9]	[]	96926	None	0	1	1	6325	
1	3589	31	0	[5, 3, 8]	[3, 4]	51477	None	0	1	1	16183	
1	3590	35	0	[4]	[]	77231	None	0	1	0	7084	
1	3591	23	0	[5, 16, 4]	[]	19062	None	0	1	0	624	
1	3592	21	1	[4, 9, 14, 6]	[]	166206	None	0	1	0	12930	
1	3593	34	0	[6]	[]	16930	None	0	1	0	15755	
1	3594	64	1	[8, 5]	[]	130080	None	0	1	1	7634	
1	3595	69	0	[17, 17]	[]	25397	None	0	2	0	16927	
1	3596	60	0	[12, 10, 10]	[]	76918	None	0	1	0	16744	
1	3597	42	0	[]	[4, 3, 4, 1]	369475	None	0	1	1	3620	
1	3598	20	0	[15]	[]	194942	None	0	1	0	3589	
1	3599	44	0	[11]	[]	1210	None	0	1	0	1734	
1	3600	50	0	[]	[]	56093	None	0	1	0	9048	
1	3601	31	0	[]	[]	100816	None	0	1	0	1339	
1	3602	69	0	[15, 15, 9]	[]	130346	None	0	2	0	13025	
1	3603	19	0	[9, 15, 8, 17]	[]	152924	None	0	1	0	16341	
1	3604	23	0	[7, 15, 5]	[]	112273	None	0	1	0	18494	
1	3605	30	0	[10]	[]	6823	None	0	1	0	11721	
1	3606	58	1	[6, 16]	[]	10800	None	0	1	1	14102	
1	3607	33	1	[14, 6, 4, 2]	[]	48846	None	0	0	0	15479	
1	3608	19	0	[]	[1, 0, 0, 1]	199570	None	0	1	1	3372	
1	3609	18	0	[9, 13, 4, 2]	[]	79626	None	0	1	0	5336	
1	3610	52	0	[12, 7, 17]	[]	13931	None	0	1	0	10930	
1	3611	25	0	[]	[]	23013	None	0	1	0	20732	
1	3612	57	0	[3, 3, 0, 1]	[]	70827	None	0	1	0	7025	
1	3613	58	0	[]	[0, 4, 1]	62872	None	0	1	0	12495	
1	3614	37	0	[]	[4, 3, 0]	264552	None	0	1	0	1908	
1	3615	29	0	[]	[]	137467	None	0	1	0	10540	
1	3616	52	1	[0]	[]	38498	None	0	1	0	4879	
1	3617	38	0	[12]	[]	4794	None	0	1	1	999999999	
1	3618	21	0	[6, 4]	[]	127565	None	0	1	0	13079	
1	3619	52	0	[10, 15]	[]	49513	None	0	1	1	6851	
1	3620	43	0	[]	[]	60096	None	0	0	0	11348	
1	3621	21	1	[15, 7, 2, 2]	[]	40156	None	0	1	0	4945	
1	3622	45	1	[7, 4]	[]	209030	None	0	1	0	13152	
1	3623	24	1	[]	[]	38340	None	0	1	0	1314	
1	3624	87	0	[7, 5, 4, 15]	[]	5608	None	0	2	0	999999999	
1	3625	22	0	[6, 12, 17]	[]	140974	None	0	1	0	7030	
1	3626	44	0	[9, 8, 1, 12]	[]	16393	None	0	1	0	13511	
1	3627	54	1	[15]	[]	17168	None	0	1	0	19704	
1	3628	76	0	[5, 5, 14, 12]	[]	24814	None	0	2	0	1338	
1	3629	23	0	[6, 6]	[3, 4]	98559	None	0	1	0	2210	
1	3630	21	0	[3, 15]	[]	144852	None	0	1	0	14094	
1	3631	41	0	[2]	[]	61429	None	0	1	0	15122	
1	3632	21	0	[13, 8]	[3]	578	None	0	1	0	18159	
1	3633	58	0	[15, 3]	[]	81125	None	0	1	1	12760	
1	3634	64	0	[]	[0, 0, 0, 1]	112330	None	0	1	0	17558	
1	3635	60	0	[]	[0, 2, 2, 1]	105200	None	0	1	0	313	
1	3636	18	1	[0, 14, 1]	[]	9644	None	0	1	0	16476	
1	3637	23	0	[14]	[]	154471	None	0	1	0	3637	
1	3638	69	1	[7, 3, 1]	[]	255928	None	0	2	0	15344	
1	3639	20	0	[]	[]	81038	None	0	1	0	2690	
1	3640	64	0	[15]	[2, 1]	36876	None	0	1	0	4799	
1	3641	35	1	[11, 3, 12, 3]	[]	124834	None	0	0	0	2768	
1	3642	21	1	[13]	[]	24876	None	0	1	0	14149	
1	3643	18	0	[6, 7]	[]	27192	None	0	1	0	9683	
1	3644	79	0	[]	[]	31843	None	0	2	1	8550	
1	3645	84	0	[17, 0]	[]	10612	None	0	2	0	1166	
1	3646	22	0	[2]	[]	51851	None	0	1	0	16932	
1	3647	51	0	[]	[3, 4]	61932	None	0	1	1	6481	
1	3648	57	0	[]	[2, 0, 3]	13000	None	0	1	0	5124	
1	3649	45	0	[16]	[]	23480	None	0	1	1	19465	
1	3650	23	0	[8, 10]	[]	57733	None	0	1	0	9669	
1	3651	32	1	[0, 11]	[]	66698	None	0	1	1	13007	
1	3652	20	0	[16, 8, 4]	[0]	30910	None	0	1	0	11776	
1	3653	29	1	[4, 16]	[]	248008	None	0	1	0	2399	
1	3654	67	0	[1, 11, 3]	[]	40059	None	0	2	0	16039	
1	3655	36	0	[13]	[]	32102	None	0	1	0	14360	
1	3656	64	0	[]	[0, 0, 0]	648004	None	0	1	0	10848	
1	3657	53	0	[3]	[]	15040	None	0	1	1	15063	
1	3658	19	1	[12, 16, 14, 6]	[1, 2]	290964	None	0	1	0	20817	
1	3659	73	0	[16]	[2, 3]	750849	None	0	2	1	6141	
1	3660	72	1	[]	[]	23612	None	0	2	1	7589	
1	3661	39	1	[4, 4]	[]	117964	None	0	1	0	11613	
1	3662	23	0	[9]	[]	7808	None	0	0	1	82	
1	3663	71	1	[3]	[]	40462	None	0	2	1	17014	
1	3664	55	0	[3, 8, 16, 2]	[]	83706	None	0	1	0	6286	
1	3665	32	0	[7, 10, 14]	[]	212371	None	0	1	0	9505	
1	3666	19	1	[]	[]	177962	None	0	1	0	11754	
1	3667	56	0	[5, 5, 0]	[]	51482	None	0	1	0	17936	
1	3668	66	1	[14]	[2, 0]	378630	None	0	2	0	17875	
1	3669	90	1	[15, 1]	[]	58742	None	0	2	0	10081	
1	3670	33	1	[0, 3, 3]	[2, 4]	207072	None	0	0	0	13243	
1	3671	55	0	[14, 6, 16, 6]	[]	39105	None	0	1	0	4876	
1	3672	19	0	[8, 7, 2, 13]	[2]	294850	None	0	1	0	6748	
1	3673	68	0	[7, 3, 3]	[]	18519	None	0	2	1	11798	
1	3674	34	0	[16, 8]	[]	48064	None	0	1	0	13350	
1	3675	25	1	[14, 8, 14, 5]	[]	61678	None	0	1	0	15343	
1	3676	35	0	[]	[0, 0, 3]	568832	None	0	1	0	9296	
1	3677	70	0	[1, 7, 14]	[]	51492	None	0	2	0	13134	
1	3678	55	0	[14, 3]	[]	34844	None	0	1	0	5804	
1	3679	55	0	[7]	[]	126872	None	0	0	0	493	
1	3680	60	0	[]	[]	22223	None	0	1	1	14137	
1	3681	40	0	[16, 17, 1, 15]	[0, 1]	42030	None	0	1	0	15767	
1	3682	22	0	[7, 5]	[0]	6136	None	0	1	1	999999999	
1	3683	32	1	[16, 14, 4]	[]	217986	None	0	1	0	10761	
1	3684	35	0	[]	[3, 2, 0, 1]	156110	None	0	1	0	18231	
1	3685	24	0	[]	[3, 3, 0]	233380	None	0	1	0	10424	
1	3686	25	0	[]	[]	93927	None	0	1	0	14489	
1	3687	22	1	[2]	[]	108842	None	0	0	0	9763	
1	3688	25	0	[2, 4, 11, 12]	[]	124066	None	0	1	0	18775	
1	3689	74	0	[3]	[]	3628	None	0	2	0	3175	
1	3690	74	0	[16]	[]	40478	None	0	2	0	16442	
1	3691	25	0	[6]	[]	20147	None	0	1	0	4308	
1	3692	26	0	[]	[1, 1, 4, 2]	914740	None	0	1	1	20801	
1	3693	62	0	[]	[0, 3, 3, 0]	1042135	None	0	1	0	7286	
1	3694	65	1	[10]	[]	6374	None	0	1	0	16243	
1	3695	78	0	[13, 17]	[]	46590	None	0	2	0	9458	
1	3696	30	0	[6, 11, 8, 6]	[4, 3]	211161	None	0	1	0	1755	
1	3697	55	1	[4]	[]	5592	None	0	1	0	999999999	
1	3698	27	0	[11, 0, 16, 7]	[]	8634	None	0	1	0	17665	
1	3699	26	0	[6, 15, 0, 7]	[]	13802	None	0	1	0	3635	
1	3700	42	1	[15]	[]	61194	None	0	1	0	11161	
1	3701	25	0	[]	[3, 4, 0, 3]	1279380	None	0	1	0	5979	
1	3702	39	0	[]	[]	124189	None	0	1	0	1700	
1	3703	24	0	[14, 13]	[]	52810	None	0	1	0	12583	
1	3704	21	0	[2]	[3, 0]	49773	None	0	1	0	1308	
1	3705	24	0	[]	[4, 3, 2, 4]	218110	None	0	1	0	18100	
1	3706	76	0	[9, 16, 5]	[]	10555	None	0	2	0	4682	
1	3707	23	0	[]	[]	3215	None	0	1	0	3456	
1	3708	80	0	[]	[]	9626	None	0	2	0	10507	
1	3709	78	0	[4]	[]	29969	None	0	2	0	5235	
1	3710	38	0	[]	[]	2267	None	0	1	0	3375	
1	3711	58	1	[6, 15]	[]	164926	None	0	1	1	20415	
1	3712	64	0	[11]	[]	29289	None	0	1	0	4311	
1	3713	54	1	[7, 16, 4, 10]	[]	72006	None	0	1	0	20145	
1	3714	29	0	[6]	[]	24306	None	0	1	0	7604	
1	3715	22	1	[12, 14]	[1]	66660	None	0	0	1	5615	
1	3716	54	0	[16, 0, 5]	[0, 0]	15156	None	0	1	0	17754	
1	3717	20	1	[12]	[0]	58908	None	0	1	0	3007	
1	3718	42	0	[11, 17, 7, 8]	[]	13780	None	0	1	1	8808	
1	3719	32	0	[10, 6, 9, 6]	[]	158542	None	0	1	0	17235	
1	3720	29	0	[]	[]	13501	None	0	1	0	20898	
1	3721	88	0	[17, 2, 6, 15]	[]	79259	None	0	2	0	19790	
1	3722	25	0	[8, 15, 14]	[1]	78410	None	0	1	1	2733	
1	3723	20	1	[8, 17]	[]	99576	None	0	1	0	615	
1	3724	27	0	[15, 9]	[]	21218	None	0	1	0	11411	
1	3725	19	1	[7, 15, 9, 2]	[]	108708	None	0	1	0	4911	
1	3726	28	0	[16]	[1, 3]	273969	None	0	1	0	15899	
1	3727	19	0	[12, 1, 11]	[0, 3]	123177	None	0	1	0	12828	
1	3728	55	1	[11, 0, 10, 0]	[]	113776	None	0	1	0	18111	
1	3729	24	0	[]	[1, 4, 0]	420320	None	0	1	0	5566	
1	3730	53	0	[4, 6, 16]	[]	14453	None	0	1	0	6155	
1	3731	33	1	[]	[3]	63464	None	0	1	1	17371	
1	3732	52	0	[16, 13, 7, 12]	[]	83997	None	0	1	1	16431	
1	3733	18	1	[9, 1]	[]	3908	None	0	1	0	999999999	
1	3734	72	1	[7, 4, 1, 0]	[]	45358	None	0	2	1	10513	
1	3735	60	1	[10, 17]	[]	246290	None	0	1	0	2427	
1	3736	35	1	[12, 1, 6, 9]	[]	32046	None	0	1	1	14434	
1	3737	24	0	[4, 0]	[]	12972	None	0	1	0	12959	
1	3738	24	0	[3, 7, 8, 3]	[]	71966	None	0	1	0	14706	
1	3739	52	1	[7, 12]	[2]	183144	None	0	1	0	16505	
1	3740	38	0	[]	[2, 2, 2, 4]	457975	None	0	1	1	12689	
1	3741	54	1	[]	[]	53106	None	0	1	0	17678	
1	3742	24	0	[]	[]	20769	None	0	1	0	18557	
1	3743	36	0	[12]	[]	140789	None	0	1	0	16760	
1	3744	64	1	[17, 12]	[]	149532	None	0	1	1	7608	
1	3745	28	0	[5, 7, 6]	[2]	166592	None	0	1	1	17431	
1	3746	19	0	[6, 15, 2, 12]	[]	19557	None	0	1	0	20442	
1	3747	65	1	[9, 12]	[]	40946	None	0	1	0	18136	
1	3748	88	0	[8, 0, 7]	[0]	8976	None	0	2	0	5011	
1	3749	44	0	[6]	[0]	31022	None	0	1	0	16677	
1	3750	38	0	[]	[1, 0, 1]	921056	None	0	1	0	20926	
1	3751	23	0	[8, 16, 12]	[]	45632	None	0	1	0	2566	
1	3752	50	0	[11, 1, 16]	[]	147239	None	0	1	0	2520	
1	3753	74	1	[6, 4, 10]	[]	107928	None	0	2	0	14695	
1	3754	25	0	[0, 7, 5]	[]	90034	None	0	1	0	19428	
1	3755	48	0	[3, 6, 9, 5]	[]	34597	None	0	0	1	9686	
1	3756	87	1	[]	[]	1124	None	0	2	1	999999999	
1	3757	69	1	[6]	[]	14326	None	0	2	1	17445	
1	3758	67	0	[]	[]	6615	None	0	2	0	1444	
