Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-809_M_PRE-810_KID_2	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-809_M_PRE-810	
PRE-3632_singleHH_KID_3	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3632_singleHH	
PRE-285_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-285_singleHH	
PRE-285_singleHH_KID_1	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-285_singleHH	
PRE-4475_singleHH_KID_1	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4475_singleHH	
PRE-1629_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1629_singleHH	
PRE-4487	37	0	0	0	1	77258	888888888	['PRE-4487_singleHH_KID_0']	888888888	PRE-4487_singleHH	
PRE-2506_M_PRE-2507_KID_1	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2506_M_PRE-2507	
PRE-2506_M_PRE-2507_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2506_M_PRE-2507	
PRE-2506_M_PRE-2507_KID_3	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2506_M_PRE-2507	
PRE-2506_M_PRE-2507_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2506_M_PRE-2507	
PRE-3938_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3938_singleHH	
PRE-4971_M_PRE-4972_KID_1	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4971_M_PRE-4972	
PRE-4764	34	1	0	0	1	53735	PRE-4763	['PRE-4763_M_PRE-4764_KID_0', 'PRE-4763_M_PRE-4764_KID_1', 'PRE-4763_M_PRE-4764_KID_2']	888888888	PRE-4763_M_PRE-4764	
PRE-1227_M_PRE-1228_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1227_M_PRE-1228	
PRE-717	26	1	0	0	1	5170	PRE-716	[]	888888888	PRE-716_M_PRE-717	
PRE-716	19	0	1	1	1	3028	PRE-717	[]	888888888	PRE-716_M_PRE-717	
PRE-715	32	1	1	0	1	11084	888888888	[]	888888888	PRE-715_singleHH	
PRE-712	36	0	0	0	1	245444	888888888	['PRE-712_singleHH_KID_0', 'PRE-712_singleHH_KID_1']	888888888	PRE-712_singleHH	
PRE-4236_singleHH_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4236_singleHH	
PRE-2730_M_PRE-2731_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2730_M_PRE-2731	
PRE-4435	18	0	1	1	1	46492	PRE-4436	['PRE-4435_M_PRE-4436_KID_0', 'PRE-4435_M_PRE-4436_KID_1']	888888888	PRE-4435_M_PRE-4436	
PRE-719	32	1	0	0	1	2774	PRE-718	['PRE-718_M_PRE-719_KID_0', 'PRE-718_M_PRE-719_KID_1', 'PRE-718_M_PRE-719_KID_2', 'PRE-718_M_PRE-719_KID_3']	888888888	PRE-718_M_PRE-719	
PRE-718	46	0	0	0	1	10265	PRE-719	['PRE-718_M_PRE-719_KID_0', 'PRE-718_M_PRE-719_KID_1', 'PRE-718_M_PRE-719_KID_2', 'PRE-718_M_PRE-719_KID_3']	888888888	PRE-718_M_PRE-719	
PRE-3896_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3896_singleHH	
PRE-2840_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2840_singleHH	
PRE-3807_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3807_singleHH	
PRE-2368_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2368_singleHH	
PRE-375_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-375_singleHH	
PRE-375_singleHH_KID_1	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-375_singleHH	
PRE-4758_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4758_singleHH	
PRE-2257_M_PRE-2258_KID_1	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2257_M_PRE-2258	
PRE-2257_M_PRE-2258_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2257_M_PRE-2258	
PRE-2257_M_PRE-2258_KID_3	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2257_M_PRE-2258	
PRE-2257_M_PRE-2258_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2257_M_PRE-2258	
PRE-1685_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1685_singleHH	
PRE-4482_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4482_singleHH	
PRE-1312_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1312_singleHH	
PRE-1312_singleHH_KID_1	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1312_singleHH	
PRE-1312_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1312_singleHH	
PRE-2283_M_PRE-2284_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2283_M_PRE-2284	
PRE-2283_M_PRE-2284_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2283_M_PRE-2284	
PRE-2283_M_PRE-2284_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2283_M_PRE-2284	
PRE-2283_M_PRE-2284_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2283_M_PRE-2284	
PRE-253_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-253_singleHH	
PRE-623_M_PRE-624_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-623_M_PRE-624	
PRE-623_M_PRE-624_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-623_M_PRE-624	
PRE-623_M_PRE-624_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-623_M_PRE-624	
PRE-623_M_PRE-624_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-623_M_PRE-624	
PRE-3934	63	0	0	0	1	51399	PRE-3935	['PRE-3934_M_PRE-3935_KID_0', 'PRE-3934_M_PRE-3935_KID_1']	888888888	PRE-3934_M_PRE-3935	
PRE-8	21	0	0	1	1	6984	PRE-7	['PRE-7_M_PRE-8_KID_0', 'PRE-7_M_PRE-8_KID_1', 'PRE-7_M_PRE-8_KID_2', 'PRE-7_M_PRE-8_KID_3']	888888888	PRE-7_M_PRE-8	
PRE-1891_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1891_singleHH	
PRE-1891_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1891_singleHH	
PRE-0	19	1	0	1	1	3667	888888888	['PRE-0_singleHH_KID_0', 'PRE-0_singleHH_KID_1', 'PRE-0_singleHH_KID_2']	888888888	PRE-0_singleHH	
PRE-5	33	1	0	0	1	32408	PRE-4	['PRE-4_M_PRE-5_KID_0']	888888888	PRE-4_M_PRE-5	
PRE-4	73	0	0	0	2	86754	PRE-5	['PRE-4_M_PRE-5_KID_0']	888888888	PRE-4_M_PRE-5	
PRE-7	67	1	1	0	2	57221	PRE-8	['PRE-7_M_PRE-8_KID_0', 'PRE-7_M_PRE-8_KID_1', 'PRE-7_M_PRE-8_KID_2', 'PRE-7_M_PRE-8_KID_3']	888888888	PRE-7_M_PRE-8	
PRE-3232	66	1	0	0	2	1346	PRE-3233	['PRE-3232_M_PRE-3233_KID_0', 'PRE-3232_M_PRE-3233_KID_1']	888888888	PRE-3232_M_PRE-3233	
PRE-3796_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3796_singleHH	
PRE-2531_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2531_singleHH	
PRE-2300	38	1	0	1	1	25852	888888888	['PRE-2300_singleHH_KID_0']	888888888	PRE-2300_singleHH	
PRE-3092_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3092_singleHH	
PRE-3233	59	0	0	0	1	26607	PRE-3232	['PRE-3232_M_PRE-3233_KID_0', 'PRE-3232_M_PRE-3233_KID_1']	888888888	PRE-3232_M_PRE-3233	
PRE-3641	60	1	0	0	1	1497	888888888	['PRE-3641_singleHH_KID_0']	888888888	PRE-3641_singleHH	
PRE-4297	48	1	0	0	1	48610	888888888	['PRE-4297_singleHH_KID_0', 'PRE-4297_singleHH_KID_1', 'PRE-4297_singleHH_KID_2']	888888888	PRE-4297_singleHH	
PRE-3728_M_PRE-3729_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3728_M_PRE-3729	
PRE-1368_M_PRE-1369_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1368_M_PRE-1369	
PRE-1368_M_PRE-1369_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1368_M_PRE-1369	
PRE-1368_M_PRE-1369_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1368_M_PRE-1369	
PRE-1368_M_PRE-1369_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1368_M_PRE-1369	
PRE-4800	62	1	0	0	1	21451	PRE-4801	['PRE-4800_M_PRE-4801_KID_0', 'PRE-4800_M_PRE-4801_KID_1']	888888888	PRE-4800_M_PRE-4801	
PRE-4436	67	1	0	0	2	31363	PRE-4435	['PRE-4435_M_PRE-4436_KID_0', 'PRE-4435_M_PRE-4436_KID_1']	888888888	PRE-4435_M_PRE-4436	
PRE-3664	36	1	0	0	1	267779	PRE-3665	['PRE-3664_M_PRE-3665_KID_0', 'PRE-3664_M_PRE-3665_KID_1', 'PRE-3664_M_PRE-3665_KID_2', 'PRE-3664_M_PRE-3665_KID_3']	888888888	PRE-3664_M_PRE-3665	
PRE-2722_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2722_singleHH	
PRE-2302_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2302_singleHH	
PRE-4939_singleHH_KID_0	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4939_singleHH	
PRE-2444_M_PRE-2445_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2444_M_PRE-2445	
PRE-2444_M_PRE-2445_KID_1	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2444_M_PRE-2445	
PRE-2444_M_PRE-2445_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2444_M_PRE-2445	
PRE-2597_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2597_singleHH	
PRE-3627_singleHH_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3627_singleHH	
PRE-432_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-432_singleHH	
PRE-432_singleHH_KID_1	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-432_singleHH	
PRE-432_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-432_singleHH	
PRE-4702	44	0	0	0	1	133904	PRE-4701	[]	888888888	PRE-4701_M_PRE-4702	
PRE-3275	99	0	0	0	2	142850	888888888	['PRE-3275_singleHH_KID_0', 'PRE-3275_singleHH_KID_1']	888888888	PRE-3275_singleHH	
PRE-3272	20	1	0	1	1	24818	PRE-3271	['PRE-3271_M_PRE-3272_KID_0', 'PRE-3271_M_PRE-3272_KID_1']	888888888	PRE-3271_M_PRE-3272	
PRE-3271	19	0	0	0	0	17863	PRE-3272	['PRE-3271_M_PRE-3272_KID_0', 'PRE-3271_M_PRE-3272_KID_1']	888888888	PRE-3271_M_PRE-3272	
PRE-3069_singleHH_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3069_singleHH	
PRE-1389_singleHH_KID_2	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1389_singleHH	
PRE-1389_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1389_singleHH	
PRE-1389_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1389_singleHH	
PRE-3278	22	1	0	0	1	647	888888888	['PRE-3278_singleHH_KID_0']	888888888	PRE-3278_singleHH	
PRE-1534_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1534_singleHH	
PRE-2769_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2769_singleHH	
PRE-2769_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2769_singleHH	
PRE-2583	46	1	0	0	1	13298	888888888	['PRE-2583_singleHH_KID_0', 'PRE-2583_singleHH_KID_1', 'PRE-2583_singleHH_KID_2']	888888888	PRE-2583_singleHH	
PRE-3627_singleHH_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3627_singleHH	
PRE-3058	23	1	0	0	1	35330	888888888	[]	888888888	PRE-3058_singleHH	
PRE-3059	62	1	1	0	1	78548	888888888	['PRE-3059_singleHH_KID_0', 'PRE-3059_singleHH_KID_1', 'PRE-3059_singleHH_KID_2']	888888888	PRE-3059_singleHH	
PRE-3056	31	0	0	0	1	168636	888888888	['PRE-3056_singleHH_KID_0']	888888888	PRE-3056_singleHH	
PRE-4779	30	0	0	0	1	31560	888888888	['PRE-4779_singleHH_KID_0', 'PRE-4779_singleHH_KID_1', 'PRE-4779_singleHH_KID_2', 'PRE-4779_singleHH_KID_3']	888888888	PRE-4779_singleHH	
PRE-3055	18	1	0	1	1	17461	888888888	[]	888888888	PRE-3055_singleHH	
PRE-2392_M_PRE-2393_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-2392_M_PRE-2393_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-2392_M_PRE-2393_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-2392_M_PRE-2393_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-2095_M_PRE-2096_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2095_M_PRE-2096	
PRE-2095_M_PRE-2096_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2095_M_PRE-2096	
PRE-4587_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4587_singleHH	
PRE-1321	19	0	0	0	1	27467	888888888	['PRE-1321_singleHH_KID_0', 'PRE-1321_singleHH_KID_1']	888888888	PRE-1321_singleHH	
PRE-3875	72	1	0	0	2	91458	888888888	[]	888888888	PRE-3875_singleHH	
PRE-3876	22	0	0	1	1	34545	888888888	['PRE-3876_singleHH_KID_0', 'PRE-3876_singleHH_KID_1', 'PRE-3876_singleHH_KID_2']	888888888	PRE-3876_singleHH	
PRE-3280_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3280_singleHH	
PRE-4142_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4142_singleHH	
PRE-4142_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4142_singleHH	
PRE-4142_singleHH_KID_3	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4142_singleHH	
PRE-4142_singleHH_KID_2	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4142_singleHH	
PRE-4301	38	0	1	0	1	442	PRE-4302	['PRE-4301_M_PRE-4302_KID_0', 'PRE-4301_M_PRE-4302_KID_1']	888888888	PRE-4301_M_PRE-4302	
PRE-1534_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1534_singleHH	
PRE-4880	26	1	0	0	1	31824	888888888	['PRE-4880_singleHH_KID_0', 'PRE-4880_singleHH_KID_1', 'PRE-4880_singleHH_KID_2']	888888888	PRE-4880_singleHH	
PRE-2454	39	0	0	0	1	22204	888888888	['PRE-2454_singleHH_KID_0', 'PRE-2454_singleHH_KID_1', 'PRE-2454_singleHH_KID_2', 'PRE-2454_singleHH_KID_3']	888888888	PRE-2454_singleHH	
PRE-3627_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3627_singleHH	
PRE-4884	39	0	0	0	1	14751	888888888	[]	888888888	PRE-4884_singleHH	
PRE-1988	22	1	0	0	1	1664	888888888	['PRE-1988_singleHH_KID_0']	888888888	PRE-1988_singleHH	
PRE-3994_M_PRE-3995_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3994_M_PRE-3995	
PRE-3930	24	0	1	1	1	104252	888888888	['PRE-3930_singleHH_KID_0', 'PRE-3930_singleHH_KID_1', 'PRE-3930_singleHH_KID_2']	888888888	PRE-3930_singleHH	
PRE-3185	24	0	0	0	0	11980	PRE-3186	['PRE-3185_M_PRE-3186_KID_0', 'PRE-3185_M_PRE-3186_KID_1', 'PRE-3185_M_PRE-3186_KID_2']	888888888	PRE-3185_M_PRE-3186	
PRE-3186	44	1	1	0	1	6652	PRE-3185	['PRE-3185_M_PRE-3186_KID_0', 'PRE-3185_M_PRE-3186_KID_1', 'PRE-3185_M_PRE-3186_KID_2']	888888888	PRE-3185_M_PRE-3186	
PRE-2459	53	1	1	0	1	25304	PRE-2460	['PRE-2459_M_PRE-2460_KID_0', 'PRE-2459_M_PRE-2460_KID_1', 'PRE-2459_M_PRE-2460_KID_2', 'PRE-2459_M_PRE-2460_KID_3']	888888888	PRE-2459_M_PRE-2460	
PRE-4100_M_PRE-4101_KID_0	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4100_M_PRE-4101	
PRE-896_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-896_singleHH	
PRE-3014_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3014_singleHH	
PRE-4444_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4444_singleHH	
PRE-3689_M_PRE-3690_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3689_M_PRE-3690	
PRE-4031_singleHH_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4031_singleHH	
PRE-660_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-660_singleHH	
PRE-660_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-660_singleHH	
PRE-660_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-660_singleHH	
PRE-3474	21	0	0	0	1	21928	PRE-3475	['PRE-3474_M_PRE-3475_KID_0', 'PRE-3474_M_PRE-3475_KID_1']	888888888	PRE-3474_M_PRE-3475	
PRE-3475	69	1	0	0	2	83913	PRE-3474	['PRE-3474_M_PRE-3475_KID_0', 'PRE-3474_M_PRE-3475_KID_1']	888888888	PRE-3474_M_PRE-3475	
PRE-3870_M_PRE-3871_KID_1	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3870_M_PRE-3871	
PRE-3338_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3338_singleHH	
PRE-99_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-99_singleHH	
PRE-99_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-99_singleHH	
PRE-99_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-99_singleHH	
PRE-3473	42	1	0	0	1	2355	888888888	[]	888888888	PRE-3473_singleHH	
PRE-2049_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2049_singleHH	
PRE-1497_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1497_singleHH	
PRE-3838_M_PRE-3839_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3838_M_PRE-3839	
PRE-2049_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2049_singleHH	
PRE-1744_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1744_singleHH	
PRE-1675	22	1	0	0	1	70729	888888888	['PRE-1675_singleHH_KID_0', 'PRE-1675_singleHH_KID_1', 'PRE-1675_singleHH_KID_2', 'PRE-1675_singleHH_KID_3']	888888888	PRE-1675_singleHH	
PRE-1744_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1744_singleHH	
PRE-1497_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1497_singleHH	
PRE-1422_M_PRE-1423_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1422_M_PRE-1423	
PRE-1422_M_PRE-1423_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1422_M_PRE-1423	
PRE-1422_M_PRE-1423_KID_3	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1422_M_PRE-1423	
PRE-1422_M_PRE-1423_KID_2	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1422_M_PRE-1423	
PRE-1497_singleHH_KID_3	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1497_singleHH	
PRE-4444_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4444_singleHH	
PRE-1825_M_PRE-1826_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1825_M_PRE-1826	
PRE-1825_M_PRE-1826_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1825_M_PRE-1826	
PRE-222_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-222_singleHH	
PRE-4830_M_PRE-4831_KID_2	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4830_M_PRE-4831	
PRE-262_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-262_singleHH	
PRE-2041_M_PRE-2042_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2041_M_PRE-2042	
PRE-3343_singleHH_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3343_singleHH	
PRE-3343_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3343_singleHH	
PRE-3343_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3343_singleHH	
PRE-3343_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3343_singleHH	
PRE-4292	19	1	1	1	1	92508	PRE-4291	['PRE-4291_M_PRE-4292_KID_0', 'PRE-4291_M_PRE-4292_KID_1', 'PRE-4291_M_PRE-4292_KID_2', 'PRE-4291_M_PRE-4292_KID_3']	888888888	PRE-4291_M_PRE-4292	
PRE-1830	19	1	0	0	1	2427	PRE-1829	[]	888888888	PRE-1829_M_PRE-1830	
PRE-1831	19	0	0	1	0	284057	888888888	['PRE-1831_singleHH_KID_0', 'PRE-1831_singleHH_KID_1', 'PRE-1831_singleHH_KID_2']	888888888	PRE-1831_singleHH	
PRE-3982	28	0	0	0	1	11315	888888888	[]	888888888	PRE-3982_singleHH	
PRE-1835	24	1	1	1	1	5475	888888888	['PRE-1835_singleHH_KID_0', 'PRE-1835_singleHH_KID_1', 'PRE-1835_singleHH_KID_2']	888888888	PRE-1835_singleHH	
PRE-1948_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1948_singleHH	
PRE-1948_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1948_singleHH	
PRE-1839	61	1	0	0	1	47891	888888888	['PRE-1839_singleHH_KID_0']	888888888	PRE-1839_singleHH	
PRE-2566_M_PRE-2567_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2566_M_PRE-2567	
PRE-2566_M_PRE-2567_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2566_M_PRE-2567	
PRE-4309	29	0	0	0	1	19689	PRE-4310	['PRE-4309_M_PRE-4310_KID_0']	888888888	PRE-4309_M_PRE-4310	
PRE-2566_M_PRE-2567_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2566_M_PRE-2567	
PRE-2059	22	1	0	1	1	48442	PRE-2058	['PRE-2058_M_PRE-2059_KID_0']	888888888	PRE-2058_M_PRE-2059	
PRE-2058	64	0	0	0	1	56780	PRE-2059	['PRE-2058_M_PRE-2059_KID_0']	888888888	PRE-2058_M_PRE-2059	
PRE-3693	40	0	0	0	1	126158	888888888	['PRE-3693_singleHH_KID_0', 'PRE-3693_singleHH_KID_1', 'PRE-3693_singleHH_KID_2']	888888888	PRE-3693_singleHH	
PRE-3697	22	0	1	1	1	54645	PRE-3698	['PRE-3697_M_PRE-3698_KID_0']	888888888	PRE-3697_M_PRE-3698	
PRE-3698	72	1	1	0	2	2232	PRE-3697	['PRE-3697_M_PRE-3698_KID_0']	888888888	PRE-3697_M_PRE-3698	
PRE-2053	38	1	0	0	1	6077	888888888	['PRE-2053_singleHH_KID_0', 'PRE-2053_singleHH_KID_1']	888888888	PRE-2053_singleHH	
PRE-1204_singleHH_KID_2	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1204_singleHH	
PRE-1204_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1204_singleHH	
PRE-1204_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1204_singleHH	
PRE-4444_singleHH_KID_0	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4444_singleHH	
PRE-2122	33	0	1	0	1	42395	888888888	['PRE-2122_singleHH_KID_0', 'PRE-2122_singleHH_KID_1']	888888888	PRE-2122_singleHH	
PRE-1537_singleHH_KID_0	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1537_singleHH	
PRE-3308_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3308_singleHH	
PRE-1024_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1024_singleHH	
PRE-1024_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1024_singleHH	
PRE-2129	73	0	0	0	2	11822	PRE-2128	['PRE-2128_M_PRE-2129_KID_0', 'PRE-2128_M_PRE-2129_KID_1', 'PRE-2128_M_PRE-2129_KID_2', 'PRE-2128_M_PRE-2129_KID_3']	888888888	PRE-2128_M_PRE-2129	
PRE-2128	62	1	0	0	1	38905	PRE-2129	['PRE-2128_M_PRE-2129_KID_0', 'PRE-2128_M_PRE-2129_KID_1', 'PRE-2128_M_PRE-2129_KID_2', 'PRE-2128_M_PRE-2129_KID_3']	888888888	PRE-2128_M_PRE-2129	
PRE-1237	91	0	0	0	2	15624	888888888	['PRE-1237_singleHH_KID_0', 'PRE-1237_singleHH_KID_1', 'PRE-1237_singleHH_KID_2']	888888888	PRE-1237_singleHH	
PRE-1231	23	1	0	1	1	155918	PRE-1232	['PRE-1231_M_PRE-1232_KID_0', 'PRE-1231_M_PRE-1232_KID_1', 'PRE-1231_M_PRE-1232_KID_2', 'PRE-1231_M_PRE-1232_KID_3']	888888888	PRE-1231_M_PRE-1232	
PRE-1232	72	0	0	0	2	276929	PRE-1231	['PRE-1231_M_PRE-1232_KID_0', 'PRE-1231_M_PRE-1232_KID_1', 'PRE-1231_M_PRE-1232_KID_2', 'PRE-1231_M_PRE-1232_KID_3']	888888888	PRE-1231_M_PRE-1232	
