Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2615	22	0	[]	[]	7603	None	0	1	1	15632	
1	2616	49	0	[1, 13]	[2, 1]	549222	None	0	1	0	20574	
1	2617	29	1	[]	[]	2870	None	0	1	0	3597	
1	2618	19	0	[]	[4, 1, 4]	105952	None	0	1	0	3060	
1	2619	39	0	[]	[]	4362	None	0	1	0	1345	
1	2620	22	0	[3, 0, 4, 13]	[]	13112	None	0	1	0	9579	
1	2621	24	0	[5]	[]	37038	None	0	1	0	11135	
1	2622	74	0	[]	[1, 2, 4, 0]	93790	None	0	2	0	1137	
1	2623	83	0	[2, 3, 5, 2]	[]	241819	None	0	2	0	10465	
1	2624	68	0	[0]	[3]	95424	None	0	2	0	19060	
1	2625	66	0	[5]	[]	12822	None	0	2	1	8067	
1	2626	23	0	[10, 17, 2, 11]	[4, 0]	118545	None	0	1	0	2394	
1	2627	23	1	[8, 10, 11]	[]	143590	None	0	1	0	18615	
1	2628	37	1	[10, 10]	[]	7480	None	0	1	1	5828	
1	2629	22	1	[14]	[]	222514	None	0	1	0	3061	
1	2630	29	0	[13, 14, 15, 12]	[]	128845	None	0	1	0	11527	
1	2631	31	0	[]	[0]	70296	None	0	1	0	18254	
1	2632	35	0	[]	[]	73054	None	0	1	1	17257	
1	2633	21	0	[7, 7, 17, 16]	[2]	61476	None	0	1	0	14942	
1	2634	49	1	[]	[]	135510	None	0	1	0	381	
1	2635	30	0	[4, 1, 13, 15]	[]	66224	None	0	1	0	16672	
1	2636	18	1	[11, 12, 8]	[]	26304	None	0	1	1	3207	
1	2637	86	0	[0, 8, 14]	[]	33719	None	0	2	0	9487	
1	2638	63	0	[11]	[]	17913	None	0	1	0	13079	
1	2639	86	0	[9]	[2]	17264	None	0	2	0	7583	
1	2640	27	0	[13, 5, 17]	[]	6510	None	0	1	0	8042	
1	2641	30	0	[]	[2, 2, 4, 2]	4925	None	0	0	1	5630	
1	2642	41	0	[]	[0, 4, 3, 2]	102485	None	0	1	0	18183	
1	2643	77	0	[9, 5]	[]	44278	None	0	2	0	8277	
1	2644	21	0	[13, 8, 4, 5]	[]	66001	None	0	1	0	14357	
1	2645	77	0	[3, 0, 16, 6]	[]	60757	None	0	2	0	20765	
1	2646	25	0	[10, 4]	[4, 3]	40152	None	0	1	0	4900	
1	2647	28	0	[10, 16]	[]	28641	None	0	1	0	16375	
1	2648	24	1	[1, 15, 11, 6]	[]	50560	None	0	1	0	11174	
1	2649	20	1	[]	[]	33932	None	0	1	0	19596	
1	2650	50	0	[1, 12, 16]	[]	39506	None	0	0	0	4449	
1	2651	24	0	[]	[]	30236	None	0	1	1	4005	
1	2652	50	0	[12]	[0]	89300	None	0	1	0	15638	
1	2653	52	0	[]	[]	105385	None	0	1	0	16682	
1	2654	44	0	[]	[4, 0, 4, 2]	91765	None	0	1	0	9931	
1	2655	72	1	[0, 3, 8]	[]	31364	None	0	2	0	6406	
1	2656	46	1	[15, 15, 14]	[]	23590	None	0	1	0	289	
1	2657	47	0	[]	[1, 1, 2, 0]	111450	None	0	1	0	13926	
1	2658	53	1	[]	[]	339910	None	0	1	0	10922	
1	2659	84	0	[8]	[]	62651	None	0	2	0	20281	
1	2660	40	1	[]	[]	20080	None	0	1	0	5091	
1	2661	21	0	[]	[1, 1, 1]	954636	None	0	1	0	3870	
1	2662	18	0	[16, 16]	[]	93292	None	0	1	0	10278	
1	2663	81	0	[15, 11, 13]	[]	1088	None	0	2	1	999999999	
1	2664	46	0	[10, 13, 16, 15]	[4]	51246	None	0	1	0	19650	
1	2665	49	0	[2]	[4, 0]	62211	None	0	1	0	16575	
1	2666	77	1	[11, 17, 8]	[]	29208	None	0	2	0	11961	
1	2667	19	0	[3, 17]	[]	36060	None	0	1	0	12160	
1	2668	42	0	[]	[1]	43224	None	0	1	0	11549	
1	2669	63	1	[17, 6, 3, 8]	[]	121840	None	0	0	0	7067	
1	2670	21	1	[5, 10, 11, 14]	[]	275460	None	0	1	1	19375	
1	2671	61	1	[11, 14]	[4]	931688	None	0	0	0	5121	
1	2672	64	1	[8, 1, 15, 15]	[0, 4]	396342	None	0	1	0	9408	
1	2673	32	1	[2, 10, 5, 15]	[]	6828	None	0	1	0	606	
1	2674	24	0	[8, 16, 0, 5]	[]	4150	None	0	1	0	18560	
1	2675	71	1	[]	[]	86540	None	0	2	0	11117	
1	2676	46	0	[0, 8]	[]	78022	None	0	1	0	5252	
1	2677	28	0	[8, 16, 7, 15]	[]	142712	None	0	1	0	14107	
1	2678	25	1	[6]	[4]	18304	None	0	1	1	17762	
1	2679	43	0	[]	[4, 2, 4]	89756	None	0	1	0	15971	
1	2680	51	0	[15]	[4]	140756	None	0	1	0	18114	
1	2681	28	1	[16, 14, 13, 3]	[]	13108	None	0	1	0	15314	
1	2682	22	0	[7, 12, 6, 4]	[]	50073	None	0	1	0	5839	
1	2683	25	0	[]	[0, 1, 2, 3]	150220	None	0	1	0	398	
1	2684	29	0	[16]	[]	128324	None	0	1	0	6956	
1	2685	47	0	[0, 15]	[]	42786	None	0	1	0	3413	
1	2686	22	1	[]	[3]	19636	None	0	1	1	17351	
1	2687	51	1	[10, 14, 14, 0]	[]	17746	None	0	1	1	20459	
1	2688	35	0	[5, 10]	[]	13848	None	0	1	0	11972	
1	2689	42	0	[3, 5, 8, 7]	[]	40619	None	0	1	1	11319	
1	2690	23	0	[3]	[]	57043	None	0	1	0	3962	
1	2691	40	0	[17, 9, 14]	[3]	109952	None	0	1	1	13563	
1	2692	39	0	[15, 8, 6]	[]	47065	None	0	1	0	12326	
1	2693	78	1	[2, 2, 0]	[]	136022	None	0	2	1	5983	
1	2694	24	0	[]	[2, 4, 4]	10784	None	0	1	0	9406	
1	2695	70	0	[12, 1, 0, 17]	[]	36579	None	0	2	1	17782	
1	2696	37	0	[2, 8]	[]	15484	None	0	1	0	12978	
1	2697	41	0	[3]	[]	47594	None	0	1	0	9188	
1	2698	41	1	[3, 16, 8]	[]	88278	None	0	1	1	20642	
1	2699	18	0	[14]	[0, 3]	6759	None	0	1	0	7376	
1	2700	49	0	[]	[1, 0, 1]	71880	None	0	1	0	2879	
1	2701	21	0	[9, 16, 3]	[]	136164	None	0	1	0	10472	
1	2702	24	0	[15, 3, 6, 0]	[]	50558	None	0	1	0	7847	
1	2703	18	0	[12]	[]	73882	None	0	1	0	18479	
1	2704	51	0	[8]	[2, 1]	22392	None	0	1	0	14859	
1	2705	18	0	[11, 7]	[]	30095	None	0	1	0	14220	
1	2706	23	0	[]	[3, 0, 3, 1]	28095	None	0	1	0	10899	
1	2707	46	1	[11, 6, 0]	[]	16158	None	0	1	0	13486	
1	2708	38	0	[11, 16]	[]	26819	None	0	1	0	18160	
1	2709	51	0	[]	[3, 3, 4, 1]	124180	None	0	1	0	8758	
1	2710	74	0	[11, 8, 15, 10]	[2, 2]	51477	None	0	2	0	7894	
1	2711	54	0	[16, 14, 13, 0]	[0, 4]	4362	None	0	0	0	17746	
1	2712	44	1	[13, 11]	[]	96352	None	0	1	1	5950	
1	2713	55	0	[]	[4, 4, 1]	262020	None	0	0	1	1953	
1	2714	70	0	[]	[3]	141808	None	0	2	0	8184	
1	2715	42	0	[]	[]	52637	None	0	0	1	19531	
1	2716	24	0	[0]	[]	47092	None	0	1	0	4780	
1	2717	25	0	[17, 9]	[]	155383	None	0	1	0	13859	
1	2718	49	0	[1, 6]	[]	70712	None	0	1	0	10225	
1	2719	19	0	[5, 5, 15]	[]	33382	None	0	1	0	404	
1	2720	35	0	[12]	[2, 4]	12912	None	0	1	1	8473	
1	2721	58	1	[15]	[]	41808	None	0	1	0	20129	
1	2722	85	0	[15, 7, 15]	[]	28835	None	0	2	0	6877	
1	2723	70	0	[]	[3, 2, 2, 4]	15435	None	0	2	0	10791	
1	2724	21	0	[]	[0]	242816	None	0	1	1	19594	
1	2725	19	0	[]	[]	151769	None	0	1	0	20444	
1	2726	40	1	[]	[]	64740	None	0	1	1	10548	
1	2727	79	0	[9, 16, 9]	[]	25870	None	0	2	0	18363	
1	2728	45	0	[]	[4, 1, 3]	265232	None	0	0	0	16378	
1	2729	25	0	[5]	[]	13963	None	0	1	1	3976	
1	2730	67	0	[]	[]	165848	None	0	2	0	15609	
1	2731	28	0	[]	[]	22369	None	0	1	0	15054	
1	2732	41	0	[]	[2, 3, 0, 4]	303385	None	0	1	0	8061	
1	2733	38	0	[13, 16, 2, 17]	[]	21647	None	0	1	0	914	
1	2734	60	1	[4]	[]	3148	None	0	0	0	999999999	
1	2735	48	0	[17, 17]	[]	209191	None	0	1	0	9836	
1	2736	18	1	[16, 8, 13]	[]	446320	None	0	1	0	19419	
1	2737	55	1	[7, 17, 14, 11]	[]	34926	None	0	1	0	4396	
1	2738	35	0	[7]	[]	59371	None	0	1	0	9022	
1	2739	52	0	[]	[1, 1, 2]	37204	None	0	1	0	7471	
1	2740	19	0	[]	[1, 2, 4, 0]	250420	None	0	1	0	8886	
1	2741	65	1	[]	[]	79748	None	0	1	1	10467	
1	2742	75	0	[]	[1]	668	None	0	2	1	10869	
1	2743	30	0	[]	[2, 3, 3]	153624	None	0	1	0	1742	
1	2744	28	0	[]	[]	52766	None	0	1	0	15293	
1	2745	26	0	[]	[]	98067	None	0	1	0	956	
1	2746	19	0	[5, 3]	[]	123796	None	0	1	0	16740	
1	2747	55	0	[3]	[]	51120	None	0	0	1	7992	
1	2748	40	1	[2, 11, 17]	[]	73208	None	0	1	0	9700	
1	2749	68	0	[]	[1, 2, 4, 0]	154350	None	0	2	0	1090	
1	2750	24	0	[]	[0, 3]	166167	None	0	1	1	15177	
1	2751	32	0	[17]	[]	16019	None	0	1	0	16646	
1	2752	22	0	[14]	[]	15438	None	0	1	0	7229	
1	2753	25	0	[]	[3, 0, 2]	410468	None	0	1	1	3101	
1	2754	39	1	[5, 12, 5, 4]	[4, 3]	200832	None	0	1	0	471	
1	2755	19	1	[6, 6, 2]	[]	44432	None	0	1	0	5247	
1	2756	35	0	[]	[0, 4, 2]	113204	None	0	1	1	4883	
1	2757	57	0	[16]	[]	24448	None	0	1	0	16193	
1	2758	69	1	[12, 17, 0]	[0, 0]	578190	None	0	2	0	16275	
1	2759	56	0	[6]	[]	4400	None	0	1	0	999999999	
1	2760	27	0	[12, 9, 13, 7]	[]	521	None	0	1	0	999999999	
1	2761	71	0	[10, 15, 13]	[]	63330	None	0	2	0	15409	
1	2762	68	0	[9, 6, 0, 8]	[]	292044	None	0	2	0	11547	
1	2763	62	1	[7, 13, 15]	[]	261886	None	0	1	0	2897	
1	2764	67	0	[11]	[]	89863	None	0	2	0	9362	
1	2765	66	0	[]	[0, 3, 4]	342440	None	0	2	0	693	
1	2766	20	0	[]	[0, 0, 0, 1]	459320	None	0	1	0	12957	
1	2767	65	1	[12]	[]	39638	None	0	1	0	3287	
1	2768	59	1	[]	[]	59044	None	0	1	0	12202	
1	2769	32	0	[12, 5, 14, 16]	[]	101458	None	0	1	0	11459	
1	2770	70	1	[11, 1, 8]	[]	126488	None	0	2	0	1005	
1	2771	66	0	[]	[2, 0, 0]	135036	None	0	2	0	2840	
1	2772	31	1	[]	[3, 3]	415356	None	0	1	0	7827	
1	2773	62	0	[]	[0]	304130	None	0	1	0	10988	
1	2774	37	0	[10]	[]	4110	None	0	1	0	1592	
1	2775	60	0	[6]	[0, 3]	363330	None	0	1	0	8987	
1	2776	85	0	[9, 10]	[]	106688	None	0	2	0	16800	
1	2777	19	0	[]	[]	115866	None	0	1	0	20528	
1	2778	50	1	[]	[4]	174292	None	0	1	0	9524	
1	2779	25	0	[13, 1, 2, 11]	[0, 3]	129165	None	0	1	1	8468	
1	2780	20	1	[4, 10, 12, 12]	[2]	68180	None	0	1	0	17941	
1	2781	21	0	[]	[3, 1, 1, 3]	116575	None	0	1	0	2417	
1	2782	41	0	[3, 15]	[4, 0]	277674	None	0	1	0	7482	
1	2783	24	0	[]	[3, 0, 3]	82248	None	0	1	0	2396	
1	2784	21	0	[16, 16, 2, 3]	[]	77982	None	0	1	0	3869	
1	2785	18	0	[4, 10]	[]	119111	None	0	1	0	10958	
1	2786	75	0	[]	[2, 0, 4, 2]	292565	None	0	2	0	19052	
1	2787	23	0	[]	[1]	19294	None	0	1	1	587	
1	2788	73	0	[14]	[]	267527	None	0	2	0	6492	
1	2789	18	1	[]	[]	130306	None	0	1	0	9078	
1	2790	32	0	[17]	[]	123036	None	0	1	0	7687	
1	2791	21	0	[]	[4, 2, 2]	58196	None	0	1	0	7683	
1	2792	26	0	[]	[3, 3, 4]	720660	None	0	1	0	10797	
1	2793	59	0	[]	[3, 2, 4, 0]	171625	None	0	1	0	3639	
1	2794	30	0	[]	[3, 2]	151572	None	0	1	0	19551	
1	2795	24	1	[]	[]	468728	None	0	1	0	12242	
1	2796	47	0	[]	[4, 3, 3, 0]	195720	None	0	0	0	1049	
1	2797	21	0	[8]	[]	9305	None	0	1	0	18036	
1	2798	83	0	[2, 3, 5, 10]	[]	72061	None	0	2	0	10903	
1	2799	23	0	[17, 9, 10]	[]	44477	None	0	1	0	16451	
1	2800	31	1	[8, 7, 10, 11]	[]	1176	None	0	1	0	999999999	
1	2801	23	0	[12, 6, 14]	[]	91304	None	0	1	0	19810	
1	2802	22	0	[13, 1, 7, 9]	[]	5631	None	0	0	0	20314	
1	2803	39	0	[]	[2, 2, 1, 0]	10445	None	0	0	0	16440	
1	2804	62	1	[14, 10, 4]	[]	92778	None	0	1	0	12345	
1	2805	68	1	[14, 14, 16, 10]	[]	167542	None	0	2	1	11432	
1	2806	74	1	[0, 9]	[]	107676	None	0	2	0	4437	
1	2807	19	0	[9, 16, 13, 6]	[]	41850	None	0	1	0	11163	
1	2808	23	0	[0, 15, 7]	[]	68812	None	0	1	1	20864	
1	2809	28	0	[1, 7, 12, 10]	[]	83538	None	0	0	0	19140	
1	2810	23	1	[5, 9, 9, 9]	[]	88630	None	0	1	0	320	
1	2811	33	0	[]	[3]	284898	None	0	1	1	11875	
1	2812	21	0	[12, 3, 15]	[]	6976	None	0	1	0	12553	
1	2813	21	0	[2, 9]	[]	48626	None	0	1	0	8366	
1	2814	52	0	[]	[1, 4, 1, 1]	431435	None	0	1	1	11099	
1	2815	23	0	[16, 14, 12, 10]	[]	272139	None	0	1	1	6545	
1	2816	53	1	[1]	[]	276354	None	0	1	0	7539	
1	2817	71	0	[3, 12, 10]	[]	903	None	0	2	0	999999999	
1	2818	20	0	[4]	[]	24656	None	0	1	0	14398	
1	2819	32	0	[]	[4, 4, 3]	27664	None	0	1	0	1140	
1	2820	48	0	[0, 13]	[]	46290	None	0	1	0	16321	
1	2821	29	0	[]	[]	91918	None	0	1	0	18999	
1	2822	25	0	[8]	[4, 1]	77910	None	0	1	0	4193	
1	2823	47	0	[]	[]	6259	None	0	1	0	6280	
1	2824	32	0	[]	[]	14465	None	0	1	0	15978	
1	2825	35	0	[15, 17]	[]	12661	None	0	1	0	12667	
1	2826	43	1	[]	[]	63960	None	0	0	0	8154	
1	2827	46	0	[1]	[2]	95800	None	0	1	0	18419	
1	2828	30	0	[2, 14, 5, 3]	[]	159588	None	0	1	0	12216	
1	2829	60	0	[]	[]	21921	None	0	1	0	1549	
1	2830	75	0	[]	[]	24197	None	0	2	0	17778	
1	2831	20	0	[4, 6, 11, 3]	[2]	50780	None	0	1	0	20336	
1	2832	21	0	[1, 1, 11, 0]	[]	419	None	0	1	0	5356	
1	2833	63	1	[14]	[]	30276	None	0	1	0	346	
1	2834	46	0	[]	[4, 4, 1]	129052	None	0	1	0	16065	
1	2835	19	0	[8, 3]	[]	21741	None	0	1	0	2915	
1	2836	27	0	[]	[4, 0, 1, 1]	401480	None	0	1	0	2638	
1	2837	47	1	[0, 15, 4]	[4]	264756	None	0	0	0	18420	
1	2838	51	0	[17, 8, 6]	[]	49458	None	0	1	0	12350	
1	2839	46	0	[13, 9]	[]	16714	None	0	1	1	19370	
1	2840	73	0	[12]	[]	13957	None	0	2	0	17544	
1	2841	87	0	[]	[1, 2, 0]	63584	None	0	2	0	6377	
1	2842	24	0	[]	[1, 3, 3, 1]	98460	None	0	1	1	16849	
1	2843	72	0	[6]	[]	6348	None	0	2	1	20424	
1	2844	45	0	[15, 16, 9, 2]	[]	56794	None	0	1	1	9125	
1	2845	23	0	[3, 15]	[]	35623	None	0	0	0	5403	
1	2846	21	1	[]	[]	22208	None	0	1	0	16486	
1	2847	75	0	[]	[0, 2, 3, 0]	85020	None	0	2	0	14354	
1	2848	33	0	[7, 8]	[]	38209	None	0	1	0	2488	
1	2849	30	0	[]	[]	25594	None	0	1	0	12742	
1	2850	37	1	[1, 15]	[0, 3]	287964	None	0	1	1	15356	
1	2851	65	0	[4]	[]	177988	None	0	1	0	5688	
1	2852	39	0	[8, 14]	[]	17829	None	0	1	0	17075	
1	2853	24	0	[0, 3, 4, 9]	[]	59756	None	0	1	0	14654	
1	2854	55	1	[2, 2]	[0, 0]	145866	None	0	1	0	17000	
1	2855	83	0	[]	[]	25024	None	0	2	0	11899	
1	2856	22	1	[17]	[]	14422	None	0	1	1	6144	
1	2857	59	1	[]	[]	32868	None	0	1	1	14813	
1	2858	41	1	[]	[]	102440	None	0	1	0	10994	
1	2859	69	0	[12]	[4, 4]	140256	None	0	2	1	11278	
1	2860	39	0	[15]	[]	160916	None	0	1	0	4060	
1	2861	50	0	[7]	[2]	16326	None	0	1	0	9911	
1	2862	20	1	[7]	[]	138724	None	0	1	0	10284	
1	2863	64	0	[12]	[]	19848	None	0	1	0	1252	
1	2864	61	0	[17]	[]	250159	None	0	1	1	3010	
1	2865	62	0	[15]	[]	74278	None	0	1	0	9042	
1	2866	22	0	[]	[]	3696	None	0	0	0	999999999	
1	2867	34	0	[]	[0, 2, 0, 0]	31510	None	0	1	0	20701	
1	2868	70	0	[]	[4, 0, 2, 0]	253845	None	0	2	0	20797	
1	2869	25	0	[4, 11, 14]	[4]	182398	None	0	1	0	17472	
1	2870	61	0	[10]	[]	137	None	0	0	0	15732	
1	2871	34	1	[]	[]	69604	None	0	1	0	20317	
1	2872	32	1	[11, 0]	[]	80308	None	0	1	0	6419	
1	2873	19	1	[17, 16, 16]	[]	2292	None	0	1	1	15410	
1	2874	82	0	[]	[2, 3, 1, 4]	274350	None	0	2	1	9773	
1	2875	21	1	[9, 11]	[]	97352	None	0	1	0	9880	
1	2876	89	1	[3, 17]	[]	131644	None	0	2	0	1594	
1	2877	23	1	[]	[]	515546	None	0	1	0	8407	
1	2878	21	0	[2, 9]	[]	46234	None	0	1	0	9605	
1	2879	41	0	[5, 14, 10, 7]	[]	6772	None	0	1	0	14033	
1	2880	77	1	[9, 1, 13]	[]	1528	None	0	2	1	12498	
1	2881	31	0	[14, 10]	[]	3359	None	0	0	0	999999999	
1	2882	21	1	[8, 17, 2]	[]	90062	None	0	1	1	3520	
1	2883	73	0	[]	[]	130092	None	0	2	0	14746	
1	2884	57	1	[]	[]	56880	None	0	1	0	18585	
1	2885	52	0	[7]	[]	65	None	0	1	0	999999999	
1	2886	69	1	[3]	[]	186508	None	0	2	0	14845	
1	2887	24	0	[10, 4, 7, 11]	[]	57653	None	0	1	0	8449	
1	2888	43	0	[5, 10]	[]	69956	None	0	1	0	3077	
1	2889	76	0	[16, 0, 9]	[]	73536	None	0	2	1	15011	
1	2890	61	1	[5, 1]	[]	49274	None	0	1	0	5635	
1	2891	90	0	[]	[]	21997	None	0	2	0	11499	
1	2892	87	0	[14, 13, 11, 1]	[]	75253	None	0	2	0	2263	
1	2893	29	0	[]	[2, 3, 2, 1]	313335	None	0	1	0	12941	
1	2894	27	1	[4, 1]	[]	110906	None	0	1	1	15982	
1	2895	35	1	[5, 15]	[]	100404	None	0	1	0	7834	
1	2896	41	0	[10, 7, 1]	[]	83891	None	0	1	1	5879	
1	2897	18	1	[2, 2]	[1, 0]	395712	None	0	1	0	4200	
1	2898	77	0	[6, 17, 1, 12]	[0]	14856	None	0	2	0	7567	
1	2899	24	1	[0]	[]	14146	None	0	1	1	2468	
1	2900	32	0	[4, 15, 12]	[0]	96686	None	0	1	1	40	
1	2901	30	0	[14]	[]	8194	None	0	1	0	9036	
1	2902	76	1	[14]	[0]	5664	None	0	2	1	9879	
1	2903	47	0	[11]	[]	5213	None	0	1	0	999999999	
1	2904	67	0	[8]	[]	10214	None	0	2	0	4948	
1	2905	18	0	[7, 3]	[]	109582	None	0	1	0	2280	
1	2906	54	0	[17]	[]	137180	None	0	1	0	3291	
1	2907	84	0	[13, 13, 17]	[]	5262	None	0	2	0	5920	
1	2908	74	0	[17, 15, 0]	[3]	186502	None	0	2	0	16511	
1	2909	39	0	[1]	[]	18223	None	0	1	0	4786	
1	2910	68	0	[9]	[2, 4]	55422	None	0	2	0	9324	
1	2911	42	1	[0, 9, 10]	[]	36900	None	0	1	0	7386	
1	2912	29	1	[9]	[]	12508	None	0	1	1	2674	
1	2913	24	0	[]	[1, 3]	291729	None	0	1	0	8584	
1	2914	42	1	[3, 10]	[2, 1]	1297848	None	0	1	0	6898	
1	2915	29	1	[2, 16]	[]	61560	None	0	1	0	16825	
1	2916	25	0	[11, 3, 2]	[]	21086	None	0	1	1	419	
1	2917	35	0	[13, 11]	[]	48092	None	0	1	0	13856	
1	2918	28	1	[17]	[]	184948	None	0	1	0	9339	
1	2919	75	0	[13, 10, 9]	[3]	49048	None	0	2	0	12106	
1	2920	18	1	[13]	[]	377914	None	0	1	0	6116	
1	2921	30	0	[12, 8, 17]	[]	35546	None	0	1	0	1558	
1	2922	25	0	[]	[]	45253	None	0	1	0	19416	
1	2923	20	1	[12, 2]	[]	171832	None	0	1	1	8874	
1	2924	22	0	[0, 10, 9, 8]	[]	54881	None	0	1	0	19513	
1	2925	40	0	[3]	[]	12156	None	0	1	0	1339	
1	2926	56	1	[15, 12]	[1, 1]	216768	None	0	1	0	1315	
1	2927	59	0	[5, 5, 6]	[]	19505	None	0	1	0	16695	
1	2928	35	0	[11, 6]	[]	38893	None	0	1	0	5971	
1	2929	18	0	[]	[0, 4, 2, 0]	625610	None	0	1	0	17674	
1	2930	46	0	[14, 17]	[1, 2]	97446	None	0	1	1	3488	
1	2931	20	0	[4]	[]	41886	None	0	1	0	15575	
1	2932	28	0	[]	[0, 1, 4]	31612	None	0	1	1	400	
1	2933	40	0	[6, 2, 4]	[]	16336	None	0	0	0	20676	
1	2934	20	0	[16]	[]	4863	None	0	1	0	15005	
1	2935	28	0	[12]	[]	18261	None	0	1	0	1337	
1	2936	67	0	[2, 13, 6, 15]	[]	24324	None	0	2	0	12518	
1	2937	45	0	[1, 11, 14]	[]	17366	None	0	1	0	14657	
1	2938	27	0	[]	[1, 3, 1, 3]	108070	None	0	1	0	20021	
1	2939	23	0	[4, 9, 10, 7]	[]	29783	None	0	1	0	20269	
1	2940	85	0	[12, 13, 0]	[]	93862	None	0	2	0	5931	
1	2941	37	0	[5]	[]	49081	None	0	1	0	8952	
1	2942	47	1	[3, 13, 14]	[]	117472	None	0	1	0	18342	
1	2943	57	0	[11, 1, 13, 10]	[0, 0]	241092	None	0	0	0	8713	
1	2944	61	0	[]	[]	65745	None	0	1	0	2450	
1	2945	19	0	[14, 15, 12]	[]	276278	None	0	1	0	461	
1	2946	25	1	[6]	[0]	196684	None	0	1	0	19587	
1	2947	21	0	[]	[1, 2, 0, 3]	21330	None	0	1	0	19288	
1	2948	22	0	[7, 1]	[]	95738	None	0	1	0	7057	
1	2949	28	1	[9, 2, 13, 13]	[]	42362	None	0	1	0	4432	
1	2950	68	0	[]	[3, 4, 1]	186948	None	0	2	0	6808	
1	2951	59	0	[]	[]	78054	None	0	1	1	18983	
1	2952	23	0	[17, 11, 7]	[3, 4]	22170	None	0	1	0	20227	
1	2953	21	0	[10]	[]	94682	None	0	1	0	15803	
1	2954	21	0	[12]	[]	45037	None	0	1	1	4524	
1	2955	69	0	[10, 8, 11]	[]	48766	None	0	2	0	54	
1	2956	69	0	[]	[]	139190	None	0	2	1	14293	
1	2957	74	0	[9, 10]	[]	2128	None	0	2	0	9546	
1	2958	86	0	[4, 6]	[]	86521	None	0	2	0	3087	
1	2959	21	0	[6, 10, 5, 2]	[]	28097	None	0	1	0	8008	
1	2960	60	0	[]	[1, 2, 3, 0]	361040	None	0	1	1	1781	
1	2961	19	0	[5]	[]	65129	None	0	1	0	6380	
1	2962	76	0	[1]	[]	2533	None	0	2	0	207	
1	2963	62	0	[]	[3, 0, 3]	8408	None	0	1	0	5154	
1	2964	61	0	[1]	[]	663	None	0	1	0	999999999	
1	2965	55	1	[14, 10, 9, 3]	[]	45366	None	0	1	0	8309	
1	2966	28	0	[4]	[]	104700	None	0	1	0	7213	
1	2967	19	0	[]	[3, 4, 1, 3]	248475	None	0	1	0	4158	
1	2968	55	0	[13, 13, 17, 3]	[]	34311	None	0	1	1	10625	
1	2969	52	1	[16, 11]	[]	49014	None	0	1	0	12855	
1	2970	35	0	[13, 16, 13, 17]	[]	3820	None	0	1	0	999999999	
1	2971	83	0	[3]	[]	23053	None	0	2	1	1757	
1	2972	52	1	[]	[2, 2]	287070	None	0	1	1	15189	
1	2973	90	0	[17, 13]	[1]	69032	None	0	2	0	13023	
1	2974	59	0	[10, 13, 16, 1]	[4, 2]	4422	None	0	0	0	17798	
1	2975	77	0	[13, 12]	[]	80546	None	0	2	0	11726	
1	2976	80	1	[]	[]	10190	None	0	2	0	13323	
1	2977	51	1	[1, 15]	[]	20678	None	0	1	0	10480	
1	2978	58	0	[7, 16]	[]	77494	None	0	1	1	2014	
1	2979	25	0	[]	[2, 2, 3]	221392	None	0	1	0	4187	
1	2980	26	0	[12]	[]	3595	None	0	1	0	999999999	
1	2981	64	1	[]	[]	39096	None	0	0	0	16413	
1	2982	18	1	[4, 7, 4]	[]	19288	None	0	1	0	308	
1	2983	43	1	[3, 9, 5]	[4]	188516	None	0	1	0	12336	
1	2984	61	0	[12, 9, 0]	[3]	58074	None	0	1	0	10128	
1	2985	78	0	[]	[0, 0, 1, 1]	20200	None	0	2	0	19461	
1	2986	41	0	[8, 6, 3]	[]	41108	None	0	1	0	5648	
1	2987	72	0	[17, 6, 14, 17]	[4]	23782	None	0	2	0	4489	
1	2988	88	1	[3]	[2, 0]	37026	None	0	2	0	16857	
1	2989	58	1	[]	[]	42878	None	0	0	0	11371	
1	2990	41	0	[]	[3, 0, 4]	159012	None	0	1	0	9267	
1	2991	43	1	[]	[]	197820	None	0	1	0	852	
1	2992	60	0	[]	[0, 0, 2, 1]	220810	None	0	1	0	18746	
1	2993	61	0	[16]	[]	69910	None	0	0	0	16337	
1	2994	52	0	[7, 6, 15]	[]	38002	None	0	1	0	13578	
1	2995	18	0	[15, 17, 15, 13]	[]	98307	None	0	1	0	17825	
1	2996	51	0	[12]	[]	15994	None	0	1	0	15364	
1	2997	68	1	[17, 11, 2, 13]	[3]	302520	None	0	2	0	7227	
1	2998	75	0	[5]	[]	52154	None	0	2	0	8439	
1	2999	37	0	[13]	[]	76289	None	0	1	0	3147	
1	3000	61	0	[]	[]	64934	None	0	1	0	16995	
1	3001	24	0	[12]	[]	124017	None	0	1	1	10423	
1	3002	29	0	[13]	[]	59738	None	0	0	0	4622	
1	3003	22	0	[4, 5, 5, 9]	[]	3623	None	0	1	0	9501	
1	3004	20	0	[13, 6, 9]	[0, 1]	7485	None	0	1	0	543	
1	3005	22	0	[]	[4, 2, 0]	18916	None	0	1	0	8943	
1	3006	19	0	[17]	[]	46989	None	0	1	0	16480	
1	3007	88	1	[]	[3, 0]	64788	None	0	2	0	275	
1	3008	21	1	[5]	[]	5296	None	0	1	0	15130	
1	3009	20	0	[7, 5, 16, 12]	[]	43464	None	0	1	0	7553	
