Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-6016	62	1	1	0	1	13753	888888888	[777777777]	888888888	PRE-PRE-6016_singleHH	
PRE-2778	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2778_singleHH	
PRE-2779	51	0	0	0	1	1693	888888888	[777777777]	888888888	PRE-PRE-2779_singleHH	
PRE-8318	42	0	0	0	1	57056	888888888	[777777777]	888888888	PRE-PRE-8318_singleHH	
PRE-8319	83	0	0	0	2	19299	888888888	[777777777]	888888888	PRE-PRE-8319_singleHH	
PRE-8314	31	1	1	0	1	82479	888888888	[777777777]	888888888	PRE-PRE-8314_singleHH	
PRE-2771	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2771_singleHH	
PRE-2772	38	0	0	0	1	71169	888888888	[777777777]	888888888	PRE-PRE-2772_singleHH	
PRE-2773	71	1	1	0	2	45397	888888888	[777777777]	888888888	PRE-PRE-2773_singleHH	
PRE-2774	22	1	0	1	1	19561	888888888	[777777777]	888888888	PRE-PRE-2774_singleHH	
PRE-8311	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-8311_singleHH	
PRE-8312	73	1	0	0	2	8029	888888888	[777777777]	888888888	PRE-PRE-8312_singleHH	
PRE-2777	50	1	0	0	0	10371	888888888	[777777777]	888888888	PRE-PRE-2777_singleHH	
PRE-40421	42	1	1	0	1	6311	888888888	[777777777]	888888888	PRE-PRE-40421_singleHH	
PRE-47576	18	1	0	0	1	135154	888888888	[777777777]	888888888	PRE-PRE-47576_singleHH	
PRE-40420	44	1	1	0	1	30293	888888888	[777777777]	888888888	PRE-PRE-40420_singleHH	
PRE-27918	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27918_singleHH	
PRE-27919	18	1	0	1	1	5483	888888888	[777777777]	888888888	PRE-PRE-27919_singleHH	
PRE-38259	62	0	0	0	1	13564	888888888	[777777777]	888888888	PRE-PRE-38259_singleHH	
PRE-38258	48	1	0	0	1	43619	888888888	[777777777]	888888888	PRE-PRE-38258_singleHH	
PRE-27910	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27910_singleHH	
PRE-27911	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27911_singleHH	
PRE-27912	31	1	0	1	1	70880	888888888	[777777777]	888888888	PRE-PRE-27912_singleHH	
PRE-27913	23	1	0	0	1	42246	888888888	[777777777]	888888888	PRE-PRE-27913_singleHH	
PRE-27914	74	1	0	0	2	85921	888888888	[777777777]	888888888	PRE-PRE-27914_singleHH	
PRE-27915	23	0	0	0	1	54262	888888888	[777777777]	888888888	PRE-PRE-27915_singleHH	
PRE-27916	51	0	0	0	1	60285	888888888	[777777777]	888888888	PRE-PRE-27916_singleHH	
PRE-27917	49	0	0	0	1	14435	888888888	[777777777]	888888888	PRE-PRE-27917_singleHH	
PRE-5090	57	0	0	0	1	40495	888888888	[777777777]	888888888	PRE-PRE-5090_singleHH	
PRE-5091	18	0	0	1	1	86301	888888888	[777777777]	888888888	PRE-PRE-5091_singleHH	
PRE-5092	19	0	1	1	1	31166	888888888	[777777777]	888888888	PRE-PRE-5092_singleHH	
PRE-5093	44	0	0	0	0	91195	888888888	[777777777]	888888888	PRE-PRE-5093_singleHH	
PRE-5094	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5094_singleHH	
PRE-5095	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5095_singleHH	
PRE-5096	60	0	0	0	1	27446	888888888	[777777777]	888888888	PRE-PRE-5096_singleHH	
PRE-5097	22	1	1	1	1	15757	888888888	[777777777]	888888888	PRE-PRE-5097_singleHH	
PRE-5098	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5098_singleHH	
PRE-5099	19	0	0	1	1	93240	888888888	[777777777]	888888888	PRE-PRE-5099_singleHH	
PRE-40427	68	1	0	0	2	2608	888888888	[777777777]	888888888	PRE-PRE-40427_singleHH	
PRE-30525	22	0	0	0	1	86296	888888888	[777777777]	888888888	PRE-PRE-30525_singleHH	
PRE-29832	27	0	0	1	1	5464	888888888	[777777777]	888888888	PRE-PRE-29832_singleHH	
PRE-40426	31	0	0	0	1	79252	888888888	[777777777]	888888888	PRE-PRE-40426_singleHH	
PRE-14112	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14112_singleHH	
PRE-14113	23	0	0	1	1	58148	888888888	[777777777]	888888888	PRE-PRE-14113_singleHH	
PRE-14110	24	0	1	0	1	93914	888888888	[777777777]	888888888	PRE-PRE-14110_singleHH	
PRE-14111	30	0	0	0	1	31536	888888888	[777777777]	888888888	PRE-PRE-14111_singleHH	
PRE-14116	47	0	0	0	1	21708	888888888	[777777777]	888888888	PRE-PRE-14116_singleHH	
PRE-14117	39	1	1	0	1	144195	888888888	[777777777]	888888888	PRE-PRE-14117_singleHH	
PRE-14114	27	0	0	0	1	12259	888888888	[777777777]	888888888	PRE-PRE-14114_singleHH	
PRE-14115	28	0	0	0	1	15916	888888888	[777777777]	888888888	PRE-PRE-14115_singleHH	
PRE-41648	21	0	0	1	1	87897	888888888	[777777777]	888888888	PRE-PRE-41648_singleHH	
PRE-41649	22	0	0	1	1	76931	888888888	[777777777]	888888888	PRE-PRE-41649_singleHH	
PRE-14118	28	0	0	0	1	6618	888888888	[777777777]	888888888	PRE-PRE-14118_singleHH	
PRE-14119	23	0	0	1	1	68279	888888888	[777777777]	888888888	PRE-PRE-14119_singleHH	
PRE-42678	21	1	0	1	1	4131	888888888	[777777777]	888888888	PRE-PRE-42678_singleHH	
PRE-40425	51	0	0	0	1	46362	888888888	[777777777]	888888888	PRE-PRE-40425_singleHH	
PRE-23114	46	1	0	0	1	26696	888888888	[777777777]	888888888	PRE-PRE-23114_singleHH	
PRE-23115	40	0	0	0	1	135425	888888888	[777777777]	888888888	PRE-PRE-23115_singleHH	
PRE-23116	40	0	0	1	1	8056	888888888	[777777777]	888888888	PRE-PRE-23116_singleHH	
PRE-23117	53	1	0	0	1	126368	888888888	[777777777]	888888888	PRE-PRE-23117_singleHH	
PRE-23110	46	0	0	0	1	120385	888888888	[777777777]	888888888	PRE-PRE-23110_singleHH	
PRE-23111	28	1	0	0	1	261345	888888888	[777777777]	888888888	PRE-PRE-23111_singleHH	
PRE-23112	29	1	0	0	1	141728	888888888	[777777777]	888888888	PRE-PRE-23112_singleHH	
PRE-23113	58	1	0	0	1	49636	888888888	[777777777]	888888888	PRE-PRE-23113_singleHH	
PRE-42679	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42679_singleHH	
PRE-23118	59	0	0	0	1	597	888888888	[777777777]	888888888	PRE-PRE-23118_singleHH	
PRE-23119	21	0	0	1	0	38279	888888888	[777777777]	888888888	PRE-PRE-23119_singleHH	
PRE-42213	24	1	0	1	1	18211	888888888	[777777777]	888888888	PRE-PRE-42213_singleHH	
PRE-40424	63	0	0	0	1	39026	888888888	[777777777]	888888888	PRE-PRE-40424_singleHH	
PRE-44195	6	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-44195_singleHH	
PRE-44340	32	0	0	0	1	4461	888888888	[777777777]	888888888	PRE-PRE-44340_singleHH	
PRE-4321	31	1	1	1	1	57873	888888888	[777777777]	888888888	PRE-PRE-4321_singleHH	
PRE-4320	53	0	0	0	1	93296	888888888	[777777777]	888888888	PRE-PRE-4320_singleHH	
PRE-4323	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4323_singleHH	
PRE-4322	28	0	0	0	1	103660	888888888	[777777777]	888888888	PRE-PRE-4322_singleHH	
PRE-4325	30	1	0	0	1	33476	888888888	[777777777]	888888888	PRE-PRE-4325_singleHH	
PRE-4324	92	0	0	0	2	17760	888888888	[777777777]	888888888	PRE-PRE-4324_singleHH	
PRE-4327	42	1	0	0	1	169770	888888888	[777777777]	888888888	PRE-PRE-4327_singleHH	
PRE-4326	34	0	0	0	1	32058	888888888	[777777777]	888888888	PRE-PRE-4326_singleHH	
PRE-4329	1	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4329_singleHH	
PRE-4328	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4328_singleHH	
PRE-9546	21	1	0	0	1	13576	888888888	[777777777]	888888888	PRE-PRE-9546_singleHH	
PRE-9547	79	0	1	0	2	18993	888888888	[777777777]	888888888	PRE-PRE-9547_singleHH	
PRE-9544	61	0	0	0	1	66720	888888888	[777777777]	888888888	PRE-PRE-9544_singleHH	
PRE-9545	43	1	0	0	1	22195	888888888	[777777777]	888888888	PRE-PRE-9545_singleHH	
PRE-9542	72	0	0	0	2	58812	888888888	[777777777]	888888888	PRE-PRE-9542_singleHH	
PRE-9543	99	1	0	0	2	96692	888888888	[777777777]	888888888	PRE-PRE-9543_singleHH	
PRE-9540	19	0	0	1	1	21224	888888888	[777777777]	888888888	PRE-PRE-9540_singleHH	
PRE-9541	82	1	0	0	2	9151	888888888	[777777777]	888888888	PRE-PRE-9541_singleHH	
PRE-9548	44	0	0	0	1	35327	888888888	[777777777]	888888888	PRE-PRE-9548_singleHH	
PRE-9549	97	1	0	0	2	43086	888888888	[777777777]	888888888	PRE-PRE-9549_singleHH	
PRE-37065	52	1	0	0	1	20110	888888888	[777777777]	888888888	PRE-PRE-37065_singleHH	
PRE-37064	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37064_singleHH	
PRE-41415	72	0	0	0	2	39048	888888888	[777777777]	888888888	PRE-PRE-41415_singleHH	
PRE-37067	51	1	0	0	1	20512	888888888	[777777777]	888888888	PRE-PRE-37067_singleHH	
PRE-37066	22	1	0	1	1	70846	888888888	[777777777]	888888888	PRE-PRE-37066_singleHH	
PRE-33258	57	0	1	0	1	80168	888888888	[777777777]	888888888	PRE-PRE-33258_singleHH	
PRE-33259	32	1	0	0	1	78146	888888888	[777777777]	888888888	PRE-PRE-33259_singleHH	
PRE-33256	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-33256_singleHH	
PRE-33257	44	0	0	0	1	77138	888888888	[777777777]	888888888	PRE-PRE-33257_singleHH	
PRE-33254	21	1	0	1	1	17880	888888888	[777777777]	888888888	PRE-PRE-33254_singleHH	
PRE-33255	19	1	0	1	1	22247	888888888	[777777777]	888888888	PRE-PRE-33255_singleHH	
PRE-33252	64	1	0	0	1	865	888888888	[777777777]	888888888	PRE-PRE-33252_singleHH	
PRE-33253	69	1	0	0	2	82484	888888888	[777777777]	888888888	PRE-PRE-33253_singleHH	
PRE-33250	23	1	0	1	1	5506	888888888	[777777777]	888888888	PRE-PRE-33250_singleHH	
PRE-33251	19	0	0	1	1	18371	888888888	[777777777]	888888888	PRE-PRE-33251_singleHH	
PRE-9898	29	0	0	1	1	67935	888888888	[777777777]	888888888	PRE-PRE-9898_singleHH	
PRE-9899	39	1	0	0	1	30592	888888888	[777777777]	888888888	PRE-PRE-9899_singleHH	
PRE-9894	37	0	0	0	1	21516	888888888	[777777777]	888888888	PRE-PRE-9894_singleHH	
PRE-9895	71	0	0	0	2	5635	888888888	[777777777]	888888888	PRE-PRE-9895_singleHH	
PRE-9896	28	0	0	0	1	132606	888888888	[777777777]	888888888	PRE-PRE-9896_singleHH	
PRE-9897	18	1	0	1	1	20240	888888888	[777777777]	888888888	PRE-PRE-9897_singleHH	
PRE-9890	19	1	0	1	1	11292	888888888	[777777777]	888888888	PRE-PRE-9890_singleHH	
PRE-9891	61	0	0	0	1	29294	888888888	[777777777]	888888888	PRE-PRE-9891_singleHH	
PRE-9892	21	0	1	1	1	9300	888888888	[777777777]	888888888	PRE-PRE-9892_singleHH	
PRE-9893	27	1	0	1	1	167524	888888888	[777777777]	888888888	PRE-PRE-9893_singleHH	
PRE-22247	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22247_singleHH	
PRE-22246	33	0	0	0	1	79219	888888888	[777777777]	888888888	PRE-PRE-22246_singleHH	
PRE-22245	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22245_singleHH	
PRE-22244	99	0	1	0	2	18484	888888888	[777777777]	888888888	PRE-PRE-22244_singleHH	
PRE-22243	52	0	1	0	1	19644	888888888	[777777777]	888888888	PRE-PRE-22243_singleHH	
PRE-22242	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22242_singleHH	
PRE-22241	23	1	0	0	0	66854	888888888	[777777777]	888888888	PRE-PRE-22241_singleHH	
PRE-22240	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22240_singleHH	
PRE-22249	19	1	0	1	1	66049	888888888	[777777777]	888888888	PRE-PRE-22249_singleHH	
PRE-22248	30	0	0	1	1	15947	888888888	[777777777]	888888888	PRE-PRE-22248_singleHH	
PRE-47578	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-47578_singleHH	
PRE-47579	19	1	1	0	1	14422	888888888	[777777777]	888888888	PRE-PRE-47579_singleHH	
PRE-25225	22	0	0	0	1	10734	888888888	[777777777]	888888888	PRE-PRE-25225_singleHH	
PRE-42185	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42185_singleHH	
PRE-25223	71	0	0	0	2	41749	888888888	[777777777]	888888888	PRE-PRE-25223_singleHH	
PRE-42182	70	1	0	0	2	9717	888888888	[777777777]	888888888	PRE-PRE-42182_singleHH	
PRE-25229	21	0	0	0	1	236738	888888888	[777777777]	888888888	PRE-PRE-25229_singleHH	
PRE-22939	22	1	0	0	1	23629	888888888	[777777777]	888888888	PRE-PRE-22939_singleHH	
PRE-22938	52	0	1	0	1	12234	888888888	[777777777]	888888888	PRE-PRE-22938_singleHH	
PRE-22931	54	1	0	0	1	25343	888888888	[777777777]	888888888	PRE-PRE-22931_singleHH	
PRE-22930	30	1	0	1	1	15576	888888888	[777777777]	888888888	PRE-PRE-22930_singleHH	
PRE-22933	78	1	0	0	2	263429	888888888	[777777777]	888888888	PRE-PRE-22933_singleHH	
PRE-22932	23	1	0	1	1	278508	888888888	[777777777]	888888888	PRE-PRE-22932_singleHH	
PRE-22935	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22935_singleHH	
PRE-22934	24	1	0	1	1	25697	888888888	[777777777]	888888888	PRE-PRE-22934_singleHH	
PRE-22937	20	1	0	0	1	6239	888888888	[777777777]	888888888	PRE-PRE-22937_singleHH	
PRE-22936	21	1	0	1	1	95226	888888888	[777777777]	888888888	PRE-PRE-22936_singleHH	
PRE-24574	27	0	0	0	1	9513	888888888	[777777777]	888888888	PRE-PRE-24574_singleHH	
PRE-37005	54	0	0	0	1	42385	888888888	[777777777]	888888888	PRE-PRE-37005_singleHH	
PRE-42181	24	1	1	0	1	11495	888888888	[777777777]	888888888	PRE-PRE-42181_singleHH	
PRE-39935	20	1	0	1	0	13550	888888888	[777777777]	888888888	PRE-PRE-39935_singleHH	
PRE-6093	68	0	1	0	2	106509	888888888	[777777777]	888888888	PRE-PRE-6093_singleHH	
PRE-37003	23	0	0	1	1	187829	888888888	[777777777]	888888888	PRE-PRE-37003_singleHH	
PRE-40355	89	0	0	0	2	46974	888888888	[777777777]	888888888	PRE-PRE-40355_singleHH	
PRE-24579	74	0	1	0	2	76668	888888888	[777777777]	888888888	PRE-PRE-24579_singleHH	
PRE-38468	31	1	0	0	1	20068	888888888	[777777777]	888888888	PRE-PRE-38468_singleHH	
PRE-24578	23	0	0	1	1	201912	888888888	[777777777]	888888888	PRE-PRE-24578_singleHH	
PRE-38469	47	0	0	0	1	118504	888888888	[777777777]	888888888	PRE-PRE-38469_singleHH	
PRE-12479	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12479_singleHH	
PRE-12478	98	1	0	0	2	45905	888888888	[777777777]	888888888	PRE-PRE-12478_singleHH	
PRE-41417	18	0	0	1	1	39073	888888888	[777777777]	888888888	PRE-PRE-41417_singleHH	
PRE-12473	20	0	1	1	1	86273	888888888	[777777777]	888888888	PRE-PRE-12473_singleHH	
PRE-12472	30	1	0	0	1	12362	888888888	[777777777]	888888888	PRE-PRE-12472_singleHH	
PRE-12471	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12471_singleHH	
PRE-12470	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12470_singleHH	
PRE-12477	50	1	0	0	1	7784	888888888	[777777777]	888888888	PRE-PRE-12477_singleHH	
PRE-12476	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12476_singleHH	
PRE-12475	53	1	1	0	1	58093	888888888	[777777777]	888888888	PRE-PRE-12475_singleHH	
PRE-12474	54	0	0	0	1	28887	888888888	[777777777]	888888888	PRE-PRE-12474_singleHH	
PRE-14075	26	0	0	0	1	43161	888888888	[777777777]	888888888	PRE-PRE-14075_singleHH	
PRE-6797	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6797_singleHH	
PRE-14077	61	1	0	0	1	84068	888888888	[777777777]	888888888	PRE-PRE-14077_singleHH	
PRE-14076	57	0	1	0	1	133615	888888888	[777777777]	888888888	PRE-PRE-14076_singleHH	
PRE-14071	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14071_singleHH	
PRE-37001	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37001_singleHH	
PRE-6793	49	1	1	0	0	18849	888888888	[777777777]	888888888	PRE-PRE-6793_singleHH	
PRE-28478	85	1	0	0	2	30935	888888888	[777777777]	888888888	PRE-PRE-28478_singleHH	
PRE-28479	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28479_singleHH	
PRE-14073	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14073_singleHH	
PRE-28472	32	0	0	0	1	6087	888888888	[777777777]	888888888	PRE-PRE-28472_singleHH	
PRE-28473	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28473_singleHH	
PRE-28470	50	0	0	0	1	181697	888888888	[777777777]	888888888	PRE-PRE-28470_singleHH	
PRE-6791	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6791_singleHH	
PRE-28476	32	1	0	0	1	1467	888888888	[777777777]	888888888	PRE-PRE-28476_singleHH	
PRE-28477	44	1	1	0	0	55167	888888888	[777777777]	888888888	PRE-PRE-28477_singleHH	
PRE-28474	58	0	0	0	1	44473	888888888	[777777777]	888888888	PRE-PRE-28474_singleHH	
PRE-28475	52	1	1	0	1	6683	888888888	[777777777]	888888888	PRE-PRE-28475_singleHH	
PRE-20269	33	1	0	1	0	3575	888888888	[777777777]	888888888	PRE-PRE-20269_singleHH	
PRE-20268	47	1	0	0	1	6563	888888888	[777777777]	888888888	PRE-PRE-20268_singleHH	
PRE-20267	26	0	0	1	1	1616	888888888	[777777777]	888888888	PRE-PRE-20267_singleHH	
PRE-20266	64	0	1	0	1	1623	888888888	[777777777]	888888888	PRE-PRE-20266_singleHH	
PRE-20265	93	0	0	0	2	42074	888888888	[777777777]	888888888	PRE-PRE-20265_singleHH	
PRE-20264	39	1	0	0	1	82006	888888888	[777777777]	888888888	PRE-PRE-20264_singleHH	
PRE-20263	51	1	0	0	1	29385	888888888	[777777777]	888888888	PRE-PRE-20263_singleHH	
PRE-20262	61	0	1	0	1	12623	888888888	[777777777]	888888888	PRE-PRE-20262_singleHH	
PRE-20261	22	0	1	0	1	140005	888888888	[777777777]	888888888	PRE-PRE-20261_singleHH	
PRE-20260	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20260_singleHH	
PRE-26591	28	1	0	1	0	8312	888888888	[777777777]	888888888	PRE-PRE-26591_singleHH	
PRE-45318	18	0	0	0	1	37685	888888888	[777777777]	888888888	PRE-PRE-45318_singleHH	
PRE-45319	63	1	1	0	1	80938	888888888	[777777777]	888888888	PRE-PRE-45319_singleHH	
PRE-45316	23	1	0	1	0	37292	888888888	[777777777]	888888888	PRE-PRE-45316_singleHH	
PRE-45317	20	0	1	1	1	4539	888888888	[777777777]	888888888	PRE-PRE-45317_singleHH	
PRE-45314	34	1	0	0	1	21958	888888888	[777777777]	888888888	PRE-PRE-45314_singleHH	
PRE-26590	24	0	0	0	1	69553	888888888	[777777777]	888888888	PRE-PRE-26590_singleHH	
PRE-45312	20	0	0	1	1	30024	888888888	[777777777]	888888888	PRE-PRE-45312_singleHH	
PRE-45313	57	1	0	0	1	215169	888888888	[777777777]	888888888	PRE-PRE-45313_singleHH	
PRE-45310	64	1	0	0	1	33998	888888888	[777777777]	888888888	PRE-PRE-45310_singleHH	
PRE-45311	19	1	0	1	1	17108	888888888	[777777777]	888888888	PRE-PRE-45311_singleHH	
PRE-13708	20	1	0	1	1	45815	888888888	[777777777]	888888888	PRE-PRE-13708_singleHH	
PRE-13709	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13709_singleHH	
PRE-13702	58	0	0	0	1	22738	888888888	[777777777]	888888888	PRE-PRE-13702_singleHH	
PRE-13703	37	0	0	0	1	27944	888888888	[777777777]	888888888	PRE-PRE-13703_singleHH	
PRE-13700	50	1	0	0	1	91026	888888888	[777777777]	888888888	PRE-PRE-13700_singleHH	
PRE-13701	58	1	0	0	1	21667	888888888	[777777777]	888888888	PRE-PRE-13701_singleHH	
PRE-13706	71	0	0	0	2	2402	888888888	[777777777]	888888888	PRE-PRE-13706_singleHH	
PRE-13707	21	1	0	1	1	5396	888888888	[777777777]	888888888	PRE-PRE-13707_singleHH	
PRE-13704	18	0	0	1	1	16680	888888888	[777777777]	888888888	PRE-PRE-13704_singleHH	
PRE-13705	27	0	1	1	1	157727	888888888	[777777777]	888888888	PRE-PRE-13705_singleHH	
PRE-19344	69	0	0	0	2	1778	888888888	[777777777]	888888888	PRE-PRE-19344_singleHH	
PRE-19345	27	0	0	0	1	65858	888888888	[777777777]	888888888	PRE-PRE-19345_singleHH	
PRE-19346	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19346_singleHH	
PRE-19347	77	0	0	0	2	226581	888888888	[777777777]	888888888	PRE-PRE-19347_singleHH	
PRE-19340	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19340_singleHH	
PRE-19341	73	0	0	0	2	143786	888888888	[777777777]	888888888	PRE-PRE-19341_singleHH	
PRE-19342	42	1	0	0	1	60081	888888888	[777777777]	888888888	PRE-PRE-19342_singleHH	
PRE-19343	30	1	0	0	1	83222	888888888	[777777777]	888888888	PRE-PRE-19343_singleHH	
PRE-19348	66	1	0	0	2	9115	888888888	[777777777]	888888888	PRE-PRE-19348_singleHH	
PRE-19349	52	0	0	0	1	69614	888888888	[777777777]	888888888	PRE-PRE-19349_singleHH	
PRE-26599	52	1	0	0	1	262299	888888888	[777777777]	888888888	PRE-PRE-26599_singleHH	
PRE-26598	67	0	0	0	2	184730	888888888	[777777777]	888888888	PRE-PRE-26598_singleHH	
PRE-30488	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30488_singleHH	
PRE-30489	24	1	0	1	1	13417	888888888	[777777777]	888888888	PRE-PRE-30489_singleHH	
PRE-30482	47	0	0	0	1	16964	888888888	[777777777]	888888888	PRE-PRE-30482_singleHH	
PRE-30483	34	1	0	0	1	213	888888888	[777777777]	888888888	PRE-PRE-30483_singleHH	
PRE-30480	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30480_singleHH	
PRE-30481	54	1	1	0	1	56434	888888888	[777777777]	888888888	PRE-PRE-30481_singleHH	
PRE-30486	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30486_singleHH	
PRE-30487	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30487_singleHH	
PRE-30484	69	1	0	0	2	183965	888888888	[777777777]	888888888	PRE-PRE-30484_singleHH	
PRE-30485	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30485_singleHH	
PRE-32390	29	0	0	0	1	5072	888888888	[777777777]	888888888	PRE-PRE-32390_singleHH	
PRE-32391	62	1	0	0	1	39935	888888888	[777777777]	888888888	PRE-PRE-32391_singleHH	
PRE-32392	43	0	0	0	1	20889	888888888	[777777777]	888888888	PRE-PRE-32392_singleHH	
PRE-32393	68	0	0	0	2	117819	888888888	[777777777]	888888888	PRE-PRE-32393_singleHH	
PRE-32394	26	0	1	0	1	81469	888888888	[777777777]	888888888	PRE-PRE-32394_singleHH	
PRE-32395	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-32395_singleHH	
PRE-32396	24	1	0	1	1	54077	888888888	[777777777]	888888888	PRE-PRE-32396_singleHH	
PRE-32397	19	1	0	1	1	23387	888888888	[777777777]	888888888	PRE-PRE-32397_singleHH	
PRE-32398	22	1	0	1	1	10978	888888888	[777777777]	888888888	PRE-PRE-32398_singleHH	
PRE-32399	36	0	0	0	1	8444	888888888	[777777777]	888888888	PRE-PRE-32399_singleHH	
PRE-37148	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37148_singleHH	
PRE-37149	68	1	0	0	2	16376	888888888	[777777777]	888888888	PRE-PRE-37149_singleHH	
PRE-45654	23	0	0	1	1	8776	888888888	[777777777]	888888888	PRE-PRE-45654_singleHH	
PRE-30730	86	0	0	0	2	92717	888888888	[777777777]	888888888	PRE-PRE-30730_singleHH	
PRE-30731	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30731_singleHH	
PRE-30732	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30732_singleHH	
PRE-30733	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30733_singleHH	
PRE-30734	50	1	1	0	1	22196	888888888	[777777777]	888888888	PRE-PRE-30734_singleHH	
PRE-30735	88	1	0	0	2	24469	888888888	[777777777]	888888888	PRE-PRE-30735_singleHH	
PRE-30736	18	1	0	1	1	52261	888888888	[777777777]	888888888	PRE-PRE-30736_singleHH	
PRE-30737	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30737_singleHH	
PRE-30738	53	0	0	0	0	84568	888888888	[777777777]	888888888	PRE-PRE-30738_singleHH	
PRE-30739	22	0	0	1	1	8677	888888888	[777777777]	888888888	PRE-PRE-30739_singleHH	
PRE-40357	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40357_singleHH	
PRE-32646	22	1	0	0	1	25456	888888888	[777777777]	888888888	PRE-PRE-32646_singleHH	
PRE-32647	16	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-32647_singleHH	
PRE-7498	26	1	0	0	1	123179	888888888	[777777777]	888888888	PRE-PRE-7498_singleHH	
PRE-7499	18	1	0	1	1	24717	888888888	[777777777]	888888888	PRE-PRE-7499_singleHH	
PRE-32642	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-32642_singleHH	
PRE-32643	22	0	0	1	1	9581	888888888	[777777777]	888888888	PRE-PRE-32643_singleHH	
PRE-32640	82	0	0	0	2	12203	888888888	[777777777]	888888888	PRE-PRE-32640_singleHH	
PRE-32641	48	0	0	0	1	9606	888888888	[777777777]	888888888	PRE-PRE-32641_singleHH	
PRE-7492	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7492_singleHH	
PRE-7493	18	1	0	1	1	86036	888888888	[777777777]	888888888	PRE-PRE-7493_singleHH	
PRE-7490	24	1	0	1	1	43129	888888888	[777777777]	888888888	PRE-PRE-7490_singleHH	
PRE-7491	52	1	0	0	1	89116	888888888	[777777777]	888888888	PRE-PRE-7491_singleHH	
PRE-7496	42	0	0	0	1	4829	888888888	[777777777]	888888888	PRE-PRE-7496_singleHH	
PRE-7497	42	1	0	0	1	35887	888888888	[777777777]	888888888	PRE-PRE-7497_singleHH	
