Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	5389	27	0	[2, 2, 15]	[2, 4]	85806	None	0	1	0	11123	
1	5390	56	1	[9, 1]	[3]	365656	None	0	1	0	12039	
1	5391	35	1	[16, 3, 7, 16]	[0]	668152	None	0	1	0	9234	
1	5392	18	0	[]	[]	10550	None	0	1	0	4309	
1	5393	27	1	[9, 7]	[]	36066	None	0	1	0	19860	
1	5394	70	0	[1, 0]	[]	133979	None	0	2	0	20120	
1	5395	82	1	[12, 12, 7]	[]	220292	None	0	2	1	9354	
1	5396	24	1	[16, 12]	[]	20922	None	0	1	1	4186	
1	5397	69	0	[]	[4]	99298	None	0	2	0	8816	
1	5398	55	1	[17, 8, 17]	[]	26328	None	0	1	0	7432	
1	5399	18	0	[11]	[]	92468	None	0	1	1	5756	
1	5400	78	0	[14, 17, 2]	[]	88145	None	0	2	0	5153	
1	5401	55	0	[]	[0, 0, 3]	224272	None	0	1	0	12446	
1	5402	65	0	[10]	[]	133684	None	0	1	0	18171	
1	5403	86	0	[]	[]	90200	None	0	2	1	3337	
1	5404	28	1	[8]	[]	79872	None	0	1	1	6224	
1	5405	20	0	[]	[2, 3, 0]	244412	None	0	1	0	15405	
1	5406	56	1	[12]	[]	149276	None	0	0	0	14453	
1	5407	76	0	[]	[]	14397	None	0	2	0	15644	
1	5408	21	0	[13, 9, 15, 2]	[]	63103	None	0	1	1	11208	
1	5409	22	0	[14, 9]	[]	97772	None	0	1	0	8636	
1	5410	43	0	[7, 16, 9, 7]	[]	193392	None	0	1	0	13292	
1	5411	55	0	[14, 14, 13]	[2, 2]	260961	None	0	1	0	8835	
1	5412	55	0	[7]	[]	15639	None	0	1	0	7949	
1	5413	24	1	[13]	[]	263396	None	0	1	0	2675	
1	5414	29	0	[13]	[]	28196	None	0	1	0	11632	
1	5415	54	1	[5]	[]	53498	None	0	1	1	11519	
1	5416	18	0	[2, 9, 5]	[]	104821	None	0	1	0	20247	
1	5417	49	0	[]	[0, 4, 0]	538868	None	0	1	0	8348	
1	5418	74	1	[4, 7, 7, 6]	[]	32654	None	0	2	0	4911	
1	5419	23	0	[1, 8, 13, 9]	[]	2160	None	0	1	0	19102	
1	5420	24	0	[12, 17, 4]	[]	27046	None	0	1	1	860	
1	5421	21	0	[8]	[]	282830	None	0	1	0	15117	
1	5422	76	0	[10, 12]	[4, 3]	250329	None	0	2	0	14349	
1	5423	43	0	[]	[]	2957	None	0	1	0	999999999	
1	5424	61	0	[7, 12]	[]	70325	None	0	1	1	9992	
1	5425	48	0	[7, 8, 6]	[]	139407	None	0	1	1	1015	
1	5426	54	0	[3, 8, 0]	[2, 3]	70956	None	0	1	0	3325	
1	5427	27	0	[7]	[]	144736	None	0	0	0	4602	
1	5428	22	1	[1, 12]	[]	38600	None	0	1	1	4052	
1	5429	55	1	[12, 15, 0]	[]	76588	None	0	1	0	4492	
1	5430	19	0	[4, 0, 2]	[]	145515	None	0	1	0	2595	
1	5431	34	0	[2, 16, 3, 15]	[]	41953	None	0	1	0	17654	
1	5432	68	1	[4, 5, 14, 0]	[]	462	None	0	2	0	7936	
1	5433	29	1	[16, 1, 16, 14]	[3, 0]	128694	None	0	1	0	12594	
1	5434	31	1	[12]	[]	31334	None	0	1	0	837	
1	5435	25	0	[]	[]	93481	None	0	1	0	5093	
1	5436	19	1	[17, 13]	[]	65918	None	0	1	0	853	
1	5437	63	1	[8, 7, 1, 14]	[]	218012	None	0	1	0	9995	
1	5438	73	1	[]	[]	4702	None	0	2	0	999999999	
1	5439	61	1	[17, 7]	[0]	422796	None	0	1	0	14646	
1	5440	55	0	[7, 12, 12]	[]	75953	None	0	1	0	1106	
1	5441	19	0	[7, 16, 8, 6]	[]	44065	None	0	1	0	1638	
1	5442	36	0	[2, 7]	[]	45844	None	0	1	0	12104	
1	5443	57	0	[0, 8]	[]	18249	None	0	0	0	15359	
1	5444	77	0	[4, 9, 13, 1]	[]	13186	None	0	2	1	15444	
1	5445	22	0	[0, 0]	[]	66385	None	0	1	1	18931	
1	5446	57	0	[7, 4, 9, 8]	[]	75774	None	0	1	0	11941	
1	5447	29	0	[10, 10]	[]	94763	None	0	1	0	19110	
1	5448	28	0	[16, 0, 0]	[]	67857	None	0	1	1	2237	
1	5449	42	0	[6, 6, 6]	[]	55026	None	0	1	0	14691	
1	5450	21	0	[2]	[]	64310	None	0	1	0	20711	
1	5451	22	0	[]	[0, 2, 3]	136792	None	0	1	0	12027	
1	5452	36	0	[]	[]	45726	None	0	1	0	14335	
1	5453	18	0	[14, 14, 2]	[]	2820	None	0	1	1	999999999	
1	5454	23	0	[]	[3, 4, 2, 2]	340650	None	0	1	0	12894	
1	5455	59	0	[9, 16]	[]	3473	None	0	1	0	999999999	
1	5456	43	0	[1, 2]	[2]	16542	None	0	1	1	8576	
1	5457	24	0	[]	[4, 0, 0, 3]	209685	None	0	1	1	1352	
1	5458	51	1	[]	[]	116916	None	0	1	0	5739	
1	5459	42	0	[15, 8, 14, 15]	[]	112670	None	0	0	0	4098	
1	5460	74	0	[]	[1, 4, 2]	199040	None	0	2	0	20737	
1	5461	29	0	[]	[4]	180220	None	0	1	0	11804	
1	5462	57	0	[]	[3, 4, 2, 0]	14285	None	0	1	0	19832	
1	5463	27	0	[13]	[4, 4]	452826	None	0	1	0	9657	
1	5464	49	0	[]	[4, 1, 1, 4]	431565	None	0	1	1	11942	
1	5465	44	1	[]	[3, 4]	602820	None	0	1	1	20289	
1	5466	26	0	[]	[3, 4, 0, 1]	172370	None	0	1	0	7881	
1	5467	51	1	[14, 12, 16, 14]	[]	30920	None	0	1	0	4977	
1	5468	65	0	[2]	[]	9756	None	0	1	0	19897	
1	5469	56	0	[7]	[]	2142	None	0	1	0	999999999	
1	5470	20	0	[9]	[]	50816	None	0	1	0	12349	
1	5471	38	0	[6, 4]	[]	24067	None	0	1	0	8040	
1	5472	18	1	[2, 6]	[]	1846	None	0	1	1	999999999	
1	5473	18	0	[11]	[]	12474	None	0	1	0	711	
1	5474	46	1	[15]	[]	149292	None	0	1	0	1643	
1	5475	39	0	[15, 1, 4]	[]	132255	None	0	1	0	18789	
1	5476	32	0	[6]	[]	23304	None	0	1	0	12484	
1	5477	20	0	[6, 1, 14]	[]	49052	None	0	1	0	18595	
1	5478	65	0	[13, 0, 11]	[3]	2934	None	0	1	1	12908	
1	5479	18	1	[17]	[]	119126	None	0	1	1	8671	
1	5480	34	1	[12, 10, 12, 3]	[]	88164	None	0	1	0	16008	
1	5481	66	0	[8]	[]	14551	None	0	2	0	13360	
1	5482	67	0	[6, 15]	[]	31042	None	0	2	0	18515	
1	5483	43	0	[16, 4, 11, 1]	[0]	82616	None	0	1	0	958	
1	5484	36	0	[11, 17, 10, 8]	[]	68070	None	0	1	1	2414	
1	5485	19	0	[13, 4]	[]	37251	None	0	1	1	20352	
1	5486	46	0	[13, 5, 1]	[]	132104	None	0	1	0	20551	
1	5487	28	0	[16, 14]	[]	38070	None	0	1	0	10931	
1	5488	40	1	[1, 9, 1]	[]	245858	None	0	1	1	3557	
1	5489	40	0	[]	[]	92561	None	0	1	0	11985	
1	5490	76	1	[2, 4, 10, 7]	[]	123588	None	0	2	0	12388	
1	5491	76	0	[7, 6]	[]	14515	None	0	2	0	12147	
1	5492	27	0	[4]	[]	137805	None	0	1	0	11294	
1	5493	44	0	[]	[]	47320	None	0	1	0	259	
1	5494	21	0	[17]	[]	83653	None	0	1	0	20498	
1	5495	25	0	[]	[2, 4, 4, 2]	615130	None	0	1	0	20369	
1	5496	30	0	[12, 15, 7]	[]	19195	None	0	1	0	11582	
1	5497	18	0	[]	[2, 0]	236031	None	0	1	0	8797	
1	5498	49	0	[7, 7]	[]	14777	None	0	1	0	11368	
1	5499	24	0	[17, 11, 12, 10]	[]	29270	None	0	1	0	15798	
1	5500	52	0	[]	[3, 0, 4, 1]	36740	None	0	1	0	3406	
1	5501	62	0	[10]	[]	67826	None	0	1	0	7332	
1	5502	49	1	[15, 3, 13]	[]	137770	None	0	1	0	2978	
1	5503	57	1	[13, 8, 15]	[]	494534	None	0	1	0	8877	
1	5504	69	0	[]	[3, 4]	18162	None	0	2	0	14278	
1	5505	20	0	[]	[]	18263	None	0	0	0	20214	
1	5506	21	1	[]	[]	62668	None	0	1	0	11960	
1	5507	61	0	[]	[]	40702	None	0	1	0	14331	
1	5508	34	0	[5]	[]	2364	None	0	1	0	10121	
1	5509	29	0	[13, 14, 13]	[]	136310	None	0	1	0	10325	
1	5510	55	0	[]	[3, 2, 3, 2]	123300	None	0	1	0	11388	
1	5511	34	1	[]	[0]	352988	None	0	1	0	8103	
1	5512	68	0	[15, 2, 2]	[]	73663	None	0	2	0	8221	
1	5513	62	0	[13, 15, 1]	[]	50949	None	0	0	0	10127	
1	5514	22	0	[1, 12]	[]	30443	None	0	1	0	9287	
1	5515	20	0	[9]	[3, 3]	34197	None	0	1	0	5968	
1	5516	51	1	[12]	[]	36492	None	0	1	0	19750	
1	5517	82	0	[0, 9, 11]	[]	80337	None	0	2	0	20305	
1	5518	19	0	[]	[1, 3, 2]	138056	None	0	0	0	1607	
1	5519	38	0	[12, 5, 1]	[]	149017	None	0	1	0	12194	
1	5520	48	0	[]	[]	4964	None	0	1	0	19773	
1	5521	63	0	[]	[4, 1]	366	None	0	1	0	999999999	
1	5522	88	0	[12, 5, 17]	[]	60783	None	0	2	0	12050	
1	5523	24	0	[8, 2, 11, 3]	[]	21618	None	0	1	0	15486	
1	5524	36	0	[14, 0, 2, 11]	[]	80683	None	0	0	1	6320	
1	5525	42	0	[4]	[]	70497	None	0	1	1	9951	
1	5526	54	0	[10, 13, 7, 15]	[]	41988	None	0	1	0	14288	
1	5527	76	0	[]	[4, 4, 1]	17640	None	0	2	0	2668	
1	5528	39	0	[2, 12, 13, 0]	[]	8811	None	0	1	0	11698	
1	5529	45	0	[]	[2, 0, 0]	13556	None	0	1	1	8091	
1	5530	38	0	[]	[]	4431	None	0	1	0	14701	
1	5531	47	0	[]	[3, 4, 3]	70528	None	0	1	1	15773	
1	5532	64	1	[12, 4, 13]	[]	146538	None	0	1	0	2193	
1	5533	24	0	[16, 10, 8, 10]	[0, 3]	43086	None	0	1	1	16916	
1	5534	70	0	[13, 2, 11]	[]	61360	None	0	2	0	10229	
1	5535	25	1	[10]	[]	177410	None	0	1	1	337	
1	5536	43	0	[1, 0, 7]	[]	29685	None	0	1	0	10813	
1	5537	78	0	[8]	[2, 0]	144234	None	0	2	0	6969	
1	5538	22	0	[1, 16, 11, 9]	[2, 3]	246558	None	0	1	0	20445	
1	5539	44	0	[]	[1, 3, 0]	125432	None	0	1	1	8192	
1	5540	49	0	[13, 11, 4]	[]	21027	None	0	1	1	918	
1	5541	23	0	[16, 13, 15]	[]	1672	None	0	1	0	999999999	
1	5542	77	0	[5, 17, 0]	[]	154279	None	0	2	0	7819	
1	5543	27	1	[4, 2, 13, 12]	[]	25920	None	0	1	0	20621	
1	5544	78	0	[6, 3]	[]	29260	None	0	2	1	19972	
1	5545	23	1	[3]	[1]	224888	None	0	1	0	2515	
1	5546	22	0	[10, 13, 1, 11]	[]	177238	None	0	1	0	3859	
1	5547	87	1	[]	[]	225446	None	0	2	1	3729	
1	5548	23	0	[]	[3, 1, 2]	10212	None	0	1	0	2110	
1	5549	32	0	[16, 8, 3, 16]	[]	373	None	0	1	0	10806	
1	5550	52	0	[14, 8, 5]	[0, 4]	214716	None	0	1	0	8574	
1	5551	52	0	[10, 14, 12]	[]	49203	None	0	1	0	11671	
1	5552	54	0	[9]	[]	12855	None	0	1	0	17128	
1	5553	41	1	[]	[]	100602	None	0	1	0	241	
1	5554	25	1	[13, 15, 9, 3]	[]	117842	None	0	1	0	14417	
1	5555	29	1	[13, 3]	[2]	186920	None	0	1	0	12459	
1	5556	25	0	[]	[3, 4, 4]	343692	None	0	1	0	11522	
1	5557	48	1	[0, 3, 16]	[3]	182108	None	0	1	0	2566	
1	5558	31	0	[]	[]	19119	None	0	1	1	17908	
1	5559	30	1	[]	[]	5090	None	0	1	1	20057	
1	5560	53	0	[4, 8, 9, 4]	[4]	26854	None	0	0	0	1389	
1	5561	88	1	[3]	[]	296132	None	0	2	0	20407	
1	5562	35	0	[]	[2, 1, 3]	12632	None	0	1	0	18459	
1	5563	23	1	[5]	[]	171848	None	0	0	1	5464	
1	5564	76	0	[]	[3, 0, 2, 1]	246535	None	0	2	0	9062	
1	5565	51	0	[]	[0, 4, 0]	37932	None	0	1	0	4607	
1	5566	71	0	[10]	[]	36622	None	0	2	1	1461	
1	5567	89	1	[8, 17]	[2, 0]	28866	None	0	2	0	12848	
1	5568	21	0	[9]	[]	24808	None	0	1	0	20862	
1	5569	25	0	[16, 8]	[]	36594	None	0	1	0	1741	
1	5570	24	0	[13]	[]	39546	None	0	1	0	4034	
1	5571	35	0	[0, 13, 9, 11]	[]	161804	None	0	1	0	5945	
1	5572	51	0	[6, 11, 8]	[]	2844	None	0	1	0	16149	
1	5573	55	0	[3]	[]	88931	None	0	1	0	535	
1	5574	19	0	[]	[0, 4, 3]	482156	None	0	1	0	14736	
1	5575	47	0	[]	[1, 4, 2]	148448	None	0	1	0	3449	
1	5576	18	0	[]	[]	22271	None	0	1	1	10471	
1	5577	62	0	[11, 13, 6]	[]	29279	None	0	0	0	18524	
1	5578	50	0	[1, 6, 11, 14]	[]	66820	None	0	1	0	17680	
1	5579	33	1	[12, 15, 0]	[]	44808	None	0	1	0	416	
1	5580	30	0	[2]	[]	10328	None	0	1	1	13515	
1	5581	18	1	[]	[3]	123108	None	0	1	0	14464	
1	5582	21	0	[]	[4, 1, 4, 0]	23510	None	0	1	0	17991	
1	5583	18	0	[7, 14, 13]	[]	72949	None	0	1	0	6282	
1	5584	70	0	[]	[0, 4, 0, 1]	361555	None	0	2	0	9757	
1	5585	40	0	[5, 9]	[]	25951	None	0	1	0	19989	
1	5586	19	0	[12, 13, 2]	[]	90958	None	0	1	0	679	
1	5587	29	0	[14]	[]	48921	None	0	1	1	8676	
1	5588	59	0	[]	[1, 4, 1]	792	None	0	1	0	5381	
1	5589	24	0	[]	[]	53446	None	0	1	0	1271	
1	5590	74	0	[11]	[]	27785	None	0	2	1	8114	
1	5591	25	0	[1]	[0]	390	None	0	1	1	999999999	
1	5592	82	0	[10, 15]	[]	22148	None	0	2	0	8551	
1	5593	43	0	[10]	[]	18693	None	0	1	0	7997	
1	5594	46	1	[2, 11, 7, 11]	[]	20266	None	0	0	0	15761	
1	5595	20	0	[11]	[]	78376	None	0	1	0	14557	
1	5596	23	0	[2]	[]	372	None	0	0	0	999999999	
1	5597	44	1	[]	[]	92798	None	0	1	0	6779	
1	5598	25	1	[7, 14, 0, 1]	[]	8920	None	0	1	0	17366	
1	5599	46	0	[]	[3, 2]	276816	None	0	1	0	6815	
1	5600	32	0	[]	[3, 1, 1]	550448	None	0	1	0	10094	
1	5601	67	0	[7, 2]	[]	60496	None	0	2	0	17824	
1	5602	59	0	[16, 16]	[]	4091	None	0	1	0	15097	
1	5603	63	0	[11, 10, 14, 15]	[]	68623	None	0	1	0	15727	
1	5604	52	0	[]	[4, 1, 3, 3]	187210	None	0	1	0	5367	
1	5605	18	0	[]	[2, 2, 2]	54908	None	0	1	0	15284	
1	5606	18	0	[2, 3, 5, 17]	[]	42788	None	0	1	1	13804	
1	5607	24	0	[]	[2, 0, 1, 2]	614700	None	0	1	0	10566	
1	5608	34	0	[]	[]	105906	None	0	1	0	14333	
1	5609	64	0	[2, 12, 17, 17]	[]	13534	None	0	1	0	9625	
1	5610	25	1	[12]	[]	66944	None	0	1	0	11265	
1	5611	21	1	[2, 10, 3, 7]	[]	140010	None	0	1	0	14673	
1	5612	75	0	[4, 7]	[0, 1]	389547	None	0	2	0	4172	
1	5613	23	0	[15]	[]	146920	None	0	1	0	19795	
1	5614	21	0	[]	[4, 0, 0]	35504	None	0	1	1	3332	
1	5615	24	0	[4]	[]	10795	None	0	1	0	5349	
1	5616	48	0	[]	[4, 4, 4, 3]	123995	None	0	1	0	1842	
1	5617	41	0	[10, 14]	[]	9545	None	0	1	0	19883	
1	5618	23	0	[8]	[2, 1]	197565	None	0	1	0	8912	
1	5619	35	1	[7, 4, 7, 9]	[]	42134	None	0	1	0	14121	
1	5620	89	1	[10, 10, 12]	[]	77508	None	0	2	0	19804	
1	5621	20	0	[6, 12, 0]	[]	82925	None	0	1	1	10207	
1	5622	26	0	[]	[]	91032	None	0	1	0	4374	
1	5623	19	1	[13, 2, 8, 8]	[1, 3]	238896	None	0	1	0	14399	
1	5624	25	0	[]	[]	85041	None	0	1	0	10877	
1	5625	81	0	[8]	[]	43941	None	0	2	0	13852	
1	5626	22	1	[1, 8, 11, 10]	[]	93684	None	0	1	0	15218	
1	5627	69	0	[]	[]	37495	None	0	2	0	6005	
1	5628	65	0	[1]	[]	71753	None	0	1	0	16724	
1	5629	77	0	[17, 12]	[0]	18046	None	0	2	0	3676	
1	5630	28	0	[]	[2, 0, 3, 1]	6225	None	0	1	0	999999999	
1	5631	34	0	[2]	[]	23519	None	0	1	0	1293	
1	5632	29	0	[11, 7, 12]	[]	7440	None	0	1	0	19564	
1	5633	54	0	[16]	[]	6953	None	0	1	0	10408	
1	5634	58	0	[]	[]	32397	None	0	0	0	2464	
1	5635	67	1	[14, 1]	[2, 4]	153432	None	0	2	0	1370	
1	5636	56	0	[]	[0, 4]	150432	None	0	1	0	16598	
1	5637	20	0	[11, 17, 14]	[]	67095	None	0	1	0	17016	
1	5638	53	1	[5, 3, 13, 6]	[]	152102	None	0	1	1	20413	
1	5639	39	0	[17]	[]	73638	None	0	1	0	9955	
1	5640	58	0	[]	[]	3119	None	0	1	0	17859	
1	5641	23	0	[]	[4, 3, 3]	35384	None	0	1	0	4475	
1	5642	38	1	[]	[]	214534	None	0	1	0	17370	
1	5643	21	0	[7, 13, 17, 10]	[]	33314	None	0	0	0	20549	
1	5644	33	0	[14]	[2, 4]	742011	None	0	1	0	8304	
1	5645	56	0	[12, 9, 3, 0]	[]	63202	None	0	1	0	1071	
1	5646	67	0	[14, 10, 13]	[]	49836	None	0	2	0	3050	
1	5647	32	1	[9]	[]	121748	None	0	1	1	13851	
1	5648	55	0	[15, 10, 16, 12]	[]	61682	None	0	1	0	4162	
1	5649	48	0	[]	[]	157953	None	0	1	1	12815	
1	5650	58	0	[0]	[]	8706	None	0	1	0	11466	
1	5651	86	1	[8]	[]	26672	None	0	2	0	17505	
1	5652	65	0	[13, 7, 3]	[]	143484	None	0	1	0	19599	
1	5653	78	0	[11, 13]	[]	10745	None	0	2	0	12513	
1	5654	19	0	[]	[]	14812	None	0	1	0	18767	
1	5655	42	0	[13, 4, 11]	[]	72153	None	0	1	0	725	
1	5656	21	0	[]	[1, 2, 1]	168016	None	0	1	0	10053	
1	5657	48	1	[6]	[]	158422	None	0	1	0	15704	
1	5658	53	0	[]	[]	41451	None	0	0	0	13417	
1	5659	22	0	[3, 3]	[2]	31446	None	0	1	0	2392	
1	5660	37	0	[]	[]	5892	None	0	1	0	56	
1	5661	25	0	[]	[]	31314	None	0	0	0	15260	
1	5662	65	0	[12]	[]	19837	None	0	0	0	5884	
1	5663	32	0	[]	[0, 1, 3, 2]	107620	None	0	1	0	11244	
1	5664	44	1	[]	[]	49452	None	0	1	0	3552	
1	5665	69	1	[14]	[]	13910	None	0	2	1	6981	
1	5666	20	1	[15]	[]	594880	None	0	1	0	2509	
1	5667	24	0	[0, 4]	[2]	136778	None	0	1	1	4208	
1	5668	36	0	[12]	[]	58531	None	0	1	1	5011	
1	5669	23	0	[]	[4, 1, 1]	26992	None	0	1	0	19404	
1	5670	24	0	[5, 9]	[1]	132284	None	0	1	1	4640	
1	5671	18	0	[]	[]	6412	None	0	1	0	1195	
1	5672	51	0	[]	[4, 3, 4]	565896	None	0	1	0	13571	
1	5673	39	0	[10, 1, 1, 6]	[]	15059	None	0	1	0	2266	
1	5674	88	1	[16, 5]	[]	14220	None	0	2	0	198	
1	5675	22	0	[]	[0, 2, 0, 3]	250855	None	0	1	1	12193	
1	5676	65	1	[7, 2, 15]	[]	34762	None	0	1	0	1142	
1	5677	54	1	[10, 17, 11]	[]	102766	None	0	1	1	52	
1	5678	20	1	[11]	[]	58868	None	0	1	0	9905	
1	5679	39	1	[]	[]	153512	None	0	1	0	5932	
1	5680	33	0	[13]	[]	48676	None	0	1	0	10085	
1	5681	74	1	[15, 3, 14, 11]	[2]	22176	None	0	2	0	10038	
1	5682	24	0	[]	[1, 3, 0]	26088	None	0	1	0	7241	
1	5683	87	0	[]	[2, 3, 0, 3]	458520	None	0	2	0	6080	
1	5684	32	0	[]	[1, 2, 0]	94604	None	0	1	0	19522	
1	5685	31	0	[11, 15]	[]	14679	None	0	1	1	10893	
1	5686	30	0	[13, 4, 12]	[1, 0]	86214	None	0	1	0	7367	
1	5687	88	0	[3]	[]	97550	None	0	2	0	15885	
1	5688	24	0	[7, 10, 8, 14]	[]	94635	None	0	1	0	12408	
1	5689	36	0	[]	[3, 4, 3, 2]	8955	None	0	1	0	10188	
1	5690	26	0	[8, 5]	[]	2248	None	0	1	0	10914	
1	5691	20	0	[14, 3, 3, 14]	[]	89717	None	0	0	1	10131	
1	5692	18	0	[5]	[]	40027	None	0	1	1	2112	
1	5693	59	0	[]	[4, 3, 3, 2]	1415565	None	0	0	0	12716	
1	5694	24	0	[]	[4, 0, 2]	155784	None	0	1	0	11232	
1	5695	29	0	[16, 11, 16, 9]	[]	144131	None	0	1	0	5977	
1	5696	70	0	[0, 5]	[0]	73198	None	0	2	0	17440	
1	5697	27	0	[]	[1, 3, 2]	30768	None	0	1	0	6241	
1	5698	28	0	[]	[0, 1, 2, 2]	42215	None	0	1	0	16945	
1	5699	42	0	[5]	[2, 0]	685485	None	0	1	0	10605	
1	5700	24	1	[]	[]	44394	None	0	1	1	2714	
1	5701	41	0	[1, 11]	[]	49828	None	0	1	0	14340	
1	5702	18	0	[15, 11, 4, 15]	[0, 0]	5142	None	0	0	0	999999999	
1	5703	24	0	[]	[]	96862	None	0	1	1	11066	
1	5704	47	0	[14, 16, 1]	[]	7033	None	0	1	0	999999999	
1	5705	47	0	[]	[]	439	None	0	1	0	999999999	
1	5706	59	1	[]	[0]	18076	None	0	1	0	19554	
1	5707	25	1	[3, 1, 9, 2]	[]	249068	None	0	1	0	16547	
1	5708	62	0	[8, 0]	[]	69287	None	0	1	0	19013	
1	5709	25	0	[9, 9]	[0, 0]	874623	None	0	1	0	19689	
1	5710	56	0	[8]	[]	57583	None	0	1	0	9637	
1	5711	32	0	[]	[3, 4, 1]	219616	None	0	1	1	1678	
1	5712	69	0	[]	[]	13662	None	0	2	0	1227	
1	5713	38	0	[]	[3, 3, 0, 1]	651855	None	0	1	0	8684	
1	5714	23	0	[15, 15, 6]	[]	34246	None	0	1	0	19932	
1	5715	75	0	[]	[4, 3, 1, 2]	243220	None	0	2	0	7548	
1	5716	20	0	[11, 2, 12]	[]	2394	None	0	1	0	7141	
1	5717	64	0	[]	[1, 2, 2]	234044	None	0	1	0	8629	
1	5718	88	0	[]	[]	68909	None	0	2	0	17707	
1	5719	19	1	[17, 4, 4]	[]	29558	None	0	1	1	9389	
1	5720	29	0	[14]	[]	15528	None	0	1	0	16779	
1	5721	73	0	[]	[]	28252	None	0	2	0	2242	
1	5722	29	0	[14, 13]	[]	7625	None	0	0	0	18504	
1	5723	24	0	[]	[0, 3, 4]	38900	None	0	1	1	20405	
1	5724	24	1	[14, 5, 4, 9]	[]	155766	None	0	1	1	17668	
1	5725	26	0	[]	[]	832	None	0	1	0	7452	
1	5726	57	0	[]	[]	55763	None	0	1	0	18023	
1	5727	52	0	[]	[]	77138	None	0	0	0	945	
1	5728	21	1	[14, 2, 10]	[3]	145456	None	0	1	0	11498	
1	5729	72	0	[8, 5]	[]	276568	None	0	2	0	2615	
1	5730	68	0	[9, 4, 8, 8]	[]	54334	None	0	2	0	15401	
1	5731	24	0	[4, 3, 14]	[]	114205	None	0	1	0	20461	
1	5732	90	0	[6, 16, 12]	[]	24497	None	0	2	1	13205	
1	5733	61	1	[5, 5, 15]	[]	7334	None	0	1	0	18263	
1	5734	72	0	[]	[]	88023	None	0	2	0	1112	
1	5735	32	0	[17, 12, 1]	[]	119957	None	0	1	0	12759	
1	5736	26	1	[3, 4, 9]	[]	38264	None	0	1	0	16077	
1	5737	86	0	[]	[3, 0, 1, 1]	230145	None	0	2	0	6698	
1	5738	37	0	[0, 6]	[]	58371	None	0	1	0	17344	
1	5739	22	1	[]	[]	1202	None	0	1	1	3138	
1	5740	48	0	[10, 12]	[]	43347	None	0	1	0	2013	
1	5741	55	1	[3, 12, 15, 7]	[2]	56028	None	0	1	1	6528	
1	5742	58	1	[16, 6, 3, 3]	[2]	128084	None	0	1	0	20859	
1	5743	23	0	[]	[2, 1, 3]	564056	None	0	0	0	6677	
1	5744	24	0	[0, 6, 8, 0]	[]	37774	None	0	1	0	2305	
1	5745	48	0	[13, 5, 11, 9]	[]	134012	None	0	1	0	4008	
1	5746	64	1	[5, 1, 11, 1]	[]	148416	None	0	1	0	11202	
1	5747	21	0	[8, 5]	[]	23255	None	0	1	0	7405	
1	5748	67	0	[14, 16, 17]	[]	84574	None	0	2	0	7740	
1	5749	81	1	[1, 10, 3]	[]	62628	None	0	2	0	17285	
1	5750	58	0	[]	[4, 2, 1, 0]	17860	None	0	1	1	13147	
1	5751	34	1	[8]	[]	249296	None	0	1	1	6151	
1	5752	60	0	[]	[]	50640	None	0	1	1	5584	
1	5753	67	1	[11]	[]	40908	None	0	2	0	19337	
1	5754	71	0	[]	[]	16414	None	0	2	0	19493	
1	5755	50	1	[]	[]	72068	None	0	1	0	16743	
1	5756	66	1	[9, 14, 1]	[3]	280528	None	0	2	0	11394	
1	5757	58	0	[]	[4]	4278	None	0	1	0	9345	
1	5758	37	1	[11, 11]	[]	9296	None	0	0	0	1411	
1	5759	21	0	[]	[4, 0, 1, 0]	186695	None	0	1	1	4205	
1	5760	35	0	[]	[]	65817	None	0	1	0	3429	
1	5761	21	0	[15, 14, 13]	[]	3744	None	0	1	0	4280	
1	5762	49	0	[]	[]	20456	None	0	0	0	19088	
1	5763	60	0	[7]	[]	19896	None	0	1	0	9333	
1	5764	52	0	[]	[4, 2, 0, 2]	89955	None	0	1	0	8311	
1	5765	19	0	[11, 9, 9, 7]	[]	119097	None	0	1	1	1973	
1	5766	75	0	[14, 3]	[]	54681	None	0	2	0	4760	
1	5767	74	0	[]	[]	13478	None	0	2	0	12665	
1	5768	32	1	[10]	[]	168820	None	0	1	0	14512	
1	5769	18	1	[10, 8]	[]	93022	None	0	1	0	17057	
1	5770	70	0	[6, 3, 4]	[]	42258	None	0	2	0	11731	
1	5771	24	0	[]	[]	34584	None	0	1	1	2728	
1	5772	19	1	[]	[]	284758	None	0	1	0	11904	
1	5773	81	0	[10]	[]	10151	None	0	2	0	20532	
1	5774	52	0	[4, 13, 2]	[]	16144	None	0	1	0	14957	
1	5775	36	0	[5, 1, 0]	[]	2647	None	0	1	0	4340	
1	5776	26	0	[17, 16, 12, 14]	[]	69160	None	0	1	0	10942	
1	5777	19	0	[3]	[]	38442	None	0	1	0	15050	
1	5778	39	0	[3, 6, 4, 3]	[]	133594	None	0	1	0	18966	
1	5779	65	0	[3, 8, 14, 12]	[0, 1]	141867	None	0	1	0	6565	
1	5780	90	0	[7]	[2, 0]	173541	None	0	2	0	3854	
1	5781	26	0	[14, 7]	[]	22095	None	0	1	0	6802	
1	5782	29	0	[]	[0, 0, 3]	125876	None	0	1	0	5758	
1	5783	32	0	[]	[]	39313	None	0	1	1	2667	
1	5784	27	0	[9]	[]	20029	None	0	1	0	7158	
