Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-4470_M_PRE-4165_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4470_M_PRE-4165	
PRE-PRE-4470_M_PRE-4165_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4470_M_PRE-4165	
PRE-2525	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2525_singleHH	
PRE-2524	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2524_singleHH	
PRE-2527	20	0	1	0	1	36381	888888888	[777777777]	888888888	PRE-PRE-2527_singleHH	
PRE-2526	31	0	0	1	1	23731	PRE-2239	[777777777]	888888888	PRE-PRE-2526_M_PRE-2239	
PRE-2521	36	1	0	0	1	627	888888888	[777777777]	888888888	PRE-PRE-2521_singleHH	
PRE-2520	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2520_singleHH	
PRE-2523	39	0	0	0	1	4711	888888888	[777777777]	888888888	PRE-PRE-2523_singleHH	
PRE-2522	19	0	1	0	1	28345	888888888	[777777777]	888888888	PRE-PRE-2522_singleHH	
PRE-2529	66	0	0	1	2	17032	PRE-2246	[777777777]	888888888	PRE-PRE-2529_M_PRE-2246	
PRE-2528	39	1	0	0	0	32462	888888888	[777777777]	888888888	PRE-PRE-2528_singleHH	
PRE-3654	19	0	0	1	1	117251	PRE-3421	[777777777]	888888888	PRE-PRE-3654_M_PRE-3421	
PRE-3655	33	1	0	0	1	65044	888888888	[777777777]	888888888	PRE-PRE-3655_singleHH	
PRE-3656	57	1	1	0	0	50839	888888888	[777777777]	888888888	PRE-PRE-3656_singleHH	
PRE-3657	23	0	1	1	0	15976	888888888	[777777777]	888888888	PRE-PRE-3657_singleHH	
PRE-3650	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3650_singleHH	
PRE-3651	62	1	0	0	1	24089	888888888	[777777777]	888888888	PRE-PRE-3651_singleHH	
PRE-3652	30	0	0	1	1	119057	888888888	[777777777]	888888888	PRE-PRE-3652_singleHH	
PRE-3653	21	0	1	1	1	2946	888888888	[777777777]	888888888	PRE-PRE-3653_singleHH	
PRE-3658	21	1	0	1	1	51989	888888888	[777777777]	888888888	PRE-PRE-3658_singleHH	
PRE-3659	78	0	1	0	2	46085	888888888	[777777777]	888888888	PRE-PRE-3659_singleHH	
PRE-PRE-1011_M_PRE-780_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1011_M_PRE-780	
PRE-PRE-1011_M_PRE-780_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1011_M_PRE-780	
PRE-PRE-1011_M_PRE-780_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1011_M_PRE-780	
PRE-PRE-1105_M_PRE-813_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1105_M_PRE-813	
PRE-PRE-1105_M_PRE-813_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1105_M_PRE-813	
PRE-PRE-1105_M_PRE-813_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1105_M_PRE-813	
PRE-PRE-1105_M_PRE-813_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1105_M_PRE-813	
PRE-5173	54	0	0	1	1	50278	PRE-4839	[777777777]	888888888	PRE-PRE-5173_M_PRE-4839	
PRE-5172	68	0	0	0	2	16369	888888888	[777777777]	888888888	PRE-PRE-5172_singleHH	
PRE-5171	21	0	1	1	1	157389	888888888	[777777777]	888888888	PRE-PRE-5171_singleHH	
PRE-5170	37	1	0	1	1	196881	PRE-4797	[777777777]	888888888	PRE-PRE-5170_M_PRE-4797	
PRE-5177	63	0	0	0	0	8642	888888888	[777777777]	888888888	PRE-PRE-5177_singleHH	
PRE-5176	36	0	0	1	1	139118	PRE-4840	[777777777]	888888888	PRE-PRE-5176_M_PRE-4840	
PRE-5175	46	1	0	0	1	25852	888888888	[777777777]	888888888	PRE-PRE-5175_singleHH	
PRE-5174	22	0	0	1	1	4084	888888888	[777777777]	888888888	PRE-PRE-5174_singleHH	
PRE-PRE-4242_M_PRE-4098_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4242_M_PRE-4098	
PRE-PRE-4242_M_PRE-4098_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4242_M_PRE-4098	
PRE-5179	22	0	0	1	1	2102	888888888	[777777777]	888888888	PRE-PRE-5179_singleHH	
PRE-5178	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5178_singleHH	
PRE-4259	38	1	0	1	1	1618	PRE-4081	[777777777]	888888888	PRE-PRE-4259_M_PRE-4081	
PRE-1378	47	0	0	1	1	4737	PRE-1366	[777777777]	888888888	PRE-PRE-1378_M_PRE-1366	
PRE-5717	73	1	0	1	2	80410	PRE-5449	[777777777]	888888888	PRE-PRE-5717_M_PRE-5449	
PRE-5716	24	0	1	1	0	53589	888888888	[777777777]	888888888	PRE-PRE-5716_singleHH	
PRE-5715	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5715_singleHH	
PRE-5714	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5714_singleHH	
PRE-5713	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5713_singleHH	
PRE-5712	53	0	0	0	1	52196	888888888	[777777777]	888888888	PRE-PRE-5712_singleHH	
PRE-5711	26	0	0	1	1	45266	888888888	[777777777]	888888888	PRE-PRE-5711_singleHH	
PRE-5710	49	0	0	0	1	19549	888888888	[777777777]	888888888	PRE-PRE-5710_singleHH	
PRE-5719	76	1	0	0	2	14838	888888888	[777777777]	888888888	PRE-PRE-5719_singleHH	
PRE-5718	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5718_singleHH	
PRE-PRE-6317_M_PRE-6167_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6317_M_PRE-6167	
PRE-4251	30	0	0	1	1	48033	PRE-4103	[777777777]	888888888	PRE-PRE-4251_M_PRE-4103	
PRE-PRE-2975_M_PRE-2786_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2975_M_PRE-2786	
PRE-1370	18	1	0	1	1	50875	PRE-1393	[777777777]	888888888	PRE-PRE-1393_M_PRE-1370	
PRE-4253	19	0	0	1	1	40536	PRE-4107	[777777777]	888888888	PRE-PRE-4253_M_PRE-4107	
PRE-1744	63	0	1	0	1	7546	888888888	[777777777]	888888888	PRE-PRE-1744_singleHH	
PRE-4252	32	0	0	0	1	46656	888888888	[777777777]	888888888	PRE-PRE-4252_singleHH	
PRE-1745	26	1	0	1	1	38397	PRE-1429	[777777777]	888888888	PRE-PRE-1745_M_PRE-1429	
PRE-4255	72	0	0	0	2	49698	888888888	[777777777]	888888888	PRE-PRE-4255_singleHH	
PRE-PRE-4803_M_PRE-4740_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4803_M_PRE-4740	
PRE-4254	31	1	0	0	1	84420	888888888	[777777777]	888888888	PRE-PRE-4254_singleHH	
PRE-4257	24	1	0	1	0	46178	888888888	[777777777]	888888888	PRE-PRE-4257_singleHH	
PRE-1376	18	1	0	1	1	26814	PRE-1427	[777777777]	888888888	PRE-PRE-1427_M_PRE-1376	
PRE-1384	40	0	0	1	1	27453	PRE-1589	[777777777]	888888888	PRE-PRE-1589_M_PRE-1384	
PRE-1385	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1385_singleHH	
PRE-1386	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1386_singleHH	
PRE-1387	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1387_singleHH	
PRE-1380	41	1	0	1	1	5425	PRE-1451	[777777777]	888888888	PRE-PRE-1451_M_PRE-1380	
PRE-1381	54	0	0	1	1	34675	PRE-1369	[777777777]	888888888	PRE-PRE-1381_M_PRE-1369	
PRE-1382	34	1	0	1	1	45427	PRE-1452	[777777777]	888888888	PRE-PRE-1452_M_PRE-1382	
PRE-1383	21	0	0	1	1	37602	PRE-1583	[777777777]	888888888	PRE-PRE-1583_M_PRE-1383	
PRE-1388	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1388_singleHH	
PRE-1389	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1389_singleHH	
PRE-4784	44	0	0	1	1	23562	PRE-5063	[777777777]	888888888	PRE-PRE-5063_M_PRE-4784	
PRE-4782	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4782_singleHH	
PRE-1128	34	0	0	0	1	36270	888888888	[777777777]	888888888	PRE-PRE-1128_singleHH	
PRE-1129	32	0	0	0	1	86047	888888888	[777777777]	888888888	PRE-PRE-1129_singleHH	
PRE-1658	47	1	0	1	1	106621	PRE-1419	[777777777]	888888888	PRE-PRE-1658_M_PRE-1419	
PRE-1659	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1659_singleHH	
PRE-1120	19	1	0	1	1	49771	888888888	[777777777]	888888888	PRE-PRE-1120_singleHH	
PRE-1121	19	1	0	1	1	46300	888888888	[777777777]	888888888	PRE-PRE-1121_singleHH	
PRE-1122	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1122_singleHH	
PRE-1123	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1123_singleHH	
PRE-1124	22	1	0	1	1	119196	888888888	[777777777]	888888888	PRE-PRE-1124_singleHH	
PRE-1125	28	1	1	0	1	62253	888888888	[777777777]	888888888	PRE-PRE-1125_singleHH	
PRE-1126	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1126_singleHH	
PRE-1127	32	0	0	1	1	93631	888888888	[777777777]	888888888	PRE-PRE-1127_singleHH	
PRE-436	90	1	0	0	2	56222	888888888	[777777777]	888888888	PRE-PRE-436_singleHH	
PRE-437	51	1	1	0	1	87043	888888888	[777777777]	888888888	PRE-PRE-437_singleHH	
PRE-434	61	1	0	1	1	40265	PRE-67	[777777777]	888888888	PRE-PRE-434_M_PRE-67	
PRE-435	75	1	0	0	2	40291	888888888	[777777777]	888888888	PRE-PRE-435_singleHH	
PRE-432	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-432_singleHH	
PRE-433	93	0	0	0	2	12281	888888888	[777777777]	888888888	PRE-PRE-433_singleHH	
PRE-430	37	1	0	1	1	12517	888888888	[777777777]	888888888	PRE-PRE-430_singleHH	
PRE-431	46	1	0	0	1	88073	888888888	[777777777]	888888888	PRE-PRE-431_singleHH	
PRE-5652	33	1	0	0	1	33643	888888888	[777777777]	888888888	PRE-PRE-5652_singleHH	
PRE-438	70	0	0	1	2	77807	PRE-135	[777777777]	888888888	PRE-PRE-438_M_PRE-135	
PRE-439	19	0	0	1	1	28138	888888888	[777777777]	888888888	PRE-PRE-439_singleHH	
PRE-128	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-128_singleHH	
PRE-129	49	1	0	1	1	48359	PRE-420	[777777777]	888888888	PRE-PRE-420_M_PRE-129	
PRE-5650	31	1	0	1	1	42467	PRE-5426	[777777777]	888888888	PRE-PRE-5650_M_PRE-5426	
PRE-120	36	1	0	1	0	66422	PRE-366	[777777777]	888888888	PRE-PRE-366_M_PRE-120	
PRE-121	21	0	0	1	1	32598	888888888	[777777777]	888888888	PRE-PRE-121_singleHH	
PRE-122	63	1	1	1	1	224550	PRE-385	[777777777]	888888888	PRE-PRE-385_M_PRE-122	
PRE-123	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-123_singleHH	
PRE-124	43	1	1	1	1	51282	PRE-389	[777777777]	888888888	PRE-PRE-389_M_PRE-124	
PRE-125	22	0	0	1	1	44019	888888888	[777777777]	888888888	PRE-PRE-125_singleHH	
PRE-126	24	0	0	0	1	71214	888888888	[777777777]	888888888	PRE-PRE-126_singleHH	
PRE-127	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-127_singleHH	
PRE-1646	74	0	1	0	2	52006	888888888	[777777777]	888888888	PRE-PRE-1646_singleHH	
PRE-PRE-840_M_PRE-734_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-840_M_PRE-734	
PRE-PRE-840_M_PRE-734_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-840_M_PRE-734	
PRE-PRE-840_M_PRE-734_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-840_M_PRE-734	
PRE-PRE-840_M_PRE-734_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-840_M_PRE-734	
PRE-5553	95	0	0	1	2	76680	PRE-5421	[777777777]	888888888	PRE-PRE-5553_M_PRE-5421	
PRE-1640	32	1	0	0	1	66120	888888888	[777777777]	888888888	PRE-PRE-1640_singleHH	
PRE-6295	32	1	0	0	1	240848	888888888	[777777777]	888888888	PRE-PRE-6295_singleHH	
PRE-PRE-868_M_PRE-742_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-868_M_PRE-742	
PRE-PRE-868_M_PRE-742_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-868_M_PRE-742	
PRE-PRE-4723_M_PRE-4726_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4723_M_PRE-4726	
PRE-PRE-1408_M_PRE-1343_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1408_M_PRE-1343	
PRE-5784	99	1	0	0	2	12548	888888888	[777777777]	888888888	PRE-PRE-5784_singleHH	
PRE-5785	28	0	0	0	1	51891	888888888	[777777777]	888888888	PRE-PRE-5785_singleHH	
PRE-5786	64	0	1	0	1	1900	888888888	[777777777]	888888888	PRE-PRE-5786_singleHH	
PRE-6292	46	1	0	0	1	22000	888888888	[777777777]	888888888	PRE-PRE-6292_singleHH	
PRE-5787	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5787_singleHH	
PRE-5780	18	0	0	1	1	105472	888888888	[777777777]	888888888	PRE-PRE-5780_singleHH	
PRE-5781	24	1	0	1	1	138979	888888888	[777777777]	888888888	PRE-PRE-5781_singleHH	
PRE-2507	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2507_singleHH	
PRE-5782	70	0	0	0	2	18685	888888888	[777777777]	888888888	PRE-PRE-5782_singleHH	
PRE-4953	24	0	0	1	1	15582	888888888	[777777777]	888888888	PRE-PRE-4953_singleHH	
PRE-5783	57	0	0	1	1	33730	PRE-5473	[777777777]	888888888	PRE-PRE-5783_M_PRE-5473	
PRE-2505	48	0	0	0	1	31396	888888888	[777777777]	888888888	PRE-PRE-2505_singleHH	
PRE-6291	20	0	0	1	1	67789	888888888	[777777777]	888888888	PRE-PRE-6291_singleHH	
PRE-2504	58	0	0	1	0	42771	PRE-2225	[777777777]	888888888	PRE-PRE-2504_M_PRE-2225	
PRE-2503	54	0	0	0	1	26752	888888888	[777777777]	888888888	PRE-PRE-2503_singleHH	
PRE-2502	38	0	0	0	1	19131	888888888	[777777777]	888888888	PRE-PRE-2502_singleHH	
PRE-2501	36	0	1	1	1	159586	PRE-2217	[777777777]	888888888	PRE-PRE-2501_M_PRE-2217	
PRE-4955	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4955_singleHH	
PRE-6290	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6290_singleHH	
PRE-5533	20	1	0	0	0	79495	888888888	[777777777]	888888888	PRE-PRE-5533_singleHH	
PRE-11	63	0	0	1	1	12303	PRE-144	[777777777]	888888888	PRE-PRE-144_M_PRE-11	
PRE-10	74	0	0	1	2	22830	PRE-119	[777777777]	888888888	PRE-PRE-119_M_PRE-10	
PRE-13	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13_singleHH	
PRE-12	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12_singleHH	
PRE-15	58	1	0	1	1	14712	PRE-0	[777777777]	888888888	PRE-PRE-15_M_PRE-0	
PRE-14	43	0	0	1	1	4807	PRE-171	[777777777]	888888888	PRE-PRE-171_M_PRE-14	
PRE-17	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-17_singleHH	
PRE-16	19	1	0	1	1	5677	PRE-92	[777777777]	888888888	PRE-PRE-92_M_PRE-16	
PRE-19	36	0	0	1	1	250885	PRE-188	[777777777]	888888888	PRE-PRE-188_M_PRE-19	
PRE-18	66	1	0	1	2	29604	PRE-101	[777777777]	888888888	PRE-PRE-101_M_PRE-18	
PRE-5835	21	1	0	1	1	22979	888888888	[777777777]	888888888	PRE-PRE-5835_singleHH	
PRE-5532	33	0	0	0	1	40220	888888888	[777777777]	888888888	PRE-PRE-5532_singleHH	
PRE-PRE-6207_M_PRE-6087_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6207_M_PRE-6087	
PRE-PRE-152_M_PRE-27_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-152_M_PRE-27	
PRE-5531	32	1	0	0	0	1524	888888888	[777777777]	888888888	PRE-PRE-5531_singleHH	
PRE-6369	52	1	0	0	1	78328	888888888	[777777777]	888888888	PRE-PRE-6369_singleHH	
PRE-6368	26	1	0	0	1	36243	888888888	[777777777]	888888888	PRE-PRE-6368_singleHH	
PRE-5530	21	1	1	1	1	35555	888888888	[777777777]	888888888	PRE-PRE-5530_singleHH	
PRE-6363	97	0	0	0	2	3626	888888888	[777777777]	888888888	PRE-PRE-6363_singleHH	
PRE-6362	90	1	0	0	2	22559	888888888	[777777777]	888888888	PRE-PRE-6362_singleHH	
PRE-6361	92	1	0	0	2	121569	888888888	[777777777]	888888888	PRE-PRE-6361_singleHH	
PRE-5839	88	0	0	0	2	36989	888888888	[777777777]	888888888	PRE-PRE-5839_singleHH	
PRE-6367	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6367_singleHH	
PRE-6366	23	1	1	1	1	43049	888888888	[777777777]	888888888	PRE-PRE-6366_singleHH	
PRE-6365	36	1	0	1	1	66315	PRE-6178	[777777777]	888888888	PRE-PRE-6365_M_PRE-6178	
PRE-6364	56	0	0	1	1	98327	PRE-6106	[777777777]	888888888	PRE-PRE-6364_M_PRE-6106	
PRE-2262	72	0	0	0	2	226976	888888888	[777777777]	888888888	PRE-PRE-2262_singleHH	
PRE-2263	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2263_singleHH	
PRE-2260	50	0	0	0	0	58914	888888888	[777777777]	888888888	PRE-PRE-2260_singleHH	
PRE-2261	21	0	0	1	1	23015	888888888	[777777777]	888888888	PRE-PRE-2261_singleHH	
PRE-2266	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2266_singleHH	
PRE-2267	50	1	0	0	1	20734	888888888	[777777777]	888888888	PRE-PRE-2267_singleHH	
PRE-2264	54	1	1	0	1	16338	888888888	[777777777]	888888888	PRE-PRE-2264_singleHH	
PRE-2265	34	0	0	1	1	142702	888888888	[777777777]	888888888	PRE-PRE-2265_singleHH	
PRE-2268	19	1	0	0	1	24386	888888888	[777777777]	888888888	PRE-PRE-2268_singleHH	
PRE-2269	71	1	1	0	2	81395	888888888	[777777777]	888888888	PRE-PRE-2269_singleHH	
PRE-PRE-797_M_PRE-716_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-797_M_PRE-716	
PRE-PRE-797_M_PRE-716_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-797_M_PRE-716	
PRE-PRE-797_M_PRE-716_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-797_M_PRE-716	
PRE-PRE-797_M_PRE-716_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-797_M_PRE-716	
PRE-1461	21	0	0	1	1	33922	888888888	[777777777]	888888888	PRE-PRE-1461_singleHH	
PRE-1460	24	1	0	1	1	10337	PRE-1582	[777777777]	888888888	PRE-PRE-1582_M_PRE-1460	
PRE-1463	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1463_singleHH	
PRE-1462	62	0	0	0	1	59391	888888888	[777777777]	888888888	PRE-PRE-1462_singleHH	
PRE-1469	36	1	0	1	1	2151	PRE-1624	[777777777]	888888888	PRE-PRE-1624_M_PRE-1469	
PRE-1468	28	1	0	1	1	295176	PRE-1620	[777777777]	888888888	PRE-PRE-1620_M_PRE-1468	
PRE-5536	32	1	0	0	1	44166	888888888	[777777777]	888888888	PRE-PRE-5536_singleHH	
PRE-339	21	0	0	1	1	8620	888888888	[777777777]	888888888	PRE-PRE-339_singleHH	
PRE-338	24	0	0	1	0	9262	PRE-108	[777777777]	888888888	PRE-PRE-338_M_PRE-108	
PRE-335	24	0	0	1	1	67582	888888888	[777777777]	888888888	PRE-PRE-335_singleHH	
PRE-334	33	0	0	0	1	2279	888888888	[777777777]	888888888	PRE-PRE-334_singleHH	
PRE-337	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-337_singleHH	
PRE-336	36	0	0	1	1	104044	PRE-106	[777777777]	888888888	PRE-PRE-336_M_PRE-106	
PRE-331	51	1	0	1	1	88990	PRE-47	[777777777]	888888888	PRE-PRE-331_M_PRE-47	
PRE-330	18	0	1	1	1	40475	PRE-93	[777777777]	888888888	PRE-PRE-330_M_PRE-93	
PRE-333	62	0	0	1	1	155004	PRE-102	[777777777]	888888888	PRE-PRE-333_M_PRE-102	
PRE-332	49	1	1	0	1	176	888888888	[777777777]	888888888	PRE-PRE-332_singleHH	
PRE-5535	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5535_singleHH	
PRE-5534	66	1	0	1	2	7089	PRE-5401	[777777777]	888888888	PRE-PRE-5534_M_PRE-5401	
PRE-PRE-4986_M_PRE-4774_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4986_M_PRE-4774	
PRE-2848	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2848_singleHH	
PRE-2849	18	0	0	1	1	167278	888888888	[777777777]	888888888	PRE-PRE-2849_singleHH	
PRE-2846	24	1	0	1	1	29249	PRE-3172	[777777777]	888888888	PRE-PRE-3172_M_PRE-2846	
PRE-2847	47	1	0	1	1	181925	PRE-3173	[777777777]	888888888	PRE-PRE-3173_M_PRE-2847	
PRE-2844	96	1	0	1	2	23175	PRE-3169	[777777777]	888888888	PRE-PRE-3169_M_PRE-2844	
PRE-2845	77	1	0	1	2	80239	PRE-3170	[777777777]	888888888	PRE-PRE-3170_M_PRE-2845	
PRE-2842	33	0	0	1	1	122206	888888888	[777777777]	888888888	PRE-PRE-2842_singleHH	
PRE-2843	23	0	1	0	0	37705	888888888	[777777777]	888888888	PRE-PRE-2843_singleHH	
PRE-2840	39	0	0	0	1	76335	888888888	[777777777]	888888888	PRE-PRE-2840_singleHH	
PRE-2841	72	1	1	1	2	31210	PRE-2738	[777777777]	888888888	PRE-PRE-2841_M_PRE-2738	
PRE-66	38	0	0	1	1	138772	PRE-426	[777777777]	888888888	PRE-PRE-426_M_PRE-66	
PRE-PRE-3741_M_PRE-3437_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3741_M_PRE-3437	
PRE-PRE-3741_M_PRE-3437_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3741_M_PRE-3437	
PRE-PRE-3741_M_PRE-3437_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3741_M_PRE-3437	
PRE-PRE-3741_M_PRE-3437_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3741_M_PRE-3437	
PRE-849	19	0	0	1	0	87345	888888888	[777777777]	888888888	PRE-PRE-849_singleHH	
PRE-848	27	0	0	0	1	30990	888888888	[777777777]	888888888	PRE-PRE-848_singleHH	
PRE-847	68	1	0	0	2	60553	888888888	[777777777]	888888888	PRE-PRE-847_singleHH	
PRE-846	78	1	1	0	2	2787	888888888	[777777777]	888888888	PRE-PRE-846_singleHH	
PRE-845	26	1	0	1	1	64665	888888888	[777777777]	888888888	PRE-PRE-845_singleHH	
PRE-844	8	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-844_singleHH	
PRE-843	83	0	0	1	2	149885	PRE-697	[777777777]	888888888	PRE-PRE-843_M_PRE-697	
PRE-842	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-842_singleHH	
PRE-841	19	1	0	1	1	43677	888888888	[777777777]	888888888	PRE-PRE-841_singleHH	
PRE-840	53	1	0	1	1	70900	PRE-734	[777777777]	888888888	PRE-PRE-840_M_PRE-734	
PRE-PRE-4823_M_PRE-4744_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4823_M_PRE-4744	
PRE-6153	42	0	0	1	1	70474	PRE-6298	[777777777]	888888888	PRE-PRE-6298_M_PRE-6153	
PRE-6233	7	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6233_singleHH	
PRE-6232	23	1	1	1	1	7274	888888888	[777777777]	888888888	PRE-PRE-6232_singleHH	
PRE-6078	41	1	1	1	1	104213	PRE-6120	[777777777]	888888888	PRE-PRE-6120_M_PRE-6078	
PRE-PRE-5052_M_PRE-4806_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5052_M_PRE-4806	
PRE-PRE-5052_M_PRE-4806_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5052_M_PRE-4806	
PRE-PRE-3450_M_PRE-3392_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3450_M_PRE-3392	
PRE-PRE-5052_M_PRE-4806_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5052_M_PRE-4806	
PRE-6156	19	1	0	1	1	53477	888888888	[777777777]	888888888	PRE-PRE-6156_singleHH	
PRE-6077	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6077_singleHH	
PRE-6157	26	1	0	1	1	7025	888888888	[777777777]	888888888	PRE-PRE-6157_singleHH	
PRE-6076	88	0	0	1	2	47151	PRE-6066	[777777777]	888888888	PRE-PRE-6076_M_PRE-6066	
PRE-PRE-1522_M_PRE-1362_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1522_M_PRE-1362	
PRE-6158	26	1	0	1	1	79046	888888888	[777777777]	888888888	PRE-PRE-6158_singleHH	
PRE-6075	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6075_singleHH	
PRE-5802	70	1	1	1	2	130122	PRE-5464	[777777777]	888888888	PRE-PRE-5802_M_PRE-5464	
PRE-6159	97	1	0	0	2	2236	888888888	[777777777]	888888888	PRE-PRE-6159_singleHH	
PRE-6074	60	1	0	1	1	2644	PRE-6068	[777777777]	888888888	PRE-PRE-6074_M_PRE-6068	
PRE-5477	43	0	1	1	1	2339	PRE-5859	[777777777]	888888888	PRE-PRE-5859_M_PRE-5477	
PRE-6073	19	1	0	1	0	124637	PRE-6107	[777777777]	888888888	PRE-PRE-6107_M_PRE-6073	
PRE-3416	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3416_singleHH	
PRE-3417	41	0	0	1	1	38633	PRE-3524	[777777777]	888888888	PRE-PRE-3524_M_PRE-3417	
PRE-3414	33	0	0	1	1	50820	PRE-3385	[777777777]	888888888	PRE-PRE-3414_M_PRE-3385	
