Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	4242	18	0	[9]	0	6900	None	0	1	1	7585	
1	4243	40	0	[13, 2]	0	2356	None	0	1	1	999999999	
1	4244	22	1	[]	1	771	None	0	1	1	999999999	
1	4245	26	1	[6]	0	663	None	0	1	0	20737	
1	4246	23	0	[]	0	17206	None	0	1	0	3389	
1	4247	89	0	[]	0	3399	None	0	2	0	999999999	
1	4248	52	0	[17]	0	19440	None	0	1	0	1094	
1	4249	47	0	[0]	0	15245	None	0	1	0	1097	
1	4250	19	1	[]	3	18395	None	0	1	0	19257	
1	4251	31	0	[1, 3, 9, 15]	0	3128	None	0	1	1	999999999	
1	4252	74	0	[0, 14]	0	3149	None	0	2	0	999999999	
1	4253	37	0	[13]	0	3101	None	0	1	0	4773	
1	4254	25	0	[12, 9, 10]	2	651	None	0	0	0	9477	
1	4255	31	1	[1]	0	43724	None	0	1	0	8745	
1	4256	75	0	[11, 15, 14]	0	46012	None	0	2	0	8849	
1	4257	39	0	[15, 0, 5]	0	43221	None	0	1	0	13114	
1	4258	53	0	[]	0	1260	None	0	1	0	10149	
1	4259	31	0	[2, 10]	0	3273	None	0	1	0	5118	
1	4260	69	0	[10]	0	2671	None	0	2	0	999999999	
1	4261	81	0	[6, 7, 7]	0	45951	None	0	2	0	12497	
1	4262	25	0	[]	0	1312	None	0	1	0	18853	
1	4263	59	0	[0, 0, 5, 17]	0	3211	None	0	0	0	999999999	
1	4264	55	0	[12, 4, 10, 13]	0	18341	None	0	1	0	15693	
1	4265	44	0	[16, 17, 13, 2]	0	3253	None	0	1	0	7322	
1	4266	87	0	[5, 7]	0	1035	None	0	2	0	999999999	
1	4267	28	0	[11, 12, 8]	0	2822	None	0	1	0	8525	
1	4268	67	0	[9, 15, 7, 3]	0	19606	None	0	2	0	5637	
1	4269	22	0	[8, 9, 11, 1]	1	8249	None	0	1	0	999999999	
1	4270	42	0	[7, 9, 17]	0	16979	None	0	1	0	8950	
1	4271	54	0	[13, 5]	0	7949	None	0	0	0	999999999	
1	4272	77	1	[15, 17, 9, 17]	0	3098	None	0	2	0	9369	
1	4273	43	0	[14, 15, 8]	0	14709	None	0	1	1	9574	
1	4274	19	0	[13, 10]	0	1347	None	0	1	0	999999999	
1	4275	57	0	[14]	0	16544	None	0	1	0	20242	
1	4276	53	0	[16, 5]	0	19518	None	0	0	0	13981	
1	4277	18	0	[5, 4, 5]	2	2613	None	0	1	0	999999999	
1	4278	41	0	[0, 16, 3, 12]	0	880	None	0	1	0	999999999	
1	4279	26	1	[5]	0	19148	None	0	1	0	12770	
1	4280	31	0	[3]	0	46502	None	0	1	0	15694	
1	4281	35	1	[9, 2, 8, 6]	0	536	None	0	1	1	17946	
1	4282	81	0	[11, 13, 17, 13]	0	19947	None	0	2	1	15133	
1	4283	27	1	[]	0	14529	None	0	0	0	20221	
1	4284	33	1	[2, 14, 6, 12]	0	3538	None	0	1	0	999999999	
1	4285	22	0	[0, 14, 8]	2	42430	None	0	1	0	3445	
1	4286	24	0	[8, 15, 6, 3]	3	4118	None	0	1	0	999999999	
1	4287	63	0	[3]	0	4277	None	0	1	0	999999999	
1	4288	33	1	[0, 6, 1, 10]	0	7344	None	0	1	0	12657	
1	4289	23	0	[3, 7, 7, 13]	1	19020	None	0	1	0	282	
1	4290	19	0	[4, 12, 10]	3	8158	None	0	0	1	17765	
1	4291	23	1	[14, 5, 13]	2	839	None	0	1	1	11766	
1	4292	48	0	[16, 10]	0	18953	None	0	1	0	11841	
1	4293	47	0	[]	0	8215	None	0	1	0	15374	
1	4294	80	0	[10, 5, 0]	0	15907	None	0	2	1	15702	
1	4295	46	0	[2]	0	8094	None	0	1	1	20213	
1	4296	72	1	[2, 15, 16]	0	866	None	0	2	0	6990	
1	4297	64	1	[4, 14, 10, 13]	0	17595	None	0	1	0	18545	
1	4298	42	0	[]	2	99233	None	0	1	0	17634	
1	4299	62	0	[6]	0	1584	None	0	1	0	999999999	
1	4300	56	0	[6]	0	14835	None	0	1	0	18361	
1	4301	59	1	[]	0	18075	None	0	1	0	1322	
1	4302	64	1	[11, 2]	0	828	None	0	1	1	999999999	
1	4303	79	0	[5, 5]	0	45789	None	0	2	1	1321	
1	4304	88	0	[5, 3]	0	45748	None	0	2	0	6906	
1	4305	23	0	[11]	2	18322	None	0	0	0	6905	
1	4306	40	0	[10, 7, 10, 6]	0	3033	None	0	1	0	999999999	
1	4307	38	0	[16, 14, 10, 16]	0	8310	None	0	1	0	999999999	
1	4308	54	1	[15, 0, 15, 7]	0	15609	None	0	1	0	20278	
1	4309	30	0	[6]	0	17053	None	0	0	0	9142	
1	4310	57	0	[3]	0	97135	None	0	1	0	18454	
1	4311	20	0	[8]	0	3160	None	0	1	0	999999999	
1	4312	88	1	[13, 3, 6, 12]	0	16490	None	0	2	0	12157	
1	4313	26	0	[15, 15, 9, 8]	0	19510	None	0	1	1	246	
1	4314	40	0	[15, 15, 14, 15]	0	818	None	0	1	0	999999999	
1	4315	76	0	[1, 16]	0	804	None	0	2	0	4049	
1	4316	60	1	[14, 15]	3	3174	None	0	1	0	999999999	
1	4317	63	0	[1]	0	17172	None	0	1	0	7738	
1	4318	20	0	[15, 6, 17, 8]	0	815	None	0	1	0	14781	
1	4319	24	0	[4, 13, 14]	1	7131	None	0	1	0	999999999	
1	4320	57	1	[5, 3, 14]	0	3173	None	0	0	0	999999999	
1	4321	87	0	[17, 5]	0	18733	None	0	2	0	19193	
1	4322	25	0	[]	0	4198	None	0	1	0	15974	
1	4323	41	0	[10]	0	41424	None	0	0	0	14450	
1	4324	30	1	[0, 13]	0	1526	None	0	1	0	17349	
1	4325	23	0	[3, 14]	1	3567	None	0	1	0	999999999	
1	4326	79	0	[14, 5, 13]	0	7509	None	0	2	1	14718	
1	4327	18	0	[]	1	7555	None	0	1	0	6269	
1	4328	19	1	[12, 11]	1	16895	None	0	1	0	5786	
1	4329	27	0	[10]	2	1954	None	0	1	0	4910	
1	4330	32	1	[17, 9]	0	670	None	0	1	0	14641	
1	4331	23	0	[]	1	18754	None	0	1	1	19222	
1	4332	76	0	[13, 17, 11]	0	794	None	0	2	1	999999999	
1	4333	52	0	[0, 14]	0	45314	None	0	1	0	7090	
1	4334	28	0	[9]	0	6762	None	0	1	0	16505	
1	4335	25	1	[]	0	18751	None	0	1	0	11434	
1	4336	22	0	[]	3	2134	None	0	1	1	999999999	
1	4337	42	0	[]	0	17711	None	0	1	0	17458	
1	4338	18	0	[]	3	16452	None	0	1	0	10749	
1	4339	35	0	[]	0	18385	None	0	1	0	20145	
1	4340	40	0	[16]	0	8008	None	0	1	0	999999999	
1	4341	30	0	[2, 3]	0	18607	None	0	1	0	16466	
1	4342	28	0	[]	0	2954	None	0	1	0	999999999	
1	4343	33	0	[]	1	894	None	0	1	1	999999999	
1	4344	84	0	[1, 17, 12, 13]	0	43456	None	0	2	0	11678	
1	4345	81	0	[0, 0, 11, 1]	0	733	None	0	2	0	11898	
1	4346	51	1	[16, 8, 15, 0]	0	6806	None	0	1	1	999999999	
1	4347	34	0	[12]	1	827	None	0	1	0	10554	
1	4348	29	0	[4, 9, 10, 14]	0	19488	None	0	1	1	8521	
1	4349	59	0	[0, 2, 13]	0	420	None	0	1	0	999999999	
1	4350	47	1	[9]	0	6743	None	0	1	0	1326	
1	4351	60	0	[11]	0	45557	None	0	1	0	19961	
1	4352	22	1	[]	1	7639	None	0	1	1	6974	
1	4353	23	0	[9]	3	3019	None	0	1	0	999999999	
1	4354	21	0	[13, 7, 14]	0	2435	None	0	1	0	3254	
1	4355	25	0	[16, 10]	0	47498	None	0	1	0	18757	
1	4356	45	1	[12]	0	4016	None	0	1	0	12986	
1	4357	88	0	[8, 3, 15, 11]	0	2765	None	0	2	0	11157	
1	4358	90	1	[4]	0	7177	None	0	2	0	13113	
1	4359	53	0	[13]	0	854	None	0	0	0	16450	
1	4360	72	1	[12, 15, 17, 1]	0	43392	None	0	2	1	5861	
1	4361	83	0	[12, 7, 17]	0	272	None	0	2	0	5238	
1	4362	70	0	[13]	0	679	None	0	2	0	5630	
1	4363	63	0	[]	0	15221	None	0	1	0	20933	
1	4364	43	0	[4, 3, 12]	0	17209	None	0	1	0	20214	
1	4365	50	1	[7]	0	3688	None	0	1	0	999999999	
1	4366	20	1	[17, 9, 11]	0	14659	None	0	1	0	16853	
1	4367	24	1	[2, 11, 1, 4]	0	7844	None	0	1	0	999999999	
1	4368	23	0	[]	3	14962	None	0	1	0	6330	
1	4369	35	0	[0]	0	795	None	0	1	1	999999999	
1	4370	47	0	[]	0	15003	None	0	1	0	129	
1	4371	19	0	[16, 4]	1	1123	None	0	1	0	999999999	
1	4372	26	0	[8, 13, 15, 0]	0	2890	None	0	1	1	7457	
1	4373	21	0	[]	2	2031	None	0	1	0	17294	
1	4374	41	0	[4, 6]	0	796	None	0	0	0	999999999	
1	4375	87	0	[]	0	3813	None	0	2	0	999999999	
1	4376	66	0	[13, 2, 17]	0	3151	None	0	2	0	10901	
1	4377	82	0	[4, 13, 15, 7]	0	7117	None	0	2	0	14294	
1	4378	19	0	[15, 8, 4]	3	15020	None	0	1	1	9173	
1	4379	46	0	[13, 11, 17, 9]	0	18036	None	0	1	0	9130	
1	4380	87	1	[14, 10, 0]	0	7432	None	0	2	1	999999999	
1	4381	87	0	[8, 14]	0	45959	None	0	2	0	10453	
1	4382	23	0	[1, 12]	0	44793	None	0	1	0	12094	
1	4383	43	1	[2]	0	3567	None	0	1	0	4193	
1	4384	20	0	[5, 7, 1, 4]	1	768	None	0	1	0	999999999	
1	4385	44	1	[2, 16, 15]	0	19815	None	0	1	0	8757	
1	4386	32	0	[7, 16]	0	7804	None	0	1	0	999999999	
1	4387	48	1	[9, 0]	0	2639	None	0	1	0	999999999	
1	4388	29	0	[10, 8, 0]	0	14592	None	0	1	0	4185	
1	4389	38	1	[3, 5, 10, 1]	0	7310	None	0	1	0	999999999	
1	4390	29	0	[5]	0	3912	None	0	1	0	999999999	
1	4391	72	0	[14, 12]	0	17567	None	0	2	0	6066	
1	4392	60	1	[3, 2, 15]	0	1090	None	0	1	0	999999999	
1	4393	89	0	[7]	0	3763	None	0	2	1	9698	
1	4394	18	0	[5, 12, 6]	1	3285	None	0	0	0	999999999	
1	4395	57	0	[7, 6]	0	521	None	0	1	0	999999999	
1	4396	69	1	[5, 14]	0	8238	None	0	2	0	201	
1	4397	33	0	[1, 13]	0	4303	None	0	0	0	5134	
1	4398	52	0	[7, 10]	0	175	None	0	1	0	2142	
1	4399	24	0	[4, 14, 2, 8]	1	1528	None	0	1	0	2585	
1	4400	76	1	[9, 13, 4, 4]	0	6878	None	0	2	0	999999999	
1	4401	46	1	[12, 4, 14]	0	2628	None	0	1	0	12378	
1	4402	85	1	[3, 12, 17, 10]	0	3399	None	0	2	0	2841	
1	4403	20	0	[0, 14, 9]	0	19299	None	0	1	0	20045	
1	4404	32	1	[11, 2, 5, 16]	0	15255	None	0	1	0	17354	
1	4405	24	0	[1, 14]	0	20150	None	0	1	0	1665	
1	4406	31	0	[]	2	8363	None	0	1	0	999999999	
1	4407	57	0	[]	0	1299	None	0	1	0	10202	
1	4408	70	0	[6, 15, 2, 4]	0	2550	None	0	2	0	999999999	
1	4409	48	1	[12, 7, 4, 9]	0	2851	None	0	1	0	999999999	
1	4410	66	0	[16, 7, 17, 15]	0	19524	None	0	2	1	4609	
1	4411	33	0	[14, 11, 1, 12]	0	7067	None	0	1	1	717	
1	4412	71	0	[]	0	2049	None	0	2	0	7558	
1	4413	34	1	[0, 3]	0	97484	None	0	1	0	2829	
1	4414	19	1	[]	2	3032	None	0	0	0	12269	
1	4415	44	0	[2, 0, 7]	1	855	None	0	1	0	17618	
1	4416	31	0	[11, 16]	0	4233	None	0	1	0	10846	
1	4417	28	0	[7]	0	17534	None	0	1	0	2825	
1	4418	48	0	[2, 1]	0	19904	None	0	1	0	2826	
1	4419	25	0	[0, 16, 6]	3	42847	None	0	1	0	2822	
1	4420	71	1	[10]	0	2391	None	0	2	0	19305	
1	4421	86	0	[17, 13, 7, 7]	0	3541	None	0	2	0	999999999	
1	4422	46	0	[]	0	18730	None	0	1	1	2601	
1	4423	33	0	[6]	0	700	None	0	1	1	999999999	
1	4424	41	0	[16, 2]	0	19057	None	0	1	0	9402	
1	4425	23	0	[3, 0, 5]	0	3349	None	0	1	0	999999999	
1	4426	40	0	[2, 4, 11]	0	2972	None	0	1	0	2037	
1	4427	19	0	[2, 7, 0]	2	3553	None	0	1	0	999999999	
1	4428	19	0	[]	2	42874	None	0	1	0	3302	
1	4429	38	0	[3, 6, 8, 4]	0	7129	None	0	0	0	999999999	
1	4430	21	0	[9]	0	3220	None	0	1	0	10338	
1	4431	50	1	[15, 13, 3]	0	7541	None	0	1	1	8078	
1	4432	61	0	[11, 7]	0	14973	None	0	1	0	5794	
1	4433	54	0	[7, 12]	0	2851	None	0	1	0	14305	
1	4434	54	0	[1, 4, 4]	0	44485	None	0	1	0	1406	
1	4435	40	0	[14]	0	14850	None	0	0	0	20342	
1	4436	32	0	[7, 2]	0	19805	None	0	1	0	4214	
1	4437	18	0	[17, 9, 14, 16]	0	46088	None	0	1	0	2609	
1	4438	32	0	[15, 11, 4]	0	1290	None	0	1	0	18865	
1	4439	72	0	[9, 15, 11]	0	7686	None	0	2	1	20237	
1	4440	22	1	[16, 9, 12]	0	2063	None	0	1	1	999999999	
1	4441	23	1	[12, 6, 16]	0	6805	None	0	1	1	1177	
1	4442	84	0	[13, 12, 14, 15]	0	3609	None	0	2	1	17741	
1	4443	34	1	[9, 1, 15]	0	703	None	0	1	0	999999999	
1	4444	18	0	[15]	0	1167	None	0	0	0	999999999	
1	4445	45	0	[10, 8]	0	42298	None	0	1	0	5578	
1	4446	54	1	[]	0	753	None	0	1	0	5837	
1	4447	68	1	[0, 13]	0	3383	None	0	2	0	6825	
1	4448	19	0	[1, 16, 11]	2	46834	None	0	1	0	5577	
1	4449	28	0	[]	3	2679	None	0	1	0	999999999	
1	4450	26	1	[14, 8, 17, 6]	0	2153	None	0	1	0	999999999	
1	4451	31	0	[]	0	16554	None	0	1	0	5969	
1	4452	64	1	[5, 5]	0	16669	None	0	0	0	5570	
1	4453	28	1	[1, 15, 5, 14]	0	3813	None	0	1	0	999999999	
1	4454	31	0	[]	0	3946	None	0	1	0	166	
1	4455	23	0	[17, 11, 5, 11]	0	68	None	0	0	0	999999999	
1	4456	22	1	[13, 4]	2	2901	None	0	1	0	17969	
1	4457	19	0	[4]	1	47440	None	0	1	0	6645	
1	4458	66	0	[15, 4, 6, 7]	0	18875	None	0	2	0	10786	
1	4459	22	1	[9, 6]	1	1320	None	0	0	1	999999999	
1	4460	35	1	[17, 9, 17, 1]	0	98556	None	0	1	0	20994	
1	4461	47	1	[16]	0	850	None	0	1	0	999999999	
1	4462	35	0	[3, 15]	0	3843	None	0	0	0	13842	
1	4463	42	0	[0, 7, 3, 5]	0	16729	None	0	1	0	1493	
1	4464	63	0	[11, 14]	0	2046	None	0	1	0	999999999	
1	4465	37	0	[13, 0]	0	15867	None	0	1	0	3041	
1	4466	19	0	[]	2	3926	None	0	1	1	13970	
1	4467	56	1	[2, 17]	0	731	None	0	1	0	999999999	
1	4468	21	0	[]	2	44437	None	0	1	0	18409	
1	4469	83	0	[]	0	3941	None	0	2	0	5958	
1	4470	21	0	[]	3	3070	None	0	1	0	999999999	
1	4471	28	0	[7, 6, 11]	0	4126	None	0	0	0	1093	
1	4472	20	0	[1, 7, 11]	2	45510	None	0	1	0	1065	
1	4473	42	0	[9, 4, 15, 5]	0	19954	None	0	1	1	3413	
1	4474	73	0	[17, 1]	0	676	None	0	2	0	1142	
1	4475	26	0	[0, 16, 12]	0	7590	None	0	1	0	999999999	
1	4476	88	0	[]	0	381	None	0	2	1	999999999	
1	4477	27	0	[3, 10, 13]	0	2971	None	0	1	0	999999999	
1	4478	48	1	[16, 0]	0	44129	None	0	1	0	16009	
1	4479	20	0	[9, 7]	2	3725	None	0	1	0	9450	
1	4480	24	0	[6, 5, 13]	0	3580	None	0	1	0	3417	
1	4481	25	0	[14]	0	3064	None	0	1	0	14490	
1	4482	51	1	[]	0	8288	None	0	1	0	999999999	
1	4483	33	0	[7, 2, 4]	1	2970	None	0	1	0	999999999	
1	4484	22	1	[14, 10]	1	16636	None	0	1	0	5281	
1	4485	68	1	[4, 7]	0	18608	None	0	2	0	11961	
1	4486	20	0	[17]	1	7558	None	0	1	1	999999999	
1	4487	90	0	[0]	0	3557	None	0	2	0	18250	
1	4488	73	0	[2, 8, 0]	0	4281	None	0	2	0	11173	
1	4489	83	1	[13, 14]	0	42544	None	0	2	0	20501	
1	4490	84	0	[8, 15, 8]	0	45571	None	0	2	0	12705	
1	4491	23	0	[5, 6, 17, 1]	2	14860	None	0	1	0	5902	
1	4492	71	0	[]	0	7481	None	0	2	0	15346	
1	4493	49	1	[14, 8, 13, 16]	0	15594	None	0	1	0	11814	
1	4494	80	1	[5]	0	2856	None	0	2	1	999999999	
1	4495	32	1	[5, 5]	0	8165	None	0	1	0	12221	
1	4496	40	1	[12, 2, 13, 5]	0	2659	None	0	0	0	7085	
1	4497	66	0	[6, 15, 10]	0	42714	None	0	2	0	11221	
1	4498	32	0	[15, 14, 2]	0	507	None	0	1	0	999999999	
1	4499	22	0	[0]	2	2029	None	0	1	1	999999999	
1	4500	35	1	[15, 17, 11, 8]	1	2620	None	0	1	0	999999999	
1	4501	67	0	[15, 6, 2, 9]	0	42775	None	0	2	0	8289	
1	4502	56	0	[8, 10]	0	19843	None	0	1	0	19058	
1	4503	25	0	[5, 11, 7, 10]	0	511	None	0	1	0	999999999	
1	4504	77	1	[2, 0]	0	17949	None	0	2	0	1497	
1	4505	44	1	[9, 11]	0	3422	None	0	1	0	3737	
1	4506	29	0	[4, 3, 12, 8]	0	3491	None	0	1	1	9021	
1	4507	22	1	[8, 16]	0	43111	None	0	1	0	16198	
1	4508	21	0	[2]	0	738	None	0	1	0	999999999	
1	4509	77	0	[]	0	8112	None	0	2	0	53	
1	4510	29	1	[9, 4, 3, 14]	0	42617	None	0	1	1	2189	
1	4511	23	0	[14, 3, 16, 16]	0	3875	None	0	1	0	20494	
1	4512	41	0	[7]	0	17785	None	0	1	0	16621	
1	4513	90	1	[9, 4]	0	14421	None	0	2	0	12757	
1	4514	83	0	[15, 16, 11]	0	7126	None	0	2	0	999999999	
1	4515	41	0	[12, 4, 4, 5]	0	15067	None	0	1	1	13561	
1	4516	89	0	[]	0	15757	None	0	2	0	12750	
1	4517	31	0	[13, 10, 3]	0	2466	None	0	1	0	9126	
1	4518	38	1	[]	0	3531	None	0	1	0	999999999	
1	4519	25	0	[8, 15]	3	98486	None	0	1	0	16193	
1	4520	67	1	[10, 11, 17]	0	933	None	0	2	0	3242	
1	4521	22	0	[17, 0, 10, 5]	0	44005	None	0	1	0	16993	
1	4522	30	1	[6, 14]	0	7530	None	0	1	1	9273	
1	4523	65	1	[15, 13, 9]	0	3874	None	0	1	1	999999999	
1	4524	64	0	[15, 17, 5, 17]	0	1598	None	0	1	0	999999999	
1	4525	24	0	[9, 15, 13]	0	729	None	0	0	0	20917	
1	4526	63	0	[6]	0	2997	None	0	1	0	6210	
1	4527	41	0	[13, 12]	0	14415	None	0	0	0	10178	
1	4528	68	0	[7, 2, 0]	0	1525	None	0	2	1	999999999	
1	4529	63	0	[]	0	843	None	0	1	0	999999999	
1	4530	18	0	[12, 4]	0	972	None	0	1	0	19949	
1	4531	18	0	[10, 8, 2]	2	2726	None	0	1	0	5945	
1	4532	40	1	[16, 0, 12, 2]	0	99015	None	0	1	0	150	
1	4533	26	1	[16, 16, 6]	0	4019	None	0	1	1	999999999	
1	4534	65	0	[3, 13, 4, 4]	0	19297	None	0	1	0	9113	
1	4535	31	0	[17, 1, 7]	0	17409	None	0	1	0	5830	
1	4536	19	0	[13, 5, 11, 5]	0	2352	None	0	0	1	999999999	
1	4537	49	1	[]	0	17794	None	0	1	0	801	
1	4538	32	0	[10, 14, 17, 0]	0	7122	None	0	1	0	4397	
1	4539	54	0	[7, 17, 17]	0	17623	None	0	1	0	6106	
1	4540	47	0	[16, 17]	0	4037	None	0	1	0	7378	
1	4541	65	0	[14]	0	15338	None	0	1	0	5054	
1	4542	40	1	[2, 11, 15]	0	45602	None	0	1	1	8569	
1	4543	24	1	[]	0	4271	None	0	0	1	999999999	
1	4544	89	0	[2, 12, 5]	0	17912	None	0	2	0	6165	
1	4545	20	0	[11, 12, 6, 11]	2	2869	None	0	1	0	999999999	
1	4546	24	0	[11]	1	15151	None	0	1	1	4050	
1	4547	18	0	[1, 3]	3	7350	None	0	1	0	18938	
1	4548	18	0	[1, 9]	0	14859	None	0	1	1	3854	
1	4549	21	0	[14, 11, 15]	0	1559	None	0	1	0	999999999	
1	4550	73	0	[11, 14]	0	7569	None	0	2	0	2529	
1	4551	83	0	[1, 7]	0	2358	None	0	2	0	2685	
1	4552	67	0	[]	0	19465	None	0	2	0	3414	
1	4553	64	0	[]	0	17577	None	0	1	0	8681	
1	4554	87	0	[9]	0	6747	None	0	2	0	733	
1	4555	58	1	[7, 10]	0	7187	None	0	1	0	999999999	
1	4556	24	0	[11]	1	16414	None	0	1	0	14229	
1	4557	28	0	[]	0	2565	None	0	0	0	9834	
1	4558	25	0	[10]	1	17350	None	0	1	0	14453	
1	4559	41	0	[]	0	16431	None	0	1	0	8674	
1	4560	33	0	[3, 12, 1]	0	16834	None	0	1	0	20553	
1	4561	25	0	[]	1	3150	None	0	1	0	4922	
1	4562	36	1	[7]	0	1475	None	0	1	0	6326	
1	4563	55	1	[]	0	2439	None	0	1	0	999999999	
1	4564	54	0	[4, 7, 8]	0	3634	None	0	1	0	11222	
1	4565	30	0	[12, 6, 17]	0	99466	None	0	1	0	2014	
1	4566	60	0	[5, 5, 3]	0	3706	None	0	1	0	999999999	
1	4567	21	1	[12, 12, 4, 16]	0	14757	None	0	1	0	433	
1	4568	22	0	[3, 13, 8]	3	1212	None	0	1	0	16845	
1	4569	26	0	[5]	0	2448	None	0	1	0	13945	
1	4570	35	1	[17, 16, 13]	0	46030	None	0	1	0	17713	
1	4571	31	1	[13, 16, 10]	0	1287	None	0	1	0	999999999	
1	4572	57	1	[]	0	98871	None	0	1	0	13157	
1	4573	18	0	[4, 13]	0	18746	None	0	1	1	11945	
1	4574	45	0	[11, 17]	0	46207	None	0	1	0	20682	
1	4575	65	1	[7]	0	17617	None	0	1	1	17753	
1	4576	53	1	[0, 13, 15]	0	16674	None	0	1	1	11489	
1	4577	30	1	[17, 16, 16]	0	2941	None	0	1	1	999999999	
1	4578	19	0	[]	0	7984	None	0	1	0	999999999	
1	4579	20	0	[5, 17]	1	197	None	0	1	0	5933	
1	4580	37	0	[13, 13, 2, 14]	0	706	None	0	1	1	999999999	
1	4581	34	0	[12, 5]	0	17826	None	0	1	1	16849	
1	4582	31	0	[17, 17, 17]	0	7932	None	0	1	0	2514	
1	4583	39	1	[0, 3]	0	16433	None	0	1	0	10593	
1	4584	46	0	[17]	0	4215	None	0	1	0	999999999	
1	4585	48	0	[2, 7, 2]	0	2671	None	0	1	1	999999999	
1	4586	64	1	[]	0	3968	None	0	1	0	9838	
1	4587	60	1	[]	0	175	None	0	1	1	999999999	
1	4588	55	0	[17, 16, 1]	0	3987	None	0	1	0	999999999	
1	4589	45	0	[14, 9, 12]	0	18636	None	0	1	0	15650	
1	4590	34	1	[9]	0	16607	None	0	1	0	20961	
1	4591	59	0	[2]	0	687	None	0	1	0	999999999	
1	4592	23	0	[14, 11, 7, 5]	0	41549	None	0	1	0	20350	
1	4593	23	0	[]	1	44434	None	0	1	0	7013	
1	4594	31	1	[16, 13, 6, 13]	0	15849	None	0	1	0	4205	
1	4595	22	0	[12, 17, 11]	3	7659	None	0	1	0	4717	
1	4596	64	0	[2]	0	7538	None	0	1	0	999999999	
1	4597	71	0	[1, 8, 12, 13]	0	3344	None	0	2	0	999999999	
1	4598	21	1	[11, 13, 6]	1	769	None	0	1	0	999999999	
1	4599	83	0	[2, 8, 1, 17]	0	19724	None	0	2	0	16606	
1	4600	25	1	[]	0	3226	None	0	1	0	14726	
1	4601	52	0	[10, 6, 7, 16]	0	3980	None	0	1	0	13609	
1	4602	65	0	[12, 9, 17]	0	4289	None	0	1	0	999999999	
1	4603	59	0	[5, 5]	0	485	None	0	1	0	999999999	
1	4604	21	0	[13, 2, 9, 3]	3	3692	None	0	1	0	11574	
1	4605	73	1	[11]	0	824	None	0	2	0	1270	
1	4606	60	0	[0, 13]	0	3282	None	0	1	0	999999999	
1	4607	69	1	[]	0	43018	None	0	2	0	14285	
1	4608	27	1	[9, 6, 10]	0	570	None	0	0	0	999999999	
1	4609	54	0	[1, 13]	0	7166	None	0	0	0	999999999	
1	4610	62	0	[8, 1, 10, 6]	0	2440	None	0	1	0	18922	
1	4611	24	0	[10, 15]	0	1524	None	0	1	1	999999999	
1	4612	21	0	[15]	3	18732	None	0	1	0	4589	
1	4613	29	1	[14]	0	1046	None	0	1	0	999999999	
1	4614	39	0	[9, 0]	0	1132	None	0	1	0	10298	
1	4615	24	0	[6, 16, 5]	3	713	None	0	1	0	999999999	
1	4616	46	1	[14, 1, 17, 9]	0	14481	None	0	1	0	2725	
1	4617	18	0	[]	0	19685	None	0	1	1	1345	
1	4618	62	1	[4, 15, 16, 10]	0	740	None	0	1	1	999999999	
1	4619	33	0	[]	2	15768	None	0	1	0	9649	
1	4620	63	0	[12]	0	16622	None	0	1	0	8118	
1	4621	20	0	[11, 9]	0	888	None	0	1	0	3010	
1	4622	25	0	[8]	0	820	None	0	1	1	20965	
1	4623	38	0	[5]	0	895	None	0	1	0	14521	
1	4624	25	0	[2, 4]	0	7715	None	0	1	0	17697	
1	4625	82	1	[1, 15]	0	46904	None	0	2	0	2138	
1	4626	39	0	[14, 7, 10]	0	15685	None	0	1	1	6522	
1	4627	19	1	[]	3	8039	None	0	1	0	999999999	
1	4628	22	0	[]	2	916	None	0	1	0	369	
1	4629	19	0	[16]	2	2484	None	0	1	0	999999999	
1	4630	65	0	[]	0	3838	None	0	1	0	999999999	
1	4631	40	0	[10]	0	1135	None	0	1	0	12897	
1	4632	53	1	[6, 16]	0	7617	None	0	1	0	999999999	
1	4633	78	0	[]	0	14765	None	0	2	0	14862	
1	4634	47	1	[14, 17, 3, 7]	0	17869	None	0	1	1	14421	
1	4635	24	0	[6]	0	7743	None	0	1	0	6341	
1	4636	35	0	[4]	0	16521	None	0	1	0	17961	
1	4637	60	1	[4, 11, 0]	0	15182	None	0	1	0	10262	
1	4638	21	0	[14, 6]	3	14528	None	0	1	0	9289	
1	4639	32	0	[4, 8]	0	217	None	0	1	0	289	
1	4640	33	0	[5]	0	15564	None	0	0	0	4894	
1	4641	19	1	[7]	3	1113	None	0	1	1	10685	
1	4642	25	0	[2]	1	15874	None	0	1	0	8370	
1	4643	89	1	[14, 5]	0	795	None	0	2	0	8222	
1	4644	24	0	[]	1	46867	None	0	1	0	8141	
1	4645	62	1	[2]	0	2497	None	0	1	0	1517	
1	4646	30	1	[13, 11]	0	2077	None	0	1	1	15458	
1	4647	25	0	[5, 9, 0]	2	15888	None	0	1	0	12506	
1	4648	24	1	[]	0	4204	None	0	1	1	999999999	
1	4649	52	0	[9, 10, 16, 7]	0	3293	None	0	1	0	999999999	
1	4650	33	0	[11, 11]	2	615	None	0	1	0	13833	
1	4651	35	0	[]	0	2019	None	0	1	1	999999999	
1	4652	35	0	[8, 14]	0	7690	None	0	1	0	999999999	
1	4653	90	1	[8, 10, 6]	0	8147	None	0	2	0	8269	
1	4654	70	1	[15, 6, 12]	0	46636	None	0	2	0	2838	
