Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1427	40	0	1	1	1	123	PRE-1383	[777777777]	888888888	PRE-PRE-1427_M_PRE-1383	
PRE-4106	89	1	0	1	2	17359	PRE-4289	[777777777]	888888888	PRE-PRE-4289_M_PRE-4106	
PRE-379	47	1	1	0	1	2397	888888888	[777777777]	888888888	PRE-PRE-379_singleHH	
PRE-378	56	0	0	1	1	8616	PRE-77	[777777777]	888888888	PRE-PRE-378_M_PRE-77	
PRE-371	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-371_singleHH	
PRE-370	40	0	0	0	1	126835	888888888	[777777777]	888888888	PRE-PRE-370_singleHH	
PRE-373	99	1	1	0	2	5980	888888888	[777777777]	888888888	PRE-PRE-373_singleHH	
PRE-372	61	0	0	1	1	37463	PRE-74	[777777777]	888888888	PRE-PRE-372_M_PRE-74	
PRE-375	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-375_singleHH	
PRE-PRE-3580_M_PRE-3434_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3580_M_PRE-3434	
PRE-377	38	1	0	0	1	74356	888888888	[777777777]	888888888	PRE-PRE-377_singleHH	
PRE-376	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-376_singleHH	
PRE-PRE-3580_M_PRE-3434_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3580_M_PRE-3434	
PRE-4369	70	1	0	0	2	28177	888888888	[777777777]	888888888	PRE-PRE-4369_singleHH	
PRE-4368	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4368_singleHH	
PRE-4365	19	0	0	1	1	37701	888888888	[777777777]	888888888	PRE-PRE-4365_singleHH	
PRE-4364	51	0	0	1	0	67262	PRE-4139	[777777777]	888888888	PRE-PRE-4364_M_PRE-4139	
PRE-4367	71	0	0	0	2	59250	888888888	[777777777]	888888888	PRE-PRE-4367_singleHH	
PRE-4366	21	0	1	1	1	5519	888888888	[777777777]	888888888	PRE-PRE-4366_singleHH	
PRE-4361	20	1	0	1	1	48337	888888888	[777777777]	888888888	PRE-PRE-4361_singleHH	
PRE-4360	49	0	0	0	1	19559	888888888	[777777777]	888888888	PRE-PRE-4360_singleHH	
PRE-4363	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4363_singleHH	
PRE-4362	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4362_singleHH	
PRE-PRE-2357_M_PRE-2108_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2357_M_PRE-2108	
PRE-PRE-2357_M_PRE-2108_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2357_M_PRE-2108	
PRE-PRE-2357_M_PRE-2108_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2357_M_PRE-2108	
PRE-PRE-2357_M_PRE-2108_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2357_M_PRE-2108	
PRE-PRE-6286_M_PRE-6139_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6286_M_PRE-6139	
PRE-PRE-6286_M_PRE-6139_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6286_M_PRE-6139	
PRE-6594	63	1	0	0	1	117084	888888888	[777777777]	888888888	PRE-PRE-6594_singleHH	
PRE-PRE-6286_M_PRE-6139_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6286_M_PRE-6139	
PRE-PRE-6286_M_PRE-6139_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6286_M_PRE-6139	
PRE-6595	46	0	0	1	1	49171	PRE-6227	[777777777]	888888888	PRE-PRE-6595_M_PRE-6227	
PRE-6596	41	0	1	0	1	38470	888888888	[777777777]	888888888	PRE-PRE-6596_singleHH	
PRE-PRE-6188_M_PRE-6131_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6188_M_PRE-6131	
PRE-PRE-6188_M_PRE-6131_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6188_M_PRE-6131	
PRE-PRE-6188_M_PRE-6131_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6188_M_PRE-6131	
PRE-6597	20	1	0	1	1	80150	888888888	[777777777]	888888888	PRE-PRE-6597_singleHH	
PRE-889	69	0	0	1	2	17308	PRE-753	[777777777]	888888888	PRE-PRE-889_M_PRE-753	
PRE-888	29	0	1	1	1	53972	PRE-750	[777777777]	888888888	PRE-PRE-888_M_PRE-750	
PRE-PRE-3520_M_PRE-3401_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3520_M_PRE-3401	
PRE-882	23	1	0	1	1	85676	888888888	[777777777]	888888888	PRE-PRE-882_singleHH	
PRE-881	18	0	0	0	1	36454	888888888	[777777777]	888888888	PRE-PRE-881_singleHH	
PRE-880	47	0	0	1	1	128072	888888888	[777777777]	888888888	PRE-PRE-880_singleHH	
PRE-887	96	0	1	0	2	3673	888888888	[777777777]	888888888	PRE-PRE-887_singleHH	
PRE-886	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-886_singleHH	
PRE-885	38	0	1	0	1	7935	888888888	[777777777]	888888888	PRE-PRE-885_singleHH	
PRE-884	40	0	0	0	1	148569	888888888	[777777777]	888888888	PRE-PRE-884_singleHH	
PRE-PRE-6301_M_PRE-6152_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6301_M_PRE-6152	
PRE-PRE-6301_M_PRE-6152_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6301_M_PRE-6152	
PRE-PRE-6301_M_PRE-6152_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6301_M_PRE-6152	
PRE-PRE-6301_M_PRE-6152_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6301_M_PRE-6152	
PRE-PRE-5590_M_PRE-5460_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5590_M_PRE-5460	
PRE-PRE-5590_M_PRE-5460_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5590_M_PRE-5460	
PRE-PRE-5590_M_PRE-5460_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5590_M_PRE-5460	
PRE-PRE-6242_M_PRE-6133_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6242_M_PRE-6133	
PRE-PRE-6242_M_PRE-6133_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6242_M_PRE-6133	
PRE-PRE-6242_M_PRE-6133_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6242_M_PRE-6133	
PRE-PRE-6242_M_PRE-6133_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6242_M_PRE-6133	
PRE-923	21	0	0	1	1	29639	888888888	[777777777]	888888888	PRE-PRE-923_singleHH	
PRE-PRE-5191_M_PRE-4911_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5191_M_PRE-4911	
PRE-PRE-5191_M_PRE-4911_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5191_M_PRE-4911	
PRE-PRE-5191_M_PRE-4911_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5191_M_PRE-4911	
PRE-PRE-4123_M_PRE-4037_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4123_M_PRE-4037	
PRE-PRE-4123_M_PRE-4037_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4123_M_PRE-4037	
PRE-PRE-4123_M_PRE-4037_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4123_M_PRE-4037	
PRE-926	38	0	0	0	0	9313	888888888	[777777777]	888888888	PRE-PRE-926_singleHH	
PRE-PRE-342_M_PRE-64_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-342_M_PRE-64	
PRE-PRE-342_M_PRE-64_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-342_M_PRE-64	
PRE-PRE-342_M_PRE-64_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-342_M_PRE-64	
PRE-PRE-76_M_PRE-7_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-76_M_PRE-7	
PRE-6428	23	0	0	1	1	30680	888888888	[777777777]	888888888	PRE-PRE-6428_singleHH	
PRE-6429	33	1	0	0	1	29175	888888888	[777777777]	888888888	PRE-PRE-6429_singleHH	
PRE-6424	22	1	0	1	1	198487	888888888	[777777777]	888888888	PRE-PRE-6424_singleHH	
PRE-6425	48	1	1	0	0	56403	888888888	[777777777]	888888888	PRE-PRE-6425_singleHH	
PRE-6426	18	1	0	1	1	82236	888888888	[777777777]	888888888	PRE-PRE-6426_singleHH	
PRE-6427	24	1	0	1	1	33595	PRE-6185	[777777777]	888888888	PRE-PRE-6427_M_PRE-6185	
PRE-6420	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6420_singleHH	
PRE-6421	19	0	0	1	1	11874	888888888	[777777777]	888888888	PRE-PRE-6421_singleHH	
PRE-6422	23	0	0	1	1	95031	888888888	[777777777]	888888888	PRE-PRE-6422_singleHH	
PRE-6423	56	0	0	1	1	3544	PRE-6178	[777777777]	888888888	PRE-PRE-6423_M_PRE-6178	
PRE-4958	21	1	1	1	1	34102	888888888	[777777777]	888888888	PRE-PRE-4958_singleHH	
PRE-4959	31	0	0	0	1	4986	888888888	[777777777]	888888888	PRE-PRE-4959_singleHH	
PRE-2509	3	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2509_singleHH	
PRE-2508	31	0	0	1	1	10121	888888888	[777777777]	888888888	PRE-PRE-2508_singleHH	
PRE-4952	31	0	0	0	1	54215	888888888	[777777777]	888888888	PRE-PRE-4952_singleHH	
PRE-4953	72	1	0	0	2	59441	888888888	[777777777]	888888888	PRE-PRE-4953_singleHH	
PRE-4950	42	0	0	1	1	65698	PRE-4775	[777777777]	888888888	PRE-PRE-4950_M_PRE-4775	
PRE-4951	34	1	0	1	1	48342	888888888	[777777777]	888888888	PRE-PRE-4951_singleHH	
PRE-2503	97	1	0	0	2	144562	888888888	[777777777]	888888888	PRE-PRE-2503_singleHH	
PRE-2502	43	1	0	1	1	91351	PRE-2149	[777777777]	888888888	PRE-PRE-2502_M_PRE-2149	
PRE-2501	70	1	0	0	2	30149	888888888	[777777777]	888888888	PRE-PRE-2501_singleHH	
PRE-2500	29	0	1	0	1	1364	888888888	[777777777]	888888888	PRE-PRE-2500_singleHH	
PRE-3638	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3638_singleHH	
PRE-3639	18	1	0	1	1	101969	888888888	[777777777]	888888888	PRE-PRE-3639_singleHH	
PRE-3636	67	0	1	0	2	887	888888888	[777777777]	888888888	PRE-PRE-3636_singleHH	
PRE-3637	29	0	0	1	1	3358	888888888	[777777777]	888888888	PRE-PRE-3637_singleHH	
PRE-3634	70	0	0	0	2	8590	888888888	[777777777]	888888888	PRE-PRE-3634_singleHH	
PRE-3635	22	0	0	1	1	21849	888888888	[777777777]	888888888	PRE-PRE-3635_singleHH	
PRE-3632	50	0	0	1	1	22261	PRE-3407	[777777777]	888888888	PRE-PRE-3632_M_PRE-3407	
PRE-3633	28	0	0	1	1	5204	888888888	[777777777]	888888888	PRE-PRE-3633_singleHH	
PRE-3630	19	0	0	0	1	4703	888888888	[777777777]	888888888	PRE-PRE-3630_singleHH	
PRE-3631	16	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3631_singleHH	
PRE-883	67	1	0	0	2	58286	888888888	[777777777]	888888888	PRE-PRE-883_singleHH	
PRE-PRE-71_M_PRE-29_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-71_M_PRE-29	
PRE-PRE-71_M_PRE-29_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-71_M_PRE-29	
PRE-5199	30	0	0	0	1	6767	888888888	[777777777]	888888888	PRE-PRE-5199_singleHH	
PRE-5198	20	1	1	0	1	77438	888888888	[777777777]	888888888	PRE-PRE-5198_singleHH	
PRE-5195	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5195_singleHH	
PRE-5194	20	1	0	1	1	76731	PRE-4919	[777777777]	888888888	PRE-PRE-5194_M_PRE-4919	
PRE-5197	29	1	1	1	1	136814	888888888	[777777777]	888888888	PRE-PRE-5197_singleHH	
PRE-5196	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5196_singleHH	
PRE-5191	90	1	0	1	2	43615	PRE-4911	[777777777]	888888888	PRE-PRE-5191_M_PRE-4911	
PRE-5190	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5190_singleHH	
PRE-5193	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5193_singleHH	
PRE-PRE-1384_M_PRE-1378_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1384_M_PRE-1378	
PRE-PRE-83_M_PRE-12_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-83_M_PRE-12	
PRE-PRE-83_M_PRE-12_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-83_M_PRE-12	
PRE-1850	21	0	0	1	1	27773	888888888	[777777777]	888888888	PRE-PRE-1850_singleHH	
PRE-1851	19	1	0	1	1	18520	888888888	[777777777]	888888888	PRE-PRE-1851_singleHH	
PRE-1852	32	1	0	0	1	75219	888888888	[777777777]	888888888	PRE-PRE-1852_singleHH	
PRE-1853	61	0	0	0	1	13624	888888888	[777777777]	888888888	PRE-PRE-1853_singleHH	
PRE-1854	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1854_singleHH	
PRE-1855	20	1	0	1	1	54573	888888888	[777777777]	888888888	PRE-PRE-1855_singleHH	
PRE-1856	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1856_singleHH	
PRE-1857	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1857_singleHH	
PRE-1858	56	1	0	0	1	27260	888888888	[777777777]	888888888	PRE-PRE-1858_singleHH	
PRE-1859	94	1	0	0	2	129197	888888888	[777777777]	888888888	PRE-PRE-1859_singleHH	
PRE-5771	40	1	0	1	1	66909	PRE-5528	[777777777]	888888888	PRE-PRE-5771_M_PRE-5528	
PRE-5770	44	1	0	0	1	257866	888888888	[777777777]	888888888	PRE-PRE-5770_singleHH	
PRE-5773	67	0	0	0	2	27267	888888888	[777777777]	888888888	PRE-PRE-5773_singleHH	
PRE-5772	19	0	1	1	1	26619	888888888	[777777777]	888888888	PRE-PRE-5772_singleHH	
PRE-5775	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5775_singleHH	
PRE-5774	38	0	1	0	1	223423	888888888	[777777777]	888888888	PRE-PRE-5774_singleHH	
PRE-5777	34	1	0	0	1	59728	888888888	[777777777]	888888888	PRE-PRE-5777_singleHH	
PRE-5776	33	0	0	1	1	43524	PRE-5532	[777777777]	888888888	PRE-PRE-5776_M_PRE-5532	
PRE-5779	33	1	0	0	0	22654	888888888	[777777777]	888888888	PRE-PRE-5779_singleHH	
PRE-5778	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5778_singleHH	
PRE-409	94	1	1	0	2	1953	888888888	[777777777]	888888888	PRE-PRE-409_singleHH	
PRE-156	44	0	0	0	1	9115	888888888	[777777777]	888888888	PRE-PRE-156_singleHH	
PRE-407	26	1	0	0	1	111436	888888888	[777777777]	888888888	PRE-PRE-407_singleHH	
PRE-158	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-158_singleHH	
PRE-4148	22	1	0	1	1	18628	PRE-4381	[777777777]	888888888	PRE-PRE-4381_M_PRE-4148	
PRE-1674	36	1	0	0	1	23799	888888888	[777777777]	888888888	PRE-PRE-1674_singleHH	
PRE-1675	32	0	1	1	1	122245	PRE-1431	[777777777]	888888888	PRE-PRE-1675_M_PRE-1431	
PRE-1676	19	1	0	1	1	32055	888888888	[777777777]	888888888	PRE-PRE-1676_singleHH	
PRE-1677	36	0	0	0	1	14707	888888888	[777777777]	888888888	PRE-PRE-1677_singleHH	
PRE-1670	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1670_singleHH	
PRE-1671	57	1	0	0	1	49635	888888888	[777777777]	888888888	PRE-PRE-1671_singleHH	
PRE-1672	72	0	0	0	2	21545	888888888	[777777777]	888888888	PRE-PRE-1672_singleHH	
PRE-1673	28	0	0	0	1	20172	888888888	[777777777]	888888888	PRE-PRE-1673_singleHH	
PRE-1678	23	0	1	0	1	34024	888888888	[777777777]	888888888	PRE-PRE-1678_singleHH	
PRE-1679	62	1	0	0	1	24444	888888888	[777777777]	888888888	PRE-PRE-1679_singleHH	
PRE-1365	18	0	0	1	1	50636	PRE-1362	[777777777]	888888888	PRE-PRE-1365_M_PRE-1362	
PRE-418	49	0	0	0	1	15422	888888888	[777777777]	888888888	PRE-PRE-418_singleHH	
PRE-419	20	1	0	1	1	4005	888888888	[777777777]	888888888	PRE-PRE-419_singleHH	
PRE-148	18	1	0	1	1	84834	888888888	[777777777]	888888888	PRE-PRE-148_singleHH	
PRE-149	72	1	1	0	2	19848	888888888	[777777777]	888888888	PRE-PRE-149_singleHH	
PRE-414	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-414_singleHH	
PRE-415	53	0	0	0	1	7965	888888888	[777777777]	888888888	PRE-PRE-415_singleHH	
PRE-144	74	1	0	0	2	13050	888888888	[777777777]	888888888	PRE-PRE-144_singleHH	
PRE-145	61	0	0	0	1	30723	888888888	[777777777]	888888888	PRE-PRE-145_singleHH	
PRE-142	22	0	0	1	1	16256	888888888	[777777777]	888888888	PRE-PRE-142_singleHH	
PRE-143	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-143_singleHH	
PRE-140	21	0	0	1	1	145402	PRE-479	[777777777]	888888888	PRE-PRE-479_M_PRE-140	
PRE-141	38	1	0	0	1	124162	888888888	[777777777]	888888888	PRE-PRE-141_singleHH	
PRE-PRE-2862_M_PRE-2704_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2862_M_PRE-2704	
PRE-PRE-2862_M_PRE-2704_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2862_M_PRE-2704	
PRE-PRE-2862_M_PRE-2704_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2862_M_PRE-2704	
PRE-3445	66	0	0	1	2	89829	PRE-3612	[777777777]	888888888	PRE-PRE-3612_M_PRE-3445	
PRE-PRE-2384_M_PRE-2105_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2384_M_PRE-2105	
PRE-3444	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3444_singleHH	
PRE-PRE-2171_M_PRE-2050_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2171_M_PRE-2050	
PRE-PRE-2171_M_PRE-2050_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2171_M_PRE-2050	
PRE-3447	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3447_singleHH	
PRE-4044	18	1	0	1	1	11102	PRE-4127	[777777777]	888888888	PRE-PRE-4127_M_PRE-4044	
PRE-3446	22	1	0	1	1	93747	PRE-3798	[777777777]	888888888	PRE-PRE-3798_M_PRE-3446	
PRE-PRE-3344_M_PRE-3325_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3344_M_PRE-3325	
PRE-4045	58	1	0	1	1	11968	PRE-4144	[777777777]	888888888	PRE-PRE-4144_M_PRE-4045	
PRE-3441	24	0	0	1	1	548	PRE-3599	[777777777]	888888888	PRE-PRE-3599_M_PRE-3441	
PRE-4510	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4510_singleHH	
PRE-3440	54	1	0	1	1	10236	PRE-3784	[777777777]	888888888	PRE-PRE-3784_M_PRE-3440	
PRE-4047	24	0	0	1	1	39324	PRE-4137	[777777777]	888888888	PRE-PRE-4137_M_PRE-4047	
PRE-3443	18	1	0	1	1	56851	PRE-3793	[777777777]	888888888	PRE-PRE-3793_M_PRE-3443	
PRE-4040	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4040_singleHH	
PRE-3442	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3442_singleHH	
PRE-4041	28	0	1	1	0	3124	PRE-4015	[777777777]	888888888	PRE-PRE-4041_M_PRE-4015	
PRE-PRE-3344_M_PRE-3325_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3344_M_PRE-3325	
PRE-4042	22	0	0	1	1	82389	PRE-4135	[777777777]	888888888	PRE-PRE-4135_M_PRE-4042	
PRE-4043	34	1	0	1	0	21277	PRE-4101	[777777777]	888888888	PRE-PRE-4101_M_PRE-4043	
PRE-6129	18	1	0	1	1	149331	PRE-6232	[777777777]	888888888	PRE-PRE-6232_M_PRE-6129	
PRE-6128	20	1	1	1	1	3710	PRE-6230	[777777777]	888888888	PRE-PRE-6230_M_PRE-6128	
PRE-PRE-4833_M_PRE-4753_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4833_M_PRE-4753	
PRE-PRE-4833_M_PRE-4753_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4833_M_PRE-4753	
PRE-PRE-4833_M_PRE-4753_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4833_M_PRE-4753	
PRE-5476	18	1	1	1	1	23799	PRE-5672	[777777777]	888888888	PRE-PRE-5672_M_PRE-5476	
PRE-PRE-1540_M_PRE-1395_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1540_M_PRE-1395	
PRE-PRE-1540_M_PRE-1395_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1540_M_PRE-1395	
PRE-PRE-1540_M_PRE-1395_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1540_M_PRE-1395	
PRE-PRE-1540_M_PRE-1395_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1540_M_PRE-1395	
PRE-5474	34	1	0	1	1	190577	PRE-5639	[777777777]	888888888	PRE-PRE-5639_M_PRE-5474	
PRE-5475	27	1	0	1	1	12437	PRE-5650	[777777777]	888888888	PRE-PRE-5650_M_PRE-5475	
PRE-PRE-6469_M_PRE-6200_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6469_M_PRE-6200	
PRE-5472	54	0	0	1	1	94526	PRE-5573	[777777777]	888888888	PRE-PRE-5573_M_PRE-5472	
PRE-PRE-1711_M_PRE-1445_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1711_M_PRE-1445	
PRE-PRE-1711_M_PRE-1445_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1711_M_PRE-1445	
PRE-PRE-1711_M_PRE-1445_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1711_M_PRE-1445	
PRE-5470	37	1	0	1	1	365	PRE-5631	[777777777]	888888888	PRE-PRE-5631_M_PRE-5470	
PRE-6533	29	0	0	0	1	37607	888888888	[777777777]	888888888	PRE-PRE-6533_singleHH	
PRE-5471	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5471_singleHH	
PRE-6305	18	1	0	1	1	55879	888888888	[777777777]	888888888	PRE-PRE-6305_singleHH	
PRE-6304	23	1	0	0	1	26791	888888888	[777777777]	888888888	PRE-PRE-6304_singleHH	
PRE-PRE-4227_M_PRE-4074_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4227_M_PRE-4074	
PRE-77	37	1	0	1	1	25369	PRE-378	[777777777]	888888888	PRE-PRE-378_M_PRE-77	
PRE-76	62	0	0	1	1	54325	PRE-7	[777777777]	888888888	PRE-PRE-76_M_PRE-7	
PRE-75	62	0	1	1	1	69679	PRE-290	[777777777]	888888888	PRE-PRE-290_M_PRE-75	
PRE-74	40	1	0	1	1	11894	PRE-372	[777777777]	888888888	PRE-PRE-372_M_PRE-74	
PRE-73	18	0	0	1	1	143900	PRE-270	[777777777]	888888888	PRE-PRE-270_M_PRE-73	
PRE-72	53	0	0	1	1	21557	PRE-262	[777777777]	888888888	PRE-PRE-262_M_PRE-72	
PRE-71	72	1	0	1	2	117637	PRE-29	[777777777]	888888888	PRE-PRE-71_M_PRE-29	
PRE-70	46	1	0	1	0	46474	PRE-27	[777777777]	888888888	PRE-PRE-70_M_PRE-27	
PRE-6301	46	0	0	1	1	49555	PRE-6152	[777777777]	888888888	PRE-PRE-6301_M_PRE-6152	
PRE-79	20	0	0	1	1	1339	PRE-299	[777777777]	888888888	PRE-PRE-299_M_PRE-79	
PRE-78	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-78_singleHH	
PRE-PRE-4096_M_PRE-4035_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4096_M_PRE-4035	
PRE-PRE-4096_M_PRE-4035_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4096_M_PRE-4035	
PRE-1368	31	1	0	1	1	79702	PRE-1364	[777777777]	888888888	PRE-PRE-1368_M_PRE-1364	
PRE-PRE-5113_M_PRE-4871_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5113_M_PRE-4871	
PRE-PRE-5113_M_PRE-4871_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5113_M_PRE-4871	
PRE-PRE-5113_M_PRE-4871_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5113_M_PRE-4871	
PRE-PRE-5113_M_PRE-4871_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5113_M_PRE-4871	
PRE-6176	68	1	0	1	2	123513	PRE-6417	[777777777]	888888888	PRE-PRE-6417_M_PRE-6176	
PRE-2718	21	1	0	1	1	10611	PRE-2844	[777777777]	888888888	PRE-PRE-2844_M_PRE-2718	
PRE-2719	87	0	0	1	2	85366	PRE-2693	[777777777]	888888888	PRE-PRE-2719_M_PRE-2693	
PRE-2248	33	1	0	0	1	10020	888888888	[777777777]	888888888	PRE-PRE-2248_singleHH	
PRE-2249	22	0	0	1	1	29206	PRE-2071	[777777777]	888888888	PRE-PRE-2249_M_PRE-2071	
PRE-2712	19	1	1	1	1	68217	PRE-2835	[777777777]	888888888	PRE-PRE-2835_M_PRE-2712	
PRE-2713	23	0	0	1	1	61514	PRE-2923	[777777777]	888888888	PRE-PRE-2923_M_PRE-2713	
PRE-2246	49	1	0	1	1	26394	PRE-2068	[777777777]	888888888	PRE-PRE-2246_M_PRE-2068	
PRE-2711	71	0	1	1	2	61108	PRE-2916	[777777777]	888888888	PRE-PRE-2916_M_PRE-2711	
PRE-2716	24	0	0	1	0	11887	PRE-2946	[777777777]	888888888	PRE-PRE-2946_M_PRE-2716	
