Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2747	40	0	[14, 5, 11]	[]	72334	None	0	1	0	0	
1	2748	29	0	[3, 1, 4, 11]	[]	54934	None	0	1	1	0	
1	2749	61	1	[14, 1, 2]	[4]	411536	None	0	1	0	1	
1	2750	19	1	[16, 4, 12, 8]	[]	9840	None	0	0	0	0	
1	2751	21	0	[11, 1, 1]	[]	145638	None	0	1	1	0	
1	2752	44	0	[17, 3]	[]	35355	None	0	1	0	0	
1	2753	32	0	[9, 0, 1]	[]	20512	None	0	1	0	0	
1	2754	25	1	[15]	[]	92662	None	0	1	0	0	
1	2755	24	0	[]	[]	164	None	0	1	0	0	
1	2756	29	0	[16]	[]	7767	None	0	1	0	0	
1	2757	32	1	[]	[4, 2]	192558	None	0	0	0	2	
1	2758	51	0	[16, 15, 16]	[]	32197	None	0	1	0	0	
1	2759	21	0	[]	[0, 4, 1]	66220	None	0	1	1	3	
1	2760	65	0	[]	[]	7620	None	0	1	0	0	
1	2761	19	0	[]	[4, 2, 2]	16948	None	0	1	0	3	
1	2762	48	0	[15]	[]	27178	None	0	1	0	0	
1	2763	76	0	[4, 4]	[0]	5786	None	0	2	0	1	
1	2764	24	0	[11, 11, 8, 15]	[1, 2]	270978	None	0	1	0	2	
1	2765	36	0	[7, 2]	[]	37308	None	0	1	0	0	
1	2766	21	0	[7, 5, 1]	[]	50702	None	0	1	0	0	
1	2767	18	0	[0]	[3]	361528	None	0	1	0	1	
1	2768	73	0	[]	[1, 3, 3]	293912	None	0	2	0	3	
1	2769	47	0	[9, 13, 2]	[4]	280628	None	0	1	0	1	
1	2770	34	1	[]	[]	212	None	0	1	0	0	
1	2771	19	1	[0]	[2, 2]	245664	None	0	1	0	2	
1	2772	51	0	[8, 17]	[]	84028	None	0	1	0	0	
1	2773	32	1	[]	[]	150574	None	0	1	0	0	
1	2774	79	0	[5, 0, 10]	[]	60538	None	0	2	0	0	
1	2775	18	0	[0, 9, 3]	[]	42141	None	0	1	0	0	
1	2776	36	1	[3, 0]	[]	97406	None	0	1	0	0	
1	2777	51	0	[]	[]	111558	None	0	1	0	0	
1	2778	24	0	[4, 9]	[]	1014	None	0	1	1	0	
1	2779	51	0	[1, 6, 11, 3]	[]	15223	None	0	1	0	0	
1	2780	69	0	[3, 3, 13]	[]	15964	None	0	2	0	0	
1	2781	24	0	[3]	[3]	223622	None	0	1	0	1	
1	2782	33	0	[8]	[0]	254972	None	0	1	0	1	
1	2783	23	1	[9, 17]	[]	148900	None	0	1	0	0	
1	2784	79	0	[14, 14, 8, 17]	[1, 2]	156945	None	0	2	0	2	
1	2785	67	0	[]	[]	59756	None	0	2	0	0	
1	2786	43	1	[1, 0, 3]	[]	254982	None	0	1	1	0	
1	2787	24	0	[7, 1, 10, 3]	[3]	46500	None	0	1	0	1	
1	2788	35	0	[5]	[]	10082	None	0	1	0	0	
1	2789	21	0	[5, 1]	[]	80495	None	0	1	1	0	
1	2790	31	1	[8, 8]	[]	15586	None	0	1	0	0	
1	2791	45	0	[10, 8, 4]	[2]	2482	None	0	1	0	1	
1	2792	78	0	[]	[2, 0, 2]	332464	None	0	2	0	3	
1	2793	49	0	[5, 17, 7]	[]	120228	None	0	1	0	0	
1	2794	23	0	[]	[2, 1, 3, 3]	49090	None	0	1	0	4	
1	2795	29	1	[0, 12]	[]	84764	None	0	1	0	0	
1	2796	34	0	[0]	[]	208742	None	0	1	0	0	
1	2797	84	1	[0, 13]	[]	597160	None	0	2	0	0	
1	2798	27	0	[11, 3]	[]	44381	None	0	1	0	0	
1	2799	57	0	[12, 14, 9]	[]	16040	None	0	1	0	0	
1	2800	76	1	[7, 11]	[2]	12004	None	0	2	0	1	
1	2801	57	0	[6, 4]	[]	28058	None	0	1	0	0	
1	2802	65	0	[13, 10, 9]	[]	20968	None	0	1	1	0	
1	2803	19	0	[]	[]	30385	None	0	1	0	0	
1	2804	24	0	[]	[0, 3, 0]	580772	None	0	0	0	3	
1	2805	25	0	[1, 17]	[]	49470	None	0	1	1	0	
1	2806	25	0	[1, 6, 6]	[1, 1]	90438	None	0	1	0	2	
1	2807	44	0	[13, 7, 7, 13]	[]	24016	None	0	1	0	0	
1	2808	24	0	[1, 2]	[]	94018	None	0	1	0	0	
1	2809	84	0	[1, 4]	[]	4179	None	0	2	1	0	
1	2810	45	0	[]	[]	246086	None	0	1	0	0	
1	2811	22	0	[13, 4, 16, 4]	[]	47047	None	0	0	0	0	
1	2812	39	0	[17, 1]	[]	74061	None	0	1	0	0	
1	2813	35	1	[]	[1, 4]	184080	None	0	1	0	2	
1	2814	80	0	[11, 12, 17]	[]	20341	None	0	2	0	0	
1	2815	76	1	[14, 13, 17, 10]	[4]	82056	None	0	2	0	1	
1	2816	21	1	[1]	[]	260356	None	0	1	0	0	
1	2817	55	0	[4]	[]	11067	None	0	1	1	0	
1	2818	69	1	[]	[]	1770	None	0	2	1	0	
1	2819	30	1	[9, 2, 15, 12]	[]	147340	None	0	1	0	0	
1	2820	87	0	[8]	[]	55596	None	0	2	1	0	
1	2821	22	0	[16]	[]	41830	None	0	0	0	0	
1	2822	48	0	[13]	[]	74634	None	0	1	0	0	
1	2823	23	0	[15]	[0]	24574	None	0	1	0	1	
1	2824	55	0	[14, 7, 10, 5]	[]	5426	None	0	1	0	0	
1	2825	25	0	[]	[1, 1, 0]	29448	None	0	1	1	3	
1	2826	25	0	[]	[]	14779	None	0	1	0	0	
1	2827	24	0	[14]	[1, 0]	13245	None	0	1	0	2	
1	2828	90	1	[2]	[4]	227836	None	0	2	0	1	
1	2829	76	0	[11]	[]	28944	None	0	2	0	0	
1	2830	23	1	[4]	[]	77236	None	0	1	0	0	
1	2831	78	0	[]	[]	192539	None	0	2	0	0	
1	2832	25	1	[6]	[]	59450	None	0	0	0	0	
1	2833	47	0	[9]	[]	33039	None	0	1	1	0	
1	2834	70	0	[]	[4, 3, 2, 2]	265460	None	0	2	0	4	
1	2835	51	0	[14, 0, 13]	[]	166772	None	0	1	0	0	
1	2836	52	0	[9]	[]	34774	None	0	1	0	0	
1	2837	27	0	[16]	[]	50492	None	0	1	0	0	
1	2838	30	1	[6, 5, 14, 12]	[]	36954	None	0	1	0	0	
1	2839	36	1	[13, 0, 1, 13]	[]	279948	None	0	1	0	0	
1	2840	43	0	[4, 5, 3]	[]	163653	None	0	1	1	0	
1	2841	22	0	[]	[3, 0, 1]	149748	None	0	1	0	3	
1	2842	62	0	[14]	[]	24517	None	0	0	0	0	
1	2843	81	0	[14]	[0, 3]	219630	None	0	2	0	2	
1	2844	59	0	[]	[3, 3, 4]	27268	None	0	1	0	3	
1	2845	53	0	[]	[1, 4, 1, 2]	31710	None	0	1	0	4	
1	2846	19	1	[7, 1, 1]	[]	37068	None	0	1	0	0	
1	2847	20	1	[]	[]	29140	None	0	1	1	0	
1	2848	42	0	[17]	[]	67879	None	0	1	0	0	
1	2849	68	0	[10, 8]	[]	110293	None	0	2	0	0	
1	2850	30	0	[2]	[]	120461	None	0	1	0	0	
1	2851	26	0	[]	[1, 0, 1, 3]	131105	None	0	1	0	4	
1	2852	62	0	[10]	[]	96197	None	0	1	0	0	
1	2853	85	0	[17, 15]	[]	146098	None	0	2	0	0	
1	2854	23	0	[14, 6, 17]	[3]	45434	None	0	1	0	1	
1	2855	50	0	[16]	[]	48392	None	0	1	0	0	
1	2856	44	0	[]	[4, 3, 1, 2]	10910	None	0	1	0	4	
1	2857	44	0	[]	[0, 1, 1]	363204	None	0	1	0	3	
1	2858	43	0	[15, 12, 5, 2]	[]	55131	None	0	1	1	0	
1	2859	18	0	[11, 17]	[3]	125904	None	0	1	0	1	
1	2860	34	1	[3, 4, 10, 6]	[]	35932	None	0	1	0	0	
1	2861	29	1	[]	[]	1144	None	0	1	0	0	
1	2862	25	1	[]	[]	23814	None	0	1	1	0	
1	2863	23	1	[8, 0, 14]	[]	35028	None	0	1	1	0	
1	2864	29	1	[0, 16]	[]	14448	None	0	1	1	0	
1	2865	60	0	[7, 10]	[]	17968	None	0	1	0	0	
1	2866	33	0	[]	[2, 3, 3]	5100	None	0	1	0	3	
1	2867	20	1	[1, 2]	[]	101922	None	0	0	0	0	
1	2868	27	1	[14, 0, 3, 16]	[]	25010	None	0	1	0	0	
1	2869	23	1	[9, 0]	[]	59484	None	0	1	0	0	
1	2870	27	1	[]	[]	55726	None	0	1	1	0	
1	2871	49	0	[]	[0]	47526	None	0	1	1	1	
1	2872	54	0	[10, 0]	[]	47926	None	0	1	1	0	
1	2873	20	0	[]	[0, 2, 1]	144148	None	0	1	1	3	
1	2874	24	0	[6, 9]	[]	95938	None	0	1	0	0	
1	2875	61	0	[10, 11]	[]	19428	None	0	1	0	0	
1	2876	76	0	[]	[4, 0, 1]	117280	None	0	2	1	3	
1	2877	25	0	[14, 1]	[]	51957	None	0	1	0	0	
1	2878	43	0	[14, 16, 15, 9]	[]	241012	None	0	1	0	0	
1	2879	79	0	[]	[]	143075	None	0	2	0	0	
1	2880	28	0	[0, 6, 14, 0]	[1, 3]	103404	None	0	1	0	2	
1	2881	87	0	[]	[0, 3, 0, 4]	50865	None	0	2	0	4	
1	2882	22	0	[]	[2, 2, 0, 3]	398120	None	0	1	0	4	
1	2883	30	0	[4]	[]	47484	None	0	1	0	0	
1	2884	29	0	[11]	[]	21646	None	0	1	1	0	
1	2885	37	1	[17, 12, 5]	[]	14430	None	0	1	0	0	
1	2886	21	0	[4]	[]	85493	None	0	0	1	0	
1	2887	20	0	[]	[]	69401	None	0	1	0	0	
1	2888	46	0	[1, 9, 13, 13]	[]	21002	None	0	1	0	0	
1	2889	69	0	[2, 14]	[]	224910	None	0	2	0	0	
1	2890	25	0	[]	[]	53769	None	0	1	0	0	
1	2891	33	0	[2, 6, 15, 2]	[1]	15580	None	0	1	1	1	
1	2892	23	0	[]	[]	8350	None	0	1	0	0	
1	2893	39	0	[17, 12, 6, 11]	[]	9390	None	0	1	0	0	
1	2894	41	0	[1]	[]	19981	None	0	1	0	0	
1	2895	44	0	[6, 3]	[1]	133536	None	0	1	0	1	
1	2896	30	0	[3, 13]	[]	38117	None	0	0	0	0	
1	2897	31	1	[]	[4]	1087792	None	0	1	0	1	
1	2898	81	0	[2, 8, 0]	[]	48759	None	0	2	0	0	
1	2899	21	0	[7]	[]	2633	None	0	1	0	0	
1	2900	63	0	[7, 13, 16, 3]	[2]	113674	None	0	0	1	1	
1	2901	87	1	[15, 8]	[]	97804	None	0	2	0	0	
1	2902	41	0	[15, 0, 5]	[]	143722	None	0	1	0	0	
1	2903	24	1	[3, 14, 7, 2]	[4]	38304	None	0	1	0	1	
1	2904	22	0	[13, 0, 8]	[0, 4]	17742	None	0	1	0	2	
1	2905	28	0	[]	[4, 1, 1, 4]	222105	None	0	1	0	4	
1	2906	19	0	[3, 10, 0]	[]	28600	None	0	1	0	0	
1	2907	32	0	[]	[1, 4, 4, 3]	511340	None	0	1	0	4	
1	2908	46	1	[]	[]	137304	None	0	1	0	0	
1	2909	62	0	[7]	[0]	27732	None	0	1	0	1	
1	2910	50	0	[17, 11]	[]	6582	None	0	1	0	0	
1	2911	33	0	[17, 12]	[]	15361	None	0	1	0	0	
1	2912	75	1	[3, 6]	[]	180696	None	0	2	1	0	
1	2913	37	0	[11, 9, 9]	[4]	141542	None	0	1	0	1	
1	2914	18	1	[9, 17, 0]	[3]	553444	None	0	1	0	1	
1	2915	41	1	[2, 0, 0, 12]	[0]	202388	None	0	1	1	1	
1	2916	69	0	[4, 17, 17, 6]	[]	93013	None	0	2	0	0	
1	2917	27	0	[0]	[]	47768	None	0	1	0	0	
1	2918	81	1	[5, 3, 14, 7]	[]	51212	None	0	2	0	0	
1	2919	67	0	[1]	[]	122096	None	0	2	0	0	
1	2920	47	0	[4]	[]	29851	None	0	1	0	0	
1	2921	85	0	[0, 3, 16, 5]	[]	256	None	0	2	1	0	
1	2922	22	1	[0, 0, 11, 2]	[]	196226	None	0	1	0	0	
1	2923	57	0	[]	[2, 0, 1]	33252	None	0	1	0	3	
1	2924	20	0	[8, 16]	[3, 3]	48735	None	0	1	0	2	
1	2925	18	0	[]	[3, 2, 0, 4]	3470	None	0	1	0	4	
1	2926	22	1	[2]	[]	251450	None	0	1	1	0	
1	2927	39	0	[]	[]	34517	None	0	1	0	0	
1	2928	66	0	[]	[4, 1, 0, 1]	190500	None	0	2	0	4	
1	2929	30	1	[16, 6]	[]	206292	None	0	1	1	0	
1	2930	30	0	[0, 2, 17]	[]	100586	None	0	1	0	0	
1	2931	28	0	[]	[]	30749	None	0	0	0	0	
1	2932	33	0	[14, 17, 7]	[]	17292	None	0	1	0	0	
1	2933	20	0	[6]	[1]	78098	None	0	1	0	1	
1	2934	18	0	[]	[]	16845	None	0	1	0	0	
1	2935	63	0	[]	[2, 1, 3]	274892	None	0	1	0	3	
1	2936	84	0	[11, 16, 8]	[]	28849	None	0	2	0	0	
1	2937	36	0	[5, 12]	[]	121991	None	0	1	1	0	
1	2938	69	1	[8, 14, 10]	[0]	74324	None	0	2	0	1	
1	2939	23	0	[]	[1, 2, 0]	544936	None	0	0	0	3	
1	2940	45	0	[4]	[3]	582302	None	0	1	0	1	
1	2941	75	0	[]	[4, 4, 4, 2]	100595	None	0	2	0	4	
1	2942	35	0	[14, 16, 17]	[]	64522	None	0	1	0	0	
1	2943	84	0	[14, 11]	[]	4184	None	0	2	0	0	
1	2944	72	0	[14, 7, 6, 10]	[]	35280	None	0	2	0	0	
1	2945	41	0	[]	[0, 2, 3]	305852	None	0	1	0	3	
1	2946	24	0	[16, 9, 6, 8]	[]	27068	None	0	1	0	0	
1	2947	48	1	[8, 15, 12]	[]	92240	None	0	1	0	0	
1	2948	68	0	[]	[3]	192568	None	0	2	0	1	
1	2949	39	0	[7, 11]	[]	19610	None	0	1	0	0	
1	2950	23	0	[8, 11, 0, 14]	[]	145178	None	0	0	0	0	
1	2951	36	0	[]	[]	17174	None	0	1	0	0	
1	2952	23	0	[4, 4, 16]	[]	124686	None	0	1	0	0	
1	2953	74	0	[3]	[]	68361	None	0	2	1	0	
1	2954	18	0	[14, 6, 14]	[]	56966	None	0	1	0	0	
1	2955	51	0	[3, 9, 6]	[3]	52330	None	0	0	1	1	
1	2956	19	0	[]	[]	33535	None	0	1	0	0	
1	2957	24	0	[8]	[]	55773	None	0	1	0	0	
1	2958	57	0	[0, 8]	[]	16644	None	0	1	0	0	
1	2959	28	0	[]	[0, 3]	1023	None	0	1	0	2	
1	2960	43	0	[]	[0, 1, 0, 0]	99495	None	0	1	0	4	
1	2961	78	0	[]	[]	32704	None	0	2	0	0	
1	2962	53	1	[12, 7, 16]	[]	169744	None	0	1	0	0	
1	2963	22	1	[]	[]	113236	None	0	1	0	0	
1	2964	88	0	[]	[0, 4, 2]	339292	None	0	2	0	3	
1	2965	54	1	[7, 11]	[]	6558	None	0	1	1	0	
1	2966	86	0	[]	[]	2625	None	0	2	0	0	
1	2967	33	0	[5, 14]	[1]	18972	None	0	1	1	1	
1	2968	40	1	[]	[1]	452	None	0	1	0	1	
1	2969	75	0	[2]	[]	7621	None	0	2	0	0	
1	2970	67	0	[0, 16, 16]	[]	40049	None	0	2	1	0	
1	2971	24	0	[10, 17, 14]	[]	199424	None	0	1	0	0	
1	2972	35	0	[2, 7, 13, 17]	[0, 1]	70167	None	0	1	0	2	
1	2973	21	0	[]	[]	17515	None	0	1	0	0	
1	2974	34	0	[]	[0]	138612	None	0	1	1	1	
1	2975	67	0	[2, 14, 2]	[4]	133538	None	0	2	1	1	
1	2976	31	0	[3, 7, 13]	[]	158	None	0	1	0	0	
1	2977	43	0	[]	[]	145314	None	0	1	0	0	
1	2978	40	0	[]	[4, 3, 1, 0]	341885	None	0	1	1	4	
1	2979	30	0	[8]	[]	16871	None	0	1	1	0	
1	2980	20	0	[10]	[]	67298	None	0	1	1	0	
1	2981	79	0	[3, 17]	[]	42889	None	0	2	0	0	
1	2982	42	1	[5, 3, 0, 3]	[]	136554	None	0	1	0	0	
1	2983	23	0	[3]	[]	22097	None	0	1	0	0	
1	2984	22	1	[13, 15, 1]	[]	283688	None	0	1	0	0	
1	2985	34	0	[]	[]	37225	None	0	1	0	0	
1	2986	19	0	[16]	[]	124875	None	0	0	0	0	
1	2987	25	0	[1, 16, 11]	[4]	15326	None	0	1	0	1	
1	2988	22	0	[6, 5, 10]	[]	136977	None	0	1	0	0	
1	2989	40	0	[5, 9]	[]	274485	None	0	1	0	0	
1	2990	38	0	[8, 4, 7]	[]	114086	None	0	1	1	0	
1	2991	64	1	[12, 11, 8, 9]	[1, 4]	63042	None	0	1	0	2	
1	2992	25	0	[3, 4]	[]	45009	None	0	1	0	0	
1	2993	53	0	[]	[3, 0, 1]	51200	None	0	1	1	3	
1	2994	22	0	[]	[]	104841	None	0	1	0	0	
1	2995	44	0	[9, 0]	[]	27488	None	0	1	0	0	
1	2996	24	0	[]	[0, 0, 2]	3676	None	0	1	0	3	
1	2997	22	0	[9, 2, 7, 2]	[]	51861	None	0	1	0	0	
1	2998	37	1	[]	[]	50770	None	0	1	0	0	
1	2999	75	0	[]	[1, 4, 0, 1]	4215	None	0	2	1	4	
1	3000	26	0	[]	[]	12987	None	0	1	1	0	
1	3001	23	1	[15, 15]	[]	288564	None	0	1	0	0	
1	3002	25	0	[]	[]	7297	None	0	1	0	0	
1	3003	82	0	[7, 3]	[]	96652	None	0	2	0	0	
1	3004	65	1	[8, 17, 16]	[]	104720	None	0	1	0	0	
1	3005	38	1	[3, 8, 12]	[]	31864	None	0	1	0	0	
1	3006	80	0	[16, 0]	[]	78959	None	0	2	0	0	
1	3007	33	1	[17, 10, 8, 13]	[0]	182856	None	0	1	1	1	
1	3008	77	1	[6, 12, 3]	[]	295378	None	0	2	0	0	
1	3009	29	0	[14, 0, 8]	[]	72230	None	0	1	0	0	
1	3010	89	0	[8]	[]	51426	None	0	2	1	0	
1	3011	18	0	[]	[4, 2, 4]	381680	None	0	1	0	3	
1	3012	76	0	[]	[]	18237	None	0	2	0	0	
1	3013	53	0	[3, 2, 8]	[]	111155	None	0	1	0	0	
1	3014	71	0	[]	[4, 3, 1, 3]	453925	None	0	2	1	4	
1	3015	39	0	[]	[]	7961	None	0	1	0	0	
1	3016	21	0	[7, 3, 2]	[]	28473	None	0	1	1	0	
1	3017	32	1	[1]	[]	50204	None	0	1	1	0	
1	3018	23	0	[11, 11, 0, 3]	[]	140746	None	0	1	0	0	
1	3019	21	1	[]	[]	268106	None	0	1	0	0	
1	3020	50	0	[8]	[]	26281	None	0	1	0	0	
1	3021	26	0	[14, 9, 9, 0]	[]	143013	None	0	1	0	0	
1	3022	70	0	[5]	[]	84917	None	0	2	0	0	
1	3023	58	1	[]	[]	310212	None	0	1	0	0	
1	3024	38	0	[]	[4, 2, 3]	111452	None	0	1	0	3	
1	3025	31	1	[8]	[]	59022	None	0	1	1	0	
1	3026	30	1	[5, 5, 2, 4]	[]	72688	None	0	1	0	0	
1	3027	20	0	[13]	[]	69757	None	0	0	0	0	
1	3028	55	0	[]	[]	86567	None	0	1	0	0	
1	3029	31	0	[]	[2, 2, 4]	313712	None	0	1	0	3	
1	3030	51	0	[15, 2, 7]	[]	98256	None	0	1	0	0	
1	3031	30	0	[]	[3]	85670	None	0	1	1	1	
1	3032	18	0	[7, 1, 15, 0]	[]	39411	None	0	1	0	0	
1	3033	21	1	[1]	[]	3824	None	0	1	1	0	
1	3034	67	0	[]	[0]	155726	None	0	2	1	1	
1	3035	60	0	[11, 15]	[]	6175	None	0	1	0	0	
1	3036	18	1	[]	[]	3540	None	0	0	0	0	
1	3037	72	0	[16, 6, 17, 14]	[0, 2]	197520	None	0	2	1	2	
1	3038	27	1	[14]	[0, 1]	283566	None	0	1	0	2	
1	3039	53	1	[3, 7, 14, 3]	[]	97392	None	0	0	0	0	
1	3040	52	1	[16, 8, 13, 11]	[]	86940	None	0	1	1	0	
1	3041	71	0	[11, 7]	[2]	75268	None	0	2	1	1	
1	3042	37	0	[]	[0, 3, 4, 3]	357030	None	0	1	0	4	
1	3043	26	0	[8, 1, 6]	[]	25575	None	0	1	0	0	
1	3044	38	0	[14, 17]	[]	15805	None	0	1	0	0	
1	3045	83	1	[0]	[]	42816	None	0	2	0	0	
1	3046	82	1	[16, 10, 12, 12]	[]	28074	None	0	2	1	0	
1	3047	22	0	[]	[4, 1, 1]	189412	None	0	1	1	3	
1	3048	49	0	[12]	[2]	214664	None	0	1	0	1	
1	3049	46	1	[11]	[]	191674	None	0	1	0	0	
1	3050	66	1	[]	[]	12704	None	0	2	0	0	
1	3051	90	1	[11, 16, 1, 8]	[3]	430696	None	0	2	0	1	
1	3052	30	1	[]	[]	1546	None	0	1	1	0	
1	3053	20	0	[5, 17, 2, 6]	[0, 0]	3747	None	0	1	0	2	
1	3054	42	0	[]	[2]	49694	None	0	1	1	1	
1	3055	20	1	[]	[]	121376	None	0	1	1	0	
1	3056	41	1	[17]	[]	84794	None	0	1	0	0	
1	3057	83	0	[0, 13, 7, 4]	[]	16512	None	0	2	0	0	
1	3058	40	0	[]	[2, 3, 2, 2]	9385	None	0	1	0	4	
1	3059	28	1	[0, 12, 16]	[0]	549152	None	0	1	0	1	
1	3060	36	1	[5, 6]	[]	99150	None	0	1	1	0	
1	3061	41	0	[4, 6]	[]	18117	None	0	1	0	0	
1	3062	25	0	[]	[]	45930	None	0	1	1	0	
1	3063	26	0	[]	[]	192423	None	0	1	0	0	
1	3064	37	0	[7, 15]	[]	27731	None	0	1	0	0	
1	3065	30	0	[17, 1, 16, 0]	[]	5322	None	0	1	0	0	
1	3066	23	0	[0, 3, 10]	[]	977	None	0	1	1	0	
1	3067	38	1	[8, 3]	[]	36194	None	0	1	0	0	
1	3068	28	0	[13, 2, 11, 15]	[1, 4]	149019	None	0	1	0	2	
1	3069	49	0	[]	[0, 4, 3]	65120	None	0	1	0	3	
1	3070	21	1	[]	[]	53928	None	0	1	0	0	
1	3071	28	0	[11]	[]	29006	None	0	1	0	0	
1	3072	37	0	[]	[0]	84286	None	0	1	0	1	
1	3073	31	0	[]	[0, 3, 4, 4]	32895	None	0	1	0	4	
1	3074	22	0	[14]	[]	39902	None	0	1	0	0	
1	3075	46	0	[0, 11, 5]	[]	7922	None	0	1	1	0	
1	3076	52	0	[]	[2, 0, 1]	111796	None	0	1	0	3	
1	3077	25	0	[16, 9]	[]	82852	None	0	1	0	0	
1	3078	18	0	[]	[0, 4, 4]	478600	None	0	1	0	3	
1	3079	85	0	[1, 17, 9, 8]	[]	36209	None	0	2	0	0	
1	3080	46	0	[4, 7]	[2]	45856	None	0	0	0	1	
1	3081	19	1	[9, 3, 3]	[]	94266	None	0	1	1	0	
1	3082	84	0	[4, 2]	[3]	12298	None	0	2	0	1	
1	3083	21	0	[]	[]	36119	None	0	1	0	0	
1	3084	19	1	[]	[]	125768	None	0	0	0	0	
1	3085	39	0	[]	[]	530	None	0	1	0	0	
1	3086	66	0	[8, 5, 3, 13]	[]	44423	None	0	2	0	0	
1	3087	25	1	[]	[4]	80144	None	0	1	0	1	
1	3088	80	0	[15, 5, 7]	[]	60495	None	0	2	0	0	
1	3089	58	1	[7, 14]	[]	294026	None	0	1	0	0	
1	3090	20	0	[13, 9]	[0, 4]	137379	None	0	0	0	2	
1	3091	85	1	[3]	[]	174078	None	0	2	0	0	
1	3092	57	1	[6, 10, 10, 3]	[3]	205120	None	0	1	0	1	
1	3093	39	1	[4, 16, 13]	[]	56398	None	0	1	0	0	
1	3094	25	0	[3]	[]	67403	None	0	1	0	0	
1	3095	68	1	[]	[]	48066	None	0	2	0	0	
1	3096	46	0	[0, 5]	[3, 4]	193980	None	0	1	0	2	
1	3097	47	1	[]	[]	90892	None	0	1	1	0	
1	3098	45	0	[]	[1, 3, 4]	33756	None	0	1	1	3	
1	3099	65	1	[0]	[]	3840	None	0	1	0	0	
1	3100	71	0	[12, 15, 12, 16]	[]	25083	None	0	2	0	0	
1	3101	25	1	[8, 11]	[]	153136	None	0	1	0	0	
1	3102	52	0	[12, 7, 9]	[0, 1]	67191	None	0	1	0	2	
1	3103	64	0	[12, 12]	[]	293536	None	0	1	0	0	
1	3104	39	1	[13, 14, 3, 8]	[]	57082	None	0	1	0	0	
1	3105	25	0	[]	[4, 1, 1]	108492	None	0	0	0	3	
1	3106	68	0	[]	[3, 4, 1, 2]	303830	None	0	2	0	4	
1	3107	57	0	[]	[3, 1, 2, 0]	433070	None	0	1	0	4	
1	3108	70	0	[6]	[4]	257804	None	0	2	0	1	
1	3109	59	1	[3, 9, 0]	[2]	128648	None	0	1	0	1	
1	3110	48	1	[10, 4]	[]	128358	None	0	1	1	0	
1	3111	18	0	[]	[]	120514	None	0	1	0	0	
1	3112	23	0	[]	[3, 4, 4]	202076	None	0	1	0	3	
1	3113	72	0	[12]	[]	3457	None	0	2	0	0	
1	3114	57	1	[]	[]	122284	None	0	1	0	0	
1	3115	27	0	[5, 6, 10, 2]	[]	70143	None	0	1	0	0	
1	3116	21	1	[7, 16, 11]	[]	8644	None	0	1	0	0	
1	3117	21	0	[]	[0, 3, 1, 3]	204040	None	0	1	0	4	
1	3118	64	1	[2, 14, 1]	[]	75980	None	0	1	0	0	
1	3119	82	1	[14, 10]	[]	132172	None	0	2	0	0	
1	3120	86	0	[4, 12]	[4]	10702	None	0	2	0	1	
1	3121	72	1	[8, 15, 9]	[]	64560	None	0	2	0	0	
1	3122	45	1	[2, 0]	[]	87834	None	0	1	0	0	
1	3123	56	1	[6]	[]	246536	None	0	1	0	0	
1	3124	22	0	[16, 13]	[]	8702	None	0	1	0	0	
1	3125	18	1	[10, 3, 8, 14]	[]	1642	None	0	1	0	0	
1	3126	78	0	[]	[0, 0, 4]	451912	None	0	2	0	3	
1	3127	86	1	[8, 8]	[2]	390452	None	0	2	0	1	
1	3128	35	0	[10, 16]	[]	97360	None	0	1	0	0	
1	3129	59	0	[12, 5, 1, 1]	[]	13486	None	0	1	0	0	
1	3130	23	0	[]	[1, 2, 3]	148288	None	0	1	0	3	
1	3131	63	0	[9, 17]	[]	894	None	0	1	1	0	
1	3132	34	0	[]	[]	10842	None	0	1	0	0	
1	3133	25	1	[]	[]	278584	None	0	0	0	0	
1	3134	19	1	[]	[4]	100500	None	0	1	0	1	
1	3135	71	0	[2, 2, 15]	[]	143806	None	0	2	0	0	
1	3136	28	0	[]	[4]	57274	None	0	1	0	1	
1	3137	74	0	[16, 6, 1, 7]	[]	18568	None	0	2	0	0	
1	3138	19	1	[6, 16, 2]	[]	36	None	0	1	0	0	
1	3139	25	1	[8, 9, 5, 16]	[]	17186	None	0	1	1	0	
1	3140	38	0	[8, 17]	[]	64137	None	0	1	0	0	
1	3141	18	1	[9, 5, 10]	[]	82610	None	0	1	0	0	
1	3142	30	0	[14, 5, 10]	[]	19711	None	0	1	0	0	
1	3143	22	0	[5, 0, 11, 6]	[]	8715	None	0	1	0	0	
1	3144	29	0	[]	[0]	55520	None	0	1	0	1	
1	3145	18	0	[3, 15, 6]	[]	97424	None	0	1	0	0	
1	3146	57	0	[]	[4, 1, 0]	186088	None	0	1	1	3	
1	3147	25	0	[3, 3]	[]	80930	None	0	1	1	0	
1	3148	32	0	[]	[4, 1]	172209	None	0	1	0	2	
1	3149	88	1	[14, 9, 13]	[]	43280	None	0	2	0	0	
1	3150	23	0	[13]	[]	72997	None	0	1	0	0	
1	3151	23	0	[5, 10, 14, 17]	[]	81484	None	0	1	0	0	
1	3152	20	0	[0, 9, 2]	[]	41300	None	0	1	1	0	
1	3153	23	0	[4, 6]	[]	85601	None	0	1	0	0	
1	3154	18	1	[]	[1, 0]	594708	None	0	1	0	2	
