Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	4240	51	0	[11, 7, 4, 9]	0	7486	1	2	1	0	
1	4241	57	1	[]	0	4477	3	3	0	1	
1	4242	75	0	[0, 14, 4, 9]	0	14901	3	3	2	0	
1	4243	23	0	[9]	0	5079	3	3	1	0	
1	4244	71	0	[]	0	8044	1	1	2	0	
1	4245	32	0	[15]	0	97897	3	3	1	1	
1	4246	20	0	[7, 17, 0, 0]	3	18709	1	2	1	0	
1	4247	23	0	[7, 9]	0	14244	3	5	1	0	
1	4248	60	0	[4, 6, 15]	0	112715	3	2	1	0	
1	4249	62	0	[5, 5, 5]	0	15551	3	4	1	0	
1	4250	28	1	[7, 12]	0	12317	2	2	1	0	
1	4251	53	0	[7, 9, 10]	0	9116	1	4	1	1	
1	4252	24	0	[6, 12, 5]	0	3000	1	1	1	0	
1	4253	23	0	[9, 0]	0	15256	3	3	1	0	
1	4254	49	0	[13, 11, 2]	0	11921	3	3	1	0	
1	4255	30	1	[2]	0	10795	2	3	1	0	
1	4256	59	0	[14, 13, 7, 11]	0	2970	3	4	1	0	
1	4257	31	0	[]	0	41	1	1	1	0	
1	4258	27	0	[12, 13, 7]	0	5023	3	5	1	0	
1	4259	31	1	[3, 1]	0	118833	1	1	1	0	
1	4260	40	0	[4, 7, 15, 14]	0	109378	3	3	1	0	
1	4261	75	1	[13, 2, 14, 16]	0	2731	1	2	2	0	
1	4262	25	0	[5, 2, 10, 4]	1	6027	3	3	1	0	
1	4263	72	0	[8, 11, 4, 16]	0	12113	3	5	2	0	
1	4264	34	0	[12]	0	116625	2	3	1	0	
1	4265	19	0	[14]	3	4548	3	3	0	0	
1	4266	55	0	[]	0	12305	3	3	1	0	
1	4267	24	0	[9, 1, 15, 16]	3	1817	3	5	0	0	
1	4268	27	0	[15, 12]	0	3730	3	4	1	1	
1	4269	29	0	[]	0	12766	3	3	1	0	
1	4270	69	0	[]	0	14801	1	2	2	0	
1	4271	18	0	[13]	0	2897	1	2	0	0	
1	4272	87	0	[15, 12]	0	14510	3	3	2	0	
1	4273	20	0	[]	2	5937	3	5	1	0	
1	4274	78	0	[17, 9, 3]	0	2865	1	2	2	1	
1	4275	24	0	[11]	1	13234	2	3	0	0	
1	4276	89	0	[]	0	2948	3	5	2	1	
1	4277	57	1	[14, 8, 12, 8]	0	13719	3	4	0	0	
1	4278	60	0	[11, 9, 8]	0	7784	3	2	1	0	
1	4279	71	1	[1, 2, 10, 6]	0	2674	3	3	2	0	
1	4280	53	0	[15]	0	658	3	4	1	0	
1	4281	24	0	[11, 2]	2	12893	2	3	1	0	
1	4282	18	0	[15, 10, 11]	1	23313	3	4	1	0	
1	4283	38	0	[]	0	4667	3	3	0	1	
1	4284	25	0	[6, 5, 6, 12]	3	9029	3	3	1	0	
1	4285	61	0	[]	0	2807	3	4	1	0	
1	4286	82	1	[6]	0	118876	1	2	2	0	
1	4287	77	0	[5, 11]	0	98992	3	2	2	0	
1	4288	58	0	[3, 0, 9]	0	2577	3	5	1	0	
1	4289	24	0	[16]	3	3538	1	2	1	0	
1	4290	47	0	[7, 11, 10, 3]	0	113975	3	3	1	1	
1	4291	22	0	[9]	3	4464	3	5	1	1	
1	4292	23	0	[6, 14, 0]	2	4457	2	3	0	0	
1	4293	59	0	[8, 14, 6]	0	106239	3	3	1	0	
1	4294	21	1	[4, 0, 4, 10]	0	2830	3	3	1	0	
1	4295	52	0	[8]	0	1894	1	2	1	1	
1	4296	24	0	[12]	0	15684	3	3	0	0	
1	4297	46	0	[17, 5]	0	3117	1	3	0	0	
1	4298	19	0	[15, 3, 2, 16]	0	2561	2	3	1	0	
1	4299	31	0	[]	0	110829	2	3	1	1	
1	4300	52	0	[15, 2]	0	11144	3	4	1	0	
1	4301	21	1	[8, 3, 4, 13]	0	245	3	2	1	0	
1	4302	22	1	[6, 14]	2	10581	3	3	1	0	
1	4303	25	0	[14, 5, 6]	0	12456	3	5	1	1	
1	4304	23	0	[2]	1	12987	3	4	1	0	
1	4305	47	1	[1]	0	9612	3	4	1	0	
1	4306	45	0	[]	0	2657	3	2	1	0	
1	4307	79	0	[11]	0	2462	1	1	2	0	
1	4308	32	1	[14, 16]	0	9387	3	3	1	1	
1	4309	63	0	[17, 15, 6, 12]	0	6115	3	4	1	0	
1	4310	33	1	[9, 5, 12]	0	857	3	3	1	0	
1	4311	60	0	[0]	0	14074	3	3	1	0	
1	4312	86	1	[6, 3, 12]	0	113145	3	3	2	0	
1	4313	53	0	[16, 5]	0	4492	3	5	1	0	
1	4314	73	1	[6, 5, 3]	0	11620	3	4	2	0	
1	4315	24	0	[16, 12, 2]	2	596	3	3	1	1	
1	4316	49	0	[14, 6, 6, 17]	0	5697	3	4	1	0	
1	4317	52	0	[12, 4, 5, 2]	0	2417	3	3	0	0	
1	4318	82	0	[6, 7]	0	4809	3	3	2	0	
1	4319	18	1	[5, 1, 15, 11]	0	104556	1	2	1	1	
1	4320	27	0	[0]	1	15950	3	4	1	1	
1	4321	30	0	[5, 1, 17]	0	101111	3	2	1	0	
1	4322	70	0	[]	0	11984	3	5	2	0	
1	4323	41	0	[6, 9, 13, 0]	0	10063	3	5	1	1	
1	4324	79	0	[7, 4, 12]	0	10930	3	3	2	0	
1	4325	33	0	[8]	0	5185	3	3	1	0	
1	4326	43	0	[3]	0	100280	3	2	1	0	
1	4327	40	0	[10]	0	3064	1	1	1	0	
1	4328	33	1	[12, 12, 10]	3	16174	3	2	1	0	
1	4329	64	0	[12, 15, 9]	0	11948	3	4	0	0	
1	4330	39	0	[14, 14, 7]	0	2835	3	5	1	0	
1	4331	34	1	[2]	0	13621	1	2	1	1	
1	4332	26	0	[1, 7]	3	12984	3	3	1	0	
1	4333	35	0	[11, 7, 11, 13]	0	14654	3	4	1	0	
1	4334	43	1	[1, 0, 4]	0	9715	1	2	1	0	
1	4335	51	0	[8, 9, 6, 8]	0	5425	3	3	1	0	
1	4336	24	1	[4, 1, 2]	2	4648	3	5	1	0	
1	4337	73	1	[0]	0	97552	1	4	2	0	
1	4338	51	0	[14, 17]	0	14071	3	3	1	0	
1	4339	23	1	[17, 9, 3]	0	3240	3	3	1	0	
1	4340	71	0	[12, 14, 11]	0	11397	3	5	2	0	
1	4341	71	0	[9, 4, 2, 9]	0	5002	3	4	2	0	
1	4342	21	0	[]	3	13710	2	3	1	0	
1	4343	35	0	[13, 9, 13]	2	892	3	3	1	0	
1	4344	66	0	[17, 4]	0	11831	3	3	2	1	
1	4345	44	1	[1]	0	2945	3	4	1	1	
1	4346	21	1	[4, 8, 7, 13]	3	18472	1	2	0	0	
1	4347	58	0	[11, 14, 11]	0	101826	3	2	1	0	
1	4348	40	0	[8, 6, 2]	0	2735	3	2	1	0	
1	4349	22	0	[15, 6]	3	4812	3	3	1	0	
1	4350	81	0	[4]	0	1402	3	4	2	1	
1	4351	67	1	[14, 9]	0	1857	1	2	2	0	
1	4352	27	0	[8]	3	15607	3	1	1	1	
1	4353	43	0	[13, 16, 5]	3	22879	3	4	1	0	
1	4354	20	1	[12, 7, 11]	1	23507	3	4	1	0	
1	4355	27	0	[15]	0	2815	3	4	1	0	
1	4356	29	0	[2, 6, 14]	0	12489	2	4	1	0	
1	4357	22	0	[12]	0	111145	1	2	1	0	
1	4358	19	0	[17, 7, 10, 11]	0	8913	3	3	1	0	
1	4359	70	1	[15, 0, 9]	0	2396	3	4	2	0	
1	4360	71	0	[0, 4, 11, 12]	0	12425	3	2	2	0	
1	4361	24	1	[]	0	5562	1	2	1	0	
1	4362	56	0	[10, 12, 13, 5]	0	14074	3	4	1	0	
1	4363	30	0	[6, 13, 6, 4]	0	1689	3	4	1	1	
1	4364	55	0	[12, 13, 8]	0	5796	3	2	1	0	
1	4365	52	1	[]	0	108095	3	5	1	0	
1	4366	72	0	[2, 1, 11, 12]	0	3041	1	4	2	0	
1	4367	32	0	[2, 11, 17, 16]	0	12908	3	3	1	1	
1	4368	20	0	[8]	1	16867	3	4	1	0	
1	4369	33	1	[]	0	9965	3	3	1	0	
1	4370	80	0	[12, 15]	0	8487	1	2	2	0	
1	4371	23	0	[14, 8, 5, 4]	1	4454	3	4	1	0	
1	4372	31	1	[15, 16, 12, 1]	0	3453	1	2	1	0	
1	4373	40	1	[0, 8, 17]	0	113006	3	2	1	0	
1	4374	25	0	[11]	0	100342	3	3	0	0	
1	4375	25	0	[16, 9, 12, 15]	0	3124	1	2	1	0	
1	4376	89	0	[1, 3, 0]	0	118920	2	3	2	0	
1	4377	21	1	[2, 9, 8]	3	13944	1	1	1	0	
1	4378	32	1	[]	0	118034	3	3	1	0	
1	4379	83	1	[9]	0	7701	3	4	2	0	
1	4380	27	0	[8]	2	6645	3	4	1	0	
1	4381	35	0	[]	0	12073	3	2	1	0	
1	4382	33	0	[2]	0	5257	3	4	1	0	
1	4383	68	0	[3, 10, 15]	0	110360	3	5	2	0	
1	4384	61	0	[3]	0	114876	3	4	1	1	
1	4385	52	0	[9, 15, 7]	0	13432	3	3	1	0	
1	4386	23	0	[17, 9]	2	4520	3	4	0	0	
1	4387	62	1	[]	0	3310	2	3	1	1	
1	4388	55	0	[12, 0, 1, 11]	0	11736	3	4	1	0	
1	4389	28	0	[1, 8, 17, 0]	0	1828	1	2	1	0	
1	4390	60	0	[]	0	99917	2	2	1	0	
1	4391	24	1	[14, 17, 12]	0	4011	3	3	1	0	
1	4392	23	0	[]	2	19403	1	2	1	0	
1	4393	33	1	[16, 13, 13]	0	246	3	2	1	0	
1	4394	40	1	[16, 5, 0, 2]	0	13833	1	2	1	0	
1	4395	25	1	[4, 6, 14, 16]	3	2062	1	2	1	0	
1	4396	58	1	[10, 13, 12]	0	118372	3	3	1	1	
1	4397	80	0	[]	0	2806	3	3	2	0	
1	4398	18	1	[12, 7, 11]	3	10871	3	2	1	1	
1	4399	74	0	[]	0	2764	3	3	2	0	
1	4400	48	0	[11]	0	13515	3	4	1	0	
1	4401	23	0	[7]	2	454	1	2	1	0	
1	4402	48	1	[0, 11, 17]	0	13334	3	5	1	1	
1	4403	30	0	[8, 14, 5]	0	117691	3	5	1	0	
1	4404	42	0	[17, 9, 6, 16]	0	1902	3	2	1	0	
1	4405	21	0	[]	3	10085	1	2	1	0	
1	4406	36	0	[8, 15, 5, 13]	0	9214	2	3	1	1	
1	4407	46	0	[10]	0	1541	3	4	1	0	
1	4408	89	0	[2]	0	2370	2	3	2	1	
1	4409	48	1	[14, 16]	0	3947	3	3	1	1	
1	4410	47	0	[14, 11]	0	114106	3	4	0	0	
1	4411	72	0	[17]	0	7523	3	2	2	0	
1	4412	27	1	[4, 14, 11]	0	5145	3	3	1	1	
1	4413	81	0	[11, 7, 15, 15]	0	12828	3	3	2	0	
1	4414	21	0	[]	0	111168	3	5	1	0	
1	4415	36	1	[]	0	114622	3	3	0	0	
1	4416	29	1	[15]	0	12883	3	4	1	0	
1	4417	19	0	[17]	0	2869	2	3	1	0	
1	4418	39	0	[2, 10]	0	102474	1	2	1	0	
1	4419	87	0	[13]	0	2951	3	2	2	0	
1	4420	28	0	[14]	0	2893	1	2	1	0	
1	4421	20	0	[9, 9, 0]	0	117092	3	5	1	0	
1	4422	49	0	[1]	0	13424	3	5	1	0	
1	4423	87	0	[17, 6]	0	11431	1	2	2	0	
1	4424	67	0	[]	0	108520	3	4	2	0	
1	4425	25	0	[1, 14, 3, 10]	0	118351	3	3	1	0	
1	4426	44	0	[3, 2, 12]	0	5252	2	4	1	1	
1	4427	58	0	[10]	0	118788	1	1	1	0	
1	4428	25	0	[13, 9]	0	2404	3	3	1	0	
1	4429	63	0	[17, 16, 0]	0	12905	1	2	1	0	
1	4430	55	0	[]	0	108802	1	1	1	0	
1	4431	37	1	[]	0	2238	3	4	1	1	
1	4432	65	0	[14]	0	5622	3	4	1	0	
1	4433	54	1	[3, 17, 0, 7]	0	2884	3	3	1	1	
1	4434	42	1	[1, 1, 1]	0	2361	3	4	1	0	
1	4435	70	1	[17, 12, 13]	0	9586	3	4	2	1	
1	4436	20	0	[15, 13]	0	4253	3	4	0	0	
1	4437	22	1	[]	3	23033	3	4	1	0	
1	4438	37	0	[11, 8, 7]	0	15422	3	2	1	0	
1	4439	35	0	[]	0	14074	1	2	1	0	
1	4440	45	1	[15, 17]	0	15113	1	4	1	1	
1	4441	20	1	[]	0	112108	2	2	1	0	
1	4442	25	1	[0]	3	4432	3	4	1	0	
1	4443	25	1	[9, 8, 4, 11]	0	5079	2	4	1	0	
1	4444	35	0	[4, 3, 3, 9]	1	10628	3	3	1	0	
1	4445	18	0	[7, 16, 1]	0	114980	3	3	1	0	
1	4446	22	0	[]	0	3222	3	3	1	1	
1	4447	20	1	[9]	3	6478	3	5	1	0	
1	4448	70	0	[0, 6]	0	101336	1	2	2	0	
1	4449	24	0	[7, 2]	1	26664	3	3	1	1	
1	4450	44	1	[6, 5]	0	10249	3	4	1	0	
1	4451	22	0	[14, 0, 8]	0	2124	2	3	1	0	
1	4452	63	1	[12]	0	2869	1	2	1	1	
1	4453	50	0	[9, 4]	0	11042	3	5	1	0	
1	4454	38	0	[17]	0	82	3	5	1	1	
1	4455	61	0	[11, 14, 3]	0	13216	3	3	1	1	
1	4456	27	0	[6]	0	12698	3	3	1	0	
1	4457	62	1	[]	0	2992	2	4	1	0	
1	4458	48	0	[6]	0	2601	1	2	1	0	
1	4459	67	1	[3]	0	3213	3	5	2	0	
1	4460	25	0	[]	0	112699	3	3	1	0	
1	4461	24	0	[3, 5]	0	2396	3	4	1	1	
1	4462	21	0	[16, 10, 13]	2	26912	3	4	1	0	
1	4463	88	0	[0]	0	10670	1	2	2	0	
1	4464	77	0	[8, 0, 6]	0	2719	3	2	2	1	
1	4465	60	1	[]	0	2864	3	3	0	1	
1	4466	27	0	[0, 17, 9, 0]	0	1007	3	3	1	0	
1	4467	52	0	[10]	0	10313	3	4	1	1	
1	4468	21	0	[10, 14, 17, 1]	3	4478	3	3	1	0	
1	4469	84	0	[17, 16, 8, 6]	0	15135	3	5	2	1	
1	4470	34	0	[]	0	13712	3	5	1	0	
1	4471	42	0	[8, 13, 7]	0	14347	3	3	1	0	
1	4472	63	1	[14, 6, 2, 6]	0	10128	3	2	1	0	
1	4473	23	0	[13, 15, 14, 2]	2	11604	1	2	1	1	
1	4474	79	1	[3]	0	9684	1	2	2	0	
1	4475	60	0	[1, 5, 17, 16]	0	2938	3	5	1	0	
1	4476	67	1	[6, 14, 5, 0]	0	117856	3	2	2	0	
1	4477	63	0	[7]	0	5274	3	3	1	0	
1	4478	29	0	[13, 2, 11]	0	2586	3	3	1	0	
1	4479	20	1	[9, 8, 3]	3	23301	3	5	1	0	
1	4480	23	0	[]	0	3236	3	4	1	1	
1	4481	62	0	[12, 0]	0	97228	1	1	1	0	
1	4482	71	0	[11, 7]	0	10102	3	3	2	1	
1	4483	47	0	[6, 16, 15, 4]	0	5734	3	4	1	0	
1	4484	61	0	[11]	0	9767	3	2	1	1	
1	4485	21	0	[17]	3	5261	3	2	1	0	
1	4486	19	0	[12, 7, 3, 3]	0	13305	3	3	0	0	
1	4487	86	1	[6, 10]	0	109691	3	3	2	0	
1	4488	59	0	[16, 2]	0	116670	3	4	1	0	
1	4489	28	0	[2, 12]	0	108136	3	2	1	1	
1	4490	42	0	[]	0	3009	2	3	1	1	
1	4491	38	1	[3, 2]	0	110771	2	4	1	0	
1	4492	42	0	[2, 11, 4, 6]	0	14816	3	2	1	1	
1	4493	24	0	[]	2	25772	3	3	1	1	
1	4494	57	0	[]	0	14548	3	3	1	0	
1	4495	20	0	[12, 3, 16]	0	110972	3	3	1	0	
1	4496	24	0	[7]	0	10842	3	3	1	0	
1	4497	22	0	[1, 17, 4]	0	14881	3	2	1	0	
1	4498	34	0	[10, 5, 15, 17]	1	14344	3	4	1	1	
1	4499	42	1	[9, 4, 8]	0	8664	3	3	1	0	
1	4500	25	0	[4, 4, 2]	3	7326	3	2	1	0	
1	4501	69	1	[]	0	5746	3	3	2	0	
1	4502	43	0	[2]	0	15134	3	4	1	0	
1	4503	20	0	[]	0	9173	2	3	1	0	
1	4504	32	0	[]	0	113593	3	2	1	0	
1	4505	30	1	[16, 3, 6, 2]	0	2410	1	1	1	0	
1	4506	25	1	[2, 7]	2	4685	3	2	1	0	
1	4507	19	0	[]	0	3028	1	2	1	0	
1	4508	36	0	[0, 5, 0]	0	656	3	2	1	0	
1	4509	60	0	[17]	0	14882	3	2	1	1	
1	4510	53	0	[10, 14]	0	117195	3	3	1	0	
1	4511	22	0	[]	0	2787	1	2	1	0	
1	4512	76	1	[5, 1, 4]	0	529	3	4	2	0	
1	4513	21	0	[14, 10, 15]	0	13625	3	3	1	0	
1	4514	67	0	[17]	0	3229	3	4	2	0	
1	4515	32	0	[16, 14, 14, 14]	0	2912	2	3	1	0	
1	4516	84	1	[]	0	12263	3	3	2	1	
1	4517	58	1	[15, 2, 12]	0	11359	3	4	1	1	
1	4518	18	0	[8]	3	18962	1	2	1	0	
1	4519	37	1	[]	0	14512	2	3	1	0	
1	4520	75	0	[8]	0	8978	3	4	2	1	
1	4521	19	0	[9, 15, 11, 4]	0	9799	3	5	1	0	
1	4522	74	1	[0, 13, 17]	0	13228	3	4	2	0	
1	4523	51	0	[6, 3, 1, 4]	0	364	3	2	1	1	
1	4524	45	1	[14, 16, 17, 10]	0	4892	3	3	1	0	
1	4525	19	0	[12]	2	16141	1	1	1	0	
1	4526	33	0	[8, 14, 9]	0	7792	3	4	1	0	
1	4527	40	1	[11]	0	112211	3	4	1	0	
1	4528	42	0	[6]	0	104593	3	4	1	0	
1	4529	30	0	[11]	0	10230	3	4	1	0	
1	4530	30	0	[0, 15, 13, 17]	0	2685	3	3	1	1	
1	4531	59	0	[14, 0, 4]	0	775	3	2	1	0	
1	4532	24	0	[8, 0, 12, 1]	2	18611	3	3	1	1	
1	4533	23	0	[12, 0, 9, 0]	0	110419	1	2	1	0	
1	4534	32	1	[16, 17, 13]	0	3751	3	3	1	1	
1	4535	87	0	[17, 4]	0	5770	3	4	2	0	
1	4536	21	1	[7]	0	4772	3	4	0	0	
1	4537	24	0	[5, 9, 3]	0	5269	3	4	1	0	
1	4538	59	0	[1, 5, 12, 10]	0	100997	3	1	1	0	
1	4539	50	0	[11, 9, 12]	0	4841	1	2	1	1	
1	4540	50	0	[2, 15, 2, 13]	0	3140	3	3	0	0	
1	4541	28	0	[15, 10, 4]	0	108447	2	4	1	0	
1	4542	23	0	[14, 5, 16, 1]	0	112321	3	3	1	0	
1	4543	33	1	[0, 6, 14]	0	1332	3	4	1	1	
1	4544	82	0	[]	0	2440	1	2	2	0	
1	4545	53	0	[2, 4]	0	119203	3	4	1	0	
1	4546	22	1	[14, 0, 14]	0	103452	2	4	1	0	
1	4547	67	0	[6]	0	14112	3	4	2	0	
1	4548	83	0	[14, 14, 6, 7]	0	13597	1	3	2	1	
1	4549	72	0	[1, 6, 10]	0	821	3	3	2	0	
1	4550	33	1	[3, 16, 1, 7]	0	2891	2	3	1	0	
1	4551	30	0	[]	0	9659	3	5	1	0	
1	4552	37	0	[]	0	14555	3	3	1	0	
1	4553	21	0	[0]	0	4649	1	1	1	0	
1	4554	62	0	[15, 14, 3, 12]	0	14275	1	2	0	0	
1	4555	74	1	[2]	0	96682	3	5	2	1	
1	4556	32	0	[8]	0	114817	3	2	1	0	
1	4557	70	0	[12, 12, 15]	0	103773	3	2	2	0	
1	4558	64	0	[14, 8, 9]	0	10332	3	2	1	0	
1	4559	24	0	[15, 7, 17, 3]	2	17047	3	5	1	1	
1	4560	29	0	[4, 10, 3, 15]	0	101117	3	4	1	1	
1	4561	59	0	[]	0	2970	1	2	1	0	
1	4562	54	0	[]	0	116811	3	2	1	0	
1	4563	63	1	[16, 17, 5, 1]	0	14836	3	5	1	0	
1	4564	18	1	[8, 7]	0	10915	2	3	1	0	
1	4565	24	0	[2, 13, 5]	2	15052	2	3	1	0	
1	4566	60	0	[]	0	15282	3	2	1	0	
1	4567	71	0	[9, 1, 0, 11]	0	2357	3	3	2	0	
1	4568	23	0	[15]	1	26402	1	2	1	0	
1	4569	23	1	[7, 3, 17]	2	15664	3	3	1	0	
1	4570	46	0	[7, 11]	0	3758	1	2	1	0	
1	4571	52	0	[2]	0	101578	3	2	1	0	
1	4572	19	1	[]	3	5833	1	2	1	1	
1	4573	48	0	[17, 11, 0, 16]	0	2766	3	3	1	1	
1	4574	39	0	[0, 3, 9]	0	113393	3	2	1	0	
1	4575	79	1	[8, 4]	0	104138	3	2	2	0	
1	4576	67	0	[13, 5, 16, 13]	0	3193	3	5	2	1	
1	4577	88	0	[3, 1, 8, 12]	0	1152	1	1	2	0	
1	4578	72	0	[15, 1, 13]	0	9331	3	2	2	0	
1	4579	52	0	[14, 17, 6, 14]	0	13538	1	1	1	0	
1	4580	31	0	[2, 15, 12, 6]	0	103429	3	3	1	0	
1	4581	28	0	[13]	1	10500	3	5	1	0	
1	4582	89	0	[11]	0	109540	3	2	2	1	
1	4583	34	1	[5, 4, 6]	1	2012	1	2	1	1	
1	4584	25	1	[10]	2	16539	1	1	1	1	
1	4585	29	0	[]	0	11452	3	3	1	1	
1	4586	55	0	[6, 13]	0	97971	1	2	1	0	
1	4587	42	1	[7]	0	4809	3	4	1	0	
1	4588	63	0	[12, 8, 3, 17]	0	13460	3	3	1	1	
1	4589	60	0	[17, 2]	0	6080	3	5	1	1	
1	4590	18	0	[1, 2, 1, 9]	3	16770	3	3	1	0	
1	4591	76	0	[7, 14]	0	104625	3	4	2	1	
1	4592	22	0	[]	2	5284	3	4	1	0	
1	4593	21	1	[11]	3	7863	3	3	1	0	
1	4594	24	1	[1]	3	2425	2	3	1	0	
1	4595	20	0	[14]	0	2750	3	3	1	0	
1	4596	22	0	[3, 16, 13, 2]	0	5871	3	3	1	0	
1	4597	20	1	[3, 8, 5, 3]	1	11813	3	4	1	0	
1	4598	69	0	[10, 12, 9, 2]	0	2476	1	4	2	1	
1	4599	75	0	[8, 10]	0	104389	1	2	2	1	
1	4600	56	0	[]	0	25	3	3	1	0	
1	4601	70	0	[8]	0	9835	3	4	2	0	
1	4602	67	0	[15]	0	6004	2	4	2	0	
1	4603	54	1	[6, 5]	0	115419	3	3	1	0	
1	4604	35	0	[17, 17, 7, 11]	0	1616	3	5	1	0	
1	4605	77	0	[5, 9]	0	8776	3	3	2	0	
1	4606	20	0	[]	1	1317	1	2	0	0	
1	4607	19	1	[11, 15, 15, 8]	0	2764	3	3	1	0	
1	4608	22	0	[6, 7, 6]	0	2414	3	3	1	0	
1	4609	70	1	[12]	0	2352	1	2	2	0	
1	4610	20	0	[4]	0	2050	3	3	1	0	
1	4611	21	1	[1, 9, 11, 11]	0	4615	3	3	1	0	
1	4612	28	0	[16, 10, 7]	0	97807	3	3	1	0	
1	4613	47	0	[11, 6, 14]	0	118818	1	2	1	0	
1	4614	33	0	[4, 8, 0, 3]	0	2089	3	4	1	0	
1	4615	37	0	[13]	0	99545	3	4	1	1	
1	4616	18	0	[8, 10, 11]	0	10524	1	2	1	1	
1	4617	54	0	[0, 11]	0	15284	1	2	1	1	
1	4618	40	1	[14]	0	100022	1	2	1	0	
1	4619	68	0	[7]	0	2835	3	5	2	1	
1	4620	44	1	[17, 5, 10]	0	15288	2	4	1	0	
1	4621	80	0	[]	0	112231	3	3	2	1	
1	4622	48	0	[1, 5, 0, 1]	0	2457	3	3	1	0	
1	4623	38	0	[]	0	2602	3	4	0	0	
1	4624	33	0	[]	0	2786	1	1	0	0	
1	4625	22	1	[8, 10, 16, 3]	0	2529	2	3	1	0	
1	4626	54	0	[11, 13, 14, 14]	0	14028	3	3	1	0	
1	4627	61	1	[]	0	6095	3	2	1	0	
1	4628	29	0	[13]	2	1846	3	2	1	0	
1	4629	74	0	[11, 10]	0	15614	3	3	2	1	
1	4630	24	0	[8]	2	26831	3	4	0	0	
1	4631	29	0	[16, 6]	0	15401	3	5	1	0	
1	4632	59	0	[5, 1]	0	3229	1	1	1	1	
1	4633	18	0	[15, 3, 17, 2]	0	2516	1	1	1	0	
1	4634	75	1	[4, 7]	0	264	3	4	2	0	
1	4635	30	0	[5, 10, 5, 3]	0	2370	3	3	1	0	
1	4636	26	1	[3, 16, 15, 1]	0	117110	3	3	1	1	
1	4637	71	0	[11, 11, 9]	0	102641	3	3	2	0	
1	4638	29	1	[10, 7, 16]	0	112928	1	2	1	1	
1	4639	35	0	[13]	0	104676	3	4	0	0	
1	4640	25	0	[12]	2	1749	3	2	0	0	
1	4641	19	1	[16, 8, 13]	2	94	3	2	1	0	
1	4642	22	1	[2, 7, 5]	1	22701	3	3	1	0	
1	4643	54	0	[3, 4, 13, 4]	0	2589	3	5	1	0	
1	4644	59	0	[14]	0	2526	3	3	1	0	
1	4645	21	1	[7, 13, 10, 5]	0	11926	2	2	1	0	
1	4646	65	0	[4, 15, 0, 1]	0	2529	3	4	1	1	
1	4647	24	0	[12, 13, 3, 8]	1	4605	3	3	1	0	
1	4648	70	0	[]	0	2564	3	4	2	0	
1	4649	45	0	[15, 8]	0	106919	3	3	0	0	
1	4650	32	0	[6]	1	26489	3	3	1	0	
1	4651	30	0	[7, 8]	2	15749	3	3	1	0	
1	4652	58	0	[9, 8, 16]	0	3101	3	5	1	0	
1	4653	20	0	[]	3	28	3	3	1	0	
1	4654	55	0	[9]	0	13880	3	5	1	0	
1	4655	26	0	[15, 4]	0	10641	3	2	1	0	
1	4656	34	1	[12, 4]	0	15471	1	2	1	0	
1	4657	52	0	[]	0	118861	3	3	1	0	
1	4658	19	1	[1, 13, 2, 14]	3	8644	1	1	0	0	
1	4659	19	0	[11]	1	23101	3	2	1	1	
1	4660	23	0	[12, 3]	3	23946	3	4	1	0	
1	4661	30	1	[1, 8, 13]	0	7854	1	2	1	0	
1	4662	89	0	[4]	0	119459	3	3	2	0	
1	4663	20	0	[11, 11]	1	15940	3	3	1	0	
1	4664	43	1	[7, 14]	0	119500	3	4	1	0	
1	4665	27	0	[3, 11, 6, 2]	0	11228	3	4	1	0	
1	4666	29	0	[]	0	2719	3	3	1	0	
1	4667	63	0	[9, 3]	0	13167	3	2	1	0	
1	4668	74	1	[]	0	1821	1	3	2	0	
1	4669	34	0	[7, 9, 6, 1]	0	13603	3	3	1	0	
1	4670	85	0	[6]	0	2800	1	2	2	0	
1	4671	33	0	[13, 2]	0	2629	3	4	1	0	
1	4672	75	0	[]	0	2418	3	3	2	0	
1	4673	24	0	[15, 5]	1	5409	3	3	1	0	
1	4674	26	0	[8, 11, 3]	0	13642	1	1	1	1	
1	4675	20	0	[8, 17, 15]	0	5873	3	5	1	1	
1	4676	22	0	[14, 8, 2, 8]	0	2850	3	5	1	0	
1	4677	68	0	[10, 14, 0]	0	3516	3	3	2	0	
1	4678	57	0	[1, 8]	0	2868	3	4	1	0	
1	4679	69	0	[9, 7]	0	104357	3	5	2	1	
1	4680	62	0	[16, 15, 9]	0	13614	1	2	1	1	
1	4681	24	0	[3, 7, 4]	2	3219	3	3	1	0	
1	4682	21	0	[]	2	16696	3	3	1	0	
1	4683	20	0	[]	0	2424	1	2	1	0	
1	4684	57	1	[5]	0	10555	3	2	1	0	
1	4685	52	0	[]	0	12424	3	3	1	0	
1	4686	22	0	[3, 4]	0	1034	3	5	1	0	
1	4687	40	0	[0]	0	4164	3	5	1	0	
1	4688	52	1	[17, 13]	0	109842	3	5	1	0	
1	4689	51	1	[1, 15, 10, 4]	0	2245	3	4	1	1	
1	4690	20	1	[0]	0	112289	2	3	0	0	
1	4691	28	0	[5, 7, 0]	0	14163	1	2	1	0	
1	4692	18	0	[16, 6]	0	101398	1	2	1	0	
1	4693	28	1	[17, 1, 1]	0	12496	3	5	1	1	
