Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3788	70	0	[10, 12]	0	17139	None	0	2	0	8427	
1	3789	64	1	[15, 17]	0	134592	None	0	1	0	5150	
1	3790	50	0	[14]	0	57667	None	0	1	0	1681	
1	3791	55	0	[6, 15]	0	159257	None	0	0	0	10048	
1	3792	37	1	[15, 9]	0	60796	None	0	1	0	5394	
1	3793	60	1	[]	0	82656	None	0	1	0	1688	
1	3794	68	0	[17]	0	68195	None	0	2	0	14752	
1	3795	18	0	[9, 4]	0	21554	None	0	1	0	14776	
1	3796	27	0	[8, 8, 9, 13]	0	68271	None	0	1	0	8339	
1	3797	64	0	[16]	0	23005	None	0	1	0	14774	
1	3798	37	0	[4, 12]	0	75792	None	0	1	0	14775	
1	3799	30	0	[9, 6]	0	69861	None	0	1	0	18347	
1	3800	51	0	[12]	0	80810	None	0	1	0	14998	
1	3801	57	0	[1, 15, 12, 0]	0	1653	None	0	1	0	5948	
1	3802	20	0	[13, 17]	1	7844	None	0	1	0	14772	
1	3803	19	1	[11, 6, 10, 17]	0	55878	None	0	1	0	11757	
1	3804	59	0	[]	0	141623	None	0	0	0	16102	
1	3805	18	1	[11, 5]	3	42642	None	0	1	0	13668	
1	3806	52	0	[17, 15, 13, 9]	1	25579	None	0	1	1	1468	
1	3807	56	1	[14, 5, 1]	0	78630	None	0	1	0	2220	
1	3808	52	0	[13, 16, 5, 11]	0	59910	None	0	0	0	6643	
1	3809	43	0	[14, 8, 6, 8]	0	81042	None	0	1	0	16496	
1	3810	67	0	[5, 4, 7, 17]	0	90016	None	0	2	0	8787	
1	3811	87	0	[]	0	2560	None	0	2	0	19053	
1	3812	73	0	[4]	0	95386	None	0	2	0	15589	
1	3813	55	1	[13, 7, 1]	0	82296	None	0	1	0	1466	
1	3814	62	1	[]	0	129572	None	0	1	0	1460	
1	3815	49	1	[6, 0, 14]	0	29094	None	0	1	0	7975	
1	3816	64	0	[9]	0	121295	None	0	1	0	4234	
1	3817	35	0	[12, 4, 13]	0	35833	None	0	1	0	12473	
1	3818	33	0	[]	0	25510	None	0	1	0	9027	
1	3819	38	0	[]	0	362	None	0	1	0	7285	
1	3820	19	1	[16, 10]	2	22328	None	0	1	0	8691	
1	3821	27	0	[]	0	18664	None	0	1	0	11201	
1	3822	59	0	[5]	0	39899	None	0	1	0	11209	
1	3823	22	0	[]	2	65155	None	0	1	0	14736	
1	3824	23	0	[15, 5]	2	74542	None	0	1	0	15717	
1	3825	51	0	[16, 2, 3, 12]	0	57001	None	0	1	0	5271	
1	3826	54	0	[5, 3, 6]	0	2979	None	0	0	0	19074	
1	3827	50	0	[]	0	12107	None	0	1	0	4991	
1	3828	18	0	[7, 7]	0	5205	None	0	1	0	18940	
1	3829	25	1	[0]	0	11250	None	0	1	0	11128	
1	3830	51	0	[14, 5, 11]	0	171653	None	0	1	0	8610	
1	3831	23	0	[]	2	26111	None	0	1	0	12523	
1	3832	52	0	[2, 4]	0	246992	None	0	1	0	19078	
1	3833	24	1	[0]	0	560480	None	0	1	0	5191	
1	3834	63	0	[11]	0	46571	None	0	1	0	1335	
1	3835	26	0	[15]	0	15662	None	0	1	1	9480	
1	3836	23	0	[16, 0]	1	7599	None	0	1	0	7971	
1	3837	63	0	[17]	0	26021	None	0	1	0	12221	
1	3838	24	0	[]	2	5158	None	0	1	0	3723	
1	3839	33	0	[]	0	66983	None	0	1	0	2693	
1	3840	23	1	[14]	1	111828	None	0	1	0	18970	
1	3841	80	0	[]	0	1263	None	0	2	0	5978	
1	3842	67	0	[7, 1, 8, 16]	0	100667	None	0	2	0	1112	
1	3843	23	0	[5, 11, 12]	2	12418	None	0	1	0	6644	
1	3844	55	0	[0, 15, 10]	0	98553	None	0	1	0	9722	
1	3845	53	0	[12, 12, 1]	0	149213	None	0	1	0	6645	
1	3846	20	1	[14]	0	137324	None	0	1	0	2298	
1	3847	33	0	[]	0	24242	None	0	1	0	2297	
1	3848	21	0	[17]	1	7519	None	0	1	0	8127	
1	3849	63	0	[]	0	12162	None	0	1	0	5495	
1	3850	18	0	[16, 6, 2]	0	70010	None	0	1	0	19641	
1	3851	26	0	[7, 9, 1]	0	55415	None	0	1	1	14656	
1	3852	68	1	[16, 10, 7, 9]	0	133696	None	0	2	0	5200	
1	3853	31	0	[17, 16]	0	212916	None	0	1	0	15702	
1	3854	67	0	[16]	0	37108	None	0	2	0	4561	
1	3855	35	0	[11, 8, 5]	0	18428	None	0	1	0	10918	
1	3856	21	0	[]	1	1398	None	0	1	0	14463	
1	3857	24	1	[11, 16]	0	106756	None	0	1	0	10314	
1	3858	19	1	[17, 8, 3]	0	29486	None	0	0	0	18772	
1	3859	77	0	[13, 1]	0	15289	None	0	2	0	16422	
1	3860	24	1	[13]	0	215008	None	0	0	0	9608	
1	3861	75	1	[5, 7]	0	166296	None	0	2	1	307	
1	3862	67	0	[10, 4, 14]	0	86887	None	0	2	0	2466	
1	3863	43	1	[15]	0	6192	None	0	1	0	13235	
1	3864	71	0	[]	0	50225	None	0	2	0	7800	
1	3865	52	0	[14]	0	147325	None	0	1	0	18490	
1	3866	20	0	[4]	0	21754	None	0	1	1	7362	
1	3867	32	0	[12, 8, 12]	0	230504	None	0	1	0	8559	
1	3868	77	0	[8, 3, 11]	0	68440	None	0	2	0	12580	
1	3869	23	0	[4, 1, 15, 12]	3	53865	None	0	1	0	874	
1	3870	26	0	[15, 15, 0]	3	29798	None	0	1	0	18367	
1	3871	19	0	[7, 13]	0	16907	None	0	1	0	459	
1	3872	22	0	[15, 4]	0	26802	None	0	1	0	5529	
1	3873	20	0	[7, 16]	1	89307	None	0	1	0	8153	
1	3874	53	0	[8]	0	89972	None	0	1	0	3953	
1	3875	83	1	[]	0	56250	None	0	2	0	4592	
1	3876	39	1	[13, 11, 5]	0	75866	None	0	1	0	2747	
1	3877	80	0	[13]	0	294893	None	0	2	0	11998	
1	3878	19	0	[17, 6, 6, 13]	2	9722	None	0	1	0	58	
1	3879	28	0	[16, 5, 13]	0	107544	None	0	1	0	5205	
1	3880	24	0	[11]	3	48352	None	0	1	1	11179	
1	3881	74	0	[15, 5, 13]	0	54531	None	0	2	1	11992	
1	3882	37	1	[9, 1, 14]	0	6166	None	0	1	1	16396	
1	3883	68	0	[2, 3]	0	15987	None	0	2	0	14034	
1	3884	24	0	[10, 10]	3	74344	None	0	1	0	14165	
1	3885	22	0	[]	0	9762	None	0	1	0	4815	
1	3886	48	0	[16, 15]	0	25979	None	0	1	1	6656	
1	3887	34	0	[3]	0	31898	None	0	1	1	3042	
1	3888	27	0	[3, 0, 11, 6]	0	61643	None	0	1	0	11915	
1	3889	26	0	[16]	0	10127	None	0	1	0	17637	
1	3890	37	0	[3, 5]	0	11287	None	0	1	0	18638	
1	3891	21	1	[16]	0	106020	None	0	1	0	19646	
1	3892	24	0	[]	2	10015	None	0	1	0	367	
1	3893	77	1	[6]	0	68768	None	0	2	0	8532	
1	3894	50	0	[]	0	8073	None	0	1	0	11198	
1	3895	48	0	[8, 0]	0	32413	None	0	1	0	12583	
1	3896	24	0	[8]	0	55911	None	0	1	0	20284	
1	3897	51	0	[5, 12, 8]	0	79182	None	0	1	0	14348	
1	3898	18	0	[5, 2, 12]	0	40229	None	0	1	0	17921	
1	3899	52	0	[]	0	111367	None	0	1	0	14575	
1	3900	28	0	[6]	0	4799	None	0	1	0	20376	
1	3901	30	0	[4, 10, 8]	3	25943	None	0	1	1	6821	
1	3902	38	1	[16, 1]	0	516322	None	0	1	1	16373	
1	3903	58	0	[11, 3, 7, 9]	0	66836	None	0	0	0	4951	
1	3904	18	0	[16]	2	4993	None	0	1	0	20902	
1	3905	21	0	[5]	0	71612	None	0	1	1	4574	
1	3906	60	0	[6]	0	31163	None	0	1	0	1096	
1	3907	49	0	[9, 10]	0	74384	None	0	1	0	14632	
1	3908	44	0	[14, 8, 7, 4]	0	19261	None	0	1	0	1097	
1	3909	68	0	[12, 0, 12]	0	3677	None	0	2	0	12497	
1	3910	22	0	[10]	0	38372	None	0	0	0	8068	
1	3911	44	0	[]	0	73284	None	0	1	0	2966	
1	3912	64	0	[3]	0	83026	None	0	1	0	6176	
1	3913	74	0	[7, 7, 1, 11]	0	3673	None	0	2	0	19028	
1	3914	50	0	[12, 2, 9]	0	176645	None	0	1	0	15698	
1	3915	74	0	[15, 16]	0	68834	None	0	2	0	15690	
1	3916	18	0	[16]	0	19132	None	0	1	0	4374	
1	3917	33	1	[17, 14, 16, 17]	0	67628	None	0	1	1	14087	
1	3918	23	0	[]	2	9287	None	0	1	0	4918	
1	3919	57	0	[]	0	126977	None	0	1	1	1329	
1	3920	37	0	[16]	0	65268	None	0	0	0	6450	
1	3921	77	0	[1, 15, 12]	0	31742	None	0	2	0	7733	
1	3922	25	0	[10, 2, 17, 4]	0	20908	None	0	1	0	15405	
1	3923	29	0	[7, 2, 9]	0	96500	None	0	1	0	19198	
1	3924	45	0	[]	0	473	None	0	1	0	19449	
1	3925	20	0	[15, 11]	2	20267	None	0	1	0	3957	
1	3926	29	0	[]	0	138698	None	0	1	0	8359	
1	3927	24	1	[]	1	145074	None	0	1	0	2124	
1	3928	19	1	[1, 14]	0	44486	None	0	1	0	8353	
1	3929	54	0	[]	0	52844	None	0	1	0	4982	
1	3930	45	0	[2, 12]	0	17098	None	0	1	0	17839	
1	3931	40	0	[15, 7]	0	32042	None	0	1	1	4064	
1	3932	70	1	[2, 2, 8]	0	14896	None	0	2	0	5781	
1	3933	49	0	[1, 13]	0	21906	None	0	1	1	5789	
1	3934	38	0	[]	0	797	None	0	1	0	12166	
1	3935	49	1	[]	0	4260	None	0	1	0	3603	
1	3936	22	0	[7, 11, 15]	2	14404	None	0	1	0	11438	
1	3937	39	0	[1, 6, 17]	0	31751	None	0	0	0	4889	
1	3938	20	1	[]	2	32158	None	0	1	0	11435	
1	3939	26	0	[12, 13, 11, 8]	0	32069	None	0	1	0	17853	
1	3940	74	1	[3, 6, 9, 2]	0	4986	None	0	2	0	5232	
1	3941	64	1	[0, 12]	0	243972	None	0	1	0	4194	
1	3942	48	0	[5, 11]	0	1488	None	0	1	0	19056	
1	3943	42	0	[17]	0	42819	None	0	1	0	17452	
1	3944	20	1	[15, 3, 16, 4]	1	53322	None	0	0	0	17101	
1	3945	47	0	[8, 0, 15]	2	220113	None	0	1	0	18767	
1	3946	46	0	[0, 0, 12, 13]	0	150089	None	0	1	1	11010	
1	3947	24	0	[8, 1]	3	125464	None	0	0	1	11583	
1	3948	74	1	[3, 10, 2, 13]	0	622	None	0	2	0	10392	
1	3949	21	0	[8]	0	50303	None	0	1	0	17104	
1	3950	25	1	[13, 15]	1	149158	None	0	1	1	15185	
1	3951	59	1	[6]	0	136142	None	0	0	0	17107	
1	3952	18	0	[10]	1	19347	None	0	1	0	5	
1	3953	39	0	[13, 14, 14, 0]	0	144861	None	0	1	1	6807	
1	3954	45	0	[17, 4, 13, 8]	0	42326	None	0	1	0	18239	
1	3955	43	0	[3, 8, 9, 4]	0	1235	None	0	1	1	16935	
1	3956	85	0	[5, 10, 14, 8]	0	74718	None	0	2	0	2467	
1	3957	68	0	[3]	0	80903	None	0	2	0	1459	
1	3958	50	1	[]	0	34906	None	0	1	0	17108	
1	3959	31	0	[12]	0	8710	None	0	1	0	17109	
1	3960	18	0	[3, 15, 3]	2	46705	None	0	1	0	17783	
1	3961	55	0	[]	0	4235	None	0	1	0	20931	
1	3962	33	0	[15]	0	36854	None	0	1	0	4451	
1	3963	19	0	[4, 5, 10, 14]	1	24139	None	0	1	0	13214	
1	3964	32	0	[]	0	49613	None	0	1	0	4455	
1	3965	52	1	[1]	0	222564	None	0	1	0	1600	
1	3966	25	0	[0, 2, 1]	0	62031	None	0	0	1	13907	
1	3967	40	1	[2, 17]	0	119732	None	0	1	0	957	
1	3968	60	1	[14]	0	40040	None	0	1	0	16976	
1	3969	57	1	[9, 11, 4]	0	41032	None	0	1	0	2017	
1	3970	22	0	[4, 3, 1, 0]	2	21250	None	0	1	0	11325	
1	3971	24	0	[8, 8]	1	90900	None	0	1	0	11761	
1	3972	73	0	[14, 17, 15]	0	36165	None	0	2	0	862	
1	3973	19	0	[16, 6]	1	126118	None	0	1	0	20143	
1	3974	23	1	[16, 4, 9, 4]	3	26918	None	0	1	0	16853	
1	3975	88	1	[2, 4]	0	24236	None	0	2	0	11866	
1	3976	24	0	[6, 11, 2, 10]	3	8344	None	0	1	0	4070	
1	3977	33	0	[3, 8]	0	29453	None	0	1	0	265	
1	3978	20	0	[8, 7, 9, 17]	0	47334	None	0	1	0	9674	
1	3979	66	0	[2, 12]	0	39158	None	0	2	0	9675	
1	3980	56	1	[]	0	98700	None	0	1	0	9672	
1	3981	59	0	[]	0	13970	None	0	1	0	18383	
1	3982	76	0	[13, 14, 1]	0	22049	None	0	2	0	16434	
1	3983	45	0	[4]	0	53505	None	0	1	0	9673	
1	3984	21	0	[]	0	59316	None	0	1	0	10102	
1	3985	39	1	[14, 6]	0	223100	None	0	1	0	11858	
1	3986	25	1	[11, 17, 6, 3]	2	137044	None	0	1	0	18004	
1	3987	19	0	[17, 17, 9]	0	79177	None	0	0	0	18819	
1	3988	50	0	[]	0	1098	None	0	1	0	8909	
1	3989	25	0	[17, 5, 2]	1	33642	None	0	1	0	5912	
1	3990	80	0	[7, 13, 5, 9]	0	3488	None	0	2	0	4685	
1	3991	19	1	[8, 13, 8, 12]	0	189398	None	0	1	0	19972	
1	3992	37	0	[]	0	24428	None	0	1	0	8908	
1	3993	65	0	[]	0	22786	None	0	1	0	18816	
1	3994	28	0	[10]	2	30825	None	0	1	0	11566	
1	3995	20	0	[10, 7, 9]	0	12202	None	0	1	0	7128	
1	3996	38	1	[8, 2]	0	179976	None	0	1	0	7124	
1	3997	52	1	[]	0	67490	None	0	1	0	1669	
1	3998	25	0	[17]	2	206265	None	0	1	0	1426	
1	3999	37	0	[4]	0	11753	None	0	1	0	1660	
1	4000	18	0	[14, 10, 9, 9]	0	64580	None	0	1	0	594	
1	4001	32	0	[]	0	20207	None	0	1	0	12304	
1	4002	22	1	[3, 11]	3	205374	None	0	1	0	597	
1	4003	49	1	[0, 5, 8]	0	170270	None	0	0	0	586	
1	4004	23	1	[]	1	17692	None	0	1	0	2828	
1	4005	86	0	[11, 0, 10, 5]	0	34486	None	0	2	0	1000	
1	4006	29	0	[]	0	188592	None	0	1	0	11646	
1	4007	70	1	[8, 9, 16]	0	9406	None	0	2	0	13802	
1	4008	41	0	[12, 14, 2, 17]	0	255904	None	0	1	1	6217	
1	4009	34	1	[]	0	153450	None	0	1	0	2821	
1	4010	47	0	[10, 11, 8]	0	15750	None	0	1	1	5379	
1	4011	53	0	[]	0	62112	None	0	1	0	9708	
1	4012	48	0	[0, 0, 0]	0	16906	None	0	1	0	5415	
1	4013	79	0	[17, 7, 11, 1]	0	28855	None	0	2	1	9022	
1	4014	65	0	[]	0	68013	None	0	1	0	5416	
1	4015	21	0	[11, 11, 11, 2]	2	20606	None	0	1	0	3381	
1	4016	19	0	[14, 17, 6, 4]	2	49274	None	0	1	0	55	
1	4017	29	1	[7, 11, 12]	0	480924	None	0	1	1	15598	
1	4018	72	0	[]	0	8641	None	0	2	0	1871	
1	4019	24	1	[]	3	71402	None	0	1	0	14756	
1	4020	24	0	[8, 13, 16]	0	95381	None	0	1	0	6471	
1	4021	19	0	[5, 15, 2]	0	26996	None	0	1	1	1409	
1	4022	22	0	[15, 15, 13, 11]	1	11861	None	0	1	0	14137	
1	4023	24	0	[6, 16, 11]	2	98075	None	0	1	1	1408	
1	4024	23	1	[16, 17, 16]	0	196422	None	0	1	0	1405	
1	4025	20	0	[11, 6]	0	102240	None	0	1	0	20681	
1	4026	66	0	[13, 15]	0	48317	None	0	2	0	13902	
1	4027	23	0	[14, 17, 12]	0	26654	None	0	1	0	712	
1	4028	36	0	[]	0	16870	None	0	1	0	13174	
1	4029	40	0	[5, 17, 16, 14]	0	87615	None	0	0	0	18107	
1	4030	19	0	[4, 9]	1	30847	None	0	1	0	10315	
1	4031	72	0	[2]	0	69743	None	0	2	0	12834	
1	4032	18	1	[4, 9]	0	99632	None	0	1	0	16474	
1	4033	34	0	[4]	0	5571	None	0	1	0	14761	
1	4034	25	0	[]	0	27371	None	0	0	0	5575	
1	4035	79	1	[16]	0	7446	None	0	2	1	6216	
1	4036	24	0	[10, 2]	2	4477	None	0	1	0	5573	
1	4037	52	0	[17, 9, 1, 15]	0	3343	None	0	1	0	1006	
1	4038	42	1	[]	0	134452	None	0	1	0	5572	
1	4039	23	0	[0, 9, 4]	3	22523	None	0	0	0	7853	
1	4040	75	1	[11, 17, 9, 16]	0	120350	None	0	2	1	6014	
1	4041	52	0	[0, 16]	0	8840	None	0	1	0	17808	
1	4042	41	0	[9, 0]	0	49789	None	0	1	0	9051	
1	4043	63	0	[14, 10, 0]	0	44587	None	0	0	1	14470	
1	4044	22	0	[]	0	32622	None	0	1	1	6891	
1	4045	19	1	[]	3	145824	None	0	1	0	6940	
1	4046	31	0	[8, 10, 2]	0	6037	None	0	1	1	13840	
1	4047	32	0	[]	0	68527	None	0	1	0	5402	
1	4048	78	1	[14, 6, 5]	0	29114	None	0	2	0	18424	
1	4049	67	0	[16, 5, 13, 16]	0	35134	None	0	2	0	1935	
1	4050	44	0	[12]	0	185635	None	0	1	0	11117	
1	4051	38	1	[14, 0, 10]	0	22782	None	0	1	0	11223	
1	4052	20	0	[7, 17, 14]	1	29436	None	0	0	0	18473	
1	4053	19	1	[17, 1, 17]	0	33474	None	0	1	0	6833	
1	4054	22	0	[12, 6, 2]	0	12287	None	0	1	0	1495	
1	4055	60	1	[]	0	116626	None	0	1	0	19701	
1	4056	40	0	[]	0	35685	None	0	1	0	1750	
1	4057	79	0	[14, 3]	0	7099	None	0	2	0	8516	
1	4058	73	0	[]	0	91858	None	0	2	0	4205	
1	4059	73	1	[13, 14, 4, 4]	0	96048	None	0	2	0	18974	
1	4060	57	1	[5, 13, 1]	0	100256	None	0	1	0	16626	
1	4061	19	1	[]	2	44230	None	0	1	0	14696	
1	4062	61	0	[]	0	39640	None	0	1	0	9113	
1	4063	68	0	[6, 7, 10]	0	37802	None	0	2	0	16194	
1	4064	23	0	[12, 12, 0]	2	96786	None	0	1	0	14240	
1	4065	59	0	[12, 2, 11]	0	45994	None	0	1	1	16197	
1	4066	19	0	[0, 0, 8, 12]	2	54226	None	0	1	0	10930	
1	4067	19	0	[12, 5]	2	31214	None	0	1	1	16997	
1	4068	19	0	[1, 13]	3	83472	None	0	1	0	9117	
1	4069	18	0	[0, 11]	0	44557	None	0	1	0	14002	
1	4070	21	0	[13]	3	31270	None	0	1	0	9116	
1	4071	40	1	[]	0	33974	None	0	1	0	12287	
1	4072	21	1	[]	1	484	None	0	1	0	3222	
1	4073	27	1	[2, 14]	0	47112	None	0	1	0	16440	
1	4074	22	0	[0, 8, 7]	1	95116	None	0	1	1	10490	
1	4075	61	0	[14, 6]	0	252558	None	0	1	0	16445	
1	4076	80	0	[]	0	8363	None	0	2	0	3221	
1	4077	56	0	[6]	0	82369	None	0	1	0	8582	
1	4078	18	0	[6, 14, 11]	1	100731	None	0	1	0	1595	
1	4079	24	0	[1, 17, 4]	1	18671	None	0	1	0	5865	
1	4080	19	1	[10, 5, 10, 3]	3	146164	None	0	1	0	5905	
1	4081	65	0	[2, 13, 4]	0	79847	None	0	1	0	18979	
1	4082	71	1	[13, 5, 0]	0	35414	None	0	2	0	11641	
1	4083	84	1	[10, 3]	0	6556	None	0	2	0	7487	
1	4084	59	1	[8, 14]	0	243182	None	0	1	0	7749	
1	4085	41	1	[0]	0	506338	None	0	1	0	14227	
1	4086	83	0	[7]	0	49615	None	0	2	0	4868	
1	4087	49	0	[1, 5, 5]	0	171411	None	0	1	0	12822	
1	4088	22	1	[]	0	92330	None	0	1	0	9282	
1	4089	46	1	[12, 15, 8, 2]	0	76468	None	0	1	0	6210	
1	4090	28	0	[]	0	30897	None	0	1	0	10663	
1	4091	81	0	[9, 1]	0	7834	None	0	2	1	4860	
1	4092	35	0	[6, 3, 17, 7]	0	50923	None	0	1	0	11333	
1	4093	22	1	[11, 9, 13, 16]	0	110214	None	0	1	0	7240	
1	4094	35	1	[1, 5, 4]	0	79802	None	0	1	0	2016	
1	4095	26	0	[2, 3, 10, 11]	0	20718	None	0	1	0	14100	
1	4096	47	1	[8]	0	41090	None	0	1	0	19183	
1	4097	23	1	[0, 15, 4]	0	11594	None	0	0	0	7704	
1	4098	55	0	[16, 4]	0	19766	None	0	1	1	18482	
1	4099	36	0	[5, 16]	1	84499	None	0	1	1	14102	
1	4100	63	1	[9]	0	13118	None	0	1	1	11114	
1	4101	26	0	[12]	0	42460	None	0	1	0	14107	
1	4102	23	0	[3]	2	75676	None	0	1	1	3064	
1	4103	46	0	[]	0	88686	None	0	1	0	12948	
1	4104	62	0	[10, 10, 1]	0	91289	None	0	1	0	7360	
1	4105	80	0	[12, 14, 13, 1]	0	235740	None	0	2	0	10741	
1	4106	39	0	[15, 7, 6, 8]	0	13992	None	0	0	0	17715	
1	4107	22	0	[13, 5, 5]	0	19057	None	0	1	0	17710	
1	4108	24	0	[]	0	249934	None	0	1	0	2486	
1	4109	65	0	[2, 4, 17, 14]	0	119293	None	0	1	0	17718	
1	4110	19	0	[5]	0	1091	None	0	1	1	13154	
1	4111	84	0	[6, 15, 11]	0	13939	None	0	2	0	20684	
1	4112	78	0	[4, 10, 8, 16]	0	133827	None	0	2	0	18668	
1	4113	79	0	[9, 16, 4, 11]	0	13496	None	0	2	0	13617	
1	4114	83	0	[7, 8, 3]	0	101	None	0	2	0	16995	
1	4115	38	0	[]	0	2497	None	0	1	0	18447	
1	4116	48	0	[0, 0, 15]	0	6276	None	0	1	0	13948	
1	4117	39	0	[16]	0	46174	None	0	1	0	20356	
1	4118	19	0	[13, 15]	1	3230	None	0	1	0	17902	
1	4119	25	0	[9, 1, 17, 2]	0	1231	None	0	1	0	17904	
1	4120	59	0	[12, 10, 8]	0	18084	None	0	1	0	1814	
1	4121	21	0	[17, 11, 6, 6]	2	34084	None	0	1	0	11231	
1	4122	27	0	[9]	1	115460	None	0	1	0	9642	
1	4123	57	1	[2]	0	129564	None	0	1	0	5163	
1	4124	75	1	[13]	0	209600	None	0	2	0	13077	
1	4125	25	0	[0, 11, 15, 0]	0	132303	None	0	1	0	868	
1	4126	24	1	[]	3	175096	None	0	1	0	17906	
1	4127	81	0	[13]	0	34107	None	0	2	0	17907	
1	4128	33	1	[10]	0	143562	None	0	0	1	15026	
1	4129	46	0	[13, 10]	0	23636	None	0	1	0	9449	
1	4130	46	0	[8, 17, 14, 16]	0	47437	None	0	1	1	4651	
1	4131	78	0	[0, 9]	0	136623	None	0	2	0	4031	
1	4132	32	1	[2, 5, 15]	0	18276	None	0	1	0	1592	
1	4133	20	1	[3, 7, 2]	0	177298	None	0	1	0	11726	
1	4134	41	1	[8, 7, 15]	0	194396	None	0	1	0	7011	
1	4135	46	1	[11, 3]	0	559026	None	0	1	0	12875	
1	4136	24	0	[]	2	35412	None	0	1	0	19144	
1	4137	25	1	[10, 2, 17, 5]	2	86480	None	0	1	1	15964	
1	4138	71	0	[14]	0	178117	None	0	2	1	9112	
1	4139	57	1	[12]	0	67682	None	0	1	1	16646	
1	4140	33	1	[6, 1, 3]	0	59184	None	0	1	0	11175	
1	4141	21	0	[14, 13, 9]	3	47502	None	0	1	0	10643	
1	4142	35	1	[5, 12, 14, 14]	0	121530	None	0	1	0	14907	
1	4143	29	0	[]	0	95361	None	0	1	1	9442	
1	4144	21	0	[10, 7, 12]	0	86352	None	0	1	0	12996	
1	4145	43	1	[]	0	58870	None	0	1	0	4897	
1	4146	72	0	[12, 11, 0, 14]	0	1906	None	0	2	0	15550	
1	4147	51	0	[9, 5, 4, 10]	0	13735	None	0	1	0	16448	
1	4148	41	0	[3, 13, 2, 8]	0	110756	None	0	1	0	2149	
1	4149	56	1	[]	0	123418	None	0	1	0	4901	
1	4150	33	0	[]	0	237845	None	0	0	1	1341	
1	4151	29	0	[]	0	158498	None	0	1	0	456	
1	4152	20	0	[15, 2]	2	28269	None	0	1	0	1347	
1	4153	41	0	[]	0	9105	None	0	1	0	1165	
1	4154	51	0	[1, 6, 4, 8]	0	32175	None	0	1	0	12417	
1	4155	25	1	[]	3	82932	None	0	1	0	8681	
1	4156	65	0	[1, 17]	0	39711	None	0	1	0	4669	
1	4157	19	1	[12, 15, 1]	0	99684	None	0	1	0	6929	
1	4158	36	0	[0, 1]	0	78701	None	0	1	1	11123	
1	4159	25	0	[13, 3]	3	11338	None	0	0	0	4049	
1	4160	78	1	[11]	0	16612	None	0	2	0	16063	
1	4161	32	0	[15, 7]	0	105971	None	0	1	0	8116	
1	4162	27	0	[1, 2, 10, 8]	0	34560	None	0	1	0	3022	
1	4163	56	0	[0, 13, 11]	0	28703	None	0	1	0	4044	
1	4164	72	0	[15, 7, 2, 5]	0	22341	None	0	2	0	6662	
1	4165	20	0	[12, 8, 10, 5]	3	20754	None	0	1	1	1895	
1	4166	21	0	[6, 6, 9, 4]	3	74634	None	0	1	0	2283	
1	4167	30	0	[3, 9, 11, 8]	0	23185	None	0	1	0	7710	
1	4168	21	0	[0, 8, 4, 4]	2	421	None	0	1	1	20148	
1	4169	21	1	[16, 6, 15, 16]	0	46792	None	0	1	0	9621	
1	4170	38	0	[11, 11, 14, 15]	0	17717	None	0	1	0	7714	
1	4171	63	0	[7, 11, 2, 12]	0	14212	None	0	1	0	6444	
1	4172	52	0	[8, 14, 13]	0	39875	None	0	1	0	8376	
1	4173	19	1	[8, 8, 4]	2	195254	None	0	1	0	17911	
1	4174	25	0	[16, 16, 9]	0	15099	None	0	1	0	8372	
1	4175	18	0	[3, 3, 16, 14]	3	33938	None	0	0	1	1906	
1	4176	64	0	[9, 6, 13, 14]	0	16019	None	0	1	0	4514	
1	4177	18	0	[17]	2	193	None	0	0	0	6198	
1	4178	52	0	[16]	0	3290	None	0	1	0	9537	
1	4179	46	0	[]	0	64090	None	0	1	0	13509	
1	4180	25	0	[3, 7, 16, 14]	0	44730	None	0	1	0	7507	
1	4181	50	0	[15, 7]	0	126325	None	0	1	0	781	
1	4182	22	0	[4]	3	5671	None	0	1	1	1517	
1	4183	41	0	[0]	0	109528	None	0	1	0	6325	
1	4184	22	1	[10, 14, 12, 4]	0	189712	None	0	1	0	12410	
1	4185	63	0	[11]	0	32498	None	0	1	1	831	
1	4186	49	0	[9, 9]	0	30996	None	0	1	0	5408	
1	4187	20	0	[0]	2	8740	None	0	1	0	10967	
1	4188	72	1	[11, 3]	0	19596	None	0	2	0	13304	
1	4189	39	1	[8, 9]	0	47948	None	0	1	0	14030	
1	4190	18	0	[]	0	15610	None	0	1	0	2950	
1	4191	35	0	[13]	0	117298	None	0	1	0	4004	
1	4192	21	1	[12, 6, 17, 16]	0	52030	None	0	1	1	6813	
1	4193	64	1	[1]	0	74618	None	0	1	0	2562	
1	4194	45	0	[]	0	96233	None	0	1	0	11401	
1	4195	52	0	[]	0	33576	None	0	1	0	17208	
1	4196	59	0	[5, 6, 13]	0	1590	None	0	1	0	4007	
1	4197	32	1	[15, 4, 5, 14]	0	55248	None	0	1	0	14913	
1	4198	66	1	[0, 2]	0	51916	None	0	2	0	3970	
1	4199	39	0	[8, 0, 15]	0	16894	None	0	0	0	13736	
1	4200	23	1	[0, 2, 8, 0]	1	116	None	0	1	1	9753	
1	4201	42	0	[]	0	22021	None	0	1	0	11329	
1	4202	87	1	[5, 4, 0]	0	41750	None	0	2	0	15079	
1	4203	48	0	[12]	0	90167	None	0	1	0	3975	
1	4204	34	1	[6, 6]	0	282854	None	0	1	0	3976	
