Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3262_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3262_singleHH	
PRE-3750	54	1	0	0	1	141996	PRE-3751	[]	888888888	PRE-3750_M_PRE-3751	
PRE-4395	33	0	0	0	1	28826	888888888	[]	888888888	PRE-4395_singleHH	
PRE-4744	46	1	0	0	1	4971	PRE-4743	['PRE-4743_M_PRE-4744_KID_0', 'PRE-4743_M_PRE-4744_KID_1', 'PRE-4743_M_PRE-4744_KID_2']	888888888	PRE-4743_M_PRE-4744	
PRE-4974	63	1	0	0	1	21600	888888888	[]	888888888	PRE-4974_singleHH	
PRE-4396	18	1	0	1	1	93976	888888888	[]	888888888	PRE-4396_singleHH	
PRE-1809	22	1	0	1	1	75827	888888888	['PRE-1809_singleHH_KID_0', 'PRE-1809_singleHH_KID_1']	888888888	PRE-1809_singleHH	
PRE-1808	68	1	0	0	2	33969	888888888	[]	888888888	PRE-1808_singleHH	
PRE-1807	43	1	0	0	1	25821	888888888	[]	888888888	PRE-1807_singleHH	
PRE-1806	36	0	0	0	1	136803	PRE-1805	[]	888888888	PRE-1805_M_PRE-1806	
PRE-1805	70	1	0	0	2	65077	PRE-1806	[]	888888888	PRE-1805_M_PRE-1806	
PRE-2458_M_PRE-2459_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2458_M_PRE-2459	
PRE-1802	61	1	1	0	1	90043	888888888	['PRE-1802_singleHH_KID_0', 'PRE-1802_singleHH_KID_1']	888888888	PRE-1802_singleHH	
PRE-1800	57	1	1	0	1	5206	888888888	['PRE-1800_singleHH_KID_0']	888888888	PRE-1800_singleHH	
PRE-3854_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3854_singleHH	
PRE-1968_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1968_singleHH	
PRE-3854_singleHH_KID_0	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3854_singleHH	
PRE-3854_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3854_singleHH	
PRE-3669	19	0	0	1	1	295672	888888888	[]	888888888	PRE-3669_singleHH	
PRE-3668	22	0	0	1	1	49687	888888888	[]	888888888	PRE-3668_singleHH	
PRE-1968_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1968_singleHH	
PRE-3665	43	0	0	0	1	3569	888888888	[]	888888888	PRE-3665_singleHH	
PRE-2478	29	0	0	1	1	6672	888888888	[]	888888888	PRE-2478_singleHH	
PRE-3666	19	1	0	1	1	29176	888888888	['PRE-3666_singleHH_KID_0']	888888888	PRE-3666_singleHH	
PRE-3661	30	1	0	1	1	24874	PRE-3660	[]	888888888	PRE-3660_M_PRE-3661	
PRE-3660	58	0	0	0	1	8925	PRE-3661	[]	888888888	PRE-3660_M_PRE-3661	
PRE-3663	50	1	0	0	1	14873	888888888	[]	888888888	PRE-3663_singleHH	
PRE-3662	24	0	1	1	1	27845	888888888	[]	888888888	PRE-3662_singleHH	
PRE-1249	43	1	0	0	1	113410	PRE-1250	[]	888888888	PRE-1249_M_PRE-1250	
PRE-1248	38	1	0	0	1	265959	888888888	[]	888888888	PRE-1248_singleHH	
PRE-4950	39	1	1	0	0	63703	PRE-4949	[]	888888888	PRE-4949_M_PRE-4950	
PRE-967	21	1	0	1	1	1788	888888888	[]	888888888	PRE-967_singleHH	
PRE-2138	36	0	0	0	1	22852	888888888	[]	888888888	PRE-2138_singleHH	
PRE-2139	20	0	0	1	0	30013	PRE-2140	[]	888888888	PRE-2139_M_PRE-2140	
PRE-1241	18	1	1	1	1	192545	888888888	[]	888888888	PRE-1241_singleHH	
PRE-1240	20	0	0	1	1	43547	888888888	[]	888888888	PRE-1240_singleHH	
PRE-1242	18	0	0	1	1	21783	888888888	['PRE-1242_singleHH_KID_0', 'PRE-1242_singleHH_KID_1']	888888888	PRE-1242_singleHH	
PRE-1245	20	1	0	1	1	35020	PRE-1246	[]	888888888	PRE-1245_M_PRE-1246	
PRE-1591_M_PRE-1592_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1591_M_PRE-1592	
PRE-1247	27	0	0	0	1	113384	888888888	[]	888888888	PRE-1247_singleHH	
PRE-1246	44	0	1	0	0	19274	PRE-1245	[]	888888888	PRE-1245_M_PRE-1246	
PRE-2910	28	0	1	0	1	94426	PRE-2911	[]	888888888	PRE-2910_M_PRE-2911	
PRE-2911	27	1	0	1	1	94852	PRE-2910	[]	888888888	PRE-2910_M_PRE-2911	
PRE-2912	37	1	0	0	1	28853	PRE-2913	['PRE-2912_M_PRE-2913_KID_0']	888888888	PRE-2912_M_PRE-2913	
PRE-2913	54	0	0	0	1	150913	PRE-2912	['PRE-2912_M_PRE-2913_KID_0']	888888888	PRE-2912_M_PRE-2913	
PRE-2915	29	1	0	0	1	36314	888888888	[]	888888888	PRE-2915_singleHH	
PRE-2916	24	0	0	1	1	10032	888888888	['PRE-2916_singleHH_KID_0', 'PRE-2916_singleHH_KID_1', 'PRE-2916_singleHH_KID_2']	888888888	PRE-2916_singleHH	
PRE-732_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-732_singleHH	
PRE-732_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-732_singleHH	
PRE-732_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-732_singleHH	
PRE-4001	19	0	0	1	1	52582	PRE-4000	[]	888888888	PRE-4000_M_PRE-4001	
PRE-4733	53	1	0	0	1	16137	PRE-4734	[]	888888888	PRE-4733_M_PRE-4734	
PRE-4002	54	1	0	0	1	64157	888888888	[]	888888888	PRE-4002_singleHH	
PRE-1933	21	1	0	1	1	7994	888888888	[]	888888888	PRE-1933_singleHH	
PRE-2231	95	0	0	0	2	153544	PRE-2232	[]	888888888	PRE-2231_M_PRE-2232	
PRE-2628	22	1	0	1	1	78406	888888888	[]	888888888	PRE-2628_singleHH	
PRE-2629	56	1	0	0	1	18810	PRE-2630	[]	888888888	PRE-2629_M_PRE-2630	
PRE-1937	21	1	0	1	1	16897	PRE-1938	[]	888888888	PRE-1937_M_PRE-1938	
PRE-1936	62	0	0	0	0	22799	888888888	[]	888888888	PRE-1936_singleHH	
PRE-1935	46	0	0	0	1	16692	PRE-1934	[]	888888888	PRE-1934_M_PRE-1935	
PRE-1934	34	1	0	0	1	21703	PRE-1935	[]	888888888	PRE-1934_M_PRE-1935	
PRE-2622	53	1	0	0	1	9054	PRE-2621	[]	888888888	PRE-2621_M_PRE-2622	
PRE-2623	64	1	0	0	1	20948	888888888	['PRE-2623_singleHH_KID_0', 'PRE-2623_singleHH_KID_1']	888888888	PRE-2623_singleHH	
PRE-1939	49	0	0	0	1	30816	PRE-1940	[]	888888888	PRE-1939_M_PRE-1940	
PRE-1938	28	0	0	0	1	9653	PRE-1937	[]	888888888	PRE-1937_M_PRE-1938	
PRE-2626	31	1	0	1	1	855	888888888	[]	888888888	PRE-2626_singleHH	
PRE-208_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-208_singleHH	
PRE-1298	40	1	1	0	1	102432	888888888	[]	888888888	PRE-1298_singleHH	
PRE-208_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-208_singleHH	
PRE-2741	19	0	0	1	1	48823	PRE-2740	[]	888888888	PRE-2740_M_PRE-2741	
PRE-1029	53	0	0	0	1	24353	PRE-1028	[]	888888888	PRE-1028_M_PRE-1029	
PRE-1028	60	1	0	0	0	88714	PRE-1029	[]	888888888	PRE-1028_M_PRE-1029	
PRE-4059	92	0	0	0	2	33273	PRE-4058	['PRE-4058_M_PRE-4059_KID_0']	888888888	PRE-4058_M_PRE-4059	
PRE-2740	82	1	0	0	2	22444	PRE-2741	[]	888888888	PRE-2740_M_PRE-2741	
PRE-1025	39	0	0	0	1	1193	888888888	[]	888888888	PRE-1025_singleHH	
PRE-4056	87	0	0	0	2	11183	888888888	[]	888888888	PRE-4056_singleHH	
PRE-1027	22	1	0	0	0	62700	PRE-1026	[]	888888888	PRE-1026_M_PRE-1027	
PRE-1026	52	0	0	0	1	22703	PRE-1027	[]	888888888	PRE-1026_M_PRE-1027	
PRE-4053	26	1	0	1	1	32989	888888888	[]	888888888	PRE-4053_singleHH	
PRE-2743	22	0	0	1	1	19935	PRE-2742	[]	888888888	PRE-2742_M_PRE-2743	
PRE-1023	21	1	0	1	1	40975	888888888	['PRE-1023_singleHH_KID_0']	888888888	PRE-1023_singleHH	
PRE-4050	48	1	0	0	1	132685	PRE-4051	[]	888888888	PRE-4050_M_PRE-4051	
PRE-262	47	1	0	0	1	143989	PRE-261	['PRE-261_M_PRE-262_KID_0', 'PRE-261_M_PRE-262_KID_1', 'PRE-261_M_PRE-262_KID_2', 'PRE-261_M_PRE-262_KID_3']	888888888	PRE-261_M_PRE-262	
PRE-261	59	0	0	0	1	69435	PRE-262	['PRE-261_M_PRE-262_KID_0', 'PRE-261_M_PRE-262_KID_1', 'PRE-261_M_PRE-262_KID_2', 'PRE-261_M_PRE-262_KID_3']	888888888	PRE-261_M_PRE-262	
PRE-2742	73	1	1	0	2	1429	PRE-2743	[]	888888888	PRE-2742_M_PRE-2743	
PRE-267	20	0	0	1	1	21281	888888888	[]	888888888	PRE-267_singleHH	
PRE-4298	24	1	0	0	1	2588	PRE-4299	[]	888888888	PRE-4298_M_PRE-4299	
PRE-2133_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2133_singleHH	
PRE-4239	51	1	0	0	1	130398	PRE-4240	[]	888888888	PRE-4239_M_PRE-4240	
PRE-3575_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3575_singleHH	
PRE-269	20	0	0	1	1	77675	PRE-268	['PRE-268_M_PRE-269_KID_0']	888888888	PRE-268_M_PRE-269	
PRE-268	61	1	0	0	1	60318	PRE-269	['PRE-268_M_PRE-269_KID_0']	888888888	PRE-268_M_PRE-269	
PRE-4291	49	0	0	0	1	125283	888888888	[]	888888888	PRE-4291_singleHH	
PRE-2133_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2133_singleHH	
PRE-2744	21	0	0	0	1	207631	888888888	['PRE-2744_singleHH_KID_0', 'PRE-2744_singleHH_KID_1']	888888888	PRE-2744_singleHH	
PRE-4266_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4266_singleHH	
PRE-2133_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2133_singleHH	
PRE-2820	63	1	0	0	0	24591	888888888	[]	888888888	PRE-2820_singleHH	
PRE-2747	61	1	0	0	1	11716	PRE-2748	[]	888888888	PRE-2747_M_PRE-2748	
PRE-2822	38	1	0	0	1	10894	PRE-2821	[]	888888888	PRE-2821_M_PRE-2822	
PRE-2823	44	1	1	0	1	19210	888888888	['PRE-2823_singleHH_KID_0', 'PRE-2823_singleHH_KID_1', 'PRE-2823_singleHH_KID_2', 'PRE-2823_singleHH_KID_3']	888888888	PRE-2823_singleHH	
PRE-2828	95	0	1	0	2	25384	888888888	[]	888888888	PRE-2828_singleHH	
PRE-2829	79	0	0	0	2	1847	888888888	[]	888888888	PRE-2829_singleHH	
PRE-3949_M_PRE-3950_KID_1	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3949_M_PRE-3950	
PRE-1095_M_PRE-1096_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1095_M_PRE-1096	
PRE-1095_M_PRE-1096_KID_2	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1095_M_PRE-1096	
PRE-1095_M_PRE-1096_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1095_M_PRE-1096	
PRE-1095_M_PRE-1096_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1095_M_PRE-1096	
PRE-4419	56	0	0	0	1	149158	888888888	[]	888888888	PRE-4419_singleHH	
PRE-2748	24	0	0	1	1	123461	PRE-2747	[]	888888888	PRE-2747_M_PRE-2748	
PRE-4610	27	1	0	0	1	18399	PRE-4609	['PRE-4609_M_PRE-4610_KID_0', 'PRE-4609_M_PRE-4610_KID_1', 'PRE-4609_M_PRE-4610_KID_2']	888888888	PRE-4609_M_PRE-4610	
PRE-4361	32	1	0	0	1	31755	PRE-4360	[]	888888888	PRE-4360_M_PRE-4361	
PRE-4418	78	0	0	0	2	38908	888888888	[]	888888888	PRE-4418_singleHH	
PRE-4615	29	0	0	1	1	30994	888888888	[]	888888888	PRE-4615_singleHH	
PRE-3612	56	1	0	0	1	58534	888888888	[]	888888888	PRE-3612_singleHH	
PRE-4617	46	1	0	0	1	63372	PRE-4618	[]	888888888	PRE-4617_M_PRE-4618	
PRE-4616	43	0	0	0	1	8292	888888888	[]	888888888	PRE-4616_singleHH	
PRE-869	52	0	1	0	1	90083	888888888	[]	888888888	PRE-869_singleHH	
PRE-868	68	0	0	0	2	19213	PRE-867	[]	888888888	PRE-867_M_PRE-868	
PRE-4736	34	0	0	0	1	30945	888888888	[]	888888888	PRE-4736_singleHH	
PRE-861	62	1	0	0	1	9255	PRE-862	[]	888888888	PRE-861_M_PRE-862	
PRE-860	80	0	0	0	2	141735	888888888	[]	888888888	PRE-860_singleHH	
PRE-863	92	1	0	0	2	13833	888888888	[]	888888888	PRE-863_singleHH	
PRE-862	30	0	0	0	1	203137	PRE-861	[]	888888888	PRE-861_M_PRE-862	
PRE-865	66	0	0	0	2	741	888888888	[]	888888888	PRE-865_singleHH	
PRE-864	18	1	0	1	1	75257	888888888	[]	888888888	PRE-864_singleHH	
PRE-867	18	1	0	1	0	23883	PRE-868	[]	888888888	PRE-867_M_PRE-868	
PRE-866	39	1	1	0	1	27583	888888888	[]	888888888	PRE-866_singleHH	
PRE-1111	62	0	0	0	1	73836	PRE-1110	[]	888888888	PRE-1110_M_PRE-1111	
PRE-1110	30	1	1	0	1	6441	PRE-1111	[]	888888888	PRE-1110_M_PRE-1111	
PRE-1113	23	0	1	1	0	86242	PRE-1112	['PRE-1112_M_PRE-1113_KID_0']	888888888	PRE-1112_M_PRE-1113	
PRE-1112	39	1	0	0	0	28759	PRE-1113	['PRE-1112_M_PRE-1113_KID_0']	888888888	PRE-1112_M_PRE-1113	
PRE-1115	29	1	0	0	1	35975	PRE-1116	[]	888888888	PRE-1115_M_PRE-1116	
PRE-4474	75	0	0	0	2	345	PRE-4475	[]	888888888	PRE-4474_M_PRE-4475	
PRE-1117	89	1	0	0	2	28078	888888888	[]	888888888	PRE-1117_singleHH	
PRE-1116	22	0	0	1	1	54096	PRE-1115	[]	888888888	PRE-1115_M_PRE-1116	
PRE-1119	41	0	1	0	1	50278	PRE-1120	[]	888888888	PRE-1119_M_PRE-1120	
PRE-1118	23	0	0	1	1	22978	888888888	[]	888888888	PRE-1118_singleHH	
PRE-4181	20	1	0	0	1	80144	PRE-4180	['PRE-4180_M_PRE-4181_KID_0']	888888888	PRE-4180_M_PRE-4181	
PRE-4180	43	0	0	0	1	41463	PRE-4181	['PRE-4180_M_PRE-4181_KID_0']	888888888	PRE-4180_M_PRE-4181	
PRE-4183	43	0	0	0	1	26226	PRE-4184	['PRE-4183_M_PRE-4184_KID_0', 'PRE-4183_M_PRE-4184_KID_1', 'PRE-4183_M_PRE-4184_KID_2']	888888888	PRE-4183_M_PRE-4184	
PRE-469	53	1	1	0	1	21193	888888888	[]	888888888	PRE-469_singleHH	
PRE-468	73	1	0	0	2	19447	PRE-467	[]	888888888	PRE-467_M_PRE-468	
PRE-3628	52	0	0	0	1	90373	888888888	[]	888888888	PRE-3628_singleHH	
PRE-465	30	1	0	0	1	69986	PRE-466	[]	888888888	PRE-465_M_PRE-466	
PRE-464	21	0	1	0	0	33722	PRE-463	[]	888888888	PRE-463_M_PRE-464	
PRE-467	57	0	0	0	1	22031	PRE-468	[]	888888888	PRE-467_M_PRE-468	
PRE-466	59	0	0	0	1	74053	PRE-465	[]	888888888	PRE-465_M_PRE-466	
PRE-461	54	0	0	0	1	18982	888888888	[]	888888888	PRE-461_singleHH	
PRE-460	22	1	1	1	1	20347	888888888	[]	888888888	PRE-460_singleHH	
PRE-463	18	1	0	1	1	37232	PRE-464	[]	888888888	PRE-463_M_PRE-464	
PRE-462	38	1	0	0	1	86942	888888888	[]	888888888	PRE-462_singleHH	
PRE-919	48	0	0	0	1	22657	888888888	[]	888888888	PRE-919_singleHH	
PRE-918	42	1	0	0	1	18841	888888888	[]	888888888	PRE-918_singleHH	
PRE-414	34	1	1	0	1	149823	888888888	[]	888888888	PRE-414_singleHH	
PRE-667	94	1	0	0	2	149408	888888888	['PRE-667_singleHH_KID_0', 'PRE-667_singleHH_KID_1', 'PRE-667_singleHH_KID_2', 'PRE-667_singleHH_KID_3']	888888888	PRE-667_singleHH	
PRE-914	32	1	1	1	1	110669	888888888	['PRE-914_singleHH_KID_0', 'PRE-914_singleHH_KID_1', 'PRE-914_singleHH_KID_2']	888888888	PRE-914_singleHH	
PRE-665	24	0	0	0	1	19867	PRE-666	[]	888888888	PRE-665_M_PRE-666	
PRE-664	39	0	0	0	1	186446	888888888	[]	888888888	PRE-664_singleHH	
PRE-911	73	1	0	0	2	38745	PRE-910	[]	888888888	PRE-910_M_PRE-911	
PRE-910	19	0	0	0	1	36531	PRE-911	[]	888888888	PRE-910_M_PRE-911	
PRE-913	22	0	0	1	1	31577	888888888	[]	888888888	PRE-913_singleHH	
PRE-912	67	1	0	0	2	79196	888888888	[]	888888888	PRE-912_singleHH	
PRE-487	56	0	0	0	1	80774	888888888	['PRE-487_singleHH_KID_0', 'PRE-487_singleHH_KID_1', 'PRE-487_singleHH_KID_2']	888888888	PRE-487_singleHH	
PRE-486	63	0	0	0	1	4743	PRE-485	[]	888888888	PRE-485_M_PRE-486	
PRE-485	53	1	0	0	1	16795	PRE-486	[]	888888888	PRE-485_M_PRE-486	
PRE-484	23	0	0	1	1	4436	PRE-483	[]	888888888	PRE-483_M_PRE-484	
PRE-483	66	1	0	0	2	52012	PRE-484	[]	888888888	PRE-483_M_PRE-484	
PRE-4644	23	1	0	1	1	140180	888888888	[]	888888888	PRE-4644_singleHH	
PRE-3725	72	0	0	0	2	23515	PRE-3724	[]	888888888	PRE-3724_M_PRE-3725	
PRE-3580	60	1	0	0	1	52109	PRE-3579	['PRE-3579_M_PRE-3580_KID_0']	888888888	PRE-3579_M_PRE-3580	
PRE-3928_M_PRE-3929_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3928_M_PRE-3929	
PRE-3647	20	0	0	1	1	21157	888888888	[]	888888888	PRE-3647_singleHH	
PRE-415	43	0	0	0	1	105074	888888888	[]	888888888	PRE-415_singleHH	
PRE-4299	31	0	0	0	1	68373	PRE-4298	[]	888888888	PRE-4298_M_PRE-4299	
PRE-4914	24	1	0	1	1	16763	PRE-4913	[]	888888888	PRE-4913_M_PRE-4914	
PRE-3985_singleHH_KID_3	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3985_singleHH	
PRE-3985_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3985_singleHH	
PRE-1833_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1833_singleHH	
PRE-1833_singleHH_KID_0	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1833_singleHH	
PRE-1757	67	1	0	0	2	119735	888888888	[]	888888888	PRE-1757_singleHH	
PRE-1756	21	1	0	1	1	51385	888888888	[]	888888888	PRE-1756_singleHH	
PRE-1755	27	1	0	0	1	210461	PRE-1754	[]	888888888	PRE-1754_M_PRE-1755	
PRE-1754	34	0	0	1	1	146069	PRE-1755	[]	888888888	PRE-1754_M_PRE-1755	
PRE-1753	23	1	0	0	1	25680	888888888	[]	888888888	PRE-1753_singleHH	
PRE-4692	19	0	0	1	1	3879	PRE-4691	['PRE-4691_M_PRE-4692_KID_0', 'PRE-4691_M_PRE-4692_KID_1', 'PRE-4691_M_PRE-4692_KID_2', 'PRE-4691_M_PRE-4692_KID_3']	888888888	PRE-4691_M_PRE-4692	
PRE-1750	39	1	0	0	0	96447	888888888	['PRE-1750_singleHH_KID_0', 'PRE-1750_singleHH_KID_1']	888888888	PRE-1750_singleHH	
PRE-3506_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3506_singleHH	
PRE-1759	51	0	0	0	1	104739	PRE-1758	[]	888888888	PRE-1758_M_PRE-1759	
PRE-1758	43	1	1	0	1	191811	PRE-1759	[]	888888888	PRE-1758_M_PRE-1759	
PRE-2220_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2220_singleHH	
PRE-2220_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2220_singleHH	
PRE-2220_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2220_singleHH	
PRE-2220_singleHH_KID_1	1	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2220_singleHH	
PRE-4488	18	1	0	1	1	58674	888888888	[]	888888888	PRE-4488_singleHH	
PRE-2977_M_PRE-2978_KID_0	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2977_M_PRE-2978	
PRE-2649_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2649_singleHH	
PRE-2649_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2649_singleHH	
PRE-2649_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2649_singleHH	
PRE-2236	59	1	0	0	1	10943	888888888	[]	888888888	PRE-2236_singleHH	
PRE-4585_M_PRE-4586_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4585_M_PRE-4586	
PRE-4585_M_PRE-4586_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4585_M_PRE-4586	
PRE-3506_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3506_singleHH	
PRE-3934	32	0	0	0	1	98423	PRE-3935	['PRE-3934_M_PRE-3935_KID_0']	888888888	PRE-3934_M_PRE-3935	
PRE-4452	24	0	0	1	1	96611	888888888	[]	888888888	PRE-4452_singleHH	
PRE-823_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-823_singleHH	
PRE-4068	47	1	0	0	1	14711	PRE-4067	[]	888888888	PRE-4067_M_PRE-4068	
PRE-641	18	0	0	1	1	25843	PRE-642	[]	888888888	PRE-641_M_PRE-642	
PRE-4399	29	1	1	0	1	977	PRE-4400	[]	888888888	PRE-4399_M_PRE-4400	
PRE-4901_M_PRE-4902_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4901_M_PRE-4902	
PRE-4901_M_PRE-4902_KID_0	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4901_M_PRE-4902	
PRE-640	27	1	1	0	1	23821	PRE-639	[]	888888888	PRE-639_M_PRE-640	
PRE-2965	21	0	0	1	1	25573	888888888	[]	888888888	PRE-2965_singleHH	
PRE-3339	19	0	0	1	1	23458	888888888	[]	888888888	PRE-3339_singleHH	
PRE-1195	79	1	0	0	2	31873	PRE-1194	[]	888888888	PRE-1194_M_PRE-1195	
PRE-391	20	1	0	1	1	7894	888888888	[]	888888888	PRE-391_singleHH	
PRE-390	24	0	0	1	1	70993	888888888	[]	888888888	PRE-390_singleHH	
PRE-3319	18	1	0	0	1	74334	PRE-3320	[]	888888888	PRE-3319_M_PRE-3320	
PRE-645	42	0	0	0	1	32474	888888888	[]	888888888	PRE-645_singleHH	
PRE-3644	41	1	0	0	1	21683	PRE-3643	[]	888888888	PRE-3643_M_PRE-3644	
PRE-396	93	1	0	0	2	77215	888888888	[]	888888888	PRE-396_singleHH	
PRE-717	60	0	1	0	1	27156	888888888	['PRE-717_singleHH_KID_0', 'PRE-717_singleHH_KID_1', 'PRE-717_singleHH_KID_2']	888888888	PRE-717_singleHH	
PRE-16_M_PRE-17_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-16_M_PRE-17	
PRE-714	24	1	0	1	1	24703	888888888	['PRE-714_singleHH_KID_0', 'PRE-714_singleHH_KID_1']	888888888	PRE-714_singleHH	
PRE-713	29	0	0	0	1	97343	PRE-712	[]	888888888	PRE-712_M_PRE-713	
PRE-395	48	0	0	0	1	66129	888888888	[]	888888888	PRE-395_singleHH	
PRE-711	18	0	0	1	1	63399	888888888	[]	888888888	PRE-711_singleHH	
PRE-710	37	1	0	0	1	28198	888888888	[]	888888888	PRE-710_singleHH	
PRE-394	71	0	1	0	2	74264	888888888	[]	888888888	PRE-394_singleHH	
PRE-1907_M_PRE-1908_KID_3	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1907_M_PRE-1908	
PRE-1907_M_PRE-1908_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1907_M_PRE-1908	
PRE-1907_M_PRE-1908_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1907_M_PRE-1908	
PRE-1907_M_PRE-1908_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1907_M_PRE-1908	
PRE-4247	44	0	1	0	1	133512	PRE-4246	[]	888888888	PRE-4246_M_PRE-4247	
PRE-2251	58	0	1	0	1	39337	PRE-2252	[]	888888888	PRE-2251_M_PRE-2252	
PRE-2323_M_PRE-2324_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2323_M_PRE-2324	
PRE-2323_M_PRE-2324_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2323_M_PRE-2324	
PRE-2323_M_PRE-2324_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2323_M_PRE-2324	
PRE-3643	59	0	0	0	1	64609	PRE-3644	[]	888888888	PRE-3643_M_PRE-3644	
PRE-2458_M_PRE-2459_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2458_M_PRE-2459	
PRE-4988_M_PRE-4989_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4988_M_PRE-4989	
PRE-4471_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4471_singleHH	
PRE-3935	19	1	0	1	1	123053	PRE-3934	['PRE-3934_M_PRE-3935_KID_0']	888888888	PRE-3934_M_PRE-3935	
PRE-4629	24	1	0	0	1	17817	888888888	['PRE-4629_singleHH_KID_0', 'PRE-4629_singleHH_KID_1', 'PRE-4629_singleHH_KID_2']	888888888	PRE-4629_singleHH	
PRE-3210	23	1	0	1	1	10553	888888888	[]	888888888	PRE-3210_singleHH	
PRE-4097	59	1	0	0	1	100548	888888888	[]	888888888	PRE-4097_singleHH	
PRE-4232_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4232_singleHH	
PRE-4089_singleHH_KID_1	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4089_singleHH	
PRE-2848_M_PRE-2849_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2848_M_PRE-2849	
PRE-1732_M_PRE-1733_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1732_M_PRE-1733	
PRE-4809	48	0	0	0	1	1765	PRE-4808	[]	888888888	PRE-4808_M_PRE-4809	
PRE-4666_M_PRE-4667_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4666_M_PRE-4667	
PRE-3642	83	0	0	0	2	15250	888888888	[]	888888888	PRE-3642_singleHH	
