Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	5867	82	1	[13, 6, 10]	0	4257	None	0	2	0	999999999	
1	5868	45	0	[13, 16, 9]	0	9462	None	0	1	1	999999999	
1	5869	53	1	[]	1	6178	None	0	1	0	999999999	
1	5870	55	0	[16]	0	5080	None	0	1	0	999999999	
1	5871	25	0	[]	1	14158	None	0	1	0	17994	
1	5872	39	1	[]	0	2759	None	0	1	0	999999999	
1	5873	75	1	[4, 16]	0	13242	None	0	2	0	999999999	
1	5874	36	1	[2, 12, 8]	0	2814	None	0	1	0	999999999	
1	5875	35	0	[]	0	9032	None	0	1	1	999999999	
1	5876	50	0	[9, 3]	0	105404	None	0	1	1	11101	
1	5877	52	1	[14]	0	3880	None	0	1	0	999999999	
1	5878	31	0	[17, 4, 8, 16]	0	2751	None	0	1	0	999999999	
1	5879	18	0	[]	0	13970	None	0	1	0	5805	
1	5880	81	0	[2, 7, 3]	0	1531	None	0	2	0	999999999	
1	5881	43	0	[9]	0	13998	None	0	1	0	999999999	
1	5882	28	1	[10, 7, 1, 11]	0	3224	None	0	1	0	999999999	
1	5883	23	1	[7]	1	5987	None	0	1	0	999999999	
1	5884	64	0	[7, 17]	0	5480	None	0	1	1	999999999	
1	5885	52	0	[14]	0	1929	None	0	0	0	999999999	
1	5886	49	0	[4, 7, 6]	0	2515	None	0	1	0	999999999	
1	5887	18	0	[6, 13, 1]	2	11250	None	0	1	0	15598	
1	5888	26	1	[3, 6]	0	2437	None	0	1	0	999999999	
1	5889	61	0	[8, 7, 13, 2]	0	15375	None	0	1	0	999999999	
1	5890	18	1	[13, 1, 14, 15]	0	501	None	0	1	0	999999999	
1	5891	22	1	[16, 1, 0, 9]	2	26384	None	0	1	0	999999999	
1	5892	79	1	[2, 6, 1]	0	11150	None	0	2	0	13857	
1	5893	25	0	[15, 8, 16, 2]	3	16798	None	0	1	0	13854	
1	5894	18	0	[5]	0	8623	None	0	1	0	999999999	
1	5895	37	1	[2, 9, 12, 0]	0	11264	None	0	0	0	3918	
1	5896	53	0	[1]	0	3282	None	0	1	0	999999999	
1	5897	53	0	[2]	0	107245	None	0	1	1	7601	
1	5898	34	1	[0, 12, 11, 14]	0	837	None	0	1	0	999999999	
1	5899	46	0	[15, 5]	0	5757	None	0	1	0	999999999	
1	5900	58	0	[7]	0	14931	None	0	1	0	999999999	
1	5901	26	0	[15, 5, 3]	0	3822	None	0	1	0	999999999	
1	5902	72	1	[5]	0	104942	None	0	2	1	999999999	
1	5903	33	0	[0, 7, 17]	0	4583	None	0	1	0	999999999	
1	5904	85	0	[5, 7, 7]	0	2590	None	0	2	0	999999999	
1	5905	21	0	[]	2	25612	None	0	1	0	999999999	
1	5906	45	0	[]	0	2629	None	0	1	0	999999999	
1	5907	23	1	[8, 1, 7, 0]	0	2278	None	0	1	0	999999999	
1	5908	33	1	[13, 3]	0	110953	None	0	1	0	12405	
1	5909	22	1	[2]	0	1535	None	0	1	0	999999999	
1	5910	33	1	[0, 13, 3]	0	9166	None	0	1	0	999999999	
1	5911	46	0	[1, 0]	0	14589	None	0	1	0	12454	
1	5912	52	0	[13, 12, 5, 0]	0	7974	None	0	1	0	999999999	
1	5913	71	0	[15, 1, 5, 8]	0	119123	None	0	2	0	999999999	
1	5914	22	0	[5]	2	807	None	0	0	0	999999999	
1	5915	61	1	[16, 6]	0	4316	None	0	0	0	999999999	
1	5916	38	0	[]	0	2697	None	0	1	0	999999999	
1	5917	30	1	[13, 14, 11]	0	4096	None	0	1	0	999999999	
1	5918	60	0	[17, 12]	0	104305	None	0	1	0	12458	
1	5919	45	0	[9]	0	3277	None	0	1	1	999999999	
1	5920	31	1	[]	0	7591	None	0	1	0	999999999	
1	5921	52	0	[11, 5, 0]	0	5175	None	0	1	1	999999999	
1	5922	56	0	[14, 2, 0]	0	2728	None	0	1	0	999999999	
1	5923	47	1	[17]	0	107461	None	0	1	0	999999999	
1	5924	61	0	[]	0	3224	None	0	1	0	999999999	
1	5925	67	1	[3, 12]	0	2673	None	0	2	1	999999999	
1	5926	24	0	[17]	0	97625	None	0	1	0	999999999	
1	5927	70	0	[8, 12]	0	15147	None	0	2	0	18857	
1	5928	90	1	[]	0	13728	None	0	2	1	999999999	
1	5929	71	0	[7, 16]	0	13299	None	0	2	0	999999999	
1	5930	29	1	[12, 8, 1]	3	2969	None	0	1	0	999999999	
1	5931	60	0	[16, 10, 10]	0	102613	None	0	1	0	999999999	
1	5932	23	0	[17, 11]	3	7391	None	0	1	0	999999999	
1	5933	42	0	[8, 15]	0	96615	None	0	1	0	999999999	
1	5934	45	0	[3, 0]	0	64	None	0	1	0	999999999	
1	5935	21	1	[]	1	17122	None	0	1	0	6762	
1	5936	84	0	[]	0	13530	None	0	2	0	19022	
1	5937	60	0	[]	0	8201	None	0	1	0	999999999	
1	5938	24	0	[16, 5, 1]	0	2942	None	0	1	0	999999999	
1	5939	24	1	[9, 13, 2]	3	23901	None	0	1	0	4697	
1	5940	40	1	[15, 15, 13]	0	12620	None	0	1	0	999999999	
1	5941	70	1	[8, 11]	0	14188	None	0	2	0	999999999	
1	5942	31	0	[]	0	1826	None	0	1	0	999999999	
1	5943	44	0	[2, 11, 1, 15]	0	10198	None	0	1	0	999999999	
1	5944	32	0	[15, 2, 12]	0	282	None	0	1	0	999999999	
1	5945	46	1	[3]	0	1871	None	0	1	0	999999999	
1	5946	21	0	[17, 8, 15, 10]	3	119954	None	0	1	0	999999999	
1	5947	28	0	[7, 0, 11, 9]	0	2456	None	0	1	0	999999999	
1	5948	44	1	[14, 9]	0	97280	None	0	1	0	999999999	
1	5949	20	0	[11, 5, 17, 16]	0	2917	None	0	1	1	999999999	
1	5950	25	0	[15, 13, 6, 2]	2	14332	None	0	1	1	999999999	
1	5951	20	0	[15, 17, 1]	0	2673	None	0	1	0	999999999	
1	5952	66	0	[]	0	100226	None	0	2	0	999999999	
1	5953	60	0	[0]	0	95396	None	0	1	0	999999999	
1	5954	45	0	[16]	0	3740	None	0	1	0	999999999	
1	5955	32	0	[14, 4, 8]	0	385	None	0	1	0	999999999	
1	5956	44	1	[6, 12, 14]	0	5615	None	0	1	0	999999999	
1	5957	32	0	[15, 4, 13, 17]	0	2890	None	0	1	0	999999999	
1	5958	24	1	[17, 12, 0, 1]	1	13627	None	0	1	0	999999999	
1	5959	45	0	[5, 14, 8]	0	14516	None	0	0	0	999999999	
1	5960	18	0	[6, 2, 12, 11]	1	13731	None	0	1	0	9978	
1	5961	19	1	[9, 16, 8]	0	15433	None	0	1	0	999999999	
1	5962	61	0	[12, 6]	0	2571	None	0	1	0	999999999	
1	5963	69	0	[9, 5, 12]	0	14067	None	0	2	0	999999999	
1	5964	22	0	[5, 9, 3]	3	22491	None	0	1	0	16737	
1	5965	32	0	[12, 8, 8, 1]	0	109807	None	0	1	0	16738	
1	5966	64	0	[]	0	14980	None	0	1	0	19905	
1	5967	31	1	[4]	0	9529	None	0	1	0	999999999	
1	5968	21	1	[16, 8]	3	19731	None	0	1	0	999999999	
1	5969	54	1	[11, 10, 16, 14]	0	113843	None	0	1	0	999999999	
1	5970	87	1	[8]	0	1012	None	0	2	0	999999999	
1	5971	35	0	[13]	0	2669	None	0	0	0	999999999	
1	5972	21	0	[2, 9, 0, 16]	0	2756	None	0	1	1	999999999	
1	5973	34	1	[8, 14, 12, 4]	1	6203	None	0	1	0	999999999	
1	5974	78	1	[]	0	112925	None	0	2	0	999999999	
1	5975	34	1	[6, 1, 12]	0	9401	None	0	1	0	2505	
1	5976	21	0	[]	1	15853	None	0	1	0	999999999	
1	5977	22	0	[16, 0, 9, 13]	0	13625	None	0	1	0	17178	
1	5978	51	0	[2, 17, 11]	0	2657	None	0	1	0	999999999	
1	5979	26	0	[0, 17]	0	13529	None	0	1	0	10773	
1	5980	28	0	[6, 5]	0	6070	None	0	1	0	999999999	
1	5981	34	0	[13, 13, 1, 15]	0	10060	None	0	1	1	999999999	
1	5982	44	0	[5, 14, 17, 9]	0	13366	None	0	0	0	18889	
1	5983	72	0	[]	0	13854	None	0	2	0	18558	
1	5984	28	1	[15]	0	2762	None	0	1	1	999999999	
1	5985	56	1	[14, 11, 10]	0	10944	None	0	0	0	999999999	
1	5986	69	1	[17, 2, 5, 10]	0	2515	None	0	2	0	999999999	
1	5987	37	0	[1, 5, 14, 7]	0	13244	None	0	1	0	999999999	
1	5988	75	1	[4, 1]	0	5046	None	0	2	0	999999999	
1	5989	81	0	[12, 10, 17, 10]	0	14380	None	0	2	0	14670	
1	5990	77	1	[10, 15, 2]	0	3397	None	0	2	0	999999999	
1	5991	25	1	[16]	1	11917	None	0	1	1	9925	
1	5992	23	0	[9, 7, 5]	1	25045	None	0	1	0	999999999	
1	5993	20	0	[5, 5, 13]	2	22523	None	0	1	0	999999999	
1	5994	37	0	[]	0	14158	None	0	1	0	20689	
1	5995	23	1	[17, 12, 10, 17]	3	24392	None	0	1	0	999999999	
1	5996	46	0	[7, 7]	0	10415	None	0	1	1	999999999	
1	5997	41	1	[8]	0	10561	None	0	1	1	999999999	
1	5998	31	0	[17, 15]	2	14986	None	0	1	0	1257	
1	5999	27	0	[17]	3	4595	None	0	1	0	999999999	
1	6000	24	1	[13, 15, 16, 14]	3	12634	None	0	0	0	999999999	
1	6001	51	0	[]	0	4504	None	0	1	0	999999999	
1	6002	21	1	[13]	0	10622	None	0	1	1	214	
1	6003	60	0	[0, 4, 16]	0	14505	None	0	1	0	999999999	
1	6004	41	1	[8]	0	12325	None	0	1	0	999999999	
1	6005	29	0	[3, 13]	0	13620	None	0	1	1	1990	
1	6006	56	0	[14, 5]	0	697	None	0	1	0	999999999	
1	6007	23	0	[14]	2	22457	None	0	1	0	18777	
1	6008	70	0	[]	0	9981	None	0	2	0	10198	
1	6009	33	0	[]	0	12688	None	0	0	0	1129	
1	6010	34	1	[]	0	11495	None	0	1	0	999999999	
1	6011	20	0	[4]	1	2386	None	0	1	0	999999999	
1	6012	70	0	[10]	1	16540	None	0	2	0	999999999	
1	6013	31	0	[1]	0	115802	None	0	1	0	999999999	
1	6014	25	1	[0]	0	118292	None	0	1	0	999999999	
1	6015	32	0	[12, 0, 0]	0	106175	None	0	1	0	1122	
1	6016	30	0	[15, 15, 12, 10]	0	7682	None	0	1	0	999999999	
1	6017	21	1	[11, 12, 0, 14]	1	3837	None	0	0	0	999999999	
1	6018	27	0	[]	3	4443	None	0	1	0	999999999	
1	6019	61	0	[6, 14, 3]	0	2790	None	0	1	0	999999999	
1	6020	56	1	[16, 4, 17]	0	112679	None	0	1	0	999999999	
1	6021	37	0	[]	0	14350	None	0	1	0	999999999	
1	6022	18	1	[]	2	4154	None	0	1	1	999999999	
1	6023	27	0	[]	0	2966	None	0	1	0	999999999	
1	6024	22	0	[11, 13, 7]	3	5049	None	0	1	0	999999999	
1	6025	38	0	[14, 14]	0	2485	None	0	1	0	999999999	
1	6026	29	0	[14, 16]	1	22764	None	0	1	0	999999999	
1	6027	30	0	[9, 15]	0	5893	None	0	1	0	999999999	
1	6028	18	0	[0, 15, 13, 13]	3	12203	None	0	0	0	999999999	
1	6029	32	0	[1, 13, 4, 3]	0	7693	None	0	1	0	999999999	
1	6030	22	0	[4]	0	95482	None	0	1	0	15102	
1	6031	82	1	[15, 8]	0	9581	None	0	2	0	999999999	
1	6032	18	0	[12]	0	96707	None	0	1	0	15101	
1	6033	21	0	[9, 16, 5, 13]	0	11085	None	0	1	0	999999999	
1	6034	67	0	[]	0	103096	None	0	2	0	12597	
1	6035	57	1	[5]	0	2659	None	0	1	0	999999999	
1	6036	25	0	[6, 3, 7]	0	9969	None	0	1	1	8513	
1	6037	57	1	[7, 17, 10]	0	2466	None	0	1	0	999999999	
1	6038	19	0	[13, 7, 17, 13]	0	1803	None	0	1	0	999999999	
1	6039	32	1	[6, 9, 0]	0	2764	None	0	1	1	999999999	
1	6040	76	0	[4, 4, 16]	0	114367	None	0	2	0	8510	
1	6041	62	1	[5, 11]	0	14136	None	0	1	0	12841	
1	6042	24	0	[0]	1	26118	None	0	1	0	18377	
1	6043	52	0	[17, 5, 6, 9]	0	5995	None	0	1	0	999999999	
1	6044	73	1	[9]	0	2478	None	0	2	0	999999999	
1	6045	75	0	[16, 6, 9, 13]	0	4132	None	0	2	0	999999999	
1	6046	56	0	[4, 15, 17]	0	2578	None	0	1	0	999999999	
1	6047	65	1	[14, 16, 8, 17]	0	10445	None	0	1	0	16766	
1	6048	79	0	[3, 2, 11]	0	119000	None	0	2	0	13642	
1	6049	18	0	[9, 4, 4]	3	3525	None	0	1	1	999999999	
1	6050	55	1	[6, 11]	0	110927	None	0	1	0	999999999	
1	6051	30	1	[]	0	14460	None	0	1	0	999999999	
1	6052	30	0	[5, 16]	0	1065	None	0	1	0	999999999	
1	6053	28	0	[]	0	3239	None	0	1	0	999999999	
1	6054	19	0	[]	3	1312	None	0	1	0	999999999	
1	6055	47	0	[9, 11, 13]	0	14337	None	0	1	0	14710	
1	6056	69	0	[7, 4, 9, 6]	0	11553	None	0	2	0	999999999	
1	6057	26	0	[]	0	3112	None	0	1	0	999999999	
1	6058	47	0	[16]	0	114613	None	0	1	0	999999999	
1	6059	24	0	[3, 12, 17]	0	6012	None	0	1	0	999999999	
1	6060	34	1	[]	0	110900	None	0	0	0	14714	
1	6061	18	0	[]	3	8966	None	0	1	0	999999999	
1	6062	20	0	[]	0	1114	None	0	1	0	999999999	
1	6063	56	0	[11]	0	12097	None	0	1	0	17610	
1	6064	44	0	[0, 5]	0	2961	None	0	1	0	999999999	
1	6065	18	1	[14, 14]	1	8853	None	0	1	0	999999999	
1	6066	89	0	[]	0	2673	None	0	2	1	999999999	
1	6067	24	1	[6, 9, 0]	0	4445	None	0	1	0	999999999	
1	6068	39	0	[1, 8, 16]	0	5687	None	0	1	0	999999999	
1	6069	64	0	[6, 3, 5, 17]	0	3457	None	0	1	0	999999999	
1	6070	23	1	[8]	0	107794	None	0	1	0	999999999	
1	6071	34	0	[14]	0	13112	None	0	1	1	999999999	
1	6072	60	1	[11, 17]	0	2474	None	0	1	0	999999999	
1	6073	67	0	[2]	0	13529	None	0	2	1	13502	
1	6074	25	1	[]	0	15415	None	0	1	0	999999999	
1	6075	20	0	[14, 4]	0	14639	None	0	1	0	999999999	
1	6076	42	0	[9, 13, 10, 4]	0	108952	None	0	1	1	999999999	
1	6077	62	0	[2, 8, 14]	2	11576	None	0	0	0	145	
1	6078	56	0	[4, 16]	0	1411	None	0	1	0	999999999	
1	6079	24	0	[11, 16]	0	2884	None	0	1	0	999999999	
1	6080	23	1	[3, 1, 8]	2	24863	None	0	1	0	141	
1	6081	22	0	[11]	1	12506	None	0	1	0	20877	
1	6082	88	1	[]	0	14356	None	0	2	0	999999999	
1	6083	34	0	[14, 12, 17, 13]	1	9839	None	0	1	1	16349	
1	6084	22	0	[17, 12]	0	9576	None	0	1	0	17157	
1	6085	28	0	[10, 12, 13, 1]	0	2589	None	0	1	0	999999999	
1	6086	27	0	[16, 0]	0	15660	None	0	1	0	999999999	
1	6087	18	1	[17]	3	16479	None	0	0	0	5454	
1	6088	73	1	[17, 7, 16]	0	9810	None	0	2	0	10698	
1	6089	21	1	[2, 3, 6]	3	18332	None	0	1	0	999999999	
1	6090	35	0	[6, 9, 7, 12]	0	5048	None	0	0	0	999999999	
1	6091	33	1	[]	0	8536	None	0	1	0	999999999	
1	6092	24	1	[5, 9, 8]	0	99435	None	0	1	0	999999999	
1	6093	66	0	[]	0	15704	None	0	2	0	7950	
1	6094	34	0	[]	1	10124	None	0	1	0	10693	
1	6095	22	1	[0, 7, 6, 16]	1	19218	None	0	1	0	10686	
1	6096	35	0	[16, 13, 3]	0	95450	None	0	1	0	16962	
1	6097	35	0	[7, 3, 7, 15]	0	2671	None	0	1	0	999999999	
1	6098	20	0	[1, 10, 16, 9]	0	110967	None	0	1	0	999999999	
1	6099	59	1	[1, 4, 11, 1]	0	4223	None	0	1	0	999999999	
1	6100	30	0	[]	2	4502	None	0	1	0	999999999	
1	6101	25	1	[16, 14]	2	26267	None	0	1	0	6241	
1	6102	19	1	[]	2	13806	None	0	1	0	12277	
1	6103	22	0	[7, 8, 13, 13]	2	5947	None	0	1	0	999999999	
1	6104	71	0	[7, 11]	0	2608	None	0	2	0	999999999	
1	6105	41	0	[4]	0	12401	None	0	1	0	999999999	
1	6106	43	1	[]	0	13039	None	0	1	1	999999999	
1	6107	72	0	[9]	0	2672	None	0	2	0	999999999	
1	6108	40	0	[2, 0, 16]	0	112551	None	0	1	0	10529	
1	6109	78	0	[]	0	10775	None	0	2	0	9702	
1	6110	22	0	[15, 0, 8, 0]	3	8168	None	0	1	1	999999999	
1	6111	35	1	[2, 5, 14]	0	10340	None	0	1	0	999999999	
1	6112	33	0	[]	2	5675	None	0	1	1	999999999	
1	6113	18	0	[12, 15, 15, 0]	0	13263	None	0	1	0	9706	
1	6114	25	1	[15, 15, 6, 5]	0	14119	None	0	1	1	999999999	
1	6115	20	0	[]	0	7948	None	0	1	0	999999999	
1	6116	85	0	[17, 5, 7]	0	96290	None	0	2	0	14993	
1	6117	76	0	[]	0	2932	None	0	2	0	999999999	
1	6118	62	0	[14, 13, 5, 3]	0	3006	None	0	1	0	999999999	
1	6119	46	0	[]	0	8398	None	0	1	0	999999999	
1	6120	28	0	[13]	0	14712	None	0	1	0	4406	
1	6121	19	0	[1, 12, 2]	0	2461	None	0	1	0	999999999	
1	6122	53	0	[9, 3, 1, 4]	0	2462	None	0	1	0	999999999	
1	6123	48	1	[11, 8, 7]	0	7472	None	0	1	0	999999999	
1	6124	53	0	[3, 5]	0	104122	None	0	1	0	4258	
1	6125	26	1	[]	3	14544	None	0	1	0	12638	
1	6126	33	1	[13, 3, 2]	0	95608	None	0	1	0	1710	
1	6127	18	1	[]	3	10623	None	0	1	0	15913	
1	6128	59	0	[2, 13]	0	2731	None	0	1	1	999999999	
1	6129	24	0	[13, 8, 17, 0]	2	16722	None	0	1	0	999999999	
1	6130	63	0	[15, 8]	0	10012	None	0	1	0	15821	
1	6131	29	0	[10, 5, 2, 0]	0	1360	None	0	1	0	999999999	
1	6132	22	0	[12]	1	13359	None	0	1	0	999999999	
1	6133	29	0	[]	1	13380	None	0	1	0	999999999	
1	6134	64	0	[2, 9, 1]	0	10324	None	0	1	0	15825	
1	6135	22	0	[]	0	152	None	0	1	0	999999999	
1	6136	45	0	[]	0	2968	None	0	1	0	999999999	
1	6137	59	0	[7, 2, 17]	0	3101	None	0	1	0	999999999	
1	6138	22	1	[2, 2, 2, 3]	0	105918	None	0	1	1	999999999	
1	6139	71	0	[9]	0	12967	None	0	2	0	999999999	
1	6140	18	0	[]	1	16007	None	0	1	0	999999999	
1	6141	76	0	[16, 5, 3, 6]	0	3058	None	0	2	0	999999999	
1	6142	33	1	[]	0	11598	None	0	1	0	4257	
1	6143	25	0	[10, 6, 4]	3	4430	None	0	1	0	999999999	
1	6144	64	1	[]	0	113933	None	0	1	0	999999999	
1	6145	37	0	[14, 0, 3, 7]	0	2979	None	0	1	0	999999999	
1	6146	24	0	[15, 13]	2	12307	None	0	1	0	17978	
1	6147	31	0	[11, 0, 7, 5]	0	2440	None	0	0	1	999999999	
1	6148	25	0	[7]	0	95316	None	0	1	1	999999999	
1	6149	76	0	[]	0	114292	None	0	2	0	999999999	
1	6150	50	0	[]	0	11852	None	0	1	1	5941	
1	6151	21	1	[]	2	12105	None	0	1	0	999999999	
1	6152	72	1	[4, 12]	0	10400	None	0	2	0	8725	
1	6153	46	0	[1, 11, 9]	0	15335	None	0	1	0	999999999	
1	6154	29	1	[4, 16, 15, 8]	0	2576	None	0	1	0	999999999	
1	6155	23	0	[15]	2	1399	None	0	0	0	999999999	
1	6156	29	0	[]	0	98309	None	0	1	0	10	
1	6157	75	1	[15, 17, 16]	0	2381	None	0	2	0	999999999	
1	6158	21	1	[16, 2, 12]	0	101286	None	0	1	0	15310	
1	6159	23	0	[8]	1	25261	None	0	1	0	6406	
1	6160	39	0	[6, 7]	0	15711	None	0	1	0	999999999	
1	6161	29	0	[1, 14, 11]	0	15099	None	0	1	1	17	
1	6162	45	1	[16, 5]	0	2781	None	0	1	0	999999999	
1	6163	23	0	[]	2	630	None	0	1	0	999999999	
1	6164	72	0	[]	0	3456	None	0	2	0	999999999	
1	6165	70	1	[9]	0	3293	None	0	2	0	999999999	
1	6166	79	0	[]	0	2771	None	0	2	1	999999999	
1	6167	74	0	[]	0	2613	None	0	2	0	999999999	
1	6168	62	0	[]	0	10204	None	0	1	0	999999999	
1	6169	50	0	[17, 17]	0	2965	None	0	1	1	999999999	
1	6170	27	0	[9, 12]	3	3452	None	0	1	0	999999999	
1	6171	63	1	[13, 3, 0]	0	14461	None	0	1	1	999999999	
1	6172	22	0	[8, 17]	3	2435	None	0	1	1	999999999	
1	6173	19	1	[]	1	7206	None	0	1	0	999999999	
1	6174	90	0	[]	0	3024	None	0	2	0	999999999	
1	6175	72	0	[13, 13, 8, 8]	0	6178	None	0	2	1	999999999	
1	6176	68	1	[]	0	1658	None	0	2	1	999999999	
1	6177	65	0	[17]	0	105740	None	0	1	0	8182	
1	6178	43	0	[15, 3, 7]	0	2699	None	0	1	0	999999999	
1	6179	89	0	[14, 13, 2]	0	2648	None	0	2	0	999999999	
1	6180	22	1	[2]	2	4619	None	0	1	1	999999999	
1	6181	29	0	[17, 5, 8, 1]	0	4532	None	0	1	0	999999999	
1	6182	45	0	[14, 16]	0	9065	None	0	1	0	999999999	
1	6183	18	0	[13, 8]	2	3979	None	0	1	0	999999999	
1	6184	69	0	[1, 12, 13]	0	102241	None	0	2	0	999999999	
1	6185	81	1	[10, 7, 0, 13]	0	3060	None	0	2	0	999999999	
1	6186	24	0	[9, 15]	1	19187	None	0	1	1	7766	
1	6187	41	0	[17, 16, 2]	0	2610	None	0	0	0	999999999	
1	6188	21	1	[4]	1	14924	None	0	1	1	2550	
1	6189	45	0	[12, 13]	0	11256	None	0	1	0	3905	
1	6190	82	0	[5, 0, 0]	0	104325	None	0	2	0	9950	
1	6191	39	0	[10, 0, 1]	0	13623	None	0	1	0	999999999	
1	6192	22	0	[11, 2]	1	8167	None	0	1	0	999999999	
1	6193	75	0	[2, 3]	0	8835	None	0	2	0	999999999	
1	6194	35	0	[]	0	2523	None	0	1	0	999999999	
1	6195	70	0	[10]	0	110160	None	0	2	0	3658	
1	6196	49	0	[12]	0	109745	None	0	1	0	11461	
1	6197	73	0	[16]	0	107649	None	0	2	0	999999999	
1	6198	42	1	[9, 14, 17, 5]	0	5500	None	0	1	0	999999999	
1	6199	26	1	[3, 14, 12, 10]	0	1826	None	0	1	0	999999999	
1	6200	76	0	[0, 9]	0	102704	None	0	2	0	5066	
1	6201	28	0	[]	0	10567	None	0	1	0	999999999	
1	6202	52	0	[10, 9, 8, 4]	0	115274	None	0	1	0	999999999	
1	6203	75	1	[5]	0	2646	None	0	2	0	999999999	
1	6204	22	0	[8, 17, 14, 12]	2	5345	None	0	1	0	999999999	
1	6205	25	0	[1]	3	17778	None	0	1	1	999999999	
1	6206	64	1	[17]	0	111886	None	0	1	1	999999999	
1	6207	75	0	[11, 8]	0	1975	None	0	2	0	999999999	
1	6208	56	0	[]	0	2745	None	0	1	0	999999999	
1	6209	58	0	[0, 8, 11, 7]	0	11104	None	0	1	0	999999999	
1	6210	34	0	[15, 2]	0	3222	None	0	1	0	999999999	
1	6211	28	0	[17]	0	3145	None	0	1	0	999999999	
1	6212	82	0	[11, 10]	0	8554	None	0	2	0	999999999	
1	6213	29	0	[6]	0	14554	None	0	1	0	13878	
1	6214	48	1	[8, 8]	0	105403	None	0	1	0	999999999	
1	6215	20	0	[]	0	6197	None	0	1	0	999999999	
1	6216	23	0	[]	0	118488	None	0	1	0	999999999	
1	6217	47	0	[]	0	13255	None	0	1	0	10070	
1	6218	33	0	[]	0	14016	None	0	0	0	9577	
1	6219	64	1	[7, 12, 13]	0	114918	None	0	1	0	10750	
1	6220	46	0	[6]	0	3909	None	0	1	0	999999999	
1	6221	30	1	[8]	0	95194	None	0	1	0	999999999	
1	6222	29	0	[9, 1]	3	8057	None	0	1	1	999999999	
1	6223	75	1	[14, 16, 0]	0	3020	None	0	2	0	999999999	
1	6224	64	1	[11]	0	105781	None	0	1	0	921	
1	6225	34	0	[11, 3]	0	109569	None	0	1	0	999999999	
1	6226	79	1	[10, 9, 0]	0	114754	None	0	2	0	14838	
1	6227	20	0	[]	0	115655	None	0	1	0	999999999	
1	6228	28	0	[4, 17, 14]	0	2545	None	0	1	0	999999999	
1	6229	60	0	[14, 0, 8, 17]	0	5203	None	0	1	0	999999999	
1	6230	20	0	[]	1	6080	None	0	1	0	999999999	
1	6231	36	0	[1, 9, 1, 10]	0	3012	None	0	1	0	999999999	
1	6232	50	0	[12, 9]	0	15097	None	0	1	0	999999999	
1	6233	75	0	[13, 17]	0	2921	None	0	2	0	999999999	
1	6234	41	0	[]	0	3208	None	0	1	0	999999999	
1	6235	23	0	[6]	0	12278	None	0	1	0	999999999	
1	6236	66	0	[9, 9, 2, 15]	0	109	None	0	2	0	999999999	
1	6237	22	0	[14, 12]	3	11443	None	0	1	0	999999999	
1	6238	83	0	[16, 3, 8]	0	95294	None	0	2	0	5390	
1	6239	69	0	[1, 1, 1]	0	14384	None	0	2	0	5394	
1	6240	58	1	[]	0	99498	None	0	1	0	999999999	
1	6241	33	0	[7, 2]	0	2992	None	0	1	0	999999999	
1	6242	19	0	[9, 17, 10, 1]	3	7356	None	0	1	0	999999999	
1	6243	20	0	[6, 16]	2	4251	None	0	0	0	999999999	
1	6244	18	0	[5, 10, 3, 4]	0	11373	None	0	1	0	14834	
1	6245	38	0	[]	0	11579	None	0	1	0	14837	
1	6246	22	0	[13, 17, 4]	3	11296	None	0	1	0	999999999	
1	6247	32	0	[4, 3, 15, 5]	0	6185	None	0	1	1	999999999	
1	6248	18	0	[]	1	8705	None	0	1	0	999999999	
1	6249	21	0	[13, 12, 16]	0	1532	None	0	1	0	999999999	
1	6250	58	0	[8, 4, 3]	1	25878	None	0	1	0	15042	
1	6251	64	1	[6, 3, 7]	0	2489	None	0	1	0	999999999	
1	6252	61	1	[3, 15, 4, 0]	0	2784	None	0	1	0	999999999	
1	6253	56	0	[6, 5]	0	118043	None	0	0	0	15046	
1	6254	33	1	[11, 17, 6]	0	2458	None	0	1	0	999999999	
1	6255	25	0	[1]	2	3471	None	0	1	0	999999999	
1	6256	25	0	[11]	1	15885	None	0	1	0	999999999	
1	6257	59	0	[3]	0	2241	None	0	1	0	999999999	
1	6258	39	1	[9, 1]	0	4653	None	0	1	0	999999999	
1	6259	23	0	[14, 7]	0	13253	None	0	1	1	999999999	
1	6260	83	0	[]	0	500	None	0	2	1	999999999	
1	6261	20	0	[3, 12]	2	17152	None	0	1	0	999999999	
1	6262	46	1	[12]	0	9924	None	0	1	0	9398	
1	6263	28	0	[10]	0	103604	None	0	1	0	15122	
1	6264	60	1	[14]	0	3233	None	0	1	0	999999999	
1	6265	49	0	[0]	0	2563	None	0	1	1	999999999	
1	6266	19	0	[2, 10, 2, 12]	2	4465	None	0	1	0	999999999	
1	6267	42	0	[2, 8, 8, 6]	0	14418	None	0	1	0	999999999	
1	6268	30	0	[]	0	108079	None	0	1	0	999999999	
1	6269	43	0	[11, 17, 6]	0	109924	None	0	1	0	999999999	
1	6270	37	1	[16]	0	12900	None	0	1	0	999999999	
1	6271	29	0	[14]	0	108143	None	0	1	0	999999999	
1	6272	26	0	[3]	0	1915	None	0	1	0	999999999	
1	6273	33	0	[]	0	4510	None	0	0	1	999999999	
1	6274	55	0	[0, 7]	0	13141	None	0	1	0	7158	
