Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	6463	60	0	[11, 7]	0	15160	None	0	1	0	1625	
1	6464	21	1	[10, 0, 13]	0	104556	None	0	1	1	12940	
1	6465	64	0	[10, 14, 11, 8]	0	39033	None	0	1	1	14932	
1	6466	72	0	[7]	0	36450	None	0	2	0	10771	
1	6467	60	0	[8, 8, 13, 5]	0	27598	None	0	0	0	10776	
1	6468	36	0	[]	0	85775	None	0	1	0	14677	
1	6469	25	1	[16, 15, 16]	0	230308	None	0	1	0	7670	
1	6470	27	0	[2, 4]	0	121923	None	0	1	0	18273	
1	6471	39	0	[7, 11, 0, 6]	0	2374	None	0	1	0	13089	
1	6472	65	1	[5]	0	522394	None	0	1	0	13088	
1	6473	54	0	[6]	0	8003	None	0	1	0	13086	
1	6474	46	0	[8, 15, 0]	0	79730	None	0	1	0	15636	
1	6475	79	0	[16, 14, 7]	0	23907	None	0	2	0	11249	
1	6476	25	1	[]	1	95834	None	0	1	0	13704	
1	6477	53	0	[4, 10, 5, 13]	0	20146	None	0	1	0	4103	
1	6478	20	1	[6]	0	39204	None	0	1	0	20636	
1	6479	39	0	[]	0	24206	None	0	0	0	1521	
1	6480	86	1	[12, 17, 11, 16]	0	58692	None	0	2	0	13711	
1	6481	51	0	[6, 9, 7]	0	17876	None	0	1	0	1993	
1	6482	40	0	[3, 17, 14]	0	18602	None	0	1	1	1992	
1	6483	18	1	[16, 5, 5]	2	55592	None	0	0	0	20288	
1	6484	74	0	[12]	0	14424	None	0	2	1	20285	
1	6485	61	0	[7, 15]	0	64765	None	0	1	0	10824	
1	6486	32	1	[15, 9, 13]	0	295716	None	0	1	0	20286	
1	6487	23	0	[11, 16, 7]	1	75659	None	0	1	0	10192	
1	6488	26	0	[5]	0	4585	None	0	1	1	1124	
1	6489	44	1	[]	0	307966	None	0	0	0	15109	
1	6490	18	0	[7]	1	136343	None	0	1	0	15105	
1	6491	76	1	[]	0	73258	None	0	2	0	15101	
1	6492	55	1	[]	0	121870	None	0	1	0	13546	
1	6493	19	0	[5, 9, 1]	1	27106	None	0	1	0	8135	
1	6494	18	0	[3, 15, 12]	3	187890	None	0	1	0	18087	
1	6495	20	1	[16]	0	10786	None	0	1	0	8041	
1	6496	73	0	[6]	0	103746	None	0	2	0	3149	
1	6497	20	0	[16, 16]	1	806	None	0	1	0	10290	
1	6498	24	1	[2, 5, 9]	1	22874	None	0	1	0	12840	
1	6499	23	0	[3, 14]	2	13673	None	0	1	0	5097	
1	6500	64	0	[12, 16, 6]	0	9603	None	0	1	0	506	
1	6501	33	0	[14, 16]	0	49173	None	0	1	0	2184	
1	6502	50	1	[11, 5, 17]	0	119546	None	0	1	0	16341	
1	6503	21	0	[17]	0	15410	None	0	1	0	4295	
1	6504	23	0	[7, 12, 3]	0	53413	None	0	1	0	16755	
1	6505	46	1	[5, 14]	0	315970	None	0	1	1	8022	
1	6506	46	1	[]	0	40700	None	0	1	0	11503	
1	6507	36	0	[13, 2]	0	16610	None	0	1	0	20379	
1	6508	23	1	[]	2	141992	None	0	1	0	12155	
1	6509	66	0	[14]	0	176068	None	0	2	0	6540	
1	6510	35	0	[8, 9]	2	2701	None	0	1	1	2556	
1	6511	66	0	[13, 8, 11, 15]	0	4596	None	0	2	0	11023	
1	6512	36	0	[]	0	6527	None	0	1	0	2864	
1	6513	23	1	[11, 0, 15, 13]	1	372438	None	0	1	0	9034	
1	6514	66	0	[2, 10, 3]	0	28248	None	0	2	0	10510	
1	6515	24	0	[]	2	2952	None	0	1	1	2454	
1	6516	74	0	[16]	0	91629	None	0	2	0	14552	
1	6517	41	0	[9, 9, 1, 2]	0	53150	None	0	1	0	7883	
1	6518	64	0	[]	0	16420	None	0	1	1	2865	
1	6519	25	0	[]	2	131506	None	0	1	0	6761	
1	6520	55	0	[5]	0	5257	None	0	1	0	7579	
1	6521	21	0	[16, 7]	3	13117	None	0	1	0	8501	
1	6522	52	0	[1, 4, 10]	0	104531	None	0	1	0	18598	
1	6523	86	0	[6, 9]	0	45240	None	0	2	0	10157	
1	6524	21	0	[4]	1	98711	None	0	1	1	13737	
1	6525	22	0	[]	3	149227	None	0	1	0	13643	
1	6526	32	0	[3, 3, 17]	0	82338	None	0	1	0	9622	
1	6527	19	0	[13]	0	21016	None	0	1	0	14710	
1	6528	63	0	[0, 7, 9]	0	13765	None	0	0	0	9309	
1	6529	32	1	[15]	0	168216	None	0	1	0	9779	
1	6530	80	0	[14, 17]	0	145829	None	0	2	0	5987	
1	6531	28	0	[13]	0	140480	None	0	1	0	18374	
1	6532	23	0	[9, 0, 5, 7]	3	90782	None	0	1	0	14711	
1	6533	31	0	[]	0	21920	None	0	1	0	5819	
1	6534	74	1	[5]	0	119472	None	0	2	0	14714	
1	6535	27	0	[8, 8]	0	31547	None	0	1	0	19754	
1	6536	39	0	[13, 11]	0	36486	None	0	1	0	4853	
1	6537	44	0	[14, 4]	0	154435	None	0	1	0	10354	
1	6538	31	1	[11, 12]	0	304010	None	0	1	0	17349	
1	6539	39	0	[]	0	16643	None	0	1	0	17610	
1	6540	51	0	[5]	0	39572	None	0	1	0	10601	
1	6541	21	1	[4]	2	132846	None	0	1	0	17837	
1	6542	59	0	[4, 16]	0	112896	None	0	1	0	17615	
1	6543	19	0	[1, 11, 9, 14]	0	74198	None	0	0	1	10442	
1	6544	50	0	[14, 6]	0	142895	None	0	1	0	19247	
1	6545	19	0	[]	3	21446	None	0	1	0	13504	
1	6546	20	0	[9, 14, 11]	3	51108	None	0	1	1	4614	
1	6547	46	1	[8, 11, 13]	0	11542	None	0	1	1	18092	
1	6548	54	0	[4]	0	66717	None	0	1	1	19246	
1	6549	74	1	[0, 1, 5, 14]	0	102940	None	0	2	0	19748	
1	6550	20	0	[16, 9, 13, 10]	2	19294	None	0	1	0	11569	
1	6551	33	0	[17, 13]	0	98774	None	0	1	0	8930	
1	6552	54	1	[]	0	25856	None	0	1	0	15551	
1	6553	30	1	[2]	0	175832	None	0	1	0	14672	
1	6554	28	0	[]	0	10243	None	0	1	0	6076	
1	6555	47	0	[7]	0	4139	None	0	1	0	20875	
1	6556	25	0	[11]	1	62453	None	0	1	1	2702	
1	6557	74	0	[3, 17]	0	1809	None	0	2	0	13414	
1	6558	89	0	[1, 3, 11, 0]	0	2357	None	0	2	0	16691	
1	6559	24	1	[7, 2, 4]	3	65674	None	0	1	0	2734	
1	6560	28	0	[3, 4, 17]	0	73988	None	0	1	0	3943	
1	6561	47	1	[7, 4]	0	98170	None	0	1	0	2756	
1	6562	36	1	[16]	0	68188	None	0	1	0	17541	
1	6563	19	0	[]	0	43331	None	0	1	0	6926	
1	6564	19	1	[7, 2]	2	18548	None	0	1	0	2718	
1	6565	89	0	[7]	0	9895	None	0	2	1	7952	
1	6566	19	1	[5, 13]	3	52958	None	0	1	0	20032	
1	6567	79	0	[4, 12, 16, 6]	0	65104	None	0	2	0	20767	
1	6568	21	1	[]	0	16746	None	0	1	0	7951	
1	6569	27	0	[]	0	10120	None	0	1	1	7950	
1	6570	25	0	[3, 12, 4, 3]	0	12415	None	0	0	0	19242	
1	6571	32	0	[8]	0	625	None	0	0	0	98	
1	6572	87	0	[6]	0	88363	None	0	2	0	11530	
1	6573	38	0	[]	0	12502	None	0	1	0	11363	
1	6574	18	0	[0, 8, 12]	0	30638	None	0	1	0	9585	
1	6575	61	1	[17, 0]	0	249030	None	0	1	0	16964	
1	6576	82	0	[3, 13]	0	62351	None	0	2	0	12278	
1	6577	56	0	[2, 11, 1, 10]	0	15349	None	0	1	0	12271	
1	6578	31	1	[13, 8]	2	17778	None	0	1	0	15713	
1	6579	62	1	[10]	0	31558	None	0	1	0	6241	
1	6580	59	0	[9, 16]	0	20975	None	0	1	0	20842	
1	6581	22	0	[4, 3, 14]	1	8175	None	0	1	0	6242	
1	6582	74	0	[16, 17]	0	61031	None	0	2	1	10523	
1	6583	82	1	[7, 1]	0	102478	None	0	2	0	10520	
1	6584	25	0	[16]	3	97509	None	0	1	0	9706	
1	6585	23	1	[13, 13, 9]	1	54800	None	0	0	0	2442	
1	6586	25	1	[]	1	36266	None	0	1	0	18967	
1	6587	86	1	[0, 9]	0	11478	None	0	2	0	17164	
1	6588	20	0	[14, 5]	0	82457	None	0	1	0	15914	
1	6589	20	0	[17]	0	34604	None	0	1	0	19315	
1	6590	31	1	[12]	0	16698	None	0	1	0	134	
1	6591	18	0	[5, 9, 13]	0	43624	None	0	1	0	2393	
1	6592	39	0	[]	0	80582	None	0	1	0	4403	
1	6593	35	0	[]	0	51423	None	0	1	0	365	
1	6594	69	1	[5]	0	46706	None	0	2	0	19948	
1	6595	50	0	[16, 7, 15]	0	64457	None	0	0	0	14199	
1	6596	22	0	[4, 1, 14, 4]	3	23923	None	0	1	0	9798	
1	6597	85	0	[]	0	32401	None	0	2	0	8165	
1	6598	44	0	[11, 1, 5, 0]	0	90348	None	0	1	1	19037	
1	6599	35	1	[]	0	186604	None	0	1	0	2083	
1	6600	44	0	[1]	0	4640	None	0	1	0	10233	
1	6601	54	0	[4, 11, 4, 17]	0	272130	None	0	1	1	8520	
1	6602	25	0	[6, 10, 16]	0	32748	None	0	1	0	14193	
1	6603	28	1	[5]	0	129646	None	0	1	1	20065	
1	6604	89	0	[10, 4, 13]	0	10452	None	0	2	0	1551	
1	6605	24	0	[17]	3	73893	None	0	1	0	9233	
1	6606	78	1	[]	0	75670	None	0	2	0	14190	
1	6607	28	1	[]	0	172436	None	0	1	0	14197	
1	6608	36	0	[4, 10, 10]	0	63144	None	0	1	0	14195	
1	6609	86	0	[1, 15, 15, 16]	0	18656	None	0	2	1	16183	
1	6610	18	0	[2, 9]	3	69457	None	0	1	1	13137	
1	6611	53	0	[]	0	48313	None	0	1	0	7923	
1	6612	55	0	[]	0	106582	None	0	1	0	2647	
1	6613	25	1	[0, 4, 14, 3]	1	128170	None	0	1	0	13866	
1	6614	19	0	[4, 15, 15]	0	22802	None	0	1	0	18378	
1	6615	25	0	[0, 1, 7]	0	12959	None	0	0	0	13945	
1	6616	28	0	[2, 16, 15, 5]	0	72249	None	0	0	0	16460	
1	6617	83	1	[6, 13, 7, 6]	0	21406	None	0	2	0	17989	
1	6618	86	0	[6]	0	33156	None	0	2	0	9929	
1	6619	20	0	[]	3	24696	None	0	1	1	11129	
1	6620	75	0	[2]	0	81364	None	0	2	0	12826	
1	6621	19	1	[13, 10, 5, 1]	0	79932	None	0	1	1	14270	
1	6622	51	1	[1, 17]	0	27866	None	0	1	1	686	
1	6623	38	0	[0]	0	127094	None	0	1	0	3018	
1	6624	65	1	[8]	0	65744	None	0	1	0	115	
1	6625	83	0	[10, 0, 10, 12]	0	116900	None	0	2	0	3383	
1	6626	85	1	[15]	0	270600	None	0	2	0	15775	
1	6627	29	0	[]	0	24128	None	0	1	0	15030	
1	6628	65	0	[13, 4, 2]	0	21660	None	0	1	0	18148	
1	6629	57	0	[10, 4, 6, 8]	0	3428	None	0	1	0	17975	
1	6630	75	1	[10, 9, 2, 0]	0	42848	None	0	2	0	15369	
1	6631	31	0	[10, 17, 12, 0]	2	21500	None	0	1	1	17977	
1	6632	25	1	[15, 6]	1	56172	None	0	1	0	14800	
1	6633	40	0	[]	0	5601	None	0	1	1	5582	
1	6634	27	0	[3]	0	11982	None	0	1	0	13102	
1	6635	35	0	[4, 1, 10]	0	127138	None	0	1	0	18379	
1	6636	64	0	[]	0	21745	None	0	1	0	13199	
1	6637	26	1	[3]	1	122832	None	0	1	0	8720	
1	6638	24	0	[15]	0	65423	None	0	1	0	8723	
1	6639	32	0	[8, 7, 12, 17]	0	32685	None	0	1	0	8725	
1	6640	89	0	[14]	0	2115	None	0	2	0	6590	
1	6641	25	0	[]	1	9547	None	0	1	0	8726	
1	6642	23	0	[4, 13, 16]	3	4866	None	0	1	0	14201	
1	6643	31	0	[17, 5]	0	109368	None	0	0	1	4181	
1	6644	18	0	[]	0	19302	None	0	1	0	8800	
1	6645	59	0	[13, 14, 5, 2]	0	26996	None	0	1	0	13871	
1	6646	20	1	[11, 7]	2	291132	None	0	1	1	682	
1	6647	18	1	[16, 10, 9, 5]	0	17624	None	0	1	1	6309	
1	6648	73	0	[16, 16]	0	109025	None	0	2	0	16430	
1	6649	23	0	[]	0	23257	None	0	1	0	10839	
1	6650	21	0	[9, 14, 0, 8]	0	37085	None	0	1	1	16636	
1	6651	47	0	[3]	0	73542	None	0	0	0	13874	
1	6652	63	0	[0, 13, 7, 14]	0	45655	None	0	1	0	7581	
1	6653	38	1	[17, 10, 5, 4]	0	59466	None	0	1	0	1806	
1	6654	39	0	[10, 11, 2]	0	212	None	0	1	0	5660	
1	6655	33	1	[]	0	112342	None	0	1	1	5667	
1	6656	26	0	[10]	0	13078	None	0	1	0	5665	
1	6657	47	0	[]	0	45065	None	0	0	0	10399	
1	6658	27	1	[]	0	123056	None	0	0	0	17510	
1	6659	73	0	[8, 11, 16]	0	20261	None	0	2	0	18741	
1	6660	24	0	[12]	0	18126	None	0	1	0	5669	
1	6661	23	0	[2]	0	70662	None	0	1	0	10204	
1	6662	24	0	[9, 5, 14, 7]	2	77964	None	0	1	0	11807	
1	6663	25	1	[8, 10]	2	22850	None	0	1	0	20000	
1	6664	90	0	[11, 13, 8]	0	5793	None	0	2	0	16209	
1	6665	54	1	[13]	0	140210	None	0	1	0	9386	
1	6666	20	0	[13, 0, 12]	0	98504	None	0	1	0	10200	
1	6667	73	0	[5]	0	30769	None	0	2	0	6344	
1	6668	55	0	[8, 16, 0, 12]	0	1309	None	0	1	0	17779	
1	6669	79	0	[16, 14]	0	15787	None	0	2	0	15312	
1	6670	48	0	[]	0	18729	None	0	1	0	10012	
1	6671	47	0	[11, 12]	0	20303	None	0	1	1	2410	
1	6672	44	0	[]	0	28619	None	0	1	0	3289	
1	6673	29	0	[0, 16, 5]	0	11167	None	0	0	0	13339	
1	6674	24	0	[]	0	29208	None	0	1	0	19128	
1	6675	75	1	[]	0	85100	None	0	2	0	15310	
1	6676	22	1	[17, 4]	0	242648	None	0	1	0	8184	
1	6677	49	0	[17, 10, 9]	0	23373	None	0	1	1	6823	
1	6678	30	0	[]	0	13447	None	0	1	0	7765	
1	6679	30	1	[4, 11, 15, 7]	0	111802	None	0	1	0	20748	
1	6680	84	0	[5]	0	129697	None	0	2	0	9412	
1	6681	24	1	[5, 12, 6]	3	38328	None	0	1	0	7868	
1	6682	21	1	[5]	2	153556	None	0	1	0	6114	
1	6683	89	0	[]	0	2065	None	0	2	0	3900	
1	6684	39	1	[15]	0	177652	None	0	1	0	6745	
1	6685	29	1	[5]	0	89894	None	0	1	1	6308	
1	6686	24	1	[]	0	2642	None	0	1	0	2368	
1	6687	55	0	[17]	0	86376	None	0	1	0	11795	
1	6688	39	0	[]	0	43974	None	0	1	0	9953	
1	6689	90	0	[16, 14, 15, 11]	0	73232	None	0	2	1	1452	
1	6690	18	1	[10, 16, 5, 0]	0	36514	None	0	1	1	2705	
1	6691	24	1	[3, 15, 12]	0	16578	None	0	1	0	12046	
1	6692	48	1	[12, 7, 10, 5]	0	83338	None	0	1	0	6868	
1	6693	56	0	[12, 0, 2]	0	1821	None	0	1	0	3471	
1	6694	21	0	[11, 5]	0	932	None	0	1	0	17169	
1	6695	82	0	[2, 7, 1, 9]	0	54829	None	0	2	0	11589	
1	6696	21	0	[13, 7, 3, 16]	2	61666	None	0	1	0	18973	
1	6697	66	1	[17, 17]	0	12924	None	0	2	0	8880	
1	6698	48	1	[17, 13]	0	160210	None	0	0	0	2521	
1	6699	57	0	[6, 4]	0	80433	None	0	1	0	2520	
1	6700	74	0	[4]	0	6900	None	0	2	0	2523	
1	6701	19	0	[2]	3	19577	None	0	0	0	19966	
1	6702	21	1	[6, 13, 1, 12]	0	249244	None	0	1	0	16972	
1	6703	34	1	[7, 7, 2]	0	210830	None	0	0	0	13695	
1	6704	18	0	[]	3	9654	None	0	1	1	11143	
1	6705	39	1	[5, 10, 10, 2]	0	54950	None	0	0	1	17081	
1	6706	20	1	[]	3	52962	None	0	1	1	11460	
1	6707	76	0	[3]	0	54336	None	0	2	0	2676	
1	6708	25	0	[9, 8, 9, 12]	1	33651	None	0	0	0	20594	
1	6709	43	1	[4, 17, 12, 1]	0	187922	None	0	1	0	7859	
1	6710	60	0	[5, 14]	0	251075	None	0	0	0	11112	
1	6711	41	1	[2, 6, 0]	0	488472	None	0	1	0	17406	
1	6712	25	0	[14, 7]	0	10203	None	0	1	0	6171	
1	6713	47	1	[]	0	104556	None	0	1	0	5067	
1	6714	18	0	[17]	0	23353	None	0	1	0	17153	
1	6715	24	0	[13]	1	50310	None	0	1	0	7010	
1	6716	28	0	[5, 5]	0	56745	None	0	1	1	17150	
1	6717	71	1	[1, 1, 10, 3]	0	74870	None	0	2	1	17085	
1	6718	64	0	[13, 10, 7]	0	3751	None	0	1	0	17409	
1	6719	19	0	[]	2	115271	None	0	1	0	17155	
1	6720	53	0	[5, 5, 12]	0	21083	None	0	1	0	17403	
1	6721	25	0	[6, 0, 17, 4]	0	20693	None	0	1	0	13319	
1	6722	20	0	[0]	0	55165	None	0	1	0	13315	
1	6723	70	1	[]	0	213352	None	0	2	0	4236	
1	6724	31	0	[]	0	5731	None	0	1	0	5202	
1	6725	39	1	[4, 14, 0]	1	80744	None	0	1	0	15644	
1	6726	32	1	[7, 4, 2, 11]	0	29088	None	0	1	0	6250	
1	6727	23	0	[0, 5]	0	51236	None	0	1	1	7855	
1	6728	53	0	[0]	0	255677	None	0	1	1	3893	
1	6729	53	0	[5, 7]	0	45944	None	0	0	0	13314	
1	6730	63	0	[17]	0	37340	None	0	1	1	9570	
1	6731	18	0	[14]	0	89884	None	0	1	0	9578	
1	6732	61	1	[0, 11, 2]	0	32080	None	0	1	0	17925	
1	6733	53	0	[8]	0	99829	None	0	1	0	14835	
1	6734	18	1	[6]	3	116932	None	0	1	0	10062	
1	6735	36	0	[]	0	98393	None	0	1	0	12825	
1	6736	26	0	[10, 0, 13, 17]	0	60026	None	0	1	0	4761	
1	6737	85	1	[]	0	110414	None	0	2	0	19075	
1	6738	88	0	[5, 3, 0]	0	58546	None	0	2	0	10072	
1	6739	18	0	[6, 4]	0	20662	None	0	1	0	4095	
1	6740	48	0	[3, 1, 12, 4]	0	18972	None	0	1	0	17127	
1	6741	64	0	[13, 6]	0	21013	None	0	1	0	2997	
1	6742	25	0	[5, 6]	0	127149	None	0	1	0	14739	
1	6743	61	0	[7, 8]	0	56911	None	0	1	0	19545	
1	6744	29	0	[1]	1	8716	None	0	1	0	10972	
1	6745	47	0	[5, 7, 1, 15]	0	161209	None	0	1	0	15041	
1	6746	24	0	[6, 0, 1, 10]	1	8283	None	0	1	0	4307	
1	6747	23	0	[]	0	2159	None	0	1	0	2369	
1	6748	23	0	[8]	2	29441	None	0	1	1	4683	
1	6749	24	0	[12, 6]	0	45479	None	0	1	1	9390	
1	6750	20	0	[3, 13, 0]	0	42540	None	0	1	0	20370	
1	6751	28	0	[10, 1, 16]	0	20110	None	0	1	1	11310	
1	6752	33	0	[5, 13, 1]	0	33972	None	0	1	1	15044	
1	6753	32	1	[]	0	108540	None	0	1	1	14851	
1	6754	23	0	[16, 11, 9, 12]	0	40159	None	0	0	0	789	
1	6755	29	0	[3]	0	56459	None	0	1	0	12301	
1	6756	42	0	[]	0	14063	None	0	1	0	10611	
1	6757	46	1	[3]	0	39916	None	0	1	0	9399	
1	6758	20	0	[12, 6, 1]	2	98403	None	0	1	0	605	
1	6759	21	1	[13]	0	47568	None	0	1	0	19409	
1	6760	24	0	[3]	0	131296	None	0	0	1	20809	
1	6761	21	0	[9, 5]	3	55080	None	0	1	1	18576	
1	6762	55	1	[10]	0	88278	None	0	1	0	18577	
1	6763	19	1	[12, 7, 10]	0	32686	None	0	1	0	18571	
1	6764	41	0	[9, 10, 7, 11]	0	80736	None	0	0	0	13429	
1	6765	22	0	[3]	3	32422	None	0	1	1	15125	
1	6766	71	1	[15]	0	194348	None	0	2	0	20194	
1	6767	23	1	[14, 0, 0, 4]	2	198898	None	0	1	0	11809	
1	6768	46	0	[15, 17]	0	4362	None	0	1	0	10680	
1	6769	22	0	[]	1	65079	None	0	0	1	4691	
1	6770	29	1	[3, 5, 5, 16]	0	133654	None	0	1	1	5672	
1	6771	30	0	[0, 4, 12]	0	9826	None	0	1	1	15126	
1	6772	55	0	[13]	0	21891	None	0	1	0	15128	
1	6773	26	1	[13, 17, 9]	0	87706	None	0	1	0	7159	
1	6774	23	0	[11]	0	75816	None	0	1	0	7158	
1	6775	73	1	[]	0	192520	None	0	2	0	1372	
1	6776	60	0	[8, 17, 4]	3	128522	None	0	1	0	18756	
1	6777	31	0	[2]	0	102997	None	0	1	0	18759	
1	6778	25	0	[]	0	26657	None	0	1	0	12860	
1	6779	69	1	[]	0	187976	None	0	2	0	12861	
1	6780	47	1	[1, 6, 0]	0	83526	None	0	1	0	12863	
1	6781	42	0	[]	0	19705	None	0	1	1	12864	
1	6782	22	0	[15, 13, 11, 6]	2	50745	None	0	0	0	15077	
1	6783	38	0	[6, 0, 2]	0	51496	None	0	1	0	16441	
1	6784	37	0	[1, 17, 7]	0	23522	None	0	1	0	2895	
1	6785	62	0	[12, 14]	0	16739	None	0	1	0	6886	
1	6786	57	0	[]	0	2176	None	0	1	0	4179	
1	6787	23	0	[17]	2	14058	None	0	1	0	6830	
1	6788	58	0	[3]	0	54324	None	0	1	0	2891	
1	6789	22	1	[4, 11, 7]	0	36874	None	0	1	1	10531	
1	6790	76	1	[3, 0]	0	51844	None	0	2	1	10537	
1	6791	63	1	[3, 5, 10]	0	96656	None	0	1	0	6789	
1	6792	63	1	[7]	0	385380	None	0	1	0	256	
1	6793	67	0	[2]	0	79	None	0	2	0	5308	
1	6794	22	1	[10]	3	229002	None	0	1	1	20335	
1	6795	19	0	[6, 16, 12, 12]	1	25582	None	0	1	0	1453	
1	6796	79	1	[15, 17, 17, 11]	0	86498	None	0	2	0	9287	
1	6797	41	1	[]	0	439558	None	0	1	1	6971	
1	6798	90	1	[16, 4]	0	68060	None	0	2	1	15537	
1	6799	60	1	[10, 7, 16, 15]	0	55696	None	0	1	0	17356	
1	6800	63	0	[2, 16, 6, 14]	0	32828	None	0	1	0	622	
1	6801	90	1	[1, 4]	0	11268	None	0	2	1	20281	
1	6802	28	0	[5]	0	86883	None	0	1	0	1108	
1	6803	21	0	[]	0	70912	None	0	1	0	11602	
1	6804	60	1	[]	0	89672	None	0	1	0	17699	
1	6805	28	1	[4, 6, 5, 16]	0	46314	None	0	1	0	9961	
1	6806	30	0	[10]	0	28781	None	0	1	0	20461	
1	6807	60	1	[16, 12, 1]	0	44548	None	0	1	0	6523	
1	6808	23	1	[2, 3, 5, 3]	2	111844	None	0	1	0	14843	
1	6809	28	0	[1]	0	140354	None	0	1	0	3555	
1	6810	20	0	[11, 5, 15, 0]	1	22757	None	0	1	0	11100	
1	6811	24	0	[15, 2, 12, 5]	2	50373	None	0	1	1	15833	
1	6812	34	0	[8, 14, 2]	0	35097	None	0	1	0	12276	
1	6813	23	1	[5, 2]	3	127338	None	0	1	0	15834	
1	6814	63	0	[5, 0]	0	3392	None	0	1	0	13582	
1	6815	65	0	[]	0	73478	None	0	1	0	4794	
1	6816	88	0	[16]	0	88133	None	0	2	0	4797	
1	6817	21	0	[]	3	62954	None	0	1	0	4792	
1	6818	51	1	[]	0	167148	None	0	1	1	10413	
1	6819	35	1	[5, 4, 8]	0	16252	None	0	0	1	15364	
1	6820	42	0	[13, 17, 3]	0	95355	None	0	1	0	5836	
1	6821	85	0	[1]	0	77414	None	0	2	0	13144	
1	6822	61	0	[15, 4]	0	109528	None	0	1	0	15839	
1	6823	37	1	[13, 0, 7]	0	218180	None	0	1	0	4925	
1	6824	63	1	[17, 2, 15, 17]	0	358300	None	0	1	1	16932	
1	6825	21	0	[11]	3	18452	None	0	0	0	11256	
1	6826	58	1	[16, 1, 9, 11]	0	244088	None	0	1	0	9270	
1	6827	55	0	[7]	0	21498	None	0	1	1	4696	
1	6828	18	0	[]	0	3229	None	0	1	0	19003	
1	6829	40	0	[7]	0	69616	None	0	1	0	19002	
1	6830	24	0	[3, 16, 13, 5]	2	262822	None	0	1	1	16690	
1	6831	90	1	[]	0	8988	None	0	2	0	15975	
1	6832	19	1	[16, 5, 15, 8]	2	97852	None	0	1	1	14679	
1	6833	29	0	[14, 4]	0	115941	None	0	1	0	5158	
1	6834	33	0	[7, 12, 1]	0	16665	None	0	1	0	14150	
1	6835	55	0	[11, 1, 14, 6]	0	26458	None	0	1	0	20128	
1	6836	21	0	[0, 12, 6, 8]	0	117875	None	0	1	0	1829	
1	6837	51	1	[]	0	236282	None	0	0	0	3304	
1	6838	25	0	[13, 15, 17]	2	31116	None	0	1	1	10764	
1	6839	25	0	[]	0	54419	None	0	1	0	19000	
1	6840	47	1	[14]	0	46222	None	0	1	0	19006	
1	6841	36	0	[]	0	77848	None	0	1	0	4036	
1	6842	18	1	[1, 17]	1	39970	None	0	1	0	11095	
1	6843	18	1	[2, 3, 9, 17]	2	54040	None	0	1	0	14501	
1	6844	26	1	[7]	0	38682	None	0	1	0	12677	
1	6845	52	1	[11, 9]	0	103506	None	0	1	0	12769	
1	6846	48	0	[15, 7, 11, 0]	0	15416	None	0	1	0	15133	
1	6847	43	0	[9, 3, 5, 1]	0	32344	None	0	1	0	3255	
1	6848	69	1	[9, 16, 6, 13]	0	16830	None	0	2	1	20591	
1	6849	49	0	[0, 9, 14, 4]	0	1138	None	0	1	0	3648	
1	6850	63	0	[17, 15, 1, 0]	0	1747	None	0	1	0	13020	
1	6851	40	0	[11, 13]	0	43492	None	0	1	0	13713	
1	6852	22	0	[12, 13, 5]	0	62104	None	0	1	1	19039	
1	6853	32	0	[4, 2, 14, 0]	3	21057	None	0	1	0	11783	
1	6854	75	1	[3, 2, 15, 14]	0	77250	None	0	2	1	5249	
1	6855	24	0	[]	3	44428	None	0	1	0	18269	
1	6856	25	0	[6, 15, 17]	0	58016	None	0	1	1	13744	
1	6857	43	0	[3]	0	12726	None	0	1	0	8682	
1	6858	46	0	[9, 17, 6, 6]	0	140208	None	0	1	0	4954	
1	6859	34	0	[15, 12, 4]	0	114389	None	0	1	0	7294	
1	6860	60	0	[12, 15, 7, 4]	0	14508	None	0	1	0	5252	
1	6861	24	0	[9, 3]	0	72228	None	0	1	0	12895	
1	6862	32	1	[4]	0	168420	None	0	1	1	5246	
1	6863	64	1	[3]	0	94042	None	0	1	0	6522	
1	6864	19	1	[11]	1	194842	None	0	1	0	2668	
1	6865	77	0	[]	0	96217	None	0	2	0	6831	
1	6866	60	1	[4, 6, 11]	0	39308	None	0	1	0	18298	
1	6867	79	0	[4]	0	5407	None	0	2	0	14694	
1	6868	45	0	[10]	0	5498	None	0	1	1	20763	
1	6869	55	0	[]	0	146110	None	0	1	0	6546	
1	6870	24	1	[17]	0	158724	None	0	1	0	4807	
1	6871	50	0	[6, 15]	0	97386	None	0	1	0	6025	
1	6872	47	1	[17]	0	21132	None	0	0	0	20146	
1	6873	25	1	[0, 6]	1	168228	None	0	1	0	9681	
1	6874	82	1	[12, 13, 0]	0	27746	None	0	2	0	17057	
1	6875	63	1	[8, 6, 2, 6]	0	324500	None	0	1	0	1723	
1	6876	22	1	[4, 15, 4]	0	32584	None	0	1	0	7919	
1	6877	70	0	[10]	0	23930	None	0	2	0	17364	
1	6878	25	0	[1]	3	29160	None	0	1	0	14008	
1	6879	28	0	[16, 13, 8, 10]	0	1347	None	0	1	1	3009	
1	6880	19	1	[4, 17, 2]	3	159308	None	0	1	0	2697	
1	6881	59	1	[0, 13, 8]	0	90744	None	0	1	0	18827	
