Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	2242	28	0	[17, 7, 14, 17]	0	12330	1	2	1	
1	2243	31	1	[14, 7, 10, 4]	0	1707	1	2	1	
1	2244	78	0	[15, 16, 15]	0	4191	3	4	2	
1	2245	22	0	[]	0	112105	1	1	1	
1	2246	32	1	[10, 4, 7, 17]	0	13980	3	3	1	
1	2247	52	0	[17, 5]	0	99767	3	3	1	
1	2248	20	0	[6]	2	9925	2	3	1	
1	2249	42	0	[3]	0	3182	1	1	1	
1	2250	18	0	[3, 15, 17, 10]	2	8274	1	2	1	
1	2251	38	0	[12]	0	15173	3	3	1	
1	2252	18	0	[9]	0	7485	1	2	1	
1	2253	32	0	[10]	0	2503	3	4	1	
1	2254	22	1	[15, 9, 11, 2]	1	14049	3	2	1	
1	2255	76	0	[]	0	114622	1	1	2	
1	2256	47	0	[12]	0	12515	3	3	1	
1	2257	21	1	[]	1	24041	3	4	0	
1	2258	26	0	[5, 9]	0	2834	3	3	1	
1	2259	56	0	[15, 17, 16, 3]	0	2665	3	3	1	
1	2260	23	0	[4, 14, 5]	0	101386	3	3	1	
1	2261	53	0	[10, 14, 13]	0	2963	1	1	1	
1	2262	37	0	[3, 6]	0	1019	3	4	1	
1	2263	28	0	[17]	1	14005	3	3	0	
1	2264	39	1	[9, 6]	0	13565	3	5	1	
1	2265	75	0	[15, 7, 12, 6]	0	102955	3	5	2	
1	2266	74	0	[3, 13, 5]	0	2702	3	3	2	
1	2267	34	1	[11, 14]	3	2927	3	3	1	
1	2268	90	0	[11, 12, 3]	0	3997	2	3	2	
1	2269	23	0	[0, 1, 4, 4]	1	13769	3	2	1	
1	2270	51	0	[4]	0	3044	1	4	1	
1	2271	19	0	[12, 12]	2	4561	3	3	1	
1	2272	19	0	[17, 12, 13, 0]	1	2891	1	1	1	
1	2273	31	0	[12, 7, 16]	0	2721	3	4	1	
1	2274	39	0	[11]	0	97680	3	4	1	
1	2275	23	1	[]	0	14323	1	1	1	
1	2276	35	0	[]	0	6123	3	2	1	
1	2277	20	0	[2]	0	2776	3	3	1	
1	2278	55	0	[12, 14, 16, 2]	0	110656	3	5	1	
1	2279	30	0	[13]	0	12080	3	5	1	
1	2280	35	1	[15, 7]	0	99475	3	3	1	
1	2281	50	0	[]	0	2528	3	3	1	
1	2282	74	1	[6, 2]	0	2639	3	4	2	
1	2283	62	1	[7, 11, 1, 15]	0	118547	3	3	1	
1	2284	45	0	[]	0	2954	3	4	1	
1	2285	37	1	[1]	0	97931	1	1	1	
1	2286	23	0	[2, 10, 0, 16]	1	5378	1	1	1	
1	2287	31	0	[9, 13, 3, 17]	0	13881	3	4	1	
1	2288	21	1	[7, 11, 7]	3	13065	3	4	1	
1	2289	20	0	[11, 9, 3, 0]	1	6880	3	3	1	
1	2290	18	0	[15, 3, 1, 17]	1	3943	3	5	1	
1	2291	20	1	[13, 14, 7]	0	15570	2	4	1	
1	2292	44	1	[]	0	10762	3	2	1	
1	2293	25	1	[]	0	14189	3	3	1	
1	2294	28	1	[11]	0	10448	2	3	1	
1	2295	18	0	[]	0	112979	3	5	1	
1	2296	27	0	[8, 1, 2, 11]	3	4421	3	2	1	
1	2297	23	1	[13, 10, 13, 5]	0	13656	1	2	1	
1	2298	55	0	[9, 7, 4]	0	117703	3	5	1	
1	2299	20	0	[13, 4, 15, 8]	0	111617	3	2	1	
1	2300	66	0	[9, 14]	0	2250	3	3	2	
1	2301	52	0	[1, 0, 8]	0	13252	3	3	1	
1	2302	31	0	[2, 5, 8]	0	119922	3	3	1	
1	2303	82	0	[3, 3]	0	15453	1	2	2	
1	2304	21	0	[10, 14, 5]	0	14949	3	4	1	
1	2305	56	1	[]	0	2974	3	3	1	
1	2306	52	1	[2, 1, 12]	0	13200	3	2	1	
1	2307	24	1	[16, 7, 1, 2]	1	7177	3	3	1	
1	2308	22	0	[]	3	118860	3	2	1	
1	2309	44	1	[13, 12, 9, 11]	0	2771	3	4	1	
1	2310	47	0	[16, 11, 7]	0	1119	3	4	1	
1	2311	30	0	[]	0	102074	1	3	1	
1	2312	24	0	[17]	0	277	3	3	1	
1	2313	21	0	[15, 6, 1]	3	7612	3	3	1	
1	2314	87	1	[2, 9, 3]	0	7500	1	2	2	
1	2315	63	0	[17, 6]	0	726	3	2	1	
1	2316	33	0	[]	0	112331	3	2	1	
1	2317	18	1	[]	3	14357	3	3	1	
1	2318	19	0	[1, 0, 3]	0	13345	1	2	1	
1	2319	27	0	[5, 6]	0	94997	3	4	0	
1	2320	82	0	[3]	0	2845	3	3	2	
1	2321	75	0	[5]	0	8498	3	2	2	
1	2322	67	0	[10, 9]	0	102920	3	3	2	
1	2323	24	0	[12, 4]	0	13289	3	3	1	
1	2324	40	1	[10, 9, 1]	0	13203	3	2	1	
1	2325	66	1	[5, 6, 7, 1]	2	9909	1	2	2	
1	2326	21	0	[16, 14, 9]	1	8488	3	3	1	
1	2327	57	1	[5]	0	9418	1	2	1	
1	2328	21	1	[12]	2	19497	3	4	1	
1	2329	22	0	[]	3	119501	3	5	1	
1	2330	28	0	[11]	0	6214	1	2	1	
1	2331	73	0	[14, 4]	0	11994	2	2	2	
1	2332	20	0	[13, 5, 10]	3	7353	1	4	1	
1	2333	61	1	[]	0	108074	3	3	1	
1	2334	87	1	[14, 0, 2]	0	13198	3	3	2	
1	2335	28	0	[17, 13]	0	13394	3	4	1	
1	2336	54	0	[17, 3, 1]	0	2597	2	3	1	
1	2337	74	0	[0, 17, 14]	0	105917	1	1	2	
1	2338	74	0	[6, 5]	0	4548	1	2	2	
1	2339	72	0	[7]	0	5257	3	2	2	
1	2340	22	0	[14, 13]	0	4463	1	2	1	
1	2341	18	1	[3]	0	12902	1	4	1	
1	2342	54	0	[3, 15, 8]	0	3030	3	3	1	
1	2343	22	0	[]	0	14453	3	2	1	
1	2344	32	0	[3, 12, 15]	0	114004	3	3	1	
1	2345	33	1	[5, 2, 8, 2]	0	3123	1	2	1	
1	2346	47	0	[16, 6, 15, 7]	0	15128	3	3	1	
1	2347	81	0	[]	0	3891	3	3	2	
1	2348	45	0	[]	0	743	1	3	1	
1	2349	19	1	[9, 9, 15]	0	8326	2	3	1	
1	2350	33	0	[9]	0	14328	1	3	1	
1	2351	23	0	[13, 17, 11]	0	1383	3	3	1	
1	2352	45	0	[]	0	2650	3	2	1	
1	2353	62	0	[17, 12, 16, 2]	0	114910	3	2	1	
1	2354	45	0	[14, 17, 12, 9]	0	11448	3	3	0	
1	2355	34	0	[15]	0	1599	3	2	1	
1	2356	89	0	[10, 8]	0	2619	3	3	2	
1	2357	34	1	[16, 3, 9, 7]	0	11136	3	3	1	
1	2358	86	0	[0, 2, 14, 11]	0	2729	3	3	2	
1	2359	64	1	[2, 12]	0	99014	3	3	1	
1	2360	39	1	[17, 12]	0	4944	3	3	1	
1	2361	60	0	[7, 6]	0	107758	3	4	1	
1	2362	34	1	[11, 13]	0	2589	1	2	0	
1	2363	25	1	[11]	3	5313	1	1	1	
1	2364	31	1	[6, 14, 3, 14]	0	2397	3	3	1	
1	2365	42	0	[3, 12, 17, 10]	0	2545	1	1	1	
1	2366	30	0	[10, 6, 6, 3]	2	23070	2	3	0	
1	2367	47	0	[]	0	13423	3	4	1	
1	2368	44	1	[]	0	8141	3	3	1	
1	2369	54	0	[15, 3, 4, 6]	0	119486	2	3	1	
1	2370	65	0	[4, 12]	0	9773	1	2	1	
1	2371	45	0	[]	0	2710	3	5	0	
1	2372	40	0	[8, 2, 16]	0	1965	1	4	1	
1	2373	65	0	[16, 3]	0	13378	3	2	1	
1	2374	46	1	[6, 17, 11]	0	2879	3	4	1	
1	2375	69	0	[14, 5, 13]	0	3177	3	3	2	
1	2376	26	0	[8, 4]	1	14018	1	2	1	
1	2377	31	0	[15, 17, 9]	0	11674	3	4	1	
1	2378	19	0	[5, 16, 9]	2	14152	1	2	1	
1	2379	39	0	[9, 1, 12]	0	471	3	3	1	
1	2380	49	1	[]	0	2838	1	3	1	
1	2381	20	0	[11, 4]	0	12302	3	3	1	
1	2382	39	1	[3, 4, 15, 9]	0	10383	3	2	1	
1	2383	52	0	[16, 3]	0	2578	1	1	1	
1	2384	64	0	[2, 11, 8]	0	10435	3	2	1	
1	2385	89	0	[15]	0	118877	3	5	2	
1	2386	19	0	[14, 13, 14, 1]	3	12609	3	2	1	
1	2387	25	1	[]	3	25278	1	2	1	
1	2388	86	0	[7, 6, 4]	0	96586	1	2	2	
1	2389	26	1	[4]	2	5136	1	1	1	
1	2390	58	1	[13, 7, 6, 5]	0	12479	1	2	1	
1	2391	25	0	[0, 11]	0	107892	3	3	1	
1	2392	30	1	[16, 9, 6, 8]	0	4264	3	4	1	
1	2393	28	0	[14, 3, 2]	0	15573	2	3	1	
1	2394	86	1	[17]	0	13823	3	2	2	
1	2395	30	0	[2]	0	8390	3	3	1	
1	2396	22	1	[11, 11]	3	4475	3	2	1	
1	2397	37	0	[13]	0	13762	3	4	1	
1	2398	50	1	[16, 16, 3, 1]	0	15221	3	4	1	
1	2399	25	1	[10, 12, 15]	1	22868	3	4	1	
1	2400	68	0	[5, 12]	0	2782	3	5	2	
1	2401	33	1	[6, 6, 3, 4]	0	12575	3	2	1	
1	2402	18	0	[1, 2, 17]	3	6588	2	3	1	
1	2403	21	0	[6, 15, 5]	0	14679	3	2	1	
1	2404	23	0	[4]	1	16620	3	5	0	
1	2405	30	0	[3]	2	4327	3	3	1	
1	2406	21	0	[]	0	311	2	3	1	
1	2407	25	0	[7, 2, 11]	0	14223	1	2	1	
1	2408	22	0	[6, 11, 9]	0	119808	3	2	1	
1	2409	24	0	[4, 3, 6, 0]	0	5336	3	2	1	
1	2410	33	0	[9, 5, 15]	0	2028	3	5	1	
1	2411	25	1	[11, 9, 1, 11]	3	4419	3	5	1	
1	2412	57	0	[4]	0	107876	3	3	1	
1	2413	35	0	[]	0	107230	1	2	1	
1	2414	37	0	[14, 4, 13]	0	9965	1	1	1	
1	2415	38	0	[5, 14, 9, 5]	0	15166	3	2	1	
1	2416	69	0	[10, 11]	0	119950	3	5	2	
1	2417	39	0	[6, 1, 10]	0	7966	1	1	1	
1	2418	63	0	[3, 0]	0	14553	3	4	1	
1	2419	30	0	[8]	0	1269	3	4	0	
1	2420	76	0	[]	0	1185	2	3	2	
1	2421	22	0	[]	2	8649	3	4	1	
1	2422	33	0	[17, 1, 14, 10]	0	2501	3	3	1	
1	2423	33	0	[15, 7]	0	110629	1	2	1	
1	2424	63	0	[7, 6, 9, 10]	0	3988	3	5	1	
1	2425	69	0	[10, 13, 16]	0	119939	3	3	2	
1	2426	21	0	[3, 3, 14, 2]	0	1576	3	2	1	
1	2427	19	0	[11, 4]	0	103207	3	3	1	
1	2428	21	0	[9]	0	12621	3	3	0	
1	2429	37	1	[3, 12, 12]	0	10230	3	2	1	
1	2430	41	1	[7, 0]	0	2445	3	3	1	
1	2431	20	1	[]	0	95432	3	5	1	
1	2432	24	0	[5]	1	118907	3	4	1	
1	2433	86	1	[10, 2, 8]	0	95766	1	1	2	
1	2434	59	1	[]	0	2741	3	3	1	
1	2435	70	0	[11, 2, 5, 3]	0	118551	3	3	2	
1	2436	57	0	[4, 9, 17]	0	13731	3	4	1	
1	2437	43	0	[9, 17, 4, 13]	0	14334	3	3	1	
1	2438	18	1	[]	2	4632	3	4	1	
1	2439	62	0	[]	0	3130	3	5	1	
1	2440	67	0	[]	0	117566	2	2	2	
1	2441	24	0	[13]	3	10811	3	5	1	
1	2442	57	0	[7]	0	15677	3	3	1	
1	2443	63	0	[]	0	4087	1	2	1	
1	2444	63	0	[8, 0]	0	846	1	2	1	
1	2445	20	0	[3, 13]	1	4511	3	2	1	
1	2446	20	0	[]	2	10347	3	2	1	
1	2447	26	0	[1]	0	2648	1	1	1	
1	2448	18	0	[3]	2	12923	1	1	1	
1	2449	72	0	[1, 1, 3, 4]	0	806	3	5	2	
1	2450	67	1	[12, 17, 3]	0	11464	1	2	2	
1	2451	66	0	[6, 3]	0	111371	3	3	2	
1	2452	82	1	[14, 12, 17]	0	112804	3	2	2	
1	2453	78	0	[8, 12]	0	10035	3	2	2	
1	2454	25	0	[]	1	13714	3	3	1	
1	2455	26	1	[]	0	106588	3	5	1	
1	2456	78	0	[]	0	14515	3	3	2	
1	2457	61	0	[]	0	2404	1	2	1	
1	2458	67	0	[2, 10, 4]	0	2797	3	3	2	
1	2459	21	0	[]	0	5008	1	1	1	
1	2460	65	1	[11, 6, 14]	0	12501	3	2	1	
1	2461	59	0	[]	0	102707	3	3	1	
1	2462	58	0	[16, 4, 9, 9]	0	2515	1	1	1	
1	2463	84	0	[16, 10, 12]	0	117065	3	3	2	
1	2464	22	0	[17, 10, 11]	1	9484	3	2	1	
1	2465	47	0	[14, 5, 6, 9]	0	14677	3	2	1	
1	2466	29	0	[12, 13, 15, 1]	0	11786	3	2	1	
1	2467	50	1	[7, 17]	0	1454	3	2	1	
1	2468	66	0	[]	0	12173	1	1	2	
1	2469	43	0	[15, 8]	0	3184	3	4	0	
1	2470	72	0	[12]	0	13189	1	2	2	
1	2471	61	1	[5, 11]	0	2872	3	3	0	
1	2472	18	0	[]	3	12546	3	5	1	
1	2473	52	1	[7, 13, 16]	0	1732	3	2	1	
1	2474	22	1	[15, 6, 9]	1	19497	1	1	0	
1	2475	22	0	[]	0	10855	3	3	1	
1	2476	18	1	[11]	1	4562	1	2	1	
1	2477	18	1	[7, 17, 17]	3	2752	3	2	1	
1	2478	21	0	[]	2	25407	1	2	1	
1	2479	31	0	[11, 8, 17]	0	2806	3	4	1	
1	2480	51	0	[16, 10]	0	2557	3	2	1	
1	2481	23	0	[9]	0	5563	3	3	1	
1	2482	27	0	[12, 12, 9]	0	114343	1	2	1	
1	2483	86	1	[]	0	11021	1	3	2	
1	2484	49	0	[11, 8]	0	2996	3	5	1	
1	2485	45	0	[15]	0	14382	1	2	1	
1	2486	48	0	[1, 6, 0]	0	3541	3	3	1	
1	2487	25	0	[14, 14, 16]	1	13825	3	3	1	
1	2488	32	0	[4, 7, 7, 11]	0	1607	3	4	1	
1	2489	35	0	[0]	1	24870	3	4	1	
1	2490	52	0	[7]	0	107570	3	3	1	
1	2491	19	0	[]	0	3242	3	3	1	
1	2492	55	0	[8]	0	2926	3	4	0	
1	2493	18	0	[3, 7, 16, 16]	3	6439	3	3	1	
1	2494	73	0	[]	0	12840	3	2	2	
1	2495	33	0	[]	0	15010	3	3	1	
1	2496	44	0	[12, 5, 13]	0	3056	3	2	1	
1	2497	43	0	[12, 1, 14, 10]	0	14287	1	2	1	
1	2498	69	1	[7]	0	104166	1	2	2	
1	2499	49	0	[]	0	2942	1	4	1	
1	2500	36	0	[6, 6, 8]	0	899	3	4	1	
1	2501	42	0	[15, 3, 12, 8]	0	107091	1	2	0	
1	2502	23	0	[9, 12, 14]	2	10073	1	2	1	
1	2503	66	0	[16, 6, 4]	0	102607	3	2	2	
1	2504	42	0	[4, 14, 16]	0	14723	3	2	1	
1	2505	34	1	[9, 1]	0	12688	1	1	1	
1	2506	21	1	[7, 10, 9]	0	671	3	4	1	
1	2507	51	0	[]	0	14835	1	3	1	
1	2508	18	0	[3, 14, 16]	2	7226	3	3	1	
1	2509	67	0	[]	0	1318	3	3	2	
1	2510	72	0	[]	0	15181	3	3	2	
1	2511	68	0	[10, 15, 13]	0	9597	3	3	2	
1	2512	40	0	[15]	1	3990	3	2	1	
1	2513	69	0	[13, 17]	0	12766	2	3	2	
1	2514	51	1	[16, 4, 8, 12]	0	3087	3	5	1	
1	2515	44	1	[]	0	3146	1	2	1	
1	2516	26	0	[2, 0, 1]	0	97105	3	2	1	
1	2517	78	0	[12, 14, 0]	0	8555	1	1	2	
1	2518	51	1	[]	0	95849	3	3	1	
1	2519	53	0	[1]	0	102536	3	3	1	
1	2520	29	0	[2, 16, 16, 16]	0	13670	3	2	0	
1	2521	24	0	[17, 7, 7]	2	8906	3	4	1	
1	2522	19	0	[6, 11]	3	17481	3	2	1	
1	2523	23	0	[12]	2	1047	1	1	1	
1	2524	33	0	[]	0	13975	3	3	1	
1	2525	64	0	[15, 12, 12, 2]	0	5362	1	1	1	
1	2526	35	0	[17]	0	21	3	3	1	
1	2527	87	0	[15]	0	14884	3	2	2	
1	2528	45	0	[7, 3]	0	6093	3	1	1	
1	2529	87	1	[12, 5, 2, 16]	0	2992	3	3	2	
1	2530	53	0	[6, 3, 4, 0]	0	4700	3	2	1	
1	2531	45	0	[2]	0	10151	3	3	1	
1	2532	50	0	[10]	0	2563	1	2	1	
1	2533	36	0	[8, 14]	0	2365	3	2	1	
1	2534	24	0	[5, 5]	0	2252	3	3	1	
1	2535	42	0	[10]	0	9417	3	3	1	
1	2536	80	1	[]	0	96137	3	5	2	
1	2537	69	0	[]	0	12903	3	5	2	
1	2538	83	0	[]	0	13794	3	4	2	
1	2539	22	0	[1, 10, 7, 3]	0	11821	3	5	1	
1	2540	18	0	[13, 5]	2	14976	1	2	1	
1	2541	51	1	[]	0	8742	3	2	1	
1	2542	78	0	[]	0	1437	3	2	2	
1	2543	58	0	[]	0	14377	3	3	1	
1	2544	73	0	[16]	0	111400	1	2	2	
1	2545	23	0	[4, 11, 14]	3	4633	3	2	1	
1	2546	73	0	[6, 17, 15, 3]	0	106196	2	4	2	
1	2547	22	0	[5, 5, 5, 7]	0	8752	3	4	1	
1	2548	34	1	[15, 11]	0	108133	3	3	1	
1	2549	83	1	[14, 3, 2, 11]	0	10067	3	2	2	
1	2550	72	0	[11]	0	14293	1	1	2	
1	2551	44	1	[2, 1, 13, 2]	0	4088	3	2	1	
1	2552	72	0	[]	0	2633	3	5	2	
1	2553	35	1	[0, 14]	0	114551	3	3	1	
1	2554	55	0	[]	0	96319	2	2	1	
1	2555	34	1	[11, 9, 3, 6]	2	16722	1	1	1	
1	2556	51	0	[8, 12, 17]	0	13715	2	3	1	
1	2557	18	0	[17, 10, 2, 8]	0	1367	3	2	1	
1	2558	20	0	[]	2	15617	3	4	1	
1	2559	22	0	[11, 2]	2	4594	3	2	1	
1	2560	50	1	[12, 15]	0	101018	3	3	1	
1	2561	85	0	[11]	0	10239	3	3	2	
1	2562	22	0	[7, 7]	0	6220	3	4	1	
1	2563	54	0	[6]	0	2621	1	1	1	
1	2564	70	1	[12, 7]	0	112702	3	2	2	
1	2565	42	0	[2, 11, 10]	0	15479	3	5	1	
1	2566	25	0	[5, 0]	2	10319	3	2	1	
1	2567	32	1	[12, 13, 2, 3]	0	12393	3	2	1	
1	2568	70	1	[4, 7, 3]	0	2923	1	4	2	
1	2569	42	0	[15]	0	99580	1	1	1	
1	2570	57	0	[5, 2, 14]	0	10267	3	5	1	
1	2571	80	0	[]	0	100410	3	4	2	
1	2572	53	1	[3]	0	5041	3	5	1	
1	2573	47	0	[11, 11, 9, 4]	0	3089	3	3	1	
1	2574	27	0	[7, 0, 3, 5]	0	13817	3	3	1	
1	2575	60	0	[8, 9]	0	1421	3	2	1	
1	2576	53	1	[9, 7, 16]	0	111924	1	1	0	
1	2577	32	0	[17, 16, 7, 13]	0	2876	3	2	1	
1	2578	19	0	[]	0	99375	3	2	1	
1	2579	40	0	[]	0	4252	3	3	1	
1	2580	58	0	[17]	0	118562	3	1	1	
1	2581	24	0	[9]	0	4370	3	4	1	
1	2582	39	0	[2]	0	13819	3	3	1	
1	2583	87	0	[4]	0	109310	2	3	2	
1	2584	18	0	[17]	2	10518	3	3	1	
1	2585	58	1	[6]	0	13994	3	3	0	
1	2586	38	1	[14, 2, 8, 11]	0	111484	2	3	1	
1	2587	75	0	[2, 5, 3, 2]	0	8790	1	2	2	
1	2588	25	1	[11, 8]	3	11171	3	3	1	
1	2589	21	0	[10, 2]	2	18444	3	3	1	
1	2590	34	0	[5, 17, 2]	0	8897	3	4	1	
1	2591	64	0	[]	0	8128	1	2	1	
1	2592	34	1	[7, 10, 9]	0	100552	2	3	1	
1	2593	39	0	[17, 7, 17, 15]	0	839	1	2	1	
1	2594	86	0	[17, 5, 11]	0	116754	3	4	2	
1	2595	22	0	[15, 11, 16]	0	14202	2	3	1	
1	2596	57	1	[2, 16, 5]	0	2130	1	2	1	
1	2597	58	1	[0, 16, 17]	0	110107	1	1	1	
1	2598	35	0	[3, 3, 17]	0	13800	1	2	1	
1	2599	18	0	[12, 10, 10]	2	4777	3	3	1	
1	2600	33	1	[4, 0, 9]	0	10438	3	5	1	
1	2601	60	0	[]	0	3794	3	5	1	
1	2602	33	0	[5, 13]	0	8299	3	2	1	
1	2603	31	0	[14]	0	105160	1	2	1	
1	2604	29	0	[]	2	25767	3	2	1	
1	2605	25	0	[5, 17, 7]	3	19134	1	2	1	
1	2606	71	1	[15, 5, 10]	0	112589	3	4	2	
1	2607	25	0	[11, 15, 0, 3]	3	15682	3	3	1	
1	2608	82	0	[1, 16, 0]	0	13311	3	3	2	
1	2609	32	0	[15, 8, 5]	1	6330	3	3	1	
1	2610	89	0	[]	0	95914	3	4	2	
1	2611	34	0	[8, 3, 10]	0	11458	3	3	0	
1	2612	23	0	[7, 15, 9, 11]	2	17498	3	4	1	
1	2613	44	1	[]	0	14056	1	2	1	
1	2614	78	0	[11]	0	14106	3	4	2	
1	2615	77	0	[3, 1]	0	3475	1	4	2	
1	2616	20	1	[6]	0	2955	1	2	1	
1	2617	43	0	[11, 4, 16, 13]	0	118328	3	5	1	
1	2618	23	0	[15]	2	24424	1	2	1	
1	2619	64	0	[12]	0	2444	2	2	1	
1	2620	20	0	[10]	1	19023	2	3	1	
1	2621	20	1	[6, 2]	3	26193	1	1	1	
1	2622	88	1	[12, 3]	0	14939	3	2	2	
1	2623	46	0	[0, 14, 10]	0	14007	1	3	1	
1	2624	45	0	[11, 1, 12, 4]	0	2966	3	3	1	
1	2625	29	0	[11, 9]	0	2548	3	4	1	
1	2626	26	0	[12, 4, 4, 0]	0	2269	3	5	1	
1	2627	52	0	[13, 15, 14, 0]	0	111471	3	2	1	
1	2628	34	0	[]	0	3141	3	4	1	
1	2629	36	0	[4, 8]	0	3020	3	5	1	
1	2630	32	0	[6]	0	949	3	3	1	
1	2631	40	1	[8, 16, 12, 0]	0	106150	1	2	1	
1	2632	66	0	[11, 14]	0	13337	3	4	2	
1	2633	31	0	[4, 15, 16, 12]	0	8646	3	4	1	
1	2634	62	0	[]	0	1365	1	1	1	
1	2635	23	0	[16]	1	13943	3	2	1	
1	2636	55	0	[]	0	2769	3	4	1	
1	2637	20	1	[5, 8, 2, 12]	1	378	3	3	1	
1	2638	23	0	[13, 11, 16, 12]	0	2810	2	3	1	
1	2639	41	0	[2, 6, 7, 16]	0	2849	3	3	1	
1	2640	58	0	[10]	0	14209	1	2	1	
1	2641	37	0	[8, 10, 8, 8]	0	102720	1	2	1	
1	2642	18	0	[12, 12, 2]	1	24875	1	2	1	
1	2643	25	0	[8]	1	17906	3	4	1	
1	2644	66	0	[5]	0	6019	3	3	2	
1	2645	69	1	[1]	0	13251	3	4	2	
1	2646	66	0	[5]	0	2913	3	3	2	
1	2647	33	1	[4, 9, 9, 2]	0	3214	3	4	1	
1	2648	20	0	[]	2	14356	3	3	1	
1	2649	77	0	[4, 16, 4]	0	3095	3	3	2	
1	2650	50	0	[10, 16, 13]	0	106634	3	3	1	
1	2651	47	0	[1, 11, 12, 10]	0	14832	3	3	1	
1	2652	19	0	[]	0	9071	3	5	1	
1	2653	51	0	[13, 7]	0	100830	3	4	1	
1	2654	19	0	[9, 15, 13, 16]	0	96586	1	1	1	
1	2655	72	0	[2]	0	119573	1	2	2	
1	2656	63	0	[0, 6]	0	4399	1	2	1	
1	2657	53	0	[9, 13, 17]	0	2541	1	2	1	
1	2658	32	0	[3, 8, 10, 9]	0	10408	1	1	1	
1	2659	52	1	[3, 2]	0	96115	1	1	1	
1	2660	22	0	[1, 4]	0	119710	3	5	0	
1	2661	40	1	[14, 9, 4, 11]	0	15135	3	2	1	
1	2662	78	0	[1, 16]	0	11812	3	5	2	
1	2663	25	0	[17]	0	4684	1	2	0	
1	2664	54	0	[5, 16, 15, 9]	0	107865	3	5	1	
1	2665	24	1	[2]	2	18930	3	3	1	
1	2666	53	0	[9, 10, 17]	0	112	1	2	1	
1	2667	20	1	[12]	1	9217	3	3	1	
1	2668	51	0	[4, 15, 10, 13]	0	13584	2	3	0	
1	2669	18	1	[]	2	1359	3	5	1	
1	2670	82	0	[8, 4, 1]	0	15418	1	2	2	
1	2671	26	0	[10]	1	15995	3	4	1	
1	2672	22	0	[1, 5, 12]	0	13451	3	3	1	
1	2673	32	1	[12, 11, 4]	0	2789	3	3	0	
1	2674	87	1	[9, 4, 15]	0	2671	3	5	2	
1	2675	24	0	[0, 3, 13, 15]	0	11060	3	3	1	
1	2676	48	0	[8, 11, 3, 12]	0	110319	3	4	1	
1	2677	56	1	[15]	0	5100	3	5	1	
1	2678	40	0	[9, 9, 6]	0	1866	3	4	1	
1	2679	22	0	[10, 10, 12, 7]	1	9214	3	5	1	
1	2680	22	0	[4, 2]	1	4942	3	3	0	
1	2681	48	0	[3, 13]	0	427	3	3	1	
1	2682	41	0	[4, 8, 13, 4]	0	112722	3	5	1	
1	2683	55	0	[12, 5]	0	13989	3	2	1	
1	2684	42	0	[]	0	99355	3	2	1	
1	2685	18	1	[]	1	24926	3	2	1	
1	2686	66	1	[8]	0	13455	1	2	2	
1	2687	26	1	[13, 4, 5, 1]	0	114810	3	3	1	
1	2688	19	0	[1, 14, 2]	2	16142	3	4	1	
1	2689	32	0	[]	0	13358	1	2	1	
1	2690	81	1	[10, 2, 11, 5]	0	2608	2	3	2	
1	2691	41	1	[4, 1, 3, 17]	0	13462	1	2	1	
1	2692	89	0	[10, 10]	0	12275	3	5	2	
1	2693	27	0	[]	0	2534	1	2	1	
1	2694	68	0	[11, 1, 5, 4]	0	15127	1	2	2	
1	2695	30	1	[17, 15, 6, 13]	0	9754	3	4	1	
1	2696	51	0	[11, 3, 3, 14]	0	13015	3	3	1	
1	2697	36	1	[17, 14]	0	2915	3	3	1	
1	2698	29	0	[]	0	14069	3	5	1	
1	2699	65	0	[]	0	14284	2	3	1	
1	2700	18	0	[2]	2	3278	3	2	1	
1	2701	43	0	[9, 11]	0	15607	3	4	1	
1	2702	25	0	[14, 16, 14]	2	18945	3	4	1	
1	2703	40	0	[17, 7, 5]	0	8223	1	2	1	
1	2704	84	0	[5, 8, 10, 6]	0	13128	3	3	2	
1	2705	41	0	[]	0	2989	1	1	1	
1	2706	62	0	[2, 14, 11, 10]	0	10206	3	2	1	
1	2707	20	1	[12, 17]	0	105356	3	3	0	
1	2708	70	0	[]	0	10922	3	2	2	
1	2709	21	1	[6, 14, 12, 4]	2	4536	3	5	0	
1	2710	90	0	[]	0	1865	1	2	2	
1	2711	38	1	[3]	0	2863	3	2	1	
1	2712	61	0	[4, 3, 10]	0	15350	3	3	1	
1	2713	33	0	[0, 6, 3]	2	5993	3	3	1	
1	2714	50	0	[6, 17, 8, 0]	0	14290	3	5	1	
1	2715	23	0	[10]	0	103168	1	2	1	
1	2716	29	0	[]	0	13579	1	2	1	
1	2717	54	0	[3, 3, 9]	0	1045	1	2	1	
1	2718	35	1	[1]	0	13171	3	3	1	
1	2719	90	0	[]	0	13353	3	3	2	
1	2720	18	0	[12, 13]	0	11317	3	5	1	
1	2721	28	0	[4, 16, 0]	0	2750	3	3	1	
1	2722	38	1	[4, 7, 0, 15]	0	13451	3	3	1	
1	2723	62	0	[2, 1, 11, 9]	0	2548	1	3	1	
1	2724	71	1	[1]	0	108966	2	3	2	
1	2725	55	0	[]	0	116718	3	3	1	
1	2726	64	0	[5, 5, 14]	0	114800	3	4	1	
1	2727	33	1	[4, 16, 9, 15]	0	430	1	3	1	
1	2728	48	0	[16, 13]	0	12082	3	5	1	
