Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-3105_M_PRE-2776_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3105_M_PRE-2776	
PRE-5533	64	1	0	1	1	40421	888888888	[777777777]	888888888	PRE-PRE-5533_singleHH	
PRE-11	28	1	0	1	1	7918	PRE-118	[777777777]	888888888	PRE-PRE-118_M_PRE-11	
PRE-10	18	0	0	1	1	26932	PRE-64	[777777777]	888888888	PRE-PRE-64_M_PRE-10	
PRE-13	42	1	1	1	1	29020	PRE-121	[777777777]	888888888	PRE-PRE-121_M_PRE-13	
PRE-12	73	1	0	1	2	56759	PRE-120	[777777777]	888888888	PRE-PRE-120_M_PRE-12	
PRE-15	75	1	0	1	2	96397	PRE-126	[777777777]	888888888	PRE-PRE-126_M_PRE-15	
PRE-14	73	1	0	1	2	24823	PRE-0	[777777777]	888888888	PRE-PRE-14_M_PRE-0	
PRE-17	22	1	0	1	1	122766	PRE-137	[777777777]	888888888	PRE-PRE-137_M_PRE-17	
PRE-16	46	1	0	1	1	15416	PRE-128	[777777777]	888888888	PRE-PRE-128_M_PRE-16	
PRE-19	34	1	0	1	1	33628	PRE-7	[777777777]	888888888	PRE-PRE-19_M_PRE-7	
PRE-18	88	0	1	1	2	57997	PRE-66	[777777777]	888888888	PRE-PRE-66_M_PRE-18	
PRE-5835	34	1	0	1	1	20532	888888888	[777777777]	888888888	PRE-PRE-5835_singleHH	
PRE-5532	19	0	0	1	1	16488	PRE-5402	[777777777]	888888888	PRE-PRE-5532_M_PRE-5402	
PRE-6135	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6135_singleHH	
PRE-5531	22	1	0	1	1	21116	888888888	[777777777]	888888888	PRE-PRE-5531_singleHH	
PRE-6369	41	1	0	0	1	29874	888888888	[777777777]	888888888	PRE-PRE-6369_singleHH	
PRE-6368	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6368_singleHH	
PRE-5530	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5530_singleHH	
PRE-6363	21	1	0	1	1	60547	888888888	[777777777]	888888888	PRE-PRE-6363_singleHH	
PRE-6362	36	0	0	0	1	91609	888888888	[777777777]	888888888	PRE-PRE-6362_singleHH	
PRE-6361	30	0	0	0	1	80142	888888888	[777777777]	888888888	PRE-PRE-6361_singleHH	
PRE-5839	41	1	1	0	1	28259	888888888	[777777777]	888888888	PRE-PRE-5839_singleHH	
PRE-6367	31	1	0	0	0	15885	888888888	[777777777]	888888888	PRE-PRE-6367_singleHH	
PRE-6366	51	0	0	1	1	16671	PRE-6115	[777777777]	888888888	PRE-PRE-6366_M_PRE-6115	
PRE-6365	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6365_singleHH	
PRE-6364	24	0	1	1	1	81907	888888888	[777777777]	888888888	PRE-PRE-6364_singleHH	
PRE-2262	21	0	0	0	1	34508	888888888	[777777777]	888888888	PRE-PRE-2262_singleHH	
PRE-2263	49	1	0	0	1	60460	888888888	[777777777]	888888888	PRE-PRE-2263_singleHH	
PRE-2260	98	1	0	1	2	8640	PRE-2065	[777777777]	888888888	PRE-PRE-2260_M_PRE-2065	
PRE-2261	21	1	0	1	1	74367	888888888	[777777777]	888888888	PRE-PRE-2261_singleHH	
PRE-2266	39	0	0	0	1	97839	888888888	[777777777]	888888888	PRE-PRE-2266_singleHH	
PRE-2267	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2267_singleHH	
PRE-2264	69	1	1	1	2	6657	PRE-2071	[777777777]	888888888	PRE-PRE-2264_M_PRE-2071	
PRE-2265	24	1	0	1	1	52345	888888888	[777777777]	888888888	PRE-PRE-2265_singleHH	
PRE-2268	18	1	0	0	1	33049	888888888	[777777777]	888888888	PRE-PRE-2268_singleHH	
PRE-2269	70	0	0	0	2	57112	888888888	[777777777]	888888888	PRE-PRE-2269_singleHH	
PRE-1465	29	1	0	0	1	19941	888888888	[777777777]	888888888	PRE-PRE-1465_singleHH	
PRE-1464	1	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1464_singleHH	
PRE-1467	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1467_singleHH	
PRE-1466	32	1	0	0	1	72934	888888888	[777777777]	888888888	PRE-PRE-1466_singleHH	
PRE-1461	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1461_singleHH	
PRE-1460	24	1	0	1	1	30834	888888888	[777777777]	888888888	PRE-PRE-1460_singleHH	
PRE-1463	23	0	1	1	1	95710	888888888	[777777777]	888888888	PRE-PRE-1463_singleHH	
PRE-1462	60	1	0	0	1	47103	888888888	[777777777]	888888888	PRE-PRE-1462_singleHH	
PRE-1469	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1469_singleHH	
PRE-1468	59	0	0	0	1	50111	888888888	[777777777]	888888888	PRE-PRE-1468_singleHH	
PRE-PRE-1014_M_PRE-778_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1014_M_PRE-778	
PRE-5536	69	0	0	0	2	25495	888888888	[777777777]	888888888	PRE-PRE-5536_singleHH	
PRE-339	78	1	1	1	2	16431	PRE-57	[777777777]	888888888	PRE-PRE-339_M_PRE-57	
PRE-338	19	1	0	1	1	33593	888888888	[777777777]	888888888	PRE-PRE-338_singleHH	
PRE-335	44	1	0	0	1	75136	888888888	[777777777]	888888888	PRE-PRE-335_singleHH	
PRE-334	68	1	0	0	2	11851	888888888	[777777777]	888888888	PRE-PRE-334_singleHH	
PRE-337	30	1	0	0	1	60615	888888888	[777777777]	888888888	PRE-PRE-337_singleHH	
PRE-336	64	1	0	1	1	20461	888888888	[777777777]	888888888	PRE-PRE-336_singleHH	
PRE-331	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-331_singleHH	
PRE-330	24	1	0	0	1	82999	888888888	[777777777]	888888888	PRE-PRE-330_singleHH	
PRE-333	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-333_singleHH	
PRE-332	24	1	0	1	1	91421	888888888	[777777777]	888888888	PRE-PRE-332_singleHH	
PRE-5535	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5535_singleHH	
PRE-5534	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5534_singleHH	
PRE-PRE-329_M_PRE-56_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-329_M_PRE-56	
PRE-PRE-329_M_PRE-56_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-329_M_PRE-56	
PRE-2848	83	0	0	0	2	52778	888888888	[777777777]	888888888	PRE-PRE-2848_singleHH	
PRE-2849	30	0	0	0	1	64146	888888888	[777777777]	888888888	PRE-PRE-2849_singleHH	
PRE-2846	58	0	0	0	1	14295	888888888	[777777777]	888888888	PRE-PRE-2846_singleHH	
PRE-2847	20	0	0	1	1	40449	PRE-2697	[777777777]	888888888	PRE-PRE-2847_M_PRE-2697	
PRE-2844	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2844_singleHH	
PRE-2845	39	0	0	1	1	132720	PRE-2695	[777777777]	888888888	PRE-PRE-2845_M_PRE-2695	
PRE-2842	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2842_singleHH	
PRE-2843	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2843_singleHH	
PRE-2840	47	0	0	0	1	6664	888888888	[777777777]	888888888	PRE-PRE-2840_singleHH	
PRE-2841	47	1	0	1	1	2292	PRE-2696	[777777777]	888888888	PRE-PRE-2841_M_PRE-2696	
PRE-PRE-2137_M_PRE-2002_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2137_M_PRE-2002	
PRE-6152	20	0	0	1	1	86058	PRE-6460	[777777777]	888888888	PRE-PRE-6460_M_PRE-6152	
PRE-849	36	0	0	0	1	46099	888888888	[777777777]	888888888	PRE-PRE-849_singleHH	
PRE-848	23	0	1	1	1	176097	888888888	[777777777]	888888888	PRE-PRE-848_singleHH	
PRE-847	24	0	0	1	1	53082	888888888	[777777777]	888888888	PRE-PRE-847_singleHH	
PRE-846	22	1	0	1	1	33260	888888888	[777777777]	888888888	PRE-PRE-846_singleHH	
PRE-845	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-845_singleHH	
PRE-844	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-844_singleHH	
PRE-843	59	1	0	0	1	90881	888888888	[777777777]	888888888	PRE-PRE-843_singleHH	
PRE-842	21	1	0	1	1	22801	888888888	[777777777]	888888888	PRE-PRE-842_singleHH	
PRE-841	22	1	0	1	0	491	888888888	[777777777]	888888888	PRE-PRE-841_singleHH	
PRE-840	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-840_singleHH	
PRE-PRE-2889_M_PRE-2711_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2889_M_PRE-2711	
PRE-PRE-4461_M_PRE-4131_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4461_M_PRE-4131	
PRE-PRE-3070_M_PRE-2773_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3070_M_PRE-2773	
PRE-PRE-3070_M_PRE-2773_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3070_M_PRE-2773	
PRE-6233	52	0	1	0	1	22103	888888888	[777777777]	888888888	PRE-PRE-6233_singleHH	
PRE-6232	18	0	0	0	1	47967	888888888	[777777777]	888888888	PRE-PRE-6232_singleHH	
PRE-6078	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6078_singleHH	
PRE-6156	28	1	1	1	1	67894	PRE-6484	[777777777]	888888888	PRE-PRE-6484_M_PRE-6156	
PRE-6077	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6077_singleHH	
PRE-PRE-6243_M_PRE-6089_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6243_M_PRE-6089	
PRE-PRE-6243_M_PRE-6089_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6243_M_PRE-6089	
PRE-PRE-6243_M_PRE-6089_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6243_M_PRE-6089	
PRE-6157	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6157_singleHH	
PRE-6076	19	1	0	1	1	47449	PRE-6212	[777777777]	888888888	PRE-PRE-6212_M_PRE-6076	
PRE-PRE-4217_M_PRE-4039_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4217_M_PRE-4039	
PRE-2360	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2360_singleHH	
PRE-6158	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6158_singleHH	
PRE-6075	29	1	0	1	1	85615	PRE-6205	[777777777]	888888888	PRE-PRE-6205_M_PRE-6075	
PRE-5802	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5802_singleHH	
PRE-PRE-2039_M_PRE-1957_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2039_M_PRE-1957	
PRE-PRE-2039_M_PRE-1957_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2039_M_PRE-1957	
PRE-PRE-2039_M_PRE-1957_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2039_M_PRE-1957	
PRE-PRE-2039_M_PRE-1957_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2039_M_PRE-1957	
PRE-PRE-2690_M_PRE-2662_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2690_M_PRE-2662	
PRE-PRE-2690_M_PRE-2662_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2690_M_PRE-2662	
PRE-PRE-2690_M_PRE-2662_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2690_M_PRE-2662	
PRE-PRE-3634_M_PRE-3422_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3634_M_PRE-3422	
PRE-PRE-3634_M_PRE-3422_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3634_M_PRE-3422	
PRE-PRE-3634_M_PRE-3422_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3634_M_PRE-3422	
PRE-PRE-3634_M_PRE-3422_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3634_M_PRE-3422	
PRE-PRE-1069_M_PRE-730_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1069_M_PRE-730	
PRE-6073	22	0	0	1	1	26328	PRE-6207	[777777777]	888888888	PRE-PRE-6207_M_PRE-6073	
PRE-PRE-2839_M_PRE-2686_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2839_M_PRE-2686	
PRE-3416	74	0	0	1	2	55384	PRE-3747	[777777777]	888888888	PRE-PRE-3747_M_PRE-3416	
PRE-3417	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3417_singleHH	
PRE-3414	27	1	0	1	1	491	PRE-3587	[777777777]	888888888	PRE-PRE-3587_M_PRE-3414	
PRE-3415	28	0	1	1	1	56244	PRE-3730	[777777777]	888888888	PRE-PRE-3730_M_PRE-3415	
PRE-3412	22	1	1	1	1	64526	PRE-3576	[777777777]	888888888	PRE-PRE-3576_M_PRE-3412	
PRE-3413	36	0	1	1	1	220061	PRE-3727	[777777777]	888888888	PRE-PRE-3727_M_PRE-3413	
PRE-3410	62	0	0	1	1	182935	PRE-3347	[777777777]	888888888	PRE-PRE-3410_M_PRE-3347	
PRE-3411	28	0	1	1	1	38703	PRE-3714	[777777777]	888888888	PRE-PRE-3714_M_PRE-3411	
PRE-6072	63	1	0	1	1	43077	PRE-6204	[777777777]	888888888	PRE-PRE-6204_M_PRE-6072	
PRE-3418	18	1	0	1	0	16654	PRE-3589	[777777777]	888888888	PRE-PRE-3589_M_PRE-3418	
PRE-3419	67	1	0	1	2	31709	PRE-3593	[777777777]	888888888	PRE-PRE-3593_M_PRE-3419	
PRE-PRE-6154_M_PRE-6064_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6154_M_PRE-6064	
PRE-PRE-1134_M_PRE-792_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1134_M_PRE-792	
PRE-4996	18	1	0	0	1	82769	888888888	[777777777]	888888888	PRE-PRE-4996_singleHH	
PRE-4997	27	1	0	0	1	23373	888888888	[777777777]	888888888	PRE-PRE-4997_singleHH	
PRE-4994	68	0	0	0	2	6145	888888888	[777777777]	888888888	PRE-PRE-4994_singleHH	
PRE-4995	20	1	0	1	1	68225	888888888	[777777777]	888888888	PRE-PRE-4995_singleHH	
PRE-4992	23	0	0	1	0	40211	888888888	[777777777]	888888888	PRE-PRE-4992_singleHH	
PRE-4993	92	0	0	0	2	53635	888888888	[777777777]	888888888	PRE-PRE-4993_singleHH	
PRE-4990	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4990_singleHH	
PRE-4991	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4991_singleHH	
PRE-6071	27	1	0	1	1	20639	PRE-6191	[777777777]	888888888	PRE-PRE-6191_M_PRE-6071	
PRE-4998	24	1	1	1	1	4892	888888888	[777777777]	888888888	PRE-PRE-4998_singleHH	
PRE-4999	30	1	0	0	1	69656	888888888	[777777777]	888888888	PRE-PRE-4999_singleHH	
PRE-PRE-5659_M_PRE-5465_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5659_M_PRE-5465	
PRE-PRE-5659_M_PRE-5465_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5659_M_PRE-5465	
PRE-PRE-5659_M_PRE-5465_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5659_M_PRE-5465	
PRE-PRE-272_M_PRE-49_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-272_M_PRE-49	
PRE-PRE-272_M_PRE-49_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-272_M_PRE-49	
PRE-PRE-272_M_PRE-49_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-272_M_PRE-49	
PRE-PRE-272_M_PRE-49_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-272_M_PRE-49	
PRE-PRE-6055_M_PRE-6034_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6055_M_PRE-6034	
PRE-PRE-6055_M_PRE-6034_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6055_M_PRE-6034	
PRE-285	43	0	1	1	1	25807	PRE-73	[777777777]	888888888	PRE-PRE-285_M_PRE-73	
PRE-284	19	0	0	1	1	8633	888888888	[777777777]	888888888	PRE-PRE-284_singleHH	
PRE-5159	44	1	0	0	1	6730	888888888	[777777777]	888888888	PRE-PRE-5159_singleHH	
PRE-5158	54	0	0	1	1	104754	PRE-4801	[777777777]	888888888	PRE-PRE-5158_M_PRE-4801	
PRE-5151	43	1	0	0	1	20416	888888888	[777777777]	888888888	PRE-PRE-5151_singleHH	
PRE-5150	52	0	0	0	1	15215	888888888	[777777777]	888888888	PRE-PRE-5150_singleHH	
PRE-5153	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5153_singleHH	
PRE-5152	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5152_singleHH	
PRE-5155	89	1	0	0	2	10411	888888888	[777777777]	888888888	PRE-PRE-5155_singleHH	
PRE-5154	67	1	0	0	2	23051	888888888	[777777777]	888888888	PRE-PRE-5154_singleHH	
PRE-5157	77	0	0	0	2	28647	888888888	[777777777]	888888888	PRE-PRE-5157_singleHH	
PRE-5156	32	0	0	0	1	25487	888888888	[777777777]	888888888	PRE-PRE-5156_singleHH	
PRE-5487	28	0	0	1	1	83184	PRE-5726	[777777777]	888888888	PRE-PRE-5726_M_PRE-5487	
PRE-289	19	1	0	1	1	82928	888888888	[777777777]	888888888	PRE-PRE-289_singleHH	
PRE-5485	48	0	1	1	1	35975	PRE-5391	[777777777]	888888888	PRE-PRE-5485_M_PRE-5391	
PRE-5484	18	1	0	1	1	12040	PRE-5700	[777777777]	888888888	PRE-PRE-5700_M_PRE-5484	
PRE-5483	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5483_singleHH	
PRE-5482	19	0	0	1	1	42207	PRE-5715	[777777777]	888888888	PRE-PRE-5715_M_PRE-5482	
PRE-5481	28	0	0	1	1	78968	PRE-5702	[777777777]	888888888	PRE-PRE-5702_M_PRE-5481	
PRE-824	84	0	0	0	2	28696	888888888	[777777777]	888888888	PRE-PRE-824_singleHH	
PRE-5489	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5489_singleHH	
PRE-5488	24	1	0	1	1	68348	PRE-5705	[777777777]	888888888	PRE-PRE-5705_M_PRE-5488	
PRE-3678	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3678_singleHH	
PRE-3679	26	1	0	1	1	1310	888888888	[777777777]	888888888	PRE-PRE-3679_singleHH	
PRE-6288	31	0	0	1	1	128492	PRE-6098	[777777777]	888888888	PRE-PRE-6288_M_PRE-6098	
PRE-6289	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6289_singleHH	
PRE-3672	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3672_singleHH	
PRE-3673	56	1	0	1	1	87219	PRE-3398	[777777777]	888888888	PRE-PRE-3673_M_PRE-3398	
PRE-3670	70	0	0	0	2	20780	888888888	[777777777]	888888888	PRE-PRE-3670_singleHH	
PRE-3671	71	0	0	0	2	38320	888888888	[777777777]	888888888	PRE-PRE-3671_singleHH	
PRE-3676	34	1	0	1	1	53770	PRE-3399	[777777777]	888888888	PRE-PRE-3676_M_PRE-3399	
PRE-3677	24	1	0	1	1	96077	888888888	[777777777]	888888888	PRE-PRE-3677_singleHH	
PRE-3674	93	1	0	0	2	26057	888888888	[777777777]	888888888	PRE-PRE-3674_singleHH	
PRE-3675	31	1	1	1	0	21309	888888888	[777777777]	888888888	PRE-PRE-3675_singleHH	
PRE-2109	29	0	1	0	1	36425	888888888	[777777777]	888888888	PRE-PRE-2109_singleHH	
PRE-2108	41	1	1	0	1	322	888888888	[777777777]	888888888	PRE-PRE-2108_singleHH	
PRE-5739	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5739_singleHH	
PRE-5738	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5738_singleHH	
PRE-2103	56	0	0	1	0	51376	PRE-2382	[777777777]	888888888	PRE-PRE-2382_M_PRE-2103	
PRE-2102	34	1	0	0	1	94736	888888888	[777777777]	888888888	PRE-PRE-2102_singleHH	
PRE-2101	31	1	0	0	1	55480	888888888	[777777777]	888888888	PRE-PRE-2101_singleHH	
PRE-2100	61	1	0	0	1	61264	888888888	[777777777]	888888888	PRE-PRE-2100_singleHH	
PRE-2107	46	0	0	0	1	38989	888888888	[777777777]	888888888	PRE-PRE-2107_singleHH	
PRE-2106	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2106_singleHH	
PRE-2105	20	0	0	1	1	18228	PRE-2416	[777777777]	888888888	PRE-PRE-2416_M_PRE-2105	
PRE-2104	63	0	0	1	1	40385	PRE-2402	[777777777]	888888888	PRE-PRE-2402_M_PRE-2104	
PRE-5519	92	1	0	1	2	100947	PRE-5410	[777777777]	888888888	PRE-PRE-5519_M_PRE-5410	
PRE-5518	29	0	0	0	1	27263	888888888	[777777777]	888888888	PRE-PRE-5518_singleHH	
PRE-PRE-5666_M_PRE-5454_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5666_M_PRE-5454	
PRE-PRE-5666_M_PRE-5454_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5666_M_PRE-5454	
PRE-PRE-5666_M_PRE-5454_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5666_M_PRE-5454	
PRE-5511	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5511_singleHH	
PRE-4288	37	0	0	1	0	49112	PRE-4060	[777777777]	888888888	PRE-PRE-4288_M_PRE-4060	
PRE-4289	43	0	0	0	1	62888	888888888	[777777777]	888888888	PRE-PRE-4289_singleHH	
PRE-5510	31	0	0	0	1	39601	888888888	[777777777]	888888888	PRE-PRE-5510_singleHH	
PRE-4282	48	1	0	0	0	108514	888888888	[777777777]	888888888	PRE-PRE-4282_singleHH	
PRE-4283	18	0	0	1	1	145654	888888888	[777777777]	888888888	PRE-PRE-4283_singleHH	
PRE-4280	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4280_singleHH	
PRE-4281	29	1	1	0	1	176611	888888888	[777777777]	888888888	PRE-PRE-4281_singleHH	
PRE-4286	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4286_singleHH	
PRE-4287	40	0	0	0	1	38000	888888888	[777777777]	888888888	PRE-PRE-4287_singleHH	
PRE-4284	98	0	0	1	2	83638	PRE-4045	[777777777]	888888888	PRE-PRE-4284_M_PRE-4045	
PRE-4285	19	0	0	1	1	59087	888888888	[777777777]	888888888	PRE-PRE-4285_singleHH	
PRE-5512	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5512_singleHH	
PRE-5515	19	0	0	1	1	23545	888888888	[777777777]	888888888	PRE-PRE-5515_singleHH	
PRE-5514	33	1	0	1	1	5872	PRE-5778	[777777777]	888888888	PRE-PRE-5778_M_PRE-5514	
PRE-5517	54	1	1	1	1	71545	PRE-5805	[777777777]	888888888	PRE-PRE-5805_M_PRE-5517	
PRE-5516	43	1	0	1	1	137545	PRE-5780	[777777777]	888888888	PRE-PRE-5780_M_PRE-5516	
PRE-1108	18	1	0	0	1	7742	888888888	[777777777]	888888888	PRE-PRE-1108_singleHH	
PRE-1109	23	0	0	1	1	10929	888888888	[777777777]	888888888	PRE-PRE-1109_singleHH	
PRE-1106	80	1	0	0	2	30971	888888888	[777777777]	888888888	PRE-PRE-1106_singleHH	
PRE-1107	8	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1107_singleHH	
PRE-1104	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1104_singleHH	
PRE-1105	22	1	1	1	1	25773	888888888	[777777777]	888888888	PRE-PRE-1105_singleHH	
PRE-4462	41	0	0	1	1	12974	888888888	[777777777]	888888888	PRE-PRE-4462_singleHH	
PRE-1103	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1103_singleHH	
PRE-1100	72	0	0	0	2	34519	888888888	[777777777]	888888888	PRE-PRE-1100_singleHH	
PRE-1101	37	1	0	0	1	46281	888888888	[777777777]	888888888	PRE-PRE-1101_singleHH	
PRE-102	53	1	0	1	1	34326	PRE-438	[777777777]	888888888	PRE-PRE-438_M_PRE-102	
PRE-103	53	0	0	1	0	71912	PRE-451	[777777777]	888888888	PRE-PRE-451_M_PRE-103	
PRE-100	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-100_singleHH	
PRE-101	43	0	0	1	1	28480	PRE-431	[777777777]	888888888	PRE-PRE-431_M_PRE-101	
PRE-106	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-106_singleHH	
PRE-107	24	0	0	1	1	16827	PRE-463	[777777777]	888888888	PRE-PRE-463_M_PRE-107	
PRE-104	58	1	0	1	1	91138	PRE-447	[777777777]	888888888	PRE-PRE-447_M_PRE-104	
PRE-105	51	1	1	1	1	33102	PRE-462	[777777777]	888888888	PRE-PRE-462_M_PRE-105	
PRE-458	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-458_singleHH	
PRE-459	44	0	0	0	1	30942	888888888	[777777777]	888888888	PRE-PRE-459_singleHH	
PRE-108	42	0	0	1	1	59001	PRE-464	[777777777]	888888888	PRE-PRE-464_M_PRE-108	
PRE-109	7	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-109_singleHH	
PRE-PRE-6399_M_PRE-6127_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6399_M_PRE-6127	
PRE-1454	50	0	0	0	0	199686	888888888	[777777777]	888888888	PRE-PRE-1454_singleHH	
PRE-1455	32	0	1	1	1	16282	PRE-1316	[777777777]	888888888	PRE-PRE-1455_M_PRE-1316	
PRE-1456	28	1	1	1	1	19404	PRE-1326	[777777777]	888888888	PRE-PRE-1456_M_PRE-1326	
PRE-1457	26	1	1	0	1	124031	888888888	[777777777]	888888888	PRE-PRE-1457_singleHH	
PRE-1450	71	0	1	0	2	289456	888888888	[777777777]	888888888	PRE-PRE-1450_singleHH	
PRE-1451	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1451_singleHH	
PRE-PRE-5011_M_PRE-4756_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5011_M_PRE-4756	
PRE-PRE-5011_M_PRE-4756_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5011_M_PRE-4756	
