Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2184	56	0	[14, 11]	[3, 0]	16377	None	0	1	0	6382	
1	2185	19	0	[1]	[1, 2]	210090	None	0	1	0	13084	
1	2186	19	0	[14, 2]	[2]	324084	None	0	1	0	6336	
1	2187	43	0	[]	[0]	33518	None	0	1	0	5242	
1	2188	66	0	[9]	[3]	129396	None	0	2	0	3902	
1	2189	78	0	[]	[1, 0]	260712	None	0	2	0	18779	
1	2190	78	0	[5, 11, 16, 3]	[2, 4]	387	None	0	2	0	18630	
1	2191	28	0	[17, 1, 2]	[2, 4]	420150	None	0	1	1	13179	
1	2192	85	0	[]	[0]	64902	None	0	2	0	15045	
1	2193	52	0	[5, 6, 17, 10]	[2, 1]	127200	None	0	1	0	13173	
1	2194	27	0	[8, 7, 7]	[1]	141206	None	0	1	1	10397	
1	2195	32	0	[]	[1]	116674	None	0	1	0	1994	
1	2196	22	0	[7]	[1, 2]	287010	None	0	1	0	14839	
1	2197	57	0	[4, 3, 13, 6]	[0]	918	None	0	1	0	20249	
1	2198	38	0	[9, 16, 4, 0]	[4]	19796	None	0	1	0	16364	
1	2199	48	0	[14, 15, 5, 16]	[1, 2]	19380	None	0	0	0	11196	
1	2200	27	1	[6, 11, 12, 16]	[0, 4]	63162	None	0	1	1	14187	
1	2201	71	0	[]	[3]	239436	None	0	2	0	19533	
1	2202	27	0	[10, 3, 4]	[0]	17176	None	0	1	0	10190	
1	2203	25	0	[12, 16]	[1, 1]	86601	None	0	1	1	6194	
1	2204	78	0	[]	[2, 3]	88197	None	0	2	0	1365	
1	2205	89	0	[1, 0, 2, 14]	[4]	46648	None	0	2	1	2320	
1	2206	31	0	[3, 17, 7]	[1, 1]	190731	None	0	0	0	15746	
1	2207	43	0	[16]	[3, 1]	442629	None	0	1	0	17556	
1	2208	23	0	[11]	[0]	2870	None	0	1	0	18089	
1	2209	21	1	[1, 5, 14]	[3]	823436	None	0	1	0	3049	
1	2210	57	0	[]	[2]	123002	None	0	1	0	12842	
1	2211	84	0	[16, 9]	[4]	217718	None	0	2	1	12846	
1	2212	21	0	[14, 16, 10]	[3, 1]	13209	None	0	1	0	20635	
1	2213	20	1	[2]	[3, 2]	50352	None	0	1	0	15776	
1	2214	54	0	[1, 16, 4]	[2]	23684	None	0	0	0	8513	
1	2215	69	0	[15, 16, 13, 8]	[0]	243666	None	0	2	0	10051	
1	2216	22	0	[]	[2]	252680	None	0	1	0	14253	
1	2217	43	0	[1, 1, 0]	[3]	23722	None	0	1	0	13639	
1	2218	59	0	[14, 6, 14]	[4]	109948	None	0	0	0	16431	
1	2219	38	0	[11, 0, 8, 14]	[4]	12704	None	0	1	0	10674	
1	2220	31	1	[]	[2]	135416	None	0	1	1	4607	
1	2221	19	0	[7, 3]	[0]	678	None	0	1	0	13647	
1	2222	30	1	[14]	[0, 1]	586740	None	0	0	0	16300	
1	2223	47	0	[15]	[1]	177564	None	0	1	1	284	
1	2224	34	0	[4]	[2, 3]	52776	None	0	1	0	1612	
1	2225	84	1	[13, 6, 14]	[4, 2]	28896	None	0	2	0	10535	
1	2226	21	1	[]	[3]	157596	None	0	1	1	16302	
1	2227	31	0	[15, 0, 10]	[0, 0]	26796	None	0	1	0	5339	
1	2228	49	0	[2, 4, 1]	[0, 3]	448437	None	0	1	0	9812	
1	2229	19	0	[15]	[2]	60880	None	0	1	0	13645	
1	2230	33	0	[12, 4]	[3]	158288	None	0	1	0	13644	
1	2231	21	0	[]	[3]	224908	None	0	1	0	19029	
1	2232	78	0	[6, 10, 9, 12]	[2]	39362	None	0	2	0	19027	
1	2233	52	0	[14, 9, 9]	[2, 4]	28584	None	0	1	0	1093	
1	2234	20	0	[]	[3, 4]	61116	None	0	1	0	18375	
1	2235	18	0	[10, 12, 0]	[0, 3]	108624	None	0	1	0	1099	
1	2236	31	0	[9]	[1, 2]	716649	None	0	1	0	17348	
1	2237	57	1	[]	[3]	14572	None	0	0	0	17611	
1	2238	81	0	[]	[4]	48404	None	0	2	0	19294	
1	2239	41	0	[17]	[4]	172042	None	0	1	0	12923	
1	2240	23	1	[12, 16, 13]	[2, 0]	121308	None	0	1	0	15692	
1	2241	38	0	[15]	[3]	584464	None	0	1	0	17084	
1	2242	58	1	[6, 9, 17, 6]	[0, 4]	70674	None	0	1	0	15691	
1	2243	20	0	[9, 2, 12]	[3]	52468	None	0	1	1	17612	
1	2244	53	1	[13, 14]	[2]	109260	None	0	1	0	15660	
1	2245	53	0	[3, 16, 16, 12]	[0, 1]	310725	None	0	1	1	11965	
1	2246	60	1	[7, 14, 12, 16]	[1]	316960	None	0	1	0	12428	
1	2247	41	0	[6]	[1, 1]	108138	None	0	1	0	2707	
1	2248	25	0	[9, 9, 15]	[2, 2]	29334	None	0	1	0	7732	
1	2249	34	0	[12, 15, 10, 2]	[1]	50080	None	0	1	0	7500	
1	2250	23	0	[16, 12, 0]	[1]	22562	None	0	1	0	16697	
1	2251	18	0	[13]	[2]	56272	None	0	1	0	10567	
1	2252	77	0	[0]	[4]	136116	None	0	2	0	2712	
1	2253	59	0	[7, 13]	[4, 2]	232008	None	0	1	0	2716	
1	2254	50	0	[8]	[3]	195414	None	0	1	0	9324	
1	2255	24	0	[5, 17]	[2]	14366	None	0	0	0	10529	
1	2256	67	1	[]	[2]	207172	None	0	2	0	9709	
1	2257	64	0	[6]	[2, 1]	836613	None	0	1	0	9700	
1	2258	28	0	[1, 5, 17, 13]	[3, 0]	145662	None	0	1	1	4148	
1	2259	56	1	[7]	[2]	924664	None	0	1	0	9705	
1	2260	57	1	[11, 11, 2]	[0, 2]	96294	None	0	1	0	7735	
1	2261	23	1	[4, 15]	[3, 0]	50910	None	0	1	0	11149	
1	2262	30	0	[13]	[3, 3]	143085	None	0	1	0	2267	
1	2263	64	0	[]	[1]	40842	None	0	1	1	17250	
1	2264	70	0	[1]	[1]	36186	None	0	2	0	6600	
1	2265	26	1	[3, 11]	[0, 2]	19986	None	0	1	0	13092	
1	2266	59	0	[10, 11, 4]	[1]	161468	None	0	1	0	14997	
1	2267	33	1	[0, 10, 1]	[1, 3]	1430682	None	0	1	1	3955	
1	2268	52	1	[]	[3]	1195720	None	0	1	0	18964	
1	2269	53	1	[10]	[4]	8548	None	0	1	0	14198	
1	2270	27	1	[3, 1, 8, 9]	[1, 4]	141258	None	0	1	0	5786	
1	2271	80	0	[8, 5, 10]	[1]	550752	None	0	2	1	13943	
1	2272	36	0	[5, 7, 12, 11]	[1, 1]	601515	None	0	1	0	5756	
1	2273	69	0	[]	[2, 0]	235866	None	0	2	0	3776	
1	2274	54	1	[]	[4, 1]	417858	None	0	1	0	318	
1	2275	39	0	[]	[1]	67404	None	0	0	1	1031	
1	2276	21	0	[]	[4]	55136	None	0	1	0	10702	
1	2277	18	0	[2, 4]	[4]	58886	None	0	1	0	13875	
1	2278	80	0	[10, 11]	[1]	221488	None	0	2	1	8181	
1	2279	36	1	[2]	[3]	309648	None	0	1	0	15720	
1	2280	32	0	[10]	[3]	17950	None	0	1	0	4640	
1	2281	21	1	[17, 17]	[1, 0]	434028	None	0	1	0	15515	
1	2282	20	0	[1]	[2]	13164	None	0	1	0	11637	
1	2283	25	1	[3, 8, 5, 15]	[3]	365448	None	0	1	0	3607	
1	2284	53	1	[16, 5, 2, 8]	[3, 3]	688392	None	0	1	0	15486	
1	2285	23	0	[13]	[0]	158430	None	0	1	0	12519	
1	2286	67	0	[]	[3]	120554	None	0	2	0	9959	
1	2287	59	1	[]	[0, 2]	141834	None	0	1	0	19227	
1	2288	43	1	[]	[1]	197936	None	0	1	0	9954	
1	2289	63	1	[5]	[1]	78756	None	0	0	0	9952	
1	2290	38	0	[]	[2, 3]	64161	None	0	1	0	13209	
1	2291	22	0	[17]	[1]	135844	None	0	1	0	19258	
1	2292	29	1	[4, 6, 15]	[1]	191156	None	0	1	0	11433	
1	2293	43	1	[11, 6, 17, 10]	[4]	1087560	None	0	1	0	9926	
1	2294	35	0	[15, 12, 0, 12]	[4, 1]	212994	None	0	1	0	19500	
1	2295	21	0	[]	[2]	416906	None	0	1	0	10112	
1	2296	69	0	[0, 5, 7]	[2]	3880	None	0	2	1	283	
1	2297	25	0	[]	[4]	110464	None	0	1	0	12045	
1	2298	58	0	[17]	[4]	142166	None	0	1	0	11468	
1	2299	28	0	[]	[0, 2]	481401	None	0	1	0	3156	
1	2300	18	0	[]	[3]	30194	None	0	1	1	17405	
1	2301	63	1	[2]	[0]	102572	None	0	1	0	20117	
1	2302	36	0	[8, 17, 14, 17]	[0, 4]	164778	None	0	1	0	517	
1	2303	53	1	[16, 6]	[0]	368856	None	0	1	0	18020	
1	2304	27	0	[]	[3, 4]	112845	None	0	1	1	8524	
1	2305	56	0	[]	[4]	516944	None	0	1	0	18572	
1	2306	21	1	[]	[3]	44080	None	0	1	0	18578	
1	2307	33	1	[]	[1, 1]	865296	None	0	1	0	2848	
1	2308	35	1	[5]	[4]	25348	None	0	1	1	11430	
1	2309	53	0	[17, 5]	[3]	68726	None	0	1	0	8096	
1	2310	68	1	[9, 15, 15, 14]	[0]	496960	None	0	2	0	8365	
1	2311	40	1	[17]	[4, 0]	653862	None	0	1	0	18381	
1	2312	24	0	[14, 11, 0, 7]	[4, 1]	149175	None	0	1	0	11437	
1	2313	58	0	[8, 5]	[1]	77316	None	0	1	0	10185	
1	2314	62	0	[10, 5, 0]	[4]	87658	None	0	1	1	7157	
1	2315	54	1	[16, 15, 6]	[0]	140700	None	0	1	0	17102	
1	2316	37	1	[]	[2, 3]	200616	None	0	1	0	4453	
1	2317	57	1	[5]	[0]	193632	None	0	1	0	903	
1	2318	47	1	[8, 4, 13, 13]	[2]	252248	None	0	1	1	950	
1	2319	24	1	[10, 7, 15, 4]	[4, 0]	16866	None	0	1	0	1307	
1	2320	32	0	[13]	[0, 0]	20451	None	0	1	0	8062	
1	2321	25	0	[9, 4]	[1, 4]	462570	None	0	1	0	5111	
1	2322	25	1	[2, 11, 10, 17]	[0]	19868	None	0	1	1	956	
1	2323	31	0	[3, 11]	[1, 0]	456402	None	0	1	0	13599	
1	2324	40	1	[2]	[4]	78044	None	0	1	0	8603	
1	2325	21	0	[5, 12]	[1, 4]	14088	None	0	1	0	9393	
1	2326	80	0	[]	[4]	95346	None	0	2	1	1454	
1	2327	23	0	[12]	[3, 0]	60789	None	0	1	1	16852	
1	2328	49	1	[6]	[4]	295516	None	0	1	0	4549	
1	2329	25	0	[]	[1]	96562	None	0	1	0	6365	
1	2330	28	0	[16, 5, 14]	[2, 1]	4059	None	0	1	0	6339	
1	2331	66	1	[4, 2, 5, 2]	[1, 4]	67476	None	0	2	0	10104	
1	2332	24	0	[10, 9, 16, 14]	[2]	101966	None	0	1	0	5022	
1	2333	70	0	[7]	[2]	77272	None	0	2	0	1894	
1	2334	33	0	[10, 14, 13]	[3]	102308	None	0	1	0	15340	
1	2335	30	0	[]	[3, 3]	186303	None	0	0	0	17651	
1	2336	22	0	[6, 10, 2]	[1]	39462	None	0	1	0	11120	
1	2337	55	0	[14, 14, 14, 11]	[2, 3]	23424	None	0	1	0	10644	
1	2338	57	0	[15, 5, 10]	[1]	55688	None	0	1	0	1255	
1	2339	32	0	[6, 1, 1, 0]	[3, 0]	81135	None	0	1	0	6064	
1	2340	83	0	[]	[1]	35592	None	0	2	0	12528	
1	2341	34	0	[]	[3]	251144	None	0	1	1	11476	
1	2342	83	1	[15, 4, 13]	[3]	115296	None	0	2	1	8907	
1	2343	18	0	[4, 8, 12, 8]	[0, 3]	80634	None	0	1	0	8901	
1	2344	37	0	[15, 10, 13]	[3]	62882	None	0	1	0	1897	
1	2345	85	1	[]	[2]	10144	None	0	2	0	4799	
1	2346	28	1	[12]	[0]	190980	None	0	1	0	5837	
1	2347	21	0	[]	[0, 0]	114234	None	0	1	0	13589	
1	2348	23	0	[14, 13, 12]	[0]	4554	None	0	1	1	4518	
1	2349	22	0	[16]	[3, 4]	363963	None	0	1	0	16557	
1	2350	52	1	[1, 5]	[0]	483844	None	0	1	0	19001	
1	2351	38	1	[13]	[2]	49348	None	0	1	0	11074	
1	2352	24	0	[2, 11, 0]	[1]	598570	None	0	1	0	19005	
1	2353	41	0	[17]	[1]	38920	None	0	0	0	16306	
1	2354	23	1	[]	[3, 0]	844218	None	0	1	0	2174	
1	2355	20	0	[]	[4]	76808	None	0	1	1	11786	
1	2356	29	0	[13]	[3]	160040	None	0	1	0	15121	
1	2357	21	0	[10, 9]	[4, 0]	115416	None	0	1	0	17363	
1	2358	54	0	[4, 14, 6]	[4, 1]	37680	None	0	1	0	4594	
1	2359	25	1	[7]	[1]	352220	None	0	1	0	6264	
1	2360	88	1	[17]	[3]	19324	None	0	2	0	3095	
1	2361	28	1	[17, 10, 1]	[0, 3]	130992	None	0	1	0	7125	
1	2362	55	1	[11, 16, 2]	[4]	213208	None	0	1	0	7569	
1	2363	34	0	[]	[0]	105744	None	0	1	0	3461	
1	2364	25	0	[10, 10, 9]	[0]	91822	None	0	1	0	3460	
1	2365	80	0	[5]	[0, 2]	59016	None	0	2	0	252	
1	2366	50	1	[16, 15]	[3]	117324	None	0	1	0	17964	
1	2367	22	0	[2, 4, 9]	[1]	58304	None	0	1	0	19243	
1	2368	25	0	[8, 0, 9, 15]	[1]	31826	None	0	1	0	17074	
1	2369	34	0	[7, 5, 8]	[1, 3]	66987	None	0	1	0	1666	
1	2370	48	0	[16, 9]	[0]	124566	None	0	1	0	1738	
1	2371	43	1	[11, 6, 2]	[4]	30480	None	0	1	1	11679	
1	2372	89	0	[4, 8, 9, 0]	[2]	36056	None	0	2	0	7851	
1	2373	47	0	[11, 6, 13, 12]	[2, 2]	400260	None	0	0	1	1664	
1	2374	54	0	[]	[3]	75012	None	0	1	0	17271	
1	2375	85	1	[11]	[4]	209892	None	0	2	0	14888	
1	2376	20	0	[1, 16, 9, 6]	[4, 1]	278961	None	0	1	0	1662	
1	2377	34	0	[9, 15, 4]	[1]	282230	None	0	1	0	12716	
1	2378	82	0	[]	[1, 4]	125520	None	0	2	0	18959	
1	2379	81	1	[17]	[4]	7720	None	0	2	0	11884	
1	2380	19	1	[6, 4, 11]	[2, 1]	168216	None	0	0	1	7408	
1	2381	48	0	[0, 14]	[4]	577892	None	0	1	0	12088	
1	2382	49	1	[6, 10]	[2, 1]	1079082	None	0	1	0	14754	
1	2383	47	1	[]	[1]	1292	None	0	1	0	10064	
1	2384	56	1	[]	[4, 2]	46560	None	0	1	0	2030	
1	2385	29	0	[7, 11, 16, 6]	[1]	28708	None	0	1	1	16832	
1	2386	87	0	[]	[2]	107756	None	0	2	0	19204	
1	2387	42	0	[]	[4]	491658	None	0	1	0	7959	
1	2388	80	0	[]	[3, 1]	17667	None	0	2	0	12868	
1	2389	31	0	[13, 11, 10]	[3]	14364	None	0	1	0	8065	
1	2390	53	1	[8, 1, 1, 9]	[1, 3]	370050	None	0	1	0	15649	
1	2391	34	1	[1, 2]	[3, 1]	1743402	None	0	1	0	3389	
1	2392	38	0	[0, 11, 1, 12]	[0]	194390	None	0	1	0	17398	
1	2393	25	0	[7, 5, 17]	[3, 0]	194667	None	0	1	0	1404	
1	2394	25	1	[]	[4, 0]	272640	None	0	1	0	19671	
1	2395	57	1	[]	[0, 3]	185754	None	0	0	0	339	
1	2396	66	1	[10, 13, 8, 6]	[3, 0]	634050	None	0	2	0	3891	
1	2397	31	0	[16, 16, 3]	[3, 0]	91599	None	0	1	0	335	
1	2398	31	1	[12]	[0]	16804	None	0	1	0	6113	
1	2399	28	1	[1, 8, 13]	[1]	330308	None	0	1	0	11222	
1	2400	18	1	[17, 1, 1, 1]	[3]	131996	None	0	1	0	3260	
1	2401	25	1	[5]	[4, 1]	197862	None	0	1	0	554	
1	2402	36	1	[4, 8, 3]	[1]	587628	None	0	1	0	20966	
1	2403	22	0	[0, 5]	[0]	84112	None	0	1	0	17023	
1	2404	22	0	[]	[0, 4]	13698	None	0	1	0	3523	
1	2405	57	0	[]	[0]	7596	None	0	1	0	16715	
1	2406	51	0	[4]	[4]	264642	None	0	1	1	8063	
1	2407	23	1	[17, 5, 9]	[4]	395984	None	0	1	1	6205	
1	2408	19	1	[5, 6]	[3]	99516	None	0	1	0	15370	
1	2409	31	1	[10, 2]	[3]	146032	None	0	1	0	15271	
1	2410	29	0	[]	[2, 3]	187272	None	0	1	0	15376	
1	2411	84	1	[7, 8]	[2]	138164	None	0	2	1	17185	
1	2412	25	1	[6]	[0]	76124	None	0	1	0	18952	
1	2413	38	1	[9, 13, 14]	[0]	29584	None	0	1	1	13190	
1	2414	59	0	[5, 5, 1]	[4]	15078	None	0	1	0	772	
1	2415	87	0	[5]	[2]	284568	None	0	2	0	7980	
1	2416	47	0	[15]	[0]	237724	None	0	1	1	15117	
1	2417	18	0	[3, 15, 15, 13]	[1]	4196	None	0	1	0	6725	
1	2418	33	0	[]	[1, 3]	305790	None	0	1	0	16304	
1	2419	32	0	[17, 10, 15]	[2, 0]	138660	None	0	1	1	11221	
1	2420	73	0	[9, 15, 12, 15]	[4]	27818	None	0	2	0	9387	
1	2421	50	0	[6, 6]	[2, 3]	82071	None	0	1	0	9790	
1	2422	42	0	[5, 13, 12, 3]	[4]	30888	None	0	1	1	15585	
1	2423	24	1	[16, 17, 2]	[1]	101916	None	0	1	1	5903	
1	2424	22	0	[7, 2, 14, 2]	[4]	63362	None	0	1	0	13673	
1	2425	73	1	[]	[4]	590264	None	0	2	0	9938	
1	2426	20	1	[]	[2, 2]	118404	None	0	1	0	5557	
1	2427	61	0	[10]	[2, 4]	35856	None	0	1	0	9935	
1	2428	79	0	[16, 11, 5]	[1, 3]	143868	None	0	2	0	10366	
1	2429	67	0	[6]	[4, 1]	281643	None	0	2	0	14917	
1	2430	19	0	[7]	[2]	139396	None	0	1	0	9894	
1	2431	25	0	[5]	[0]	60270	None	0	1	0	6561	
1	2432	38	0	[16, 9, 10, 11]	[0, 2]	19380	None	0	1	1	5001	
1	2433	63	0	[1, 1, 12]	[3]	42782	None	0	1	0	1552	
1	2434	23	1	[6, 0]	[0, 4]	128220	None	0	1	0	5000	
1	2435	22	1	[10, 12, 8]	[0]	293932	None	0	1	1	16198	
1	2436	65	0	[11, 7, 8]	[3, 1]	115629	None	0	1	0	6104	
1	2437	22	0	[10, 17]	[4, 3]	204222	None	0	1	0	4465	
1	2438	21	0	[1, 5, 17]	[3, 2]	196323	None	0	0	0	1512	
1	2439	64	1	[16, 10]	[2, 2]	124512	None	0	1	0	14114	
1	2440	22	1	[14, 1, 4]	[2]	162624	None	0	0	1	9119	
1	2441	22	0	[11]	[3, 1]	53169	None	0	1	0	17825	
1	2442	28	0	[16, 16]	[1]	392500	None	0	1	0	6875	
1	2443	55	0	[]	[0]	47448	None	0	1	0	18890	
1	2444	32	0	[]	[4, 4]	440493	None	0	1	0	19861	
1	2445	18	0	[13, 10, 15]	[2]	242910	None	0	1	0	4227	
1	2446	25	1	[12, 4]	[4, 2]	24420	None	0	1	0	4046	
1	2447	59	0	[]	[4, 2]	157140	None	0	1	0	3679	
1	2448	84	0	[4]	[2, 4]	137169	None	0	2	0	7085	
1	2449	77	0	[2, 9, 8]	[4]	49432	None	0	2	0	2543	
1	2450	55	0	[15, 0, 0, 8]	[4]	18296	None	0	1	0	2540	
1	2451	29	0	[1, 15]	[2]	33488	None	0	1	0	2548	
1	2452	39	1	[9, 12]	[0]	36204	None	0	1	0	14009	
1	2453	18	1	[13]	[4]	201516	None	0	1	0	9551	
1	2454	20	0	[9, 8]	[2, 2]	3126	None	0	1	0	6512	
1	2455	53	0	[5, 7, 0]	[4]	68964	None	0	1	0	5949	
1	2456	60	1	[13, 12]	[3]	403712	None	0	1	0	14865	
1	2457	18	1	[12, 6, 2, 13]	[2, 3]	403632	None	0	1	0	18644	
1	2458	22	0	[0, 2, 17, 13]	[1, 3]	109452	None	0	1	0	16990	
1	2459	31	0	[]	[0]	205322	None	0	1	1	6400	
1	2460	24	0	[]	[2]	140134	None	0	1	0	8870	
1	2461	18	1	[12, 15, 16, 9]	[2]	454256	None	0	1	0	16992	
1	2462	19	1	[12]	[4, 2]	85950	None	0	1	1	12285	
1	2463	32	0	[11, 5]	[2]	138512	None	0	1	1	6497	
1	2464	26	0	[15, 10, 4]	[0]	167822	None	0	1	1	12889	
1	2465	34	0	[15, 4, 3]	[4, 3]	1614	None	0	1	0	398	
1	2466	87	1	[5, 14, 14]	[1, 2]	185448	None	0	2	0	12283	
1	2467	86	0	[2, 14]	[2, 4]	6987	None	0	2	1	16442	
1	2468	83	1	[4]	[1]	70840	None	0	2	0	3870	
1	2469	21	0	[0, 10, 8]	[2]	5744	None	0	1	0	1477	
1	2470	45	1	[9, 2]	[3]	57408	None	0	1	1	12466	
1	2471	37	0	[]	[4, 3]	189360	None	0	1	0	4225	
1	2472	23	0	[8]	[2]	153434	None	0	1	0	11601	
1	2473	69	0	[]	[0, 4]	70146	None	0	2	1	7223	
1	2474	60	0	[]	[0]	4056	None	0	1	1	20649	
1	2475	18	0	[1]	[0]	80398	None	0	1	0	15408	
1	2476	32	1	[9, 12, 17]	[4, 0]	374022	None	0	1	0	14954	
1	2477	83	0	[7, 9]	[2, 1]	28422	None	0	2	0	1886	
1	2478	19	1	[8, 8]	[1]	865344	None	0	1	0	15051	
1	2479	28	1	[6, 2, 2, 4]	[0]	261716	None	0	1	0	3326	
1	2480	65	0	[1, 16, 5, 11]	[3]	84202	None	0	1	1	12753	
1	2481	37	0	[16, 2, 9, 6]	[3]	133182	None	0	1	0	22	
1	2482	68	1	[10, 12, 2, 16]	[1]	27352	None	0	2	0	12824	
1	2483	30	1	[2, 10]	[1]	301008	None	0	1	0	6500	
1	2484	23	0	[2, 10, 14]	[1, 1]	554142	None	0	1	0	1016	
1	2485	54	0	[17, 12, 2, 7]	[2]	160918	None	0	1	1	3414	
1	2486	20	0	[6, 9]	[4]	404234	None	0	0	0	12078	
1	2487	19	1	[11, 14, 16]	[2, 3]	298770	None	0	1	0	2155	
1	2488	23	0	[6, 14, 14, 10]	[0]	66932	None	0	1	0	13682	
1	2489	26	0	[]	[0]	78880	None	0	1	0	8926	
1	2490	18	1	[3]	[2]	136376	None	0	1	0	5301	
1	2491	43	0	[4]	[2, 1]	359463	None	0	1	0	19486	
1	2492	69	1	[3]	[0]	8084	None	0	2	0	12820	
1	2493	46	1	[13]	[3, 2]	643290	None	0	1	1	11139	
1	2494	20	0	[4]	[2]	65338	None	0	0	0	17412	
1	2495	51	0	[]	[0, 2]	172905	None	0	1	0	19687	
1	2496	23	1	[9, 16]	[4, 3]	95670	None	0	1	0	10118	
1	2497	48	1	[7, 11]	[0]	654168	None	0	1	0	13658	
1	2498	72	0	[8, 12, 3, 4]	[3, 4]	379947	None	0	2	1	8631	
1	2499	62	0	[16, 12]	[4]	122602	None	0	1	1	292	
1	2500	21	0	[12, 2, 12, 5]	[0, 1]	502554	None	0	1	0	6100	
1	2501	86	0	[]	[2, 4]	6762	None	0	2	1	15293	
1	2502	34	0	[9]	[0]	12392	None	0	1	0	13446	
1	2503	27	0	[1, 13, 14, 7]	[2]	614	None	0	1	0	16940	
1	2504	59	0	[4, 0]	[2, 4]	77538	None	0	1	0	6592	
1	2505	23	0	[]	[2]	94836	None	0	1	0	10653	
1	2506	74	0	[2, 3, 12]	[1]	78310	None	0	2	0	2206	
1	2507	21	0	[]	[0, 2]	169395	None	0	1	0	19610	
1	2508	33	0	[]	[0]	81824	None	0	1	0	17915	
1	2509	27	0	[4, 6, 3]	[4]	150354	None	0	1	0	49	
1	2510	24	0	[3, 6, 8, 1]	[0]	77474	None	0	1	0	7917	
1	2511	49	1	[]	[0]	81364	None	0	1	0	11426	
1	2512	71	0	[2, 3, 10, 5]	[0]	137534	None	0	2	0	17032	
1	2513	68	1	[16, 6, 8, 1]	[4]	240864	None	0	2	0	6327	
1	2514	23	0	[6, 12, 14, 2]	[4, 2]	130035	None	0	1	0	17717	
1	2515	53	0	[12, 10]	[3]	91924	None	0	0	1	6597	
1	2516	46	0	[3, 11, 3, 3]	[3, 3]	78300	None	0	1	0	18643	
1	2517	67	1	[14, 15, 0]	[3]	175428	None	0	2	0	17719	
1	2518	36	0	[3]	[1]	288090	None	0	1	1	16160	
1	2519	66	1	[]	[2]	41868	None	0	2	0	6851	
1	2520	37	0	[13, 16]	[1]	7682	None	0	1	0	14708	
1	2521	54	0	[14, 4]	[4]	58632	None	0	1	0	860	
1	2522	27	0	[15, 9, 13, 16]	[4]	2780	None	0	1	0	17903	
1	2523	75	1	[]	[2, 0]	73836	None	0	2	0	13152	
1	2524	37	0	[7, 16, 8]	[3, 3]	38961	None	0	0	0	1630	
1	2525	69	0	[6]	[1, 0]	375060	None	0	2	0	11002	
1	2526	30	0	[]	[2]	51076	None	0	1	1	2751	
1	2527	22	0	[15, 7, 4, 8]	[4]	168684	None	0	1	0	5872	
1	2528	76	0	[9, 4, 12, 3]	[4, 0]	215733	None	0	2	0	18292	
1	2529	73	0	[]	[1, 3]	397200	None	0	2	1	20683	
1	2530	34	0	[16, 3, 5, 9]	[0]	33648	None	0	1	0	10153	
1	2531	25	1	[5]	[0]	46500	None	0	1	0	8	
1	2532	27	0	[2, 9, 5]	[0]	29528	None	0	1	1	15358	
1	2533	21	0	[10, 16]	[4, 3]	584259	None	0	1	0	12070	
1	2534	22	0	[5, 3, 13]	[3]	47958	None	0	1	0	19212	
1	2535	21	0	[13, 4]	[3]	72900	None	0	1	0	14001	
1	2536	21	0	[10, 3, 13]	[2, 4]	95967	None	0	0	0	20682	
1	2537	37	0	[9, 2]	[1, 0]	122100	None	0	0	0	866	
1	2538	33	0	[12, 9, 17]	[4, 1]	86739	None	0	1	0	20421	
1	2539	20	0	[7, 0, 15, 8]	[3]	120238	None	0	1	0	11942	
1	2540	35	0	[11]	[1]	4076	None	0	1	0	10945	
1	2541	50	1	[7, 16, 16]	[3]	372860	None	0	1	0	12241	
1	2542	63	1	[11]	[0, 3]	108402	None	0	1	0	12721	
1	2543	86	0	[5]	[3]	503018	None	0	2	0	4286	
1	2544	20	0	[4, 15, 6]	[4]	520604	None	0	1	1	18975	
1	2545	66	0	[14, 16, 3, 17]	[4, 0]	58431	None	0	2	0	2918	
1	2546	29	0	[16, 14, 4]	[0]	13958	None	0	1	0	19210	
1	2547	76	1	[]	[4]	50548	None	0	2	0	19216	
1	2548	21	1	[9, 7]	[3]	45836	None	0	1	0	1206	
1	2549	20	1	[17, 10, 8]	[4, 0]	289470	None	0	1	0	20350	
1	2550	21	0	[12, 0, 9]	[0]	82116	None	0	1	0	4057	
1	2551	21	1	[]	[2]	186584	None	0	1	0	5281	
1	2552	41	0	[]	[2]	66492	None	0	1	0	4051	
1	2553	57	0	[16]	[1, 1]	137574	None	0	1	0	4687	
1	2554	41	1	[15]	[0, 2]	702540	None	0	1	0	16856	
1	2555	41	0	[12]	[0]	157984	None	0	1	0	16834	
1	2556	72	1	[1, 5, 8]	[3, 2]	427104	None	0	2	0	10253	
1	2557	41	0	[12, 7, 14, 14]	[4]	341624	None	0	1	0	3611	
1	2558	51	0	[2, 12]	[3]	142150	None	0	1	0	3612	
1	2559	68	0	[13, 4]	[3]	37454	None	0	2	0	7849	
1	2560	83	1	[]	[1, 3]	562566	None	0	2	0	4891	
1	2561	25	0	[1]	[1]	31830	None	0	1	0	11423	
1	2562	29	0	[17, 1]	[4, 1]	48747	None	0	1	0	17440	
1	2563	33	0	[4]	[0, 0]	65997	None	0	1	1	9443	
1	2564	59	0	[10]	[0, 1]	177180	None	0	1	0	6219	
1	2565	21	1	[7, 11, 3, 11]	[1]	544728	None	0	1	0	12994	
1	2566	43	0	[5]	[1]	132560	None	0	1	1	16013	
