Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	5225	69	0	[10, 17, 3]	0	94957	None	0	2	0	16273	
1	5226	47	0	[16, 17]	0	67232	None	0	1	0	18178	
1	5227	63	0	[4, 2, 0]	0	43596	None	0	1	0	999999999	
1	5228	24	0	[8, 13, 11, 2]	1	95615	None	0	1	0	3169	
1	5229	69	0	[7, 11, 12]	0	1242	None	0	2	0	999999999	
1	5230	27	0	[11, 5]	1	539	None	0	1	0	999999999	
1	5231	78	0	[]	0	17363	None	0	2	0	999999999	
1	5232	55	1	[5, 0]	0	143308	None	0	1	0	999999999	
1	5233	29	0	[0, 7]	0	68255	None	0	1	0	999999999	
1	5234	45	0	[3]	0	17531	None	0	1	0	19958	
1	5235	35	0	[15, 13, 6]	0	68	None	0	1	0	999999999	
1	5236	57	0	[3, 8, 2]	0	29659	None	0	1	0	8937	
1	5237	48	1	[10]	0	144443	None	0	1	0	521	
1	5238	22	0	[10, 10, 9, 6]	2	146384	None	0	1	1	522	
1	5239	28	1	[]	0	10892	None	0	1	0	8285	
1	5240	53	0	[9, 10, 5, 14]	0	189	None	0	1	0	999999999	
1	5241	90	0	[7]	0	42817	None	0	2	0	20461	
1	5242	78	0	[]	0	67197	None	0	2	0	15142	
1	5243	22	0	[10, 13, 8]	3	17472	None	0	1	0	999999999	
1	5244	34	0	[]	0	143630	None	0	0	0	4674	
1	5245	24	0	[14, 13]	0	65246	None	0	1	1	999999999	
1	5246	56	1	[]	0	94425	None	0	1	1	3805	
1	5247	21	0	[10]	3	568	None	0	1	0	999999999	
1	5248	80	0	[12, 8, 12]	0	95161	None	0	2	0	999999999	
1	5249	73	0	[12]	0	126	None	0	2	1	999999999	
1	5250	41	0	[13, 17, 4, 0]	0	66373	None	0	1	0	3802	
1	5251	53	0	[16, 11, 13]	0	17286	None	0	1	0	7553	
1	5252	55	1	[8, 5, 8, 9]	0	43775	None	0	1	0	11433	
1	5253	32	0	[]	0	43141	None	0	1	0	16109	
1	5254	70	1	[8, 16, 14]	0	66593	None	0	2	0	19330	
1	5255	49	0	[]	0	29640	None	0	1	0	19621	
1	5256	26	0	[]	0	65711	None	0	1	0	999999999	
1	5257	65	1	[16, 12]	0	18394	None	0	1	0	18338	
1	5258	56	0	[3, 15, 7, 3]	0	143	None	0	1	1	999999999	
1	5259	52	0	[8]	0	43188	None	0	1	0	999999999	
1	5260	36	0	[3, 17]	0	17555	None	0	0	0	999999999	
1	5261	76	0	[14, 14]	0	10765	None	0	2	0	14493	
1	5262	46	0	[0, 14, 0, 3]	0	145593	None	0	1	0	18330	
1	5263	23	1	[7, 11, 6, 13]	1	299852	None	0	0	1	4454	
1	5264	49	0	[9, 15]	0	10756	None	0	1	0	999999999	
1	5265	30	0	[13, 5, 15, 6]	0	29339	None	0	1	0	999999999	
1	5266	19	1	[]	0	17190	None	0	1	0	14362	
1	5267	69	0	[14, 7, 14]	0	10792	None	0	2	0	999999999	
1	5268	65	0	[4]	0	299847	None	0	1	0	2229	
1	5269	21	0	[14, 14]	0	0	None	0	1	0	999999999	
1	5270	69	0	[6, 2, 11, 16]	0	10984	None	0	2	1	20141	
1	5271	56	0	[]	0	66877	None	0	1	1	17949	
1	5272	87	1	[16, 8]	0	42548	None	0	2	0	999999999	
1	5273	56	1	[10, 2, 13, 5]	0	94551	None	0	1	0	999999999	
1	5274	42	0	[14, 15, 11, 16]	0	65397	None	0	1	0	17505	
1	5275	65	0	[15, 16]	0	42117	None	0	1	1	4502	
1	5276	24	1	[4]	3	42949	None	0	1	0	2086	
1	5277	25	0	[]	1	65017	None	0	1	0	11657	
1	5278	26	0	[12, 8, 2]	0	17931	None	0	1	0	999999999	
1	5279	73	1	[0, 7]	0	94910	None	0	2	0	999999999	
1	5280	24	0	[8]	2	145069	None	0	1	0	20318	
1	5281	24	0	[2]	3	29685	None	0	1	0	20673	
1	5282	68	0	[1, 1, 4, 8]	0	29608	None	0	2	0	11178	
1	5283	50	0	[8, 11, 3]	0	144443	None	0	1	0	10193	
1	5284	45	0	[1, 15]	0	68095	None	0	1	0	999999999	
1	5285	22	0	[17, 0, 17]	0	43424	None	0	0	0	20457	
1	5286	30	1	[1, 15, 8, 0]	3	29600	None	0	1	0	19341	
1	5287	18	0	[0, 5, 0, 1]	3	142097	None	0	1	0	999999999	
1	5288	45	0	[15]	0	17263	None	0	1	0	999999999	
1	5289	53	0	[11]	0	17805	None	0	1	0	999999999	
1	5290	53	1	[6, 15, 9]	0	17706	None	0	1	1	999999999	
1	5291	25	0	[7, 0, 6]	0	980	None	0	1	0	999999999	
1	5292	34	0	[1, 2, 12]	0	28592	None	0	1	0	999999999	
1	5293	25	1	[6, 3, 11, 11]	2	1209	None	0	1	0	999999999	
1	5294	72	0	[14]	0	18554	None	0	2	0	7314	
1	5295	21	0	[4, 10]	2	107	None	0	1	1	999999999	
1	5296	38	0	[6, 12, 1, 12]	0	18330	None	0	1	0	999999999	
1	5297	49	1	[]	0	145130	None	0	0	0	999999999	
1	5298	19	0	[1]	0	94764	None	0	1	0	999999999	
1	5299	25	1	[4, 4, 12]	0	66636	None	0	1	1	6334	
1	5300	29	0	[13, 12, 6]	0	29041	None	0	1	0	999999999	
1	5301	18	0	[0, 3, 15]	0	143702	None	0	1	0	18417	
1	5302	36	1	[]	0	660	None	0	1	0	999999999	
1	5303	83	1	[13, 16, 4]	0	18565	None	0	2	0	999999999	
1	5304	72	0	[5, 2, 4, 9]	0	65591	None	0	2	0	9014	
1	5305	60	0	[3, 15]	0	10957	None	0	1	1	9018	
1	5306	27	1	[16, 12, 2]	0	18353	None	0	1	0	12737	
1	5307	36	1	[]	0	95005	None	0	1	1	999999999	
1	5308	22	0	[]	0	68269	None	0	1	1	15954	
1	5309	39	0	[2, 2, 1]	0	500	None	0	1	0	999999999	
1	5310	81	0	[8, 1]	0	1313	None	0	2	0	999999999	
1	5311	57	0	[6, 12]	0	169	None	0	1	0	999999999	
1	5312	23	1	[14, 5, 6]	3	146110	None	0	1	0	7786	
1	5313	59	0	[15]	0	65628	None	0	1	0	999999999	
1	5314	70	0	[12]	2	143624	None	0	2	0	999999999	
1	5315	88	1	[]	0	65207	None	0	2	0	999999999	
1	5316	65	0	[5, 1, 14]	0	17718	None	0	1	0	999999999	
1	5317	20	0	[4, 2]	0	18114	None	0	1	0	14686	
1	5318	53	0	[1, 13]	0	65510	None	0	1	0	1005	
1	5319	50	1	[15, 1]	0	10812	None	0	0	0	1002	
1	5320	22	0	[15]	2	43558	None	0	1	0	999999999	
1	5321	34	1	[13]	0	583	None	0	1	0	999999999	
1	5322	44	0	[12]	0	43677	None	0	1	0	1001	
1	5323	87	0	[10, 6]	0	1128	None	0	2	0	999999999	
1	5324	69	1	[15]	0	43850	None	0	2	0	999999999	
1	5325	49	1	[11, 17]	0	146174	None	0	1	0	999999999	
1	5326	81	0	[7, 15, 14]	0	17495	None	0	2	0	14537	
1	5327	50	1	[3, 10, 0, 9]	0	28750	None	0	1	0	999999999	
1	5328	49	1	[]	0	146677	None	0	1	0	999999999	
1	5329	22	0	[]	0	143172	None	0	1	0	14530	
1	5330	63	1	[8]	0	28837	None	0	1	0	11334	
1	5331	37	0	[17, 15, 6, 17]	0	43139	None	0	1	0	19106	
1	5332	90	1	[7]	0	42385	None	0	2	1	6337	
1	5333	21	0	[1]	3	445	None	0	1	1	999999999	
1	5334	55	0	[10, 12, 10]	0	17159	None	0	1	0	19109	
1	5335	37	0	[]	0	17432	None	0	1	1	11482	
1	5336	21	1	[7, 17]	3	42717	None	0	1	1	999999999	
1	5337	22	0	[17, 15, 7]	2	17610	None	0	1	0	18838	
1	5338	33	1	[15, 2, 14, 9]	2	29662	None	0	0	1	10454	
1	5339	44	1	[14]	0	17456	None	0	1	0	12681	
1	5340	34	0	[9, 9, 10, 11]	0	65691	None	0	1	0	11890	
1	5341	25	0	[14, 8, 5]	0	95795	None	0	1	1	999999999	
1	5342	20	0	[4, 13, 4]	1	66924	None	0	1	0	999999999	
1	5343	72	0	[10, 7, 5]	0	144982	None	0	2	1	999999999	
1	5344	47	0	[]	0	956	None	0	1	0	999999999	
1	5345	57	0	[]	0	67151	None	0	1	0	10826	
1	5346	28	0	[17, 8, 15]	0	1186	None	0	0	0	999999999	
1	5347	90	0	[3]	0	18457	None	0	2	1	999999999	
1	5348	73	1	[2, 16, 12, 2]	0	197741	None	0	2	0	999999999	
1	5349	67	0	[]	0	143467	None	0	2	0	999999999	
1	5350	66	1	[]	0	66967	None	0	2	0	999999999	
1	5351	51	0	[16, 16]	0	10826	None	0	1	0	10821	
1	5352	20	1	[]	1	197499	None	0	1	0	3573	
1	5353	49	0	[2, 7]	0	146049	None	0	1	0	999999999	
1	5354	35	1	[0]	3	93982	None	0	1	1	7125	
1	5355	90	0	[1]	0	10871	None	0	2	0	19814	
1	5356	42	1	[2]	0	17264	None	0	1	0	1826	
1	5357	40	0	[0, 1, 6, 8]	0	66340	None	0	1	0	4970	
1	5358	18	0	[16, 1, 14]	3	17463	None	0	0	0	14057	
1	5359	51	0	[5, 10, 11]	0	143027	None	0	1	0	15881	
1	5360	61	0	[6, 17]	0	42201	None	0	1	1	15738	
1	5361	27	0	[15, 7]	0	65316	None	0	1	0	14941	
1	5362	26	0	[]	0	17583	None	0	1	1	14238	
1	5363	32	0	[16, 1]	0	468	None	0	1	0	999999999	
1	5364	31	0	[]	0	17367	None	0	1	0	3310	
1	5365	60	1	[]	0	797	None	0	0	0	999999999	
1	5366	82	1	[4, 16, 6, 10]	0	18336	None	0	2	0	999999999	
1	5367	42	0	[14, 14, 11]	0	519	None	0	0	0	999999999	
1	5368	88	0	[]	0	43531	None	0	2	0	999999999	
1	5369	33	0	[]	0	298886	None	0	1	0	15362	
1	5370	69	0	[14, 16, 3, 5]	0	145938	None	0	2	1	4074	
1	5371	23	0	[4, 2]	0	10817	None	0	1	0	999999999	
1	5372	39	1	[]	0	17089	None	0	1	0	999999999	
1	5373	23	1	[15, 0, 16]	2	17153	None	0	1	0	999999999	
1	5374	18	0	[]	1	67537	None	0	0	0	61	
1	5375	61	0	[8, 7]	0	64976	None	0	1	0	62	
1	5376	59	1	[]	0	95813	None	0	1	1	1213	
1	5377	34	0	[]	0	1021	None	0	1	0	999999999	
1	5378	19	0	[11, 17]	0	43061	None	0	1	0	999999999	
1	5379	34	0	[0]	0	144885	None	0	1	1	1214	
1	5380	24	1	[]	0	29405	None	0	1	1	999999999	
1	5381	36	0	[2, 16]	0	43419	None	0	1	0	999999999	
1	5382	21	1	[5, 6]	0	42329	None	0	1	1	5418	
1	5383	20	0	[0, 2, 13]	0	299376	None	0	1	0	1218	
1	5384	60	0	[]	0	18113	None	0	1	0	999999999	
1	5385	63	0	[17, 10, 11, 3]	0	67468	None	0	1	0	999999999	
1	5386	41	0	[]	0	17864	None	0	0	0	999999999	
1	5387	84	0	[11, 14, 15, 16]	0	10972	None	0	2	0	8266	
1	5388	65	0	[1, 6, 2, 7]	0	43587	None	0	1	1	1401	
1	5389	88	0	[5]	0	29262	None	0	2	0	999999999	
1	5390	79	0	[2, 1, 17]	0	66952	None	0	2	0	999999999	
1	5391	53	1	[1, 3]	0	42625	None	0	1	0	999999999	
1	5392	25	0	[11, 11, 14, 0]	0	93925	None	0	0	1	999999999	
1	5393	27	1	[11, 14, 7]	3	93465	None	0	1	0	999999999	
1	5394	29	0	[]	0	94743	None	0	1	0	999999999	
1	5395	49	0	[16]	0	18044	None	0	1	0	999999999	
1	5396	70	0	[]	0	29583	None	0	2	0	999999999	
1	5397	19	0	[5, 0]	3	10776	None	0	1	0	8262	
1	5398	62	0	[16]	0	42201	None	0	1	1	999999999	
1	5399	18	0	[8, 4, 15]	2	66937	None	0	1	0	16353	
1	5400	21	0	[3, 3, 9, 12]	1	17491	None	0	1	0	999999999	
1	5401	60	0	[6, 12]	0	144117	None	0	1	0	3862	
1	5402	29	1	[2]	1	42331	None	0	1	0	999999999	
1	5403	21	0	[1, 6, 11, 13]	0	65633	None	0	1	1	18102	
1	5404	21	0	[5, 1, 16]	0	578	None	0	1	0	999999999	
1	5405	32	0	[]	0	42300	None	0	1	0	999999999	
1	5406	24	0	[2, 7, 12, 3]	1	10919	None	0	1	0	999999999	
1	5407	64	0	[10, 1, 3]	0	95228	None	0	1	1	3861	
1	5408	52	0	[]	0	1311	None	0	1	1	999999999	
1	5409	23	0	[]	1	17810	None	0	1	0	3866	
1	5410	84	1	[4]	0	42633	None	0	2	0	3865	
1	5411	24	0	[17, 12]	2	94052	None	0	1	0	8402	
1	5412	65	0	[1]	0	18518	None	0	1	0	999999999	
1	5413	22	0	[1, 2, 8]	2	17394	None	0	1	0	7573	
1	5414	23	0	[8, 4, 4]	2	736	None	0	1	0	999999999	
1	5415	47	0	[14, 0]	0	144157	None	0	1	0	999999999	
1	5416	53	0	[0]	0	10827	None	0	1	0	999999999	
1	5417	60	1	[13]	0	42608	None	0	1	0	7578	
1	5418	19	0	[7, 16, 2]	2	28853	None	0	1	0	999999999	
1	5419	71	0	[5, 5, 0]	0	28610	None	0	2	0	12110	
1	5420	28	0	[5, 3, 4, 15]	0	28923	None	0	1	0	999999999	
1	5421	73	0	[5, 1, 9]	0	87	None	0	2	0	999999999	
1	5422	40	1	[17, 1]	0	17524	None	0	1	0	999999999	
1	5423	63	0	[0]	0	782	None	0	1	0	999999999	
1	5424	46	1	[3, 8]	0	95528	None	0	1	0	999999999	
1	5425	19	1	[9, 0, 12, 14]	0	29019	None	0	1	0	999999999	
1	5426	37	1	[2, 14]	0	10894	None	0	1	0	18905	
1	5427	55	1	[15, 3, 7]	0	17441	None	0	1	0	4157	
1	5428	61	1	[10, 11, 3, 0]	0	95114	None	0	1	0	19705	
1	5429	25	0	[14]	3	143947	None	0	1	0	999999999	
1	5430	27	0	[12, 0]	0	68302	None	0	1	1	999999999	
1	5431	79	0	[4, 3]	0	29166	None	0	2	0	999999999	
1	5432	67	0	[4, 0, 13, 1]	0	177	None	0	2	1	999999999	
1	5433	68	0	[7]	0	94375	None	0	2	0	999999999	
1	5434	86	0	[12]	0	43772	None	0	2	0	18057	
1	5435	18	0	[5, 6, 4, 7]	1	28869	None	0	1	0	19034	
1	5436	33	1	[2, 7, 15]	3	43020	None	0	1	0	18054	
1	5437	81	0	[7, 3]	0	1566	None	0	2	1	999999999	
1	5438	65	0	[2]	0	18059	None	0	1	0	999999999	
1	5439	21	0	[13]	2	871	None	0	1	0	999999999	
1	5440	19	1	[4, 17, 17, 14]	0	159	None	0	1	0	999999999	
1	5441	51	1	[8]	0	65483	None	0	1	0	999999999	
1	5442	35	0	[7, 5, 14]	0	197344	None	0	1	0	6714	
1	5443	24	0	[14, 11, 16]	0	17355	None	0	1	0	8213	
1	5444	61	0	[]	0	145856	None	0	1	0	999999999	
1	5445	32	0	[5, 9]	2	95335	None	0	1	0	999999999	
1	5446	85	1	[16, 5, 4, 11]	0	29632	None	0	2	0	999999999	
1	5447	44	0	[8, 13]	0	17788	None	0	1	0	999999999	
1	5448	71	0	[]	0	10977	None	0	2	1	19318	
1	5449	35	0	[16, 12]	1	28638	None	0	1	0	999999999	
1	5450	21	0	[6, 13]	2	10980	None	0	1	0	999999999	
1	5451	24	1	[10, 16, 6, 9]	0	65310	None	0	1	0	5798	
1	5452	54	0	[1, 0, 10, 10]	0	29419	None	0	1	0	11098	
1	5453	42	0	[]	0	17547	None	0	1	0	999999999	
1	5454	63	1	[15]	0	29262	None	0	1	0	13410	
1	5455	28	0	[10, 17]	0	66071	None	0	1	1	999999999	
1	5456	80	0	[]	0	29257	None	0	2	0	11873	
1	5457	34	0	[4, 6, 7]	0	65206	None	0	1	1	16782	
1	5458	26	1	[3, 0, 17]	3	42356	None	0	1	0	999999999	
1	5459	33	0	[9, 17, 3]	0	66520	None	0	1	0	9354	
1	5460	51	1	[12, 3]	0	42759	None	0	1	1	999999999	
1	5461	33	0	[9, 9, 11]	0	792	None	0	1	0	999999999	
1	5462	48	0	[0, 10, 15]	0	197986	None	0	1	0	999999999	
1	5463	81	1	[13, 17]	0	18033	None	0	2	1	19054	
1	5464	23	0	[1, 5, 3, 17]	2	197276	None	0	1	0	999999999	
1	5465	31	0	[7, 11, 8]	1	197171	None	0	1	1	999999999	
1	5466	19	1	[7, 13]	0	29231	None	0	1	0	9358	
1	5467	19	0	[13]	1	317	None	0	1	0	999999999	
1	5468	19	1	[4, 15, 10, 10]	2	905	None	0	1	0	999999999	
1	5469	57	0	[14, 17, 16]	0	93753	None	0	1	1	20922	
1	5470	37	0	[5]	0	43283	None	0	1	0	10785	
1	5471	82	0	[7]	0	65855	None	0	2	1	7377	
1	5472	82	1	[14, 16, 14, 10]	0	93953	None	0	2	0	19701	
1	5473	23	0	[8, 15]	0	1437	None	0	1	0	999999999	
1	5474	83	1	[0, 8]	0	198122	None	0	2	0	999999999	
1	5475	23	0	[12, 10, 5, 9]	1	18318	None	0	1	1	999999999	
1	5476	65	1	[4, 3, 15, 10]	0	146745	None	0	1	0	999999999	
1	5477	57	0	[9, 11, 6]	0	17716	None	0	1	1	999999999	
1	5478	30	0	[14, 8, 8, 11]	0	94538	None	0	1	0	12326	
1	5479	46	0	[11, 17, 3, 5]	0	903	None	0	1	0	999999999	
1	5480	89	0	[11]	0	42360	None	0	2	0	999999999	
1	5481	25	1	[8, 3, 10, 16]	0	10837	None	0	1	0	10934	
1	5482	84	0	[4, 8, 17, 16]	0	67227	None	0	2	0	3149	
1	5483	49	0	[]	0	42609	None	0	1	0	999999999	
1	5484	48	0	[0]	0	66330	None	0	1	0	11921	
1	5485	56	1	[8, 16, 3, 5]	0	18464	None	0	1	0	12325	
1	5486	81	1	[0, 1, 15, 16]	0	197514	None	0	2	0	999999999	
1	5487	27	0	[1, 6, 17]	0	29080	None	0	0	0	11922	
1	5488	18	1	[17, 11, 3, 10]	0	18395	None	0	1	0	16449	
1	5489	56	0	[14, 0]	0	66251	None	0	1	0	999999999	
1	5490	25	0	[4, 4]	0	65367	None	0	1	0	999999999	
1	5491	79	1	[12, 6]	0	18542	None	0	2	0	999999999	
1	5492	31	0	[]	0	65184	None	0	1	1	7010	
1	5493	23	0	[13, 12, 0, 6]	3	18092	None	0	1	1	753	
1	5494	22	0	[5, 10]	2	67414	None	0	1	1	9157	
1	5495	19	0	[1, 8]	1	94999	None	0	1	1	999999999	
1	5496	23	0	[12, 12, 1]	1	146228	None	0	1	0	758	
1	5497	28	0	[6, 5, 15, 17]	0	284	None	0	1	0	999999999	
1	5498	36	1	[15, 15]	0	28952	None	0	1	1	999999999	
1	5499	68	0	[3, 5, 1]	0	144611	None	0	2	1	1021	
1	5500	24	0	[17, 5, 9]	3	29345	None	0	0	0	999999999	
1	5501	18	1	[9, 7]	0	143948	None	0	1	0	999999999	
1	5502	25	0	[2, 11, 11, 1]	0	672	None	0	1	0	999999999	
1	5503	84	0	[]	0	144307	None	0	2	1	999999999	
1	5504	70	0	[14]	0	43293	None	0	2	1	1022	
1	5505	24	0	[16]	2	66773	None	0	1	0	13781	
1	5506	67	0	[2, 8]	0	17655	None	0	2	0	5738	
1	5507	72	0	[0, 2]	0	93924	None	0	2	0	20913	
1	5508	72	1	[]	0	984	None	0	2	0	999999999	
1	5509	41	0	[10, 1, 3]	0	67000	None	0	1	0	8098	
1	5510	22	1	[6, 0, 12, 13]	2	67246	None	0	1	1	999999999	
1	5511	74	1	[12, 14, 13, 0]	0	94786	None	0	2	0	999999999	
1	5512	21	0	[11, 8]	0	297268	None	0	1	0	12661	
1	5513	46	0	[]	0	17317	None	0	1	0	999999999	
1	5514	30	0	[6, 7, 16, 2]	3	67722	None	0	1	0	19873	
1	5515	43	0	[10, 10]	0	142415	None	0	1	1	7301	
1	5516	24	0	[1, 4, 9]	2	95328	None	0	1	1	4958	
1	5517	24	1	[]	0	68333	None	0	1	1	999999999	
1	5518	39	0	[17]	0	42959	None	0	0	0	999999999	
1	5519	24	0	[9, 17, 5]	0	67109	None	0	1	0	999999999	
1	5520	37	0	[2, 11, 8]	0	66106	None	0	1	0	999999999	
1	5521	35	0	[1, 10, 10, 1]	0	95230	None	0	1	1	12289	
1	5522	63	0	[1, 16, 3]	0	28773	None	0	1	1	20542	
1	5523	25	1	[4, 14, 6, 1]	3	10871	None	0	1	0	999999999	
1	5524	25	1	[]	1	10731	None	0	1	0	999999999	
1	5525	55	0	[10, 16]	0	136	None	0	1	0	999999999	
1	5526	45	1	[8, 11, 14, 11]	0	66779	None	0	1	0	999999999	
1	5527	44	0	[17]	0	65675	None	0	1	1	999999999	
1	5528	90	0	[]	0	43075	None	0	2	1	4954	
1	5529	53	0	[8, 10, 10]	0	144554	None	0	1	0	999999999	
1	5530	22	1	[6, 2, 17, 12]	0	42124	None	0	1	0	999999999	
1	5531	57	0	[4, 2, 5]	0	43890	None	0	1	1	13202	
1	5532	54	0	[7, 13]	0	17777	None	0	1	0	13201	
1	5533	34	0	[3, 14, 6]	0	18153	None	0	1	0	999999999	
1	5534	23	0	[5, 6, 4, 12]	3	198031	None	0	1	0	14966	
1	5535	23	1	[9, 4, 3, 9]	0	1249	None	0	1	0	999999999	
1	5536	25	1	[6]	0	18025	None	0	0	0	20002	
1	5537	36	0	[9, 15, 9, 14]	0	94792	None	0	1	0	15554	
1	5538	28	0	[]	0	28703	None	0	1	0	15613	
1	5539	54	0	[]	0	95597	None	0	1	0	999999999	
1	5540	19	0	[5, 8, 13, 2]	0	142844	None	0	1	0	1278	
1	5541	19	1	[5, 5, 13, 8]	0	43828	None	0	1	0	999999999	
1	5542	81	1	[5, 17, 1]	0	43517	None	0	2	0	618	
1	5543	46	1	[14]	0	2	None	0	1	0	999999999	
1	5544	41	0	[]	0	67688	None	0	1	0	999999999	
1	5545	23	0	[16, 5, 12, 8]	3	65584	None	0	1	0	999999999	
1	5546	24	0	[5, 4]	0	299135	None	0	1	0	999999999	
1	5547	25	0	[5, 3, 3]	0	18269	None	0	1	0	614	
1	5548	41	1	[11, 12, 0, 8]	0	198193	None	0	1	0	999999999	
1	5549	64	0	[1, 17, 1]	0	408	None	0	1	0	999999999	
1	5550	27	1	[0, 12, 8, 9]	1	94987	None	0	1	0	1277	
1	5551	37	0	[16, 6, 12, 12]	0	43028	None	0	1	1	999999999	
1	5552	19	1	[2]	2	29130	None	0	0	0	999999999	
1	5553	31	0	[]	0	146529	None	0	1	0	999999999	
1	5554	60	0	[13, 6, 0, 8]	0	825	None	0	1	0	999999999	
1	5555	22	0	[1, 4, 4]	0	93602	None	0	1	0	8797	
1	5556	35	1	[]	0	18442	None	0	1	0	15553	
1	5557	50	0	[7, 7, 0]	0	136	None	0	1	0	999999999	
1	5558	75	1	[2]	0	67525	None	0	2	0	999999999	
1	5559	40	0	[15, 1, 13, 4]	0	142534	None	0	1	0	10205	
1	5560	33	0	[5, 3, 7]	0	17116	None	0	1	0	8426	
1	5561	53	0	[11, 9, 10]	0	1141	None	0	1	0	999999999	
1	5562	32	0	[3, 14, 17]	0	66149	None	0	1	0	999999999	
1	5563	20	1	[9]	1	145025	None	0	1	0	4469	
1	5564	30	0	[7]	3	935	None	0	1	0	999999999	
1	5565	54	1	[2]	0	66544	None	0	1	0	9833	
1	5566	72	1	[]	0	144526	None	0	2	0	999999999	
1	5567	47	0	[12, 6, 4, 13]	0	28621	None	0	1	0	9830	
1	5568	31	0	[1, 5, 8]	0	29018	None	0	1	0	999999999	
1	5569	60	1	[15, 15, 17]	0	17252	None	0	1	0	999999999	
1	5570	21	0	[8]	1	197209	None	0	1	0	7590	
1	5571	23	0	[]	2	298933	None	0	1	1	3841	
1	5572	30	0	[17, 6, 16]	0	94721	None	0	1	0	999999999	
1	5573	21	0	[15, 16]	1	28766	None	0	1	0	999999999	
1	5574	19	0	[16, 13, 0]	0	143734	None	0	1	0	999999999	
1	5575	20	1	[9, 15]	3	17602	None	0	1	0	3846	
1	5576	49	0	[11, 5, 17]	0	304	None	0	1	1	999999999	
1	5577	25	0	[0, 6, 11]	3	18408	None	0	1	0	4462	
1	5578	21	1	[14]	3	95159	None	0	1	0	999999999	
1	5579	49	0	[10]	0	43337	None	0	1	0	11690	
1	5580	52	0	[11, 17]	0	17228	None	0	1	0	999999999	
1	5581	25	0	[13, 8, 5, 6]	0	93958	None	0	1	1	12758	
1	5582	21	0	[4, 3, 0]	0	197833	None	0	1	0	6049	
1	5583	23	0	[]	3	95448	None	0	0	1	999999999	
1	5584	30	0	[]	0	211	None	0	1	0	999999999	
1	5585	71	0	[2, 13]	0	67147	None	0	2	1	20942	
1	5586	55	0	[9, 0, 8]	0	28624	None	0	1	1	7353	
1	5587	65	1	[]	0	29704	None	0	1	0	9585	
1	5588	89	0	[]	0	17871	None	0	2	0	999999999	
1	5589	46	0	[17, 17, 1]	0	68109	None	0	1	0	999999999	
1	5590	21	1	[11]	3	145210	None	0	1	0	999999999	
1	5591	51	0	[15, 9, 7]	0	18075	None	0	1	0	999999999	
1	5592	69	0	[]	0	94290	None	0	2	0	7358	
1	5593	79	0	[]	0	94754	None	0	2	0	999999999	
1	5594	48	0	[10, 3]	0	1516	None	0	1	0	999999999	
1	5595	54	0	[17, 17]	0	297761	None	0	1	0	999999999	
1	5596	80	0	[10]	0	17789	None	0	2	0	9050	
1	5597	27	0	[15]	0	10937	None	0	0	0	999999999	
1	5598	38	0	[7]	0	67902	None	0	1	1	773	
1	5599	30	0	[]	2	10716	None	0	1	0	999999999	
1	5600	22	0	[15]	0	42925	None	0	1	0	70	
1	5601	21	0	[3, 5]	0	144069	None	0	1	0	999999999	
1	5602	35	1	[4]	0	17983	None	0	0	0	999999999	
1	5603	57	0	[17]	0	64994	None	0	1	0	999999999	
1	5604	28	0	[17, 1]	0	29584	None	0	1	0	999999999	
1	5605	55	1	[11, 16]	0	616	None	0	1	1	999999999	
1	5606	45	1	[0, 7, 8, 6]	0	298259	None	0	1	0	999999999	
1	5607	32	0	[4, 7]	0	10705	None	0	1	0	2977	
1	5608	18	1	[9, 7, 10]	0	43090	None	0	1	0	999999999	
1	5609	60	0	[]	0	28631	None	0	1	0	999999999	
1	5610	60	0	[6]	0	143080	None	0	1	0	999999999	
1	5611	35	0	[3]	0	95710	None	0	1	0	999999999	
1	5612	59	1	[12, 0, 8]	0	17451	None	0	1	0	999999999	
1	5613	49	0	[6, 5]	0	42219	None	0	1	0	999999999	
1	5614	50	1	[6]	0	17488	None	0	1	0	1049	
1	5615	43	1	[11, 17]	0	29042	None	0	1	0	14574	
1	5616	32	0	[2, 2, 2]	0	142436	None	0	1	1	17849	
1	5617	24	0	[6]	3	146801	None	0	1	0	999999999	
1	5618	43	0	[17, 10]	0	10712	None	0	1	0	17841	
1	5619	23	1	[12, 2]	3	28739	None	0	1	0	9317	
1	5620	38	0	[8, 0]	0	10919	None	0	1	0	999999999	
1	5621	23	1	[10, 6, 13, 16]	2	29473	None	0	1	1	999999999	
1	5622	70	0	[2, 6, 1, 6]	0	1451	None	0	2	0	999999999	
1	5623	20	0	[4]	0	315	None	0	1	0	999999999	
1	5624	65	0	[13]	0	28614	None	0	1	0	999999999	
1	5625	26	0	[13, 0, 0]	0	65969	None	0	1	1	5753	
1	5626	24	0	[]	3	1582	None	0	1	0	999999999	
1	5627	29	0	[1, 11, 16, 11]	0	28835	None	0	1	1	999999999	
1	5628	57	0	[10]	0	42769	None	0	1	0	3441	
1	5629	19	0	[11, 14, 3, 3]	1	42978	None	0	1	0	3442	
1	5630	58	0	[]	0	639	None	0	1	0	999999999	
1	5631	73	0	[4]	0	1353	None	0	2	1	999999999	
1	5632	26	1	[11, 15]	0	18119	None	0	1	0	2754	
1	5633	52	0	[10]	0	18170	None	0	1	0	999999999	
