Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
2790	1	3	1	3	2	0	1194.1	0	
2791	1	3	1	3	2	0	1194.1	0	
2792	1	3	1	2	2	0	767.9	0	
2793	1	3	1	3	2	0	1194.1	0	
2794	1	2	1	2	2	0	767.9	0	
2795	1	1	1	1	2	0	545.0	0	
2796	1	3	1	2	2	0	767.9	0	
2797	1	1	1	2	2	0	767.9	0	
2798	1	3	1	3	2	0	1194.1	0	
2799	1	3	0	3	0	2	0	302456.199313	
2800	1	3	1	4	2	0	1641.1	0	
2801	1	1	1	4	2	0	1641.1	0	
2802	1	3	1	3	2	0	1194.1	0	
2803	1	3	1	5	2	0	1886.7	0	
2804	1	1	1	2	2	0	767.9	0	
2805	1	3	1	2	2	0	767.9	0	
2806	1	1	1	2	2	0	767.9	0	
2807	1	3	1	3	2	0	1194.1	0	
2808	1	3	1	2	2	0	767.9	0	
2809	1	1	1	1	2	1	628.8	0	
2810	1	3	1	5	2	0	1886.7	0	
2811	1	3	1	3	2	0	1194.1	0	
2812	1	3	0	3	0	2	0	218788.890048	
2813	1	1	1	1	2	0	545.0	0	
2814	1	1	1	2	2	0	767.9	0	
2815	1	1	1	1	2	0	545.0	0	
2816	1	3	0	2	0	2	0	159469.302451	
2817	1	3	0	4	0	2	0	376596.031007	
2818	1	1	1	1	2	0	545.0	0	
2819	1	3	0	2	1	2	0	331287.573824	
2820	1	3	0	3	0	2	0	299038.455272	
2821	1	1	1	2	2	0	767.9	0	
2822	1	3	0	3	0	2	0	315005.743894	
2823	1	3	1	3	2	0	1194.1	0	
2824	1	3	1	3	2	0	1194.1	0	
2825	1	3	1	3	2	0	1194.1	0	
2826	1	3	1	3	2	0	1194.1	0	
2827	1	3	1	4	2	0	1641.1	0	
2828	1	1	1	2	2	0	767.9	0	
2829	1	3	1	3	2	0	1194.1	0	
2830	1	3	1	4	2	0	1641.1	0	
2831	1	3	0	3	1	2	0	303336.686356	
2832	1	3	1	5	2	0	1886.7	0	
2833	1	3	1	4	2	0	1641.1	0	
2834	1	3	0	3	0	2	0	304206.246524	
2835	1	3	1	3	2	0	1194.1	0	
2836	1	1	1	2	2	0	767.9	0	
2837	1	3	0	4	0	2	0	273256.242297	
2838	1	3	1	3	2	0	1194.1	0	
2839	1	1	1	2	2	0	767.9	0	
2840	1	3	1	3	2	0	1194.1	0	
2841	1	3	1	4	2	0	1641.1	0	
2842	1	3	1	5	2	0	1886.7	0	
2843	1	1	1	3	2	0	1194.1	0	
2844	1	3	1	2	2	0	767.9	0	
2845	1	3	0	2	1	2	0	345746.298927	
2846	1	3	0	2	0	2	0	95658.8236531	
2847	1	3	1	3	2	0	1194.1	0	
2848	1	3	0	3	0	2	0	190258.29377	
2849	1	3	1	3	2	0	1194.1	0	
2850	1	1	1	2	2	0	767.9	0	
2851	1	3	0	4	0	2	0	260961.971061	
2852	1	3	1	3	2	0	1194.1	0	
2853	1	3	1	5	2	0	1886.7	0	
2854	1	3	0	3	0	2	0	121632.933117	
2855	1	1	1	2	2	0	767.9	0	
2856	1	3	1	3	2	0	1194.1	0	
2857	1	1	1	2	2	0	767.9	0	
2858	1	2	0	2	0	2	0	211103.117716	
2859	1	1	1	2	2	0	767.9	0	
2860	1	3	1	4	2	0	1641.1	0	
2861	1	3	1	4	2	0	1641.1	0	
2862	1	3	1	4	2	0	1641.1	0	
2863	1	2	1	3	2	0	1194.1	0	
2864	1	1	1	2	2	0	767.9	0	
2865	1	1	1	2	2	0	767.9	0	
2866	1	3	0	5	0	2	0	398698.783358	
2867	1	1	1	2	2	0	767.9	0	
2868	1	3	1	3	2	0	1194.1	0	
2869	1	3	1	5	2	0	1886.7	0	
2870	1	3	1	2	2	0	767.9	0	
2871	1	1	1	2	2	0	767.9	0	
2872	1	1	1	2	2	0	767.9	0	
2873	1	3	1	4	2	0	1641.1	0	
2874	1	3	0	2	0	2	0	324235.889016	
2875	1	3	1	3	2	0	1194.1	0	
2876	1	3	1	2	2	0	767.9	0	
2877	1	1	1	2	2	0	767.9	0	
2878	1	1	1	3	2	0	1194.1	0	
2879	1	3	1	2	2	0	767.9	0	
2880	1	3	1	3	2	0	1194.1	0	
2881	1	3	1	2	2	0	767.9	0	
2882	1	3	1	3	2	0	1194.1	0	
2883	1	3	1	5	2	0	1886.7	0	
2884	1	1	1	3	2	1	1277.9	0	
2885	1	3	0	5	0	2	0	536932.927402	
2886	1	3	0	5	0	2	0	502131.666633	
2887	1	3	1	5	2	0	1886.7	0	
2888	1	3	0	2	0	2	0	320473.144171	
2889	1	3	0	2	0	2	0	401412.740016	
2890	1	3	0	5	0	2	0	398439.988204	
2891	1	1	1	2	2	0	767.9	0	
2892	1	1	1	2	2	0	767.9	0	
2893	1	3	1	3	2	0	1194.1	0	
2894	1	3	1	3	2	0	1194.1	0	
2895	1	1	1	2	2	0	767.9	0	
2896	1	3	1	2	2	0	767.9	0	
2897	1	3	1	3	2	0	1194.1	0	
2898	1	3	1	2	2	0	767.9	0	
2899	1	3	0	4	0	2	0	474340.312447	
2900	1	1	1	2	2	0	767.9	0	
2901	1	3	0	2	0	2	0	369843.909094	
2902	1	3	1	5	2	0	1886.7	0	
2903	1	3	0	3	0	2	0	216402.242147	
2904	1	2	0	3	0	2	0	414054.163335	
2905	1	3	1	3	2	0	1194.1	0	
2906	1	2	0	2	0	2	0	345006.917157	
2907	1	3	1	3	2	0	1194.1	0	
2908	1	3	1	4	2	0	1641.1	0	
2909	1	3	1	2	2	0	767.9	0	
2910	1	1	1	2	2	0	767.9	0	
2911	1	1	1	2	2	1	851.7	0	
2912	1	3	0	4	0	2	0	213060.711778	
2913	1	3	0	3	1	2	0	427898.991415	
2914	1	3	0	4	0	2	0	214310.744044	
2915	1	3	1	2	2	0	767.9	0	
2916	1	3	0	4	0	2	0	518445.026831	
2917	1	3	1	2	2	0	767.9	0	
2918	1	3	0	3	0	2	0	198247.299356	
2919	1	3	0	2	0	2	0	81245.5885932	
2920	1	3	1	4	2	0	1641.1	0	
2921	1	3	1	3	2	0	1194.1	0	
2922	1	3	1	2	2	0	767.9	0	
2923	1	3	0	4	0	2	0	293971.184386	
2924	1	2	0	3	0	2	0	345580.37495	
2925	1	3	1	3	2	0	1194.1	0	
2926	1	3	1	3	2	0	1194.1	0	
2927	1	3	0	4	0	2	0	458225.001967	
2928	1	3	1	5	2	0	1886.7	0	
2929	1	3	0	4	0	2	0	457028.05685	
2930	1	3	1	3	2	0	1194.1	0	
2931	1	3	1	4	2	0	1641.1	0	
2932	1	3	1	3	2	0	1194.1	0	
2933	1	3	1	2	2	0	767.9	0	
2934	1	3	1	2	2	0	767.9	0	
2935	1	3	1	5	2	0	1886.7	0	
2936	1	3	1	5	2	0	1886.7	0	
2937	1	2	0	3	0	2	0	108319.093087	
2938	1	3	0	5	0	2	0	311433.034758	
2939	1	3	1	3	2	0	1194.1	0	
2940	1	3	1	2	2	0	767.9	0	
2941	1	3	1	5	2	0	1886.7	0	
2942	1	3	1	3	2	0	1194.1	0	
2943	1	3	1	3	2	0	1194.1	0	
2944	1	1	1	2	2	0	767.9	0	
2945	1	1	1	2	2	0	767.9	0	
2946	1	3	1	5	2	0	1886.7	0	
2947	1	3	1	2	2	0	767.9	0	
2948	1	3	0	4	0	2	0	176341.600228	
2949	1	3	1	3	2	0	1194.1	0	
2950	1	3	0	2	0	2	0	245945.911682	
2951	1	3	1	4	2	0	1641.1	0	
2952	1	3	1	2	2	0	767.9	0	
2953	1	3	0	3	0	2	0	310668.438493	
2954	1	1	1	2	2	0	767.9	0	
2955	1	1	1	1	2	0	545.0	0	
2956	1	3	0	4	0	2	0	215748.096138	
2957	1	1	1	2	2	0	767.9	0	
2958	1	3	1	3	2	0	1194.1	0	
2959	1	1	1	2	2	0	767.9	0	
2960	1	3	0	4	0	2	0	433170.942477	
2961	1	3	1	3	2	0	1194.1	0	
2962	1	1	1	2	2	1	851.7	0	
2963	1	1	1	4	2	0	1641.1	0	
2964	1	3	1	4	2	0	1641.1	0	
2965	1	3	1	3	2	0	1194.1	0	
2966	1	3	0	5	0	2	0	236479.022975	
2967	1	3	1	2	2	0	767.9	0	
2968	1	3	1	2	2	0	767.9	0	
2969	1	3	1	3	2	0	1194.1	0	
2970	1	1	1	2	2	0	767.9	0	
2971	1	3	0	3	0	2	0	225117.183435	
2972	1	2	0	2	0	2	0	169094.436503	
2973	1	3	1	2	2	0	767.9	0	
2974	1	3	1	4	2	0	1641.1	0	
2975	1	3	1	3	2	0	1194.1	0	
2976	1	3	1	3	2	0	1194.1	0	
2977	1	1	1	2	2	0	767.9	0	
2978	1	1	1	4	2	0	1641.1	0	
2979	1	3	1	5	2	0	1886.7	0	
2980	1	1	1	2	2	0	767.9	0	
2981	1	3	1	5	2	0	1886.7	0	
2982	1	1	1	2	2	0	767.9	0	
2983	1	1	1	2	2	0	767.9	0	
2984	1	3	1	3	2	0	1194.1	0	
2985	1	3	1	2	2	0	767.9	0	
2986	1	1	1	1	2	0	545.0	0	
2987	1	3	1	4	2	0	1641.1	0	
2988	1	3	1	2	2	0	767.9	0	
2989	1	3	1	3	2	0	1194.1	0	
2990	1	1	1	2	2	0	767.9	0	
2991	1	3	1	3	2	0	1194.1	0	
2992	1	3	1	3	2	0	1194.1	0	
2993	1	3	1	2	2	0	767.9	0	
2994	1	3	1	3	2	0	1194.1	0	
2995	1	3	1	2	2	0	767.9	0	
2996	1	3	1	3	2	0	1194.1	0	
2997	1	1	1	2	2	0	767.9	0	
2998	1	3	1	2	2	0	767.9	0	
2999	1	3	1	5	2	0	1886.7	0	
3000	1	1	1	2	2	0	767.9	0	
3001	1	2	0	2	0	2	0	344827.644715	
3002	1	1	1	2	2	0	767.9	0	
3003	1	3	1	4	2	0	1641.1	0	
3004	1	1	1	2	2	0	767.9	0	
3005	1	2	0	3	0	2	0	223589.047727	
3006	1	3	0	3	0	2	0	374580.408303	
3007	1	3	1	5	2	0	1886.7	0	
3008	1	3	1	3	2	0	1194.1	0	
3009	1	3	1	2	2	0	767.9	0	
3010	1	1	1	2	2	0	767.9	0	
3011	1	3	1	5	2	0	1886.7	0	
3012	1	3	1	3	2	0	1194.1	0	
3013	1	1	1	2	2	0	767.9	0	
3014	1	2	1	3	2	0	1194.1	0	
3015	1	3	0	2	0	2	0	261801.91706	
3016	1	1	1	3	2	0	1194.1	0	
3017	1	1	1	2	2	0	767.9	0	
3018	1	1	1	2	2	0	767.9	0	
3019	1	3	0	3	0	2	0	455915.093464	
3020	1	3	1	5	2	0	1886.7	0	
3021	1	3	1	3	2	0	1194.1	0	
3022	1	2	0	4	0	2	0	412177.735427	
3023	1	1	1	1	2	0	545.0	0	
3024	1	3	0	4	1	2	0	454804.594792	
3025	1	1	1	3	2	0	1194.1	0	
3026	1	3	0	5	0	2	0	360375.539872	
3027	1	1	1	2	2	0	767.9	0	
3028	1	3	0	3	0	2	0	211886.49081	
3029	1	2	0	3	0	2	0	207343.243158	
3030	1	2	1	3	2	0	1194.1	0	
3031	1	3	1	3	2	0	1194.1	0	
3032	1	1	1	2	2	0	767.9	0	
3033	1	3	0	4	0	2	0	483768.908259	
3034	1	1	1	3	2	0	1194.1	0	
3035	1	3	1	3	2	0	1194.1	0	
3036	1	3	1	4	2	0	1641.1	0	
3037	1	3	0	3	1	2	0	181565.116243	
3038	1	2	0	2	1	2	0	157251.511081	
3039	1	1	1	3	2	0	1194.1	0	
3040	1	3	0	3	0	2	0	173789.936726	
3041	1	1	1	1	2	0	545.0	0	
3042	1	3	0	3	0	2	0	235593.619608	
3043	1	1	1	1	2	0	545.0	0	
3044	1	3	1	5	2	0	1886.7	0	
3045	1	3	1	4	2	0	1641.1	0	
3046	1	3	1	4	2	0	1641.1	0	
3047	1	3	0	3	0	2	0	327272.103245	
3048	1	3	1	3	2	0	1194.1	0	
3049	1	3	1	2	2	0	767.9	0	
3050	1	3	1	3	2	0	1194.1	0	
3051	1	3	1	2	2	0	767.9	0	
3052	1	3	0	5	0	2	0	385217.873759	
3053	1	3	1	5	2	0	1886.7	0	
3054	1	3	0	4	0	2	0	399467.735445	
3055	1	3	0	2	0	2	0	421051.517852	
3056	1	3	0	3	0	2	0	247225.075561	
3057	1	1	1	2	2	0	767.9	0	
3058	1	3	1	4	2	0	1641.1	0	
3059	1	1	1	2	2	0	767.9	0	
3060	1	1	1	2	2	1	851.7	0	
3061	1	3	1	3	2	0	1194.1	0	
3062	1	3	1	4	2	0	1641.1	0	
3063	1	3	0	3	0	2	0	410633.869641	
3064	1	3	0	3	0	2	0	243035.392599	
3065	1	3	1	4	2	0	1641.1	0	
3066	1	3	1	2	2	0	767.9	0	
3067	1	3	1	4	2	0	1641.1	0	
3068	1	1	1	4	2	0	1641.1	0	
3069	1	3	1	5	2	0	1886.7	0	
3070	1	3	1	4	2	0	1641.1	0	
3071	1	3	1	3	2	0	1194.1	0	
3072	1	3	1	5	2	0	1886.7	0	
3073	1	1	1	4	2	0	1641.1	0	
3074	1	3	1	3	2	0	1194.1	0	
3075	1	1	1	2	2	0	767.9	0	
3076	1	1	1	4	2	0	1641.1	0	
3077	1	3	1	2	2	0	767.9	0	
3078	1	1	1	2	2	0	767.9	0	
3079	1	1	1	2	2	0	767.9	0	
3080	1	3	0	3	0	2	0	380030.043594	
3081	1	3	1	3	2	0	1194.1	0	
3082	1	3	0	2	0	2	0	171064.406411	
3083	1	3	1	3	2	0	1194.1	0	
3084	1	1	1	1	2	0	545.0	0	
3085	1	3	1	3	2	0	1194.1	0	
3086	1	1	1	3	2	0	1194.1	0	
3087	1	3	1	3	2	0	1194.1	0	
3088	1	1	1	2	2	0	767.9	0	
3089	1	2	1	3	2	0	1194.1	0	
3090	1	2	0	2	0	2	0	120359.594404	
3091	1	3	1	4	2	0	1641.1	0	
3092	1	3	1	4	2	0	1641.1	0	
3093	1	3	1	3	2	0	1194.1	0	
3094	1	3	1	3	2	0	1194.1	0	
3095	1	1	1	1	2	0	545.0	0	
3096	1	3	1	3	2	0	1194.1	0	
3097	1	3	1	4	2	0	1641.1	0	
3098	1	3	0	3	0	2	0	97107.8971678	
3099	1	3	1	3	2	0	1194.1	0	
3100	1	1	1	2	2	0	767.9	0	
3101	1	3	0	4	0	2	0	163843.688825	
3102	1	3	1	3	2	0	1194.1	0	
3103	1	3	1	3	2	0	1194.1	0	
3104	1	3	0	4	0	2	0	325360.892272	
3105	1	3	0	5	0	2	0	306906.162083	
3106	1	3	1	3	2	0	1194.1	0	
3107	1	1	1	1	2	0	545.0	0	
3108	1	3	0	3	0	2	0	172274.110356	
3109	1	3	1	3	2	0	1194.1	0	
3110	1	1	1	1	2	0	545.0	0	
3111	1	3	0	4	0	2	0	487557.876694	
3112	1	1	1	1	2	0	545.0	0	
3113	1	3	1	5	2	0	1886.7	0	
3114	1	1	1	2	2	0	767.9	0	
3115	1	3	0	5	0	2	0	430658.436297	
3116	1	1	1	2	2	0	767.9	0	
3117	1	3	0	5	0	2	0	469854.215281	
3118	1	3	1	5	2	0	1886.7	0	
3119	1	1	1	2	2	0	767.9	0	
3120	1	1	1	2	2	0	767.9	0	
3121	1	3	1	2	2	0	767.9	0	
3122	1	1	1	2	2	0	767.9	0	
3123	1	1	1	2	2	0	767.9	0	
3124	1	3	1	3	2	0	1194.1	0	
3125	1	3	1	3	2	0	1194.1	0	
3126	1	1	1	3	2	0	1194.1	0	
3127	1	3	1	2	2	0	767.9	0	
3128	1	1	1	2	2	0	767.9	0	
3129	1	3	0	4	1	2	0	243695.236608	
3130	1	3	1	3	2	0	1194.1	0	
3131	1	3	1	3	2	0	1194.1	0	
3132	1	3	1	4	2	0	1641.1	0	
3133	1	3	1	5	2	0	1886.7	0	
3134	1	3	1	3	2	0	1194.1	0	
3135	1	3	1	2	2	0	767.9	0	
3136	1	3	1	3	2	0	1194.1	0	
3137	1	3	1	4	2	0	1641.1	0	
3138	1	3	1	3	2	0	1194.1	0	
3139	1	3	1	5	2	0	1886.7	0	
3140	1	3	1	4	2	0	1641.1	0	
3141	1	2	1	3	2	0	1194.1	0	
3142	1	3	1	3	2	0	1194.1	0	
3143	1	3	1	2	2	0	767.9	0	
3144	1	3	1	3	2	0	1194.1	0	
3145	1	3	1	5	2	0	1886.7	0	
3146	1	3	1	4	2	0	1641.1	0	
3147	1	3	1	3	2	0	1194.1	0	
3148	1	3	1	4	2	0	1641.1	0	
3149	1	1	1	2	2	0	767.9	0	
3150	1	1	1	1	2	0	545.0	0	
3151	1	3	0	2	0	2	0	104468.344738	
3152	1	3	1	3	2	0	1194.1	0	
3153	1	3	0	3	0	2	0	146567.241812	
3154	1	3	1	3	2	0	1194.1	0	
3155	1	3	1	4	2	0	1641.1	0	
3156	1	3	0	3	0	2	0	189868.279537	
3157	1	1	1	2	2	0	767.9	0	
3158	1	3	0	3	0	2	0	143100.798301	
3159	1	3	1	4	2	0	1641.1	0	
3160	1	1	1	1	2	1	628.8	0	
3161	1	3	1	5	2	0	1886.7	0	
3162	1	3	0	5	0	2	0	357389.66376	
3163	1	3	1	4	2	0	1641.1	0	
3164	1	1	1	2	2	0	767.9	0	
3165	1	3	0	3	0	2	0	287036.870625	
3166	1	3	1	3	2	0	1194.1	0	
3167	1	3	1	2	2	0	767.9	0	
3168	1	3	1	5	2	0	1886.7	0	
3169	1	3	1	3	2	0	1194.1	0	
3170	1	3	0	4	0	2	0	301491.700837	
3171	1	3	1	4	2	0	1641.1	0	
3172	1	3	1	2	2	0	767.9	0	
3173	1	3	1	3	2	0	1194.1	0	
3174	1	3	1	4	2	1	1724.9	0	
3175	1	3	1	5	2	0	1886.7	0	
3176	1	3	1	3	2	0	1194.1	0	
3177	1	3	1	3	2	0	1194.1	0	
3178	1	3	1	4	2	0	1641.1	0	
3179	1	3	1	4	2	0	1641.1	0	
3180	1	3	1	2	2	0	767.9	0	
3181	1	3	1	2	2	0	767.9	0	
3182	1	3	1	3	2	0	1194.1	0	
3183	1	3	1	5	2	0	1886.7	0	
3184	1	1	1	2	2	0	767.9	0	
3185	1	3	1	5	2	0	1886.7	0	
3186	1	1	1	2	2	0	767.9	0	
3187	1	1	1	3	2	0	1194.1	0	
3188	1	1	1	2	2	0	767.9	0	
3189	1	3	0	3	0	2	0	248064.558711	
3190	1	3	0	3	0	2	0	315839.972714	
3191	1	3	1	3	2	0	1194.1	0	
3192	1	3	1	2	2	0	767.9	0	
3193	1	1	1	3	2	0	1194.1	0	
3194	1	3	1	3	2	0	1194.1	0	
3195	1	3	1	5	2	0	1886.7	0	
3196	1	3	0	3	0	2	0	172046.895518	
3197	1	3	1	4	2	0	1641.1	0	
3198	1	3	1	3	2	0	1194.1	0	
3199	1	3	0	3	0	2	0	124525.868086	
3200	1	3	1	3	2	0	1194.1	0	
3201	1	3	1	3	2	0	1194.1	0	
3202	1	1	1	1	2	0	545.0	0	
3203	1	3	1	5	2	0	1886.7	0	
3204	1	3	1	4	2	0	1641.1	0	
3205	1	1	1	2	2	0	767.9	0	
3206	1	3	1	2	2	0	767.9	0	
3207	1	3	1	3	2	0	1194.1	0	
3208	1	3	1	3	2	0	1194.1	0	
3209	1	3	0	2	0	2	0	334398.700359	
3210	1	2	1	3	2	0	1194.1	0	
3211	1	1	1	2	2	0	767.9	0	
3212	1	3	1	2	2	0	767.9	0	
3213	1	3	0	3	0	2	0	321932.327815	
3214	1	3	1	3	2	0	1194.1	0	
3215	1	3	1	5	2	1	1970.5	0	
3216	1	1	1	1	2	0	545.0	0	
3217	1	2	0	3	0	2	0	189244.651307	
3218	1	1	1	2	2	0	767.9	0	
3219	1	3	0	2	0	2	0	184381.248945	
3220	1	3	1	3	2	0	1194.1	0	
3221	1	3	0	5	0	2	0	242175.69874	
3222	1	3	0	2	0	2	0	242120.187996	
3223	1	3	0	3	1	2	0	443955.981519	
3224	1	1	1	2	2	0	767.9	0	
3225	1	1	1	2	2	0	767.9	0	
3226	1	2	0	4	0	2	0	480790.571406	
3227	1	3	0	2	1	2	0	295941.332774	
3228	1	3	1	3	2	0	1194.1	0	
3229	1	3	1	2	2	0	767.9	0	
3230	1	3	1	3	2	0	1194.1	0	
3231	1	3	1	4	2	0	1641.1	0	
3232	1	3	0	3	0	2	0	136629.354839	
3233	1	3	0	3	0	2	0	405520.395925	
3234	1	3	1	5	2	0	1886.7	0	
3235	1	3	1	4	2	0	1641.1	0	
3236	1	2	1	3	2	0	1194.1	0	
3237	1	3	1	4	2	0	1641.1	0	
3238	1	1	1	2	2	0	767.9	0	
3239	1	1	1	1	2	0	545.0	0	
3240	1	3	1	3	2	0	1194.1	0	
3241	1	3	1	3	2	0	1194.1	0	
3242	1	3	0	5	0	2	0	396248.049916	
3243	1	1	1	2	2	0	767.9	0	
3244	1	3	1	3	2	0	1194.1	0	
3245	1	3	0	5	0	2	0	500313.275258	
3246	1	1	1	2	2	0	767.9	0	
3247	1	3	1	4	2	0	1641.1	0	
3248	1	3	0	3	0	2	0	175136.334089	
3249	1	1	1	2	2	0	767.9	0	
3250	1	3	1	3	2	0	1194.1	0	
3251	1	3	1	3	2	0	1194.1	0	
3252	1	3	1	3	2	0	1194.1	0	
3253	1	1	1	2	2	0	767.9	0	
3254	1	1	1	2	2	0	767.9	0	
3255	1	3	0	3	0	2	0	353627.105168	
3256	1	3	0	3	0	2	0	172134.101189	
3257	1	3	0	4	0	2	0	410967.751767	
3258	1	1	1	2	2	0	767.9	0	
3259	1	1	1	1	2	0	545.0	0	
3260	1	3	0	4	0	2	0	192856.617482	
3261	1	1	1	2	2	0	767.9	0	
3262	1	3	1	3	2	0	1194.1	0	
3263	1	3	1	4	2	0	1641.1	0	
3264	1	3	0	2	0	2	0	414859.778447	
3265	1	3	1	3	2	0	1194.1	0	
3266	1	1	1	1	2	0	545.0	0	
3267	1	3	1	1	2	0	545.0	0	
3268	1	3	1	2	2	0	767.9	0	
3269	1	3	1	5	2	0	1886.7	0	
3270	1	3	0	2	0	2	0	281924.401742	
3271	1	3	0	4	0	2	0	307608.822178	
3272	1	3	0	4	0	2	0	484393.864849	
3273	1	1	1	2	2	0	767.9	0	
3274	1	3	1	4	2	0	1641.1	0	
3275	1	3	0	3	0	2	0	381420.174194	
3276	1	3	1	3	2	0	1194.1	0	
3277	1	1	1	2	2	0	767.9	0	
3278	1	3	1	5	2	0	1886.7	0	
3279	1	2	0	3	0	2	0	228981.895226	
3280	1	3	1	2	2	0	767.9	0	
3281	1	1	1	2	2	0	767.9	0	
3282	1	3	1	4	2	0	1641.1	0	
3283	1	1	1	4	2	0	1641.1	0	
3284	1	2	0	3	0	2	0	95125.3199194	
3285	1	3	1	3	2	0	1194.1	0	
3286	1	3	1	3	2	0	1194.1	0	
3287	1	3	1	3	2	0	1194.1	0	
3288	1	3	1	4	2	0	1641.1	0	
3289	1	3	0	3	0	2	0	345236.856951	
3290	1	3	0	5	0	2	0	456408.567204	
3291	1	3	1	2	2	0	767.9	0	
3292	1	3	0	4	0	2	0	231611.025718	
3293	1	3	0	4	0	2	0	409894.241565	
3294	1	3	1	5	2	0	1886.7	0	
3295	1	1	1	4	2	0	1641.1	0	
3296	1	3	1	4	2	0	1641.1	0	
3297	1	3	0	3	0	2	0	279502.614788	
3298	1	3	1	3	2	0	1194.1	0	
3299	1	3	1	2	2	0	767.9	0	
3300	1	1	1	2	2	0	767.9	0	
3301	1	3	1	1	2	0	545.0	0	
3302	1	1	1	1	2	0	545.0	0	
3303	1	1	1	1	2	0	545.0	0	
3304	1	3	0	3	0	2	0	353210.490813	
3305	1	3	1	3	2	0	1194.1	0	
3306	1	1	1	1	2	0	545.0	0	
3307	1	3	0	3	0	2	0	442264.87279	
3308	1	3	1	3	2	0	1194.1	0	
3309	1	2	0	3	1	2	0	402534.576604	
3310	1	3	1	2	2	0	767.9	0	
3311	1	1	1	2	2	0	767.9	0	
3312	1	3	1	2	2	0	767.9	0	
3313	1	3	1	4	2	0	1641.1	0	
3314	1	3	1	2	2	0	767.9	0	
3315	1	3	1	3	2	0	1194.1	0	
3316	1	3	1	2	2	0	767.9	0	
3317	1	3	0	3	0	2	0	109208.414082	
3318	1	3	1	3	2	0	1194.1	0	
3319	1	3	1	2	2	0	767.9	0	
3320	1	1	1	2	2	0	767.9	0	
3321	1	1	1	2	2	0	767.9	0	
3322	1	1	1	2	2	0	767.9	0	
3323	1	3	1	3	2	0	1194.1	0	
3324	1	3	1	3	2	0	1194.1	0	
3325	1	3	1	5	2	0	1886.7	0	
3326	1	3	0	3	0	2	0	196197.158181	
3327	1	3	0	3	0	2	0	361568.888903	
3328	1	3	1	3	2	0	1194.1	0	
3329	1	3	1	4	2	0	1641.1	0	
3330	1	1	1	1	2	0	545.0	0	
3331	1	3	0	4	0	2	0	276480.250691	
3332	1	3	1	4	2	0	1641.1	0	
3333	1	3	1	3	2	0	1194.1	0	
3334	1	3	0	3	0	2	0	122853.248166	
3335	1	3	0	3	0	2	0	412428.759427	
3336	1	3	1	4	2	0	1641.1	0	
3337	1	3	1	3	2	0	1194.1	0	
3338	1	3	0	4	0	2	0	299491.478815	
3339	1	3	1	4	2	0	1641.1	0	
3340	1	3	0	3	0	2	0	384429.577791	
3341	1	1	1	3	2	0	1194.1	0	
3342	1	3	1	4	2	0	1641.1	0	
3343	1	3	1	2	2	0	767.9	0	
3344	1	3	1	4	2	0	1641.1	0	
3345	1	3	1	3	2	0	1194.1	0	
3346	1	3	1	5	2	0	1886.7	0	
3347	1	2	1	3	2	0	1194.1	0	
3348	1	1	1	1	2	0	545.0	0	
3349	1	3	0	3	0	2	0	384245.694492	
3350	1	3	1	4	2	0	1641.1	0	
3351	1	3	0	2	0	2	0	360490.276599	
3352	1	3	0	2	0	2	0	62356.389715	
3353	1	3	1	3	2	0	1194.1	0	
3354	1	3	0	4	0	2	0	167487.117472	
3355	1	3	1	3	2	0	1194.1	0	
3356	1	3	1	2	2	0	767.9	0	
3357	1	3	0	4	0	2	0	309306.810536	
3358	1	2	0	3	0	2	0	224073.938138	
3359	1	3	1	4	2	0	1641.1	0	
3360	1	3	1	4	2	0	1641.1	0	
3361	1	3	1	3	2	0	1194.1	0	
3362	1	3	1	3	2	0	1194.1	0	
3363	1	1	1	2	2	0	767.9	0	
3364	1	3	0	5	0	2	0	520990.005928	
3365	1	3	1	3	2	0	1194.1	0	
3366	1	3	1	5	2	0	1886.7	0	
3367	1	2	0	2	0	2	0	324190.208195	
3368	1	1	1	2	2	0	767.9	0	
3369	1	3	1	3	2	0	1194.1	0	
3370	1	3	0	2	0	2	0	419438.127921	
3371	1	3	0	3	0	2	0	223115.704289	
3372	1	1	1	2	2	0	767.9	0	
3373	1	1	1	1	2	0	545.0	0	
3374	1	1	1	1	2	0	545.0	0	
3375	1	3	1	5	2	0	1886.7	0	
3376	1	3	1	4	2	0	1641.1	0	
3377	1	2	1	3	2	1	1277.9	0	
3378	1	3	1	4	2	1	1724.9	0	
3379	1	3	1	4	2	0	1641.1	0	
3380	1	3	0	4	0	2	0	387784.195556	
3381	1	1	1	2	2	0	767.9	0	
3382	1	3	0	4	0	2	0	334058.083903	
3383	1	3	0	3	0	2	0	342782.993613	
3384	1	3	1	3	2	0	1194.1	0	
3385	1	3	0	2	0	2	0	168419.460891	
3386	1	1	1	2	2	0	767.9	0	
3387	1	1	1	1	2	0	545.0	0	
3388	1	2	0	3	0	2	0	448509.703906	
3389	1	3	1	2	2	0	767.9	0	
3390	1	3	1	4	2	0	1641.1	0	
3391	1	3	0	3	1	2	0	397769.294826	
3392	1	3	1	2	2	0	767.9	0	
3393	1	3	1	3	2	0	1194.1	0	
3394	1	3	1	4	2	0	1641.1	0	
3395	1	2	1	3	2	0	1194.1	0	
3396	1	3	1	2	2	0	767.9	0	
3397	1	3	0	3	0	2	0	134950.564563	
