Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
3666	1	3	0	5	1	2	0	390985.410393	
3667	1	3	1	5	2	1	2191.86172941	0	
3668	1	1	1	3	2	1	1225.72282015	0	
3669	1	1	1	2	2	1	552.198313776	0	
3670	1	3	1	5	2	1	1266.59378956	0	
3671	1	3	1	3	2	1	1196.68566261	0	
3672	1	3	0	4	1	2	0	321915.103181	
3673	1	3	1	3	2	1	1073.97812089	0	
3674	1	3	1	4	2	1	1043.10748865	0	
3675	1	3	1	4	2	1	1799.2387633	0	
3676	1	3	0	3	1	2	0	100168.653333	
3677	1	3	1	5	2	1	1322.66463398	0	
3678	1	2	0	3	1	2	0	373380.746179	
3679	1	2	0	3	1	2	0	124599.097233	
3680	1	2	0	3	1	2	0	105468.30254	
3681	1	1	1	2	2	1	561.153909711	0	
3682	1	1	1	2	2	1	986.786854808	0	
3683	1	1	1	2	2	1	570.029512405	0	
3684	1	3	1	3	2	1	1276.62156315	0	
3685	1	2	0	2	1	2	0	210460.290941	
3686	1	3	1	3	2	1	1265.3550302	0	
3687	1	3	1	3	2	1	790.693394596	0	
3688	1	3	1	3	2	1	1021.02589794	0	
3689	1	2	1	2	2	1	1123.15605919	0	
3690	1	3	1	5	2	1	2644.79445081	0	
3691	1	3	1	3	2	1	1319.2209767	0	
3692	1	3	1	3	2	1	1290.21378527	0	
3693	1	3	1	2	2	1	640.247537064	0	
3694	1	3	1	4	2	1	1122.75216053	0	
3695	1	2	1	3	2	1	1146.17874396	0	
3696	1	3	1	4	2	1	1607.71538924	0	
3697	1	3	1	2	2	1	500.923133676	0	
3698	1	3	1	2	2	1	928.005436	0	
3699	1	1	1	1	2	1	437.767968292	0	
3700	1	3	0	2	1	2	0	258215.921127	
3701	1	3	1	4	2	1	1679.0631674	0	
3702	1	3	0	5	1	2	0	459845.031113	
3703	1	3	1	3	2	1	1248.67256785	0	
3704	1	1	1	2	2	1	777.094168925	0	
3705	1	3	1	4	2	1	1154.38539586	0	
3706	1	3	1	1	2	1	479.589281576	0	
3707	1	3	1	2	2	1	1048.35038006	0	
3708	1	3	1	3	2	1	1442.47430676	0	
3709	1	3	1	4	2	1	1785.2422473	0	
3710	1	2	0	3	1	2	0	176958.513479	
3711	1	1	1	3	2	1	1117.23437277	0	
3712	1	3	0	4	1	2	0	359135.060436	
3713	1	3	0	4	1	2	0	192672.112544	
3714	1	3	1	4	2	1	1148.85379659	0	
3715	1	1	1	2	2	1	1005.6600987	0	
3716	1	3	1	4	2	1	1522.45453912	0	
3717	1	3	0	5	1	2	0	387375.780078	
3718	1	1	1	2	2	1	637.675115484	0	
3719	1	3	0	3	1	2	0	202360.789973	
3720	1	3	1	2	2	1	724.016355014	0	
3721	1	3	1	5	2	1	2228.33401681	0	
3722	1	2	0	3	1	2	0	227254.583074	
3723	1	3	1	4	2	1	1039.10221406	0	
3724	1	3	1	3	2	1	1388.25235756	0	
3725	1	3	1	3	2	1	880.177129297	0	
3726	1	2	0	2	1	2	0	218927.137416	
3727	1	3	1	4	2	1	1552.7257329	0	
3728	1	3	1	3	2	1	1178.44265673	0	
3729	1	3	1	3	2	1	906.763594717	0	
3730	1	3	1	3	2	1	820.694365548	0	
3731	1	3	1	5	2	1	2093.16244904	0	
3732	1	1	1	2	2	1	455.387771873	0	
3733	1	3	1	4	2	1	871.205274144	0	
3734	1	1	1	2	2	1	771.195179673	0	
3735	1	3	0	2	1	2	0	106808.864912	
3736	1	3	1	3	2	1	950.547565746	0	
3737	1	3	1	4	2	1	1446.70041739	0	
3738	1	3	0	4	1	2	0	442219.134301	
3739	1	3	1	5	2	1	1429.80937743	0	
3740	1	3	1	4	2	1	1257.29933529	0	
3741	1	3	1	2	2	1	973.323710164	0	
3742	1	3	1	2	2	1	446.295817729	0	
3743	1	2	0	3	1	2	0	410164.818637	
3744	1	1	1	2	2	1	666.092122074	0	
3745	1	1	1	2	2	1	797.745495496	0	
3746	1	3	1	4	2	1	1423.07808858	0	
3747	1	3	0	3	1	2	0	252763.361229	
3748	1	3	1	5	2	1	1937.12008893	0	
3749	1	3	1	3	2	1	1167.0579767	0	
3750	1	1	1	2	2	1	857.110772964	0	
3751	1	3	1	4	2	1	2044.18417788	0	
3752	1	3	1	4	2	1	985.881187524	0	
3753	1	1	1	2	2	1	611.485927613	0	
3754	1	1	1	3	2	1	1138.46962817	0	
3755	1	1	1	2	2	1	1029.94923181	0	
3756	1	1	1	2	2	1	460.712478402	0	
3757	1	3	1	3	2	1	1462.26376437	0	
3758	1	3	1	3	2	1	1255.21133266	0	
3759	1	3	1	3	2	1	962.621006307	0	
3760	1	3	1	3	2	1	1004.61903052	0	
3761	1	3	0	5	1	2	0	302320.880882	
3762	1	2	1	3	2	1	1243.0576748	0	
3763	1	3	1	3	2	1	1304.69246811	0	
3764	1	3	1	2	2	1	996.487532785	0	
3765	1	3	1	3	2	1	1065.69960337	0	
3766	1	3	1	4	2	1	1083.71009151	0	
3767	1	1	1	2	2	1	660.011754896	0	
3768	1	1	1	2	2	1	497.51408619	0	
3769	1	3	0	3	1	2	0	241510.758367	
3770	1	1	1	2	2	1	649.888158804	0	
3771	1	3	1	5	2	1	1249.68458411	0	
3772	1	3	0	3	1	2	0	211828.926646	
3773	1	3	1	4	2	1	1623.0039755	0	
3774	1	3	1	4	2	1	1755.11237154	0	
3775	1	2	1	3	2	1	1187.99928931	0	
3776	1	3	1	2	2	1	1063.44259877	0	
3777	1	3	0	5	1	2	0	449384.368081	
3778	1	3	1	5	2	1	2137.09985538	0	
3779	1	3	1	3	2	1	979.834752342	0	
3780	1	1	1	1	2	1	447.572675703	0	
3781	1	3	0	2	1	2	0	422246.194637	
3782	1	3	1	5	2	1	2122.84832208	0	
3783	1	3	1	3	2	1	1203.40475149	0	
3784	1	1	1	2	2	1	979.153350885	0	
3785	1	3	1	3	2	1	1260.15399387	0	
3786	1	2	0	3	1	2	0	414974.999798	
3787	1	1	1	2	2	1	570.462672752	0	
3788	1	2	0	3	1	2	0	133222.844395	
3789	1	1	1	2	2	1	500.109050408	0	
3790	1	3	1	5	2	1	2490.83831689	0	
3791	1	3	1	5	2	1	1657.57741963	0	
3792	1	3	1	3	2	1	1280.50934635	0	
3793	1	3	1	3	2	1	1439.23189024	0	
3794	1	1	1	2	2	1	939.471705082	0	
3795	1	3	1	2	2	1	927.698617414	0	
3796	1	3	1	3	2	1	996.945901408	0	
3797	1	3	1	3	2	1	1376.93117101	0	
3798	1	1	1	1	2	1	688.770363909	0	
3799	1	3	1	3	2	1	1362.11767132	0	
3800	1	3	1	2	2	1	1014.50620661	0	
3801	1	3	1	3	2	1	1147.06143134	0	
3802	1	3	1	3	2	1	804.251778859	0	
3803	1	1	1	2	2	1	633.272725451	0	
3804	1	3	1	4	2	1	1323.99580443	0	
3805	1	1	1	2	2	1	509.838407891	0	
3806	1	3	1	3	2	1	838.172336604	0	
3807	1	1	1	2	2	1	955.992513521	0	
3808	1	1	1	4	2	1	2147.1239828	0	
3809	1	3	1	3	2	1	896.14027698	0	
3810	1	1	1	1	2	1	690.564673346	0	
3811	1	3	1	2	2	1	834.47512914	0	
3812	1	3	0	5	1	2	0	419821.801561	
3813	1	3	1	2	2	1	649.32382765	0	
3814	1	3	1	5	2	1	2421.71500619	0	
3815	1	3	0	4	1	2	0	233983.935965	
3816	1	3	1	3	2	1	934.656309613	0	
3817	1	1	1	2	2	1	1032.36421718	0	
3818	1	3	1	4	2	1	2009.0851895	0	
3819	1	1	1	2	2	1	978.79339489	0	
3820	1	3	1	3	2	1	985.656254117	0	
3821	1	1	1	2	2	1	981.007573075	0	
3822	1	3	1	5	2	1	1527.58398828	0	
3823	1	1	1	2	2	1	907.27130674	0	
3824	1	2	0	2	1	2	0	84420.3472878	
3825	1	3	0	3	1	2	0	238772.320601	
3826	1	3	0	4	1	2	0	479656.682476	
3827	1	3	1	3	2	1	1101.66540119	0	
3828	1	1	1	1	2	1	500.087796214	0	
3829	1	3	1	2	2	1	1169.31515427	0	
3830	1	3	0	3	1	2	0	196037.821679	
3831	1	3	1	3	2	1	818.093684078	0	
3832	1	1	1	1	2	1	638.061828614	0	
3833	1	3	1	3	2	1	1035.62954926	0	
3834	1	1	1	3	2	1	1481.84355215	0	
3835	1	3	1	2	2	1	854.587357379	0	
3836	1	3	1	4	2	1	1504.72463556	0	
3837	1	1	1	2	2	1	735.872069768	0	
3838	1	3	1	3	2	1	1185.61876378	0	
3839	1	3	0	4	1	2	0	438968.223648	
3840	1	3	0	5	1	2	0	460754.571298	
3841	1	3	0	3	1	2	0	414963.117481	
3842	1	3	1	3	2	1	906.950657015	0	
3843	1	3	1	3	2	1	1307.79931911	0	
3844	1	3	1	2	2	1	863.528809651	0	
3845	1	3	1	4	2	1	1359.707762	0	
3846	1	3	0	5	1	2	0	287728.953427	
3847	1	3	0	3	1	2	0	319605.253656	
3848	1	1	1	2	2	1	799.866603205	0	
3849	1	1	1	2	2	1	977.594102871	0	
3850	1	2	0	3	1	2	0	95356.2452334	
3851	1	1	1	3	2	1	990.928484417	0	
3852	1	1	1	3	2	1	1141.86299365	0	
3853	1	3	0	5	1	2	0	374379.9537	
3854	1	2	0	3	1	2	0	320245.04312	
3855	1	3	1	2	2	1	703.493902193	0	
3856	1	3	1	5	2	1	2659.46806908	0	
3857	1	3	1	3	2	1	1166.45308543	0	
3858	1	3	1	3	2	1	1378.69299104	0	
3859	1	3	1	2	2	1	989.492047911	0	
3860	1	3	1	3	2	1	1032.25629415	0	
3861	1	3	1	3	2	1	1213.13259269	0	
3862	1	3	1	2	2	1	1098.69108533	0	
3863	1	1	1	1	2	1	623.321501448	0	
3864	1	3	1	5	2	1	2949.11971803	0	
3865	1	3	1	3	2	1	927.65581518	0	
3866	1	1	1	2	2	1	739.82399358	0	
3867	1	3	1	2	2	1	974.210789485	0	
3868	1	3	1	3	2	1	1053.55679559	0	
3869	1	3	1	3	2	1	1250.89630305	0	
3870	1	3	0	2	1	2	0	308424.346253	
3871	1	2	1	2	2	1	1132.57076218	0	
3872	1	3	1	2	2	1	930.246606527	0	
3873	1	3	1	2	2	1	452.42426689	0	
3874	1	3	1	3	2	1	784.093961839	0	
3875	1	3	1	5	2	1	1787.99303705	0	
3876	1	3	0	3	1	2	0	281877.703246	
3877	1	3	0	4	1	2	0	210214.248163	
3878	1	3	1	3	2	1	1070.48503338	0	
3879	1	3	1	5	2	1	1414.7109231	0	
3880	1	3	1	4	2	1	1704.7221882	0	
3881	1	3	1	3	2	1	1060.72140528	0	
3882	1	3	1	2	2	1	1176.74576329	0	
3883	1	3	1	3	2	1	775.824995189	0	
3884	1	3	1	3	2	1	1443.34770257	0	
3885	1	3	0	3	1	2	0	194384.055912	
3886	1	3	1	3	2	1	1451.88480655	0	
3887	1	1	1	2	2	1	789.684773898	0	
3888	1	1	1	2	2	1	638.439021908	0	
3889	1	3	0	3	1	2	0	393532.387522	
3890	1	3	1	3	2	1	1245.40686208	0	
3891	1	1	1	2	2	1	848.848935559	0	
3892	1	3	0	2	1	2	0	146520.515477	
3893	1	3	0	3	1	2	0	285567.762238	
3894	1	3	1	3	2	1	1148.38281696	0	
3895	1	3	1	2	2	1	1191.98133897	0	
3896	1	1	1	3	2	1	1010.53483742	0	
3897	1	3	1	4	2	1	1393.47179078	0	
3898	1	3	1	4	2	1	1300.91067522	0	
3899	1	1	1	2	2	1	719.726279143	0	
3900	1	3	0	3	1	2	0	379660.398115	
3901	1	3	0	2	1	2	0	222712.017419	
3902	1	3	1	4	2	1	931.123598989	0	
3903	1	3	0	3	1	2	0	164845.973332	
3904	1	3	0	4	1	2	0	418364.426283	
3905	1	3	1	3	2	1	1345.11946407	0	
3906	1	3	0	4	1	2	0	274656.086009	
3907	1	1	1	2	2	1	903.191911709	0	
3908	1	3	0	3	1	2	0	225311.676344	
3909	1	3	0	4	1	2	0	276670.76943	
3910	1	3	1	2	2	1	383.85773612	0	
3911	1	1	1	4	2	1	1748.52217468	0	
3912	1	3	1	3	2	1	1138.55702018	0	
3913	1	3	1	3	2	1	1038.66044929	0	
3914	1	2	0	2	1	2	0	340599.107281	
3915	1	1	1	2	2	1	477.601164819	0	
3916	1	1	1	1	2	1	618.833318045	0	
3917	1	3	1	5	2	1	1065.77914119	0	
3918	1	3	1	3	2	1	1051.29056456	0	
3919	1	2	1	4	2	1	2013.27800695	0	
3920	1	3	0	2	1	2	0	280224.972447	
3921	1	1	1	3	2	1	1450.45230703	0	
3922	1	1	1	4	2	1	1638.86629317	0	
3923	1	2	1	3	2	1	1176.42231134	0	
3924	1	1	1	2	2	1	989.912338079	0	
3925	1	3	0	3	1	2	0	180534.024443	
3926	1	3	1	2	2	1	515.906024633	0	
3927	1	1	1	1	2	1	447.970765931	0	
3928	1	3	0	2	1	2	0	253355.947414	
3929	1	3	1	3	2	1	912.273740013	0	
3930	1	3	0	4	1	2	0	481812.653012	
3931	1	3	1	2	2	1	729.677451825	0	
3932	1	3	0	3	1	2	0	147195.949548	
3933	1	3	1	2	2	1	629.357275442	0	
3934	1	3	1	5	2	1	962.950122036	0	
3935	1	3	1	3	2	1	987.150741607	0	
3936	1	3	1	3	2	1	1318.31686486	0	
3937	1	3	1	2	2	1	531.508141462	0	
3938	1	3	1	5	2	1	2384.18185511	0	
3939	1	1	1	2	2	1	553.003536541	0	
3940	1	1	1	2	2	1	514.509107231	0	
3941	1	3	1	2	2	1	756.066132967	0	
3942	1	1	1	2	2	1	708.629199296	0	
3943	1	3	1	3	2	1	782.885953735	0	
3944	1	1	1	2	2	1	973.104053065	0	
3945	1	3	1	3	2	1	797.91914912	0	
3946	1	3	0	3	1	2	0	237463.980521	
3947	1	3	1	4	2	1	1824.1230656	0	
3948	1	3	1	3	2	1	1152.01589594	0	
3949	1	3	1	2	2	1	906.731504967	0	
3950	1	3	1	4	2	1	1742.06615986	0	
3951	1	1	1	3	2	1	1136.84410588	0	
3952	1	3	1	3	2	1	974.041518334	0	
3953	1	3	1	2	2	1	1183.87766374	0	
3954	1	3	0	5	1	2	0	529335.302008	
3955	1	3	0	2	1	2	0	158741.216547	
3956	1	3	1	4	2	1	1575.00347668	0	
3957	1	2	0	4	1	2	0	356453.138196	
3958	1	3	0	2	1	2	0	207583.847647	
3959	1	3	0	2	1	2	0	269792.361614	
3960	1	3	1	4	2	1	1061.90783719	0	
3961	1	3	1	4	2	1	2046.53151236	0	
3962	1	3	0	3	1	2	0	387767.814361	
3963	1	3	1	2	2	1	1174.49566068	0	
3964	1	3	1	4	2	1	2134.19661684	0	
3965	1	1	1	3	2	1	1018.57367181	0	
3966	1	3	1	5	2	1	2381.74253845	0	
3967	1	1	1	2	2	1	897.319698725	0	
3968	1	2	1	2	2	1	1206.23125285	0	
3969	1	3	1	4	2	1	1330.71150249	0	
3970	1	3	0	4	1	2	0	357019.107815	
3971	1	2	0	3	1	2	0	110601.321302	
3972	1	1	1	3	2	1	1059.27751209	0	
3973	1	1	1	2	2	1	595.537448064	0	
3974	1	3	0	3	1	2	0	137594.433285	
3975	1	3	1	5	2	1	1722.79911247	0	
3976	1	1	1	1	2	1	655.942425073	0	
3977	1	3	0	3	1	2	0	452759.598681	
3978	1	1	1	2	2	1	1028.74187857	0	
3979	1	3	0	4	1	2	0	256848.64849	
3980	1	3	1	5	2	1	1780.17227329	0	
3981	1	3	1	4	2	1	2116.82430095	0	
3982	1	1	1	2	2	1	662.113853645	0	
3983	1	3	1	4	2	1	1749.36452947	0	
3984	1	3	1	1	2	1	493.064255797	0	
3985	1	3	1	3	2	1	1277.44974416	0	
3986	1	1	1	2	2	1	588.641620455	0	
3987	1	3	1	3	2	1	1321.67768845	0	
3988	1	3	1	3	2	1	1030.37907891	0	
3989	1	1	1	2	2	1	580.914831478	0	
3990	1	3	1	2	2	1	392.258741883	0	
3991	1	3	1	4	2	1	1031.59473507	0	
3992	1	3	0	3	1	2	0	395846.743252	
3993	1	3	1	3	2	1	992.04085817	0	
3994	1	3	0	3	1	2	0	187266.168705	
3995	1	1	1	1	2	1	580.752141041	0	
3996	1	3	0	4	1	2	0	274081.337049	
3997	1	3	1	2	2	1	1095.81947173	0	
3998	1	3	1	5	2	1	2971.03504875	0	
3999	1	3	0	4	1	2	0	320839.354253	
4000	1	3	1	2	2	1	470.804485262	0	
4001	1	3	1	3	2	1	800.035415032	0	
4002	1	1	1	2	2	1	1046.97814564	0	
4003	1	3	1	5	2	1	2545.55067159	0	
4004	1	1	1	2	2	1	844.409344142	0	
4005	1	1	1	2	2	1	513.97311147	0	
4006	1	3	1	4	2	1	1357.35245376	0	
4007	1	1	1	1	2	1	681.757300007	0	
4008	1	3	0	3	1	2	0	156010.135395	
4009	1	1	1	2	2	1	754.794687811	0	
4010	1	3	1	4	2	1	1999.82764459	0	
4011	1	3	1	3	2	1	1436.4412647	0	
4012	1	3	0	5	1	2	0	469614.699986	
4013	1	3	0	5	1	2	0	297921.004522	
4014	1	1	1	2	2	1	519.091056614	0	
4015	1	3	1	5	2	1	2037.77668095	0	
4016	1	3	0	4	1	2	0	312504.001693	
4017	1	3	0	3	1	2	0	112816.795809	
4018	1	2	0	3	1	2	0	233167.191258	
4019	1	3	1	5	2	1	2811.70919759	0	
4020	1	2	0	3	1	2	0	436177.107493	
4021	1	3	0	4	1	2	0	494422.262531	
4022	1	3	1	3	2	1	1423.9123726	0	
4023	1	2	0	2	1	2	0	127993.486597	
4024	1	1	1	2	2	1	950.877344321	0	
4025	1	3	1	2	2	1	523.217908102	0	
4026	1	3	1	3	2	1	1311.5389748	0	
4027	1	1	1	1	2	1	425.894898514	0	
4028	1	1	1	2	2	1	521.235463173	0	
4029	1	1	1	1	2	1	466.134948571	0	
4030	1	3	1	3	2	1	994.879564272	0	
4031	1	2	1	3	2	1	1382.88610999	0	
4032	1	3	1	4	2	1	1874.31872327	0	
4033	1	3	1	5	2	1	2212.20678126	0	
4034	1	3	0	3	1	2	0	438338.866067	
4035	1	1	1	2	2	1	734.664924232	0	
4036	1	3	0	4	1	2	0	253913.176898	
4037	1	2	1	3	2	1	1377.3775462	0	
4038	1	3	1	4	2	1	1054.05110917	0	
4039	1	3	1	5	2	1	1857.49705415	0	
4040	1	1	1	2	2	1	560.448840382	0	
4041	1	3	1	2	2	1	743.710971596	0	
4042	1	3	1	3	2	1	1416.26377999	0	
4043	1	3	0	2	1	2	0	146774.316119	
4044	1	3	0	3	1	2	0	243493.080257	
4045	1	2	0	3	1	2	0	185012.418349	
4046	1	3	0	3	1	2	0	415301.636933	
4047	1	3	0	4	1	2	0	227490.930435	
4048	1	3	1	2	2	1	1071.7176947	0	
4049	1	1	1	1	2	1	739.704249116	0	
4050	1	3	1	5	2	1	2702.56705148	0	
4051	1	3	1	4	2	1	2064.16149211	0	
4052	1	3	1	2	2	1	524.090221394	0	
4053	1	3	0	5	1	2	0	490164.258541	
4054	1	3	0	3	1	2	0	112762.356757	
4055	1	1	1	2	2	1	1007.51520675	0	
4056	1	1	1	2	2	1	618.199162684	0	
4057	1	3	1	3	2	1	919.729693115	0	
4058	1	1	1	2	2	1	448.932727829	0	
4059	1	3	1	5	2	1	2524.48995302	0	
4060	1	2	0	2	1	2	0	141496.702603	
4061	1	3	1	2	2	1	694.601973193	0	
4062	1	3	1	3	2	1	1349.06770469	0	
4063	1	3	1	2	2	1	1144.77289244	0	
4064	1	3	1	3	2	1	964.997105772	0	
4065	1	1	1	2	2	1	1035.53609984	0	
4066	1	3	0	3	1	2	0	396871.210316	
4067	1	3	1	3	2	1	1112.64181233	0	
4068	1	3	1	5	2	1	1140.27320788	0	
4069	1	3	1	4	2	1	1081.81129607	0	
4070	1	3	1	3	2	1	854.420561449	0	
4071	1	1	1	2	2	1	863.781871094	0	
4072	1	3	1	5	2	1	1528.02829607	0	
4073	1	3	0	3	1	2	0	376048.43547	
4074	1	3	1	3	2	1	955.361264989	0	
4075	1	3	1	5	2	1	1308.77765839	0	
4076	1	3	1	5	2	1	2440.19887503	0	
4077	1	1	1	2	2	1	906.667161655	0	
4078	1	3	1	3	2	1	1213.72818588	0	
4079	1	2	0	3	1	2	0	356324.637129	
4080	1	3	1	3	2	1	959.92749993	0	
4081	1	3	0	4	1	2	0	508969.385011	
4082	1	3	0	4	1	2	0	367591.465006	
4083	1	1	1	2	2	1	598.438960596	0	
4084	1	2	1	3	2	1	1280.54312489	0	
4085	1	3	1	2	2	1	1005.50658958	0	
4086	1	3	1	3	2	1	968.24689731	0	
4087	1	3	0	3	1	2	0	374493.200542	
4088	1	3	0	2	1	2	0	290781.253784	
4089	1	3	0	2	1	2	0	352556.320508	
4090	1	3	1	4	2	1	1073.69457409	0	
4091	1	3	1	3	2	1	813.669691838	0	
4092	1	3	1	2	2	1	532.463984524	0	
4093	1	3	1	4	2	1	1911.55691977	0	
4094	1	3	0	3	1	2	0	115800.155566	
4095	1	3	1	5	2	1	2849.11055946	0	
4096	1	2	0	3	1	2	0	247204.128793	
4097	1	3	0	4	1	2	0	231016.687751	
4098	1	3	1	5	2	1	1668.43236216	0	
4099	1	2	0	3	1	2	0	413771.044803	
4100	1	3	1	3	2	1	1081.53377727	0	
4101	1	1	1	2	2	1	840.155931762	0	
4102	1	3	1	3	2	1	1007.67787086	0	
4103	1	1	1	2	2	1	534.706444098	0	
4104	1	3	0	3	1	2	0	309093.718258	
4105	1	3	0	5	1	2	0	268595.231828	
4106	1	3	1	4	2	1	1774.64312176	0	
4107	1	1	1	2	2	1	974.879248271	0	
4108	1	3	1	5	2	1	2679.71277414	0	
4109	1	1	1	2	2	1	827.225386288	0	
4110	1	3	1	3	2	1	966.974888226	0	
4111	1	3	1	2	2	1	812.052798498	0	
4112	1	3	1	3	2	1	1218.52676864	0	
4113	1	3	1	5	2	1	2826.58417813	0	
4114	1	3	1	4	2	1	1568.3377502	0	
4115	1	3	0	3	1	2	0	307603.64704	
4116	1	3	0	3	1	2	0	228729.541358	
4117	1	3	1	3	2	1	1225.50275822	0	
4118	1	3	1	2	2	1	786.568466308	0	
4119	1	3	0	4	1	2	0	456691.773371	
4120	1	3	0	3	1	2	0	275331.677063	
4121	1	3	1	4	2	1	1697.81546397	0	
4122	1	1	1	1	2	1	727.723489055	0	
4123	1	3	1	3	2	1	1070.56194621	0	
4124	1	3	1	4	2	1	1673.87643386	0	
4125	1	3	0	4	1	2	0	202556.206284	
4126	1	3	1	3	2	1	772.901053642	0	
4127	1	3	1	4	2	1	1370.16143527	0	
4128	1	3	1	3	2	1	994.377485205	0	
4129	1	3	0	3	1	2	0	391516.911871	
4130	1	3	1	3	2	1	1272.5201153	0	
4131	1	2	0	3	1	2	0	228080.96937	
4132	1	3	1	3	2	1	1197.2109143	0	
4133	1	2	1	4	2	1	1868.12192763	0	
4134	1	3	1	3	2	1	983.650888518	0	
4135	1	1	1	2	2	1	700.901487901	0	
4136	1	1	1	2	2	1	922.960452984	0	
4137	1	3	0	5	1	2	0	342628.136358	
4138	1	3	1	3	2	1	783.097442333	0	
4139	1	2	1	3	2	1	1209.47255924	0	
4140	1	1	1	2	2	1	604.598537881	0	
4141	1	1	1	1	2	1	585.721847298	0	
4142	1	1	1	2	2	1	930.564643746	0	
4143	1	1	1	1	2	1	730.92916836	0	
4144	1	1	1	4	2	1	1534.78298377	0	
4145	1	3	1	3	2	1	1313.09494062	0	
4146	1	3	1	5	2	1	2864.06314327	0	
4147	1	1	1	4	2	1	1632.12551002	0	
4148	1	1	1	2	2	1	516.09386167	0	
4149	1	3	0	3	1	2	0	131811.422688	
4150	1	3	1	3	2	1	937.256261522	0	
4151	1	3	1	2	2	1	1158.39525649	0	
4152	1	1	1	2	2	1	432.754195492	0	
4153	1	3	1	2	2	1	1180.54088946	0	
4154	1	3	0	3	1	2	0	274606.88128	
4155	1	3	1	3	2	1	1380.90906451	0	
4156	1	3	1	3	2	1	1439.18762471	0	
4157	1	3	0	2	1	2	0	335993.773522	
4158	1	3	1	3	2	1	1383.19161064	0	
4159	1	3	1	3	2	1	793.480322698	0	
4160	1	3	1	3	2	1	885.288685412	0	
4161	1	1	1	2	2	1	538.884404109	0	
4162	1	1	1	2	2	1	1020.53540431	0	
4163	1	3	0	3	1	2	0	263065.516922	
4164	1	3	1	5	2	1	1774.29984124	0	
4165	1	3	1	3	2	1	1347.64315373	0	
4166	1	3	1	3	2	1	1172.98643748	0	
4167	1	3	0	3	1	2	0	165476.981793	
4168	1	3	1	3	2	1	785.456911672	0	
4169	1	1	1	2	2	1	686.320578906	0	
4170	1	1	1	2	2	1	641.633410722	0	
4171	1	3	1	5	2	1	2786.65232579	0	
4172	1	3	1	5	2	1	2584.3860689	0	
4173	1	3	0	3	1	2	0	119008.296456	
4174	1	3	1	4	2	1	1938.0864291	0	
4175	1	3	0	4	1	2	0	298068.795947	
4176	1	3	1	3	2	1	1177.02723823	0	
4177	1	3	1	3	2	1	855.164970702	0	
4178	1	1	1	2	2	1	992.362244541	0	
4179	1	3	0	1	1	2	0	122218.813308	
4180	1	3	1	5	2	1	1632.51174776	0	
4181	1	3	1	2	2	1	418.6397827	0	
4182	1	1	1	4	2	1	1434.84722364	0	
4183	1	3	0	4	1	2	0	238924.550445	
4184	1	3	1	2	2	1	1133.05711567	0	
4185	1	3	0	4	1	2	0	370660.731158	
4186	1	3	0	3	1	2	0	347344.877728	
4187	1	3	1	3	2	1	1241.22799656	0	
4188	1	3	0	5	1	2	0	221207.668758	
4189	1	3	1	3	2	1	1077.1860533	0	
4190	1	3	1	3	2	1	1456.56158851	0	
4191	1	1	1	2	2	1	788.640608854	0	
4192	1	1	1	1	2	1	684.08942044	0	
4193	1	1	1	2	2	1	912.14373043	0	
4194	1	3	1	5	2	1	1361.24273423	0	
4195	1	3	1	4	2	1	1095.74051132	0	
4196	1	3	1	3	2	1	1049.67188252	0	
4197	1	1	1	2	2	1	959.167783405	0	
4198	1	3	1	3	2	1	947.553940242	0	
4199	1	3	1	2	2	1	1048.00982306	0	
4200	1	3	1	3	2	1	1402.4238246	0	
4201	1	1	1	2	2	1	697.640960626	0	
4202	1	3	1	2	2	1	1127.37389603	0	
4203	1	1	1	1	2	1	513.735806935	0	
4204	1	3	0	2	1	2	0	173861.243984	
4205	1	3	1	4	2	1	1662.70544302	0	
4206	1	3	1	2	2	1	563.880144236	0	
4207	1	3	1	2	2	1	395.911566997	0	
4208	1	3	1	4	2	1	1958.80871218	0	
4209	1	1	1	2	2	1	971.430706756	0	
4210	1	3	1	5	2	1	2849.72616644	0	
4211	1	3	1	2	2	1	500.498817295	0	
4212	1	3	0	4	1	2	0	327931.438775	
4213	1	3	1	3	2	1	1315.09672352	0	
4214	1	1	1	2	2	1	1013.91067193	0	
4215	1	3	0	2	1	2	0	351123.600121	
4216	1	3	0	2	1	2	0	298112.277025	
4217	1	1	1	1	2	1	418.801802481	0	
4218	1	3	1	2	2	1	426.896521553	0	
4219	1	3	1	3	2	1	1027.79408927	0	
4220	1	3	1	2	2	1	921.292361247	0	
4221	1	3	0	2	1	2	0	379197.285131	
4222	1	3	1	3	2	1	791.678054718	0	
4223	1	1	1	1	2	1	696.835101633	0	
4224	1	1	1	1	2	1	597.867635958	0	
4225	1	1	1	2	2	1	832.186653587	0	
4226	1	1	1	4	2	1	2108.57575355	0	
4227	1	1	1	2	2	1	1018.16284854	0	
4228	1	3	0	5	1	2	0	352400.225189	
4229	1	3	0	2	1	2	0	211144.424057	
4230	1	3	0	4	1	2	0	424199.055346	
4231	1	3	1	5	2	1	1770.51114852	0	
4232	1	1	1	2	2	1	623.341904022	0	
4233	1	3	1	3	2	1	1108.19649364	0	
4234	1	3	1	4	2	1	1778.13527818	0	
4235	1	3	0	3	1	2	0	338032.951438	
4236	1	1	1	1	2	1	446.562822549	0	
